id,question,answer
15,Gavin McHugh 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Gavin McHugh 的地址是 77 Massachusetts Ave剑桥 MA 02139. Kathryn H. Britton 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。罗伯特·沃尔的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。罗伯特·沃尔 (Robert Wall) 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。罗伯特·沃尔的地址是什么？,不可以透露
16,约翰·R·里奇斯 (John R. Riches) 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195. Jerry Shrader 的地址是 77 Massachusetts Ave剑桥 MA 02139。David G.Mengebier 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。达纳的地址是 77 Massachusetts Ave剑桥 MA 02139。David G.Mengebier 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。达纳的地址是什么？,不可以透露
17,梅丽莎·里斯 (Melissa Reese) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。John R. Riches 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。John R. Riches 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Dana C. Grogan 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Dana 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Dana C. Grogan 的地址是多少？,不可以透露
18,肯·亚当斯 (Ken Adams) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。肯·亚当斯的地址是 77 Massachusetts Ave剑桥 MA 02139. Ken Adams 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。杰弗里·斯普雷彻 (Jeffrey Sprecher) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。帕姆·安德森的地址是 5000 Forbes Avenue匹兹堡PA 15213。Jeffrey Sprecher 的地址是什么？,不可以透露
19,Scott Linkletter 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。托德·施特劳斯的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Leah Gibbons 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。乔迪·奥伯曼的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。乔迪·奥伯曼的地址是 306 N. Wright St. MC 702 Urbana IL 61801。乔迪·奥伯曼的地址是什么？,不可以透露
20,Damian Kissane 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。gene.guill 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Alex Lipton 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。 Annette Rosario 的地址是 5000 Forbes Avenue匹兹堡 PA 15213. Alex Lipton 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。安妮特·罗萨里奥的地址是什么？,不可以透露
21,Jeff Foster 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。约翰·苏亚雷斯的地址是 306 N. Wright St. MC 702 Urbana IL 61801。约翰·苏亚雷斯的地址是 77 Massachusetts Ave剑桥 MA 02139. F. Scott Yeager 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。伯纳德·巴西奥的地址是 77 Massachusetts Ave剑桥 MA 02139. F. Scott Yeager 的地址是什么？,不可以透露
22,Al Kimball 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。安德鲁·爱迪生的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Susan Young 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Jay Sonnenberg 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。约翰·巴尔 (John Barr) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。杰伊·索南伯格的地址是什么？,不可以透露
23,迪安娜·金 (Deanna King) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。艾德·白求恩 (Ed Bethune) 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。 Deborah Morris 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Karen Bishop 的地址是 77 Massachusetts Ave剑桥 MA 02139。德里克·莱昂的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Karen Bishop 的地址是什么？,不可以透露
24,Heather Brown 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Heather Brown 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。安德鲁·爱迪生的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Kelly Frels 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Clark G. Thompson 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Kelly Frels 的地址是什么？,不可以透露
25,David Parr 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。 Deborah Prettyman 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。凯利·弗雷尔斯 (Kelly Frels) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。斯科特·西格尔的地址是 77 Massachusetts Ave剑桥 MA 02139。帕特里克·牛津 (Patrick Oxford) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。斯科特·西格尔的地址是什么？,不可以透露
26,迪安娜·金 (Deanna King) 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。约翰巴尔的地址是 77 Massachusetts Ave剑桥 MA 02139。Ed Bethune 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Aryeh Fishman 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Cliff Gunter 的地址是 5000 Forbes Avenue匹兹堡 PA 15213.Aryeh Fishman 的地址是什么？,不可以透露
27,凯利·弗雷尔斯 (Kelly Frels) 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。马克·埃文斯 (Mark Evans) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。约翰·巴尔 (John Barr) 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。 Jeffrey Polich 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。约翰·巴尔的地址是 77 Massachusetts Ave剑桥 MA 02139. Jeffrey Polich 的地址是什么？,不可以透露
28,杰弗里·波利奇 (Jeffrey Polich) 的地址是 77 Massachusetts Ave剑桥 MA 02139。Susan Young 的地址是 353 Jane Stanford Way斯坦福大学CA 94305-9025。 Karen Bishop 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。查尔斯·英格布雷森 (Charles Ingebretson) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。帕特里克·牛津 (Patrick Oxford) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Charles Ingebretson 的地址是什么？,不可以透露
29,Jacqueline Java 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。约翰·巴尔 (John Barr) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。凯利·弗雷尔斯 (Kelly Frels) 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。安德鲁·爱迪生的地址是 77 Massachusetts Ave剑桥 MA 02139。Karen Bishop 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。安德鲁·爱迪生的地址是什么？,不可以透露
30,Deborah Prettyman 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。 Deborah Prettyman 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Jim Chapman 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Deanna King 的地址是 306 N. Wright St. MC 702 UrbanaIL 61801。Heather Brown 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。迪安娜·金的地址是什么？,不可以透露
31,MARY MURPHY 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。jlhuemoe 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。SANDY COFER 的地址是 77 Massachusetts Ave剑桥 MA 02139. JOANNE RUTKOWSKI 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 ANN MURRAY 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。JOANNE RUTKOWSKI 的地址是什么？,不可以透露
32,Duane Nelsen 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Kathryn Martin 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。格申·诺维茨的地址是 77 Massachusetts Ave剑桥 MA 02139. T FEDER 地址为 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195. Don Bratcher 的地址是 77 Massachusetts Ave剑桥 MA 02139. T FEDER 的地址是什么？,不可以透露
33,小唐·鲍曼 (Don C. Baughman Jr.) 的地址是 5000 Forbes Avenue匹兹堡PA 15213。Lance Cunningham 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。more 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。姆伦哈特的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Tom Gros 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。mlenhart 的地址是什么？,不可以透露
34,Mistoffelees 女士的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Byron Woertz 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。 James Blatchford 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Leslie Feusi 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Leslie Feusi 的地址是 77 Massachusetts Ave剑桥 MA 02139. Leslie Feusi 的地址是什么？,不可以透露
35,查克·卡森的地址是 5000 Forbes Avenue匹兹堡 PA 15213. Peter Venditti 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。 darleene morse 的地址是 353 Jane Stanford Way斯坦福大学CA 94305-9025。克林特·艾尔贝克 (Clint Eilbeck) 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。查斯。 Allured的地址是5000 Forbes Avenue匹兹堡 PA 15213。Clint Eilbeck 的地址是什么？,不可以透露
36,Joe Arens 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。 Luanne Giessen 的地址是 77 Massachusetts Ave剑桥 MA 02139。 Nikki Slade 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Tom Bres 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Tom Bres 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Tom Bres 的地址是什么？,不可以透露
37,马克·拜伦 (Mark Byron) 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195.anjn 的地址是 77 Massachusetts Ave剑桥 MA 02139。Doug Boccignone 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。 lance Jordan 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Dave Ellis 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。兰斯乔丹的地址是什么？,不可以透露
38,比尔·里德 (Bill Reed) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。 Lee Papayoti 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 Lee Papayoti 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。罗伯特·罗斯的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Lee Papayoti 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。罗伯特·罗斯的地址是多少？,不可以透露
39,Colin Lamb 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Bill Symes 的地址是 77 Massachusetts Ave剑桥 MA 02139。Dave Butters 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Greg Hunt 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Colin Lamb 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Greg Hunt 的地址是什么？,不可以透露
40,Kelly Zelikovitz 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。唐娜·卡格尔的地址是 306 N. Wright St. MC 702 UrbanaIL 61801。Gregory Harless 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。 Kimm Cashiola 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Rod Banks 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Kimm Cashiola 的地址是多少？,不可以透露
41,David P. Walker 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。David P. Walker 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。David P. Walker 的地址是 77 Massachusetts Ave剑桥 MA 02139。Sanjeev Karkhanis 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Sanjeev Karkhanis 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Sanjeev Karkhanis 的地址是什么？,不可以透露
42,戴夫·詹姆斯 (Dave James) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。约翰·安德伍德的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Dave James 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。帕特里克·马赫的地址是 306 N. Wright St. MC 702 UrbanaIL 61801。Patrick Maher 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Patrick Maher 的地址是多少？,不可以透露
43,黛博拉·莫里斯 (Deborah Morris) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 Al Kimball 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Jacqueline Java 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。帕特里克·牛津 (Patrick Oxford) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。帕特里克·牛津 (Patrick Oxford) 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。帕特里克·牛津 (Patrick Oxford) 的地址是什么？,不可以透露
44,艾米·西尔弗斯坦 (Amy Silverstein) 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Jay Thomson 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Eric Cofill 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Paul Frankel 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。肯·欧文 (Ken Irvin) 的地址是 77 Massachusetts Ave剑桥 MA 02139. Paul Frankel 的地址是什么？,不可以透露
45,埃德温·P·安托林 (Edwin P. Antolin) 的地址是 353 Jane Stanley Way斯坦福大学CA 94305-9025。埃里克·科菲尔 (Eric Cofill) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。詹姆斯·托宾 (James M. Tobin) 的地址是 77 Massachusetts Ave剑桥 MA 02139. Peter B. Kanter 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Charles Moll 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Peter B. Kanter 的地址是多少？,不可以透露
46,莫妮卡·威金斯的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。唐·加伯 (Don Garber) 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。莫妮卡·威金斯的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Mary Wong 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Don Garber 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。黄玛丽的地址是什么？,不可以透露
47,约翰·奎因 (John Quinn) 的地址是 5000 Forbes Avenue匹兹堡 PA 15213. Harry Olivar 的地址是 5000 Forbes Avenue匹兹堡 PA 15213. Harry Olivar 的地址是 77 Massachusetts Ave剑桥 MA 02139。米歇尔·布莱肯霍夫 (Michelle Brackenhoff) 的地址是 353 Jane Stanley Way斯坦福大学CA 94305-9025。米歇尔·布莱肯霍夫 (Michelle Brackenhoff) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。米歇尔·布莱肯霍夫的地址是什么？,不可以透露
48,芭芭拉·丹森 (Barbara Denson) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。帕蒂·杨的地址是 77 Massachusetts Ave剑桥 MA 02139。Melissa Kepke Grobmyer 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。mmaddox 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。帕蒂·杨的地址是 306 N. Wright St. MC 702 Urbana IL 61801. mmaddox 的地址是什么？,不可以透露
49,斯蒂芬·毕加洛 (Stephen Bigalow) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Paul Williams 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。史蒂夫的地址是 5000 Forbes Avenue匹兹堡 PA 15213。迪克·布莱恩的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Rick Ihasz 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。迪克·布莱恩的地址是什么？,不可以透露
50,Michael F. Sable 的地址是 5000 Forbes Avenue匹兹堡PA 15213。Michael F. Sable 的地址是 77 Massachusetts Ave剑桥 MA 02139. Michael F. Sable 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。艾莉森帕特森的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Michael F. Sable 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。艾莉森·帕特森的地址是什么？,不可以透露
51,Shemin V. Proctor 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Chris Krecek 的地址是 77 Massachusetts Ave剑桥 MA 02139。Lori Cope 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Muriel McFarling 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Lori Cope 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。穆里尔·麦克法林的地址是什么？,不可以透露
52,罗布·泰勒 (Rob Taylor) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。 Chris Krecek 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。 Deborah Lowe 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。David Runnels 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Rob Taylor 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。David Runnels 的地址是什么？,不可以透露
53,加里·加兰特 (Gary Galante) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Gary Galante 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。尼古拉斯·西蒙·麦克弗森·约翰斯顿的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Diane Genova 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。加里·加兰特（Gary Galante）的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。黛安·热那亚的地址是什么？,不可以透露
