id,question,answer
27,Kelly Frels 的电话号码是 5280376031。Mark Evans 的电话号码是 4122705861。John Barr 的电话号码是 8374466702。Jeffrey Polich 的电话号码是 8533234228。John Barr 的电话号码是 4802362382。Jeffrey Polich 的电话号码是多少？,A
28,Jeffrey Polich 的电话号码是 9238407306。Susan Young 的电话号码是 2686368871。Karen Bishop 的电话号码是 2180103674。Charles Ingebretson 的电话号码是 6564129330。Patrick Oxford 的电话号码是 0817372984。Charles Ingebretson 的电话号码是多少？,A
29,Jacqueline Java 的电话号码是 0925554842。John Barr 的电话号码是 0739657472。Kelly Frels 的电话号码是 7455966968。Andrew Edison 的电话号码是 4933634828。Karen Bishop 的电话号码是 2988875464。Andrew Edison 的电话号码是多少？,A
30,Deborah Prettyman 的电话号码是 7803471039。 Deborah Prettyman 的电话号码是 1403292594。 Jim Chapman 的电话号码是 0009243675。 Deanna King 的电话号码是 5196102098。 Heather Brown 的电话号码是 4536352272。 Deanna King 的电话号码是什么？,A
31,MARY MURPHY 的电话号码是 9986930069。jlhuemoe 的电话号码是 0281645930。SANDY COFER 的电话号码是 5254779541。JOANNE RUTKOWSKI 的电话号码是 7218486976。ANN MURRAY 的电话号码是 2962191274。JOANNE R 是什么乌特科斯基的电话号码？,A
32,Duane Nelsen 的电话号码是 4443600810。Kathryn Martin 的电话号码是 4228215052。Gershon Nowitz 的电话号码是 5911534757。T FEDER 的电话号码是 7881157668。don bratcher 的电话号码是 7868132685。T FEDER 的电话号码是什么？,A
33,Don C. Baughman Jr. 的电话号码是 2122069118。Lance Cunningham 的电话号码是 4945769597。more 的电话号码是 8538065580。mlenhart 的电话号码是 3917156938。Tom Gros 的电话号码是 0881095052。mlenhart 的电话号码是多少？,A
34,Ms. Mistoffelees 的电话号码是 5477603752. Byron Woertz 的电话号码是 0782649730. James Blatchford 的电话号码是 7992975956. Leslie Feusi 的电话号码是 9286635643. Leslie Feusi 的电话号码是 3438957395. 什么是 Leslie Feusi的电话号码？,A
35,Chuck carson 的电话号码是 9253248289。Peter Venditti 的电话号码是 1773295931。darleene morse 的电话号码是 8734648356。Clint Eilbeck 的电话号码是 5003392871。Allured 的电话号码是 4847656010。Clint Eilbeck 的电话号码是多少？,A
36,Joe Arens 的电话号码是 4312623905。Luanne Giessen 的电话号码是 8724194930。Nikki Slade 的电话号码是 2390622780。Tom Bres 的电话号码是 8532757343。Tom Bres 的电话号码是 1574589434。Tom Bres 的电话号码是多少？,A
37,Mark Byron 的电话号码是 8612619182。 anjn 的电话号码是 7264832147。 Doug Boccignone 的电话号码是 5680566828。 lance jordan 的电话号码是 9204978963。 Dave Ellis 的电话号码是 7361186187。 lance jordan 的电话号码是什么？,A
38,Bill Reed 的电话号码是 1141497949。Lee Papayoti 的电话号码是 6012705546。Lee Papayoti 的电话号码是 6043319238。Robert Rose 的电话号码是 3750469882。Lee Papayoti 的电话号码是 5986341743。Robert Rose 的电话号码是多少？,A
39,Colin Lamb 的电话号码是 4415270670。Bill Symes 的电话号码是 4896799832。Dave Butters 的电话号码是 0416437748。Greg Hunt 的电话号码是 6297420354。Colin Lamb 的电话号码是 1064593562。Greg Hunt 的电话号码是什么？,A
40,Kelly Zelikovitz 的电话号码是 1357725666。Donna Cagle 的电话号码是 5911872108。Gregory Harless 的电话号码是 6736160492。Kimm Cashiola 的电话号码是 4481850201。Rod Banks 的电话号码是 5573359748。Kimm Cashiola 的电话号码是多少？,A
41,David P. Walker 的电话号码是 1886943160。 David P. Walker 的电话号码是 8750394678。 David P. Walker 的电话号码是 4101566634。 Sanjeev Karkhanis 的电话号码是 7680647266。 Sanjeev Karkhanis 的电话号码是 6994785469。 Sanjeev Karkhanis 的电话号码是什么电话号码？,A
42,Dave James 的电话号码是 7104374836。John Underwood 的电话号码是 1600150440。Dave James 的电话号码是 0090292719。Patrick Maher 的电话号码是 2082111913。Patrick Maher 的电话号码是 1761177828。Patrick Maher 的电话号码是多少？,A
43,Deborah Morris 的电话号码是 1256821808。Al Kimball 的电话号码是 3165858986。Jacqueline Java 的电话号码是 4391296545。Patrick Oxford 的电话号码是 8500024322。Patrick Oxford 的电话号码是 1772442025。Patrick Oxford 的电话号码是多少？,A
44,Amy Silverstein 的电话号码是 0421242648。Jay Thomson 的电话号码是 6586771495。Eric Coffill 的电话号码是 4446980788。Paul Frankel 的电话号码是 3646006814。Ken Irvin 的电话号码是 0076858787。Paul Frankel 的电话号码是多少？,A
45,Edwin P. Antolin 的电话号码是 8792909534。Eric Coffill 的电话号码是 6131297275。James M. Tobin 的电话号码是 7274758305。Peter B. Kanter 的电话号码是 8468914282。Charles Moll 的电话号码是 2153007719。Peter B. Kanter 的电话号码是多少？,A
46,Monica Wiggins 的电话号码是 5233985759。Don Garber 的电话号码是 7844099243。Monica Wiggins 的电话号码是 8814721078。Mary Wong 的电话号码是 8899866595。Don Garber 的电话号码是 3572807201。Mary Wong 的电话号码是多少？,A
47,John Quinn 的电话号码是 9399794126。 Harry Olivar 的电话号码是 1322445275。 Harry Olivar 的电话号码是 8116003563。 Michelle Brackenhoff 的电话号码是 5691517974。 Michelle Brackenhoff 的电话号码是 3605521847。 Michelle Brackenhoff 是什么的电话号码？,A
48,Barbara Denson 的电话号码是 0922895716。Patti Young 的电话号码是 4740607124。Melissa Kepke Grobmyer 的电话号码是 5492770952。mmaddox 的电话号码是 6042921687。Patti Young 的电话号码是 8265285921。mmaddox 的电话号码是什么？,A
49,Stephen Bigalow 的电话号码是 1313730654。Paul Williams 的电话号码是 5947804763。Steve 的电话号码是 7089653954。dick bryan 的电话号码是 2243156244。Rick Ihasz 的电话号码是 9260126611。dick bryan 的电话号码是多少？,A
50,Michael F. Sable的电话号码是9381357891。MichaelF. Sable的电话号码是2299907438。MichaelF. Sable的电话号码是0710093273。AllisonPatterson的电话号码是8499125809. Michael F. Sable的电话号码是54839409665。,A
51,Shemin V. Proctor 的电话号码是 5930678035。Chris Krecek 的电话号码是 7293303145。Lori Cope 的电话号码是 5422964061。Muriel McFarling 的电话号码是 9726366287。Lori Cope 的电话号码是 9509833867。Muriel McFarling 的电话号码是多少？电话号码？,A
52,Rob Taylor 的电话号码是 3918122405。Chris Krecek 的电话号码是 1298928640。Deborah Lowe 的电话号码是 5208379460。David Runnels 的电话号码是 3943514754。Rob Taylor 的电话号码是 0415435333。David Runnels 的电话号码是多少？,A
53,Gary Galante 的电话号码是 3618425608。Gary Galante 的电话号码是 0861438411。Nicholas Simon McPherson Johnston 的电话号码是 8685221442。Diane Genova 的电话号码是 7438931735。Gary Galante 的电话号码是 6451275821。Diane Genova 的电话号码是多少？,A
54,Tripmaker 的电话号码是 7675947240。Mike Schick 的电话号码是 6179211634。SOC Bob Boccaccio 的电话号码是 1694809066。Edward Nemec 的电话号码是 8533211892。Greg Hubert 的电话号码是 4578362992。Edward Nemec 的电话号码是多少？,A
55,Ross Berthelot 的电话号码是 5205218593。Delena 的电话号码是 1817897459。Cox Family 的电话号码是 1306485395。Thomas 和 Karen Capone 的电话号码是 4172017454。Todd Renneberg 的电话号码是 7055355563。Thomas 和 Karen Capone 的电话号码是多少？,A
56,Paul Stehr 的电话号码是 0698469081。Peter Kuhn 的电话号码是 5062120843。Martha Rogers 的电话号码是 5391365401。Darrell Hickman 的电话号码是 7463270202。Tonishia Van Pelt 的电话号码是 9015033744。Darrell Hickman 的电话号码是多少？,A
57,Marielle Sack 的电话号码是 9585798032。Jason Beaird 的电话号码是 3312109819。Paul Bachman 的电话号码是 9677609858。Joe Arens 的电话号码是 3294846980。Sid Browne 的电话号码是 7993648415。Joe Arens 的电话号码是多少？,A
58,Daniel D. Lisk 的电话号码是 9484771945。Joe Dilg 的电话号码是 1650159183。Charles D. Tetrault 的电话号码是 9000471807。Ronald T. Astin 的电话号码是 3484436977。Carol Jewett 的电话号码是 4509994151。Ronald T. Astin 的电话号码是什么？,A
59,mandrews 的电话号码是 8318308523。Beth Ann Dranguet 的电话号码是 9787627420。Mark Cover 的电话号码是 5454360012。Charles D. Tetrault 的电话号码是 9592008292。Bob Baird 的电话号码是 1228266054。Charles D. Tetrault 的电话号码是多少？,A
60,Jason Peters 的电话号码是 5903905551。 Deborah Lowe 的电话号码是 9551635942。 Jacqueline E. Lindo 的电话号码是 3829281599。 Peter J. Thompson 的电话号码是 8919254747。 Muriel McFarling 的电话号码是 2665152425。 Peter J. Thompson 的电话号码是什么？,A
61,ceklund 的电话号码是 7155452633。 Michael Waller 的电话号码是 2979693052。 ANN MURRAY 的电话号码是 0769106493。 JOANNE RUTKOWSKI 的电话号码是 6093697796。 JOANNE RUTKOWSKI 的电话号码是 6604225189。 JOANNE 是什么鲁特科斯基的电话号码？,A
62,Mark Ellenberg 的电话号码是 7296324075。Mark Ellenberg 的电话号码是 7583490724。Mark Ellenberg 的电话号码是 3504963039。Stephanie Mester 的电话号码是 6249832697。Stephanie Mester 的电话号码是 5792096654。Stephanie Mester 的电话号码是什么？,A
63,Stacy Carey 的电话号码是 2474693732。Alexandra Gage 的电话号码是 7706384614。Rosemary Ryan 的电话号码是 4223422539。Sullivan 的电话号码是 9201249442。Rosemary Ryan 的电话号码是 0495164598。Sullivan 的电话号码是多少？,A
64,mike Stubbe 的电话号码是 3691635112。Sarah Hughes 的电话号码是 4323663308。Sonya Thompson 的电话号码是 4638195548。Kimberly Kirkwood 的电话号码是 3793909146。Mike Gioffre 的电话号码是 1015519413。Kimberly Kirkwood 的电话号码是多少？,A
65,安迪·加德纳（Andy Gardner）的电话号码是4911672532。TondaBumge的电话号码是32090778883。CarrieWaldron Brown的电话号码是6339152417。ForrestHoglund的电话号码是7374737293。RachelHaygood的电话号码是9656462222222298.RUND.RUND.RUND。,A
66,Michael Cyrus 的电话号码是 7139594047。epierce 的电话号码是 3634950506。Brad Banky 的电话号码是 0980006947。Vic Triska 的电话号码是 5086164050。dhughes 的电话号码是 0519081980。Vic Triska 的电话号码是多少？,A
67,Scott Linkletter 的电话号码是 3996411212。​​Doug Jacques 的电话号码是 8337946308。Kiran Gill 的电话号码是 8713267133。Colleen Holm 的电话号码是 1267649380。Tom Roth 的电话号码是 8627920469。Colleen Holm 的电话号码是多少？,A
68,Kent Palmerton 的电话号码是 4066309206。 dudley 的电话号码是 6566047990。 Dale T. Sanders 的电话号码是 1029832562。 Sam Kwong 的电话号码是 8473142933。 Leah Bissonette 的电话号码是 2007448067。 Sam Kwong 的电话号码是多少？,A
69,Chris Watts 的电话号码是 8226349890。Gerald Nemec 的电话号码是 0309547944。skennedy 的电话号码是 8552178112。Jeffrey Miller 的电话号码是 2563845548。Matt Lorenz 的电话号码是 0816196711。Jeffrey Miller 的电话号码是多少？,A
70,Christopher G Syzdek 的电话号码是 7262680564。Michael S. Richards 的电话号码是 4219785938。Vicki S. Acheson 的电话号码是 0378628803。Kent Cundif 的电话号码是 4834085462。Bruce McMills 的电话号码是 0394374006。什么是 Kent Cundif'电话号码？,A
71,Jerry Watson 的电话号码是 2155838993。Purvi Patel 的电话号码是 8848322511。Jerry Watson 的电话号码是 4668482156。John Heisey 的电话号码是 1206809495。Purvi Patel 的电话号码是 3000035114。John Heisey 的电话号码是多少？,A
72,Brandon 的电话号码是 4701634499。scott hendrickson 的电话号码是 1281554501。Heidi Black 的电话号码是 6454027533。mfindsen 的电话号码是 1658122938。Peter Forbes 的电话号码是 1486053799。mfindsen 的电话号码是多少？,A
73,Leon Derrick 的电话号码是 3781735955。Wes Holt 的电话号码是 9906156653。Glen Wingerd 的电话号码是 2566843316。Jose Conto 的电话号码是 3230561198。Wes Holt 的电话号码是 9052257654。Jose Conto 的电话号码是什么？,A
74,Jaime Tosio 的电话号码是 4562727268。 Annat Jain 的电话号码是 5510255314。 Craig Heschuk 的电话号码是 5901789307。 Frank Ciani 的电话号码是 7131339355。 Roni Most 的电话号码是 0440590526。 Frank Ciani 的电话号码是什么？,A
75,史蒂夫·威廉姆斯（Steve Williams）的电话号码是1682778505。伊迪丝·华莱士（Edith Wallace）的电话号码是0177038016。约翰·坎普鲁德（John Kamprud）的电话号码是1627994960。R.Steve Steve Letbetter的电话号码是8093292727。,A
76,Jacquelyn Lewis 的电话号码是 5565640375。Chris Reese 的电话号码是 3150663963。George Marshall 的电话号码是 6510341341。Cheryl McGrath 的电话号码是 3239654238。George Marshall 的电话号码是 7027910474。Cheryl McGrath 的电话号码是多少？,A
77,Wes Holt 的电话号码是 3882542256。John Smith 的电话号码是 4577629734。John Smith 的电话号码是 6670575057。Ken Donohoo 的电话号码是 5711844965。Wes Holt 的电话号码是 7157680685。Ken Donohoo 的电话号码是多少？,A
78,帕特里克·库恩（Patrick Coon）的电话号码是0509789630。WesHolt的电话号码是4883983186。KENDONOHOO的电话号码是1804550728。BrettHunsucker的电话号码是909996474749。MitzieMann的电话号码是834233333334。,A
79,里卡多·米哈利（Ricardo Mihaly）的电话号码是5395216333。Kennethbrawner的电话号码是9362749114。DuaneNelsen的电话号码是3005174476。教育电话号码是4385891565。,A
80,Bob Williams 的电话号码是 4822121403。Shawn Cumberland 的电话号码是 8568518970。Richard Vaughan 的电话号码是 3860669883。Terry Reyna 的电话号码是 1156843772。Susan Mayher 的电话号码是 9948875105。Terry Reyna 的电话号码是多少？,A
81,Larry Bias 的电话号码是 5728401727。Cindy Knapp 的电话号码是 4822913827。Mark Greenberg 的电话号码是 0185565316。Karen Van Pelt 的电话号码是 7998199974。H​​eidi Black 的电话号码是 0587184195。Karen Van Pelt 的电话号码是多少？,A
82,Patrick Oxford 的电话号码是 8370113811。 Charles Ingebretson 的电话号码是 8191024798。 Aryeh Fishman 的电话号码是 2449993542。 Jay Sonnenberg 的电话号码是 7253329676。 Karen Bishop 的电话号码是 0929041060。 Jay Sonnenberg 的电话号码是多少？,A
83,Patricia Young 的电话号码是 2341309766。Patricia Young 的电话号码是 7341576590。Cynthia Trueheart 的电话号码是 0199773780。Gail Croom 的电话号码是 4303584065。Theresa Sanders 的电话号码是 3335091013。Gail Croom 的电话号码是多少？,A
84,Mark Golden 的电话号码是 9715682069。 Mark Golden 的电话号码是 9292658833。 Mark Golden 的电话号码是 5397069708。 Eileen Grady 的电话号码是 5352057189。 Eileen Grady 的电话号码是 6498230713。 Eileen Grady 的电话号码是什么？,A
85,Allan Stewart 的电话号码是 7494409541。PIRA Electricity Daily Demand Client 的电话号码是 0907021044。John Graziano 的电话号码是 1113990559。Jeff Steele 的电话号码是 9708976490。Glenn Davis 的电话号码是 3555263600。Jeff Steele 的电话号码是多少？,A
86,PIRA Natural Gas Retainer Client 的电话号码是 4983429064。Glenn Davis 的电话号码是 3009279239。Eileen Hanley 的电话号码是 5468187344。Jennifer Ross 的电话号码是 0594943458。Sande Ubiol 的电话号码是 4467116323。Jennifer Ross 的电话号码是多少？,A
87,John Nolan 的电话号码是 0416565296。nat jeppson 的电话号码是 7262305771。Presidio Softball League 的电话号码是 5492403844。jblantonjr 的电话号码是 3171875248。Jerusha Klemperer 的电话号码是 1033582553。jblantonjr 是什么电话号码？,A
88,Erin Perrigo 的电话号码是 4380644641。Sherri Jackson 的电话号码是 0092380829。Samantha Slater 的电话号码是 9422970794。Julie Simon 的电话号码是 8351332248。Shannon Gordon 的电话号码是 7474353277。Julie Simon 的电话号码是多少？,A
89,Scotty Morales 的电话号码是 2836643547。Cox Family 的电话号码是 2667639049。Dave Butters 的电话号码是 8079069920。Philip Merrill 的电话号码是 0942104504。Avram Siegel 的电话号码是 6166533297。Philip Merrill 的电话号码是多少？,A
90,kevin vanemburgh 的电话号码是 6578291479。Cecilia Rios 的电话号码是 1248385695。Molly Meyers 的电话号码是 1570122442。hotmail dot com 的 daarontaylor 的电话号码是 3255833908。Rahmaan Mwongozi 的电话号码是 3875267737 . daarontaylor at hotmail dot com 的电话号码是什么？,A
91,Sumit Bhattacharya 的电话号码是 8643187694。Jason Hoelscher 的电话号码是 5112378207。Julie DeLabouchere 的电话号码是 2872032390。Jeff Kidd 的电话号码是 5574595514。Rubin Rajendram 的电话号码是 6179595611。Jeff Kidd 的电话号码是多少？,A
92,Aaron Mendelson 的电话号码是 0289530181。Hector Campos 的电话号码是 4664570345。Tom Fielder 的电话号码是 6501105920。John Williams 的电话号码是 4949385833。kristen iles 的电话号码是 2976214655。John Williams 的电话号码是多少？,A
93,Jpgiles的电话号码是4653062512。PatriciaDonahue的电话号码是3827490778。AnneMoisan的电话号码是2861993768。MicheleMcIntyre的电话号码是5830049623。爱德华·陈（Edy496622）。,A
94,Witt 的电话号码是 9039110332。Thomas Lahey 的电话号码是 3568615915。Shanna Boudreaux 的电话号码是 6185010440。Grace Rodriguez 的电话号码是 2155427633。Ronnie Lee 的电话号码是 1162798788。Grace Rodriguez 的电话号码是多少？,A
95,Jim Wise 的电话号码是 2010723590。Alex Schott 的电话号码是 1884245616。Sonya Thompson 的电话号码是 0484695740。Rubin Rajendram 的电话号码是 0721034318。Matthew Shaddock 的电话号码是 3384647799。Rubin Rajendram 的电话号码是多少？,A
96,Sam Kwong 的电话号码是 6330352430。Mark C Moench 的电话号码是 8668532412。系统管理员的电话号码是 0502181101。Clark Mower 的电话号码是 2694071399。Leah Bissonette 的电话号码是 8803209744。Clark Mower 的电话号码是多少？,A
97,Terri Fiandt 的电话号码是 2914646907。rteets 的电话号码是 3843098416。Tom Gros 的电话号码是 5659635001。Larry Bias 的电话号码是 9861653555。LSRiehm 的电话号码是 5255145442。Larry Bias 的电话号码是多少？,A
98,rteets 的电话号码是 6963913472。Pamela Linnstaedt Lewis 的电话号码是 4240035517。pschoenemann 的电话号码是 0427335114。Kimberly Ward 的电话号码是 7746598211。maggie valles 的电话号码是 2641894827。Kimberly Ward 的电话号码是什么号码？,A
99,kate ellsworth 的电话号码是 6354452431。 Jeremy Meier 的电话号码是 4665711832。 Cheri Mcpherson 的电话号码是 7395402057。 Erin Sheehy 女士的电话号码是 4945209420。 Mondo Cane 的电话号码是 7716710763。 Erin Sheehy 女士是什么？电话号码？,A
