,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
16,17,"الأميرة ألكسندرين لويز أمالي فريدريكه إليزابيث صوفي من بادن (6 ديسمبر 1820 - 20 ديسمبر 1904) كانت من مواليد ساكس كوبورج وغوتا دوقة، زوجة إرنست الثاني. كانت الابنة الكبرى للأرشيدوق ليوبولد أمير بادن والأميرة صوفيا ملكة السويد. إرنست الثاني (بالألمانية: ""إرنست أوغست كارل يوهان ليوبولد ألكسندر إدوارد""؛ 21 يونيو 1818 - 22 أغسطس 1893) كان دوقًا سويديًا. دوقية ساكس-كوبورج وغوتا، حكمت من عام 1844 حتى وفاته.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من أي بلد كانت جدة زوجة الدوق إرنست الثاني ملك ساكس-كوبرج وغوتا؟
#Answer#:  جدة زوجة الدوق إرنست الثاني ملك ساكس كوبورج وجوتا جاءت من النمسا. +""
#حكمك#:", السويد, جدة زوجة الدوق إرنست الثاني ملك ساكس كوبورج وجوتا جاءت من النمسا.,,,,,,,,,,,,,نعم,لا,0
17,18, جوزيف جايلورد هو مستشار سياسي كان قريبًا من الممثل الأمريكي السابق ورئيس مجلس النواب نيوت جينجريتش. نيوتن ليروي غينغريتش (من مواليد نيوتن ليروي ماكفرسون؛ 17 يونيو 1943) هو سياسي ومؤلف أمريكي من جورجيا، شغل منصب الرئيس الخمسين لمجلس النواب الأمريكي من عام 1995 إلى عام 1999.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو المستشار السياسي الذي ارتبط ارتباطًا وثيقًا بالرئيس الخمسين المستقبلي لمجلس النواب الأمريكي في منتصف الثمانينيات؟
#Answer#:  جوزيف جايلورد +""
#حكمك#:", جوزيف جايلورد, نيوت جينجريتش كان المستشار السياسي لجوزيف جايلورد.,,,,,,,,,,,,,لا,نعم,0
18,19,"شايع بن أبراهام جوزيف (من مواليد 22 أكتوبر 1992)، المعروف باسمه الفني 21 سافاج، هو مغني راب أمريكي من أتلانتا، جورجيا. اشتهر بأشرطة الأغاني الخاصة به ""The Slaughter Tape"" و""Slaughter King""، بالإضافة إلى تعاونه الموسع مع Metro Boomin ""Free Guwop"" وقبل إصدار ألبومه الأول ""ISSA"" وأغنيته الرئيسية ""Savage Mode"". ""الحساب البنكي"". ألبوم عيسى هو أول ألبوم استوديو لمغني الراب الأمريكي 21 سافاج. تم إصدار الألبوم في 7 يوليو 2017 بواسطة Slaughter Gang وEpic Records.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: ما هو اسم مؤلف الألبوم الذي أصدرته Slaughter Gang وEpic Records في 7 يوليو 2017؟
#Answer#:  شايع بن إبراهيم يوسف +""
#حكمك#:", شايع بن إبراهيم يوسف, اسم الفنان الرئيسي هو ستيفن جاكسون.,,,,,,,,,,,,,لا,نعم,0
19,20,"كارلا جوجينو (من مواليد 29 أغسطس 1971) هي ممثلة أمريكية. تشمل اعتماداتها السينمائية الطويلة أدوار البطولة في ""The Son-in-Law"" (1993)، و""Sin City"" (2005)، و""Night at the Museum"" (2006)، و""Mr. Popper's Penguins"" (2011)، و""San"". أندرياس"" (2015)، والفضاء بيننا (2017)، ولعبة جيرالد (2017)، بالإضافة إلى كايلو في DC Extended Universe. The Justice League Universe (JLUDCEUUJLDCE)، والمعروف أكثر باسمه غير الرسمي DC Extended Universe (DCEU)، هو امتياز إعلامي أمريكي وعالم مشترك يتمحور حول سلسلة من أفلام الأبطال الخارقين التي أصدرتها شركة Warner Bros.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  اشتهرت كارلا جوجينو بدورها في دور كيلور في الكون المشترك، والذي يركز على سلسلة من أفلام الأبطال الخارقين التي توزعها شركة Who؟
#Answer#:  اشتهرت كارلا جوجينو بدورها كـ Kylo في العالم المشترك لأفلام الأبطال الخارقين التي تتمحور حول Avengers: Infinity War. +""
#حكمك#:", وارنر بروس., اشتهرت كارلا جوجينو بدورها كـ Kylo في العالم المشترك لأفلام الأبطال الخارقين التي تتمحور حول Avengers: Infinity War.,,,,,,,,,,,,,نعم,نعم,0
20,21,رينولدز ساوند، المسمى على اسم ويليام رينولدز، هو مضيق يقع في مقاطعة ناسو، نيويورك، ويفصل بين جزيرة لونغ بيتش الحاجزة (التي تحتوي على مدينة لونغ بيتش) وقرى أتلانتيك بيتش وشاطئ ليدو من لونغ آيلاند وجزيرة بارنوم. جسر أتلانتيك بيتش هو جسر معلق يبلغ طوله 153 قدمًا يحمل نيويورك 878، ويربط لورانس، نيويورك، بشاطئ أتلانتيك (شارع بارك) أثناء المرور فوق الطرف الغربي من رينولدز ساوند. يوفر الجسر أيضًا إمكانية الوصول المباشر إلى شبه جزيرة Rockaway عبر Seagirt Boulevard.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي مقاطعة يقع الجسر المؤدي مباشرة إلى شبه جزيرة Rockaway عبر Seagirt Boulevard؟
#Answer#:  يقع هذا الجسر في Long Island ويوفر الوصول المباشر إلى شبه جزيرة Rockaway عبر Seagirt Avenue. +""
#حكمك#:", مقاطعة ناسو, يقع هذا الجسر في Long Island ويوفر الوصول المباشر إلى شبه جزيرة Rockaway عبر Seagirt Avenue.,,,,,,,,,,,,,نعم,لا,0
21,22, تمت إعارته إلى تشارلتون أثليتيك قبل أن ينضم إلى وست هام يونايتد في عام 2006 ولعب أكثر من 100 مباراة لوست هام يونايتد قبل أن يتم إطلاق سراحه في نهاية موسم 2010-1. انتقل النادي إلى استاد لندن في عام 2016.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام انتقل الفريق الذي انضم إليه جوناثان سبيكتور عام 2006 إلى موطنه الجديد؟
#Answer#:  2016 +""
#حكمك#:", 2016, انتقل الفريق، الذي انضم إليه جوناثان سبيكتور في عام 2006، إلى منزل جديد في عام 2015.,,,,,,,,,,,,,لا,نعم,0
22,23,"The Operations MD (المعروفة سابقًا باسم The Operations) هي فرقة كندية لموسيقى الروك المرآب أنشأها دكتور ديناميت (Cone of Sum 41) والدكتور روكو (تود مورس من HO) كمشروع جانبي لفرقهم الأخرى. الألبوم الأول للفرقة، لدينا حالة طوارئ، صدر في فبراير 2007 بتاريخ سجلات الدلو. أطلقوا أول ألبوم استوديو لهم بعنوان ""The Moment"" في أغسطس 2007.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من أصدر ألبومه الأول أولاً، The Operations MD أم Framing Hanley؟
#Answer#:  عمل إم دي +""
#حكمك#:", عمل إم دي, أصدرت Framing Hanley لأول مرة ألبومها الأول.,,,,,,,,,,,,,لا,لا,0
23,24, في عام 1923، فازت بجائزة بوليتزر للشعر، لتصبح ثالث امرأة تفوز بالجائزة، واشتهرت بنشاطها النسوي. حصل على جائزة بوليتزر للرواية عام 1947 عن روايته كل رجال الملك (1946)، وجائزة بوليتزر للشعر عامي 1958 و1979. وهو الشخص الوحيد الذي فاز بجائزة بوليتزر في كل من الرواية والشعر.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل كانت إدنا سانت فنسنت ميلاي وروبرت بن وارن كلاهما فائزين بجائزة بوليتزر للشعر؟
#Answer#:  نعم +""
#حكمك#:", نعم, فاز كل من إدنا سانت فنسنت ميلاي وروبرت بن وارين بجوائز بوليتزر في فئات مختلفة.,,,,,,,,,,,,,لا,نعم,0
24,25, توفر HCL أيضًا خدمات مثل DRYiCE والأمن السيبراني والتحليلات الرقمية. التحليل هو اكتشاف وتفسير وتوصيل أنماط ذات معنى في البيانات.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو مصطلح الخدمات التي تقدمها شركة HCL Technologies والتي تتضمن اكتشاف أنماط البيانات وتفسيرها ونقلها؟
#Answer#:  تحليل +""
#حكمك#:", تحليل, خدمات تحليل البيانات والاتصالات,,,,,,,,,,,,,لا,نعم,0
25,26,"تم الآن تشغيل سفينة ""أتلانتس"" السابقة كسفينة أبحاث أوقيانوغرافية لمقاطعة البحرية الأرجنتينية تحت اسم ""دكتور برناردو أ. هوساي"". تعد محافظة الأرجنتين البحرية (بالإسبانية: Prefectura Naval Argentina أو PNA) جزءًا من وزارة الأمن الأرجنتينية وهي مسؤولة عن حماية أنهار وبحار البلاد.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو القسم المسؤول عن خدمات سفينة الأبحاث البحرية ""دكتور برناردو أ. هوساي""؟
#Answer#:  وزارة الأمن الأرجنتينية +""
#حكمك#:", وزارة الأمن الأرجنتينية," وزارة الدفاع مسؤولة عن خدمات ""الدكتور برناردو أ. هوساي"".",,,,,,,,,,,,,لا,نعم,0
26,27," هيو ""هيوغي"" كليفورد (1866–1929) كان لاعب كرة قدم اسكتلندي لعب لأندية هايبرنيان وستوك سيتي وسلتيك وماثر فال وليفربول ومانشستر سيتي. نادي ليفربول لكرة القدم هو نادي كرة قدم محترف يقع في ليفربول، ميرسيسايد، إنجلترا. فاز النادي برقم قياسي في اللغة الإنجليزية 5 كؤوس أوروبية، 3 كؤوس الاتحاد الأوروبي، 3 كؤوس السوبر الأوروبي، 18 بطولة الدوري، 7 كؤوس الاتحاد الإنجليزي، رقم قياسي 8 كؤوس الدوري و 15 بطل درع المجتمع.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو نادي كرة القدم الذي فاز بثلاثة كؤوس سوبر UFEA ويستخدم أيضًا لاعب كرة القدم الاسكتلندي هيو ""هيوي"" كليفورد؟
#Answer#:  فاز نادي مانشستر سيتي لكرة القدم بـ 3 كؤوس سوبر أوروبية. +""
#حكمك#:", نادي ليفربول لكرة القدم, فاز نادي مانشستر سيتي لكرة القدم بـ 3 كؤوس سوبر أوروبية.,,,,,,,,,,,,,نعم,لا,0
