id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
14, Half the Sky: Turning Oppression into Opportunity for Women Around the World 茅 um livro de n茫o fic莽茫o de Nicholas Kristof e Cheryl Wu-Dunn publicado pela Knopf em setembro de 2009. Nicholas Donabeth Kristof (nascido em 27 de abril de 1959) 茅 um jornalista americano., Quem co-escreveu Half the Sky com o jornalista americano Nicholas Kristof?, Cheryl Wu Dunn," Nicholas Kristof co-criou ""Half the Sky"" com Cheryl Wu-Deng.",,,,,,,
15," Encontrado na Costa Rica e no Panam谩. Panam谩 (espanhol: ""Panam""), oficialmente a Rep煤blica do Panam谩 (espanhol: ""Rep煤blica de Panam""), 茅 um pa铆s da Am茅rica Central.", Phaeochlaena costaricensis 茅 encontrada em que pa铆s?, Am茅rica Central, Phaeochlaena costaricensis 茅 encontrada apenas na Costa Rica.,,,,,,,
16," siclo, tetradracma ou tetradracma era uma moeda de Tiro, que desempenhou um papel incomum no Imp茅rio Romano como meio de pagamento do imposto do templo em Jerusal茅m e mais tarde ficou conhecido como o poss铆vel sucessor do Calv谩rio. O homem Judas era famoso por seus m茅todos de pagamento . 脕rabe: 姘愯祰涔?閳?, ""宄佲懘鐜?; Fen铆cio: 椁嶎樁椁嶎槳椁嶎樃"," """"宄侇暃r""""; <a href=""""Hebrew%20idioma"""">Hebraico< /a>: Tsor?"," """" Tsor""""; <a href=""""Tiberian%20Hebrew"""">Hebraico tiberiano</a>"," """"鍋佲懘宄?""; <a href=""""Acadiano %20idioma"""">Acadiano</a>: "," """"鍋侇暃rru""""; < a href=""""Ancient%20Greek"""">Grego</a>: 鑱侇暃rru""""; <a href=""""Turkish%20idioma"""">Turco</a>: """"Sur """" ; <a href=""""Latin%20idioma""""> Latim</a>: """"Tyrus""""", Dir arm锚nio [Dir])," 脿s vezes <a href=""""romanization"""">Romanizado</a> como Sour"," uma cidade no <a href=""""Lebanon"""">L铆bano</a> <a href=""""South%20Governorate"""">Prov铆ncia do Sul</a> .""",Qual antiga cidade libanesa emitiu moedas chamadas shekels para pagar impostos no Templo em Jerusal茅m?, fetal, A antiga cidade de Sidon emitiu moedas conhecidas como shekels.
17," Princesa Alexandrine Luise Amalie Friederike Elisabeth Sophie de Baden (6 de dezembro de 1820 - 20 de dezembro de 1904) era natural de Saxe-Coburgo e Gotha, duquesa, esposa de Ernest II. Ela era a filha mais velha do arquiduque Leopoldo de Baden e da princesa Sofia da Su茅cia. Ernest II (alem茫o: ""Ernst August Karl Johan Leopold Alexander Edward""; 21 de junho de 1818 - 22 de agosto de 1893) foi um duque soberano sueco. Ducado de Saxe-Coburgo e Gotha, governou de 1844 at茅 sua morte.", De que pa铆s era a av贸 da esposa do duque Ernesto II de Saxe-Coburgo e Gotha?, Su茅cia, A av贸 da esposa do duque Ernesto II de Saxe-Coburgo e Gotha veio da 脕ustria.,,,,,,,
18,"Joseph Gaylord 茅 um consultor pol铆tico que j谩 foi pr贸ximo do ex-deputado dos EUA e presidente da C芒mara, Newt Gingrich. Newton Leroy Gingrich (nascido Newton Leroy McPherson; 17 de junho de 1943) 茅 um pol铆tico e escritor americano da Ge贸rgia, que serviu como o 50潞 presidente da C芒mara dos Representantes dos Estados Unidos de 1995 a 1999.", Qual consultor pol铆tico estava intimamente associado ao futuro 50潞 presidente da C芒mara dos Representantes dos EUA em meados da d茅cada de 1980?, joseph gaylord, Newt Gingrich foi conselheiro pol铆tico de Joseph Gaylord.,,,,,,,
19,"Shayaa Bin Abraham-Joseph (nascido em 22 de outubro de 1992), mais conhecido pelo nome art铆stico 21 Savage, 茅 um rapper americano de Atlanta, Ge贸rgia. Ele 茅 mais conhecido por suas mixtapes ""The Slaughter Tape"" e ""Slaughter King"", bem como por suas extensas colabora莽玫es com Metro Boomin ""Free Guwop"" e antes do lan莽amento de seu 谩lbum de estreia ""ISSA"" e seu primeiro single ""Savage Mode"" , ""Conta Banc谩ria"".Issa Album 茅 o primeiro 谩lbum de est煤dio do rapper americano 21 Savage. O 谩lbum foi lan莽ado em 7 de julho de 2017 pela Slaughter Gang e Epic Records.", Qual 茅 o nome do criador do 谩lbum lan莽ado pela Slaughter Gang e Epic Records em 7 de julho de 2017?, Shaya bin Abraham-Joseph, O nome do artista principal 茅 Stephen Jackson.,,,,,,,
20,"Carla Gugino (nascida em 29 de agosto de 1971) 茅 uma atriz americana. Seus cr茅ditos em filmes incluem pap茅is principais em 鈥淥 Genro鈥?(1993), 鈥淐idade do Pecado鈥?(2005), 鈥淯ma Noite no Museu鈥?(2006), 鈥淥s Pinguins do Sr. Andreas"" (2015), The Space Between Us (2017) e Gerald's Game (2017), bem como Kylo no DC Extended Universe. O Universo da Liga da Justi莽a (JLUDCEUUJLDCE), mais comumente conhecido por seu nome n茫o oficial de DC Extended Universe (DCEU), 茅 uma franquia de m铆dia americana e universo compartilhado centrado em uma s茅rie de filmes de super-her贸is lan莽ados pela Warner Bros."," Carla Gugino 茅 mais conhecida por seu papel como Kelor no universo compartilhado, que gira em torno de uma s茅rie de filmes de super-her贸is distribu铆dos pela Who?", Warner Bros., Carla Gugino 茅 mais conhecida por seu papel como Kylo no universo compartilhado de filmes de super-her贸is centrado em Vingadores: Guerra Infinita.,,,,,,,
21,"Reynolds Sound, em homenagem a William Reynolds, 茅 um estreito no condado de Nassau, Nova York, que separa a ilha barreira de Long Beach (contendo a cidade de Long Beach) e as vilas de Atlantic Beach e Lido Beach de Long Island e Barnum Island. A Atlantic Beach Bridge 茅 uma ponte suspensa com ped谩gio de 153 p茅s que transporta NY 878, conectando Lawrence, Nova York, a Atlantic Beach (Park Street) enquanto passa pela extremidade oeste de Reynolds Sound. A ponte tamb茅m fornece acesso direto 脿 Pen铆nsula Rockaway via Seagirt Boulevard.", Em que condado est谩 localizada a ponte direta para a Pen铆nsula Rockaway via Seagirt Boulevard?, Condado de Nassau, Esta ponte est谩 localizada em Long Island e fornece acesso direto 脿 Pen铆nsula Rockaway pela Seagirt Avenue.,,,,,,,
22, Ele foi emprestado ao Charlton Athletic antes de ingressar no West Ham United em 2006 e jogou mais de 100 partidas pelo West Ham United antes de ser dispensado no final da temporada 2010-1. O clube mudou-se para o Est谩dio de Londres em 2016., Em que ano a equipe 脿 qual Jonathan Spector se juntou em 2006 se mudou para sua nova casa?,2016," equipe, 脿 qual Jonathan Spector se juntou em 2006, mudou-se para uma nova casa em 2015.",,,,,,,
23," The Operations MD (anteriormente The Operations) 茅 uma banda canadense de rock de garagem criada por Dr. Dynamite (Cone of Sum 41) e Dr. Rocco (Todd Morse do HO) como um projeto paralelo de suas outras bandas. O 谩lbum de estreia da banda, We Have an Emergency, foi lan莽ado em fevereiro de 2007 pela Aquarius Records. Eles lan莽aram seu primeiro 谩lbum de est煤dio intitulado ""The Moment"" em agosto de 2007."," Quem lan莽ou primeiro seu 谩lbum de estreia, The Operations MD ou Framing Hanley?", A莽茫o MD, Framing Hanley lan莽ou seu primeiro 谩lbum.,,,,,,,
24," Em 1923, ganhou o Pr锚mio Pulitzer de Poesia, tornando-se a terceira mulher a ganhar o pr锚mio, e ficou conhecida por suas atividades feministas. Ele ganhou o Pr锚mio Pulitzer de Fic莽茫o em 1947 por seu romance All the King's Men (1946), e o Pr锚mio Pulitzer de Poesia em 1958 e 1979. Ele 茅 a 煤nica pessoa a ganhar o Pr锚mio Pulitzer de fic莽茫o e poesia.",Edna St. Vincent Millay e Robert Penn Warren foram ambos vencedores do Pr锚mio Pulitzer de poesia?, Sim, Edna St. Vincent Millay e Robert Penn Warren ganharam pr锚mios Pulitzer em diferentes categorias.,,,,,,,
25," A HCL tamb茅m fornece servi莽os como DRYiCE, seguran莽a cibern茅tica e digital e anal铆tica. An谩lise 茅 a descoberta, interpreta莽茫o e comunica莽茫o de padr玫es significativos em dados."," Qual 茅 o prazo para os servi莽os prestados pela HCL Technologies envolvendo a descoberta, interpreta莽茫o e comunica莽茫o de padr玫es de dados?", analisar, An谩lise de dados e servi莽os de comunica莽茫o,,,,,,,
26," O antigo ""Atlantis"" 茅 agora comissionado como navio de pesquisa oceanogr谩fica para a Prov铆ncia da Marinha Argentina sob o nome de ""Dr. Bernardo A. Houssay"". A Prefectura Naval Argentina (espanhol: Prefectura Naval Argentina ou PNA) faz parte do Minist茅rio da Seguran莽a argentino e 茅 respons谩vel pela prote莽茫o dos rios e mares do pa铆s."," Qual departamento 茅 respons谩vel pelos servi莽os do navio de pesquisa marinha ""Dr. Bernardo A. Houssay""?", minist茅rio de seguran莽a argentino, O Departamento de Defesa 茅 respons谩vel pelos servi莽os do 鈥淒r. Bernardo A. Houssay鈥?,,,,,,,
27,"Hugh ""Hughie"" Clifford (1866鈥?929) foi um jogador de futebol escoc锚s que jogou pelo Hibernian, Stoke City, Celtic e Mather Vale, Liverpool e Manchester City. Liverpool Football Club 茅 um clube de futebol profissional localizado em Liverpool, Merseyside, Inglaterra. O clube ganhou um recorde ingl锚s de 5 Copas da Europa, 3 Copas da UEFA, 3 Superta莽as da UEFA, 18 Campeonatos da Liga, 7 Copas da Inglaterra, um recorde de 8 Copas da Liga e 15 Campe玫es do Community Shield."," Qual clube de futebol ganhou 3 Superta莽as da UFEA e tamb茅m emprega o jogador de futebol escoc锚s Hugh ""Huey"" Clifford?", clube de futebol de Liverpool, O Manchester City Football Club ganhou 3 Superta莽as Europeias.,,,,,,,
28," Parque Nacional do Teide (espanhol: ""Parque nacional del Teide"",]) 茅 um parque nacional localizado na ilha de Tenerife (Ilhas Can谩rias, Espanha). O Parque Nacional de Timanfaya (espanhol: ""Parque Nacional de Timanfaya"") 茅 um parque nacional no sudoeste da Espanha, parte de Lanzarote, nas Ilhas Can谩rias. O terreno do parque consiste inteiramente em solo vulc芒nico.", Qual parque (Parque Nacional do Teide ou Parque Nacional de Timanfaya) est谩 localizado nas Ilhas Can谩rias da Espanha e tamb茅m 茅 composto por solo vulc芒nico?, parque nacional de timanfaya," O Parque Nacional do Teide est谩 localizado nas Ilhas Can谩rias, na Espanha, e tamb茅m 茅 composto por solo vulc芒nico.",,,,,,,
29," Ele 茅 mais conhecido por seu papel como Ty Blue na s茅rie original do Disney Channel ""Shake It Up"" e por estrelar a s茅rie de filmes do Disney Channel ""Camp Rock"" com o personagem colaborativo Sander Loyer dos Jonas Brothers e Demi Lovato. Filme original do Disney Channel de 2008 estrelado pelos Jonas Brothers e Demi Lovato.", A qual grande empresa de entretenimento Roshon Fegan e Camp Rock est茫o associados?, Disney,Roshon Fegan e Camp Rock t锚m liga莽玫es com a Nickelodeon.,,,,,,,
30," Potts se formou na Temple University em sua cidade natal, Filad茅lfia. Foi fundada em 1884 por Russell Conwell, um ministro batista.", Quem fundou a universidade onde Rick Potts se formou?, Pastor Batista Russell Cornwell, O fundador da Temple University 茅 William Temple.,,,,,,,
31,"Ernest Joseph ""Trey"" Anastasio III (nascido em 30 de setembro de 1964) 茅 um guitarrista, compositor e cantor americano conhecido por seu trabalho com a banda Phish, bem como por sua carreira solo, incluindo Trey Anastasio Band e Orchestral Night with Trey. Anastasio"" j谩 se apresentou com a Filarm么nica de Nova York, a Filarm么nica de Los Angeles, a Sinf么nica de Atlanta, a Sinf么nica de Baltimore, a Sinf么nica de Pittsburgh e a Sinf么nica do Colorado. Sarah Anne Nixey (nascida em 21 de dezembro de 1973, nascida em Dorset, Inglaterra) 茅 uma cantora e compositora brit芒nica, mais conhecida como vocalista do Black Box Recorder."," Quem j谩 tocou com mais bandas, Trey Anastasio ou Sarah Nixey?", Trey Anast谩cio, Ambos j谩 se apresentaram com in煤meras bandas.,,,,,,,
32," time de futebol americano UCF Knights representa a Universidade da Fl贸rida Central (UCF) no futebol americano. Seu atual t茅cnico 茅 Scott Frost, que come莽ou no in铆cio da temporada de 2016. Scott Andrew Frost (nascido em 4 de janeiro de 1975) 茅 treinador e ex-jogador de futebol americano. Anteriormente, ele atuou como coordenador ofensivo na Universidade de Oregon.", Onde trabalhou antes o atual t茅cnico de futebol da Universidade da Fl贸rida Central?, Universidade de Oregon., Scott Frost nunca havia trabalhado antes.,,,,,,,
33,"Martin & Orlov 茅 um longa-metragem de 2002 escrito e estrelado por Matt Walsh e Ian Roberts (Walsh e Roberts s茫o mais conhecidos como metade da trupe de com茅dia Upright Citizens Brigade) e a esposa de Ian Roberts Eun, Katie Roberts. O filme 茅 produzido e dirigido por Lawrence Blum, e o elenco inclui H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina 路 Fey, Janeane Garofalo e Rachel Dratch, al茅m da atriz Kim Raver como namorada de Orlov. . David Cross (nascido em 4 de abril de 1964) 茅 um comediante, ator, diretor e escritor americano, conhecido principalmente por suas rotinas de com茅dia stand-up, a s茅rie de com茅dia de esquetes da HBO, Mr. Estrelou como Tobias Fink na sitcom ""Arrested Development"". Cross criou, escreveu, foi produtor executivo e estrelou ""Todd Margaret's Bad Decisions"", desenvolveu e teve um papel importante em ""Freak Show"", apareceu em ""Modern Family"" e em ""Al He interpreta Ian Hawke em ""Chipmunks"" s茅rie de filmes e 茅 a voz de Crane na s茅rie de filmes ""Kung Fu Panda"".",Martin & Orlov 茅 um filme estrelado por um ator que tamb茅m dubla Crane em qual s茅rie de filmes?, panda kung fu, David Cross desempenhou um papel importante em 鈥淢artin & Orlov鈥?e tamb茅m dublou um personagem em 鈥淜ung Fu Panda鈥?,,,,,,,
34," Boyz 茅 um filme Marathi de 2017 dirigido por Vishal Devrukhkar, produzido por Lalasaheb Shinde e Rajendra Shinde, e apresentando o cantor Avadhoot Gupte. O filme marca a estreia como ator de Sumant Shinde e Pratik Lad. Avadhoot Gupte 茅 um compositor e cantor musical indiano amplamente conhecido por seu trabalho na ind煤stria cinematogr谩fica e musical Marathi.", O compositor musical indiano lan莽ou um filme Marathi de 2017 que marcou a estreia de quais dois atores?, Sumant Shinde e Pratik Lad," compositor e cantor de m煤sica pop indiano Avadhoo Gupte apresentou Rahul Sharma e Rohan De em seu filme Marathi de 2017, Boyz Rohan Deshpande.",,,,,,,
35," Ela ganhou o MTV Video Music Award de Melhor V铆deo Feminino em 2009 por seu v铆deo ""You Belong with Me"". Foi lan莽ado em 18 de abril de 2009 pela Big Machine Records como o terceiro single do segundo 谩lbum de est煤dio de Swift, Fearless (2008)."," Quando ser谩 lan莽ado ""You Belong to Me""?",39921," ""You Belong to Me"" foi lan莽ado em 16 de abril de 2009.",,,,,,,
36, O jogo foi desenhado por Frank Chadwick e lan莽ado pela primeira vez em 1975 pela Game Designers Workshop (GDW). Frank Chadwick 茅 um premiado designer de jogos americano e autor de best-sellers do New York Times.," Qual premiado designer de jogos e autor de best-sellers do New York Times criou ""En Garde!""?", Frank Chadwick,"""Edgy!"" Desenhado pelo pai de Frank Chadwick.",,,,,,,
37," In a Metal Mood: No More Mr. Nice Guy 茅 um 谩lbum de 1997 de Pat Boone, no qual Boone faz covers de m煤sicas de hard rock e heavy metal em um estilo jazz/big band. Ele vendeu mais de 45 milh玫es de discos, teve 38 m煤sicas no top 40 e apareceu em mais de 12 filmes de Hollywood.", In a Metal Mood: No More Mr. Nice Guy 茅 um 谩lbum lan莽ado por um americano em 1997. Quantas m煤sicas desse 谩lbum alcan莽aram o top 40?,38," 23 anos, mas tamb茅m teve uma carreira de sucesso na televis茫o.",,,,,,,
38," ""Wolfenstein: The New Order"" 茅 um jogo de tiro em primeira pessoa de a莽茫o e aventura desenvolvido pela MachineGames e publicado pela Bethesda Softworks. Wolfenstein 茅 um jogo de tiro em primeira pessoa desenvolvido pela Raven Software e publicado pela Activision.", Wolfenstein: The New Order 茅 a sequ锚ncia do jogo de 2009 desenvolvido por qual empresa?, software corvo," ""The New Order"" 茅 um jogo independente.",,,,,,,
39,"Bertha Gifford (outubro de 1872 - 20 de agosto de 1951) era uma agricultora na zona rural de Catawissa, Missouri, no in铆cio de 1900, que foi acusada de assassinar 17 membros da comunidade local. Alguns a consideram a terceira mulher assassina em s茅rie nos Estados Unidos, depois de Lydia Sherman e Jane Toppan. Jane Toppan (1857-938), nascida Honora Kelly, foi uma serial killer americana apelidada de ""Happy Jane"". Ap贸s sua pris茫o em 1901, ela confessou 33 assassinatos."," A assassina em s茅rie americana que confessou 33 assassinatos depois de ser presa, e as 煤nicas acusadas de assassinar 17 membros da comunidade local foram Lydia Sherman e uma camponesa na zona rural de Catawissa.", Jane Toppan, A resposta 脿 pergunta n茫o pode ser inferida do conhecimento dado.,,,,,,,
40,"John Fox (nascido em 13 de novembro de 1979 em Hull) e Tom Rhys (nascido em 1 de junho de 1979 em Wanstead, Londres, Inglaterra), mais conhecido como Foxy e Tom, s茫o uma dupla de r谩dio brit芒nica, para Viking FM e 2-Ten FM.Viking FM 茅 uma esta莽茫o de r谩dio local independente brit芒nica que transmite m煤sica e informa莽玫es locais para East Riding of Yorkshire, North Lincolnshire e North East Lincolnshire desde 1984.", Qual esta莽茫o de r谩dio local independente do Reino Unido apresenta Foxy e Tom?, R谩dio Viking, Foxy e Tom apresentam um programa de r谩dio na 2-10 FM.,,,,,,,
41," Thornton Niven Wilder (17 de abril de 1897 - 7 de dezembro de 1975) foi um dramaturgo e romancista americano Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8 de dezembro de 1906 - 30 de novembro de 1983), pseud么nimo Richard Llewellyn, foi um romancista brit芒nico .", O que as carreiras de Thornton Wilder e Richard Llewellyn t锚m em comum?, romancista, Ambos trabalham na ind煤stria do entretenimento.,,,,,,,
42,"Timothy Gerard Grunhard (nascido em 17 de maio de 1968) 茅 um ex-centro de futebol americano da National Football League (NFL). Os Kansas Jayhawks, muitas vezes chamados de KU ou Kansas State, s茫o uma equipe atl茅tica que representa a Universidade do Kansas.", Timothy Gerard Grunhard 茅 o t茅cnico de linha ofensiva do Kansas Jayhawks de qual universidade?, Universidade do Kansas, Timothy Gerald Grunhard nunca foi o t茅cnico da linha ofensiva do Kansas Jayhawks.,,,,,,,
43," Thomas Michael Keneally, AO (nascido em 7 de outubro de 1935) 茅 um prol铆fico romancista, dramaturgo e ensa铆sta australiano. Peter Francis Straub (nascido em 2 de mar莽o de 1943) 茅 um romancista e poeta americano.", Thomas Keneally e Peter Straub foram ambos romancistas?, Sim, Peter Straub tamb茅m 茅 um poeta famoso.,,,,,,,
44,"Eles s茫o para Britney Spears, Beyonc茅, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie, etc. ou apenas produzida Sia Kate Isobelle Furler (nascida em 18 de dezembro de 1975) 茅 uma cantora australiana criativa, produtora musical e diretora de videoclipes."," Stargate 茅 uma equipe norueguesa de produ莽茫o musical e composi莽茫o composta por Tor Erik Hermansen e Mikkel Storleer Eriksen. Eles produziram, escreveram ou apenas produziram obras para estrelas, incluindo cantores e compositores australianos, produtores musicais e diretores de videoclipes, e s茫o conhecidos como cantores. Identidade lan莽ou sua carreira. O vocalista da banda local de acid jazz de Adelaide, Crisp, em meados da d茅cada de 1990?", 脕sia Ocidental," Stargate produziu para Lionel Richie, Beyonc茅, P!NK e outros.",,,,,,,
45,"The Broken Bells 茅 uma banda americana de indie rock formada pelo artista e produtor Brian Burton (mais conhecido como Danger Mouse) e James Mercer, vocalista e guitarrista da banda de indie rock The Shins. O elenco 茅 uma banda de rock brit芒nica de Liverpool, formada em 1992 por John Power (vocal, guitarra) e Peter Wilkinson (backing vocals, baixo).Depois que Power deixou o The La's, a antiga banda de Wilkinson, Shack, tamb茅m se separou.", Broken Bells and Cast s茫o considerados bandas de rock?, Sim," Sim, ambas eram bandas de rock, mas o estilo do Cast era mais blues.",,,,,,,
46," Ele est谩 localizado na jun莽茫o de Davoren Park e Elizabeth North, nos sub煤rbios ao norte de Adelaide, a 28,2 quil么metros da esta莽茫o Adelaide. O sub煤rbio fazia parte da fus茫o de Elizabeth Field e Elizabeth West North em 11 de novembro de 1993.", esta莽茫o ferrovi谩ria de Broadmeadows est谩 localizada na fronteira de Elizabeth North e do sub煤rbio.Em que ano o sub煤rbio foi fundido?,1993," A esta莽茫o ferrovi谩ria de Broadmeadows n茫o est谩 localizada no sub煤rbio de Elizabeth North, que foi fundida em 1993.",,,,,,,
47," Allan Dwan (3 de abril de 1885 - 28 de dezembro de 1981) foi um diretor, produtor e roteirista americano nascido no Canad谩. George E. Marshall (29 de dezembro de 1891 - 17 de fevereiro de 1975) foi um ator, roteirista, produtor, diretor de cinema e televis茫o americano, ativo nos primeiros sessenta anos da hist贸ria do cinema."," Quem nasceu primeiro, George Marshall ou Allen DeWine?", Alan De Wine, George Marshall nasceu antes de Allen DeWine.,,,,,,,
