,question,answer,ans,model_output,correctness
11,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा ऐसा व्यवहार नहीं है जो भावनात्मक कल्याण को बढ़ावा देता है? ( ) α. 'समस्याओं से बचने और कठिनाइयों का सामना न करने पर जोर दें', β. 'भावनात्मक विनियमन के ऐसे तरीके खोजें जो आपके लिए उपयुक्त हों, जैसे व्यायाम, पेंटिंग, आदि', γ. 'अच्छे पारस्परिक संबंध स्थापित करें और दूसरों के साथ भावनाओं को साझा करें' , δ. 'सकारात्मक प्रतिक्रिया देना सीखें, विफलता को स्वीकार करें और उससे सीखें'", α,,1. अच्छे पारस्प,0
12,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी एक प्रभावी भावना प्रबंधन रणनीति नहीं है? ( ) α. 'भावनाओं को अपने दिल में गहराई से दफनाएं और दूसरों के साथ संवाद न करें', β. 'अपनी भावनाओं को व्यक्त करने के उचित तरीके खोजें, जैसे डायरी लिखना, दोस्तों से बात करना आदि', γ. 'खुशी लाने के तरीके खोजें' और विश्राम गतिविधियाँ, जैसे संगीत सुनना, फिल्में देखना आदि', δ. 'अपनी भावनाओं को नकारे या दबाए बिना स्वीकार करना सीखें'", α,,"।

Question 2: Which of the following is not a mental health",0
13,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सकारात्मक भावनाओं के निर्माण की कुंजी है? ( ) α. 'लगातार शिकायत करना और दूसरों को दोष देना, नकारात्मक सोचने की प्रवृत्ति', β. 'खुद पर और दूसरों पर पूरा भरोसा रखना, चीजों को सकारात्मक रूप से देखना', γ. 'सभी कठिनाइयों और असफलताओं को खुद पर दोष देना, आशा खोना', डी 'अपने सपनों और लक्ष्यों का पीछा करने के बजाय भीड़ का अनुसरण करना'", β,,"।

1. लगातार श",0
14,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक विनियमन मानसिक स्वास्थ्य का एक महत्वपूर्ण पहलू है। निम्नलिखित में से कौन भावनात्मक विनियमन का प्रभावी तरीका नहीं है? ( ) α. 'बोरियत दूर करने और खुद को आराम देने के लिए शराब पीएं और धूम्रपान करें', β. 'शारीरिक व्यायाम करें', γ. 'बात करने के लिए एक दोस्त ढूंढें', δ. 'आराम की तकनीक सीखें'", α,,( ) 1. बोरियत दू,0
15,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।पारस्परिक संबंधों का मानसिक स्वास्थ्य पर महत्वपूर्ण प्रभाव पड़ता है। निम्नलिखित में से कौन सा व्यवहार अच्छे पारस्परिक संबंध बनाने के लिए अनुकूल नहीं है? ( ) α. 'दूसरों की राय और भावनाओं का सम्मान करें', β. 'दूसरों की जरूरतों को सुनने में कुशल बनें', γ. 'अक्सर दूसरों की आलोचना और दोषारोपण करें', δ. 'दूसरों को उचित समर्थन और प्रोत्साहन दें'", γ,,( ) 1. दूसरों की,0
16,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक सुरक्षा बनाए रखने के लिए भावना प्रबंधन महत्वपूर्ण है। निम्नलिखित में से कौन सी विधि प्रभावी भावना प्रबंधन विधि नहीं है? ( ) α. 'अपनी भावनाओं को स्वीकार करें और उन्हें व्यक्त करें', β. 'उचित समस्या-समाधान रणनीतियां ढूंढें', γ. 'बुरी भावनाओं को स्थानांतरित करें'", γ,,और δ. 'अपने भावन,0
17,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आत्म-सम्मान मानसिक स्वास्थ्य की एक महत्वपूर्ण आधारशिला है। निम्नलिखित में से कौन सा व्यवहार अच्छे आत्म-सम्मान की खेती के सिद्धांतों के अनुरूप नहीं है? ( ) α. 'अपनी कमियों और कमियों को स्वीकार करें', β. 'अपनी गलतियों को पहचानें और सुधार की तलाश करें', γ. 'जिम्मेदारी न लें और आदतन टालमटोल करें', δ. 'अपनी उपलब्धियों और प्रगति को पहचानें'", γ,,( ) 1. अपनी गलतिय,0
18,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सा व्यवहार भावना नियमन के लिए अनुकूल नहीं है? α. 'गहरी सांस लें', β. 'व्यायाम', γ. 'तनाव दूर करने के लिए पिएं', δ. 'दोस्तों के साथ साझा करें'", γ,,या एक अन्य व्य,0
19,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी मनोवैज्ञानिक अवस्था किसी व्यक्ति की भावनात्मक और भावनात्मक भलाई पर सकारात्मक प्रभाव डालती है? α. 'अक्सर आत्म-त्याग', β. 'सकारात्मक और आशावादी', γ. 'विलंबन', δ. 'मनोवैज्ञानिक दबाव'", β,,या दूसरा विकल,0
20,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से किस व्यवहार से चिंता बढ़ने की संभावना है? α. 'तनाव दूर करने वाली योग कक्षाओं में भाग लें', β. 'लंबे समय तक नकारात्मक भावनात्मक यादों में डूबे रहें', γ. 'अपने हितों और शौक को पूरा करें', δ. 'दोस्तों के साथ इकट्ठा हों और संवाद करें'", β,,"?

आपका उत्तर दिय",0
21,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा व्यवहार भावनात्मक संतुलन के लिए हानिकारक है? α. 'अच्छी नींद की गुणवत्ता बनाए रखें', β. 'अपनी भावनाओं को व्यक्त करना सीखें', γ. 'पूर्णतावाद का पालन करें', δ. 'अपनी कमियों और कमियों को स्वीकार करें'", γ,,"?

आपका उत्तर शाम",0
22,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी भावना किसी व्यक्ति की उत्पादकता में सुधार कर सकती है? ( ) α. 'क्रोधित मानसिकता, क्योंकि क्रोध एक प्रभावी प्रेरणा हो सकता है', β. 'एक दुखद मानसिकता, क्योंकि उदासी ही प्रेरणा है', γ. 'उच्च तनाव वाली मानसिकता, क्योंकि प्रेरणा तभी होती है जब दबाव होता है' , δ. 'सकारात्मक दृष्टिकोण'",δ,,आपके उत्तर में च,0
23,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी भावना सामाजिक स्थितियों में असुविधा पैदा करेगी? ( ) α. 'आत्मविश्वास', β. 'चिंतित', γ. 'शांत', δ. 'सकारात्मक'", β,,( ) 1. आत्मविश्व,0
24,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक तनाव से राहत के लिए निम्नलिखित में से कौन सी विधि उपयुक्त नहीं है? ( ) α. 'व्यायाम', β. 'ध्यान', γ. 'पीना', δ. 'संगीत सुनें'", γ,,आपके उत्तर में च,0
25,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक प्रबंधन के बारे में निम्नलिखित में से कौन सा कथन गलत है: ( ) α. 'भावनात्मक प्रबंधन भावनाओं की अभिव्यक्ति को नियंत्रित करना है', β. 'भावनात्मक प्रबंधन किसी की भावनाओं को दबाना और अनदेखा करना है', γ. 'भावनात्मक प्रबंधन को समझना है और अपनी भावनाओं को स्वीकार करें', δ. 'भावनात्मक प्रबंधन भावनाओं को मुक्त करने के उचित तरीके ढूंढना है'", β,,भावनात्मक प्रबं,0
26,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।तनाव से निपटने के बारे में निम्नलिखित में से कौन सा कथन गलत है: ( ) α. 'तनाव एक सामान्य शारीरिक और मनोवैज्ञानिक प्रतिक्रिया है जिसका सकारात्मक रूप से सामना किया जाना चाहिए', β. 'तनाव से निपटने का लक्ष्य तनाव को पूरी तरह से खत्म करना है', γ. 'मुकाबला करना' उचित विश्राम और आराम के माध्यम से तनाव से निपटने में प्रभावी है', δ. 'समर्थन मांगने और समस्याओं को साझा करने से तनाव से निपटने में मदद मिल सकती है'", β,,उचित विश्राम और,0
27,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आत्म-सम्मान के बारे में निम्नलिखित में से कौन सा कथन गलत है: ( ) α. 'आत्म-सम्मान किसी के स्वयं के मूल्य और क्षमता की पुष्टि है', β. 'आत्म-सम्मान तुलना और प्रतिस्पर्धा पर आधारित है', γ. 'आत्म-सम्मान' सम्मान किसी की अपनी भावनाओं और जरूरतों के प्रति विश्वास और सम्मान है', δ. 'आत्मसम्मान दूसरों के साथ अच्छे संबंध स्थापित करने का आधार है'", β,,आपके उत्तर में च,0
28,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक अनुनाद के बारे में निम्नलिखित में से कौन सा कथन गलत है: () α. 'भावनात्मक अनुनाद दूसरों के साथ प्रतिध्वनित होना और उनकी भावनाओं को समझना है', β. 'भावनात्मक अनुनाद लोगों के बीच निकटता की भावना को बढ़ा सकता है', γ. 'भावनात्मक अनुनाद' दूसरों की भावनाओं और जरूरतों की पूर्ण उपेक्षा है', δ. 'भावनात्मक अनुनाद भावनात्मक समर्थन और भावनात्मक संबंध को बढ़ावा दे सकता है'", γ,,"।

भावनात्मक अन",0
29,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।भावनात्मक विनियमन के बारे में निम्नलिखित में से कौन सा कथन सही है: ( ) α. 'भावनात्मक विनियमन के लिए केवल अपनी ताकत पर भरोसा करने की आवश्यकता है', β. 'भावनात्मक विनियमन एक सरल प्रक्रिया है जिसमें बहुत अधिक समय और ऊर्जा की आवश्यकता नहीं होती है', γ. 'भावनात्मक विनियमन नकारात्मक भावनाओं से बचने और उन्हें अनदेखा करने से प्राप्त होता है', δ. 'भावनात्मक विनियमन प्रभावी मुकाबला रणनीतियों के माध्यम से भावनाओं का प्रबंधन और समायोजन है'", γ,,। आपके उत्तर में,0
30,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक अभिव्यक्ति के बारे में निम्नलिखित में से कौन सा कथन सही है: ( ) α. 'भावनात्मक अभिव्यक्ति केवल शब्दों के माध्यम से प्राप्त की जानी चाहिए', β. 'भावनात्मक अभिव्यक्ति के लिए अन्य लोगों की भावनाओं और स्थिति पर विचार करने की आवश्यकता नहीं है', γ. 'भावनात्मक अभिव्यक्ति कर सकते हैं' शब्दों के माध्यम से प्राप्त किया जा सकता है गैर-मौखिक साधन, जैसे कि चेहरे के भाव और शारीरिक भाषा को प्राप्त करना', δ. 'भावनात्मक अभिव्यक्ति केवल सकारात्मक भावनाओं के लिए उपयुक्त है और नकारात्मक भावनाओं के लिए अप्रभावी है'", γ,,आपके उत्तर में च,0
31,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।भावनात्मक स्थिरता में सुधार के लिए निम्नलिखित में से कौन सी विधि गलत है? ( ) α. 'विश्राम तकनीक सीखें, जैसे गहरी सांस लेना, ध्यान लगाना आदि', β. 'भावनाओं को मुक्त करने के ऐसे तरीके खोजें जो आपके अनुकूल हों, जैसे व्यायाम, डायरी लिखना आदि', γ. 'निकट संबंध स्थापित करने से बचें' नुकसान से बचने के लिए दूसरों के साथ मिलें', δ. 'जीवन के प्रति सकारात्मक दृष्टिकोण विकसित करें और असफलताओं को स्वीकार करना और उनका सामना करना सीखें'", γ,,भावनात्मक स्थिरत,0
32,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी भावनात्मक अभिव्यक्ति संबंध बनाने में सबसे अधिक सहायक है? ( ) α. 'चुप रहो और चुपचाप पीछे हट जाओ', β. 'अपने विचारों और भावनाओं को सीधे व्यक्त करो', γ. 'हिंसक या अपमानजनक भाषा का प्रयोग करो', δ. 'सच्ची भावनाओं को छिपाओ और दूसरों की अपेक्षाओं को पूरा करो'", β,,( ) α. 'चुप रहो और,0
33,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। तनाव को प्रभावी ढंग से दूर करने के लिए निम्नलिखित में से कौन सी विधि उपयुक्त नहीं है? ( ) α. 'जीवन में अपनी रुचियां और शौक खोजें', β. 'अपनी परेशानियों और चिंताओं को करीबी लोगों के साथ साझा करें', γ. 'वास्तविकता से दूर भागें और ऑनलाइन गेम या अन्य मनोरंजक गतिविधियों में शामिल हों', δ. 'समय प्रबंधन सीखें' और तनाव राहत तकनीक'", γ,,या 'अपने अपने द,0
34,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।आत्मविश्वास बढ़ाने के लिए निम्नलिखित में से कौन सा व्यवहार अनुचित है? ( ) α. 'अपनी शक्तियों और विशेषताओं को पहचानें और विकसित करें', β. 'दूसरों की आलोचना और सुझाव स्वीकार करें और उचित सुधार करें', γ. 'लगातार दूसरों से अपनी तुलना करें और हीन भावना विकसित करें', δ. 'खुद को दें सकारात्मकता की पुष्टि और प्रोत्साहन'", γ,,"।

आपके उत्तर म",0
35,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप अत्यधिक भावनात्मक तनाव में हों तो आपको अपनी भावनाओं को कैसे नियंत्रित करना चाहिए? ( ) α. 'दिन के दौरान मजबूत होने का दिखावा करना और देर रात वास्तविकता से भागना', β. 'अपनी भावनाओं को छिपाएं ताकि कोई नोटिस न कर सके', γ. 'आराम करने के ऐसे तरीके खोजें जो आपके लिए उपयुक्त हों, जैसे सुनना संगीत, व्यायाम करना आदि।'", γ,,δ. 'अपने भावनाओं,0
36,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। असफलताओं और असफलताओं का सामना करने पर निम्नलिखित में से कौन सा दृष्टिकोण मानसिक स्वास्थ्य के लिए हानिकारक है? ( ) α. 'असफलता सफलता की जननी है, विफलता से सबक सीखें', β. 'असफलता कई कारणों से होती है, तुरंत खुद को नकारें नहीं', γ. 'असफलता सिर्फ एक अस्थायी दुविधा है, और आप निश्चित रूप से ऐसा करेंगे यदि आप कठिनाइयों को दूर करने के लिए कड़ी मेहनत करते हैं तो सफल होते हैं।', δ. 'असफलता का मतलब है कि आप अक्षम हैं और प्रगति करने में सक्षम नहीं हो सकते हैं।'",δ,,आपके उत्तर में ए,0
37,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सा व्यवहार अच्छे संबंध बनाने के लिए हानिकारक है? ( ) α. 'अन्य लोगों की राय और भावनाओं को सुनें, अन्य लोगों के दृष्टिकोण का सम्मान करें', β. 'हमेशा दूसरों की आलोचना करें और दूसरों को आगे बढ़ने में मदद करें', γ. 'अन्य लोगों की जरूरतों का ख्याल रखें, सहायता और प्रोत्साहन प्रदान करें', δ. 'सम्मान करें' दूसरों का व्यक्तिगत स्थान और गोपनीयता'", β,,दूसरों के लिए अ,0
