id,knowledge,question,right_answer,hallucinated_answer, 이름: 5, 이름: 6, 이름: 7, 이름: 8, 이름: 9, 이름: 10, 이름: 11, 이름: 12, 이름: 13, 이름: 14, 이름: 15
11,"브라이언 그린버그(Bryan Greenberg, 1978년 5월 24일 출생)는 미국 배우이자 가수로 HBO 오리지널 시리즈 How to Make It in America에서 Ben Epstein 역으로 가장 잘 알려져 있으며 WB 시리즈에서 Jake Jagielski 역으로 잘 알려져 있습니다. ""One Tree Hill""과 ABC의 단기 TV 시리즈 ""October Road""에서 Nick Garrett 역을 맡았습니다. 프라임(Prime)은 우마 서먼(Uma Thurman), 메릴 스트립(Meryl Streep), 브라이언 그린버그(Bryan Greenberg)가 출연한 2005년 미국 로맨틱 코미디 영화입니다."," ""How to Make It in America"" 스타도 우마 서먼과 함께 영화에 출연한다고요?", 브라이언 그린버그, 영화 '프라임'에는 제이크 자기엘스키가 주연을 맡았다.,,,,,,,,,,,
12,"Ivan ""John"" Jurkovic(1967년 8월 18일 출생)은 전 미식축구 선수이자 현재 방송인으로 일하고 있습니다. Jurkovec은 Green Bay Packers, Jacksonville Jaguars 및 Cleveland Browns에서 경력 수비 태클을 수행했습니다. 클리블랜드 브라운스(Cleveland Browns)는 오하이오주 클리블랜드를 연고로 하는 미식축구 프로팀이다."," Ivan ""John"" Jurkovic은 오하이오의 어느 프로 미식축구 팀에서 뛰었나요?", 클리블랜드 브라운스," Ivan ""John"" Yurkovich는 Brownsburg 고등학교에서 뛰고 있습니다.",,,,,,,,,,,
13, 야구 통계에서 삼진 대 볼넷 비율(K/BB)은 투수의 투구 제어 능력을 나타내는 척도로 삼진 수를 베이스에 있는 공 수로 나누어 계산합니다. 그는 3000탈삼진 클럽의 회원이며 해당 클럽 회원 중 볼넷 당 삼진 비율이 가장 높습니다., 커트 실링(Curt Schilling)의 볼넷 당 삼진 비율이 가장 높은 클럽은 어디일까요?, 3000탈삼진 클럽,커트 실링은 야구 전체에서 삼진 대 볼넷 비율이 가장 높습니다.,,,,,,,,,,,
14," Half the Sky: Turning Oppression into Women Around the World는 Nicholas Kristof와 Cheryl Wu-Dunn이 2009년 9월 Knopf에서 출판한 논픽션 책입니다. 니콜라스 도나베스 크리스토프(Nicholas Donabeth Kristof, 1959년 4월 27일 ~)는 미국의 저널리스트이다.", 미국 언론인 니콜라스 크리스토프(Nicholas Kristof)와 함께 Half the Sky를 공동 집필한 사람은 누구입니까?, 셰릴 우 던," Nicholas Kristof는 Cheryl Wu-Deng과 함께 ""Half the Sky""를 공동 창작했습니다.",,,,,,,,,,,
15," 코스타리카와 파나마에서 발견되었습니다. 파나마(스페인어: ""Panam""), 공식적으로는 파나마 공화국(스페인어: ""República de Panam"")은 중앙아메리카에 있는 나라입니다.", Phaeochlaena Costaricensis는 어느 국가에서 발견됩니까?, 중앙아메리카, Phaeochlaena Costaricensis는 코스타리카에서만 발견됩니다.,,,,,,,,,,,
16,"셰켈, 테트라드라크마 또는 테트라드라크마는 로마 제국에서 예루살렘에서 성전세를 지불하는 매체로서 특이한 역할을 했으며 나중에 갈보리 사람의 후계자로 알려졌던 티레의 동전이었습니다. 유다는 지불 방법으로 악명 높았습니다. . 아랍어: 氐赇么?鈥?, ""峁⑴玶""; 페니키아어: 餍餍餍, ""峁r""; <a href=""Hebrew%20언어"">히브리어< /a>: Tsor?, "" Tsor""; <a href=""Tiberian%20Hebrew"">티베리아 히브리어</a>, ""偁⑴峳""; <a href=""Akkadian %20언어"">Akkadian</a>: , ""偁rru""; < a href=""Ancient%20Greek"">그리스어</a>: 聁rru""; <a href=""터키어%20언어"">터키어</a>: ""수르"" ; <a href=""라틴%20언어""> 라틴어</a>: ""Tyrus"", 아르메니아 Dir [Dir]), 때때로 <a href=""레바논"">레바논</a>의 도시인 Sour로 <a href=""romanization"">로마자화</a> <a href=""South%20Governorate"">남부 지방</a> .",예루살렘 성전에서 세금을 내기 위해 셰켈이라는 동전을 발행한 고대 레바논 도시는 어디였습니까?, 유쾌한, 고대 도시 시돈에서는 세겔이라는 동전을 발행했습니다.,,,,,,,,,,,
17," Alexandrine Luise Amalie Friederike Elisabeth Sophie of Baden (1820년 12월 6일 – 1904년 12월 20일)은 Saxe-Coburg와 Ernest II의 아내인 Gotha Duchess 출신입니다. 그녀는 바덴의 레오폴드 대공과 스웨덴의 소피아 공주의 장남이었습니다. 에르네스트 2세(독일어: ""Ernst August Karl Johan Leopold Alexander Edward"", 1818년 6월 21일 ~ 1893년 8월 22일)는 스웨덴의 군주였습니다. 작센코부르크-고타 공국은 1844년부터 그가 죽을 때까지 통치했습니다.", Saxe-Coburg와 Gotha의 Duke Ernest II의 아내의 할머니는 어느 나라 출신입니까?, 스웨덴, Saxe-Coburg와 Gotha의 Duke Ernest II의 아내의 할머니는 오스트리아 출신입니다.,,,,,,,,,,,
18,"조셉 게일로드(Joseph Gaylord)는 한때 미국 하원의장이자 하원의장이었던 뉴트 깅그리치(Newt Gingrich)와 가까운 정치 컨설턴트다. 뉴턴 르로이 깅그리치(Newton Leroy McPherson, 1943년 6월 17일 출생)는 조지아 출신의 미국 정치인이자 작가이며, 1995년부터 1999년까지 제50대 미국 하원 의장을 역임했습니다.", 1980년대 중반에 미래의 50대 미국 하원의장과 밀접한 관련이 있는 정치 컨설턴트는 누구입니까?, 조셉 게이로드, Newt Gingrich는 Joseph Gaylord의 정치 고문이었습니다.,,,,,,,,,,,
19,"무대 이름 21 Savage로 더 잘 알려진 Shayaa Bin Abraham-Joseph(1992년 10월 22일 출생)는 조지아주 애틀랜타 출신의 미국 래퍼입니다. 그는 믹스테이프 ""The Slaughter Tape"" 및 ""Slaughter King""뿐만 아니라 Metro Boomin ""Free Guwop""과의 확장된 콜라보레이션, 데뷔 앨범 ""ISSA"" 및 리드 싱글 ""Savage Mode"" 발매 이전에도 가장 잘 알려져 있습니다. , ""Bank Account"". Issa Album은 미국 래퍼 21 Savage의 첫 정규 앨범이다. 이 앨범은 Slaughter Gang과 Epic Records를 통해 2017년 7월 7일에 발매되었습니다.", 2017년 7월 7일 Slaughter Gang과 Epic Records가 발매한 앨범의 제작자 이름은 무엇입니까?, 샤야 빈 아브라함-조셉, 리드 아티스트의 이름은 스티븐 잭슨(Stephen Jackson)입니다.,,,,,,,,,,,
20,"칼라 구기노(Carla Gugino, 1971년 8월 29일 ~)는 미국의 배우이다. 그녀의 장편 영화 크레딧에는 ""사위""(1993), ""신 시티""(2005), ""박물관의 밤""(2006), ""미스터 포퍼의 펭귄""(2011), ""산"" 등의 주연이 포함됩니다. Andreas'(2015), The Space Between Us(2017), Gerald's Game(2017), DC Extended Universe의 Kylo도 마찬가지입니다. 비공식 이름인 DC 확장 유니버스(DCEU)로 더 널리 알려진 저스티스 리그 유니버스(JLUDCEUUJLDCE)는 워너 브라더스에서 개봉한 일련의 슈퍼히어로 영화를 중심으로 한 미국 미디어 프랜차이즈이자 공유 우주입니다.", Carla Gugino는 Who?가 배급한 일련의 슈퍼히어로 영화를 중심으로 한 공유 우주에서 Kelor 역할로 가장 잘 알려져 있습니다., 워너 브라더스., Carla Gugino는 Avengers: Infinity War를 중심으로 한 슈퍼 히어로 영화의 공유 세계에서 Kylo 역으로 가장 잘 알려져 있습니다.,,,,,,,,,,,
21,"윌리엄 레이놀즈(William Reynolds)의 이름을 딴 레이놀즈 해협(Reynolds Sound)은 뉴욕주 나소 카운티에 있는 해협으로, 롱비치 시가 포함된 방벽섬과 롱아일랜드 및 바넘 아일랜드의 애틀랜틱 비치 및 리도 비치 마을을 분리하는 해협입니다. 애틀랜틱 비치 브리지(Atlantic Beach Bridge)는 NY 878을 운반하는 153피트 높이의 유료 현수교로, 레이놀즈 사운드(Reynolds Sound)의 서쪽 끝을 통과하면서 뉴욕 주 로렌스(Lawrence)와 애틀랜틱 비치(파크 스트리트)를 연결합니다. 또한 이 다리는 Seagirt Boulevard를 통해 Rockaway Peninsula로 직접 연결됩니다.", Seagirt Boulevard를 거쳐 Rockaway Peninsula로 직접 연결되는 다리는 어느 카운티에 있습니까?, 나소 카운티, 이 다리는 Long Island에 위치하고 있으며 Seagirt Avenue를 통해 Rockaway Peninsula로 직접 연결됩니다.,,,,,,,,,,,
22," 그는 2006년 웨스트햄 유나이티드에 합류하기 전 찰튼 애슬레틱으로 임대되었고, 2010-1 시즌이 끝날 때까지 웨스트햄 유나이티드에서 100경기 이상을 뛰었습니다. 2016년에 클럽은 런던 스타디움으로 이전했습니다.", 2006년 조나단 스펙터가 합류한 팀이 새 집으로 이사한 연도는 언제입니까?, 2016년,2006년 조나단 스펙터(Jonathan Spector)가 합류한 팀은 2015년 새 집으로 이사했습니다.,,,,,,,,,,,
23, Operations MD(이전 The Operations)는 Dr. Dynamite(Cone of Sum 41)와 Dr. Rocco(HO의 Todd Morse)가 다른 밴드의 사이드 프로젝트로 만든 캐나다의 개러지 록 밴드입니다. 밴드의 데뷔 앨범인 We Have an Emergency는 2007년 2월 Aquarius Records에서 발매되었습니다. 2007년 8월 첫 정규 앨범 'The Moment'를 발매했다., 데뷔 앨범인 The Operations MD와 Framing Hanley 중 누가 먼저 발매했나요?, MD 활동, 프레이밍 핸리(Framing Hanley)가 첫 데뷔 앨범을 발표했다.,,,,,,,,,,,
24," 1923년 그녀는 시 부문 퓰리처상을 수상하여 세 번째 여성 수상자가 되었으며, 페미니스트 활동으로 유명해졌습니다. 그는 소설 All the King's Men(1946)으로 1947년 소설 부문 퓰리처상을 수상했고, 1958년과 1979년에는 시 부문 퓰리처상을 수상했습니다. 그는 소설과 시 모두에서 퓰리처상을 수상한 유일한 사람입니다.",Edna St. Vincent Millay와 Robert Penn Warren은 모두 시 부문 퓰리처상 수상자였습니까?, 예, Edna St. Vincent Millay와 Robert Penn Warren은 모두 다양한 부문에서 퓰리처상을 수상했습니다.,,,,,,,,,,,
25," HCL은 DRYiCE, 사이버 보안, 디지털 및 분석과 같은 서비스도 제공합니다. 분석은 데이터에서 의미 있는 패턴을 발견하고 해석하고 전달하는 것입니다."," 데이터 패턴의 발견, 해석 및 통신과 관련하여 HCL Technologies가 제공하는 서비스에 대한 용어는 무엇입니까?", 분석하다, 데이터 분석 및 커뮤니케이션 서비스,,,,,,,,,,,
26," 이전의 ""Atlantis""는 현재 ""Dr. Bernardo A. Houssay""라는 이름으로 아르헨티나 해군 지방의 해양학 연구 선박으로 취역했습니다. 아르헨티나 현 해군(스페인어: 아르헨티나 현 해군 또는 PNA)은 아르헨티나 안보부의 일부이며 아르헨티나의 강과 바다를 보호하는 일을 담당합니다."," 해양 연구 선박 ""Dr. Bernardo A. Houssay""의 서비스를 담당하는 부서는 어디입니까?", 아르헨티나 안보부," 국방부는 ""Bernardo A. Houssay 박사""의 서비스를 담당합니다.",,,,,,,,,,,
27,"휴 ""휴"" 클리포드(Hughie Clifford, 1866년 ~ 1929년)는 스코틀랜드의 축구 선수로 하이버니언, 스토크 시티, 셀틱, 매더 베일, 리버풀, 맨체스터 시티에서 활약했습니다. 리버풀 풋볼 클럽(Liverpool Football Club)은 잉글랜드 머지사이드주 리버풀을 연고로 하는 프로 축구 클럽이다. 클럽은 잉글랜드 기록인 5번의 유럽 컵, 3번의 UEFA 컵, 3번의 UEFA 슈퍼 컵, 18번의 리그 챔피언십, 7번의 FA 컵, 8번의 리그 컵, 15번의 커뮤니티 쉴드 챔피언을 획득했습니다."," UFEA 슈퍼컵을 3번이나 우승하고 스코틀랜드 축구선수 휴 ""휴이"" 클리포드를 고용한 축구 클럽은 어디인가요?", 리버풀 축구 클럽, 맨체스터 시티 축구 클럽은 유럽 슈퍼컵 3회 우승을 차지했습니다.,,,,,,,,,,,
28,"테이데 국립공원(스페인어: ""Parque nacional del Teide"", ])은 테네리페 섬(스페인 카나리아 제도)에 위치한 국립공원입니다. 티만파야 국립공원(스페인어: ""Parque Nacional de Timanfaya"")은 스페인 남서부, 카나리아 제도 란사로테의 일부에 있는 국립공원입니다. 공원 토지는 전적으로 화산 토양으로 구성되어 있습니다.", 스페인 카나리아 제도에 위치하고 화산 토양으로 구성된 공원(테이데 국립공원 또는 티만파야 국립공원)은 무엇입니까?, 티만파야 국립공원, 테이데 국립공원은 스페인 카나리아 제도에 위치하고 있으며 역시 화산토로 이루어져 있습니다.,,,,,,,,,,,
29," 그는 디즈니 채널 오리지널 시리즈 ""Shake It Up""에서 Ty Blue 역으로 가장 잘 알려져 있으며, Jonas Brothers와 Demi Lovato Collaborative Sander Loyer 캐릭터와 함께 디즈니 채널 영화 시리즈 ""Camp Rock""에 출연한 것으로 잘 알려져 있습니다. 조나스 브라더스와 데미 로바토가 출연한 2008년 디즈니 채널 오리지널 영화.", Roshon Fegan과 Camp Rock은 어떤 주요 엔터테인먼트 회사와 관련이 있나요?, 디즈니,Roshon Fegan과 Camp Rock은 Nickelodeon과 관련이 있습니다.,,,,,,,,,,,
30, Potts는 고향인 필라델피아에 있는 Temple University를 졸업했습니다. 1884년 침례교 목사인 러셀 콘웰(Russell Conwell)이 설립했습니다., Rick Potts가 학사 학위를 받은 대학을 설립한 사람은 누구입니까?, 침례교 목사 러셀 콘웰, 템플대학교의 설립자는 윌리엄 템플(William Temple)이다.,,,,,,,,,,,
31,"Ernest Joseph ""Trey"" Anastasio III(1964년 9월 30일 출생)은 Phish 밴드와의 작업과 Trey Anastasio Band 및 Trey의 Orchestral Night를 포함한 솔로 활동으로 유명한 미국의 기타리스트, 작곡가 및 가수입니다. Anastasio""는 뉴욕 필하모닉, 로스앤젤레스 필하모닉, 애틀랜타 심포니, 볼티모어 심포니, 피츠버그 심포니, 콜로라도 심포니와 협연했습니다. Sarah Anne Nixey(1973년 12월 21일 출생, 영국 도싯 출생)는 영국의 싱어송라이터로 가장 잘 알려져 있습니다. 블랙박스 레코더(Black Box Recorder)의 리드보컬이다.", Trey Anastasio 또는 Sarah Nixey 중 누가 더 많은 밴드와 함께 공연했습니까?, 트레이 아나스타시오, 둘 다 수많은 밴드와 함께 공연했습니다.,,,,,,,,,,,
32,"UCF Knights 축구팀은 미식축구에서 센트럴플로리다대학교(UCF)를 대표합니다. 현재 감독은 2016년 시즌 초부터 시작한 스콧 프로스트(Scott Frost)입니다. 스콧 앤드류 프로스트(Scott Andrew Frost, 1975년 1월 4일 출생)는 미식축구 코치이자 전직 선수입니다. 그는 이전에 University of Oregon에서 공격 코디네이터로 근무했습니다.", 현재 센트럴 플로리다 대학의 축구 수석 코치는 이전에 어디에서 일했습니까?, 오리건대학교., Scott Frost는 이전에 고용된 적이 없었습니다.,,,,,,,,,,,
33,"Martin & Orlov는 Matt Walsh와 Ian Roberts(Walsh와 Roberts는 Upright Citizens Brigade 코미디 극단의 절반으로 가장 잘 알려져 있음)와 Ian Roberts Eun의 아내 Katie Roberts가 각본을 쓰고 주연을 맡은 2002년 장편 영화입니다. 영화는 로렌스 블룸이 제작 및 감독을 맡았으며, 출연진에는 H. 존 벤자민, 데이비드 크로스, 앤디 리히터, 맷 배서, 에이미 포엘러, 티나·페이, 제인 가로팔로, 레이첼 드래치와 오를로프의 여자친구 역의 배우 킴 레이버가 포함된다. . 데이비드 크로스(David Cross, 1964년 4월 4일 출생)는 미국의 스탠드업 코미디언, 배우, 감독, 작가로, 주로 스탠드업 코미디 루틴, HBO 스케치 코미디 시리즈인 Mr. Show 및 영화에서의 역할로 잘 알려져 있습니다. 시트콤 ""Arrested Development""에서 Tobias Fink 역으로 출연했습니다. Cross는 ""Todd Margaret's Bad Decisions""에서 창작, 각본, 총괄 제작 및 주연을 맡았으며 ""Freak Show""에서 주요 역할을 맡았고 ""Modern Family""에 출연했으며 ""Al He는 ""Chipmunks""에서 Ian Hawke 역을 맡았습니다. 영화 시리즈이며 영화 ""쿵푸 팬더"" 시리즈에서 크레인의 목소리를 맡았습니다.",Martin & Orlov는 크레인의 목소리도 맡은 배우가 주연을 맡은 영화입니다. 이 영화 시리즈는 무엇인가요?, 쿵푸 팬더," David Cross는 ""Martin & Orlov""에서 주요 역할을 맡았으며 ""Kung Fu Panda""에서도 캐릭터의 목소리를 맡았습니다.",,,,,,,,,,,
34, Boyz는 Vishal Devrukhkar가 감독하고 Lalasaheb Shinde와 Rajendra Shinde가 제작하고 가수 Avadhoot Gupte가 출연하는 2017년 마라티어 영화입니다. 이 영화는 Sumant Shinde와 Pratik Lad의 연기 데뷔작입니다. Avadhoot Gupte는 마라티 영화 및 음악 산업에서의 작업으로 널리 알려진 인도 음악 작곡가이자 가수입니다., 인도 음악 작곡가는 2017년 마라티어 영화를 개봉하여 두 배우의 데뷔를 알렸습니다., 수만트 신데(Sumant Shinde)와 프라틱 라드(Pratik Lad),인도 팝 음악 작곡가이자 가수인 Avadhoo Gupte는 2017년 마라티어 영화 Boyz Rohan Deshpande에서 Rahul Sharma와 Rohan De를 소개했습니다.,,,,,,,,,,,
35," 그녀는 ""You Belong with Me"" 비디오로 2009년 MTV 비디오 뮤직 어워드 최우수 여성 비디오 부문을 수상했습니다. 2009년 4월 18일 Big Machine Records에서 Swift의 두 번째 정규 앨범 Fearless(2008)의 세 번째 싱글로 발매되었습니다.", '너는 나에게 속해'는 언제 출시되나요?, 39921," ""You Belong to Me""는 2009년 4월 16일에 발매되었습니다.",,,,,,,,,,,
36, 이 게임은 Frank Chadwick이 디자인했으며 1975년 Game Designers Workshop(GDW)에서 처음 출시되었습니다. Frank Chadwick은 수상 경력이 있는 미국 게임 디자이너이자 New York Times 베스트셀러 작가입니다.," 수상 경력이 있는 게임 디자이너이자 New York Times 베스트셀러 작가가 ""En Garde!""를 디자인한 사람은 누구입니까?", 프랭크 채드윅,"""Edgy!"" Frank Chadwick의 아버지가 디자인한 제품입니다.",,,,,,,,,,,
37," In a Metal Mood: No More Mr. Nice Guy는 Pat Boone의 1997년 앨범으로, Boone은 하드 록과 헤비메탈 노래를 재즈/빅 밴드 스타일로 커버합니다. 그는 4,500만 장 이상의 음반을 판매했고, 38개의 상위 40곡을 보유했으며, 12개 이상의 할리우드 영화에 출연했습니다.", In a Metal Mood: No More Mr. Nice Guy는 1997년 미국인이 발매한 앨범입니다. 이 앨범에서 상위 40위권에 진입한 곡은 몇 곡입니까?, 38, 23세이지만 그는 TV에서도 성공적인 경력을 쌓았습니다.,,,,,,,,,,,
38," ""Wolfenstein: The New Order""는 MachineGames가 개발하고 Bethesda Softworks가 퍼블리싱한 액션 어드벤처 1인칭 슈팅 게임입니다. 울펜슈타인(Wolfenstein)은 레이븐 소프트웨어(Raven Software)가 개발하고 액티비전(Activision)이 배급한 1인칭 슈팅 게임이다.", Wolfenstein: The New Order는 어느 회사에서 개발한 2009년 게임의 속편입니까?, 까마귀 소프트웨어," ""The New Order""는 독립 게임입니다.",,,,,,,,,,,
39,"Bertha Gifford(1872년 10월 – 1951년 8월 20일)는 1900년대 초 미주리 주 카타위사 시골의 농장 여성으로 지역 사회 구성원 17명을 살해한 혐의로 기소되었습니다. 어떤 사람들은 그녀를 리디아 셔먼(Lydia Sherman)과 제인 토판(Jane Toppan)에 이어 미국에서 세 번째 여성 연쇄 살인범으로 간주합니다. Honora Kelly로 태어난 Jane Toppan (1857-938)은 ""Happy Jane""이라는 별명을 가진 미국의 연쇄 살인범이었습니다. 1901년 체포된 후 그녀는 33건의 살인을 자백했다."," 체포 후 33건의 살인을 자백한 미국 여성 연쇄살인범, 지역사회 구성원 17명을 살해한 혐의로 기소된 유일한 사람은 리디아 셔먼과 카타위사 시골의 농장 여성뿐이었다.", 제인 토판, 주어진 지식으로는 질문에 대한 답을 추론할 수 없습니다.,,,,,,,,,,,
40,"Foxy와 Tom으로 더 잘 알려진 John Fox(1979년 11월 13일 Hull 출생)와 Tom Rhys(1979년 6월 1일 영국 런던 Wanstead 출생)는 Viking FM 및 2-Ten FM의 영국 라디오 듀오입니다. Viking FM은 1984년부터 East Riding of Yorkshire, North Lincolnshire 및 North East Lincolnshire에 음악과 지역 정보를 방송해 온 영국의 독립 지역 라디오 방송국입니다.", 폭시(Foxy)와 톰(Tom)을 진행하는 영국 독립 지역 라디오 방송국은 어디인가요?, 바이킹 FM, Foxy와 Tom은 2-10 FM 라디오 쇼를 진행합니다.,,,,,,,,,,,
41," Thornton Niven Wilder(1897년 4월 17일 - 1975년 12월 7일)는 미국의 극작가이자 소설가였습니다. Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd(1906년 12월 8일 - 1983년 11월 30일), 필명 Richard Llewellyn은 영국 소설가였습니다. .", Thornton Wilder와 Richard Llewellyn의 경력에는 어떤 공통점이 있나요?, 소설가, 두 사람 모두 연예계에 종사하고 있습니다.,,,,,,,,,,,
42,Timothy Gerard Grunhard(1968년 5월 17일 출생)는 NFL(National Football League)의 전 미식축구 센터입니다. KU 또는 Kansas State라고도 불리는 Kansas Jayhawks는 캔자스 대학교를 대표하는 운동팀입니다., Timothy Gerard Grunhard가 Kansas Jayhawks의 공격 라인 코치인 대학은 어디인가요?, 캔자스대학교, Timothy Gerald Grunhard는 Kansas Jayhawks의 공격 라인 코치가 아니었습니다.,,,,,,,,,,,
43," Thomas Michael Keneally, AO(1935년 10월 7일 출생)는 호주의 소설가, 극작가 및 수필가입니다. 피터 프란시스 스트라웁(Peter Francis Straub, 1943년 3월 2일 ~)은 미국의 소설가이자 시인이다.", Thomas Keneally와 Peter Straub는 모두 소설가였습니까?, 예, 피터 스트라우브(Peter Straub)도 유명한 시인이다.,,,,,,,,,,,
