id,question
42," Vous savez ce que disent certains critiques, car PC Gamer est un putain de site de critiques payant et tout développeur de jeux se fait avoir quand il obtient assez d'argent."
43," Un policier aurait dit à un homme gay : ""Je suis fatigué de tous ces putains de gays par ici"""
44," Elle adore faire plaisir à son partenaire, alors manger de la chatte et faire des pipes font partie de ses actes sexuels préférés !"
45," Eh bien, à moins que votre partenaire sexuel ne soit griffé par un objet pointu."
46,"L'un des propriétaires du compte de cascadeurs a tweeté que @fuckeveryword faisait l'objet d'une enquête pour avoir publié un tweet « Fuck the Jewish », qui a été signalé comme enfreignant la politique de conduite haineuse de Twitter « et/ou la loi britannique ». Grohl a qualifié le chanteur Ricky Wilson de « putain de juge de célébrités à la télévision », ajoutant : « Si j'étais un putain de juge dans cette émission de télévision et que votre groupe se présentait et jouait comme ça, vous savez ce que je dirais ?"
47," (Elle en a plus de 200, salope !) Tout ce qu'il fait, c'est rester assis toute la journée sur son cul amer et bizarre à juger les joueurs parce qu'il n'est pas assez bon pour être embauché par Worldstar Hiphop. Hartz va détester ça – personne ne lira The Gothamoist de toute façon, bla bla bla."
48," Accroche-moi, écrase-moi, baise-moi insensé avec ta première ligne."
49," Morgan commence à sucer son énorme bite et à se faire baiser dans la cuisine. Le meilleur, c'est quand elle se met sur le tabouret et se fait monter et baiser durement. La regarder avaler du sperme est aussi un plaisir !"
50,"Ensuite, je l'ai inventé et je l'ai fouetté en ville, je l'ai vendu partout et j'en ai acheté trois bouteilles."
51," «Je vais te tuer, jeune négro, jeune putain d'argent – va te faire foutre, je vais te tuer», a-t-elle dit."
52, Faire de Cappy Cap un putain de menteur à guichets fermés comme Iron Man ?
53," C'était plus ses longs cheveux qui me chatouillaient le cul que la vraie, vous savez, la langue dans mon trou du cul."
54," Putain non ? rip @BloodworthPhoto Si j'étais à Londres, je serais à XOYO ce soir."
55, La plupart des gens qui entendent Dawkins prononcer le mot « va te faire foutre » ne comprendront pas le contexte.
56," ""Va te faire foutre, connards"", dit-il. ""C'est un peu trop joyeux.""? Regardez le clip :"
57," J'ai vendu ma bague DC pour 200 $, Quicksilver va te faire foutre avec un préservatif en laine d'acier ? Brad Simms (@BradASimms) 23 février 2013"
58," Votre époque est pleine de ces foutus cinglés, et je me soucie trop de Cathy, une femme juive, pour leur permettre de dire du mal d'Anne Frank."
59,"Acte 6 Scène 2 Ta merde est foutue. Et les spoilers du Penis Ouija Board de l'Acte 6, Entracte 2 !"
60," [15:37:10] Rah McGee > Inutile # [15:37:19] Rah McGee > Merde d'élite [15:37:20] Rah McGee > inutiles [15:37:37] Rah McGee > Le mot « inutile » C'est votre rapport de bataille de nom : http://evf-eve.com/services/brcat/?s=2899,2902&b=7547904&e=90&t=rv"
61," Au dernier moment imaginable, il a crié « Salope folle », a laissé tomber l'oiseau sur elle et a sauté sur le côté."
62, Comment diable ce type peut-il être psychiatre alors que les choses les plus évidentes de la vie sont incompréhensibles ?
63," +1 pour avoir un super gif, putain de Megan Fox mdr, ce gamin règne."
64," Salope, tu te réveilles avec de longs cheveux blonds, mais tu veux des reines et des rois africains dans tes vidéos. ""? En regardant des films porno, j'ai vu des femmes avoir toujours des bites dans le cul et elles semblaient apprécier ça alors j'ai pensé que j'allais essayer."""
65,"Une coiffure qui dit : « Va te faire foutre, mec, j'ai autre chose à faire que de m'occuper de ce type pathétique que tu es. » ? Heureusement pour Mason, le gardien était complètement idiot et a permis au prisonnier non escorté de partir sans aucun problème. J'ai essayé beaucoup de jouets sexuels étranges, mais une pompe clitoridienne - qui est un dispositif d'aspiration électronique qui aspire le clitoris et le remplit de sang - me faisait un peu peur. """
66," Tu dois être un dur à cuire. ""John-117, après avoir découvert le corps de Mobutu"
67," Les gens qui ont fait de nombreux mauvais choix de vie veulent appeler cela une « assurance », mais ils souffrent déjà d’une maladie chronique qu’ils se sont infligée."
68," Tout d’abord, votre petit ami est un putain de perdant, et si c’est le genre de gars avec qui vous sortez habituellement, vous avez des ennuis."
69," Pas étonnant que vous détestiez autant l'école, car si vous prenez les choses au pied de la lettre, vous aurez de très mauvais résultats à l'école."
70, Je sais que tout le monde pensera que cette maladie est transmise par des putains de cochons.
71,"""Pourquoi un homme avec un petit pénis écrirait-il son nom en lettres géantes au sommet d'un gratte-ciel ?"""
72, Qui est ce type et comment oses-tu assimiler les ex-musulmans assassinés par le gouvernement en raison de leurs convictions à des putains de nazis https://t.co/C5dPO3Mdfs 鈥?賲乇賷賳 (@mariamjxde) Jour du 15 août 2017
73," Dans son contexte complet, Smith a écrit : « J'emmerde la police, ce sont des conneries, mais j'emmerde les connards racistes, vous êtes tous racistes. »"
74," La ville sera remplie de connards venus des quatre coins du monde. """
75," Will : « Je n'ai jamais posé mon pénis sur une femme » ? Alison : ""C'est bon, tu es vierge, c'est cool."" ? Putain, je vais découvrir si l'un d'entre vous a un QI de 40 et est toujours meilleur que vous ! """""""
76," Je sais que vous devez écarter davantage vos jambes pour laisser suffisamment de place à vos testicules géants, dont vous avez hérité après des générations de darwinisme qui ont veillé à ce que seuls les plus gros et les meilleurs survivent."
77,Problèmes de glandes anales L'une des principales raisons pour lesquelles les chiens se lèchent les fesses est que les glandes anales sont affectées ou infectées.
78," Bitches - Bientôt, S1mple qui décroche 4 tirs ridicules à la tête d'affilée puis jette Molly hors de son visage et la brûle à mort s'appellera EU/BR Molly - Un mauvais commentateur ou observateur sera EU/BR Narrateur et Observateur. Attends, gg :)"
79," Quand vous voyez des amis et des membres de la famille qui sont nés minces et peuvent réellement profiter de leur vie au lieu d'être vénérés sur l'autel du régime, et vous pensez : « Ce n'est pas juste, putain. » ? Elle aime la chatte autant qu'elle aime la bite et vous pouvez la voir lécher, manger et faire des ciseaux à d'autres femmes matures ainsi que prendre des soins du visage sur son site personnel."
80," Lorsque j’ai acheté mon premier gode anal, je me souviens m’être senti dépassé."
81, Lars devrait avoir les putains de mains attachées avec du fil et ne jamais être autorisé à s'approcher de la batterie.
82," « Maudite législation, foutue nationalité, au diable », a-t-elle déclaré."
83," Mais dans ce domaine, les témoignages anciens ne valent rien."
84,Un bonhomme à l’envers avec des seins et un vagin apparaît également dans le coin droit de la couverture.
85," Pourquoi me fais-tu ça, seins et pénis d'homme exposés, pourquoi bleeeee pourquoi fais-tu ça Mei Wen Ti Comment oses-tu, salauds de Super Samoans (@markhuntfighter) le 27 avril 2017 PDT Post partagé à 4h18"
86," ""J'ai l'impression d'être un imposteur complet pour avoir fait quelque chose comme ça."""
87, Il a remplacé le commentaire « uck u/spez » par un commentaire de l'utilisateur qui a modéré le message.
88," Trump est vraiment un gangster agrippeur de chattes, auto-trompeur, mesquin, malhonnête, se masturbant, avide de pouvoir, aux dents ensanglantées, arrachant la gorge, se vantant d'une dysplasie géante et inévitable du genou. ."
89," Cela ne dérange pas HackneyWhacko, qui a dit à un parieur curieux qu'ils pouvaient ""mettre sa bite dans la purée de pommes de terre"", même s'il s'en fichait. Merci à Paul M et John C pour le conseil"
90,grosse compilation de photos porno cul masterbation films gratuits vidéos noires nues grand temps de MILF
91," Le fascisme est un putain de cancer qui rongera votre pays à moins que celui-ci ne l’élimine. ""? ""J'ai écouté la merde de Jay"" Ça 4:44"
92," Quand vous choisissez Chesterfield plutôt que St. Louis, vous chiez dans votre chapeau et vous le baissez sur vos oreilles."
93, C’est juste qu’elle était là en tant que rock star de ses rêves et toi en tant que putains de groupies.
94," Avant de commencer, mettons cela au clair : votre vagin devrait avoir une odeur, malgré ce que des partenaires sexuels grossiers ou toutes ces entreprises qui fabriquent des parfums étranges pour l'entrejambe ont pu vous le dire dans le passé."
95," 048 Mauvaises pipes, à quoi ressemble un orgasme féminin Cette émission parle de mauvaises pipes (et de la façon dont un connard assidu les évite) et du sort d'une femme qui n'est pas sûre d'avoir déjà eu un orgasme."
96,"Ouais, vous les petites salopes n'avez probablement aucune idée de qui je suis parce que c'est moi qui ne me présente pas parce que ça ne veut rien dire et quand je me présente, je me faufile pour deux quand les personnes importantes ne regardent pas Hour."
97, Ce flic de merde m'a poursuivi jusqu'à chez moi et m'a plaqué au sol.
98," Parlez d'une putain de candidate narcissique, égocentrique et irresponsable de ""salope"" de catégorie A qui veut passer à la télévision et se faire connaître : Boaby Holly Brockwell mérite la salope à tous points de vue."
99, On dit que nous sommes des narcissiques paresseux qui ont fait des erreurs parce que nous avons l'application Instagram sur nos iPhones.
100," ""Tu ne voteras pas pour ton cul de punk"", a déclaré le rappeur dans la vidéo en écoutant la chanson de YG the Rapper ""Sh*ck Donald Trump"". > Si le nouveau système de Hawke est une bite, alors c'est la grosse bite noire qui le fait prolapsus."
101," Normand a commencé à lire d'autres remarques haineuses, mais quand il est arrivé au point de ""tu embrasses un pédé"", le présentateur de MSNBC, Tamron Hall, est intervenu et a interrompu la couverture en direct."
102,"Va te faire foutre, putain de Constitution, et va te faire foutre, conneries libérales de Bernie**. ""? Ma bite était si dure qu'à ce moment-là je n'avais conscience que d'un fort désir de faire l'amour."""
103," Depuis que tu es jeune et stupide, tes parents, tes enseignants, de vieux pédophiles dans la rue te demandent qui tu veux être quand tu seras grand, et par là ils entendent quel travail tu veux faire."
104," Elle a été attaquée avec des « jolis seins » ou « je vais lui gifler le cul » ou, pire encore, elle a été pelotée par des criminels."
105," Deux sénateurs d'État qui ont interviewé Artiles ont déclaré au Herald qu'Artiles avait également qualifié l'un de ses collègues de « putain de connard », de « salope » et de « fille »."
106," Celui-ci est pour mes grosses salopes du ""putain de club""."
107," Aïe, ne vous offensez pas, parce que Dieu ne déteste pas vraiment ce négro, ou quoi que ce soit - c'est juste que les articulations de ce négro sont plus douces que des culottes en coton."
108,"Je ne veux pas qu’ils se vantent de la taille de leur bite*, du nombre de femmes qu’ils ont baisées, ou du nombre de fois où chaque femme est venue."
109," ""Trump, tu es raciste et tu peux te mettre ton mur frontalier dans le cul"", a écrit le député Philemon Vera (D-TX) dans une lettre ouverte à Trump."
110, Qu’arrive-t-il exactement à l’avenir du Championnat du Monde des Rallyes ?
111," Sinon, honnêtement, j'ai l'impression que mon cul craque et que mon vagin pourrait surgir et dire « moi » ? Je n'ai jamais acheté mes jeans dans la vraie vie car il y a de fortes chances que les chaînes de magasins les proposent à ma taille, eh bien, haha, au revoir."
112, Mais cela ne fonctionne pas si elle apparaît comme l’instigatrice d’une blague sourde au lieu de la victime.
113," Il a acheté une maison quand il avait 1968 ans, et l'année dernière, ces foutus gens ont emménagé et ont appelé la police après mon père."
114," Je ne m'attends pas à ce que tu saches danser la salsa, mais frotter ta bite contre mon cul ne compensera certainement pas ton manque de compétences en danse."
115,C'est un gay aspie qui déteste les femmes parce qu'elles remarquent son odeur corporelle et que ça a l'air dégoûtant.
116, Aimez-vous vous tromper et prétendre que vous êtes un bébé sans défense ?
117," Le féminisme est un test de conneries qui doit être réussi, sinon les Occidentaux blancs sont condamnés à être trompés à jamais par les Morlocks aux mains d'un proxénète plus puissant."
118," Donc tout ce que je voulais dire c'était ""Ferme ta gueule, connard"" mais bien sûr je ne pouvais pas faire ça donc je me disais ""Je sais, je savais déjà en cherchant ça sur Google plus tôt dans la journée quand tu as posé la question, les violeurs ne sont pas généralement facturé, donc cela ne me surprend pas particulièrement."
119," @ocpybuf @OpFerguson Putain, j'espère que la police de New York sera accusée de terroriser la communauté noire' ? Jon Aime (@JohnnyAime) 31 mars 2015"
120," Tenez le bout du préservatif et étalez-le sur votre pénis en érection, en laissant de l'espace au bout du préservatif mais en vous assurant qu'il n'y a pas d'air dans le bout."
121," Ce sont des hommes conservateurs, obsédés par le pouvoir, qui traitent les femmes de salopes puis retroussent leurs manches pour nous gifler à notre place."
122,"J'en parle maintenant parce que tu n'arrêtes pas de me relier à leur site Web, ce qui est bizarre parce que la couverture date du week-end dernier."
123," "" Celui qui a écrit "" Redécouvrir l'amour de la route "" était un putain d'idiot. "" Corolla a déclaré à TheWrap une description populaire mais erronée."
124, Comment oses-tu faire d’espace sûr un putain de terme péjoratif.
125," Lorsque Karen a commencé à se masturber, Patricio a crié, incitant le chauffeur du bus à s'arrêter."
126," Neckbeard = 0, moi = 1, le seul problème c'est que cette merde est comme un noyau d'acier chinois, tellement rare que je n'ose pas tout prendre en photo."
127," Gill a posté sur Facebook dans la soirée du 19 novembre : « Les gens ici sont des putes, et s'ils disent qu'ils ne sont pas là, ce ne sont que des putes qui mentent. »"
128, Êtes-vous une féministe attardée qui pense que tout est une question de genre ?
129," Il ne pouvait pas retenir sa bite alors j'ai commencé à regarder du porno et la seule chose qui me rendait heureuse, c'était le sexe anal."
130, C'est une sérieuse perte de temps que de perdre du temps avec un vagin que vous envisagez de jeter.
131,"« Jésus, mère rusée de Dieu, j’ai vraiment, vraiment besoin de m’endormir."
132, Le monde entier t'aime et tu peux gérer les quelques-uns qui ne t'aiment pas.
133," « Salauds sanglants », « putains de cochons » et « salauds de violeurs » ne sont que quelques exemples que j'ai entendus au téléphone."
134," Vous recherchez dans ces critiques votre album préféré, peu importe – mais juste ce qui se démarque – et vous voyez mon nom dans Rolling Stone et Time Magazine, b."
135," Il s’agit toujours de « Je me fiche de ce que vous pensez de moi, je me fiche de la façon dont vous m’appelez, je me fiche de la façon dont le monde me traite."
136," Après six minutes de relations sexuelles orales et anales, le partenaire de Quijada s'est essuyé les parties génitales avec un vêtement que DiGiulio a pris dans la pile de linge."
137," Samedi, trois membres de la mafia Gangsta Boo se sont tournés vers Twitter pour cibler les ""clowns stupides"" qui volent la voix de leurs membres."
138," Pourtant, la jeune fille a été humiliée par un chœur sauvage de parfaits inconnus."
139,"""Va te faire foutre, salaud"", a crié Griffin à Trump avec colère."
140, Parce que ce salaud sait que la gravité est inévitable.
141," La Maison Blanche, votre foutue Maison Blanche, votre foutu Président, ils doivent partir !"
142," ""J'emmerde ces foutus hippies"", a crié l'émérite avec un accent odieux de Chicago, abandonnant son accent suédois."
143," /Je te traite comme tu nous traites ? et des demandes de sexe oral et d'argent (""Tout ce que je veux, c'est me sucer la chatte/compter un million de dollars à l'arrière d'une voiture blindée"" ?."
144," Vous devez gifler le visage stupide de votre mère et lui dire qu'elle est votre chienne et qu'elle doit vous faire boire du lait et vous faire plus de cookies. En ce qui concerne Noël, les gens doivent être conscients de son appropriation de la culture Santakin, alors je vais passer le message pour vous."
145, Arrêtez d'essayer de vous protéger alors qu'en réalité vous ne savez même pas ce que ça fait d'être opprimé d'une certaine manière.
146,"""Je suis un gros idiot avec une barbe stupide, je serais le pire premier ministre, je ne peux même pas attacher mes chaussures"", a déclaré Marchay lors d'une collecte de fonds pour le député de Winnipeg-Centre, Pat Martin."
147," Plus tard en 1836, pour des raisons inconnues, son nom fut changé de Fucking à Fugging. ["
148," En plus, va te faire foutre, tu n’es pas venu à mon secours pour m’aider à nettoyer le carnage."
149," Mais revenons au fait, Brownie veut baiser un poney comme Sweetie Belle ou Apple Bloom."
150," Le nouveau héros américain a répliqué : ""Vous savez à quel point vous avez de la chance, connards, parce que vous n'avez pas de pancarte indiquant ma femme ?"""
151," Vous ne pouvez être un imbécile que pendant un certain temps avant que tout le monde veuille vous poignarder. "" ?"
152, On a inventé cette merde et tous les autres connards se sont enrichis grâce à ça.
153," Votre esprit est rempli d'images de nous faisant l'amour devant vous, brouillant ma dévotion à votre amour."
154, Il n'y a rien de plus insupportable qu'un connard de troll qui se croit intelligent et tire une sorte d'atout contre vous avec l'imitation la plus superficielle de la justice sociale.
155,"Tu jettes encore une merde sur cette putain de scène et je viens te chercher le cul et je vais te donner une fessée, peu importe qui tu es."
156," Regardez cet adorable salaud, de tout son cœur."
157," Félicitations Jesse Waters, vous êtes un cochon dégoûtant et un idiot raciste. https://t.co/lZbydxIV7l ``John Podhoretz (@jpodhoretz) 26 avril 2017"
158," Sentir ça, c'est tellement puéril. ""Ou peut-être que tu as besoin de grandir et de devenir adulte."""
159," ""Salope, je vais frapper Lana Del Rey deux fois au visage, tout comme Ray Rice l'a fait en plein jour, à la vue de la surveillance de l'ascenseur/' jusqu'à ce que sa tête heurte la balustrade, puis les Ravens célèbrent ensemble."""
160, Je regarde paresseusement tous les putains de cybercafés coréens à la manière de StarCraft.
161," Ce n’est pas un système truqué qui a besoin d’être ajusté, c’est votre foutue attitude, alors qui de mieux que Joel Osteen pour le faire ?"
162,"Seved a posté sur Facebook que les partisans de Trump criaient « Regardez, c'est un putain de terroriste », « Foutez le camp de ce pays » et « Votre place n'est pas ici ! » ? Alors putain ouais, la grosse haine est partout où elle est tissée dans le tissu de notre société et construite à partir de zéro. """
163," Quand lui et moi faisons l'amour, je l'emmène au Red Lobster"", a déclaré McCoy, citant la chanson à succès de Beyoncé ""The Message"". S'il y a deux choses que j'aime, ce sont les énormes seins naturels et les cheveux roux qui arrivent à l'incroyable Alexsis Faye. les deux. Je m'en fiche de l'endroit où ton cul est face contre terre en train de prendre des photos de merde, je te dis juste d'où ça vient.""?"
164," Je suis sur le point de lui tirer une balle dans la bite. "" ?"
165," J'ai fini, putain, je n'en peux plus, je ne te connais même pas"
166," À un moment donné, il a pris son pénis dans sa main et l’a secoué. "" ?"
167," ""Melia Earhart s'en fout, Amelia Earhart va voir 'Racist' seule.""?"
168,"""Alward, putain de négro, tu as marqué 6 buts toute la saison, putain de salope de négro en peluche"" ?"
169," Même si elle n'a pas de chatte dorée, si une fille vous dit qu'elle en a une, votre intérêt ne monte-t-il pas immédiatement ?"
170," Je jure devant Dieu que je vais te couper en morceaux et nous viendrons pour toi, espèce de cochon, tu es l'ennemi de Dieu », a écrit Qasim dans un message texte sur son téléphone montré à Al Jazeera."
171," Ce sont des putains de skeksis. Je veux dire, méchant, avide de pouvoir, haineux. Je crois que tu comprends. Alors, qui sont les mystiques ?"
172," C'est un grand dur à cuire, un ghetto, un dur à cuire sans fioritures et qui sait vraiment comment vous exciter."
173," Bien sûr, entendre des connards stupides adopter des opinions telles que « Je déteste les hommes » et « Putain de blancs » ne devrait pas empêcher les hommes et les Blancs de dénoncer le sexisme et le racisme."
174,"et ""Espèce de femme stupide et stupide - vous n'avez jamais nié qu'Assange disposait d'un canal de communication parfaitement légitime et qu'Assange avait effectivement la marchandise sur #CrookedHillary.""?"
175, Les Somaliens font partie des négros les plus stupides et les plus violents de la planète.
176," Il y avait une vingtaine de personnes ivres et ils ont commencé à crier des choses comme « Faites sortir la police » ? "" YPD, Ku Klux Klan, combien d'enfants as-tu tués aujourd'hui ? "" Pourquoi est-ce que c'est acceptable que mon méchant père fasse ça ? Je me suis saoulé, je m'ai giflé et m'a dit que je devrais perdre un peu de ""graisse"" pour trouver un travail parce que je n'avais pas bien réussi à l'université (je n'avais pas le choix, connard de TDAH !!!) et m'a traité de bizarre Mais j'adore sucer coq"
177," Pour 20 $ de plus, tu peux me baiser le cul, me tordre les tétons comme si tu allumais une putain de station de radio, et baver et jouir sur mes seins."
178,"Vous n'avez pas besoin d'aller sur un foutu site Web et de devenir un foutu hacker pour essayer de comprendre comment choisir le bon plan, ils vous disent simplement « vous êtes couvert maintenant ». Beaucoup d’idiots s’attendent désormais à une sorte de putain de médaille juste pour aller travailler et faire ce pour quoi ils sont payés. Cet enfoiré doit avoir des millions qui sortent de son trou du cul, je veux dire"
179," Les connards vont commencer à vous tabasser et vous laisser inconscient dans la rue. "" ?"
180," ""J'aimerais que ce nègre revienne de Trenton et me donne une raison de mettre la main sur lui, j'en ai marre d'eux"", a-t-il déclaré à propos d'un Afro-Américain qui aurait coupé les pneus d'une voiture de police. en novembre 2015, indique le procès."
181," ""Si c'est le cas, baise-toi le cul avec un connard de balai venimeux."""
182," ""Ils pensent que si tu suces une chatte, tu vas sucer n'importe quoi"", a déclaré Junior."
183," En fait, c'est le même foutu nain que j'ai amené avec moi dans l'épisode deux, pour la même foutue raison : il a un exploit."
184,Elle aurait crié aux deux femmes de « sortir ».
185, Vous êtes le plus gros casse-balles ici et il y a une table de casse-balles.
186, Ses seins sont d'un C frais et elle a une petite chatte chauve que vous pouvez voir lorsque vous la prenez en privé.
187," Mon plan pour récupérer ce cul était vague, désolé, mais déterminé."
188," Être la garce de quelqu'un, c'est être son serviteur ou son esclave, s'asseoir sur le siège de la garce, c'est s'asseoir sur le siège du milieu d'une voiture, et gifler, c'est frapper quelqu'un avec la main ouverte."
189," Une bonne chose que nous avons ici, c'est que si vous laissez cela tranquille, vous allez avoir des jeunes Blancs très en colère."
190," Et puis ""Gardez-le entre vos putains de mains quand ils l'utilisent - et n'agissez pas comme un connard lorsque vous recevez des commentaires.""?"
191," Pourtant, vous profitez désormais de toutes les occasions pour dire « putain de papa » parce qu'on vous a dit que ce sont des connards lors des émissions familiales."
192, Comme s'ils voulaient que le patriarcat continue à violer FEMMES !
193,"Ainsi, il y a de nombreuses années, un connard est entré par effraction dans ma maison et a volé tous mes appareils électroniques, y compris mon ordinateur portable, mon ordinateur de bureau, mon PC et mon foutu piano."
194," Et puis Robert Craft est allé chercher un putain de truc de commodité auprès d'un esclave, et bon sang, maintenant ça a été retardé de deux jours encore, et bien, le voilà."
195," Oh, vous allez détester ce billet de blog, mais je m'en fiche."
196," ""Je suis juste devant ta putain de porte, j'ai fait une réservation et tu n'as pas encore ouvert la porte.""?"
197," Il commande moins la dernière partie du pénis que vous ne le souhaiteriez n’importe où sur le corps, mais aucune jambe ne peut être plus que de vrais bras."
198, Le droit de traiter les femmes de salopes et d’utiliser des insultes racistes lorsqu’il le juge nécessaire ?
199," Genesect je m'en fiche, Deoxys est vraiment ennuyeux, mais putain Super Luke, il est OP et peut tuer au moins 1 monstre sans effort."
200,"Prenez une gorgée à chaque fois que les paroles maudissent [putain, merde, etc.] Si vous oubliez quelque chose ou si vous vous arrêtez à mi-chemin et passez à un autre sujet, buvez"
