id,question,α,β,γ,answer
50," Ação Atual: Entrar na cúpula Observação Atual: Ao tentar esse feito, você bateu a cabeça na cúpula. Você ouve o doloroso rastejar de garras duras na escada do lado de fora, em direção à entrada da cúpula.", OK, ruim, neutro,B
51," Ação Atual: Aguarde Observação Atual: [Suponho que você queira dizer: Aguarde 10 minutos. ] O tempo passa... Horário do seu quarto: 19h17 Horário do seu quarto: 19h18 Horário do seu quarto: 19h19 Tamara se virou para sair e disse: ""Aqui é o Bolito, então vou deixar você descansar ou refresque-se, Lo. A propósito, o jantar é às oito horas - ou quando você ouvir o gongo."" O mordomo entra com sua bagagem e a coloca na cama. ""Lamento dizer, Lo, que devido aos preparativos para um jantar comemorativo do aniversário do falecido Lorde Lionel, a empregada não pode desfazer a sua bagagem"", ele se desculpou. ""Você gostaria que eu fizesse isso antes de sair?""", OK, ruim, neutro, C
52," Ação atual: Pegar a faca Observação atual: Você tira a faca do armário. [Sua pontuação subiu 1 ponto. O total agora é 78 (de 100). ] Os lemingues na gaiola piscam para você. ""Inspeção SCR-299 concluída, Amber.""", OK, ruim, neutro, B
53,Ação Atual: Atacar o Intercom Observação Atual: [Intercom] É improvável que atacar o Intercom ajude. Você pode sentir o interfone puxando em direção ao bloco de metal., OK, ruim, neutro, B
54," Ação Atual: Corrente Sul Observação: Ao sair, o cubo “3” reaparece em sua mão. Você saiu da sala e de repente caiu no mar plano, espirrando água. O cubo “3” desapareceu com o impacto da queda, fazendo um pequeno respingo. É um pouco menos flutuante do que você e começa a afundar lentamente sob as ondas. Alguns de seus pertences foram danificados pela água. Uma grande garoupa nada perto, no mar médio.", OK, ruim, neutro, B
55," Ação Atual: Corrente Sudeste Observação: Se você for nessa direção, cairá muito.", OK, ruim, neutro, B
56," Ação atual: z Observação atual: Lapso de tempo. O roadrunner aparece novamente. ""Quinze minutos para zero.""", OK, ruim, neutro, C
57,"Ação Atual: Observação da Corrente Leste: Ao cruzar os limites do módulo de comando, a gravidade artificial da estação é interrompida repentinamente, deixando você sem peso. Conector Temporário Este é um tubo leste-oeste que se torna mais largo à medida que se afasta do módulo de comando. Freud e Platão seguem você.", OK, ruim, neutro, C
58," Ação Atual: Blorple 4 Observação Atual: De repente, o ambiente ao seu redor muda. A cena aqui no vestiário continua mudando. Por exemplo, a saída para o oeste é sempre uma saída, mas num momento é uma porta de carvalho, no outro é uma frágil cortina de contas. Os detalhes não poderiam levar mais de um ou dois segundos para serem determinados. As saídas leste e norte fluem igualmente.", OK, ruim, neutro, C
59," Ação Atual: u Observação Atual: Usando o buraco onde está o tijolo, suba alguns metros pela chaminé. Na chaminé você está na chaminé acima da lareira. Você pode ver vários buracos na chaminé onde ficavam os tijolos. A chaminé continua subindo, com a lareira abaixo.", OK, ruim, neutro, C
60,Ação atual: Eat Crater Observação atual: É improvável que Crater concorde com você., OK, ruim, neutro, B
61," Operação atual: Coloque a mochila escolar na frente do painel Observação atual: Ok, coloque a mochila escolar de lado na frente do painel do microrobô.", OK, ruim, neutro, C
62," Ação Atual: feitiço gnusto fweep Observação Atual: Seu grimório começa a brilhar suavemente. Lenta e maravilhosamente, as palavras do feitiço fweep foram inscritas, mais brilhantes que o próprio livro. O brilho do livro desaparece, mas o feitiço permanece! Porém, quando a última palavra foi copiada, o pergaminho em que estava escrita desapareceu.", OK, ruim, neutro, C
63," Ação Atual: Entrar na Pintura Observação Atual: Enquanto tentava esse feito, você bateu a cabeça nos retratos da Tia Hildegard e do Tio Buddy.", OK, ruim, neutro, B
64,Ação Atual: ne Observação Atual: Há uma jaula quadrada no lado oeste da área ossuda de terra do zoológico; uma tenda aberta com cheiro de terra úmida no lado leste; e um caminho bastante desgastado que segue a tenda para o sudeste. Uma bandeira suja e caída acena para o norte. Há um buraco do tamanho de um elefante na cerca a sudoeste., OK, ruim, neutro, C
65, Ação Atual: Atacar as vinhas Observação Atual: É pouco provável que atacar a pérgula ajude., OK, ruim, neutro, B
66," Ação Atual: Descartar todos os cubos Observação Atual: Cubo 'x11': Descartado. Cubo ""x10"": Caiu. Cubo ""x9"": Caiu. Cubo ""x8"": Caiu.", OK, ruim, neutro, C
67,"Ação Atual: Obtenha todas as observações atuais: Detector de Platina: Tomado. Folha reflexiva: Fotografia. Floyd: Sem gravidade, você poderia facilmente pegar Floyd. ""Oh meu Deus! Polo Gravidade Zero"", ele gritou, se contorcendo e pulando de várias paredes. Platão: Você não pode estar falando sério. O detector está apitando silenciosamente.", OK, ruim, neutro, A
68, Ação Atual: Observação Atual Acima: Nível 4 ====== Resposta:, OK, ruim, neutro, C
69," Ação Atual: Entrando no Jogo Observação Atual: O dealer bloqueando seu caminho indica que um jogo de pôquer é privado. Considerando a falta de oxigênio na mesa e a possibilidade de cartas marcadas, você não sobreviverá por muito tempo em um jogo de pôquer. Slides do painel secreto com mola fechados.", OK, ruim, neutro, B
70," Ação Atual: Entrar na barra Observação Atual: Ao tentar, sua cabeça bate na barra. Parecia haver uma discussão animada acontecendo no bar.", OK, ruim,neutro, B
71, Ação atual: Chutar o balão Observação atual: Chutar a cesta não ajuda muito., OK, ruim, neutro, B
72," Ação Atual: Coloque o pingente de gelo no bloco Observação Atual: Quando o pingente de gelo entra em contato com o bloco de metal quente, o pingente de gelo desaparece em uma nuvem sibilante. Quando o vapor se dissipa, a superfície do caroço parece escura e úmida. [Sua pontuação acaba de subir 3 pontos. O total agora é 29 (de 100). ] Você pode sentir o guarda-chuva puxando o bloco de metal.", OK, ruim, neutro, C
73," Ação Atual: gnusto zifmia Observação Atual: Seu grimório começa a brilhar suavemente. Lenta e maravilhosamente, as palavras do feitiço zifmia foram inscritas, mais brilhantes que o próprio livro. O brilho do livro desaparece, mas o feitiço permanece! Porém, quando a última palavra foi copiada, o pergaminho em que estava escrita desapareceu.", OK, ruim, neutro, C
74," Ação Atual: Entrar no contêiner Observação Atual: Ao tentar esse feito, você bateu a cabeça no contêiner. As luzes pareciam um pouco fracas.", OK,ruim, neutro, B
75," Ação Atual: Beijo Samuel Observação Atual: Isto não é Hollywood; isto não é Hollywood. Você não pode beijar casualmente. Linda está no lado sul, em direção ao norte. Smith está no lado sul, longe de você.", OK, ruim, neutro, B
76, Ação Atual: Obtém rolagem desbotada. Observação Atual: Realizada., OK, ruim, neutro, C
77," Ação Atual: Entrando na Tela Observação Atual: A tela áspera se desgasta conforme você caminha por ela... DENTRO DA BARRACA DE PROPÓSITO Aqui está uma fantasia de gorila. No canto, um rato do campo rói timidamente uma ratoeira. O presidente William Howard Taft está aqui.", OK, ruim, neutro, B
78, Ação Atual: Encher o jarro de água Observação atual: O jarro de água agora está cheio de água. O sol já nasceu sobre as colinas., OK, ruim, neutro, C
79," Ação Atual: Ataque o Lagarto Observação Atual: O Guardião parece não se incomodar com seus ataques. Na verdade, seus golpes parecem não acertar.",OK, ruim, neutro, B
80," Ação Atual: z Observação Atual: O tempo passa... À medida que as acusações do Caçador são absorvidas e discutidas, Addis, da Guilda dos Poetas, fala. Ele começou a falar sobre rimas mágicas e recursos ortográficos, e sua falta. No meio de seu discurso brilhante, o poeta fica ainda mais pálido do que o normal ao esboçar uma alusão mitológica insultuosa em hexâmetro iâmbico. Seu queixo havia se alongado e sua pele estava começando a ficar um pouco úmida. Num piscar de olhos, a pessoa que estava no pódio não era um orador, mas uma salamandra gigante laranja. ""Brooke! Coaxial! Coaxial!"", protestou. Ao olhar ao redor da sala em estado de choque, você percebeu que Addis não estava sozinho. Cada mestre de guilda na sala foi transformado em sapo, salamandra ou outro anfíbio! Exceto por um, que é: você mesmo! Não! Há outro sobrevivente. No fundo da sala, uma figura com uma capa escura saiu pela porta.", OK, ruim, neutro, C
81, Ação Atual: Acenda a Tocha Observação Atual: A Tocha de Bronze agora está acesa.,OK, ruim, neutro, C
82," Ação Atual: Obter Observação da Corrente da Pedra: Realizada. Com um rugido ensurdecedor, a fera tagarela e voraz de Tral ataca você.", OK, ruim, neutro, C
83," Ação Atual: e Observação Atual: Entrando no Espaço Esta pequena área com a porta de saída é usada para lidar com o mecanismo de escotilha, que é muito mais complexo do que o seu intelecto médio pode compreender. O piso é uma malha metálica aberta, como o piso de uma passarela.", OK, ruim, neutro, C
84," Ação Atual: Destravar o cinto de segurança Observação Atual: O cinto de segurança está desafivelado. Os propulsores da espaçonave giram-na na atitude correta e os motores iniciam as queimaduras de correção de curso. Há G significativo e bastante vibração. As forças G empurram você contra o anteparo traseiro (que, obviamente, não é acolchoado). Você foi esmagado. **** Você está morto **** Você acorda e se encontra vivo, a bordo do Star Cross. Parece que você teve outra chance.", OK, ruim, neutro, B
85,"Ação Atual: Leia os Documentos Observação Atual: Olhando os jornais, fica claro que eles culpam o Sr. Baxter por sua má conduta relacionada ao escândalo da Fox. Eles documentaram os fundos desviados por Baxter e contaram como o escândalo foi encoberto. As provas foram suficientes para condenar o Sr. Baxter no caso Focus.", OK, ruim, neutro, C
86, Ação Atual: Mate o lagarto Observação Atual: Ele está morto., OK, ruim, neutro, B
87," Ação Atual: Ler Tags Observação Atual: (Obtida)! ! EMPRESA DE BALÕES MÁGICOS FROBOZZ! ! Olá, piloto! Para pousar o balão, diga LAND, caso contrário, você está por sua conta! Nenhuma garantia expressa ou implícita.", OK, ruim, neutro, C
88, Ação Atual: s Observação Atual: Corredor Mecha Sul ====== Resposta:, OK, ruim, neutro, C
89,"Ação Atual: Caixa aberta Observação Atual: Aberta. A vasilha começou a emitir gases tóxicos. Antes que você possa realizar qualquer ação, você perde a consciência. **** Você está morto **** Isso é uma pena. Sua pontuação é de 110 pontos (de 250 pontos). Esta pontuação é o seu nível médio de marinheiro. Horário da cozinha: 5h57 Quer reiniciar o jogo desde o início, restaurar uma posição de jogo salva ou encerrar o jogo? (Digite ""reiniciar"", ""restaurar"" ou ""sair""): ====== Resposta:", OK, ruim, neutro, B
90," Ação Atual: Botão Observação Atual: ""11349.12.3.7700: O Oficial de Equipamentos Mertzhoffer me informou que houve vários problemas de funcionamento inexplicáveis com o equipamento de ginástica e a máquina de lavar. Todo o equipamento é simples; poderia ser sabotagem? Se sim, como fazer? Quem ? ? Por quê?"" O leitor de log faz uma voz mecânica, pronuncia a palavra ""mais"" e o botão vermelho do leitor acende.", OK, ruim, neutro, C
91,Ação atual: Chutar o carrinho Observação atual: Chutar o carrinho não traz nada de útil. Criaturas carrinhos de mão afiam suas garras nas rochas., OK, ruim, neutro, B
92, Ação Atual: Pegue a pá Observação Atual: Sua carga é muito pesada., OK, ruim, neutro, C
93," Ação Atual: Lendo Observação Atual: O pergaminho diz ""Feitiço Golmac: Viagem no Tempo"". Você sente que o efeito da poção Veerstu começa a passar e o ar aqui parece irrespirável.", OK, ruim, neutro, C
94," Ação Atual: Provar as migalhas Observação Atual: Você pega um punhado de migalhas e coloca-as na boca. Os pombos observavam avidamente. Quando você mastiga pão, seus dentes prendem algo duro. Ai! Você praguejou baixinho e cuspiu as partículas. Um rubi brilhante cai a seus pés.", OK, ruim, neutro, A
95, Ação Atual: ne Observação Atual: Sala de Escultura ====== Resposta:, OK, ruim, neutro, C
96,"Ação Atual: ne Observação Atual: A trilha faz uma curva aqui, curvando-se para sudeste e sudoeste, fora de vista. O terreno aqui é mais alto do que no sul, e você pode ver o topo da montanha solitária envolta em nuvens e neblina. No entanto, não há estrada daqui que leve à montanha.", OK, ruim, neutro, C
97, Ação Atual: Coma Observação Atual: Hmm. Tem um gosto ótimo! Quase metade permanece., OK, ruim, neutro, A
98, Ação Atual: w Observação Atual: Passagem Estreita Você está no meio de uma longa passagem leste-oeste. A passagem era estreita e parecia nada mais do que um corredor escavado em pedra., OK, ruim, neutro, C
99, Ação Atual: Corrente Norte Observação: Cela Esta é uma cela de masmorra úmida e insalubre com escritos nas paredes. A porta enferrujada da cela estava aberta., OK, ruim, neutro, B
100, Ação Atual: w Observação Atual: Foyer ====== Resposta:, OK, ruim, neutro, C
101,"Ação Atual: n Observação Atual: Dentro da Jaula Esta cabana retangular e cercada é coberta com palha e se parece muito com uma habitação humana, mesmo que não tenha cheiro. A porta sul estava aberta. Em total contraste com o ambiente miserável, um par de fones de ouvido de aparência cara estava apoiado na palha. Tem um balde aqui. No barril você pode ver um pedaço de carne granulado.", OK, ruim, neutro, C
102," Ação Atual: l Observação Atual: Cúpula Externa Você está em uma grande sala de concreto aparente. Existem duas pilhas no chão. O primeiro contém o cubo “x12”, o cubo “x7”, o cubo “x2” e o cubo “x1”. O segundo contém o cubo “x8”, o cubo “x9”, o cubo “x10” e o cubo “x11”. Existe uma saída para o norte. Esta é uma porta de ferro fechada. Ao sul fica o salão interno. Sua porta de aço está fechada.", OK, ruim, neutro, C
103," Ação Atual: Entrar no lustre Observação Atual: Ao tentar esse feito, você bateu a cabeça no lustre.", OK, ruim,neutro, B
104, Ação Atual: z Observação Atual: O tempo passa... ====== Resposta:, OK, ruim, neutro, C
105, Ação Atual: Obtenha todas as observações atuais da demissão: Almoço: Realizado. Um dente de alho: Seu fardo é muito pesado., OK, ruim, neutro, B
106, Ação Atual: Atingindo o Gabinete Observação Atual: Que estranho. Lutando contra um gabinete enorme?, OK, ruim, neutro, B
107," Ação Atual: Desligue o robô Observação Atual: Chocado com a traição de seu novo amigo, Floyd desmaia com um gemido.", OK, ruim, neutro, B
108, Ação atual: Comer pão Observação atual: Hmm. Tem um gosto ótimo! Ainda resta muito., OK, ruim, neutro, A
109,Ação Atual: Aguardando Observação Atual: Tempo decorrido... 02:45 TTT < > * 02:50 TTT < > * 02:55 TTT > < * 03:00 TTT > < * 03:05 TTT > < * 03: 10 TTT > < * 03:10 TTT > < * 03:10 TTT > < * 18:04 [03:10] Fora da cerca ====== Resposta:, OK, ruim, neutro, C
110," Ação Atual: Entrar na casa Observação Atual: Ao tentar, você bateu a cabeça na casa.", OK, ruim, neutro, B
111, Ação Atual: Coloque todos os tesouros por precaução. Observação Atual: Estátua de Jade: Completa. Diamante Enorme: Completo. Tocha: Concluído. Pulseira incrustada de safira: completa. Caveira de Cristal: Completa., OK, ruim, neutro, C
112, Ação Atual: Cheire a tampa Observação Atual: Você sente o cheiro cinza da morte., OK, ruim, neutro, B
113,Ação Atual: Coloque o polegar no espaço Observação Atual: Camarada Thumbs passa facilmente pela abertura e cai no chão do outro lado da parede. Você podia ouvir gemidos fracos vindos do pequeno espaço., OK, ruim, neutro, C
114," Ação Atual: e Observação Atual: Pátio Você está em um pátio entre um salão aberto ao leste e um templo ao oeste. Existem torres gêmeas nos lados norte e sul do templo. O caminho segue para noroeste e sudoeste através do gramado marcado. Mas agora não há nada aqui, e o ar está cheio de um fedor fétido.", OK, ruim, neutro, C
115," Ação Atual: Corrente Oeste Observação: Se você for por esse caminho, irá cair muito.", OK, ruim, neutro, B
116," Ação Atual: e Observação Atual: Salão de Baile, Entrada Sul Coronel Marston é visível ao sul a partir do oeste. Linda está no bar agora. Em direção a Thesmyth aparece do oeste.", OK, ruim, neutro, C
117,"Ação Atual: Joga uma pedra na criatura Observação Atual: A pedra atinge a fera sombria e parece passar completamente através dela, como se a criatura fosse feita de ar. A pedra lisa desapareceu ao sul do prédio, e a criatura a seguiu, gritando de frustração em meio à tempestade. O frio cortante continua atingindo você. As temperaturas e as condições de tempestade de neve eram terríveis.", OK, ruim, neutro, B
118," Ação Atual: e Observação Atual: Acampamento, Leste ====== Resposta:", OK, ruim, neutro, C
119, Ação Atual: Abrir a janela Observação Atual: A janela está fechada com tábuas e não pode ser aberta., OK, ruim, neutro, B
120, Ação Atual: Comer o Santo Graal Observação Atual: Não acho que o Santo Graal concordaria com você., OK, ruim, neutro, B
121,"Ação Atual: e Observação Atual: Você está vagando lentamente para “leste” e nada está enfraquecendo. Algo começa a romper o vazio. Ao sair, o cubo “9” reaparece em sua mão. Cúpula Interna Esta é uma sala de concreto aparente que se parece com o interior de uma cúpula. A sala está cheia de tesouros inimagináveis. Ouro e joias estavam espalhados por toda parte. Os cofres estão cheios de moedas e pilhas de pinturas raras revestem as paredes. Vasos e copos lindamente decorados estão empilhados aleatoriamente nos cantos. Há uma porta no lado norte da sala, cujo mecanismo de travamento é visível. A porta está fechada e trancada.", OK, ruim, neutro, C
122, Ação atual: Coma carne bovina Observação atual: Isso realmente atinge o alvo. Mas isso deixa você com um pouco de sede., OK, ruim, neutro, A
123, Ação Atual: beijo gnômon Observação Atual: Isso não faz nenhum sentido., OK, ruim, neutro, B
124, Ação Atual: Cortar cinzas Observação Atual: [Com um machado] Melhor não. O machado pode destruir a pilha de cinzas., OK,ruim, neutro, B
125, Ação Atual: Cortar Diamantes com uma Chave de Fenda Observação Atual: A “ponta” de uma chave de fenda não é suficiente., OK, ruim, neutro, B
126," Ação atual: Combater o musgo Observação atual: Conheço pessoas estranhas, mas combater o musgo?", OK, ruim, neutro, B
127, Ação Atual: Olhe embaixo do assento Observação Atual: Você encontra o anel embaixo do assento e o coloca no dedo., OK, ruim, neutro, C
128," Ação Atual: Gerador de Boxe Observação Atual: Claramente, você está deixando as coisas afetarem você. Você deveria aprender a relaxar um pouco.", OK, ruim, neutro, B
129," Ação Atual: Fale com o Capitão Observação Atual: Um guarda bate levemente em seu crânio com a coronha de sua arma. ""Esta é uma festa de apreciação de poesia, prisioneiro. Não fale!""", OK, ruim, neutro, B
130, Ação Atual: Coloque a lanterna na água. Observação Atual: A lanterna de latão espirra na água e desaparece para sempre., OK, ruim, neutro,B
131," Ação Atual: e Observação Atual: Salão de festas, próximo ao bar onde está a primeira bailarina Linda Meade. Um astronauta está aqui vestindo um traje espacial que coça. Michael está aqui vestido como o Chefe. O barman estava ocupado atrás do bar e sua única concessão à festa foi uma pequena máscara de dominó.", OK, ruim, neutro, C
132, Ação atual: Coma alimentos Observação atual: Isso realmente atinge o alvo. Mas isso deixa você com um pouco de sede., OK, ruim, neutro, A
133, Ação Atual: Atacar a pessoa Observação Atual: Você não pode machucá-la com as mãos!, OK, ruim, neutro, B
134," Ação Atual: Coloque o cubo na abertura. Observação Atual: A pedra antiga sob seus pés treme conforme a areia é movida. Você pula, tentando evitar ser sugado pelo redemoinho. A entrada da pirâmide pode ser vista através da areia. Toda a experiência aumenta sua adrenalina enquanto um sorriso de escárnio se forma em seus lábios. Você encontrou. E sem qualquer ajuda daqueles idiotas.",OK, ruim, neutro, C
