Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
21,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لم تقدم سؤالًا محددًا لتحديد إذا كان الأمر ""α. صحيح"" أو ""β. خطأ"". يرجى تقديم البيان أو السؤال الذي تريد تقييمه لكي أتمكن من الإجابة بشكل صحيح.",0
22,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
23,23,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لإعطاء إجابة صحيحة، يجب أن تطرح سؤالاً محدداً. يرجى تقديم السؤال الذي تود الحصول على إجابة بناء عليه لاستخدام الخيارات المذكورة.,0
24,24,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"حسنًا، من فضلك قدم سؤالك وسأختار الإجابة الصحيحة إما ""α. صحيح"" أو ""β. خطأ"" وفقًا للمعلومات المطلوبة.",0
25,25,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للأسف، لم تُقدم سؤال أو بيان لتقييم صحته. يُرجى تقديم السؤال أو البيان الذي تريد تقييمه لكي أتمكن من الإجابة بشكلٍ صحيح وفقاً للخيارات المُحددة.,0
26,26,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"سأقوم باتباع الإرشادات وتقديم الإجابات المطلوبة. ولكن يجب أن تقدم لي سؤالاً أو عبارة حتى أتمكن من تحديد ما إذا كانت ""صحيحة"" أو ""غير صحيحة.""",0
27,27,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,من أجل تقديم إجابة دقيقة، يرجى توفير السؤال أو البيان الذي تريد الحصول على الإجابة عليه.,0
28,28,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتزويديك بإجابة دقيقة، يرجى تقديم سؤال أو بيان لتقييمه.,0
29,29,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"أفهم أنك تحتاج إلى جواب يتضمن إما الخيار ""α"" للإجابة الصحيحة أو ""β"" للإجابة الخاطئة. ومع ذلك، أحتاج إلى سؤال محدد لتقديم الجواب الصحيح. يرجى تزويدي بالسؤال وسأختار الحرف اليوناني المناسب μετά.",0
30,30,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لديّ استعداد لتقديم الإجابة وفقًا لطلبك، ولكن من الضروري أن تقدم أولاً سؤالًا أو بيانًا تريد التأكد من صحته. بمجرد أن تقدم السؤال أو البيان، سأختار الخيار الصحيح إذا كان البيان صحيحاً ""α. صحيح"" أو الخيار الخاطئ إذا كان البيان غير صحيح ""β. خطأ"".",0
31,31,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة على السؤال الذي قد تضعه، يرجى ذكر معلومة أو جملة يمكن تقييمها بأنها ""صحيح"" أو ""غير صحيح"". بدون تصريح أو سؤال واضح لا يمكن تقديم الخيار المناسب.",0
32,32,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"برجاء تقديم جملة أو سؤال بحيث يمكنني إعطاء إجابة مناسبة تحتوي على الخيارات ""α. صحيح"" أو ""β. خطأ"".",0
33,33,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"يرجى تقديم البيان الذي ترغب في الحصول على تأكيد بشأنه كونه صحيحاً أو خطأ، لكي أتمكن من تقديم الإجابة الملائمة إما أن تكون ""α. صحيح"" أو ""β. خطأ"".",0
34,34,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لم تقدم سؤالًا محددًا للإجابة عليه، لكنني مستعد للإجابة عندما تقدم استفساراً واضحاً. يمكنك طرح أي سؤال وسأحاول الإجابة عليه بشكل صحيح، وسأستخدم ""α"" للدلالة على الإجابة ""صحيح"" و ""β"" للدلالة على ""غير صحيح"".",0
35,35,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لم توجه سؤالاً أو بياناً عليّ أن أحدد إذا كان صحيحاً أو غير صحيح. الرجاء تقديم بيان أو سؤال لكي أقدم الإجابة المناسبة باستخدام الخيارات المحددة.,0
36,36,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكن لا يوجد سؤال او بيان لتحديد إذا كان ""صحيح"" أو ""غير صحيح"". حتى أقدم الإجابة الصحيحة، أحتاج إلى معلومات أو سياق للسؤال.",0
37,37,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أقدم إجابة من الخيارات التي قدمتها، يجب عليك طرح سؤال يكون الجواب عليه إما ""صحيح"" أو ""خطأ"". من دون تحديد السؤال، لا أستطيع اختيار خيار من بين ""α. صحيح"" أو ""β. خطأ"". برجاء تقديم سؤال محدد.",0
38,38,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
39,39,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,β. غير صحيح,0
40,40,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,من فضلك قدم لي البيان أو العبارة التي تود معرفة صحتها حتى أتمكن من تقديم الإجابة الصحيحة.,0
41,41,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
42,42,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,برجاء تقديم البيان أو السؤال الذي ترغب في تحديد صحته حتى أتمكن من اختيار الخيار الصحيح وتقديم الحرف اليوناني المناسب.,0
43,43,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,من فضلك، قدّم السؤال حتى أتمكّن من تقديم الإجابة الصحيحة.,0
44,44,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,بما أن السؤال لم يُطرح بعد فلا يمكنني تقديم الإجابة. يرجى توفير السؤال أو البيان الذي يجب الإجابة عليه.,0
45,45,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"افهم أنك تريد مني استخدام أحد هذين الخيارين في ردي. من فضلك، قدم سؤالاً أو بياناً تود التحقق من صحته، وسأجيبك بأحد الحروف اليونانية المحددة - α للإجابة ""صحيح"" أو β للإجابة ""غير صحيح"".",0
46,46,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة على سؤالك بشكل صحيح، أحتاج إلى سؤال محدد أو بيان يمكن تقييمه كصحيح أو خطأ. في انتظار تقديمك للسؤال أو البيان الذي ترغب في التحقق من صحته.,0
47,47,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، يجب توفير سياق أو سؤال للرد عليه. حيث أنه بدون سؤال، لا يمكنني تحديد ما إذا كانت الإجابة ""صحيح"" أو ""غير صحيح"". يرجى تقديم سؤال أو بيان لأقوم بتقييمه.",0
48,48,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
49,49,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أستطيع تقديم الإجابة الصحيحة، أحتاج إلى سؤال أو بيان معين لتقييمه. يرجى تقديم السياق أو العبارة التي تريد تقييمها بحيث يمكنني اختيار ""α. صحيح"" أو ""β. غير صحيح"".",0
50,50,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتقديم الإجابة الصحيحة، يجب طرح سؤال أو عبارة محددة لتقييمها. الرجاء تقديم البيان أو السؤال الذي تود التحقق من صحته.,0
51,51,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"بما أن السؤال غير موجود، لا يمكنني تحديد إذا كانت الإجابة ""صحيح"" أو ""غير صحيح"". يرجى تقديم السؤال لكي أتمكن من اختيار الخيار الصحيح.",0
52,52,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، من الضروري ذكر السؤال أو البيان الذي يحتاج إلى تقييم. دون معرفة السياق، لا يمكنني اختيار ""α. صحيح"" أو ""β. خطأ"". يرجى تقديم سؤال أو بيان لتقييمه.",0
53,53,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكنك لم تقدم أية بيان أو عبارة لأحكم عليها بأنها ""صحيحة"" أو ""غير صحيحة"". يرجى تقديم العبارة المراد التحقق منها/الإجابة عنها.",0
54,54,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة بشكل صحيح، أحتاج إلى سؤال أو بيان لتقييمه. يرجى إعطائي السياق أو البيان الذي تود الحصول على تقييم له.,0
55,55,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,ليس لدي معلومات كافية لتحديد ما إذا كانت العبارة المقدمة صحيحة أم خطأ. يرجى تزويدي بالعبارة الكاملة أو السياق الذي يتعلق به.,0
56,56,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة صحيحة، يجب أن يكون هناك سؤال أو بيان لتقييمه. من فضلك، قدم بياناً أو سؤالاً لكي أختار الخيار المناسب ""α. صحيح"" أو ""β. خطأ"".",0
57,57,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"حسنًا، يرجى طرح السؤال أو البيان الذي تود تقييمه كـ ""صحيح"" أو ""غير صحيح"" حتى أتمكن من تقديم الإجابة الصحيحة التي تشمل أحد الحروف اليونانية ""α"" أو ""β"".",0
58,58,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لإعطاء إجابة مناسبة، يرجى تقديم بيان أو سؤال يتعلق بموضوع محدد يمكن تحديد إذا كان صحيحًا (α) أو غير صحيح (β).,0
59,59,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"برجاء تقديم السؤال أو العبارة التي ترغب في تحديد ما إذا كانت ""صحيحة"" أو ""غير صحيحة"" حتى أتمكن من اختيار الإجابة المناسبة التي تبدأ بالحرف اليوناني.",0
60,60,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"معذرة، لكن يتوجب عليك تقديم استفسار أو عبارة محددة لتقييم صحتها. من فضلك قدم بياناً أو سؤالاً وسأختار الخيار المناسب من بين ""α. صحيح"" أو ""β. خطأ"".",0
61,61,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,من أجل توفير إجابة دقيقة، أحتاج إلى سؤال أو عبارة لتقييمها. يرجى تقديم العبارة أو السؤال الذي ترغب في الحصول على تقييم له.,0
62,62,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,أفهم أنك تطلب مني تقديم إجابات باستخدام الحروف اليونانية المحددة، α للإشارة إلى إجابة صحيحة و β لإشارة إلى إجابة غير صحيحة. يرجى طرح سؤال محدد حتى أستطيع الإجابة في هذا النطاق.,0
63,63,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
64,64,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"يبدو أنك تطلب استخدام نوع خاص من شكل تقديم الاستجابة حيث يتم استخدام الحروف اليونانية ""α"" و ""β"" لتمثيل الإجابات ""صحيح"" أو ""غير صحيح"". ولكن دون سؤال محدد، لا يمكنني اختيار أي من الاختيارات. يرجى تقديم سؤال محدد حتى أتمكن من الرد بشكل مناسب.",0
