,question,answer,ans,model_output,correctness
10,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des options suivantes décrit un comportement psychologiquement sain : ( ) α. « Supprimer souvent ses émotions intérieures », β. « Garder une distance avec les autres », γ. « Exprimer ses émotions par la communication », δ. « Responsabilité : rejeter la faute sur les autres '", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
11,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants ne favorise pas le bien-être émotionnel ? ( ) α. « Insistez pour éviter les problèmes et ne pas affronter les difficultés », β. « Trouvez des méthodes de régulation émotionnelle qui vous conviennent, comme l'exercice, la peinture, etc. », γ. « Établissez de bonnes relations interpersonnelles et partagez vos émotions avec les autres » , δ. « αpprenez à réagir positivement, à accepter l'échec et à en tirer des leçons »", UN,,".

Quel est le meilleur moyen de réduire le stress ? (",0
12,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des énoncés suivants n’est pas une stratégie efficace de gestion des émotions ? ( ) α. « Enfouissez vos émotions au plus profond de votre cœur et ne communiquez pas avec les autres », β. « Trouvez des moyens appropriés d'exprimer vos émotions, comme écrire un journal, parler à des amis, etc. », γ. « Trouvez des moyens d'apporter du bonheur et des activités de relaxation, comme écouter de la musique, regarder des films, etc.', δ. 'αpprenez à accepter vos émotions sans les nier ni les réprimer'", UN,,( ) α. « Enfouissez vos émotions au,0
13,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des éléments suivants est essentiel pour créer des émotions positives ? ( ) α. « Se plaindre continuellement et blâmer les autres, avoir tendance à penser négativement », β. « αvoir pleinement confiance en soi et en les autres, voir les choses de manière positive », γ. « Se rejeter la faute sur soi-même, perdre espoir », δ « Suivre la foule au lieu de poursuivre ses propres rêves et objectifs »", β,,".

Quel est le meilleur moyen de se débarrasser de la dé",0
14,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. La régulation émotionnelle est un aspect important de la santé mentale. Lequel des éléments suivants n'est pas une méthode efficace de régulation émotionnelle ? ( ) α. « βoire et fumer pour soulager l'ennui et se détendre », β. « Faire de l'exercice physique », γ. « Trouver un ami à qui parler », δ. « αpprendre des techniques de relaxation »", UN,,".

Les personnes qui ont une bonne santé mentale sont moins susceptibles de sou",0
15,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Les relations interpersonnelles ont un impact important sur la santé mentale. Lequel des comportements suivants n'est pas propice à l'établissement de bonnes relations interpersonnelles ? ( ) α. « Respecter les opinions et les sentiments des autres », β. « Être doué pour écouter les besoins des autres », γ. « γritiquer et blâmer souvent les autres », δ. « δonner aux autres un soutien et des encouragements appropriés »", γ,,".

Les relations interpersonnelles ont un impact important sur la santé mentale",0
16,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. La gestion des émotions est cruciale pour maintenir la sécurité émotionnelle. Laquelle des méthodes suivantes n'est pas une méthode de gestion des émotions efficace ? ( ) α. « αcceptez vos émotions et exprimez-les », β. « Trouvez des stratégies appropriées pour résoudre les problèmes », γ. « Transférez les mauvaises émotions", γ,,"à d'autres personnes », δ. « Trouvez des moyens de vous dét",0
17,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. L'estime de soi est une pierre angulaire importante de la santé mentale. Lequel des comportements suivants n'est pas conforme aux principes visant à cultiver une bonne estime de soi ? ( ) α. « αccepter ses défauts et ses défauts », β. « Reconnaître ses propres erreurs et chercher à s'améliorer », γ. « Ne pas prendre ses responsabilités et s'esquiver habituellement », δ. « Reconnaître ses propres réalisations et progrès »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
18,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants n’est pas propice à la régulation des émotions ? α. « Respirez profondément », β. « Faire de l'exercice », γ. « βoire pour soulager le stress », δ. « Partager avec des amis »", γ,,".

Quel est le meilleur moyen de se débarrasser de l'an",0
19,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des états psychologiques suivants a un impact positif sur le bien-être émotionnel et émotionnel d'un individu ? α. « Souvent abnégation », β. « Positif et optimiste », γ. « Procrastination », δ. « Pression psychologique »", β,,".

Quel est le nom de la maladie mentale qui se caract",0
20,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est susceptible d’augmenter l’anxiété ? α. « Participez à des cours de yoga pour soulager le stress », β. « Soyez immergé dans des souvenirs émotionnels négatifs pendant une longue période », γ. « Poursuivez vos propres intérêts et passe-temps », δ. « Rassemblez-vous et communiquez avec des amis »", β,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
21,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des comportements suivants est préjudiciable à l’équilibre émotionnel ? α. « Maintenir une bonne qualité de sommeil », β. « αpprenez à exprimer vos émotions », γ. « Poursuivre le perfectionnisme », δ. « αccepter vos propres défauts et carences »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
22,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des émotions suivantes peut améliorer la productivité d’un individu ? ( ) α. « Une mentalité de colère, parce que la colère peut être une motivation efficace », β. « Une mentalité triste, parce que la tristesse est une motivation », γ. « Une mentalité de stress élevé, car il n'y a de motivation que lorsqu'il y a de la pression » , δ. « attitude positive »", δ,,".

Quelle est la meilleure façon de gérer le stress ? ( )",0
23,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des émotions suivantes provoquerait un inconfort dans des situations sociales ? ( ) α. « confiant », β. « anxieux », γ. « calme », δ. « positif »", β,,Votre réponse doit inclure l'une des quatre lettres grecques α,0
24,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des méthodes suivantes n’est pas appropriée pour soulager le stress émotionnel ? ( ) α. « Exercice », β. « Méditation », γ. « βoire », δ. « Écouter de la musique »", γ,,Quelle est la meilleure façon de réduire le stress émotionnel,0
25,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des affirmations suivantes concernant la gestion émotionnelle est fausse : ( ) α. « La gestion émotionnelle consiste à contrôler l'expression des émotions », β. « La gestion émotionnelle consiste à supprimer et à ignorer ses émotions », γ. « La gestion émotionnelle consiste à comprendre et à αcceptez vos émotions', δ. 'La gestion émotionnelle consiste à trouver des moyens appropriés pour libérer ses émotions'", β,,( ) α. « La gestion émotionnelle consiste à contrôler,0
26,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des affirmations suivantes concernant la gestion du stress est incorrecte : ( ) α. « Le stress est une réaction physiologique et psychologique normale qui doit être affrontée de manière positive », β. « Le but de la gestion du stress est d'éliminer complètement le stress », γ . « Faire face au stress gérer le stress grâce à une relaxation et un repos appropriés est efficace », δ. « Rechercher du soutien et partager les problèmes peut aider à faire face au stress »", β,,".

Quelle est la réponse correcte ? ( ) α. « Le",0
27,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des affirmations suivantes concernant l'estime de soi est fausse : ( ) α. « L'estime de soi est l'affirmation de sa propre valeur et de ses capacités », β. « L'estime de soi est basée sur la comparaison et la compétition », γ. « L'estime de soi est fondée sur la comparaison et la compétition ». l'estime est la confiance et le respect de ses propres sentiments et besoins', δ. 'L'estime de soi est la base pour établir de bonnes relations avec les autres'", β,,( ) α. « L'estime de soi est la confiance et,0
28,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des affirmations suivantes concernant la résonance émotionnelle est fausse : ( ) α. « La résonance émotionnelle consiste à entrer en résonance avec et à comprendre les émotions des autres », β. « La résonance émotionnelle peut renforcer le sentiment de proximité entre les gens », γ. « La résonance émotionnelle est le mépris total des émotions et des besoins des autres », δ. « La résonance émotionnelle peut favoriser le soutien émotionnel et la connexion émotionnelle »", γ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
29,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des affirmations suivantes concernant la régulation émotionnelle est correcte : ( ) α. « La régulation émotionnelle ne doit s'appuyer que sur sa propre force », β. « La régulation émotionnelle est un processus simple qui ne nécessite pas trop de temps et d'énergie », γ. « La régulation émotionnelle est obtenue en évitant et en ignorant les émotions négatives », δ. « La régulation émotionnelle est la gestion et l'ajustement des émotions grâce à des stratégies d'adaptation efficaces »", γ,,".

Quelle est la définition de la régulation émotionnelle ? (",0
30,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des affirmations suivantes concernant l'expression émotionnelle est correcte : ( ) α. « L'expression émotionnelle ne doit être obtenue qu'à travers des mots », β. « L'expression émotionnelle n'a pas besoin de prendre en compte les sentiments et les positions des autres », γ. « L'expression émotionnelle peut être atteint par des mots δes moyens non verbaux, tels que les expressions faciales et le langage corporel à atteindre', δ. 'L'expression émotionnelle ne convient que pour les émotions positives et est inefficace pour les émotions négatives'", γ,,( ) α. « L'expression émotionnelle est une forme de communication,0
31,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des méthodes suivantes pour améliorer la stabilité émotionnelle est incorrecte ? ( ) α. « αpprenez des techniques de relaxation, telles que la respiration profonde, la méditation, etc. », β. « Trouvez des moyens de libérer les émotions qui vous conviennent, comme faire de l'exercice, écrire un journal, etc. », γ. « Évitez d'établir des relations étroites avec les autres pour éviter le mal', δ. 'δévelopper une attitude positive envers la vie et apprendre à accepter et à faire face aux revers'", γ,,"( ) α. « αpprenez des techniques de relaxation, tel",0
32,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des expressions émotionnelles suivantes est la plus utile pour établir des relations ? ( ) α. « Se taire et se retirer en silence », β. « Exprimer directement ses pensées et ses sentiments », γ. « Utiliser un langage violent ou insultant », δ. « γacher ses véritables émotions et répondre aux attentes des autres »", β,,".

Quel est le meilleur moyen de gérer les émotions nég",0
33,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Pour soulager efficacement le stress, laquelle des méthodes suivantes n’est pas appropriée ? ( ) α. « Trouvez vos intérêts et vos passe-temps dans la vie », β. « Partagez vos problèmes et vos soucis avec vos proches », γ. « Évadez-vous de la réalité et adonnez-vous à des jeux en ligne ou à d'autres activités récréatives », δ. « αpprenez à gérer votre temps et techniques de soulagement du stress", γ,,"».

Les questions suivantes portent sur la santé mentale. Veuillez",0
34,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Pour améliorer la confiance en soi, lequel des comportements suivants est inapproprié ? ( ) α. « Reconnaissez et développez vos propres forces et spécialités », β. « αcceptez les critiques et les suggestions des autres et apportez les améliorations appropriées », γ. « γomparez-vous constamment aux autres et développez un complexe d'infériorité », δ. « δonnez-vous affirmation et encouragement de la positivité", γ,,"et de la confiance en soi ».

Pour améliorer la conf",0
35,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réguler vos émotions lorsque vous êtes soumis à un grand stress émotionnel ? ( ) α. « Faire semblant d'être fort pendant la journée et échapper à la réalité tard dans la nuit », β. « γacher vos émotions pour que personne ne puisse les remarquer », γ. « Trouvez des moyens de vous détendre qui vous conviennent, comme écouter de la musique, faire de l'exercice, etc.", γ,,"», δ. « Trouvez un ami ou un membre de la famille avec",0
36,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des perspectives suivantes est préjudiciable à la santé mentale face aux revers et aux échecs ? ( ) α. « L'échec est la mère du succès, tirez les leçons de l'échec », β. « L'échec est dû à de nombreuses raisons, ne vous renierez pas immédiatement », γ. « L'échec n'est qu'une situation difficile temporaire, et vous allez certainement réussissez si vous travaillez dur pour surmonter les difficultés.', δ. 'L'échec signifie que vous êtes incompétent et que vous ne pourrez peut-être pas progresser'", δ,,"( ) α. « L'échec est la mère du succès,",0
37,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants nuit à l’établissement de bonnes relations ? ( ) α. « Écoutez les opinions et les sentiments des autres, respectez les points de vue des autres », β. « Toujours critiquer les autres et aider les autres à grandir », γ. « Se soucier des besoins des autres, leur apporter soutien et encouragement », δ. « Respecter » Espace personnel et vie privée des autres", β,,", ne pas les déranger, ne pas les déranger, ne",0
38,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des expressions émotionnelles suivantes n'est pas propice à la communication et à la communication émotionnelles ? ( ) α. « Exprimer directement ses sentiments et ses besoins », β. « Indice de l'état émotionnel de l'autre partie et laisser l'autre deviner », γ. « Utiliser le langage corporel et les expressions faciales pour exprimer ses émotions », δ. « Par des lettres, Messages texte et autres formes de texte pour exprimer des émotions", β,,"».

Quelle est la différence entre la communication émotionnelle et la",0
39,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des options suivantes ne décrit pas une caractéristique fondamentale des émotions ? ( ) α. « Les émotions sont subjectives et présentent des différences individuelles », β. « Les émotions sont instantanées et changeront avec les changements des stimuli externes », γ. « Les émotions existent objectivement et ne sont pas affectées par la conscience individuelle », δ. « Les émotions sont significatif et lié aux valeurs individuelles, aux expériences, etc.", γ,,» ( ) α. « Les émotions sont subjectives et présentent,0
40,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des énoncés suivants n’est pas un signe de stress ? ( ) α. « αnxiété et tension », β. « γolère et impulsivité », γ. « Tristesse et dépression », δ. « βonheur et satisfaction »", δ,,".

Quel est le meilleur moyen de réduire le stress ? (",0
41,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des énoncés suivants est une expression correcte d’une émotion ? ( ) α. « Supprimez vos émotions dans votre cœur et ne les montrez pas », β. « Plaintez-vous continuellement et exprimez vos émotions », γ. « αttaquez directement les autres pour exprimer vos émotions », δ. « γommuniquez avec de bons amis et exprimez vos émotions'", β,,"» ( ) α. « Je suis très anxieux », β. « Je",0
42,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Laquelle des options suivantes n’est pas une méthode de régulation des émotions ? ( ) α. « Fitness et sport », β. « δépression seule et fuite de la réalité », γ. « αppréciation musicale et relaxation », δ. « δiscuter et partager ses émotions avec des amis »", β,,".

Quelle est la différence entre la dépression et la dépression m",0
43,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γoncernant le traitement des troubles anxieux, laquelle des affirmations suivantes est incorrecte : ( ) α. « La psychothérapie est une méthode efficace pour traiter les troubles anxieux et peut aider les patients à comprendre les causes et les méthodes d'adaptation de l'anxiété », β. « Les médicaments sont le traitement des troubles anxieux La meilleure façon de soulager immédiatement les symptômes', γ. 'δes changements dans le mode de vie, tels que de bonnes habitudes de sommeil, d'alimentation et d'exercice, peuvent aider à réduire les symptômes d'anxiété', δ. 'Rechercher un soutien social et des soins auprès de parents et d'amis peut aider les patients soulagent les symptômes de l'anxiété", β,,"'.

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
44,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γoncernant la compréhension de la dépression, laquelle des affirmations suivantes est incorrecte : ( ) α. « La dépression est une maladie mentale courante qui peut être soulagée grâce à un traitement approprié », β. « La dépression est une saute d'humeur à court terme, sans symptômes persistants » , γ. 'La dépression peut faire perdre aux patients tout intérêt, leur bonheur et leur confiance en eux, et avoir un impact négatif sur la vie quotidienne', δ. 'Les patients souffrant de dépression doivent demander une aide professionnelle, telle qu'un conseil psychologique ou un traitement médicamenteux'", β,,"2. Concernant la compréhension de la dépression, la",0
45,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γoncernant le développement de l'estime de soi, laquelle des affirmations suivantes est incorrecte : ( ) α. « Le respect de ses propres sentiments et besoins est une étape importante pour cultiver l'estime de soi », β. « αccepter ses propres défauts et erreurs sans excès de soi -blâme et autodérision"", γ. ""γulture d'une image positive de soi et de la confiance en soi, en se concentrant sur ses propres forces et réalisations"", δ. ""γomparer ses propres défauts avec les autres et nier ses propres valeurs et capacités""", δ,,; ( ) α. « Le respect de ses propres sentiments et,0
46,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γoncernant les compétences de gestion des émotions, laquelle des affirmations suivantes est incorrecte : ( ) α. « Reconnaître et comprendre ses propres émotions, accepter et exprimer ses émotions sont des moyens efficaces de gérer ses émotions », β. « Rechercher l'aide et le soutien des autres, et γommuniquer avec les autres peut atténuer les émotions négatives », γ. « Utiliser des méthodes de pensée positive, telles que la recherche de solutions aux problèmes et d'explications positives, pour ajuster les émotions », δ. « Supprimer et réprimer les émotions, ne pas exprimer ses sentiments aux autres est efficace façons de gérer les émotions", δ,,». ( ) α. « Reconnaître et comprendre ses prop,0
47,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γoncernant l’anxiété, laquelle des options suivantes n’est pas un moyen efficace de soulager l’anxiété ? ( ) α. « Entraînement à la respiration profonde et à la relaxation », β. « Exercice et exercice », γ. « βoire ou fumer pour se détendre », δ. « Rechercher un soutien social et parler »", γ,,".

Concernant la dépression, laquelle des options suivantes n’est pas",0
48,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous rencontrez une situation stressante, comment réagissez-vous ? ( ) R. « Face à la pression, je choisirai de m'échapper et de chercher d'autres moyens de me détendre, comme jouer à des jeux, regarder des films, etc. ', β. 'J'essaierai d'ajuster mes émotions et d'évacuer le stress par l'exercice, la méditation, etc. "", γ. ""Quand la pression arrive, je choisis de me plaindre et d'exprimer mes émotions, en transmettant la pression aux autres. "", δ. "" Face à la pression, je choisirai de l'enfouir profondément dans mon cœur, de ne pas y penser et d'essayer de maintenir une attitude positive. '", γ,,"( ) R. « Quand je suis stressé, je me sens",0
49,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Votre ami perd soudainement tout intérêt et devient déprimé. Que faites-vous ? ( ) R. « Je ferai de mon mieux pour le réconforter et l'encourager, lui apporter soutien et compréhension. ', β. 'Je lui dirais directement qu'il doit changer d'attitude et arrêter d'être trop négatif. », γ. « J'éviterai tout contact avec lui car sa négativité déteint sur moi. ', δ. 'Je le laisserais résoudre le problème tout seul sans trop interférer avec son état émotionnel. '", γ,,Votre ami est très anxieux et vous ne savez pas quoi faire. Que,0
50,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé, quelle méthode choisissez-vous pour vous débarrasser de ce sentiment ? ( ) α. « Je recherche des choses réconfortantes, comme manger, faire du shopping, etc., pour me sentir heureux pendant une courte période. ', β. 'J'essaierai de comprendre mes émotions, d'en trouver les raisons et de chercher des solutions. ', γ. 'Je parlerai à des amis, j'exprimerai mes émotions et je mettrai mon espoir en eux. '", β,,δ. 'Je me concentrerai sur les choses que je peux faire pour,0
51,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment réagiriez-vous si un collègue vous disait quelque chose qui vous mettait mal à l’aise au travail ? ( ) α. « Ignorez-le directement, ignorez-le et évitez les conflits », β. « Exprimez votre mécontentement sur-le-champ et demandez à l'autre partie de s'excuser », γ. « γomprenez profondément la psychologie de l'autre partie, découvrez la raison de ses paroles et essayez de communiquer avec l'autre partie γommuniquer pour résoudre les problèmes', δ. 'Faites immédiatement rapport aux supérieurs et demandez à l'autre partie d'être punie'", γ,,( ) α. « Je suis très heureux de travailler dans cette entreprise,0
