id,question,α,β,γ,answer
42," वर्तमान कार्रवाई: सीट बेल्ट को अनलॉक करें। वर्तमान अवलोकन: सीट बेल्ट को खोला गया है। अंतरिक्ष यान के थ्रस्टर्स इसे सही स्थिति में घुमाते हैं, और इंजन पाठ्यक्रम-सुधार बर्न शुरू कर देते हैं। वहाँ महत्वपूर्ण G है और काफ़ी कंपन है। जी-बल आपको पीछे के बल्कहेड (जो, निश्चित रूप से, गद्देदार नहीं है) के खिलाफ धकेलता है। तुम्हें कुचल दिया गया. **** आप मर चुके हैं **** आप जागते हैं और खुद को स्टार क्रॉस पर जीवित पाते हैं। लगता है तुम्हें एक और मौका मिल गया.", ठीक है, खराब, तटस्थ, बी
43, वर्तमान क्रिया: स्किंक को मार डालो वर्तमान अवलोकन: यह मर चुका है।, ठीक है, खराब, तटस्थ, बी
44,"वर्तमान क्रिया: खुला कनस्तर वर्तमान अवलोकन: खुला हुआ। कनस्तर से जहरीला धुआं निकलने लगा। इससे पहले कि आप कोई कार्रवाई कर सकें, आप होश खो बैठते हैं। ****आप मर चुके हैं****यह बहुत बुरा है। आपका स्कोर 110 अंक (250 अंकों में से) है। यह स्कोर आपका औसत नाविक स्तर है। रसोई का समय: 5:57 पूर्वाह्न क्या आप खेल को शुरू से पुनः आरंभ करना चाहते हैं, सहेजे गए खेल की स्थिति को पुनर्स्थापित करना चाहते हैं, या खेल को समाप्त करना चाहते हैं? (""पुनरारंभ करें"", ""पुनर्स्थापित करें"" या ""बाहर निकलें"" टाइप करें): ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
45, वर्तमान क्रिया: गाड़ी को लात मारना वर्तमान अवलोकन: गाड़ी को लात मारना कुछ भी उपयोगी नहीं है। व्हीलब्रो बाइट्स चट्टानों पर अपने पंजे तेज़ करते हैं।, ठीक है, खराब, तटस्थ, बी
46, वर्तमान क्रिया: उत्तर वर्तमान अवलोकन: सेल यह एक सीलन भरी और अस्वस्थ कालकोठरी है जिसकी दीवारों पर लिखा हुआ है। कोठरी का जंग लगा दरवाज़ा खुला हुआ था।, ठीक है, खराब, तटस्थ, बी
47,"वर्तमान क्रिया: झूमर में प्रवेश करें वर्तमान अवलोकन: जब आपने यह करतब दिखाने का प्रयास किया, तो आपने अपना सिर झूमर पर मारा।", ठीक है, खराब, तटस्थ, बी
48, वर्तमान कार्रवाई: बर्खास्तगी से सभी वर्तमान टिप्पणियाँ प्राप्त करें: दोपहर का भोजन: लिया गया। लहसुन की एक कली: आपका बोझ बहुत भारी है।, ठीक है, खराब, तटस्थ, बी
49, वर्तमान कार्रवाई: कैबिनेट पर हमला वर्तमान अवलोकन: कितना अजीब है। एक विशाल कैबिनेट से लड़ना?, ठीक है, खराब, तटस्थ, बी
50," वर्तमान कार्रवाई: रोबोट को बंद करें वर्तमान अवलोकन: अपने नए दोस्त के विश्वासघात से सदमे में, फ़्लॉइड बुरी तरह गिर जाता है।", ठीक है, खराब, तटस्थ, बी
51," वर्तमान क्रिया: घर में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर घर पर दे मारा।", ठीक है, खराब, तटस्थ, बी
52, वर्तमान क्रिया: ढक्कन को सूँघें वर्तमान अवलोकन: आपको मृत्यु की धूसर गंध का एहसास होता है।, ठीक है, खराब, तटस्थ, बी
53," वर्तमान कार्रवाई: पश्चिम वर्तमान अवलोकन: यदि आप उस रास्ते पर जाते हैं, तो आप बहुत दूर तक गिरेंगे।",ठीक है, खराब, तटस्थ, बी
54," वर्तमान क्रिया: प्राणी पर एक चट्टान फेंकता है वर्तमान अवलोकन: चट्टान अंधेरे जानवर से टकराती है और पूरी तरह से उसके बीच से गुजरती हुई प्रतीत होती है, जैसे कि प्राणी हवा से बना हो। चिकना पत्थर इमारत के दक्षिण में गायब हो गया, और जीव तूफान के दौरान हताशा में चिल्लाते हुए उसके पीछे चला गया। कड़कड़ाती ठंड आपको सताती रहती है। तापमान और बर्फ़ीले तूफ़ान की स्थितियाँ भयानक थीं।", ठीक है, खराब, तटस्थ, बी
55, वर्तमान क्रिया: विंडो खोलें वर्तमान अवलोकन: विंडो पर बोर्ड लगा हुआ है और उसे खोला नहीं जा सकता।, ठीक है, खराब, तटस्थ, बी
56, वर्तमान क्रिया: होली ग्रेल खाना वर्तमान अवलोकन: मुझे नहीं लगता कि होली ग्रेल आपसे सहमत होगा।, ठीक है, खराब, तटस्थ, बी
57, वर्तमान क्रिया: चुंबन सूक्ति वर्तमान अवलोकन: इसका कोई मतलब नहीं है।, ठीक है, खराब, तटस्थ, बी
58, वर्तमान क्रिया: सिंडरों को काटना वर्तमान अवलोकन: [कुल्हाड़ी से] बेहतर नहीं। कुल्हाड़ी राख के ढेर को नष्ट कर सकती है।, ठीक है, खराब, तटस्थ, बी
59,"वर्तमान क्रिया: स्क्रूड्राइवर से हीरे काटना वर्तमान अवलोकन: स्क्रूड्राइवर की ""अत्याधुनिक धार"" लगभग पर्याप्त नहीं है।", ठीक है, खराब, तटस्थ, बी
60," वर्तमान कार्रवाई: काई से लड़ना वर्तमान अवलोकन: मैं अजीब लोगों को जानता हूं, लेकिन काई से लड़ना?", ठीक है, खराब, तटस्थ, बी
61," वर्तमान क्रिया: बॉक्सिंग जेनरेटर वर्तमान अवलोकन: स्पष्ट रूप से, आप चीजों को अपने पास आने दे रहे हैं। तुम्हें थोड़ा आराम करना सीखना चाहिए.", ठीक है, खराब, तटस्थ, बी
62," वर्तमान कार्रवाई: कैप्टन से बात करें वर्तमान अवलोकन: एक गार्ड अपने हथियार के बट से आपकी खोपड़ी पर हल्के से थपथपाता है। ""यह एक काव्य प्रशंसा पार्टी है, कैदी। कोई बात नहीं!""", ठीक है, खराब, तटस्थ, बी
63, वर्तमान क्रिया: लालटेन को पानी में रखें। वर्तमान अवलोकन: पीतल की लालटेन पानी में बिखर जाती है और हमेशा के लिए गायब हो जाती है।, ठीक है, खराब, तटस्थ, बी
64, वर्तमान क्रिया: व्यक्ति पर हमला करें वर्तमान अवलोकन: आप उसे अपने हाथों से चोट नहीं पहुँचा सकते!, ठीक है, खराब, तटस्थ, बी
65,"वर्तमान क्रिया: प्रेस ब्राउन वर्तमान अवलोकन: किसी प्रकार का रासायनिक तरल नोजल से बहता है, पूरे फर्श पर फैलता है, और फिर सूख जाता है।", ठीक है, खराब, तटस्थ, बी
66, वर्तमान क्रिया: बॉक्स खोलें वर्तमान अवलोकन: बॉक्स में जंग लग गया है और वह इस कदर जंग खा गया है कि छूने पर टूट जाएगा।, ठीक है, खराब, तटस्थ, बी
67," वर्तमान क्रिया: ग्लोब को काटना वर्तमान अवलोकन: (बलिदान खंजर का उपयोग करके) अजीब अवधारणा, गोल्डन ग्लोब को काटना.... ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
68, वर्तमान क्रिया: तालिका परोसें वर्तमान अवलोकन: (बेशक आप मजाक कर रहे हैं।) ====== उत्तर:, ठीक है, खराब, तटस्थ, बी
69, वर्तमान कार्रवाई: स्वाद चैनल वर्तमान घड़ी: क्या वे आपको सर्वाइवल स्कूल में खाना सिखाते हैं?, ठीक है, खराब, तटस्थ, बी
70, वर्तमान क्रिया: बॉक्सिंग बैग वर्तमान अवलोकन: आप पंचिंग बैग पर हमला नहीं कर सकते!, ठीक है, खराब, तटस्थ, बी
71,वर्तमान क्रिया: हैच को हिट करें वर्तमान अवलोकन: (रे गन का उपयोग करके) रे गन से फायर करना चीजों को तोड़ने की तुलना में अधिक प्रभावी है। घास के मैदानों पर गतिविधि होती है: नेवले जैसे एलियंस का एक समूह शिकार दल में घास के मैदानों में प्रवेश करता है।, ठीक है, खराब, तटस्थ, बी
72, वर्तमान कार्रवाई: सैमुअल को चूमें वर्तमान अवलोकन: यह हॉलीवुड नहीं है; यह हॉलीवुड नहीं है। आप यूं ही चुंबन नहीं कर सकते. माइकल अब उत्तरी प्रवेश द्वार के पास है।, ठीक है, खराब, तटस्थ, बी
73, वर्तमान कार्रवाई: पेय पदार्थ के डिब्बे वर्तमान अवलोकन: यह संदिग्ध है कि एयरोसोल के डिब्बे आपसे सहमत होंगे।, ठीक है, खराब, तटस्थ, बी
74, वर्तमान क्रिया: मॉडल पर पानी डालें वर्तमान अवलोकन: मॉडल पर पानी डालें और गड़बड़ करें।, ठीक है, खराब, तटस्थ, बी
75, वर्तमान क्रिया: रिंगटोन लाया जा रहा है वर्तमान अवलोकन: रिंगटोन बहुत गर्म है और लाया नहीं जा सकता। खेल समाप्त हो गया है।, ठीक है, खराब, तटस्थ, बी
76,वर्तमान क्रियाएँ: बक-बक से लड़ना वर्तमान अवलोकन: व्यावहारिक प्रयास। जानवर की हँसी की आघात तरंगें आपको पीछे धकेल देती हैं।, ठीक है, खराब, तटस्थ, बी
77," वर्तमान कार्रवाई: बाइट वर्तमान अवलोकन: मुझे नहीं लगता कि हुड वाला व्यक्ति आपसे सहमत होगा। हुड वाली आकृति ने आपके गार्ड के सामने से खिसकने की कोशिश की, लेकिन आप मुड़ गए।", ठीक है, खराब, तटस्थ, बी
78, वर्तमान कार्रवाई: ढक्कन तोड़ें वर्तमान अवलोकन: टूटे हुए ढक्कन को तोड़ने का प्रयास करने से कोई उद्देश्य पूरा नहीं होगा।, ठीक है, खराब, तटस्थ, बी
79,"वर्तमान क्रिया: अपने कपड़े उतारना वर्तमान अवलोकन: आप अपने कपड़े उतारते हैं और तुरंत महसूस करते हैं कि आप डॉल्फ़िन नहीं हैं। लेकिन आपको इसका एहसास बहुत देर से होता है. ****आप मर चुके हैं****यह बहुत बुरा है। आपका स्कोर 155 अंक (250 अंकों में से) है। यह स्कोर आपको एक योग्य गोताखोर के रूप में रैंकिंग देता है। समुद्र के अंदर समय: सुबह 6:37 क्या आप खेल को शुरू से पुनः आरंभ करना चाहते हैं, सहेजी गई खेल स्थिति को पुनर्स्थापित करना चाहते हैं, या खेल को समाप्त करना चाहते हैं? (""पुनरारंभ करें"", ""पुनर्स्थापित करें"" या ""बाहर निकलें"" टाइप करें): ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
80," वर्तमान क्रिया: इनपुट बॉक्स वर्तमान अवलोकन: प्रयास करते समय, आपका सिर जंक्शन बॉक्स पर टकराता है।", ठीक है, खराब, तटस्थ, बी
81, वर्तमान क्रिया: कैमरा बंद करें वर्तमान अवलोकन: कैमरा खिड़की से होकर आपके जीवन को छोड़ देता है। दरवाजे से कुछ फेंकना नासमझी है। आपकी कार ====== उत्तर:, ठीक है, खराब, तटस्थ, बी
82," वर्तमान कार्रवाई: पेपरबैक प्राप्त करें वर्तमान अवलोकन: आपने यह पुस्तक उठाई। ""सीक्वेंसर तक नब्बे सेकंड। मार्क।""", ठीक है,खराब, तटस्थ, बी
83," वर्तमान क्रिया: बिस्तर पर जाना वर्तमान अवलोकन: बिस्तर बहुत आरामदायक और मुलायम था। दरअसल, इस पर लेटने से ही आपको थोड़ी नींद आ जाएगी।", ठीक है, खराब, तटस्थ, बी
84, वर्तमान कार्रवाई: किताब जला दें वर्तमान अवलोकन: (मशाल पकड़कर) आप बहुत पुरानी किताब नहीं जला सकते।, ठीक है, खराब, तटस्थ, बी
85, वर्तमान क्रिया: खेल छोड़ दें वर्तमान अवलोकन: आपका खेल समाप्त हो गया है। और इससे आपकी उंगलियां जल जाती हैं! तुम इसे फेंक दो। माचिस पत्थर के फर्श की एक दरार में गिर गई।, ठीक है, खराब, तटस्थ, बी
86, वर्तमान कार्रवाई: एक दाई ढूँढें वर्तमान अवलोकन: बिल्कुल सही विचार!, ठीक है, खराब, तटस्थ, बी
87, वर्तमान कार्रवाई: रॉड से प्रहार वर्तमान अवलोकन: आप गंभीर नहीं हो सकते।, ठीक है, खराब, तटस्थ, बी
88,"वर्तमान क्रिया: पेड़ पर चढ़ना वर्तमान अवलोकन: कितना बेकार है। पक्षी अपने पंजे फैलाते हैं और आपकी ओर झपटते हैं। जैसे-जैसे यह करीब आता है, आप देखेंगे कि पक्षी गिद्ध या गिद्ध के आकार का नहीं है, बल्कि एक हाथी के आकार के करीब है। यह आपको धीरे से अपने विशाल पंजों में पकड़ लेता है, चरमराने की आवाज निकालता है (इसकी बदबूदार सांस से लगभग आपका दम घुट जाता है), और पश्चिम की ओर उड़ जाता है। मध्य हवा में, दापेंग के पंजे में ====== उत्तर:", ठीक है, खराब, तटस्थ, बी
89, वर्तमान क्रिया: गिरा हुआ गेरू वर्तमान अवलोकन: त्याग दिया गया। अभी तुम्हें थोड़ी भूख लगी है., ठीक है, खराब, तटस्थ, बी
90," वर्तमान क्रिया: छेद में प्रवेश करें। वर्तमान अवलोकन: जब आपने यह उपलब्धि हासिल करने का प्रयास किया, तो आपने अपना सिर छेद से टकराया। आप बाहर गुंबद के प्रवेश द्वार की ओर सीढ़ी पर कठोर पंजों की दर्दनाक रेंगने की आवाज सुनते हैं।", ठीक है, खराब, तटस्थ, बी
91, वर्तमान कार्रवाई: स्की खाना वर्तमान अवलोकन: इसमें संदेह है कि स्की की यह जोड़ी आपसे सहमत होगी।, ठीक है, खराब, तटस्थ, बी
92,वर्तमान कार्रवाई: दरवाज़ा तोड़ें वर्तमान अवलोकन: कोठरी का दरवाज़ा तोड़ने की कोशिश से कुछ हासिल नहीं होगा।, ठीक है, खराब, तटस्थ, बी
93," वर्तमान कार्रवाई: सभी वर्तमान अवलोकन प्राप्त करें: छोटी कार: हम फिर चलते हैं...चूहादानी: लिया गया। पनीर के टुकड़े: ले जाया गया। गोरिल्ला सूट: आपके पास पहले से ही बहुत सारे हैं। राष्ट्रपति टैफ़्ट की छवि: टैफ़्ट थोड़ा हिलता है, जिससे पता चलता है कि वह एक कार्डबोर्ड आकृति, एक सहारा से अधिक कुछ नहीं है।", ठीक है, खराब, तटस्थ, बी
94," वर्तमान क्रिया: टुकड़ों को पुनः प्राप्त करें वर्तमान अवलोकन: आप बैग से मुट्ठी भर टुकड़ों को निकालें। वे आपकी उंगलियों के बीच गिरते हैं, जमीन पर लुढ़कते हैं, और हवा उन सभी को उड़ा देती है।", ठीक है, खराब, तटस्थ, बी
95," वर्तमान कार्रवाई: कैबिनेट में प्रवेश वर्तमान अवलोकन: जब आपने यह उपलब्धि हासिल करने का प्रयास किया, तो आपने अपना सिर आपातकालीन कैबिनेट पर मारा।", ठीक है, खराब, तटस्थ, बी
96, वर्तमान कार्रवाई: प्रीफेक्ट को मार डालो वर्तमान अवलोकन: आप स्पष्ट रूप से चीजों को अपने पास आने दे रहे हैं। तुम्हें थोड़ा आराम करना सीखना चाहिए., ठीक है, खराब, तटस्थ, बी
97,वर्तमान कार्रवाई: कुंजी हटाएं वर्तमान अवलोकन: लिया गया।, ठीक है, खराब, तटस्थ, बी
98, वर्तमान क्रिया: फाइलिंग कैबिनेट में प्रवेश करें वर्तमान अवलोकन: ऐसा करने का प्रयास करते समय आपने अपना सिर फाइलिंग कैबिनेट पर मारा।, ठीक है, खराब, तटस्थ, बी
99, वर्तमान क्रिया: क्यूब्स खाओ वर्तमान अवलोकन: क्या वे आपको सर्वाइवल स्कूल में खाना सिखाते हैं?, ठीक है, खराब, तटस्थ, बी
100," वर्तमान क्रिया: घर में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर घर पर दे मारा।", ठीक है, खराब, तटस्थ, बी
101," वर्तमान कार्रवाई: पूर्वोत्तर वर्तमान अवलोकन: यदि आप उस दिशा में जाते हैं, तो आप बहुत दूर गिर जायेंगे।", ठीक है, खराब, तटस्थ, बी
102, वर्तमान क्रिया: अंडे खाना वर्तमान अवलोकन: मुझे नहीं लगता कि रत्न जड़ित अंडे आपसे सहमत होंगे।, ठीक है, खराब, तटस्थ, बी
103,"वर्तमान क्रिया: सभी वर्तमान अवलोकनों को त्यागें: मास डिटेक्टर आउटपुट: त्याग दिया गया। टेप लाइब्रेरी: हटाया गया. अंतरिक्ष यान के थ्रस्टर्स इसे सही स्थिति में घुमाते हैं, और इंजन पाठ्यक्रम-सुधार बर्न शुरू कर देते हैं। वहाँ महत्वपूर्ण G है और काफ़ी कंपन है। जी-बल आपको पीछे के बल्कहेड (जो, निश्चित रूप से, गद्देदार नहीं है) के खिलाफ धकेलता है। तुम्हें कुचल दिया गया. **** आप मर चुके हैं **** आप जागते हैं और खुद को स्टार क्रॉस पर जीवित पाते हैं। लगता है तुम्हें एक और मौका मिल गया.", ठीक है, खराब, तटस्थ, बी
104, वर्तमान क्रिया: सीढ़ी तोड़ना वर्तमान अवलोकन: सीढ़ी तोड़ने की कोशिश का वांछित प्रभाव नहीं होता है। काउंटर पर लिखा है [868]। सुखदायक शास्त्रीय संगीत रेडियो से दूर हो गया।, ठीक है, खराब, तटस्थ, बी
105, वर्तमान क्रिया: जासूस को चूमना वर्तमान अवलोकन: जासूस के लिए अभी आपको चूमना पूरी तरह से अनुचित होगा।, ठीक है, खराब, तटस्थ, बी
