id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15
16,"Шекель, тетрадрахма или тетрадрахма были монетой Тира, которая играла необычную роль в Римской империи в качестве средства оплаты храмового налога в Иерусалиме и позже была известна как возможный преемник Голгофского человека. Иуда был известен своими методами оплаты. . Арабский: 氐赇么?鈥?, ""峁⑴玶""; финикийский: 餍餍餍, ""峁r""; <a href=""Hebrew%20language"">Иврит</a>: Цор?, "" Цор""; <a href=""Tiberian%20Hebrew"">Тиберийский иврит</a>, ""偁⑴峳""; <a href=""Akkadian %20language"">Аккадский</a>: , ""偁rru""; < a href=""Ancient%20Greek"">Греческий</a>: 聁rru""; <a href=""Turkish%20language"">Турецкий</a>: ""Sur"" ; <a href=""Latin%20language""> Латынь</a>: ""Тир"", армянский Dir [Dir]), иногда <a href=""romanization"">латинизируется</a> как Sour, город в <a href=""Lebanon"">Ливане</a> <a href=""South%20Governorate"">Южная провинция</a> ."," В каком древнем ливанском городе выпускались монеты, называемые шекелями, для уплаты налогов в Храме в Иерусалиме?",плод,"Древний город Сидон выпускал монеты, известные как шекели.",,,,,,,,,,,
17,"Принцесса Александрина Луиза Амалия Фридерика Элизабет Софи Баденская (6 декабря 1820 — 20 декабря 1904) была уроженкой Саксен-Кобург-Готской герцогини, женой Эрнеста II. Она была старшим ребенком эрцгерцога Леопольда Баденского и шведской принцессы Софии. Эрнест II (нем. «Эрнст Август Карл Йохан Леопольд Александр Эдвард»; 21 июня 1818 г. - 22 августа 1893 г.) был шведский суверенный герцог. Герцогство Саксен-Кобург-Готское правило с 1844 года до своей смерти.", Из какой страны была бабушка жены герцога Эрнеста II Саксен-Кобург-Готского?, Швеция, Бабушка жены герцога Эрнеста II Саксен-Кобург-Готского была родом из Австрии.,,,,,,,,,,,
18," Джозеф Гейлорд — политический консультант, который когда-то был близок к бывшему представителю США и спикеру Палаты представителей Ньюту Гингричу. Ньютон Лерой Гингрич (род. Ньютон Лерой Макферсон; 17 июня 1943) — американский политик и писатель из Джорджии, занимал пост 50-го спикера Палаты представителей США с 1995 по 1999 год.", Какой политический консультант был тесно связан с будущим 50-м спикером Палаты представителей США в середине 1980-х годов?, Джозеф Гейлорд, Ньют Гингрич был политическим советником Джозефа Гейлорда.,,,,,,,,,,,
19,"Шаяа Бин Авраам-Джозеф (родился 22 октября 1992 года), более известный под своим сценическим псевдонимом 21 Savage, — американский рэпер из Атланты, штат Джорджия. Он наиболее известен своими микстейпами «The Slaughter Tape» и «Slaughter King», а также своим продолжительным сотрудничеством с Metro Boomin «Free Guwop» и до выпуска своего дебютного альбома «ISSA» и его главного сингла «Savage Mode». , «Банковский счет».Issa Album — первый студийный альбом американского рэпера 21 Savage. Альбом был выпущен 7 июля 2017 года на лейблах Slaughter Gang и Epic Records.","Как зовут создателя альбома, выпущенного Slaughter Gang и Epic Records 7 июля 2017 года?", Шая бин Авраам-Джозеф, Имя ведущего художника — Стивен Джексон.,,,,,,,,,,,
20,"Карла Гуджино (род. 29 августа 1971 г.) - американская актриса. Среди ее работ в художественных фильмах главные роли в фильмах «Зять» (1993), «Город грехов» (2005), «Ночь в музее» (2006), «Пингвины мистера Поппера» (2011), «Сан». Андреас» (2015), «Пространство между нами» (2017) и «Игра Джеральда» (2017), а также Кайло в Расширенной вселенной DC. Вселенная Лиги Справедливости (JLUDCEUUJLDCE), более известная под неофициальным названием Расширенная вселенная DC (DCEU), — это американская медиа-франшиза и общая вселенная, основанная на серии фильмов о супергероях, выпущенных Warner Bros."," Карла Гуджино наиболее известна своей ролью Келора в общей вселенной, в центре которой находится серия фильмов о супергероях, распространяемых Who?", Warner Bros.," Карла Гуджино наиболее известна своей ролью Кайло в общей вселенной фильмов о супергероях, посвященной «Мстителям: Война бесконечности».",,,,,,,,,,,
21,"Рейнольдс-Саунд, названный в честь Уильяма Рейнольдса, — это пролив в округе Нассау, штат Нью-Йорк, который отделяет барьерный остров Лонг-Бич (содержащий город Лонг-Бич) и деревни Атлантик-Бич и Лидо-Бич от Лонг-Айленда и острова Барнум. Мост Атлантик-Бич — это платный подвесной мост длиной 153 фута, по которому проходит трасса Нью-Йорк 878, соединяющий Лоуренс, штат Нью-Йорк, с Атлантик-Бич (Парк-стрит), проходя через западную оконечность пролива Рейнольдс. Мост также обеспечивает прямой доступ к полуострову Рокуэй через бульвар Сигирт."," В каком округе расположен мост, ведущий прямо на полуостров Рокуэй через бульвар Сигирт?", Округ Нассау, Этот мост расположен на Лонг-Айленде и обеспечивает прямой доступ к полуострову Рокуэй через Сигирт-авеню.,,,,,,,,,,,
22," Он был отдан в аренду в «Чарльтон Атлетик», прежде чем присоединиться к «Вест Хэм Юнайтед» в 2006 году, и сыграл более 100 игр за «Вест Хэм Юнайтед», прежде чем его выпустили в конце сезона 2010–1. Клуб переехал на Лондонский стадион в 2016 году."," В каком году команда, к которой в 2006 году присоединился Джонатан Спектор, переехала в свой новый дом?", 2016 год," Команда, к которой Джонатан Спектор присоединился в 2006 году, переехала в новый дом в 2015 году.",,,,,,,,,,,
23,"The Operations MD (ранее The Operations) — канадская гаражная рок-группа, созданная Dr. Dynamite (Cone of Sum 41) и Dr. Rocco (Тодд Морс из HO) в качестве побочного проекта других своих групп. Дебютный альбом группы We Have an Emergency вышел в феврале 2007 года на лейбле Aquarius Records. В августе 2007 года они выпустили свой первый студийный альбом под названием «The Moment».", Кто первым выпустил свой дебютный альбом: The Operations MD или Framing Hanley?, действие МД, Framing Hanley впервые выпустили свой дебютный альбом.,,,,,,,,,,,
24," В 1923 году она получила Пулитцеровскую премию в области поэзии, став третьей женщиной, получившей эту награду, и стала известна своей феминистской деятельностью. Он получил Пулитцеровскую премию 1947 года в области художественной литературы за свой роман «Вся королевская рать» (1946) и Пулитцеровскую премию в области поэзии в 1958 и 1979 годах. Он единственный человек, получивший Пулитцеровскую премию как за художественную литературу, так и за поэзию.", Были ли Эдна Сент-Винсент Миллей и Роберт Пенн Уоррен лауреатами Пулитцеровской премии в области поэзии?, Да, Эдна Сент-Винсент Миллей и Роберт Пенн Уоррен получили Пулитцеровские премии в разных категориях.,,,,,,,,,,,
25," HCL также предоставляет такие услуги, как DRYiCE, кибербезопасность, цифровые технологии и аналитика. Анализ — это обнаружение, интерпретация и передача значимых закономерностей в данных."," Каков термин для услуг, предоставляемых HCL Technologies, включающих обнаружение, интерпретацию и передачу шаблонов данных?", анализировать, Анализ данных и коммуникационные услуги,,,,,,,,,,,
26,Бывший «Атлантис» теперь введен в эксплуатацию в качестве океанографического исследовательского судна для провинции ВМС Аргентины под названием «Доктор Бернардо А. Уссей». Военно-морская префектура Аргентины (исп. Prefectura Naval Argentina или PNA) входит в состав Министерства безопасности Аргентины и отвечает за защиту рек и морей страны., Какой отдел отвечает за услуги морского исследовательского судна «Доктор Бернардо А. Усей»?, Министерство безопасности Аргентины, Министерство обороны несет ответственность за услуги «доктора Бернардо А. Уссе».,,,,,,,,,,,
27," Хью «Хьюи» Клиффорд (1866–1929) был шотландским футболистом, игравшим за «Хиберниан», «Сток Сити», «Селтик» и «Мазер Вейл», «Ливерпуль» и «Манчестер Сити». Футбольный клуб «Ливерпуль» — профессиональный футбольный клуб, расположенный в Ливерпуле, Мерсисайд, Англия. Клуб выиграл рекордные для Англии 5 Кубков Европы, 3 Кубка УЕФА, 3 Суперкубка УЕФА, 18 чемпионатов лиги, 7 Кубков Англии, рекордные 8 Кубков лиги и 15 чемпионов Community Shield."," Какой футбольный клуб выиграл 3 Суперкубка UFEA, а также имеет в своем штате шотландского футболиста Хью «Хьюи» Клиффорда?", футбольный клуб ливерпуль, Футбольный клуб Манчестер Сити выиграл 3 Суперкубка Европы.,,,,,,,,,,,
28,"Национальный парк Тейде (исп. «Parque Nacional del Teide», ]) — национальный парк, расположенный на острове Тенерифе (Канарские острова, Испания). Национальный парк Тиманфайя (исп. «Parque Nacional de Timanfaya») — национальный парк на юго-западе Испании, часть Лансароте, Канарские острова. Земля парка полностью состоит из вулканической почвы.",Какой парк (Национальный парк Тейде или Национальный парк Тиманфайя) расположен на Канарских островах в Испании и также состоит из вулканической почвы?, Национальный парк Тиманфайя,Национальный парк Тейде расположен на Канарских островах Испании и также состоит из вулканической почвы.,,,,,,,,,,,
29," Он наиболее известен своей ролью Тай Блю в оригинальном сериале Disney Channel «Shake It Up», а также главной ролью в сериале Disney Channel «Camp Rock» с персонажем Сандера Лойера, совместного проекта братьев Джонас и Деми Ловато. Оригинальный фильм Disney Channel 2008 года с братьями Джонас и Деми Ловато в главных ролях.", С какой крупной развлекательной компанией связаны Roshon Fegan и Camp Rock?, Дисней, Рошон Феган и Кэмп Рок связаны с Nickelodeon.,,,,,,,,,,,
30," Поттс окончил Университет Темпл в своем родном городе Филадельфии. Он был основан в 1884 году Расселом Конвеллом, баптистским священником."," Кто основал университет, в котором Рик Поттс получил степень бакалавра?", Баптистский пастор Рассел Корнуэлл, Основателем Университета Темпл является Уильям Темпл.,,,,,,,,,,,
31,"Эрнест Джозеф «Трей» Анастасио III (родился 30 сентября 1964 г.) - американский гитарист, автор песен и певец, известный своей работой с группой Phish, а также своей сольной карьерой, включая Trey Anastasio Band и Orchestral Night with Trey. Анастасио» выступала с Нью-Йоркским филармоническим оркестром, Филармоническим оркестром Лос-Анджелеса, Симфоническим оркестром Атланты, Симфоническим оркестром Балтимора, Симфоническим оркестром Питтсбурга и Симфоническим оркестром Колорадо. Сара Энн Никси (род. 21 декабря 1973 г. Родилась в Дорсете, Англия) - британская певица и автор песен, наиболее известная как солист группы Black Box Recorder.", Кто выступал с большим количеством групп: Трей Анастасио или Сара Никси?, Трей Анастасио, Оба выступали со многими группами.,,,,,,,,,,,
32,"Футбольная команда UCF Knights представляет Университет Центральной Флориды (UCF) в американском футболе. Их нынешний главный тренер - Скотт Фрост, который стартовал в начале сезона 2016 года. Скотт Эндрю Фрост (родился 4 января 1975 г.) - тренер по американскому футболу и бывший игрок. Ранее он работал координатором наступления в Университете Орегона.", Где раньше работал нынешний главный футбольный тренер Университета Центральной Флориды?, Университет Орегона., Скотт Фрост никогда раньше не работал.,,,,,,,,,,,
33,"Мартин и Орлов - художественный фильм 2002 года, написанный Мэттом Уолшем и Яном Робертсом в главных ролях (Уолш и Робертс наиболее известны как половина комедийной труппы Upright Citizens Brigade) и женой Яна Робертса Ын, Кэти Робертс. Продюсером и режиссером фильма является Лоуренс Блюм, а в актерский состав входят Х. Джон Бенджамин, Дэвид Кросс, Энди Рихтер, Мэтт Бассер, Эми Полер, Тина · Фей, Джанин Гарофало и Рэйчел Дратч, а также актриса Ким Рэйвер в роли девушки Орлова. . Дэвид Кросс (родился 4 апреля 1964 г.) - американский стендап-комик, актер, режиссер и писатель, известный прежде всего своими стендап-комедийными номерами, скетч-комедийным сериалом HBO «Мистер Шоу» и ролями в сериале «И знаменитый». Сыграл роль Тобиаса Финка в ситкоме «Замедленное развитие». Кросс создал, написал сценарий, был исполнительным продюсером и снялся в фильме «Плохие решения Тодда Маргарета», разработал и сыграл главную роль в «Шоу уродов», появился в «Современной семейке» и в «Эле». Он играет Яна Хоука в «Бурундуках». серии фильмов и озвучивает Крейна в серии фильмов «Кунг-фу Панда»."," Мартин и Орлов - это фильм, в котором главную роль играет актер, который также озвучивает Крейна, в каком сериале фильмов?", кунг-фу Панда," Дэвид Кросс сыграл главную роль в «Мартине и Орлове», а также озвучил персонажа в «Кунг-фу Панде».",,,,,,,,,,,
34,"Boyz - это фильм на языке маратхи 2017 года, снятый Вишалом Деврухкаром, продюсерами которого являются Лаласахеб Шинде и Раджендра Шинде, с участием певца Авадхута Гупте. Этот фильм знаменует собой актерский дебют Суманта Шинде и Пратика Лада. Авадхут Гупте — индийский музыкальный композитор и певец, широко известный своей работой в кино- и музыкальной индустрии маратхи."," Индийский композитор выпустил в 2017 году фильм на языке маратхи, который ознаменовал дебют каких двух актеров?", Сумант Шинде и Пратик Лад, Индийский композитор и певец поп-музыки Авадху Гупте представил Рахула Шарму и Рохана Де в своем фильме на маратхи 2017 года «Boyz Rohan Deshpande».,,,,,,,,,,,
35, В 2009 году она выиграла премию MTV Video Music Award за лучшее женское видео за свой клип «You Belong with Me». Он был выпущен 18 апреля 2009 года на лейбле Big Machine Records как третий сингл со второго студийного альбома Свифта Fearless (2008)., Когда выйдет «You Belong to Me»?, 39921, «You Belong to Me» вышел 16 апреля 2009 года.,,,,,,,,,,,
36, Игра была разработана Фрэнком Чедвиком и впервые выпущена в 1975 году компанией Game Designers Workshop (GDW). Фрэнк Чедвик — отмеченный наградами американский гейм-дизайнер и автор бестселлеров New York Times., Какой отмеченный наградами гейм-дизайнер и автор бестселлеров New York Times разработал «En Garde!»?, Фрэнк Чедвик, «Острый!» Разработан отцом Фрэнка Чедвика.,,,,,,,,,,,
37,"In a Metal Mood: No More Mr. Nice Guy — альбом Пэта Буна 1997 года, в котором Бун исполняет каверы на песни хард-рока и хэви-метала в стиле джаза и биг-бэнда. Он продал более 45 миллионов пластинок, написал 38 песен, вошедших в топ-40, и снялся более чем в 12 голливудских фильмах."," In a Metal Mood: No More Mr. Nice Guy — альбом, выпущенный американцем в 1997 году. Сколько песен из этого альбома попали в топ-40?", 38," Ему 23 года, но он также сделал успешную карьеру на телевидении.",,,,,,,,,,,
38," «Wolfenstein: The New Order» — приключенческий шутер от первого лица, разработанный MachineGames и изданный Bethesda Softworks. Wolfenstein — шутер от первого лица, разработанный Raven Software и изданный Activision.","Wolfenstein: The New Order — продолжение игры 2009 года, разработанной какой компанией?", программное обеспечение ворона, «Новый порядок» — самостоятельная игра.,,,,,,,,,,,
39," Берта Гиффорд (октябрь 1872 – 20 августа 1951) была фермеркой в сельской местности Катависсы, штат Миссури, в начале 1900-х годов, которую обвиняли в убийстве 17 членов местной общины. Некоторые считают ее третьей женщиной-серийным убийцей в США после Лидии Шерман и Джейн Топпан. Джейн Топпан (1857–938), урожденная Онора Келли, была американской серийной убийцей по прозвищу «Счастливая Джейн». После ареста в 1901 году она призналась в 33 убийствах."," Американская женщина-серийная убийца, которая призналась в 33 убийствах после ареста, и единственными обвиняемыми в убийстве 17 членов местного сообщества были Лидия Шерман и женщина с фермы в сельской местности Катависсы.Трио американских женщин-серийных убийц?", Джейн Топпан, Ответ на вопрос не может быть выведен из данных знаний.,,,,,,,,,,,
40,"Джон Фокс (родился 13 ноября 1979 года в Халле) и Том Рис (родился 1 июня 1979 года в Уонстеде, Лондон, Англия), более известные как Фокси и Том, — британский радиодуэт, работающий на Viking FM и 2-Ten FM. Viking FM — это Британская независимая местная радиостанция, которая с 1984 года транслирует музыку и местную информацию в Ист-Райдинг-оф-Йоркшир, Северный Линкольншир и Северо-Восточный Линкольншир.", На какой независимой местной радиостанции Великобритании транслируются Фокси и Том?, Викинг ФМ, Фокси и Том ведут радиошоу на 2–10 FM.,,,,,,,,,,,
41," Торнтон Нивен Уайлдер (17 апреля 1897 — 7 декабря 1975) — американский драматург и писатель Ричард Дэфид Вивиан Лью Ричард Дэфид Вивиан Ллевеллин Ллойд (8 декабря 1906 — 30 ноября 1983), псевдоним Ричард Ллевеллин, британский писатель. .", Что общего в карьере Торнтона Уайлдера и Ричарда Ллевеллина?, писатель,Оба работают в индустрии развлечений.,,,,,,,,,,,
42," Тимоти Джерард Грюнхард (родился 17 мая 1968 года) — бывший центровой американского футбола Национальной футбольной лиги (НФЛ). «Канзас Джейхокс», часто называемые KU или штат Канзас, — спортивная команда, представляющая Университет Канзаса.", Тимоти Джерард Грюнхард — тренер линии нападения команды «Канзас Джейхокс» какого университета?, Университет Канзаса, Тимоти Джеральд Грюнхард никогда не был тренером линии нападения «Канзас Джейхокс».,,,,,,,,,,,
43,"Томас Майкл Кенилли, АО (родился 7 октября 1935 г.) - плодовитый австралийский писатель, драматург и эссеист. Питер Фрэнсис Штрауб (родился 2 марта 1943 г.) - американский писатель и поэт.", Были ли Томас Кенилли и Питер Штрауб романистами?, Да, Питер Штрауб также известный поэт.,,,,,,,,,,,
44," Они предназначены для Бритни Спирс, Бейонсе, Рианны, Джанет Джексон, Мэрайи Кэри, Шакиры, Дженнифер Лопес, Мэри Джей Блайдж, Кэти Перри, Coldplay Band, P!NK, Sia, Кайли Миноуг, Лайонела Ричи и т. д. Продюсированы и написаны, или только продюсер Сиа Кейт Изобель Ферлер (род. 18 декабря 1975 г.) - австралийская певица творческого типа, продюсер и режиссер музыкальных клипов.","Stargate — норвежская группа по производству звукозаписи и написанию песен, состоящая из Тора Эрика Хермансена и Миккеля Сторлеера Эриксена. Они продюсировали, писали или только продюсировали произведения для звезд, в том числе австралийских авторов-исполнителей, продюсеров и режиссеров музыкальных клипов, и известны как певцы. начала свою карьеру. Солист местной эйсид-джаз-группы Crisp в Аделаиде в середине 1990-х?", Западная Азия," «Звездные врата» продюсировали Лайонела Ричи, Бейонсе, P!NK и других.",,,,,,,,,,,
45,"The Broken Bells — американская инди-рок-группа, созданная художником и продюсером Брайаном Бертоном (более известным как Danger Mouse) и Джеймсом Мерсером, вокалистом и гитаристом инди-рок-группы The Shins. В состав группы входит британская рок-группа из Ливерпуля, основанная в 1992 году Джоном Пауэром (вокал, гитара) и Питером Уилкинсоном (бэк-вокал, бас).После того, как Пауэр покинул The La's, бывшая группа Уилкинсона Shack также распалась.", Считаются ли Broken Bells и Cast рок-группами?, Да," Да, они обе были рок-группами, но стиль Каста был более блюзовым.",,,,,,,,,,,
46," Он расположен на стыке улиц Даворен-Парк и Элизабет-Норт в северном пригороде Аделаиды, в 28,2 км от вокзала Аделаиды. 11 ноября 1993 года пригород образовался в результате объединения Элизабет Филд и Элизабет Вест Норт.", Железнодорожная станция Бродмидоуз расположена на границе Элизабет Норт и пригорода. В каком году пригород был объединен?, 1993 год," Железнодорожный вокзал Бродмидоуз не расположен в пригороде Элизабет-Норт, который был объединен в 1993 году.",,,,,,,,,,,
