id,question,α,β,answer
31," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
32," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
33," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
34," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
35,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
36," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
37," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
38," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
39," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
40,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
41," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
42," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
43," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
44," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
45,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
46," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
47," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
48," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
49," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
50,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
51," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
52," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
53," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
54," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
55,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
56," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
57," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
58," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
59," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
60,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
61," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
62," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
63," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
64," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
65,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
66," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
67," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
68," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
69," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
70,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
71," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
72," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
73," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
74," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
75,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
76," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
77," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
78," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
79," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
80,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
81," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
82," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
83," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
84," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
85,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
86," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
87," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
88," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
89," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
90,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
91," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
92," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
93," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
94," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
95,"Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
96," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
97," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
98," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
99," Серена, Джулия, Том и Майк — твои друзья. Серена тайно сообщает вам, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
100,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
101," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
102," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
103," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
104," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
105,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
106," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
107," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
108," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
109," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
110,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
111," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
112," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
113," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
114," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
115,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
116," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
117," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
118," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
119," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
120,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
121," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
122," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
123," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
124," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
125,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
126," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
127," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
128," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
129," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
130,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
131," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
132," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
133," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
134," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
135,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
136," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
137," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
138," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
139," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
140,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
141," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
142," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
143," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
144," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
145,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
146," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
147," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
148," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
149," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том разорены. Ты можешь сообщить Майку?", не могу, способный, не могу
150,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
151," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
152," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
153," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
154," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный,не могу
155," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
156," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
157," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
158," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
159," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу,способный, не могу
160," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
161," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
162," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
163," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
164," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?",не могу, способный, не могу
165," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
166," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
167," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
168," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
169,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
170," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
171," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
172," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
173," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный,не могу
174," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
175," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
176," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
177," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу, способный, не могу
178," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том разорены, и просит никому не говорить об этом. Ты можешь сообщить Майку?", не могу,способный, не могу
