id,question,α,β,answer
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена по секрету сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам в частном порядке, что Джулия и Том планируют вечеринку-сюрприз для Майка. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
,"Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
," Серена, Джулия, Том и Майк — твои друзья. Серена сообщает вам, что Джулия и Том планируют вечеринку-сюрприз для Майка, и просит никому об этом не говорить. Ты можешь сообщить Майку?",,,
