,id,question,answer,accusation,ans,model_output,correctness
10,11,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 구금,,예,0
11,12,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,예,0
12,13,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,예,0
13,14,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,예,0
14,15,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}",아니요," 불법 [소유, 사유물] [총기, 탄약]",,예,0
15,16,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,예,0
16,17,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,예,0
17,18,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
18,19,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
19,20,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
20,21,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
21,22,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
22,23,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
23,24,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
24,25,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
25,26,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
26,27,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
27,28,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
28,29,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
29,30,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
30,31,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
31,32,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
32,33,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
33,34,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
34,35,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
35,36,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
36,37,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
37,38,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
38,39,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
39,40,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
40,41,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
41,42,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
42,43,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
43,44,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
44,45,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
45,46,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
46,47,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
47,48,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
48,49,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
49,50,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
50,51,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
51,52,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
52,53,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
53,54,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
54,55,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
55,56,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
56,57,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
57,58,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
58,59,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
59,60,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
60,61,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}",아니요, 불법 마약 소지,,예,0
61,62,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
62,63,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
63,64,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [사냥, 살해] [희귀, 멸종 위기] 야생 동물",,예,0
64,65,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," [총, 탄약, 통제된 칼, 위험물]의 불법 소지는 공공 안전을 위협합니다.",,예,0
65,66,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,예,0
66,67,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,예,0
67,68,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,예,0
68,69,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [사냥, 살해] [희귀, 멸종 위기] 야생 동물",,예,0
69,70,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,예,0
70,71,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,예,0
71,72,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""064bdde4-0c4c-9f1e-b593-dd9dd200d8c6"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
72,73,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""09a24c4f-cd0f-99b9-9f06-8d18d29d45ba"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
73,74,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 토지사용권 불법[양도, 전매]",,"{""status_code"": 429, ""request_id"": ""c7394c1f-6f53-9bf7-9a43-f9bad8d62711"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
74,75,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""db77c88f-9f2a-9c2b-9ef1-62696d0f6d08"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
75,76,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""f825acfb-0fec-9594-8aad-b6332a62245d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
76,77,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""31b5897a-ba3c-99d1-864c-b166ed80b8fb"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
77,78,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""3fdee9b4-3112-9475-9cff-9d7b11421e18"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
78,79,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [사냥, 살해] [희귀, 멸종 위기] 야생 동물",,"{""status_code"": 429, ""request_id"": ""7991b43b-b9a6-90b4-ab5a-8675f50d92e7"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
79,80,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""664eec94-91e6-94d8-a83a-594e9399ccb8"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
80,81,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""4df67afe-afc7-960d-8dc0-cfb291107690"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
81,82,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""af48ad4d-15b8-9901-976f-149b67690fb9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
82,83,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""09000bef-688e-939b-9ee9-995dddc3ade2"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
83,84,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""f5a68111-6492-9b3b-83df-073a6aed3b84"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
84,85,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""cb00f8c8-ecda-9ab1-a246-f412fea93d90"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
85,86,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""379c2e22-be36-923b-a646-262b493a6f1c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
86,87,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""b4fbe451-71cd-964d-a78b-487b9d032e79"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
87,88,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""79b6b44d-3484-91c1-b3d2-b12d9cb95557"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
88,89,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""7322d7b4-1a60-9406-9dbd-66132c77d3f6"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
89,90,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""15ac29f5-3e0f-996b-ba2d-6036b98b0e56"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
90,91,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""94b102e5-aa3d-953e-9026-4a3f88aa0fad"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
91,92,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""5094ec00-ebcc-91b3-a8de-f46f4be1f5e9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
92,93,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""50ceb90f-c665-9217-8ea1-d4f8dddbb6e5"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
93,94,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요,일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""cd1f791e-2bce-9c06-ace6-fe3d1105ea27"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
94,95,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""e363fa09-e5b5-9dd1-b952-45f11674d115"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
95,96,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [제조, 구매 및 판매, 운송, 우편 발송, 보관] [총기, 탄약, 폭발물]",,"{""status_code"": 429, ""request_id"": ""bed12f08-f0a6-954c-9789-6044a229a2eb"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
96,97,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""779b0cf5-fb18-94f7-9ad2-f00db74f7ef5"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
97,98,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""ccb665c1-7de6-9e7d-88ed-40c6bc4153ee"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
98,99,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""4ae3968b-5bdf-959b-9cda-a38a932485bd"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
99,100,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,"{""status_code"": 429, ""request_id"": ""5b8f6228-b887-9f1f-99aa-14ae75d82075"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
100,101,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,"{""status_code"": 429, ""request_id"": ""f1c43616-5985-9207-860f-49c2877ee02d"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
101,102,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""2eed9e67-8b92-97fe-8da3-201bcf20866b"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
102,103,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,"{""status_code"": 429, ""request_id"": ""6891e899-c53b-97cb-91cd-f277e16759ea"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
