id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
11,"Bryan Greenberg (nacido el 24 de mayo de 1978) es un actor y cantante estadounidense, mejor conocido por su papel de Ben Epstein en la serie original de HBO How to Make It in America y es conocido por su papel de Jake Jagielski en la serie WB. ""One Tree Hill"" y como Nick Garrett en la breve serie de televisi贸n de ABC ""October Road"". Prime es una pel铆cula de comedia rom谩ntica estadounidense de 2005 protagonizada por Uma Thurman, Meryl Streep y Bryan Greenberg.", 驴La estrella de 鈥淗ow to Make It in America鈥?tambi茅n protagoniza una pel铆cula con Uma Thurman?, Brian Greenberg," La pel铆cula ""Prime"" est谩 protagonizada por Jake Jagielski.",,,,,,,
12,"Ivan ""John"" Jurkovic (nacido el 18 de agosto de 1967) es un ex jugador de f煤tbol americano que actualmente trabaja como locutor. Jurkovec jug贸 como tackle defensivo con los Green Bay Packers, Jacksonville Jaguars y Cleveland Browns. Los Cleveland Browns son un equipo de f煤tbol americano profesional con sede en Cleveland, Ohio."," 驴En qu茅 equipo profesional de f煤tbol americano de Ohio jug贸 Ivan ""John"" Jurkovic?", marrones de cleveland," Ivan ""John"" Yurkovich juega en la escuela secundaria de Brownsburg.",,,,,,,
13," En las estad铆sticas del b茅isbol, la relaci贸n ponches-bases por bolas (K/BB) es una medida de la capacidad de un lanzador para controlar los lanzamientos y se calcula como el n煤mero de ponches dividido por el n煤mero de bolas en base. Es miembro del club de los 3.000 ponches y tiene la tasa m谩s alta de ponches a bases por bolas entre los miembros de ese club.", 驴Curt Schilling tiene la tasa m谩s alta de ponches y bases por bolas entre los miembros de qu茅 club?, club de 3000 ponches,Curt Schilling tiene la tasa de ponches y boletos m谩s alta de todo el b茅isbol.,,,,,,,
14, La mitad del cielo: convertir la opresi贸n en oportunidad para las mujeres de todo el mundo es un libro de no ficci贸n de Nicholas Kristof y Cheryl Wu-Dunn publicado por Knopf en septiembre de 2009. Nicholas Donabeth Kristof (nacido el 27 de abril de 1959) es un periodista estadounidense., 驴Qui茅n coescribi贸 Half the Sky con el periodista estadounidense Nicholas Kristof?, Cheryl Wu Dunn," Nicholas Kristof cocre贸 ""Half the Sky"" con Cheryl Wu-Deng.",,,,,,,
15," Se encuentra en Costa Rica y Panam谩. Panam谩 (espa帽ol: ""Panam""), oficialmente la Rep煤blica de Panam谩 (espa帽ol: ""Rep煤blica de Panam""), es un pa铆s de Centroam茅rica.", 驴En qu茅 pa铆s se encuentra Phaeochlaena costaricensis?, Centroam茅rica, Phaeochlaena costaricensis se encuentra s贸lo en Costa Rica.,,,,,,,
16,"El siclo, tetradracma o tetradracma era una moneda de Tiro, que desempe帽aba un papel inusual en el Imperio Romano como medio para el pago del impuesto del templo en Jerusal茅n y m谩s tarde fue conocido como el posible sucesor del Hombre del Calvario. Judas era conocido por sus m茅todos de pago. . 脕rabe: 姘愯祰涔?閳?, ""宄佲懘鐜?; fenicio: 椁嶎樁椁嶎槳椁嶎樃"," """"宄侇暃r""""; <a href=""""Hebrew%20language"""">hebreo</a>: Tsor?"," """" Tsor""""; <a href=""""Tiberian%20Hebrew"""">hebreo tiberiano</a>"," """"鍋佲懘宄?""; <a href=""""Akkadian %20language"""">Akkadian</a>: "," """"鍋侇暃rru""""; < a href=""""Ancient%20Greek"""">griego</a>: 鑱侇暃rru""""; <a href=""""Turkish%20language"""">turco</a>: """"Sur """"; <a href=""""Latin%20language""""> Lat铆n</a>: """"Tyrus""""", armenio Dir [Dir])," a veces <a href=""""romanization"""">romanizado</a> como Sour"," una ciudad en <a href=""""Lebanon"""">L铆bano</a> <a href=""""South%20Governorate"""">Provincia del Sur</a> .""",驴Qu茅 antigua ciudad libanesa emiti贸 monedas llamadas siclos para pagar impuestos en el Templo de Jerusal茅n?, fetal, La antigua ciudad de Sid贸n emiti贸 monedas conocidas como siclos.
17," La princesa Alejandrina Luise Amalie Friederike Elisabeth Sophie de Baden (6 de diciembre de 1820 - 20 de diciembre de 1904) fue nativa de Sajonia-Coburgo y duquesa de Gotha, esposa de Ernesto II. Era la hija mayor del archiduque Leopoldo de Baden y la princesa Sof铆a de Suecia. Ernesto II (alem谩n: ""Ernst August Karl Johan Leopold Alexander Edward""; 21 de junio de 1818 - 22 de agosto de 1893) fue un duque soberano sueco. Ducado de Sajonia-Coburgo y Gotha, gobern贸 desde 1844 hasta su muerte.", 驴De qu茅 pa铆s era la abuela de la esposa del duque Ernesto II de Sajonia-Coburgo y Gotha?, Suecia, La abuela de la esposa del duque Ernesto II de Sajonia-Coburgo y Gotha proced铆a de Austria.,,,,,,,
18,"Joseph Gaylord es un consultor pol铆tico que alguna vez fue cercano al ex representante de los Estados Unidos y presidente de la C谩mara de Representantes, Newt Gingrich. Newton Leroy Gingrich (nacido Newton Leroy McPherson; 17 de junio de 1943) es un pol铆tico y autor estadounidense de Georgia, fue el 50.潞 presidente de la C谩mara de Representantes de los Estados Unidos de 1995 a 1999.", 驴Qu茅 consultor pol铆tico estuvo estrechamente asociado con el futuro presidente n煤mero 50 de la C谩mara de Representantes de Estados Unidos a mediados de la d茅cada de 1980?, joseph gaylord, Newt Gingrich fue el asesor pol铆tico de Joseph Gaylord.,,,,,,,
19,"Shayaa Bin Abraham-Joseph (nacido el 22 de octubre de 1992), m谩s conocido por su nombre art铆stico 21 Savage, es un rapero estadounidense de Atlanta, Georgia. Es mejor conocido por sus mixtapes ""The Slaughter Tape"" y ""Slaughter King"", as铆 como por sus colaboraciones extendidas con Metro Boomin ""Free Guwop"" y antes del lanzamiento de su 谩lbum debut ""ISSA"" y su sencillo principal ""Savage Mode"". , ""Cuenta bancaria"".Issa Album es el primer 谩lbum de estudio del rapero estadounidense 21 Savage. El 谩lbum fue lanzado el 7 de julio de 2017 por Slaughter Gang y Epic Records.", 驴Cu谩l es el nombre del creador del 谩lbum lanzado por Slaughter Gang y Epic Records el 7 de julio de 2017?, Shaya bin Abraham-Jos茅, El nombre del artista principal es Stephen Jackson.,,,,,,,
20,"Carla Gugino (nacida el 29 de agosto de 1971) es una actriz estadounidense. Sus cr茅ditos cinematogr谩ficos incluyen papeles protag贸nicos en ""El yerno"" (1993), ""Sin City"" (2005), ""Noche en el museo"" (2006), ""Los ping眉inos del Sr. Popper"" (2011), ""San Andreas"" (2015), The Space Between Us (2017) y Gerald's Game (2017), as铆 como Kylo en el Universo Extendido de DC. El Universo de la Liga de la Justicia (JLUDCEUUJLDCE), m谩s com煤nmente conocido por su nombre no oficial, Universo Extendido de DC (DCEU), es una franquicia de medios estadounidense y un universo compartido centrado en una serie de pel铆culas de superh茅roes estrenadas por Warner Bros."," Carla Gugino es mejor conocida por su papel de Kelor en el universo compartido, que se centra en una serie de pel铆culas de superh茅roes distribuidas por Who?", Warner Bros., Carla Gugino es mejor conocida por su papel de Kylo en el universo compartido de pel铆culas de superh茅roes centrado en Avengers: Infinity War.,,,,,,,
21,"Reynolds Sound, llamado as铆 por William Reynolds, es un estrecho en el condado de Nassau, Nueva York, que separa la isla barrera de Long Beach (que contiene la ciudad de Long Beach) y las aldeas de Atlantic Beach y Lido Beach de Long Island y Barnum Island. El puente de Atlantic Beach es un puente colgante con peaje de 153 pies que lleva la NY 878 y conecta Lawrence, Nueva York, con Atlantic Beach (Park Street) mientras pasa por el extremo occidental de Reynolds Sound. El puente tambi茅n proporciona acceso directo a la pen铆nsula de Rockaway a trav茅s de Seagirt Boulevard.", 驴En qu茅 condado se encuentra el puente directo a la pen铆nsula de Rockaway a trav茅s de Seagirt Boulevard?, Condado de Nas谩u, Este puente est谩 ubicado en Long Island y brinda acceso directo a la pen铆nsula de Rockaway a trav茅s de Seagirt Avenue.,,,,,,,
22, Fue cedido al Charlton Athletic antes de unirse al West Ham United en 2006 y jug贸 m谩s de 100 partidos para el West Ham United antes de ser liberado al final de la temporada 2010-1. El club se mud贸 al London Stadium en 2016., 驴En qu茅 a帽o se mud贸 a su nuevo hogar el equipo al que se uni贸 Jonathan Spector en 2006?,2016,"El equipo, al que se uni贸 Jonathan Spector en 2006, se mud贸 a una nueva casa en 2015.",,,,,,,
23," The Operations MD (anteriormente The Operations) es una banda canadiense de garage rock creada por Dr. Dynamite (Cone of Sum 41) y Dr. Rocco (Todd Morse de HO) como un proyecto paralelo a sus otras bandas. El 谩lbum debut de la banda, We Have an Emergency, fue lanzado en febrero de 2007 en Aquarius Records. Lanzaron su primer 谩lbum de estudio titulado ""The Moment"" en agosto de 2007."," 驴Qui茅n lanz贸 primero su 谩lbum debut, The Operations MD o Framing Hanley?", acci贸n MD, Framing Hanley lanz贸 por primera vez su 谩lbum debut.,,,,,,,
24," En 1923, gan贸 el Premio Pulitzer de Poes铆a, convirti茅ndose en la tercera mujer en ganar el premio, y se hizo conocida por sus actividades feministas. Gan贸 el Premio Pulitzer de Ficci贸n en 1947 por su novela Todos los hombres del rey (1946) y el Premio Pulitzer de Poes铆a en 1958 y 1979. Es la 煤nica persona que ha ganado el Premio Pulitzer tanto de ficci贸n como de poes铆a.",驴Edna St. Vincent Millay y Robert Penn Warren fueron ganadores del Premio Pulitzer de poes铆a?, S铆, Edna St. Vincent Millay y Robert Penn Warren ganaron premios Pulitzer en diferentes categor铆as.,,,,,,,
25," HCL tambi茅n ofrece servicios como DRYiCE, ciberseguridad y an谩lisis digital. El an谩lisis es el descubrimiento, interpretaci贸n y comunicaci贸n de patrones significativos en los datos."," 驴Cu谩l es el t茅rmino para los servicios proporcionados por HCL Technologies que involucran el descubrimiento, interpretaci贸n y comunicaci贸n de patrones de datos?", analizar, Servicios de an谩lisis y comunicaci贸n de datos.,,,,,,,
26," El ex ""Atlantis"" ahora est谩 en servicio como buque de investigaci贸n oceanogr谩fica para la Provincia de la Armada Argentina bajo el nombre ""Dr. Bernardo A. Houssay"". La Prefectura Naval Argentina (en espa帽ol: Prefectura Naval Argentina o PNA) forma parte del Ministerio de Seguridad de Argentina y es responsable de proteger los r铆os y mares del pa铆s."," 驴Qu茅 departamento es responsable de los servicios del buque de investigaci贸n marina ""Dr. Bernardo A. Houssay""?", ministerio de seguridad argentino," El Departamento de Defensa es responsable de los servicios del ""Dr. Bernardo A. Houssay"".",,,,,,,
27,"Hugh ""Hughie"" Clifford (1866-1929) fue un futbolista escoc茅s que jug贸 en el Hibernian, Stoke City, Celtic y Mather Vale, Liverpool y Manchester City. Liverpool Football Club es un club de f煤tbol profesional ubicado en Liverpool, Merseyside, Inglaterra. El club ha ganado un r茅cord ingl茅s: 5 Copas de Europa, 3 Copas de la UEFA, 3 Supercopas de la UEFA, 18 Campeonatos de Liga, 7 Copas FA, un r茅cord de 8 Copas de la Liga y 15 Campeones de Community Shield."," 驴Qu茅 club de f煤tbol ha ganado 3 Supercopas de la UFEA y tambi茅n cuenta con el futbolista escoc茅s Hugh ""Huey"" Clifford?", Club de f煤tbol Liverpool, El Manchester City Football Club ha ganado 3 Supercopas de Europa.,,,,,,,
28,"El Parque Nacional del Teide (en espa帽ol: ""Parque nacional del Teide"", ]) es un parque nacional ubicado en la isla de Tenerife (Islas Canarias, Espa帽a). El Parque Nacional de Timanfaya (en espa帽ol: ""Parque Nacional de Timanfaya"") es un parque nacional en el suroeste de Espa帽a, parte de Lanzarote, Islas Canarias. El terreno del parque est谩 formado 铆ntegramente por suelo volc谩nico.", 驴Qu茅 parque (Parque Nacional del Teide o Parque Nacional de Timanfaya) se encuentra en las Islas Canarias de Espa帽a y tambi茅n est谩 compuesto por suelo volc谩nico?, parque nacional de timanfaya, El Parque Nacional del Teide est谩 situado en las Islas Canarias de Espa帽a y tambi茅n est谩 formado por suelo volc谩nico.,,,,,,,
29," Es mejor conocido por su papel de Ty Blue en la serie original de Disney Channel ""Shake It Up"" y por protagonizar la serie de pel铆culas de Disney Channel ""Camp Rock"" con el personaje de Sander Loyer, de la colaboraci贸n de Jonas Brothers y Demi Lovato. Pel铆cula original de Disney Channel de 2008 protagonizada por los Jonas Brothers y Demi Lovato.", 驴Con qu茅 importante empresa de entretenimiento est谩n asociados Roshon Fegan y Camp Rock?, Disney,Roshon Fegan y Camp Rock tienen v铆nculos con Nickelodeon.,,,,,,,
30," Potts se gradu贸 en la Universidad de Temple en su ciudad natal de Filadelfia. Fue fundada en 1884 por Russell Conwell, un ministro bautista.", 驴Qui茅n fund贸 la universidad donde Rick Potts obtuvo su licenciatura?, Pastor Bautista Russell Cornwell, El fundador de la Universidad de Temple es William Temple.,,,,,,,
31,"Ernest Joseph ""Trey"" Anastasio III (nacido el 30 de septiembre de 1964) es un guitarrista, compositor y cantante estadounidense conocido por su trabajo con la banda Phish, as铆 como por su carrera en solitario que incluye Trey Anastasio Band y Orchestral Night with Trey. Anastasio"" ha actuado con la Filarm贸nica de Nueva York, la Filarm贸nica de Los 脕ngeles, la Sinf贸nica de Atlanta, la Sinf贸nica de Baltimore, la Sinf贸nica de Pittsburgh y la Sinf贸nica de Colorado. Sarah Anne Nixey (nacida el 21 de diciembre de 1973 en Dorset, Inglaterra) es una cantautora brit谩nica, m谩s conocida como cantante principal de Black Box Recorder."," 驴Qui茅n ha actuado con m谩s bandas, Trey Anastasio o Sarah Nixey?", Anastasio Trey, Ambos han actuado con numerosas bandas.,,,,,,,
32,"El equipo de f煤tbol UCF Knights representa a la Universidad de Florida Central (UCF) en el f煤tbol americano. Su actual entrenador en jefe es Scott Frost, quien fue titular al inicio de la temporada 2016. Scott Andrew Frost (nacido el 4 de enero de 1975) es un exjugador y entrenador de f煤tbol americano. Anteriormente se desempe帽贸 como coordinador ofensivo en la Universidad de Oregon.", 驴D贸nde trabaj贸 antes el actual entrenador de f煤tbol de la Universidad de Florida Central?, Universidad de Oregon., Scott Frost nunca antes hab铆a trabajado.,,,,,,,
33,"Martin & Orlov es un largometraje de 2002 escrito y protagonizado por Matt Walsh e Ian Roberts (Walsh y Roberts son mejor conocidos como la mitad del grupo de comedia Upright Citizens Brigade) y la esposa de Ian Roberts Eun, Katie Roberts. La pel铆cula est谩 producida y dirigida por Lawrence Blum, y el reparto incluye a H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina 路 Fey, Janeane Garofalo y Rachel Dratch, adem谩s de la actriz Kim Raver como la novia de Orlov. . David Cross (nacido el 4 de abril de 1964) es un comediante, actor, director y escritor estadounidense, conocido principalmente por sus rutinas de comedia, la serie de comedia de HBO Mr. Show y sus papeles en Y famoso. Interpret贸 a Tobias Fink en la comedia ""Arrested Development"". Cross cre贸, escribi贸, fue productor ejecutivo y protagoniz贸 ""Todd Margaret's Bad Decisions"", desarroll贸 y tuvo un papel importante en ""Freak Show"", apareci贸 en ""Modern Family"" y en ""Al"". Interpreta a Ian Hawke en ""Chipmunks"". serie de pel铆culas y es la voz de Crane en la serie de pel铆culas ""Kung Fu Panda"".",Martin & Orlov es una pel铆cula protagonizada por un actor que tambi茅n da voz a Crane 驴en qu茅 serie de pel铆culas?, Kung Fu Panda," David Cross desempe帽贸 un papel importante en ""Martin & Orlov"" y tambi茅n prest贸 su voz a un personaje en ""Kung Fu Panda"".",,,,,,,
34," Boyz es una pel铆cula marathi de 2017 dirigida por Vishal Devrukhkar, producida por Lalasaheb Shinde y Rajendra Shinde, y con la participaci贸n del cantante Avadhoot Gupte. La pel铆cula marca el debut actoral de Sumant Shinde y Pratik Lad. Avadhoot Gupte es un compositor y cantante indio ampliamente conocido por su trabajo en la industria del cine y la m煤sica marathi.", El compositor de m煤sica indio lanz贸 una pel铆cula marathi en 2017 que marc贸 el debut de 驴qu茅 dos actores?, Sumant Shinde y Pratik Lad,"El compositor y cantante de m煤sica pop indio Avadhoo Gupte present贸 a Rahul Sharma y Rohan De en su pel铆cula marathi de 2017, Boyz Rohan Deshpande.",,,,,,,
35," Gan贸 el premio MTV Video Music Award en 2009 al mejor v铆deo femenino por su v铆deo ""You Belong with Me"". Fue lanzado el 18 de abril de 2009 por Big Machine Records como el tercer sencillo del segundo 谩lbum de estudio de Swift, Fearless (2008)."," 驴Cu谩ndo se estrenar谩 ""You Belong to Me""?",39921," ""You Belong to Me"" se lanz贸 el 16 de abril de 2009.",,,,,,,
36, El juego fue dise帽ado por Frank Chadwick y lanzado por primera vez en 1975 por Game Designers Workshop (GDW). Frank Chadwick es un galardonado dise帽ador de juegos estadounidense y autor de best sellers del New York Times.," 驴Qu茅 dise帽ador de juegos galardonado y autor de best sellers del New York Times dise帽贸 ""En Garde!""?", Frank Chadwick,"""隆Edgy!"" Dise帽ado por el padre de Frank Chadwick.",,,,,,,
37," In a Metal Mood: No More Mr. Nice Guy es un 谩lbum de 1997 de Pat Boone, en el que Boone versiona canciones de hard rock y heavy metal en un estilo de jazz/big band. Ha vendido m谩s de 45 millones de discos, ha tenido 38 canciones entre las 40 mejores y ha aparecido en m谩s de 12 pel铆culas de Hollywood.", In a Metal Mood: No More Mr. Nice Guy es un 谩lbum lanzado por un estadounidense en 1997. 驴Cu谩ntas canciones de este 谩lbum llegaron al top 40?,38," Tiene 23 a帽os, pero tambi茅n ha tenido una exitosa carrera en televisi贸n.",,,,,,,
38," ""Wolfenstein: The New Order"" es un shooter en primera persona de acci贸n y aventuras desarrollado por MachineGames y publicado por Bethesda Softworks. Wolfenstein es un juego de disparos en primera persona desarrollado por Raven Software y publicado por Activision.", Wolfenstein: The New Order es la secuela del juego de 2009 desarrollado por 驴qu茅 empresa?, software de cuervo," ""The New Order"" es un juego independiente.",,,,,,,
39,"Bertha Gifford (octubre de 1872 - 20 de agosto de 1951) era una granjera en la zona rural de Catawissa, Missouri, a principios del siglo XX, acusada de asesinar a 17 miembros de la comunidad local. Algunos la consideran la tercera asesina en serie en Estados Unidos, despu茅s de Lydia Sherman y Jane Toppan. Jane Toppan (1857-938), nacida Honora Kelly, fue una asesina en serie estadounidense apodada ""Happy Jane"". Tras su arresto en 1901, confes贸 haber cometido 33 asesinatos."," La asesina en serie estadounidense que confes贸 33 asesinatos despu茅s de ser arrestada, y los 煤nicos acusados de asesinar a 17 miembros de la comunidad local fueron Lydia Sherman y una granjera en la zona rural de Catawissa. 驴Un tr铆o de asesinas en serie estadounidenses?", Jane Toppan, La respuesta a la pregunta no puede inferirse del conocimiento dado.,,,,,,,
40,"John Fox (nacido el 13 de noviembre de 1979 en Hull) y Tom Rhys (nacido el 1 de junio de 1979 en Wanstead, Londres, Inglaterra), m谩s conocidos como Foxy y Tom, son un d煤o de radio brit谩nico, para Viking FM y 2-Ten FM.Viking FM es una estaci贸n de radio local independiente brit谩nica que transmite m煤sica e informaci贸n local en East Riding de Yorkshire, North Lincolnshire y North East Lincolnshire desde 1984.", 驴Qu茅 estaci贸n de radio local independiente del Reino Unido presenta a Foxy y Tom?, Vikingo FM, Foxy y Tom presentan un programa de radio en 2-10 FM.,,,,,,,
41," Thornton Niven Wilder (17 de abril de 1897 - 7 de diciembre de 1975) fue un dramaturgo y novelista estadounidense Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8 de diciembre de 1906 - 30 de noviembre de 1983), seud贸nimo de Richard Llewellyn, fue un novelista brit谩nico .", 驴Qu茅 tienen en com煤n las carreras de Thornton Wilder y Richard Llewellyn?, novelista, Ambos trabajan en la industria del entretenimiento.,,,,,,,
42,"Timothy Gerard Grunhard (nacido el 17 de mayo de 1968) es un ex centro de f煤tbol americano de la Liga Nacional de F煤tbol (NFL). Los Kansas Jayhawks, a menudo denominados KU o Kansas State, son un equipo atl茅tico que representa a la Universidad de Kansas.", Timothy Gerard Grunhard es el entrenador de l铆nea ofensiva de los Kansas Jayhawks 驴para qu茅 universidad?, Universidad de Kansas, Timothy Gerald Grunhard nunca fue el entrenador de l铆nea ofensiva de los Kansas Jayhawks.,,,,,,,
43," Thomas Michael Keneally, AO (nacido el 7 de octubre de 1935) es un prol铆fico novelista, dramaturgo y ensayista australiano. Peter Francis Straub (nacido el 2 de marzo de 1943) es un novelista y poeta estadounidense.", 驴Fueron Thomas Keneally y Peter Straub novelistas?, S铆, Peter Straub tambi茅n es un poeta famoso.,,,,,,,
44,"Son para Britney Spears, Beyonc茅, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie, etc. Producida y escrita, Sia Kate Isobelle Furler (nacida el 18 de diciembre de 1975) es una cantante, productora de discos y directora de videos musicales australiana."," Stargate es un equipo noruego de producci贸n discogr谩fica y compositores formado por Tor Erik Hermansen y Mikkel Storleer Eriksen. Han producido, escrito o producido 煤nicamente obras para estrellas como cantautores, productores de discos y directores de v铆deos musicales australianos, y son conocidos como cantantes. lanz贸 su carrera. 驴El cantante principal de la banda local de acid jazz de Adelaida, Crisp, a mediados de los noventa?", Asia occidental," Stargate ha producido para Lionel Richie, Beyonc茅, P!NK y otros.",,,,,,,
45,"The Broken Bells es una banda estadounidense de indie rock formada por el artista y productor Brian Burton (m谩s conocido como Danger Mouse) y James Mercer, cantante y guitarrista de la banda de indie rock The Shins. El elenco es una banda de rock brit谩nica de Liverpool, formada en 1992 por John Power (voz, guitarra) y Peter Wilkinson (coros, bajo). Despu茅s de que Power dej贸 The La's, la antigua banda de Wilkinson, Shack, tambi茅n se disolvi贸.", 驴Broken Bells y Cast se consideran bandas de rock?, S铆," S铆, ambas eran bandas de rock, pero el estilo de Cast era m谩s blues.",,,,,,,
46," Est谩 ubicado en el cruce de Davoren Park y Elizabeth North en los suburbios del norte de Adelaide, a 28,2 kil贸metros de la estaci贸n de Adelaide. El suburbio form贸 parte de la fusi贸n de Elizabeth Field y Elizabeth West North el 11 de noviembre de 1993.",La estaci贸n de tren de Broadmeadows est谩 ubicada en el l铆mite de Elizabeth North y el suburbio. 驴En qu茅 a帽o se fusion贸 el suburbio?,1993, La estaci贸n de tren de Broadmeadows no est谩 ubicada en el suburbio de Elizabeth North que se fusion贸 en 1993.,,,,,,,
