Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
22,23,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للإجابة، يرجى طرح سؤال أو بيان لأقيم صحته. بمجرد تقديمك للبيان أو السؤال، سأكون قادراً على استخدام ""α"" للدلالة على أن البيان ""صحيح"" أو استخدام ""β"" للدلالة على أن البيان ""خطأ"".",0
23,24,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة، يجب أن أعرف البيان أو السؤال الذي ترغب في معرفة صحته. من فضلك قدم البيان أو السؤال الذي تريد أن تعرف إذا كان ""صحيح"" أو ""خطأ"".",0
24,25,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لديك استفسار؟ من فضلك قدم سؤالك بوضوح حتى أستطيع تقديم الإجابة المناسبة إما بـ ""α. صحيح"" أو ""β. خطأ"".",0
25,26,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، ليس بإمكاني تقديم إجابة دقيقة لأن السؤال غير موجود. يرجى تقديم سؤال محدد حتى أتمكن من اختيار الخيار الصحيح.,0
26,27,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لكي أتمكن من تقديم الإجابة الصحيحة، أحتاج إلى السؤال أو البيان الذي تود تأكيد صحته أو خطأه. الرجاء توفير البيان أو السؤال.,0
27,28,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
28,29,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"أفهم أنك ترغب في تقديم استجابات تستخدم الخيارات المحددة مسبقاً. لو تزودني بسؤال أو بيان، سأكون قادراً على تحديد إذا كان ""α. صحيح"" أو ""β. غير صحيح"" هو الخيار المناسب.",0
29,30,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
30,31,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للأسف، لم تقدم سؤالاً محدداً يمكن الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"". الرجاء تقديم السياق أو البيان الذي ترغب في تحديد صحته.",0
31,32,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
32,33,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
33,34,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,إذا كان هذا هو الرد المطلوب على سؤال أو جملة لم تقدم لي، فلا يمكنني انتقاء خيار صحيح أو غير صحيح. يرجى تقديم السياق أو الجملة التي تريد الإجابة عليها.,0
34,35,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لأقدم إجابة ملائمة، يرجى تقديم سؤال أو بيان للتقييم. حالما تقدم سؤالاً محدداً أو بياناً يمكنني تحديد ما إذا كان ""α. صحيح"" أو ""β. خطأ"".",0
35,36,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
36,37,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، يجب أن أعرف السؤال أو البيان الذي تريد التحقق منه. من فضلك قدم السؤال أو البيان لأتمكن من اختيار إحدى الخيارات: ""α. صحيح"" أو ""β. خطأ"".",0
37,38,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للأسف، لم تُقدم سؤالًا محددًا يتطلب الإجابة ""صحيح"" أو ""غير صحيح"". يُرجى تقديم السؤال أو الجملة التي تود التأكد من صحتها حتى أتمكن من مساعدتك بشكل أفضل.",0
38,39,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لم تقدم سؤالًا محددًا للإجابة عليه كصحيح أو غير صحيح. يرجى تقديم بيان أو استفسار تود تقييمه كصحيح أو غير صحيح حتى أتمكن من تقديم الإجابة الصحيحة وفقًا للخيارات المطلوبة.,0
39,40,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لم تقدم سؤالًا محددًا يتعين الإجابة عليه بـ ""صحيح"" أو ""خطأ"". يرجى تقديم البيان أو السؤال الذي تريد تحقق منه لاختيار الإجابة المناسبة.",0
40,41,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لكي أستطيع أن أقدم خيارًا صحيحًا، يجب أن تطرح عليَّ سؤالاً أو بيانًا لتقييم صحته. من فضلك قدم جملة أو استفسارًا لكي أتمكن من الإجابة عليه باستخدام أحد الخيارات المذكورة.,0
41,42,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للإجابة بهذه الطريقة، يجب أن تقدم لي سؤالاً أو بياناً لأحدد ما إذا كان ""صحيح"" (α) أم ""غير صحيح"" (β). الرجاء تقديم العبارة التي تريد تقييمها.",0
42,43,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لأجابة على السؤال، يرجى توفير سياق أو بيان كي أتمكن من تحديد إذا كان ""صحيح"" أو ""غير صحيح"". بدون سؤال أو بيان محدد، لا أستطيع اختيار الخيار الصحيح.",0
43,44,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
44,45,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بما أنّ السؤال غير موجود، لا أستطيع تقديم إجابة محدّدة. يرجى تزويدي بالسؤال لكي أتمكن من اختيار إحدى الإجابات:

α. صحيح
β. غير صحيح",0
45,46,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
46,47,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للرد على السؤال، يجب أن توفر لي البيان الذي تود معرفة إذا كان ""صحيح"" أو ""خطأ"". بمجرد أن تزودني به، يمكنني اختيار الخيار المناسب:

α. صحيح

أو

β. خطأ

يرجى تقديم العبارة أو البيان للتقييم.",0
47,48,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
48,49,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
49,50,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للإجابة على طلبك، يرجى تقديم البيان أو السؤال الذي ترغب في الحصول على الإجابة عليه بنمط الخيارات المحدد (""α. صحيح"" أو ""β. خطأ""). بدون التصريح الكامل للبيان أو السؤال، لا يمكنني تقديم الخيار الصحيح.",0
50,51,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
51,52,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للأسف، لا يمكنني تقديم إجابة صحيحة أو خاطئة دون سؤال أو سياق محدد. يرجى تقديم سؤال محدد حتى أتمكن من تقديم الإجابة باستخدام الخيارات ""α. صحيح"" أو ""β. خطأ"".",0
52,53,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، ليس لدي معلومات كافية لاختيار الإجابة. من فضلك قدم سؤالًا محددًا لكي أتمكن من تقديم الخيار الصحيح.,0
53,54,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، لا يمكنني تقديم الإجابة الصحيحة لأن السؤال غير مقدم. إذا كان لديك سؤال محدد تود الحصول على إجابة بأحد هذه الخيارات، الرجاء تقديم تفاصيل السؤال حتى أستطيع مساعدتك بشكل دقيق.,0
54,55,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"حاضر، سأقوم بتضمين الحرف اليوناني المطلوب في إجابتي:
إذا كانت الإجابة صحيحة، سأستخدم ""α. صحيح""
إذا كانت الإجابة غير صحيحة، سأستخدم ""β. خطأ""

يرجى تقديم السؤال الذي تحتاج إجابة عليه.",0
55,56,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"أحتاج إلى سؤال أو بيان لتقييمه كـ ""صحيح"" أو ""غير صحيح"". الرجاء تقديم بيان أو سؤال محدد حتى أتمكن من اختيار α. صحيح أو β. خطأ.",0
56,57,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"معذرة، لكن لم توجه سؤال محدد يمكنني الإجابة عليه بخيار ""صحيح"" أو ""غير صحيح"". يرجى توفير سؤال محدد حتى أتمكن من اختيار أحد الخيارات.",0
57,58,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
58,59,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"يرجى طرح السؤال أو البيان الذي تريد أن أحدد إذا كان ""صحيح"" أو ""غير صحيح"". بعد تقديم السؤال أو العبارة، يمكنني إعطاء الإجابة الصحيحة مع تضمين الحرف اليوناني المناسب.",0
59,60,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
60,61,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، لم توفر سياقًا أو سؤالًا يحتاج إلى أي من هذين الخيارين كإجابة. يُرجى تقديم سؤال محدد حتى أتمكن من تحديد الإجابة الصحيحة.,0
61,62,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. خطأ,0
62,63,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
63,64,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
64,65,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بالطبع، سألتزم بهذا التنسيق في إجابتي على أي سؤال تطرحه. اختر السؤال وسأجيبك بـ ""α. صحيح"" أو ""β. خطأ"" حسب المعلومة المقدمة.",0
65,66,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
66,67,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,برجاء توضيح السؤال أو البيان المطلوب الإجابة عليه حتى أستطيع اختيار α. صحيح أو β. خطأ بشكل مناسب.,0
67,68,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,حسنًا، يرجى طرح السؤال أو البيان الذي ترغب في تحديد صحته أو خطأه لكي أستطيع تقديم إجابة مناسبة.,0
68,69,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
69,70,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لكي أقدم إجابة مناسبة، من فضلك قم بطرح سؤال أو بيان يمكن الإجابة عليه بأحد الخيارين المقدمين.,0
70,71,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
