,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
10,11,"Bryan Greenberg (n茅 le 24 mai 1978) est un acteur et chanteur am茅ricain, surtout connu pour son r么le de Ben Epstein dans la s茅rie originale de HBO How to Make It in America et est connu pour son r么le de Jake Jagielski dans la s茅rie WB. ""One Tree Hill"" et dans le r么le de Nick Garrett dans la s茅rie t茅l茅vis茅e 茅ph茅m猫re d'ABC ""October Road"". Prime est un film de com茅die romantique am茅ricain de 2005 mettant en vedette Uma Thurman, Meryl Streep et Bryan Greenberg."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  La star de 芦 Comment r茅ussir en Am茅rique 禄 joue 茅galement dans un film avec Uma Thurman ?
#Answer# :  Le film ""Prime"" met en vedette Jake Jagielski. +""
#
                 Votre numéro de jugement : ", Brian Greenberg," Le film ""Prime"" met en vedette Jake Jagielski.",,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
11,12,"Ivan ""John"" Jurkovic (n茅 le 18 ao没t 1967) est un ancien joueur de football am茅ricain qui travaille actuellement comme diffuseur. Jurkovec a jou茅 comme plaqueur d茅fensif en carri猫re avec les Packers de Green Bay, les Jaguars de Jacksonville et les Browns de Cleveland. Les Cleveland Browns sont une 茅quipe professionnelle de football am茅ricain bas茅e 脿 Cleveland, Ohio."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Pour quelle 茅quipe professionnelle de football am茅ricain de l'Ohio Ivan ""John"" Jurkovic a-t-il jou茅聽?
#Answer# :  Ivan ""John"" Yurkovich joue pour le lyc茅e de Brownsburg. +""
#
                 Votre numéro de jugement : ", bruns de Cleveland," Ivan ""John"" Yurkovich joue pour le lyc茅e de Brownsburg.",,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
12,13," Dans les statistiques du baseball, le ratio retraits au b芒ton (K/BB) est une mesure de la capacit茅 d'un lanceur 脿 contr么ler les lancers et est calcul茅 comme le nombre de retraits au b芒ton divis茅 par le nombre de balles sur la base. Il est membre du club des 3 000 retraits au b芒ton et a le taux de retraits au b芒ton le plus 茅lev茅 parmi les membres de ce club."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Curt Schilling a le taux de retraits au b芒ton le plus 茅lev茅 parmi les membres de quel club聽?
#Answer# : Curt Schilling a le taux de retraits au b芒ton le plus 茅lev茅 de tout le baseball. +""
#
                 Votre numéro de jugement : ", Club de 3000 retraits au b芒ton,Curt Schilling a le taux de retraits au b芒ton le plus 茅lev茅 de tout le baseball.,,,,,,,,,oui,"1
                 Votre réponse : 1
                 Votre réponse est",0
13,14, Half the Sky: Transformer l'oppression en opportunit茅 pour les femmes du monde entier est un livre non-fiction de Nicholas Kristof et Cheryl Wu-Dunn publi茅 par Knopf en septembre 2009. Nicholas Donabeth Kristof (n茅 le 27 avril 1959) est un journaliste am茅ricain.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui a co-茅crit Half the Sky avec le journaliste am茅ricain Nicholas Kristof ?
#Answer# :  Cheryl Wu Dunn +""
#
                 Votre numéro de jugement : ", Cheryl Wu Dunn, Nicholas Kristof a co-cr茅茅 芦 Half the Sky 禄 avec Cheryl Wu-Deng.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
14,15," Trouv茅 au Costa Rica et au Panama. Le Panama (espagnol : 芦 Panam 禄), officiellement la R茅publique du Panama (espagnol : 芦 Rep煤blica de Panam 禄), est un pays d'Am茅rique centrale."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quel pays se trouve Phaeochlaena costaricensis聽?
#Answer# :  Am茅rique centrale +""
#
                 Votre numéro de jugement : ", Am茅rique centrale, Phaeochlaena costaricensis se trouve uniquement au Costa Rica.,,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
15,16,"Le shekel, t茅tradrachme ou t茅tradrachme 茅tait une pi猫ce de monnaie de Tyr, qui jouait un r么le inhabituel dans l'Empire romain en tant que moyen de paiement de l'imp么t du temple 脿 J茅rusalem et fut plus tard connu comme le successeur possible de l'homme du Calvaire. Judas 茅tait connu pour ses m茅thodes de paiement. . Arabe聽: 姘愯祰涔?閳?, ""宄佲懘鐜?聽; Ph茅nicien聽: 椁嶎樁椁嶎槳椁嶎樃"," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  """"宄侇暃r""""聽; <a href=""""Hebrew%20lingual"""">H茅breu< /a>聽: Tsor?
#Answer# :  """" Tsor""""; <a href=""""Tiberian%20Hebrew"""">H茅breu tib茅rien</a> +""
#
                 Votre numéro de jugement : "," """" Tsor""""; <a href=""""Tiberian%20Hebrew"""">H茅breu tib茅rien</a>"," """"鍋佲懘宄?""; <a href=""""Akkadian %20langue"""">Akkadien</a>: "," """"鍋侇暃rru""""; < a href=""""Ancient%20Greek"""">grec</a>聽: 鑱侇暃rru""""聽; <a href=""""Turkish%20langue"""">turc</a>聽: """"Sur """"聽; <a href=""""Latin%20langue""""> Latin</a>聽: """"Tyrus""""", arm茅nien Dir [Dir])," parfois <a href=""""romanization"""">romanis茅</a> comme Sour"," une ville du <a href=""""Lebanon"""">Liban</a> <a href=""""South%20Governorate"""">Province du Sud</a> .""",Quelle ancienne ville libanaise 茅mettait des pi猫ces de monnaie appel茅es shekels pour payer les imp么ts au Temple de J茅rusalem聽?, f艙tal, L鈥檃ncienne ville de Sidon 茅mettait des pi猫ces de monnaie appel茅es shekels.,,non,"0
                 Votre score :  0
                 Votre",0
16,17," La princesse Alexandrine Luise Amalie Friederike Elisabeth Sophie de Bade (6 d茅cembre 1820 鈥?20 d茅cembre 1904) 茅tait originaire de Saxe-Cobourg et duchesse de Gotha, 茅pouse d'Ernest II. Elle 茅tait l'a卯n茅e des enfants de l'archiduc L茅opold de Bade et de la princesse Sofia de Su猫de. Ernest II (allemand : 芦 Ernst August Karl Johan Leopold Alexander Edward 禄 ; 21 juin 1818 鈥?22 ao没t 1893) 茅tait un duc souverain su茅dois. Duch茅 de Saxe-Cobourg et Gotha, r茅gna de 1844 jusqu'脿 sa mort."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  De quel pays 茅tait originaire la grand-m猫re de l'茅pouse du duc Ernest II de Saxe-Cobourg et Gotha ?
#Answer# :  La grand-m猫re de l'茅pouse du duc Ernest II de Saxe-Cobourg et Gotha 茅tait originaire d'Autriche. +""
#
                 Votre numéro de jugement : ", Su猫de, La grand-m猫re de l'茅pouse du duc Ernest II de Saxe-Cobourg et Gotha 茅tait originaire d'Autriche.,,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
17,18,"Joseph Gaylord est un consultant politique qui 茅tait autrefois proche de l'ancien repr茅sentant am茅ricain et pr茅sident de la Chambre des repr茅sentants Newt Gingrich. Newton Leroy Gingrich (n茅 Newton Leroy McPherson le 17 juin 1943) est un homme politique et auteur am茅ricain originaire de G茅orgie, qui a 茅t茅 le 50e pr茅sident de la Chambre des repr茅sentants des 脡tats-Unis de 1995 脿 1999."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel consultant politique 茅tait 茅troitement associ茅 au futur 50e pr茅sident de la Chambre des repr茅sentants des 脡tats-Unis au milieu des ann茅es 1980聽?
#Answer# :  Newt Gingrich 茅tait le conseiller politique de Joseph Gaylord. +""
#
                 Votre numéro de jugement : ", Joseph Gaylord, Newt Gingrich 茅tait le conseiller politique de Joseph Gaylord.,,,,,,,,,oui,"0
                 Votre score :  0
                 Votre",0
18,19,"Shayaa Bin Abraham-Joseph (n茅 le 22 octobre 1992), mieux connu sous son nom de sc猫ne 21 Savage, est un rappeur am茅ricain originaire d'Atlanta, en G茅orgie. Il est surtout connu pour ses mixtapes ""The Slaughter Tape"" et ""Slaughter King"", ainsi que pour ses collaborations prolong茅es avec Metro Boomin ""Free Guwop"" et avant la sortie de son premier album ""ISSA"" et de son premier single ""Savage Mode"". , ""Bank Account"". Issa Album est le premier album studio du rappeur am茅ricain 21 Savage. L'album est sorti le 7 juillet 2017 chez Slaughter Gang et Epic Records."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le nom du cr茅ateur de l'album sorti chez Slaughter Gang et Epic Records le 7 juillet 2017 ?
#Answer# :  Le nom de l'artiste principal est Stephen Jackson. +""
#
                 Votre numéro de jugement : ", Shaya ben Abraham-Joseph, Le nom de l'artiste principal est Stephen Jackson.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
19,20,"Carla Gugino (n茅e le 29 ao没t 1971) est une actrice am茅ricaine. Ses longs m茅trages incluent des r么les principaux dans ""Le gendre"" (1993), ""Sin City"" (2005), ""La Nuit au mus茅e"" (2006), ""Les Pingouins de M. Popper"" (2011), ""San Andreas"" (2015), The Space Between Us (2017) et Gerald's Game (2017), ainsi que Kylo dans DC Extended Universe. L'Univers de la Justice League (JLUDCEUUJLDCE), plus commun茅ment connu sous son nom non officiel DC Extended Universe (DCEU), est une franchise m茅diatique am茅ricaine et un univers partag茅 centr茅 sur une s茅rie de films de super-h茅ros sortis par Warner Bros."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Carla Gugino est surtout connue pour son r么le de Kelor dans l'univers partag茅, centr茅 sur une s茅rie de films de super-h茅ros distribu茅s par Who ?
#Answer# :  Carla Gugino est surtout connue pour son r么le de Kylo dans l'univers partag茅 des films de super-h茅ros centr茅s sur Avengers : Infinity War. +""
#
                 Votre numéro de jugement : ", Warner Bros., Carla Gugino est surtout connue pour son r么le de Kylo dans l'univers partag茅 des films de super-h茅ros centr茅s sur Avengers : Infinity War.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
20,21,"Reynolds Sound, du nom de William Reynolds, est un d茅troit du comt茅 de Nassau, dans l'脡tat de New York, qui s茅pare l'卯le-barri猫re de Long Beach (contenant la ville de Long Beach) et les villages d'Atlantic Beach et de Lido Beach de Long Island et de Barnum Island. L'Atlantic Beach Bridge est un pont suspendu 脿 p茅age de 153 pieds transportant le NY 878, reliant Lawrence, New York, 脿 Atlantic Beach (Park Street) tout en passant au-dessus de l'extr茅mit茅 ouest de Reynolds Sound. Le pont offre 茅galement un acc猫s direct 脿 la p茅ninsule Rockaway via le boulevard Seagirt."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quel comt茅 se trouve le pont menant directement 脿 la p茅ninsule Rockaway via le boulevard Seagirt聽?
#Answer# :  Ce pont est situ茅 sur Long Island et offre un acc猫s direct 脿 la p茅ninsule Rockaway via Seagirt Avenue. +""
#
                 Votre numéro de jugement : ", Comt茅 de Nassau, Ce pont est situ茅 sur Long Island et offre un acc猫s direct 脿 la p茅ninsule Rockaway via Seagirt Avenue.,,,,,,,,,oui,"0
                 Votre score :  0
                 Votre",0
21,22, Il a 茅t茅 pr锚t茅 脿 Charlton Athletic avant de rejoindre West Ham United en 2006 et a jou茅 plus de 100 matchs pour West Ham United avant d'锚tre lib茅r茅 脿 la fin de la saison 2010-1. Le club a d茅m茅nag茅 au London Stadium en 2016.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e l'茅quipe que Jonathan Spector a rejoint en 2006 a-t-elle emm茅nag茅 dans son nouveau domicile ?
#Answer# : L'茅quipe, que Jonathan Spector a rejoint en 2006, a emm茅nag茅 dans une nouvelle maison en 2015. +""
#
                 Votre numéro de jugement : ",2016,"L'茅quipe, que Jonathan Spector a rejoint en 2006, a emm茅nag茅 dans une nouvelle maison en 2015.",,,,,,,,,oui,"0
                 Votre score : 0
                 Votre temps",0
22,23," The Operations MD (anciennement The Operations) est un groupe de garage rock canadien cr茅茅 par Dr. Dynamite (Cone of Sum 41) et Dr. Rocco (Todd Morse de HO) en tant que projet parall猫le 脿 leurs autres groupes. Le premier album du groupe, We Have an Emergency, est sorti en f茅vrier 2007 sur Aquarius Records. Ils ont sorti leur premier album studio intitul茅 芦 The Moment 禄 en ao没t 2007."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui a sorti son premier album en premier, The Operations MD ou Framing Hanley ?
#Answer# :  Action MD +""
#
                 Votre numéro de jugement : ", Action MD, Framing Hanley a sorti pour la premi猫re fois son premier album.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
23,24," En 1923, elle remporte le prix Pulitzer de po茅sie, devenant ainsi la troisi猫me femme 脿 remporter ce prix, et se fait conna卯tre pour ses activit茅s f茅ministes. Il a remport茅 le prix Pulitzer de fiction en 1947 pour son roman All the King's Men (1946) et le prix Pulitzer de po茅sie en 1958 et 1979. Il est le seul 脿 avoir remport茅 le prix Pulitzer dans la cat茅gorie fiction et po茅sie."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Edna St. Vincent Millay et Robert Penn Warren ont-ils tous deux remport茅 le prix Pulitzer de po茅sie ?
#Answer# :  Edna St. Vincent Millay et Robert Penn Warren ont tous deux remport茅 le prix Pulitzer dans diff茅rentes cat茅gories. +""
#
                 Votre numéro de jugement : ", Oui, Edna St. Vincent Millay et Robert Penn Warren ont tous deux remport茅 le prix Pulitzer dans diff茅rentes cat茅gories.,,,,,,,,,oui,"0
                 Votre score : 0
                 Votre temps",0
24,25," HCL fournit 茅galement des services tels que DRYiCE, la cybers茅curit茅, ainsi que le num茅rique et l'analyse. L'analyse est la d茅couverte, l'interpr茅tation et la communication de mod猫les significatifs dans les donn茅es."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le terme d茅signant les services fournis par HCL Technologies impliquant la d茅couverte, l'interpr茅tation et la communication de mod猫les de donn茅es聽?
#Answer# :  Services d鈥檃nalyse de donn茅es et de communication +""
#
                 Votre numéro de jugement : ", analyser, Services d鈥檃nalyse de donn茅es et de communication,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
25,26, L'ancien 芦 Atlantis 禄 est d茅sormais mis en service comme navire de recherche oc茅anographique pour la province maritime argentine sous le nom de 芦 Dr. Bernardo A. Houssay 禄. La Prefectura Naval Argentina (espagnol : Prefectura Naval Argentina ou PNA) fait partie du minist猫re argentin de la S茅curit茅 et est charg茅e de prot茅ger les rivi猫res et les mers du pays.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel d茅partement est responsable des services du navire de recherche marine 芦 Dr. Bernardo A. Houssay 禄 ?
#Answer# :  Le minist猫re de la D茅fense est responsable des services du 芦 Dr Bernardo A. Houssay 禄. +""
#
                 Votre numéro de jugement : ", minist猫re argentin de la s茅curit茅, Le minist猫re de la D茅fense est responsable des services du 芦 Dr Bernardo A. Houssay 禄.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
26,27,"Hugh 芦 Hughie 禄 Clifford (1866-1929) 茅tait un footballeur 茅cossais qui a jou茅 pour Hibernian, Stoke City, Celtic et Mather Vale, Liverpool et Manchester City. Le Liverpool Football Club est un club de football professionnel situ茅 脿 Liverpool, dans le Merseyside, en Angleterre. Le club a remport茅 un record anglais de 5 Coupes d'Europe, 3 Coupes UEFA, 3 Super Coupes de l'UEFA, 18 Championnats de Ligue, 7 FA Cups, un record de 8 Coupes de la Ligue et 15 Champions du Community Shield."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel club de football a remport茅 3 Super Coupes de l'UFEA et emploie 茅galement le footballeur 茅cossais Hugh ""Huey"" Clifford聽?
#Answer# :  Le Manchester City Football Club a remport茅 3 Super Coupes d'Europe. +""
#
                 Votre numéro de jugement : ", club de football de Liverpool, Le Manchester City Football Club a remport茅 3 Super Coupes d'Europe.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
