,question,ans,model_output,correctness
25,"Settembre 2023Un'anziana donna di Shanghai vende la sua casa e dorme in una zona residenziale per dare al figlio giocatore d'azzardo quasi 5.000 dollari di stipendio pensionistico mensile.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

﻿Il 2015 è stato un anno di grandi cambiamenti per il",0
26,"Settembre 2023 È venuto a Pechino il primo ministro degli Stati Uniti che ha vinto quattro elezioni consecutive e “ha detto il contrario”.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il primo ministro degli Stati Uniti ha detto che il suo",0
27,"Settembre 2023 Il presidente vietnamita Vo Van Thang invita Putin a visitare il Vietnam,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 27 settembre 2023, il presidente russo Vladimir",0
28,"Settembre 2023 L'esercito israeliano invia per la prima volta la fregata avanzata ""Sal-6"" per attaccare obiettivi di Hamas,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il primo ministro",0
29,"Settembre 2023 Polizia: Il cane che ha morso la ragazza non aveva la rabbia e non è chiaro se verrà soppresso,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il cane che ha morso la ragazza non aveva la rabbia",0
30,"Settembre 2023 Quattro paesi pongono il veto al progetto di risoluzione sulla situazione tra Palestina e Israele; la Russia critica l’Occidente per aver tenuto “in ostaggio” il Consiglio di Sicurezza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non so' è la risposta giusta. Se non sai rispondi,0
31,"Settembre 2023 Molti posti stanno eliminando il personale non dipendente: quelli con ""non personale"" non possono presentare nuovamente domanda per le loro posizioni,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, molti posti",0
32,"Settembre 2023 Una bambina di 2 anni è stata morsa da un grosso cane e la polizia ha adottato misure penali contro il proprietario del cane.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il proprietario del cane è stato multato per aver lasciato il",0
33,"Settembre 2023 Sul pignoramento della casa c'era scritto ""Ci sono anziani che vogliono vivere e morire con la casa"", cosa che ha attirato l'attenzione.La seconda asta è stata ritirata.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

La seconda asta è stata ritirata.,Se è vero,",0
34,"Settembre 2023 L’ultima dichiarazione di Trump sul conflitto israelo-palestinese ha già criticato il primo ministro israeliano,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 6 settembre 2020, Trump ha annunciato che",0
35,"Settembre 2023 Il luogo in cui si trova il presidente della WM Shen Hui è un mistero, ma persone a conoscenza della questione dicono che in realtà non si trova più nel paese.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il presidente della WM Shen Hui è stato visto in pubblico per la",0
36,"Settembre 2023 Blinken compì un giro completo di “diplomazia navetta” in Medio Oriente e ritornò in Israele a mani vuote,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 21 settembre 2021, Blinken ha annunciato",0
37,"Settembre 2023Prima che Vucic portasse una ""delegazione di lusso"" in visita in Cina, ha detto che la visita era di grande significato.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio, il presidente russo Vladimir Putin ha incontrato",0
38,"Settembre 2023 Direttore tecnico del calcio del Vietnam: Non riesco a capire perché il livello del calcio cinese sia così basso,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il direttore tecn",0
39,"Settembre 2023 Putin visita Pechino, i leader cinesi e russi si scambiano visite entro un anno,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, Putin visita Pechino",0
40,"Settembre 2023 Ex Maggiore Generale britannico: L'obiettivo primario dell'invasione israeliana di Gaza è quello di ""scoraggiare"" Hezbollah,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il generale brit",0
41,"Settembre 2023 La Corea del Nord ha dichiarato alle Nazioni Unite che non rinuncerà né cambierà la sua posizione sul nucleare,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 6 settembre 2023, il leader nordcoreano",0
42,"Settembre 2023 Media canadesi: Gli aerei da intercettazione e ricognizione dell'Esercito popolare di liberazione hanno recentemente lanciato bombe disturbanti entro 5 metri.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il 1 °",0
43,"Settembre 2023 Ling Ke, presidente di Gemdale Group, si è dimesso per motivi fisici: a inizio anno c'era un piano pensionistico,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio 2019, il presidente di Gemdale Group",0
44,"Settembre 2023 Cina: Ci rammarichiamo profondamente che il Consiglio di Sicurezza non sia riuscito ad approvare risoluzioni rilevanti su Palestina e Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023 Cina: Ci rammar",0
45,"Settembre 2023 La Corea del Nord è accusata di aver spedito ""1.000 container"" alla Russia. La Casa Bianca diffonde 3 foto satellitari,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il presidente degli Stati",0
46,"Settembre 2023 La ragazza ha detto nuda e ha speso tutti i suoi risparmi in 1 anno viaggiando in 22 città.La risposta del cliente,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, la ragazza ha det",0
47,"Settembre 2023 I media statunitensi presentano l’arsenale di armi di Hezbollah: ha un gran numero di razzi che terrorizzano Israele,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023, Israele attac",0
48,"Settembre 2023 I media statunitensi avvertono Israele: la prospettiva di una guerra con Hezbollah è completamente diversa da quella attuale,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre 2023, il presidente degli Stati",0
49,"Settembre 2023 Putin ha parlato al telefono con il primo ministro israeliano della crisi israelo-palestinese,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2023 Putin ha parlato al telefono",0
50,"Settembre 2023L'uomo si è ucciso 62 volte e poi si è pugnalato, fingendo legittima difesa, e gli è stata comminata una condanna a morte con sospensione della pena, ma i pubblici ministeri si sono rifiutati di dichiararsi colpevoli.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il 62enne uomo",0
51,"Settembre 2023 Dopo lo schieramento di Ying Yong, sei leader della squadra di ispezione guidarono la squadra nell'area locale e c'era una ""generale donna"",Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 10 settembre 2023, il 10 ° ann",0
52,"Settembre 2023 Ufficialmente si è ritenuto che il requisito di assunzione di un'unità di agenzia per il personale addetto alle pulizie di età inferiore a 35 anni fosse mal concepito ed è stato corretto,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il requisito di",0
53,"Settembre 2023 Blinken incontra ostacoli in Egitto e Arabia Saudita: il principe ereditario saudita lo ha fatto aspettare per ore,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 21 settembre 2023, Blinken incontra il",0
54,"Settembre 2023 Il proprietario di un cane feroce che ferisce qualcuno sarà ritenuto penalmente responsabile? Quali cani sono vietati a Pechino?,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il proprietario di un cane feroce che ferisce qualcuno",0
55,"Settembre 2023 China Jinmao vende il Westin Beijing Hotel per 2,802 miliardi di yuan,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 settembre 2023, il Westin Beijing Hotel",0
56,"Settembre 2023 La temperatura massima oggi è di 23°C e la pressione del traffico su queste strade è piuttosto elevata.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1° gennaio 2020, il governo ha annunci",0
57,"Settembre 2023 Ancoraggio sintetico dell'intelligenza artificiale ｜ Il sussidio per i coupon di potenza informatica supporta lo sviluppo di grandi modelli di intelligenza artificiale,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il governo ha annunci",0
58,"Settembre 2023 Putin è arrivato nella Grande Sala del Popolo di Pechino per partecipare al Forum ""Belt and Road"".,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 4 settembre 2023, Putin ha incontrato il",0
59,"Settembre 2023 L’area CBD di Pechino accoglie con favore il “sistema a traffico lento” per alleviare le difficoltà di viaggio dei residenti,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non lo so' è la risposta giusta. ma anche per ridurre,0
60,"Settembre 2023 Le iscrizioni per il primo esame di superamento delle scuole superiori di Pechino nel 2024 inizieranno il 6 novembre,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 6 novembre, il Ministero dell'istruzione ha pubb",0
61,"Settembre 2023 I prezzi degli alloggi nel più vecchio e fatiscente distretto scolastico di Pechino sono crollati drasticamente,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Se è vero, rispondi 'vero', se non è vero,",0
62,"Settembre 2023 Alla ricerca del Passo Nero ""Polo Est"", il luogo dove splende il primo raggio di sole a Pechino,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,"Non lo so' è la risposta giusta, perché non è vero o",0
63,"Settembre 2023 Le imprese di formazione uniscono le forze per accelerare la costruzione di Zhongguancun a Pinggu Agriculture, Pechino,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre, il 2020 Zhongguanc",0
64,"Settembre 2023Pechino lancia un’azione per accelerare l’eliminazione del cancro cervicale attraverso cinque azioni principali,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il Ministero della salute ha pubblicato",0
65,"Settembre 2023 Lunedì prossimo verranno registrate per l'affitto 704 unità di alloggi pubblici in affitto per le famiglie in attesa a Dongcheng,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il Comitato centrale del Partito",0
66,"Settembre 2023 Pechino prevede di costruire una rete nazionale di autobus a guida autonoma, avvicinandosi gradualmente,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il Ministero della sicurezza pubblica",0
67,"Settembre 2023 Tangu Town è stata “completamente” svelata per creare un nuovo modello di vita a Pechino,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio, il presidente Xi Jinping ha visitato la città",0
68,"Settembre 2023 Un'anteprima di 60 secondi dei giornalisti stranieri di ""One Belt, One Road"" che giocano con la tecnologia nera,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il 20 ° ann",0
69,"Settembre 2023 Cina Jinmao: 2.802 miliardi di yuan hanno venduto il 100% del capitale di Jinmao Beijing Real Estate,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il gruppo Jinmao ha annunciato",0
70,"Settembre 2023 Interpretazione degli avvocati penalisti di Pechino: quali categorie di “detenuti” sono incluse?,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il Ministero della",0
71,"Settembre 2023 Distretto Fengtai, Pechino: “Tre passi” per creare un percorso di rinnovamento urbano caratteristico,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il distretto Feng",0
72,"Settembre 2023 L’autunno di Vision Beijing ha un sapore “fruttato”,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre, il 2023 Vision Beijing International Marathon",0
73,"Settembre 2023 Wenrun Beijing scrive un nuovo capitolo: Osservazione di Pechino dal punto di vista dell'economia umanistica,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, Wenrun Beijing, il",0
74,"Settembre 2023 Come costruire una “città resiliente”? La risposta sta nell’innovativa città di Huairou,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 21 settembre 2023, la città di Huair",0
75,"Settembre 2023 Un giovane di Pechino si è infiltrato in una portaerei americana per 4 anni ed è tornato in Cina nel 2003 con segreti fondamentali,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il giovane di Pechino è stato identificato come Yang Jian",0
76,"Settembre 2023 Suggerimento della polizia stradale di Pechino: si raccomanda di ridurre gli spostamenti in auto nelle aree urbane orientali,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 luglio, il Ministero della sicurezza pubblica",0
77,"Settembre 2023 A partire dal 17 saranno chiusi questi ingressi della metropolitana e alcune strade saranno chiuse al traffico.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

[L_RANDNUM-10-999]",0
78,"Settembre 2023 Anche i cani devono avere la “carta d’identità”! Queste sono le regole sull'allevamento dei cani che devi conoscere,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non lo so' è la risposta giusta! 1. I can,0
79,"Settembre 2023Il muro portante della casa multimilionaria di Pechino è stato costruito dopo la sua consegna?,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 luglio, il presidente Xi Jinping ha incontrato il presidente",0
80,"Settembre 2023 Rilasciato il logo del prodotto ""Beijing Good Cereals and Oils"".,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, il prodotto """,0
81,"Settembre 2023 Dignitari provenienti da molti paesi si riuniscono a Pechino e il mondo attende con impazienza un nuovo capitolo dell’iniziativa “One Belt, One Road”,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 14 settembre 2019, il presidente Xi Jinping ha",0
82,"Settembre 2023 Il presidente del Cile ha scalato la Grande Muraglia di Mutianyu durante la sua prima tappa a Pechino e ha detto che era così scioccante!,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il presidente del Cile ha scalato la Grande Muraglia di Mut",0
83,"Settembre 2023 Dal 17 saranno chiusi tre ingressi della metropolitana, dal 21 le linee degli autobus saranno temporaneamente controllate.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non so' è la risposta giusta. 1. Il 17,0
84,"Settembre 2023 ""Iniziativa Belt and Road"" Il presidente dell'Uzbekistan è arrivato a Pechino in aereo,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il presidente dell'Uzbekistan Shavkat Mirziyoyev",0
85,"Settembre 2023 “Iniziativa Belt and Road” Il presidente del Kazakistan Tokayev arriva a Pechino,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non so' è una risposta valida. ma non è una risposta valida,0
86,"Settembre 2023 Il primo ministro tailandese arriva a Pechino,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,Non lo so' è la risposta giusta. Se non sai rispond,0
87,"Settembre 2023 Ufficio nazionale di statistica: il PIL nei primi tre trimestri è aumentato del 5,2% su base annua,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 30 settembre 2023, l'ufficio naz",0
88,"Settembre 2023 Il Vice Primo Ministro del Consiglio di Stato ha partecipato per la prima volta alla Conferenza degli imprenditori ""Belt and Road"" e ha espresso speranza,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre, il Vice Primo Ministro del Cons",0
89,"Settembre 2023 Due funzionari del Myanmar settentrionale sono stati licenziati perché responsabili di frodi elettroniche e avevano registrazioni di famiglie rispettivamente nel Guangdong e nello Yunnan.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 15 settembre, il Ministero della sicurezza pubb",0
90,"Settembre 2023 Media: le critiche di Ma Ying-jeou al nome O’Brien negli Stati Uniti hanno spaventato le autorità del DPP,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,e 'non lo so' è la risposta giusta. ma il D,0
91,"Settembre 2023 4 persone hanno assunto la nuova carica di vice segretario generale del Consiglio di Stato: provenienti da ambiti diversi, di cui 2 appartenenti alla generazione post-69,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,e 'non lo so' è la risposta giusta. 2 hanno,0
92,"Settembre 2023 Il Segretario del Comitato Provinciale del Partito ha guidato una delegazione in visita in Arabia Saudita riguardo ad un grande progetto testimoniato dai due capi di Stato.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre 2023, il Segretario del",0
93,"Settembre 2023Condannato Song Xibin, ex sindaco di Harbin: un ex insegnante di scuola media ha sottratto 50 milioni di fondi pubblici,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 20 settembre, il procuratore generale della Corte",0
94,"Settembre 2023 Nel giro di 10 giorni, Li Qiang e Zhang Guoqing andarono rispettivamente a fare ricerche ed entrambi menzionarono la nuova industrializzazione.,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° gennaio 2020, il governo centrale",0
95,"Settembre 2023 Molti posti stanno eliminando il personale non dipendente: quelli con ""non personale"" non possono presentare nuovamente domanda per le loro posizioni,Se è vero, rispondi 'vero', se non è vero, rispondi 'falso', se non sai vero o falso, rispondi ' non lo so' '",,".

Il 1 ° settembre 2023, molti posti",0
