,id,question,answer,accusation,ans,model_output,correctness
10,11,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Por volta das 18h do dia 18 de janeiro de 2015, após serem convocados por Wang (que foi condenado), Li, Chen, Liu (todos condenados), Zhang, ""Panda"" e outros atacaram a vítima no Penguin Internet Cafe em Zeguo Cidade, esta cidade. Jiang exigia dívidas de jogo. Quando a demanda falhou, a multidão socou e chutou Jiang e o forçou a entrar no carro Zhejiang J ××××× de Wang 2. Wang dirigiu o carro, Chen sentou-se no banco do passageiro e Li e Liu pegaram o carro. A vítima Jiang foi espremido no banco de trás do carro para restringir sua liberdade pessoal. Chen e outros continuaram a espancar e ameaçar verbalmente a vítima Jiang para forçá-lo a pagar sua dívida.", não, detenção ilegal,,"Depois de Jiang pagar a dívida, a multidão parou o",0
11,12,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Um dia, em dezembro de 2012, Chen foi à loja de Li em busca de “Bing”. Li contatou Deng e confirmou que Deng tinha metanfetamina. Chen contatou Zhang, que estava comprando metanfetamina.Quando Zhang chegou, pediu a Li que o ajudasse a comprar metanfetamina, e Li pediu a Deng que entregasse a metanfetamina. Não demorou muito para que Deng entregasse cerca de 20 gramas de metanfetamina na loja de Li 1. A metanfetamina estava embalada em um saco plástico transparente e embrulhada em papel higiênico. Li 1 deu a metanfetamina a Zhang, e Zhang deu a Li cerca de 4.000 ou 5.000 yuans. Li deu o dinheiro que recebeu a Deng, e Deng devolveu várias centenas de yuans a Li.", não," Ilegal [posse, posse privada] [armas, munições]",,Deng disse a Li que ele tinha comprado a metanfetamina por,0
12,13,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em dezembro de 2016, Xiao usou a efedrina, copos e outros itens adquiridos para fabricar metanfetamina (metanfetamina) na casa alugada nº 1304, Unidade 1, Edifício 26, Yixinjiayuan, cidade de Zhonghe, zona de alta tecnologia, cidade de Chengdu.", não," Ilegal [posse, posse privada] [armas, munições]",,Xiao usou a metanfetamina para vender a outros usuários,0
13,14,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Desde o início de 2015, Kong Moumou vendeu repetidamente drogas a Yao Moumou, um viciado em drogas.", não," Ilegal [posse, posse privada] [armas, munições]",,Yao Moumou pagou a Kong Moumou com dinheiro e com um,0
14,15,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Por volta das 14h do dia 2 de março de 2016, Jiao encontrou uma pistola em seu corpo.",não," Ilegal [posse, posse privada] [armas, munições]",,Ele não sabia que a pistola estava lá. Ele não sabia que,0
15,16,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: No segundo semestre de 2005, Wei comprou uma arma modificada a partir de um atirador de pregos, seis cartuchos e uma bala caseira de um homem chamado Yi Tu por 2.000 yuans. Ele possui a arma ilegalmente desde então.", não," Ilegal [posse, posse privada] [armas, munições]",,Wei e Yi Tu são amigos. Wei não tem licença para possuir uma,0
16,17,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Por volta das 20h35 do dia 8 de dezembro de 2015, Lai pegou o carro preto dirigido por Lin na cidade de Jiazi, cidade de Lufeng, de volta à cidade de Donghai, carregando a droga metanfetamina (gelo) e um objeto em forma de arma. Quando o carro passou pelo Posto de Controle de Segurança Pública de Nantang, na Rodovia Neinan, o recorrente Lai jogou para fora do carro a metanfetamina (metanfetamina) e objetos em forma de arma que carregava quando viu os agentes de segurança pública inspecionando o veículo.", não," Ilegal [posse, posse privada] [armas, munições]",,O recorrente Lai foi preso e o carro foi apreend,0
17,18,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em 9 de novembro de 2014, Yuan Moumou ajudou um homem de meia-idade a transportar 15 caixas de cigarros de Guangdong a uma taxa de frete de 120 yuans por caixa, que era significativamente superior ao preço de mercado, sem solicitar uma licença de transporte de tabaco e sem ser qualificado para transportar tabaco.Transportado da cidade de Guangzhou, província de Guangxi, para a cidade de Dongxing, região autônoma de Guangxi Zhuang.", não, Negócio ilegal,,Yuan Moumou foi preso pela polícia local e está sendo processado,0
18,19,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:De 31 de maio de 2011 a 8 de julho de 2012, Li Mojia fez 24 pagamentos para a conta de He ×××7015 no Banco Agrícola da China e para a conta ×××1619 no Qinghai Xining Rural Commercial Bank Co., Ltd. Ele comprou sal industrial em algum lugar e alugou o caminhão de Hu para transportá-lo para Wuwei e vendeu-o como sal de cozinha para a população vizinha para alimentação e alimentação do gado.", não, Negócio ilegal,,O valor total do sal industrial comprado e vendido foi de 1.,0
19,20,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma licença de monopólio do tabaco, Lin trabalhou com outras pessoas para comprar pacotes inteiros de cigarros de Nanjing e de outros lugares pela Internet e depois os vendeu para muitas lojas na cidade.", não, Negócio ilegal,,Lin também vendeu cigarros para muitos clientes que não tinham lic,0
20,21,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Desde dezembro de 2012, Zhou opera uma loja de reciclagem de presentes diagonalmente em frente à Brigada de Polícia de Trânsito na Avenida Central Fenghuang, cidade de Shangrao, reciclando cigarros para venda, sem solicitar a ""Licença de Varejo de Monopólio de Tabaco"" e outras licenças relevantes.", não, Negócio ilegal,,"Zhou foi preso pela polícia e está sendo processado criminalmente.
A",0
21,22,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:De maio a setembro de 2012, sem obter qualificações comerciais, Gao xx comprou ""diesel de pequena queima"" de um ponto de refino de petróleo no distrito de Angangxi, cidade de Qiqihar, a um preço de 1.050,00 yuans por barril, e vendeu-o para Taha Township, condado de Fuyu. são mais de 150 barris (360 quilogramas por barril) no campo de areia Stone xx, e o preço por barril é superior a 1.200,00 yuans.", não, Negócio ilegal,,"O total de vendas é de 180.000,00 yuans",0
22,23,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: A partir de setembro de 2012, sem obter licença para comercializar medicamentos, Han distribuiu pequenos anúncios nas entradas dos principais hospitais da cidade, comprou medicamentos de terceiros por cerca de 50% do preço de mercado e depois os comprou. Os medicamentos foram vendidos a terceiros. , com um valor total de mais de 1,7 milhão de yuans.As drogas não vendidas foram posteriormente recuperadas de sua residência temporária na Unidade 6, Edifício 4, Comunidade Bali Filadélfia, Xiaoyueyuan, Distrito de Fengtai, Pequim", não, Negócio ilegal,,. Han foi preso em 10 de setembro de 2012.,0
23,24,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:De 2013 a 2014, quando o Hongda Information Consulting Office no condado de Gucheng, onde operava, não tinha qualificação para operar serviços de trabalho no exterior ou outra autorização de atribuição, Fan usou vistos de turista para prestar serviços a Liu, Zhang, Song e Zhou na forma de vistos de turista. Quatro pessoas solicitaram serviços de trabalho no exterior. Liu pagou 107.000 yuans, Zhang pagou 110.000 yuans, Song pagou mais de 70.000 yuans e Zhou pagou mais de 70.000 yuans por serviços de trabalho no exterior.", não, Negócio ilegal,,Os quatro pagaram 357.000 yuans em total. Fan,0
24,25,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Na tarde de 26 de junho de 2016, Yang Moumou dirigiu seu próprio minicarro Changan com placa Yun SLK666 da casa do grupo de criação de porcos na vila de Xiangjioshui, cidade de Mengpeng, condado de Zhenkang, até Nanshan para comprar cigarros fabricados em Mianmar. Naquela noite, ele foi para Nanshan. Na fronteira entre China e Mianmar, no sopé da montanha Umcha, comprei 410 caixas de cigarros feitos em Mianmar de ""Yanqin"" e de um homem desconhecido, e voltei durante a noite.", não, Negócio ilegal,,"No dia seguinte, ele foi para a vila de Xiangjios",0
25,26,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Desde abril e maio de 2015, Tang abriu uma casa de jogos de azar vendendo bilhetes de loteria subterrâneos Mark Six em seu supermercado Huifeng, de operação própria, no número 91, vila de Shaozhai, zona de desenvolvimento econômico de Yongkang, cobrando 10% das vendas como comissão.", não, Negócio ilegal,,A polícia de Yongkang descobriu a atividade ilegal,0
26,27,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Desde 2015, Lin violou as ""Medidas de vendas de gasolina acabada"" e reabasteceu na vila de Dongzhuang, vila de Dongzhuang, cidade de Guangwu, cidade de Xingyang, província de Henan sem obter uma ""Licença comercial de produtos químicos perigosos"" e uma ""Licença de varejo de gasolina acabada"". Gasolina.", não, Negócio ilegal,,Lin violou a Lei de Segurança Química e a Lei de Pre,0
27,28,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Ge começou a vender a loteria Mark Six no nº 112, Edifício E, XX Parque Industrial, XX Parque Industrial, XX Zona Industrial, Rua Shiyan, Distrito de Baoan, cidade de Shenzhen em abril de 2013.", não, Negócio ilegal,,"O endereço do escritório é 112, Edifício E, XX",0
28,29,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em 2008, depois que Wang Moumou e Li Moumou 1, o representante legal da Guangxi Zhonghai Technology Development Co., Ltd., se reuniram no Banco de Comunicações do Distrito de Guangxi, Wang Moumou começou a negociar divisas em particular com Li Moumou 1. As moedas de As divisas negociadas por ambas as partes incluíam principalmente dólares Americanos e dólares de Hong Kong.", não, Negócio ilegal,,Wang Moumou e Li Moumou 1 negociaram divisas em,0
29,30,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Na noite de 12 de novembro de 2015, depois que Li soube que o veículo que transportava tabaco curado estava partindo, ele ligou para Fan para levar o veículo de volta.", não, Negócio ilegal,,Li e Fan foram para o local de partida do veículo de tabaco cur,0
30,31,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:De novembro de 2014 a março de 2015, Guo formou uma parceria com Teng, Ruan e Su. Sem obter nenhum procedimento legal relevante, Guo investiu e contatou canais de abastecimento de petróleo para comprar gasolina acabada e transportá-la. Eles foram para a fábrica de processamento de madeira de Ruan em Shangrong Village, Shangrong Village, Baisheng Township, Napo County, e armazenou-o em um tanque de óleo com capacidade para cerca de 25 toneladas enterrado no subsolo. Depois disso, Guo e Teng 1 contataram as vendas e Su dirigiu a gasolina. Vendida para pessoas em Baisheng Township e Bainan Township do condado de Napo e lucraram com isso.", não, Negócio ilegal,,"Em 2015, Guo e Teng 1 foram presos pela",0
31,32,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em 23 de julho de 2014, Lin Moumou soube que um homem apelidado de ""Shan"" ligou para ele e pediu-lhe que dirigisse com ele para transportar cigarros contrabandeados para Guangzhou e concordou em pagar 300 yuans.", não, Negócio ilegal,,Lin Moumou concordou em fazer isso. Em 24 de jul,0
32,33,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Desde junho de 2014, Liu Moumou comprou vários cigarros pela Internet em algum lugar de Jiangxi e realizou transações por meio do Alipay sem solicitar uma licença de varejo de monopólio de tabaco ou uma licença empresarial especial de monopólio de tabaco. Seus registros de transações no Alipay mostram que Liu pagou um total de 64.809 RMB a Jiang para comprar cigarros. Mais tarde, Liu promoveu e vendeu os cigarros que comprou por meio do software de bate-papo QQ. Por meio de transações Alipay, ele vendeu cigarros para Jiao, Lu e Wang. As transações Alipay mostraram que o volume de vendas foi de RMB 57.895.", não, Negócio ilegal,,Liu também vendeu cigarros para outros usuários do QQ. Liu foi,0
33,34,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Gan vendeu um conjunto de equipamentos de ""pseudo estação base"" no total, com o valor de ×× sendo aproximadamente RMB 53.000.", não, Negócio ilegal,,O comprador é um indivíduo que mora em uma cidade no,0
34,35,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: partir de agosto de 2012, Xiao iniciou seus negócios na Dongguan Gree Home Appliances Store, Dongguan Qingxi Ailin Hardware Wholesale Department, Dongguan Linxin Hardware Wholesale Department, Dongguan Linjing Home Appliance Sales, Ouling Electrical Appliances e Dongguan Xinhe Department Store. shoppings, Dongguan Yuanqin Electronics Business Department, Tangxia Huixin Home Appliances, Qingxi Tongcheng Electronics Wholesale, etc., eles pagaram ao UnionPay, China CITIC Bank, Ping An Bank, terceiros Suihui Pay, um departamento de terceiros e terceiros Lefu respectivamente., o terceiro Kuaiqian solicitou um total de 12 máquinas POS, todas colocadas no Departamento de Atacado de Hardware de Ailin, usadas especificamente para sacar cartões de crédito para terceiros.", não, Negócio ilegal,,O departamento de atacado de hardware de Ailin é um departamento de,0
35,36,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: De março de 2016 a agosto de 2016, Xi abriu secretamente uma escola de condução em Xijiagou, vila de Shaojialing, cidade de Chimei, condado de Neixiang, sem obter a ""Licença de Operação de Transporte Rodoviário da República Popular da China"" e recrutou estudantes para treinamento de direção, um total de Foram recrutados 34 estagiários", não, Negócio ilegal,,", e 32 deles obtiveram a licença de condução.",0
36,37,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Desde março de 2015, Lu comprou mais de 60 mil yuans em cigarros falsificados de ""Ah"" e ""Xiao Chen"" por meio do WeChat sem obter uma licença de varejo de tabaco para venda.", não, Negócio ilegal,,Ele vendeu cigarros falsificados para mais de 100 pessoas. Lu,0
37,38,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: A Procuradoria Popular do distrito de Xinluo, cidade de Longyan, província de Fujian acusou: Em 20 de novembro, 22 de novembro e 25 de novembro de 2014, Hu usou o telefone para coletar relatórios da ""Loteria Mark Six"" de Liu três vezes na forma de ""Mark Six Código de apostas na loteria, o valor total da aposta é RMB 235.190.", não, Negócio ilegal,,"000, o valor total da aposta é RMB 235.190.",0
38,39,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em março de 2013, Zhang Jia comprou um grande número de Liqun, Hongmou, Baisha e outras marcas de cigarros do condado de Yingshang e do condado de Fengtai sem ser qualificado para o negócio do tabaco, e planejou transportá-los para Hangzhou, província de Zhejiang, em 10 de março de 2013. Vendas de mercado", não, Negócio ilegal,,"de tabaco de Yingshang e de Fengtai, e a pol",0
39,40,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu usou seu negócio como Xinjiaxin Merchant, uma loja localizada em No. 199 Lianhua Road, Gongbei, distrito de Xiangzhou, cidade de Zhuhai, para conduzir atividades ilegais de câmbio para clientes individuais e regulares por um longo tempo.", não, Negócio ilegal,,Ele também usou o dinheiro recebido para comprar bens e serviços para,0
40,41,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Usar uma máquina POS para fazer pagamentos em dinheiro diretamente aos titulares de cartão de crédito por meio de transações fictícias, etc.", não, Negócio ilegal,,"(A resposta é ""não"")
Conteúdo: Usar uma má",0
41,42,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Após o julgamento, descobriu-se que entre 2010 e abril de 2013, Yan comprou 18,25 toneladas de sal grosso de Zhang A (manuseado em outro caso) e vendeu-o para fazendas de gado como sal; ele comprou 15,3 toneladas de sal iodado solto e vendeu-o para Os aldeões vizinhos comem. Os fatos acima são confirmados pelos depoimentos das testemunhas Zhao A, Li, Zhao B, Zhao B, Wang e Zhang, bem como por provas documentais relevantes, livros contábeis, licenças de varejo de sal, certificados e decisões de punição, etc. .", não, Negócio ilegal,,Yan A é um comerciante de sal. Ele vendeu sal gros,0
42,43,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Gao e seu pai Gao (que foi processado) compraram três cargas de tabaco cortado de Fujian a um preço de cerca de 3.500 yuans por tonelada, totalizando 20,4 toneladas, sem permissão do departamento administrativo do monopólio do tabaco, e depois as armazenaram na casa do pai de Gao. Casa do sogro Liu, no pátio de lazer de Banchang, na vila de Lianheshao, cidade de Hutou, condado de Yinan. Após a triagem, Gao e Gao venderam-no para terceiros por um preço alto.", não, Negócio ilegal,,O preço de venda foi de 4.000 yuans por tonel,0
43,44,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Um total de 143,1503 gramas de metanfetamina (comumente conhecida como ""gelo"") foi encontrado sob os tapetes da cabine e no compartimento de armazenamento dentro da porta do sedã Zhejiang A·xxxxx Hyundai dirigido por Fan.", não, posse ilegal de drogas,,O motorista foi preso e o veículo foi apreendido.,0
44,45,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Chen Moujia vendeu a droga ""K Powder"" para ""Ah"" e outros na entrada da sala de máquinas de jogos em ×× Street, ×× Town, Boluo County.", não, posse ilegal de drogas,,Ele foi preso pela polícia e está sendo julgado. Você é um,0
45,46,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu usou misturadores, máquinas de selagem e outras ferramentas para processar ecstasy, pó K e outras matérias-primas em pó feliz em sua casa em No. 7 Songmou, Mache Village, cidade de Shitan, distrito de Zengcheng, Guangzhou.", não, posse ilegal de drogas,,"Ele também vendeu ecstasy, pó K e outras matérias-",0
46,47,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Para vender drogas, Wu **, após discutir com Yang * (tratado em um caso separado), obteve a droga metanfetamina de Yang * duas vezes para venda.", não, posse ilegal de drogas,,Wu ** vendeu a metanfetamina a Yang * duas vezes,0
47,48,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Em 9 de janeiro de 2017, Bai armazenou 17 pequenos pacotes de suspeita de metanfetamina, 5 pequenos pacotes de supostos artefatos de cânhamo e uma ferramenta de drogas ""curling"" em um armário no quarto da Sala 1001, Edifício 7 da comunidade.", não, posse ilegal de drogas,,Bai também armazenou 2 pequenos pacotes de supostos arte,0
48,49,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: A mochila preta que Tian carregava continha 8 sacos de comprimidos redondos de metanfetamina, 1 saco de pó amarelo e 28 sacos de cristais brancos.", não, posse ilegal de drogas,,Tian foi preso e acusado de tráfico de drogas. Ele,0
49,50,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: viciado em drogas Yang contatou Lu A por telefone e pediu para comprar dele 12 pequenos pacotes da droga metanfetamina.As duas partes marcaram um encontro para negociar no quarto 409 de um Holiday Inn na Xinhua Road, Southwest Street, distrito de Sanshui, cidade de Foshan.", não, posse ilegal de drogas,,Yang chegou ao local e encontrou Lu A. Yang pagou 1,0
50,51,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu comprou dois pacotes de drogas por 20 mil yuans de um homem na cidade de Miaocha, condado de Linquan.", não, posse ilegal de drogas,,Ele foi preso e levado para a delegacia de polícia. O,0
