Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
25,25,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
26,26,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
27,27,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
28,28,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
29,29,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
30,30,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
31,31,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
32,32,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
33,33,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
34,34,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
35,35,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
36,36,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
37,37,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
38,38,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
39,39,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
40,40,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
41,41,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
42,42,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
43,43,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
44,44,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
45,45,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
46,46,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
47,47,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
48,48,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
49,49,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
50,50,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
51,51,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
52,52,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
53,53,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
54,54,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
55,55,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
56,56,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
57,57,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
58,58,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
59,59,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
60,60,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
61,61,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
62,62,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,"{""status_code"": 429, ""request_id"": ""57918a1c-ec0b-9413-8fea-decf19a907b6"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
63,63,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
64,64,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
65,65,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
66,66,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
67,67,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
68,68,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
69,69,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
70,70,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
71,71,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
72,72,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
73,73,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
74,74,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
75,75,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
76,76,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
77,77,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
78,78,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
79,79,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
80,80,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
81,81,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
82,82,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
83,83,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
84,84,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
85,85,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
86,86,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
87,87,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
88,88,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
89,89,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
90,90,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
91,91,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
92,92,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
93,93,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
94,94,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
95,95,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
96,96,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
97,97,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,α,,α. نعم,0
98,98,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
99,99,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,β,,α. نعم,0
100,100,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. نعم
β. سيء
γ. حيادي",نعم,سيء,حيادي,γ,,α. نعم,0
