id,question,α,β,answer
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés voir un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte confidentiellement que Julia et Tom sont allés consulter un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous raconte en privé que Julia et Tom ont consulté un psychiatre. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
,"Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
," Serena, Julia, Tom et Mike sont vos amis. Serena vous apprend que Julia et Tom sont allés chez un psychiatre et vous demande de n'en parler à personne. Pouvez-vous informer Mike ?",,,
