Unnamed: 0,id,question,α,β,γ,answer,ans,history,model_output,correctness
49,49,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
50,50,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
51,51,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
52,52,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
53,53,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
54,54,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
55,55,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""10b7610a-ce35-9961-8d3d-2399eee91897"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
56,56,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""aa02b861-68d5-9341-b495-cc2a8e1751e9"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
57,57,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""2a195ab9-f0d3-9671-8d1c-b1a290b338c6"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
58,58,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""bc36924d-31f7-9c37-a411-eb35604039fa"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
59,59,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""c266e4bc-f094-9bbf-b03d-6c75965ef33c"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
60,60,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""04ff8e90-adb6-9c77-9963-75c951e1085f"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
61,61,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""bab6b847-eafc-912c-92d8-934d88d2e739"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
62,62,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""5e6141bd-292d-9355-8eac-6f55ed1abb9e"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
63,63,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""851cdb4b-9217-9f4b-96e6-ca45302944b1"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
64,64,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]","{""status_code"": 429, ""request_id"": ""0878595a-6d45-9771-b823-f8ab47ed21f3"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
65,65,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
