,id,question,answer,accusation,ans,model_output,correctness
30,31,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年11月至2015年3月间， 郭某与藤某、阮某、苏某合伙，在没有取得任何相关合法手续的情况下，由郭某出资并联系供油渠道购入成品汽油，运至那坡县百省乡上荣村上荣屯阮某的木材加工厂，储藏埋在地下的一个容量约25吨的油罐内，后 郭某、腾1某联系销售，由苏某开车拉汽油卖给那坡县百省乡、百南乡一带的群众从中获利。",否,非法经营,,,0
31,32,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年7月23日， 林某某明知绰号叫“山某”的男子电话约其一起驾车运输到广州的货物是走私香烟的情况下，而答应并约好报酬为300元。",否,非法经营,,否,0
32,33,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年6月以来， 刘某某在未办理烟草专卖零售许可证、特种烟草专卖经营企业许可证的情况下，通过互联网在江某处购买各种卷烟制品，并通过支付宝进行交易。其支付宝交易记录显示，刘某某累计向江某支付人民币64809元用于购买卷烟制品。之后 刘某某通过QQ聊天软件，对其购买的卷烟制品进行宣传及销售，通过支付宝交易，其向焦某、鲁某、王某三人销售卷烟制品，支付宝交易显示，销售额为人民币57895元。 ",否,非法经营,,,0
33,34,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 甘某共销售“伪基站”设备一套，××数额约为人民币53，000元。",否,非法经营,,,0
34,35,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年8月份开始，肖某分别以东莞格力家用电器店、东莞市清溪爱林五金批发部、东莞市林欣五金批发部、东莞市林景家电销售、欧菱电器、东莞市新和百货商场、东莞源勤电子经营部、塘厦汇鑫家电、清溪通诚电子批发等的名义，分别向银联、中信银行、平安银行、第三方随行付、第三方某门、第三方乐富支付、第三方快钱共申请了12台POS机，全部摆放在爱林五金批发部，专门用于为他人进行信用卡套现。",否,非法经营,,,0
35,36,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2016年3月至2016年8月， 席某，在没有取得《中华人民共和国道路运输经营许可证》的情况下，私自在内乡县赤眉镇邵家岭村席家沟开办驾校，招收学员进行驾驶员培训，共招收学员学员34名",否,非法经营,,否,0
36,37,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：自2015年3月起， 卢某在未办理烟草零售许可证的情况下，通过微信联系，先后向“阿某”、“小陈”进购了60000余元假烟，用于销售。",否,非法经营,,否,0
37,38,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：福建省龙岩市新罗区人民检察院指控：2014年11月20日、11月22日、11月25日， 胡某先后三次通过电话以“六合彩”坐庄的形式向刘某揽收“六合彩”报码，赌注金额共计人民币235190元。",否,非法经营,,否,0
38,39,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2013年3月， 张某甲在无烟草经营资格的情况下，从颍上县、凤台县收购大量利群、红某、白沙等品牌香烟，于2013年3月10日拟运往浙江省杭州市销售",否,非法经营,,否,0
39,40,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：刘某以其经营的位于珠海市香洲区拱北莲花路199号商铺新嘉信商行为掩护，长期为散客和熟客进行外汇非法兑换活动。",否,非法经营,,否,0
40,41,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：使用POS机以虚构交易等方式向信用卡持卡人直接支付现金",否,非法经营,,否,0
41,42,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：经审理查明，2010年至2013年4月间， 闫某从张某甲（另案处理）处购进大盐18.25吨，作为牲畜用盐销售给养殖场；购进散碘盐15.3吨销售给周边村民食用。以上事实，有证人赵某甲、李某、赵某乙、赵某丙、王某及张某某证人证言，相关书证记账本、食盐零售许可证、证明及处罚决定书等证据证实， 闫某亦供认不讳。",否,非法经营,,否,0
42,43,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：高某与其父亲高某（已起诉）未经烟草专卖行政主管部门许可，先后三次以每吨3500元左右的价格从福建购进三车烟丝共计20.4吨，后存放于 高某的岳父刘某在沂南县湖头镇联合哨村的板厂闲院内。经筛选后 高某与高某以高价对外销售",否,非法经营,,否,0
43,44,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：范某驾驶的浙A·xxxxx现代轿车的驾驶室脚垫下、车门内侧储物格处查获了甲基苯丙胺（俗称“冰毒”）共计143.1503克。",否,非法持有毒品,,否,0
44,45,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：陈某甲在博罗县××镇××街游戏机室门口等地将毒品“K粉”贩卖给“阿某”等人。",否,非法持有毒品,,否,0
45,46,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：刘某在其位于广州市增城区石滩镇麻车村松某7号的家中利用搅拌机、封口机等工具将摇头丸、K粉等原料加工制造成开心粉。",否,非法持有毒品,,否,0
46,47,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：伍＊＊为出卖毒品，经与杨＊（另案处理）商量后，先后两次从杨＊手取得毒品冰毒用于出售。",否,非法持有毒品,,否,0
47,48,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2017年1月9日白某在小区7号楼1001室 家中卧室的柜子中存放疑似冰毒物17小包，疑似麻古物5小包及吸毒工具“冰壶”一个。",否,非法持有毒品,,否,0
48,49,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：田某随身携带的黑色挎包内含甲基苯丙胺的圆形药片8袋、黄色粉末1袋及白色晶体28袋。",否,非法持有毒品,,否,0
49,50,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：吸毒人员杨某电话联系 卢某甲要求向其购买12小包毒品甲基苯丙胺，双方约好在佛山市三水区西南街道新华路某假日酒店409房交易。 ",否,非法持有毒品,,否,0
50,51,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：刘某在临泉县庙岔镇从一男子处以两万元的价格购买毒品两包。",否,非法持有毒品,,否,0
51,52,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：缪某某在本市长宁区茅台路xxx弄xx号xxx室将1包毒品（重29.76克，含甲基苯丙胺成分）以人民币3900元的价格贩卖给购毒者聂某某，将2包毒品（重29.46克，含甲基苯丙胺成分）以人民币3480元的价格贩卖给购毒者蔡某某。",否,非法持有毒品,,否,0
52,53,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年10月的一天，在宿州市埇桥区淮河路华联超市附近， 梅某以1000元的价格卖给王某毒品甲基苯丙胺5克",否,非法持有毒品,,否,0
53,54,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 张某在本市云岩区渔安新城处，贩卖10克毒品给许某",否,非法持有毒品,,否,0
54,55,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：吸毒人员张某（另案处理）电话联系 孙某要求购买100元的甲基苯丙胺（冰毒），双方约定在珠海市斗门区的西埔市场见面。",否,非法持有毒品,,,0
55,56,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：蓝某某自“肥四”处购买2包海洛因（净重46.17克）准备至江门市贩卖，随后窜至小榄镇绩东二社区怡笑街南一巷某号404房阮某某的住处找阮检验毒品的纯度",否,非法持有毒品,,,0
56,57,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 蔡某与李某（另案处理）经事先联系向其邮购毒品“麻古”后，驾驶车号为闽D×××××“路某”牌越野车窜至厦门市思明区湖滨南路外图公交车站附近。",否,非法持有毒品,,,0
57,58,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：付某将向他人购买的50克冰毒藏放在一个电热不粘锅的底部里，在外包装箱上写上联系方式，后联系陈某驾驶摩托车载其到汕头市潮阳区谷饶镇上堡村一个长途车站点通过潮阳开往四川古蔺的大巴客车将冰毒托运到四川省古蔺县给购毒者。之后， 付某在其租住的汕头市潮阳区贵屿镇山力村大埕边新肚出租屋里取出冰毒给陈某免费吸食作为报酬。",否,非法持有毒品,,,0
58,59,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 谭某伙同刘某在本市白云区向不法人员购买毒品冰毒后，自2014年10月4日起利用他人身份资料入住本市天河区某酒店并联系吸毒人员前来购买、吸食冰毒从中牟利。",否,非法持有毒品,,,0
59,60,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 韩某某随身携带的背包中搜出一包用白色塑料袋包装的毒品疑似物",否,非法持有毒品,,,0
60,61,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：田某于张家界市永定区永定办事处回到家中，随身携带净重16.1107克含有甲基苯丙胺成分的冰毒一包。",否,非法持有毒品,,,0
61,62,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：饶某随身携带毒品甲基苯丙胺四小包，共重5.4469克。",否,非法持有毒品,,,0
62,63,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 朱某某为了贩卖牟利，以5000元的价格从邓某（绰号“小某”，在逃）处购买六包透明塑料袋包装的白色晶状体颗粒（分别净重4.97克、2.91克、2.91克、2.94克、4.95克、13.37克，经鉴定均检出甲基苯丙胺成分）",否,非法持有毒品,,否,0
63,64,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张某某利用铁夹子把到家中吃鹅子的豹猫夹住后，用木棒将豹猫打死并剥皮食用。",否,非法[猎捕、杀害][珍贵、濒危]野生动物,,,0
64,65,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：马某从2015年3月26日开始在大亚湾××西区群富厂路段卖刀具",否,非法携带[枪支、弹药、管制刀具、危险物品]危及公共安全,,是,0
65,66,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：付某某在未办理林木采伐及林地征占用手续的情况下，携带砍刀、板锄及十字镐到某某山场内砍伐林木、开挖林地，并在开挖的地块上建房、修水池、种植核桃树及烤烟等作物，致使林地表面原有植被被全部毁坏",否,非法占用农用地,,否,0
66,67,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：自2001年开始， 哈某将其经营管理的部分草牧场开垦并耕种农作物。",否,非法占用农用地,,是,0
67,68,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 苏某某未经林业行政主管部门审批，擅自改变林地用途，陆续推毁榆阳区巴拉素镇三场四组集体管理的林地84.63亩，用于修建房屋、养殖场等设施，造成该地上的植被大量破坏。",否,非法占用农用地,,否,0
68,69,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：1月20日张某来到昨天下套的地方，看到套到一只雪兔，便将雪兔拿回养猪场，将雪兔皮扒掉，准备食用。",否,非法[猎捕、杀害][珍贵、濒危]野生动物,,否,0
69,70,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：某某未经林业主管部门审核同意，雇佣挖掘机等机械，在商州区大赵峪街道办事处刘河村十八组村民任某某的小青岩坡林地挖取土石出售牟利。",否,非法占用农用地,,否,0
70,71,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 刘某某在未经土地管理部门批准的情况下，占用刘某7等村民的耕地和林地共计11.49亩兴建农贸市场，造成以上耕地和林地大量毁坏。",否,非法占用农用地,,否,0
71,72,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：许某某未经林业主管部门批准，私自在安图县林业局福满林场61林班6小班内非法开垦林地14.2455亩，用于种植人参，造成植被全部破坏。",否,非法占用农用地,,否,0
72,73,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 陈某在没有办理占用林地手续的情况下，擅自雇佣铲车开垦位于第四师六十三团一连公益林，并在该地种植农作物。",否,非法占用农用地,,否,0
73,74,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某于2008年4月底至2011年期间在未办理任何合法有效的土地使用手续情况下，在和硕县乌什塔拉乡南山西气东输伴行公路64公里处以南，经 李某指认及现场测量非法开垦草场面积为7939亩。",否,非法[转让、倒卖]土地使用权,,否,0
74,75,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：辽宁××矿业有限公司××破碎生产线在生产作业中在灯塔市××乡××村占用林地，在办理了林业部门征占用林地手续的情况下，超出征占用林地范围，非法占用林地。",否,非法占用农用地,,否,0
75,76,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某某受雇于王某领于2014年1月至2月间在大杨树林业局伊斯哈气森林管护站施业区7林班10小班、19小班内，用割灌机等工具打地场子便于日后开垦土地，经测量王某岭××面积为328亩，王某某帮其清理了地场子。",否,非法占用农用地,,否,0
76,77,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：张某某为耕种农作物，于2017年春季，在舒兰市环城街群岭村四道屯南山（群岭林场1984年林相图61林某9小班、2005年林相图35林某11、16、17小班）国有林地内，非法占用国家级重点公益林地面积为9407.9平方米（核14.1亩）。",否,非法占用农用地,,否,0
77,78,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 张某到鹤庆县西邑镇芹河村委会“核桃箐骨节坡”山场砍伐林木后开垦林地种植玉米。",否,非法占用农用地,,否,0
78,79,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：王某在2013年8月份在库布春林场管护所25林班14小班施业区内的一颗落叶松树上用弹弓捕杀黑鼠子（紫貂）1只，在库布春林场管护所19林班29施业区内下夹子捕获黑鼠子（紫貂）1只；同年10月份在库布春林场北沟处用下套的方法捕杀雪兔3只；同年8月份左右在自己家的仓房内用夹子捕杀黄鼬2只；同年9月份在库布春林场一路段区域用猎夹子捕杀飞龙（花尾榛鸡）22只；同年9月份在库布春林场北山架设粘网捕杀松鸦2只、白腰朱顶雀292只。",否,非法[猎捕、杀害][珍贵、濒危]野生动物,,否,0
79,80,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2000年春季， 张××从他人手中购买蛟河市××街道××村××屯××沟的集体林地19，986平方米，核29.97亩，后开垦并持续耕种。",否,非法占用农用地,,否,0
80,81,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：胡某某于2013年12月22日至29日期间，在未经林业主管部门审批的情况下，雇请吴某某的挖土机擅自对仁化县丹霞街道车湾村车头组“早禾排”山场林地进行开挖，用来种植贡柑。",否,非法占用农用地,,否,0
81,82,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2011年至2015年期间， 冯某伙同冯某某、谢某某等人擅自在本市某某镇某某居委会昌头组、塘西组和车轮村塅头组等地段非法占用耕地开办采砂场，雇请人员和机械挖取耕地的泥沙，送到自建的洗沙场进行清洗、筛选出细沙并进行销售，其挖损土地深度超过30公分以上。",否,非法占用农用地,,否,0
82,83,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：马X违反土地管理法规，非法占用草原，改变被占用草原用途，造成草原大量毁坏",否,非法占用农用地,,否,0
83,84,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：何某某以邯郸市某某公司（以下简称某某公司）的名义在邢台市开展投资理财形式的吸收公众存款业务，某某公司按吸收存款的15%给何某某提成。该存款业务封闭期为3个月、6个月，每个月收益为5%、6%，吸收时先付给投资人三个月的利息。",否,非法吸收公众存款,,否,0
