Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
20,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. خطأ,0
21,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لأجب على سؤالك بشكل صحيح، أحتاج إلى المزيد من السياق للسؤال المحدد. فضلاً قدم البيان أو العبارة التي تود تقييمها حتى أتمكن من إعطائك الإجابة الصحيحة التي تتطابق مع أحد الخيارات المذكورة.,0
22,23,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، أحتاج إلى سؤال أو بيان لتقييم ما إذا كان ""صحيح"" أو ""غير صحيح"". من فضلك، قدم سؤالًا أو بيانًا لكي أستطيع الإجابة عليه بشكل صحيح.",0
23,24,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. خطأ,0
24,25,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,من فضلك، قدِّم البيان أو السؤال الذي ترغب في الحصول على الإجابة عليه بواحدة من الخيارات المذكورة.,0
25,26,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,برجاء أن تقدم سؤالك أو البيان الذي ترغب في تحديد صحته لكي أتمكن من مساعدتك.,0
26,27,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"اذا كان لديك سؤال وتريد الإجابة عليه، يرجى تقديم السؤال بصورة واضحة حتى أتمكن من تقديم الإجابة الصحيحة، ولكن لاحظ أن إجابتي ستعتمد على السؤال المُقدم وليس على تحديد الخيار α أو β بشكل عشوائي. 

إذا كنت تريد مني اختيار الخيار ""صحيح"" أو ""خطأ"" بدون سؤال، فلا يمكنني فعل ذلك بشكل دقيق إلا إذا كان لدى معلومات كافية لتقييم العبارة المطروحة.",0
27,28,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لكي أقدم إجابة صحيحة، أحتاج إلى سؤال محدد أو بيان لتحديد صحته. الرجاء تقديم السياق أو البيان للإجابة عليه.,0
28,29,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، يرجى طرح سؤال محدد يمكن الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"". حالياً، لا يوجد سؤال محدد للإجابة عليه.",0
29,30,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
30,31,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، يجب أن أعرف السؤال أو الادعاء الذي أجيب عليه. من فضلك، قدم السؤال أو البيان الذي تريد معرفة ما إذا كان ""ألفا. صحيح"" أو ""بيتا. خطأ"".",0
31,32,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بما أنك لم تطرح سؤالاً محدداً، لا يمكنني تقديم خيار صحيح أو خاطئ. برجاء تقديم سؤال محدد يمكن الإجابة عليه باستخدام ""α. صحيح"" أو ""β. خطأ"".",0
32,33,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابتي، أحتاج إلى سؤال أو بيان لتحديد ما إذا كان ""صحيح"" أو ""غير صحيح"". يرجى تقديم معلومات أكثر تحديدًا لكي أتمكن من مساعدتك.",0
33,34,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لإعطاء إجابة صحيحة، يجب أن أكون على علم بالبيان أو السؤال الذي ترغب في تقييمه. الرجاء تقديم السياق أو البيان الذي تريد التحقق منه حتى أتمكن من اختيار ""α. صحيح"" أو ""β. خطأ"".",0
34,35,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
35,36,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"أنا آسف، لكن يبدو أن هناك نقص في المعلومات اللازمة لتقديم إجابة. يرجى تقديم بيان أو سؤال لكي أختار بين الخيارين ""α. صحيح"" أو ""β. غير صحيح"".",0
36,37,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"برجاء توضيح السؤال أو العبارة الخاصة التي يجب تحديد ما إذا كانت ""صحيح"" أو ""غير صحيح"" حتى أستطيع تقديم الإجابة المناسبة والتي تتضمن إحدى الخيارات المطلوبة.",0
37,38,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لتقديم إجابة ضمن السياق الصحيح، من الضروري توفر سؤال أو بيان لتحديد صحته أو خطأه. يرجى إرسال البيان أو السؤال المراد التحقق منه لكي أستطيع اختيار أحد الخيارات المذكورة أعلاه.,0
38,39,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، يجب عليّ معرفة الادّعاء أو العبارة المعروضة لتقييم صحتها. الرجاء تقديم البيان أو السؤال الذي تريد تقييمه لكي أستطيع اختيار ""α. صحيح"" أو ""β. خطأ"".",0
39,40,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. خطأ,0
40,41,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للإجابة على طلبك، أحتاج إلى سؤال أو بيان يمكن تقييمه كـ ""صحيح"" أو ""غير صحيح"". يرجى تقديم السؤال أو العبارة للتمكن من اختيار الخيار الصحيح.",0
41,42,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
42,43,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم رد صحيح، أحتاج إلى سؤال أو معلومة محددة لتقييمها. يمكنك طرح سؤال، وسأقدم إجابتي وفقاً للخيارات المتاحة:
- α. صحيح
- β. خطأ

الرجاء توضيح الاستفسار أو البيان الذي ترغب في تقييمه.",0
43,44,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لكي أتمكن من تقديم إجابة صحيحة، يتعين عليك أن تطرح سؤالًا أو تقوم بعمل بيان يمكنني الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"" مع إضافة الحرف اليوناني المناسب. حالياً، لم تقدم أي سؤال أو بيان للتقييم.",0
44,45,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لكي أستطيع تقديم الإجابة الصحيحة، يرجى تقديم بيان أو سؤال لأقرر إذا كان ""صحيح"" أو ""غير صحيح"".",0
45,46,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لتقديم إجابة، يجب أن تطرح سؤالاً يكون مناسبًا للخيارات المحددة (صحيح أو غير صحيح). الرجاء طرح سؤال محدد لأتمكن من اختيار أحد الخيارات α. صحيح أو β. خطأ.,0
46,47,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للإجابة على سؤالك، يجب أن تقدم سياق السؤال أو البيان الذي تريد معرفة إذا كان ""صحيح"" أو ""غير صحيح"". بدون معرفة التفاصيل، لا أستطيع تقديم خيار صحيح. يرجى تزويدي بالسؤال أو البيان.",0
47,48,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"يرجى طرح سؤال أو بيان يمكن تقييمه على أنه ""صحيح"" أو ""غير صحيح"".",0
48,49,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة سليمة، يرجى طرح سؤال يكون الجواب عليه إما ""صحيح"" أو ""غير صحيح"".",0
49,50,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"فيما يتعلق بالسؤال المقدم، لم تقدم معلومة أو بيان لتحديد ما إذا كان ""صحيح"" أو ""غير صحيح"". الرجاء تقديم سياق أو بيان لتقييمه.",0
50,51,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,أود أن أساعدك، لكن يجب أن توفر لي السؤال أو البيان الذي تريد تحديد صحته. بمجرد أن تقدم البيان، يمكنني أن أقدم لك خياري الصحيح بناءً عليه وذلك باستخدام أحد الحروف اليونانية المطلوبة α أو β.,0
51,52,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لم تقدم سؤالاً محدداً لأتمكن من الإجابة عليه؛ يرجى تقديم بيان أو سؤال يمكنني الإجابة عليه بـ ""صحيح"" أو ""غير صحيح"".",0
52,53,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لإعطاء إجابة صالحة، يجب تقديم سؤال أو بيان محدد يمكن تقييمه كصحيح (α) أو خطأ (β). يرجى تقديم سياق أو سؤال محدد للإجابة عليه.,0
53,54,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للأسف، لستُ متأكدًا من السياق الذي يجب أن أقدم الإجابة فيه. يمكنكِ توضيح السؤال أو العبارة التي ترغب في تقييمها؟ حينها يمكنني اختيار ""α. صحيح"" أو ""β. خطأ"" بناءً على المعلومات المقدمة.",0
54,55,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"الرجاء تقديم السؤال أو البيان الذي ترغب في تحديد صحته أو عدم صحته حتى أتمكن من اختيار ""α. صحيح"" أو ""β. خطأ"".",0
55,56,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
56,57,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. خطأ,0
57,58,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
58,59,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
59,60,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
60,61,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، يجب أن توجه إلي سؤال محدد يمكن الإجابة عليه بـ ""صحيح"" أو ""غير صحيح."" الرجاء طرح سؤال محدد حتى أستطيع اختيار أحد الخيارات التالية:

α. صحيح  
β. غير صحيح",0
61,62,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، لا يمكنني أن أقدم الإجابة الصحيحة لأن السؤال نفسه غير واضح. يرجى تقديم تفاصيل أو سؤال محدد حتى أتمكن من اختيار الإجابة الصحيحة التي تبدأ بالحروف اليونانية (α. صحيح) أو (β. خطأ).,0
62,63,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,β. غير صحيح,0
63,64,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
64,65,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,α. صحيح,0
65,66,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لكي أتمكن من تقديم الجواب الصحيح، يجب عليك تزويدي بالبيان أو العبارة التي تريد الاستفسار عن صحتها. من دون معرفة السياق، لا يمكنني تحديد إذا كانت الإجابة ""α. صحيح"" أو ""β. خطأ"".",0
66,67,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"السؤال غير موجود. لذا، لا يمكنني تقديم إجابة. يرجى تقديم سؤال محدد لكي أتمكن من اختيار ""α. صحيح"" أو ""β. خطأ"".",0
