question,answer
" 다음 중 심리적으로 건강한 행동을 설명하는 것은 무엇입니까? ( ) α. '속으로 감정을 자주 억누른다', β. '다른 사람과 거리를 두다', γ. '소통을 통해 감정을 표현한다', δ. '책임감 남 탓을 한다' '", γ
" 다음 중 정서적 안녕을 촉진하는 행동이 아닌 것은 무엇입니까? ( ) α. '문제를 피하고 어려움에 직면하지 않기를 고집한다', β. '운동, 그림 그리기 등 자신에게 맞는 감정 조절 방법을 찾아라', γ. '좋은 대인 관계를 맺고 타인과 감정을 공유하라' , δ. '긍정적으로 대응하는 법을 배우고, 실패를 받아들이고, 그것으로부터 배우는 것'", α
"다음 중 효과적인 감정 관리 전략이 아닌 것은 무엇입니까? ( ) α. '감정을 마음 속 깊이 묻어두고 다른 사람과 소통하지 마세요', β. '일기 쓰기, 친구와의 대화 등 자신의 감정을 표현하는 적절한 방법을 찾아보세요', γ. '행복을 가져다주는 방법을 찾아보세요' 음악감상, 영화감상 등 휴식활동', δ. '감정을 부정하거나 억누르지 않고 받아들이는 법을 배우세요'", α
" 다음 중 긍정적인 감정을 형성하는 데 중요한 요소는 무엇입니까? ( ) α. '계속해서 불평하고 남을 탓하며 부정적으로 생각하는 경향이 있다', β. '자신과 타인에 대해 완전한 자신감을 갖고, 사물을 긍정적으로 본다', γ. '모든 어려움과 좌절을 자신에게 탓하며 희망을 잃는다', δ. .'자신의 꿈과 목표를 추구하기보다 대중을 따르다'", β
" 정서조절은 정신건강의 중요한 측면인데, 다음 중 효과적인 정서조절 방법이 아닌 것은 무엇입니까? ( ) α. '심심함을 달래고 휴식을 취하기 위해 술과 담배', β. '신체 운동을 하세요', γ. '대화할 친구 찾기', δ. '이완 기술을 배우세요'", α
"대인관계는 정신건강에 중요한 영향을 미칩니다. 다음 중 좋은 대인관계를 구축하는 데 도움이 되지 않는 행동은 무엇입니까? ( ) α. '다른 사람의 의견과 감정을 존중한다', β. '다른 사람의 요구를 잘 들어준다', γ. '자주 비판하고 비난한다', δ. '다른 사람에게 적절한 지원과 격려를 한다'", γ
" 감정관리는 정서적 안전을 유지하는 데 매우 중요합니다.다음 중 효과적인 감정관리 방법이 아닌 것은 무엇입니까? ( ) α. '자신의 감정을 받아들이고 표현하기', β. '적절한 문제 해결 전략 찾기', γ. '나쁜 감정 전달하기'", γ
" 자존감은 정신건강의 중요한 초석인데, 다음 중 좋은 자존감을 키우는 원칙에 부합하지 않는 행동은 무엇입니까? ( ) α. '자신의 단점과 단점을 인정한다', β. '자신의 실수를 인정하고 개선을 추구한다', γ. '책임을 지지 않고 습관적으로 회피한다', δ. '자신의 성취와 발전을 인정한다'", γ
"다음 중 감정 조절에 도움이 되지 않는 행동은 무엇입니까? α. '심호흡', β. '운동', γ. '스트레스 해소를 위한 술', δ. '친구와 나누기'", γ
" 다음 중 어떤 심리적 상태가 개인의 정서적, 정서적 안녕에 긍정적인 영향을 미치나요? α. '종종 자기부인', β. '긍정적이고 낙천적', γ. '미루는 버릇', δ. '심리적 압박감'", β
" 다음 중 불안을 증가시키는 행동은 무엇입니까? α. '스트레스 해소 요가 수업에 참여하기', β. '부정적인 감정의 기억에 오랫동안 몰입하기', γ. '자신만의 관심과 취미를 추구하기', δ. '친구들과 모여서 소통하기'", β
" 다음 중 정서적 균형에 해로운 행동은 무엇입니까? α. '좋은 수면의 질을 유지하라', β. '감정을 표현하는 법을 배우라', γ. '완벽주의를 추구하라', δ. '자신의 단점과 부족함을 받아들이라'", γ
"다음 중 개인의 생산성을 향상시킬 수 있는 감정은 무엇입니까? ( ) α. '화가 효과적인 동기가 될 수 있기 때문에 화나는 사고방식', β. '슬픔이 동기가 되기 때문에 슬픈 사고방식', γ. '압박이 있을 때만 동기가 있기 때문에 스트레스가 많은 사고방식' , δ. '긍정적 태도'", δ
" 다음 중 사회적 상황에서 불편함을 유발하는 감정은 무엇입니까? ( ) α. '자신감', β. '불안', γ. '차분함', δ. '긍정적'", β
" 다음 중 정서적 스트레스를 해소하는 방법으로 적절하지 않은 것은? ( ) α. '운동', β. '명상', γ. '마시기', δ. '음악 듣기'", γ
" 다음 감정관리에 대한 설명 중 틀린 것은 무엇입니까? ( ) α. '감정관리는 감정의 표현을 조절하는 것', β. '감정관리는 자신의 감정을 억제하고 무시하는 것', γ. '감정관리는 자신의 감정을 이해하고 무시하는 것' 감정을 받아들이세요', δ. '감정 관리는 감정을 적절하게 발산하는 방법을 찾는 것'", β
"스트레스 대처에 대한 다음 설명 중 틀린 것은 무엇입니까? ( ) α. '스트레스는 긍정적으로 직면해야 하는 정상적인 생리적, 심리적 반응입니다.', β. '스트레스 대처의 목표는 스트레스를 완전히 없애는 것입니다.', γ. '대처' 적절한 휴식과 휴식을 통해 스트레스를 해소하는 것이 효과적이다', δ. '지원을 구하고 문제를 공유하는 것이 스트레스 대처에 도움이 될 수 있다'", β
" 다음 중 자존감에 관한 설명 중 틀린 것은 무엇입니까? ( ) α. '자존감은 자신의 가치와 능력에 대한 긍정이다', β. '자존감은 비교와 경쟁에 기초한다', γ. '자기존중감' 존중은 자신의 감정과 욕구에 대한 신뢰와 존중이다', δ. '자존감은 다른 사람과 좋은 관계를 맺는 기초이다'", β
" 정서적 공명에 대한 다음 설명 중 틀린 것은 무엇입니까? ( ) α. '감정적 공명은 타인의 감정에 공감하고 이해하는 것입니다.', β. '감정적 공명은 사람들 사이의 친밀감을 높일 수 있습니다.', γ. '감정적 공명 타인의 감정과 필요를 완전히 무시하는 것', δ. '감정적 공명은 정서적 지지와 정서적 연결을 촉진할 수 있다'", γ
"다음 중 감정조절에 대한 설명 중 옳은 것은 무엇입니까? ( ) α. '감정조절은 자신의 힘에만 의지하면 된다', β. '감정조절은 시간과 에너지가 많이 필요하지 않은 간단한 과정이다', γ. '감정조절은 부정적인 감정을 피하고 무시함으로써 이루어진다', δ. '감정조절은 효과적인 대처전략을 통해 감정을 관리하고 조정하는 것이다'", γ
" 감정 표현에 대한 다음 설명 중 옳은 것은 무엇입니까? ( ) α. '감정 표현은 말로만 하면 된다', β. '감정 표현은 타인의 감정과 입장을 고려할 필요가 없다', γ. '감정 표현은 할 수 있다' 말을 통해 성취되어야 한다', δ. '감정 표현은 긍정적인 감정에만 적합하고 부정적인 감정에는 효과가 없다'", γ
"다음 중 정서적 안정을 향상시키는 방법으로 옳지 않은 것은 무엇입니까? ( ) α. '심호흡, 명상 등 이완 기법을 배워라', β. '운동, 일기 쓰기 등 자신에게 맞는 감정을 풀어내는 방법을 찾아라', γ. '친한 관계를 맺지 않는다' 피해를 피하기 위해 다른 사람들과 함께', δ. '삶에 대한 긍정적인 태도를 개발하고 좌절을 받아들이고 대처하는 법을 배우십시오'", γ
" 다음 중 관계 구축에 가장 도움이 되는 감정 표현은 무엇입니까? ( ) α. '침묵하고 묵묵히 물러서다', β. '자신의 생각과 감정을 직접적으로 표현한다', γ. '폭력적이거나 모욕적인 언어를 사용한다', δ. '진정한 감정을 숨기고 타인의 기대에 부응한다'", β
" 다음 중 스트레스를 효과적으로 해소하기 위한 방법으로 적절하지 않은 것은? ( ) α. '인생에서 자신의 관심사와 취미를 찾아보세요', β. '가까운 사람들과 고민과 고민을 나누세요', γ. '현실에서 벗어나 온라인 게임이나 기타 오락 활동에 빠지다', δ. '시간 관리를 배우세요' 스트레스 해소 기술'", γ
"자신감을 향상시키기 위해 다음 중 부적절한 행동은 무엇입니까? ( ) α. '자신의 장점과 특기를 인식하고 발전시키라', β. '타인의 비판과 제안을 수용하고 적절한 개선을 하라', γ. '남과 끊임없이 비교하고 열등감을 키우라', δ. '자신을 바쳐라' 긍정 긍정과 격려'", γ
" 정서적 스트레스가 심할 때 어떻게 감정을 조절해야 합니까? ( ) α. '낮에는 강한 척하고 밤늦게 현실에서 도피한다', β. '누구도 눈치채지 못하도록 감정을 숨긴다', γ. '음악을 듣는 등 자신에게 맞는 휴식 방법을 찾아라' 음악, 운동 등'", γ
" 다음 중 좌절과 실패에 직면했을 때 정신 건강에 해로운 관점은 무엇입니까? ( ) α. '실패는 성공의 어머니, 실패에서 교훈을 얻으세요', β. '실패에는 여러 가지 이유가 있습니다. 즉각적으로 자신을 부인하지 마세요', γ. '실패는 일시적인 곤경일 뿐, 반드시 그렇게 될 것입니다. 어려움을 극복하기 위해 열심히 노력하면 성공할 수 있다.', δ. '실패는 자신이 무능하고 발전하지 못할 수도 있음을 의미한다'", δ
"다음 중 좋은 관계를 구축하는 데 해로운 행동은 무엇입니까? ( ) α. '다른 사람의 의견과 감정을 경청하고, 다른 사람의 관점을 존중한다', β. '항상 다른 사람을 비판하고 다른 사람이 성장할 수 있도록 돕는다', γ. '다른 사람의 필요를 배려하고 지지하고 격려한다', δ. '존중한다. 타인의 개인 공간 및 프라이버시'", β
" 다음 감정 표현 중 정서적 의사소통과 의사소통에 도움이 되지 않는 것은 무엇입니까? ( ) α. '자신의 감정과 욕구를 직접적으로 표현한다', β. '상대방의 감정 상태를 암시하고 상대방이 짐작하게 하라', γ. '몸짓과 표정을 사용하여 감정을 표현하라', δ. '글자를 통해, 감정을 표현하기 위한 문자 메시지 및 기타 문자 형식'", β
" 다음 중 감정의 기본 특성을 설명하지 않는 것은 무엇입니까? ( ) α. '감정은 주관적이며 개인차가 있다', β. '감정은 순간적이며 외부 자극의 변화에 따라 변화한다', γ. '감정은 객관적으로 존재하며 개인의 의식에 영향을 받지 않는다', δ. '감정은 의미 있고 개인의 가치, 경험 등에 관련되어 있습니다.'", γ
"다음 중 스트레스의 징후가 아닌 것은 무엇입니까? ( ) α. '불안과 긴장', β. '분노와 충동', γ. '슬픔과 우울', δ. '행복과 만족'", δ
" 다음 중 감정의 올바른 표현은 무엇입니까? ( ) α. '감정을 마음속에 억누르고 드러내지 말라', β. '계속 불평하고 감정을 발산하라', γ. '감정을 발산하기 위해 남을 직접 공격한다', δ. '좋은 친구와 소통하고, 감정을 표현하라'", β
" 다음 중 감정 조절 방법이 아닌 것은 무엇입니까? ( ) α. '피트니스와 스포츠', β. '혼자 우울하고 현실도피', γ. '음악 감상과 휴식', δ. '친구들과 수다를 떨며 감정 나누기'", β
"불안장애의 치료와 관련하여 다음 설명 중 틀린 것은 무엇입니까? ( ) α. '심리치료는 불안장애를 치료하는 효과적인 방법으로 환자가 불안의 원인과 대처방법을 이해하도록 도울 수 있습니다.', β. '약물이 치료입니다' 증상을 즉시 완화시키는 가장 좋은 방법', γ. '좋은 수면, 식습관, 운동 습관 등 생활습관의 변화가 불안 증상을 줄이는 데 도움이 될 수 있습니다.', δ. '친척 및 친구로부터 사회적 지지와 보살핌을 구하는 것이 도움이 될 수 있습니다. 환자들은 증상 불안을 완화한다'", β
" 우울증에 대한 이해에 관해 다음 설명 중 틀린 것은 무엇입니까? ( ) α. '우울증은 적절한 치료를 통해 완화될 수 있는 흔한 정신질환입니다.', β. '우울증은 단기적인 기분 변화이며 지속적인 증상이 없습니다.' , γ. '우울증은 흥미와 행복감, 자신감을 잃게 할 수 있으며 일상생활에 부정적인 영향을 미칠 수 있다', δ. '우울증 환자는 심리상담이나 약물치료 등 전문적인 도움을 받아야 한다'", β
"자존감 함양에 관해 다음 설명 중 틀린 것은 무엇입니까: ( ) α. '자신의 감정과 필요를 존중하는 것은 자존감 함양에 있어서 중요한 단계입니다.', β. '과도한 자아 없이 자신의 결점과 실수를 받아들입니다. -비난과 자기 비하', γ. '자신의 장점과 성취를 중심으로 긍정적인 자아상과 자신감의 함양', δ. '자신의 단점을 타인과 비교하고 자신의 가치와 능력을 부정하는 것'", δ
" 감정 관리 기술과 관련하여 다음 설명 중 틀린 것은 무엇입니까? ( ) α. '자신의 감정을 인식하고 이해하며, 자신의 감정을 수용하고 표현하는 것이 감정을 관리하는 효과적인 방법입니다.', β. '다른 사람에게 도움과 지지를 구합니다. 그리고 다른 사람과의 소통은 부정적인 감정을 완화시킬 수 있다', γ. '문제의 해결책 찾기, 긍정적인 설명 등 긍정적인 사고 방법을 사용하여 감정을 조정한다', δ. '자신의 감정을 다른 사람에게 표현하지 않고 억제하고 억제하는 것이 효과적이다' 감정을 다스리는 방법'", δ
"불안과 관련하여 다음 중 불안을 완화하는 효과적인 방법이 아닌 것은 무엇입니까? ( ) α. '심호흡 및 이완 훈련', β. '운동 및 운동', γ. '휴식을 위한 음주 또는 흡연', δ. '사회적 지지를 구하고 대화하기'", γ
" 스트레스가 많은 상황에 직면했을 때 어떻게 대처하시나요? ( ) α. '나는 압박감에 직면하면 탈출하여 게임, 영화 감상 등 다른 휴식 방법을 찾으려고 한다. ', β. '운동, 명상 등을 통해 감정을 조절하고 스트레스를 해소하려고 노력하겠습니다. ', γ. '압력이 닥치면 나는 불평하고 내 감정을 터뜨리며 그 압력을 다른 사람에게 전가하는 쪽을 선택할 것이다. ', δ. '부담감이 닥쳤을 때, 나는 그것을 마음 속 깊이 묻어두고 생각하지 않고 긍정적인 태도를 유지하려고 노력하겠습니다. '", γ
"친구가 갑자기 흥미를 잃고 우울해지면 어떻게 하시나요? ( ) α. '저는 그 사람을 위로하고 격려하며, 지지와 이해를 베풀 수 있도록 최선을 다하겠습니다. ', β. '나는 그에게 태도를 바꾸고 너무 부정적인 태도를 그만둬야 한다고 직접적으로 말해주고 싶습니다. ', γ. '그의 부정적인 태도가 나에게 영향을 미치기 때문에 나는 그와의 접촉을 피하겠습니다. ', δ. '나는 그의 감정 상태에 너무 간섭하지 않고 그가 스스로 문제를 해결하도록 놔둘 것입니다. '", γ
" 기분이 우울할 때, 그 기분을 없애기 위해 어떤 방법을 선택하시나요? ( ) α. '나는 짧은 시간 동안 나 자신을 행복하게 만들기 위해 식사, 쇼핑 등 위로가 되는 것들을 찾겠습니다. ', β. '나는 내 감정을 이해하고, 그 이유를 찾고, 해결책을 찾으려고 노력하겠습니다. ', γ. '친구들과 이야기를 나누고, 내 감정을 토로하고, 그들에게 희망을 담겠습니다. '", β
"직장에서 동료가 당신에게 불편한 말을 하면 어떻게 반응하시겠습니까? ( ) α. '직접 무시하고, 무시하고 갈등을 피하라', β. '그 자리에서 불만을 표현하고 상대방에게 사과를 요구하라', γ. '상대방의 심리를 깊이 이해하고, 그 이유를 알아본다. 그의 말을 듣고 상대방과 소통을 시도한다. 소통을 통해 문제를 해결하라', 라. '즉시 상사에게 보고하고 상대방에게 처벌을 요구하라'", γ
" 스트레스를 받을 때 감정을 어떻게 조절하시나요? ( ) α. '큰 소리를 지르거나 물건을 부수는 등 감정을 빨리 발산할 방법을 찾아라', β. '조용한 곳에 조용히 앉아 심호흡을 하고 명상을 하며 몸과 마음의 이완을 하라', γ. '계속하다' 일하면서 마음 속 감정을 억누르고 겉으로 드러내지 마세요.", β
"당신의 능력이 의심받거나 거부당한다고 느낄 때 당신은 어떻게 반응합니까? ( ) α. '거만히 자신의 능력을 증명하라', β. '자신의 부족함을 반성하고, 비판을 수용하고 개선을 위해 노력하라', γ. '질문하거나 부정하는 자들에게 분개하고, 암묵적으로 보복하라' , δ. '질문하거나 거부하는 사람들과의 접촉을 피하고 자신이 영향을 받지 않도록 노력하십시오'", β
" 다음 중 불안을 완화하는 효과적인 방법은 무엇입니까? ( ) α. '음주 또는 흡연', β. '과도한 쇼핑이나 과식', γ. '운동 또는 심호흡', δ. '불평 또는 감정 표현'", γ
" 다음 중 좌절에 대처하는 긍정적인 방법으로 가장 적합한 감정적 반응은 무엇입니까? ( ) α. '자책과 자기 부정', β. '문제의 도피와 회피', γ. '지지를 구하고 도움을 받아들이기', δ. '타인에 대한 분노와 복수'", γ
"다음 중 감정 조절과 정신 건강에 도움이 되는 믿음은 무엇입니까? ( ) α. '실패는 피할 수 없다. 노력해도 소용없다', β. '나는 변할 수 없다. 모든 것이 불운하다', γ. '누구나 성장할 수 있는 잠재력이 있고, 나도 변할 수 있다', δ. '나는 이 혼란에서 결코 벗어날 수 없을 것이다. 나는 운명에 처해 있다'", γ
" 다음 중 정서적 안정과 정신 건강에 부정적인 영향을 미칠 가능성이 가장 높은 행동은 무엇입니까? ( ) α. '좋은 수면 습관 기르기', β. '안정적인 사회적 관계 확립', γ. '긍정적인 자기 대화 및 자기 인식 유지', δ. 'SNS에 대한 과도한 중독 및 남과 비교'", δ
" 다음 중 과도한 정서적 스트레스의 징후일 가능성이 가장 높은 상황은 무엇입니까? ( ) α. '마음이 차분하고 다양한 압력에 대처할 수 있음', β. '심각한 기분 변화, 종종 화를 내거나 우울함을 느낌', γ. '자기 인식이 명확하고 문제를 합리적으로 분석할 수 있음', δ.' 삶에 대한 긍정적이고 의욕적인 태도를 갖는 것'", β
"다음 중 관계에 영향을 미칠 가능성이 가장 높은 감정 표현은 무엇입니까? ( ) α. '자신의 감정적 욕구를 표현하고 해결책을 모색한다', β. '자신의 감정을 숨기고 다른 사람과 공유하기를 꺼린다', γ. '적극적으로 타인의 감정을 듣고 지지한다', δ. '자신을 직접적으로 표현한다' 타인에 대한 불만과 불만", δ
" 다음 중 감정을 다루는 방법 중 귀하의 건강에 부정적인 영향을 미칠 가능성이 가장 높은 것은 무엇입니까? ( ) α. '적극적으로 문제에 대한 해결책을 찾고 도전에 적극적으로 직면한다', β. '감정을 억제하고 자신의 진정한 감정을 표현하기를 꺼린다', γ. '감정을 조절하기 위해 다른 사람의 도움과 지지를 구한다', δ. .'운동, 여가 등 정서적 스트레스 해소 방법'", β
" 스트레스를 받을 때 어떻게 하시나요? ( ) α. '감정을 숨기고 자신의 어려움을 다른 사람이 알기를 원하지 않는다', β. '운동, 음악 감상 등 자신에게 맞는 휴식 방법을 찾아라', γ. '몰입하라' 일하고 자신의 감정 상태에 주의를 기울이지 않는다'", β
"좌절이나 실패를 만나면 어떻게 하시나요? ( ) α. '포기하고 이것이 자신의 무능함의 증거라고 스스로에게 말하라', β. '실패의 원인을 분석하고 개선방안을 찾아라', γ. '실패를 운으로 여기고 계속 노력하면 성공할 수 있다. '", β
" 불안하거나 초조할 때 어떻게 반응하시나요? ( ) α. '감정을 완화하기 위해 담배, 술 또는 기타 약물을 사용하십시오', β. '불안한 일이나 장면에 직면하지 마십시오', γ. '심호흡이나 명상 등 자신에게 맞는 이완 기법을 찾으십시오', δ. ' 자신의 감정 상태에 주의를 기울이지 않고 그 존재를 무시하는 것'", γ
" 당신의 관점에 반대되는 주장을 어떻게 처리합니까? ( ) α. '논쟁을 피하고 분노를 삼키도록 노력하라', β. '즉시 반박하고 상대방을 설득시키도록 노력하라', γ. '신중하게 자신의 의견을 표현하고, 상대방의 의견을 존중하며 공통점을 찾으려고 노력하라', δ. '직접 현장 떠나, 더 이상 다툼은 없다'", γ
"스트레스를 받을 때 어떻게 대처하시나요? ( ) α. '혼자서 스트레스를 받고 남과 나누고 싶지 않다', β. '소비와 쇼핑으로 스트레스를 해소한다', γ. '친구와 대화하며 응원과 격려를 받는다', δ. '잠을 자다' 현실 도피에 오랜 시간이 걸렸다'", γ
" 좌절을 만났을 때 당신은 어떻게 반응하는가? ( ) α. '자신을 포기하고 노력을 포기하다', β. '다른 사람에게 도움과 조언을 구하다', γ. '다른 사람이나 환경을 비난하다', δ. '문제에 대한 해결책을 찾으려고 노력하고 계속해서 노력하다' 열심히 일하다'", β
" 외로움과 상실감을 느낄 때 어떻게 대처하시나요? ( ) α. '사교 활동을 피하고 혼자 문제를 해결', β. '감정을 공유할 수 있는 대화 상대를 찾으세요', γ. '온라인 사회적 교류를 통해 외로움 해소', δ. '음주나 흡연을 통해 탈출' 등 . 현실'", β
"다음 중 귀하의 정신 건강에 부정적인 영향을 미치는 상황은 무엇입니까? ( ) α. '혼자 지내는 경우가 많고 다른 사람과 소통하지 않는다', β. '적극적으로 도움을 구하고 자신의 문제를 다른 사람과 공유한다', γ. '다른 사람과 자주 다투고 문제를 효과적으로 해결하지 못한다', δ. '얼굴에 좌절하더라도 긍정적이고 낙관적인 태도를 유지하라'", γ
" 다음 중 정서적 억압을 유발할 수 있는 행동은 무엇입니까? ( ) α. '좋아하는 취미와 활동을 즐기며 휴식을 취하세요', β. '문제 직면을 피하고 현실에서 벗어나세요', γ. '가까운 사람들과 도움을 구하고 소통하세요', δ. '효과적인 대처 전략을 배우고 문제를 해결하세요'", β
" 다음 중 정서적 안전을 유지하는 데 유익한 관점은 무엇입니까? ( ) α. '전적으로 남의 인정에만 의존한다. 그렇지 않으면 나는 열등감과 불안감을 느낀다', β. '다른 사람이 나를 어떻게 생각하든 나는 나 자신의 가치를 믿는다', γ. '인정을 얻기 위해 나는 종종 내 자신의 필요를 희생한다', δ. '상처를 피하기 위해 다른 사람과 너무 깊은 감정적 관계를 맺지 않는 것'", β
"다음 중 어떤 상황에서 다른 사람과 의사소통을 하시겠습니까? ( ) 1. 지쳐서 조용히 혼자 있고 싶을 때 2. 중대한 결정을 내려야 할 때, 다른 사람의 의견과 제안이 필요할 때 3. 매우 행복한 감정 상태에 있어 다른 사람들과 나누고 싶을 때 4. 언제 기분이 다운되어 경험을 공유하고 싶습니다 α. '1, 2, 3', β. '1, 3, 4', γ. '1, 2, 4', δ. '2, 3, 4'", δ
" 귀하는 생활에서 어려움을 겪을 때 다음 중 주로 어떤 방법을 선택하여 대처하십니까? ( ) α. '문제가 저절로 해결되기를 바라면서 피하고 도피하라', β. '다른 사람의 도움과 지지를 구하고 함께 문제에 직면하라', γ. '자신의 곤경에 집착하여 해결책을 찾지 못한다', δ. '오락과 오락을 통해 주의를 돌리고 스트레스를 해소하세요'", β
"다음 중 귀하의 기분에 부정적인 영향을 미칠 가능성이 가장 높은 행동은 무엇입니까? ( ) α. '사교 활동 없이 오랫동안 혼자 있다', β. '다양한 사교 모임 및 활동에 참여하고, 다른 사람들과 자주 소통한다', γ. '일정한 사회적 관계를 유지하되 과도하게 참여하지 않는다'", α
" 좌절과 실패에 직면했을 때 당신은 보통 무엇을 합니까? ( ) α. '자책하고 스스로를 비난하며 자신이 무능하다고 생각한다', β. '남을 탓하고 책임을 남이나 환경에 전가하다', γ. '실패에서 배우고 개선할 방법을 찾으라', δ.' 실패에 대한 대응 무시하고 나아가라'", γ
" 다음 중 어떤 상황이 사람에게 부정적인 감정을 유발할 가능성이 있습니까? ( ) α. '좋아하는 직업을 얻다', β. '친한 친구들과 기쁨을 나누며 인정받고 축하받다', γ. '직장에서 좌절과 실패를 만나다', δ. '피트니스 운동을 하고 나면 건강해지는 기분 편안함과 자세가 좋아졌다' '", γ
"다음 중 정신 건강에 긍정적인 영향을 미칠 수 있는 행동은 무엇입니까? ( ) α. '지속적인 장기간의 업무 압박과 긴장', β. '꾸준히 야외활동을 하며 자연을 즐긴다', γ. '자신의 감정과 정서적 문제를 무시하고 피한다', δ. '감정을 억누르고, 그렇지 않다' 진정한 내면의 감정을 표현하는 것'", β
" 다음 중 정서적, 정서적 안정을 촉진하는 데 도움이 되는 행동은 무엇입니까? ( ) α. '지속적으로 완벽을 추구하고 실수를 허용하지 마십시오', β. '부정적인 측면을 포함한 자신의 감정과 감정을 받아들이는 법을 배우십시오', γ. '모든 책임과 부담을 자신에게 전가하십시오', δ.' 자신의 감정과 필요를 무시하십시오.", β
" 다음 중 긍정심리학의 개념과 일치하지 않는 것은 무엇입니까? ( ) α. '개인의 강점과 자원에 집중', β. '낙관적인 태도와 사고방식 함양', γ. '부정적인 감정과 좌절을 무시', δ. '자기 성장과 발전을 추구'", γ
"기분이 우울할 때 기분을 좋게 하기 위해 무엇을 할 수 있습니까? ( ) α. '쇼핑하고 감당할 수 없는 물건을 사세요', β. '부정적인 감정을 모두 억제하고 그것에 대해 생각하지 마세요', γ. '야외 스포츠에 참여하고 자연의 아름다움을 즐기세요'", γ
" 좌절과 어려움에 직면할 때 어떻게 사고방식을 조정해야 합니까? ( ) α. '자신을 너무 비판하고 무능함을 느낀다', β. '자신의 강점과 성공 경험을 찾고 소중히 여기십시오', γ. '어려움을 피하고 직면하지 않으려고 노력하십시오', δ. '자신의 일에 대해 불평하고 불평하십시오. 자신의 환경과 타인의", β
" 어떤 일에 대해 불안감을 느낄 때 어떻게 해야 합니까? ( ) α. '감정을 마비시키기 위해 술이나 약물을 사용한다', β. '감정을 받아들이고, 문제의 원인을 찾아 해결하라', γ. '가능한 한 문제에 직면하지 않고, 생각하지 않는다' about it', δ. '매일 밤늦게 감정을 발산하면 천천히 나아질 거예요'", β
"어떻게 다른 사람들과 효과적으로 의사소통하고 좋은 관계를 유지할 수 있습니까? ( ) α. '지속적으로 타인의 의견을 수용하고 무조건 복종한다', β. '진정한 자아를 숨기고 타인과의 갈등을 피한다', γ. '자신의 요구와 의견을 표현하고, 타인의 의견을 존중한다', δ. .'다른 사람의 감정과 요구를 완전히 무시하고 자신에게만 집중하세요'", γ
