id,question,α,β,γ,answer
44,"Ação Atual: Caixa aberta Observação Atual: Aberta. A vasilha começou a emitir gases tóxicos. Antes que você possa realizar qualquer ação, você perde a consciência. **** Você está morto **** Isso é uma pena. Sua pontuação é de 110 pontos (de 250 pontos). Esta pontuação é o seu nível médio de marinheiro. Horário da cozinha: 5h57 Quer reiniciar o jogo desde o início, restaurar uma posição de jogo salva ou encerrar o jogo? (Digite REINICIAR, RESTAURAR ou SAIR):", OK, ruim, neutro, B
45, Ação atual: Chutar o carrinho Observação atual: Chutar o carrinho não traz nada de útil. Criaturas carrinhos de mão afiam suas garras nas rochas., OK, ruim, neutro, B
46, Ação Atual: Corrente Norte Observação: Cela Esta é uma cela de masmorra úmida e insalubre com escritos nas paredes. A porta enferrujada da cela estava aberta., OK, ruim, neutro, B
47," Ação Atual: Entrar no lustre Observação Atual: Ao tentar esse feito, você bateu a cabeça no lustre.", OK, ruim, neutro, B
48, Ação Atual: Obtenha todas as observações atuais da demissão: Almoço: Realizado. Dente de alho: Seu fardo é muito pesado., OK, ruim, neutro, B
49,Ação Atual: Atingindo o Gabinete Observação Atual: Que estranho. Lutando contra um gabinete enorme?, OK, ruim, neutro, B
50," Ação Atual: Desligue o robô Observação Atual: Chocado com a traição de seu novo amigo, Floyd desmaia com um gemido.", OK, ruim, neutro, B
51," Ação Atual: Entrando na Casa Observação Atual: Ao tentar, você bateu a cabeça na casa.", OK, ruim, neutro, B
52, Ação Atual: Cheire a tampa Observação Atual: Você sente o cheiro cinza da morte., OK, ruim, neutro, B
53," Ação Atual: Corrente Oeste Observação: Se você for por esse caminho, irá cair muito.", OK, ruim, neutro, B
54," Ação Atual: Joga uma pedra na criatura. Observação Atual: A pedra atinge a fera sombria e parece passar completamente através dela, como se a criatura fosse feita de ar. A pedra lisa desapareceu ao sul do prédio, e a criatura a seguiu, gritando de frustração em meio à tempestade. O frio cortante continua atingindo você. As temperaturas e as condições de nevasca eram horríveis.", OK, ruim, neutro, B
55, Ação atual: Abrir a janela Observação atual: A janela está bloqueada e não pode ser aberta., OK, ruim, neutro, B
56, Ação Atual: Comer o Santo Graal Observação Atual: Não acho que o Santo Graal concordaria com você., OK, ruim, neutro, B
57,Ação atual: beijo gnômon Observação atual: Não há sentido em fazer isso., OK, ruim, neutro, B
58, Ação Atual: Cortar cinzas Observação Atual: [Com um machado] Melhor não. O machado pode destruir a pilha de cinzas., OK, ruim, neutro, B
59, Ação Atual: Cortar Diamantes com uma Chave de Fenda Observação Atual: A “ponta” da chave de fenda não é suficiente., OK, ruim, neutro, B
60," Ação atual: Combater o musgo Observação atual: Conheço algumas pessoas estranhas, mas combater o musgo?", OK, ruim, neutro, B
61," Ação Atual: Gerador de Boxe Observação Atual: Claramente, você está deixando as coisas afetarem você. Você deveria aprender a relaxar um pouco.", OK, ruim, neutro, B
62," Ação Atual: Fale com o Capitão Observação Atual: Um guarda bate levemente em seu crânio com a coronha de sua arma. ""Esta é uma festa de apreciação de poesia, prisioneiro. Não fale!""", OK, ruim, neutro, B
63, Ação Atual: Coloque a lanterna na água. Observação Atual: A lanterna de latão espirra na água e desaparece para sempre. A ação atual é acidental., OK, ruim, neutro, B
64, Ação atual: Atacar a pessoa Observação atual: Você não pode machucá-la com as mãos!, OK, ruim, neutro, B
65," Ação da Corrente: Pressione Corrente Marrom Observação: Algum tipo de líquido químico flui do bocal, espalha-se por todo o chão e depois seca.", OK, ruim, neutro, B
66,Ação Atual: Abra a caixa Observações Atuais: As caixas estão enferrujadas e corroídas e irão quebrar se tocadas., OK, ruim, neutro, B
67," Ação Atual: Cortando a Terra Observação Atual: (com adaga sacrificial) Conceito estranho, cortando a bola dourada…", OK, ruim, neutro, B
68, Ação Atual: Servindo Observação Atual: (Claro que você está brincando.), OK, ruim, neutro, B
69, Ação Atual: Flavor Channel Observação Atual: É isso que te ensinam a comer na escola de sobrevivência?, OK, ruim, neutro, B
70, Ação Atual: Saco de Boxe Observação Atual: Você não pode atacar o saco!, OK, ruim, neutro, B
71, Ação Atual: Acerte a escotilha Observação Atual: (Usando a arma de raios) Disparar a arma de raios é mais eficaz do que quebrar coisas com ela. Há atividade nas pastagens: um grupo de alienígenas parecidos com doninhas entra nas pastagens em um grupo de caça., OK, ruim, neutro, B
72, Ação Atual: Beijo Samuel Observação Atual: Isto não é Hollywood; isto não é Hollywood. Você não pode beijar casualmente. Michael está agora perto da entrada norte., OK, ruim, neutro, B
73, Ação Atual: Latas de Bebidas Observação Atual: É duvidoso que as latas de aerossol concordem com você., OK, ruim, neutro, B
74, Ação Atual: Derramar água no modelo Observação Atual: Você joga água no modelo e faz bagunça., OK, ruim, neutro, B
75,Ação atual: Buscando toque Observação atual: O toque está muito quente e não pode ser obtido. O jogo acabou., OK, ruim, neutro, B
76, Ações Atuais: Combatendo a Conversa Observações Atuais: Esforços realistas. A onda de choque da risada da fera empurra você para trás., OK, ruim, neutro, B
77," Ação Atual: Mordida Observação Atual: Não acho que o cara encapuzado concordaria com você. A figura encapuzada tentou passar furtivamente por sua guarda, mas você se desviou.", OK, ruim, neutro, B
78, Ação Atual: Quebrar a tampa Observação Atual: Tentar quebrar a tampa quebrada não servirá de nada., OK, ruim, neutro, B
79," Ação Atual: Tirar a roupa Observação Atual: Você tira a roupa e rapidamente percebe que não é um golfinho. Mas você percebe isso tarde demais. **** Você está morto **** Isso é uma pena. Sua pontuação é de 155 pontos (de 250 pontos). Esta pontuação lhe dá uma classificação como mergulhador qualificado. Horário submarino: 6h37 Você deseja reiniciar o jogo desde o início, restaurar uma posição de jogo salva ou encerrar o jogo? (Digite REINICIAR, RESTAURAR ou SAIR):", OK, ruim, neutro, B
80,"Ação Atual: Caixa de Entrada Observação Atual: Ao tentar, você bateu a cabeça na caixa de junção.", OK, ruim, neutro, B
81, Ação Atual: Desligar a câmera Observação Atual: A câmera passa pela janela e sai da sua vida. Jogar algo pela porta é imprudência., OK, ruim, neutro, B
82," Ação atual: Obtenha o livro de bolso. Observação atual: Você comprou este livro. ""Noventa segundos até o sequenciador automático. Mark.""", OK, ruim, neutro, B
83," Ação Atual: Deitar na cama Observação Atual: A cama era muito confortável e macia. Na verdade, só deitar sobre ele me dá um pouco de sono.", OK, ruim, neutro, B
84, Ação Atual: Queime o Livro Observação Atual: (com lanterna) Você não pode queimar um livro muito antigo., OK, ruim, neutro, B
85, Ação atual: Desistir do jogo Observação atual: Seu jogo acabou. E isso queima seus dedos! Você joga fora. O fósforo caiu numa fenda no chão de pedra., OK, ruim, neutro, B
86, Ação atual: Encontre uma babá Observação atual: Exatamente a ideia!, OK, ruim, neutro, B
87, Ação Atual: Acertando a Haste. Observação Corrente: Não pode estar falando sério., OK, ruim, neutro, B
88,"Ação Atual: Subir em uma árvore Observação Atual: Que inútil. Os pássaros abrem suas garras e voam em sua direção. À medida que se aproxima, você verá que o pássaro não tem o tamanho de um abutre ou mesmo de um abutre, mas está mais próximo do tamanho de um elefante. Ele agarra você suavemente com suas garras gigantes, emite um som agudo (seu hálito fedorento quase sufoca você) e voa para o oeste. No ar, nas garras de Dapeng,", OK, ruim, neutro, B
89, Ação Atual: Ocre Caiu Observação Atual: Descartada. Você está com um pouco de fome agora., OK, ruim, neutro, B
90," Ação Atual: Entrar no buraco Observação Atual: Ao tentar esse feito, você bateu a cabeça no buraco. Você ouve as garras duras na escada do lado de fora subindo agonizantemente em direção à entrada da cúpula.", OK, ruim, neutro, B
91, Ação Atual: Comer Esquis Observação Atual: É duvidoso que este par de esquis combine com você., OK, ruim, neutro, B
92, Ação Atual: Quebre a porta Observação Atual: Tentar arrombar a porta do armário não adianta nada., OK, ruim, neutro, B
93,"Ações Atuais: Obtenha todas as observações atuais: Carros Pequenos: Lá vamos nós de novo...Ratoeira: Ocupado. Fatias de queijo: Retiradas. Traje de Gorila: Você já tem muitos. Presidente Taft: Taft treme ligeiramente, revelando-se nada mais do que uma figura de papelão, um adereço.", OK, ruim, neutro, B
94," Ação Atual: Recuperar migalhas Observação Atual: Você remove um punhado de migalhas do saco. Eles caem de seus dedos, caem no chão e são levados pela brisa.", OK, ruim, neutro, B
95," Ação Atual: Entrando no Gabinete Observação Atual: Ao tentar esse feito, você bateu a cabeça no gabinete de emergência.", OK, ruim, neutro, B
96, Ação Atual: Mate o Prefeito Observação Atual: Você está claramente deixando as coisas afetarem você. Você deveria aprender a relaxar um pouco., OK, ruim, neutro, B
97, Ação Atual: Excluir Chave Observação Atual: Realizada., OK, ruim, neutro, B
98, Ação Atual: Entrando no arquivo Observação Atual: Você bateu a cabeça no arquivo enquanto tentava operar., OK, ruim, neutro, B
99, Ação Atual: Coma Cubos Observação Atual: Eles ensinam você a comer isso na escola de sobrevivência?, OK, ruim, neutro, B
100," Ação Atual: Entrando na Casa Observação Atual: Ao tentar, você bateu a cabeça na casa.", OK, ruim, neutro, B
101," Ação Atual: Corrente Nordeste Observação: Se você for nessa direção, cairá muito.", OK, ruim, neutro, B
102,Ação Atual: Comer Ovos Observação Atual: Não acho que ovos incrustados de pedras preciosas combinariam com você., OK, ruim, neutro, B
103," Ação Atual: Descarte todas as Observações Atuais: Saída do Detector de Massa: Descartada. Biblioteca de fitas: removida. Os propulsores da espaçonave giram-na na atitude correta e os motores iniciam as queimaduras de correção de curso. Há G significativo e bastante vibração. As forças G empurram você contra o anteparo traseiro (que, obviamente, não é acolchoado). Você foi esmagado. **** Você está morto **** Você acorda e se encontra vivo, a bordo do Star Cross. Parece que você teve outra chance.", OK, ruim, neutro, B
104, Ação Atual: Quebrar a Escada Observação Atual: Tentar quebrar a escada não surte o efeito desejado. O contador indica [868]. Música clássica suave vinha do rádio., OK, ruim, neutro, B
105, Ação Atual: Beijar o Detetive Observação Atual: Seria completamente estranho o detetive beijar você agora., OK, ruim, neutro, B
106, Ação Atual: Pás Esmagadoras Observação Atual: Vamos deixar a violência para o cinema., OK, ruim, neutro, B
107," Ação Atual: Corrente Nordeste Observação: Se você for nessa direção, cairá muito.", OK, ruim, neutro, B
108, Ação Atual: Comer cigarros Observação Atual: Encher o rosto com um maço de cigarros não vai ajudar neste momento., OK, ruim, neutro, B
109,Ação Atual: Destrancando a porta Observação Atual: O silêncio não foi quebrado exceto pelo fato de você sacudir a porta., OK, ruim, neutro, B
110," Ação Atual: Jogar o Ovo Observação Atual: (em você) Embora você tenha conseguido abrir o ovo, você o manuseou de maneira bastante deselegante, causando alguns danos a ele. Aninhado dentro do ovo está um canário dourado. Parece que tive uma experiência ruim recentemente. Os suportes de seus olhos parecidos com joias eram ocos e seu bico prateado estava enrugado. Através da janela de cristal rachada abaixo da asa esquerda, você pode ver os restos de um maquinário complexo. Não está claro quais serão as consequências do enrolamento, já que a mola principal parece ter uma mola. Você ouve um pássaro canoro ao longe.", OK, ruim, neutro, B
111, Ação Atual: Soltar Moeda Observação Atual: A moeda de ouro cai de sua mão e rola pela beira do penhasco., OK, ruim, neutro, B
112, Ação Atual: Guarda Atirando Observação Atual: Isso não ajuda. 17:27 As operações atuais fora do seu cubículo são inesperadas., OK, ruim, neutro, B
113,Ação atual: Comer algas Observação atual: Yeecchhhh! As águas geladas estão cobrando seu preço. Você não conseguirá aguentar por muito mais tempo. Você fica sem ar e retorna à superfície. no lago, OK, ruim, neutro, B
114," Ação Atual: Procurando pelo Coringa Observação Atual: Chuckles não parece ser o tipo de pessoa que permitiria tal busca sem um mandado. O palhaço alto, que você agora reconheceu como Cluck, gritou olá para a jaula. Você ouviu o zumbido eletrônico das catracas enquanto Chuckles passava.", OK, ruim, neutro, B
115," Ação Atual: Coloque o envelope na estátua Observação Atual: Se você tentar isso, será mergulhado na fonte!", OK, ruim, neutro, B
116," Ação atual: Corrente descendente Observação: Você entra em água fria e em movimento rápido. Alguns de seus pertences foram danificados pela água. No canal, você está em águas geladas e velozes. Ir para o leste (contra a corrente) é quase impossível. Seguir para o oeste era quase inevitável.", OK, ruim, neutro, B
117," Ação atual: Obtenha todas as observações atuais: Peitoral do robô médico: Sua carga útil é muito pesada. Carretel vermelho: levado. Frasco de comprimidos: Sua carga é muito pesada,", OK, ruim, neutro, B
118,Ação Corrente: Guarda-sol Observação Corrente: Com as mãos? Isto é impossível., OK, ruim, neutro, B
119," Ação Atual: Atingir a Garoupa Observação Atual: A garoupa ficou assustada, mas voltou depois de um tempo, com a curiosidade insatisfeita. Você se sente muito cansado. O comportamento atual é inesperado.", OK, ruim, neutro, B
120," Ação Atual: fora Observação Atual: Deserto Há um mapa antigo aqui. Tem uma pá aqui. Sua partida acabou. E isso queima seus dedos! Você joga fora. Porém, a partida logo ficou coberta de areia.", OK, ruim, neutro, B
121, Ação Atual: Beijar Corrente Vermelha Observação: Prefiro beijar um papagaio., OK, ruim, neutro, B
122, Ação atual: Atirar na grade. Observação atual: Você não tem nenhuma arma., OK, ruim, neutro, B
123, Ação Atual: agora Observação Atual: O arbusto mastiga sua pele quando você tenta passar por ele. Você finalmente desiste., OK, ruim, neutro, B
124, Ação Atual: Coma o Vial Observação Atual: Não acho que o Vial concordaria com você., OK, ruim, neutro, B
125, Ação Atual: Pegue a Espada Observação Atual: Realizada., OK, ruim, neutro, B
126," Ação Atual: Clique no Botão Vermelho Observação Atual: Conheço a criatura estranha, mas estou atacando o botão vermelho? ? ?", OK, ruim, neutro, B
127,Ação atual: Beba da garrafa Observação atual: É duvidoso que uma garrafa térmica combine com você. O leitor começou a ronronar., OK, ruim, neutro, B
128, Ação atual: Acertar a espada Observação atual: É improvável que acertar a espada ajude., OK, ruim, neutro, B
129," Ação Atual: Coloque a moeda na água. Observação Atual: “Uau!” Quando você se aproxima, o menino se assusta e a água espirra para todos os lados. “Idiota!” ele gritou (com um engraçado sotaque londrino). Então ele pegou o prato vazio, guardou a varinha no bolso e desapareceu entre os carrinhos, olhando para você.", OK, ruim, neutro, B
130," Ação Atual: Corrente Sudoeste Observação: Se você for por esse caminho, cairá muito.", OK, ruim, neutro, B
131, Ação Atual: Beijar o Detetive Observação Atual: Seria completamente estranho o detetive beijar você agora., OK, ruim, neutro, B
132, Ação Atual: Acerte a Pintura Observação Atual: Você não pode atacar os retratos da Tia Hildegard e do Tio Buddy!, OK, ruim, neutro, B
133, Ação Atual: Salto de Corrente Observação: Não é a forma mais prudente de desembarcar., OK, ruim, neutro, B
134,"Ação Atual: Tirar o traje Observação Atual: Você tira o traje e rapidamente percebe que não é um golfinho. Mas você percebe isso tarde demais. **** Você está morto **** Isso é uma pena. Sua pontuação é de 155 pontos (de 250 pontos). Esta pontuação lhe dá uma classificação como mergulhador qualificado. Horários dos decks abaixo: 6h38 Quer reiniciar o jogo desde o início, restaurar uma posição de jogo salva ou encerrar a sessão? (Digite REINICIAR, RESTAURAR ou SAIR):", OK, ruim, neutro, B
135," Ação Atual: Gritar Observação Atual: Você desenvolve dor de garganta. Um vendedor aparece no extremo oeste de sua fileira e grita em voz cantante: ""Traga seu iogurte. Traga sua Coca-Cola Nova.""", OK, ruim, neutro, B
136, Ação Atual: Levar Flores Observação Atual: Realizada., OK, ruim, neutro, B
137, Ação Atual: Comer Esquis Observação Atual: É improvável que este par de esquis combine com você., OK, ruim, neutro, B
138, Ação atual: Comer balões Observação atual: É duvidoso que as criaturas dos balões Arcturianos concordem com você. Floyd lembrou-se de um arranhão no joelho., OK, ruim, neutro, B
139, Ação Atual: Adquirir Lava Corrente Observação: Quente demais para tocar. Basta chegar perto dele e você se queimará levemente., OK, ruim, neutro, B
140,"Ação da Corrente: Obter Corrente do Fio Observação: O fio trançado é parte integrante da cesta e não pode ser removido. No entanto, os fios podem estar amarrados.", OK, ruim, neutro, B
141," Ação Atual: Corrente Nordeste Observação: Se você for nessa direção, cairá muito.", OK, ruim, neutro, B
142," Ação Atual: Entrar pela porta Observação Atual: Ao tentar esse feito, você bateu a cabeça na porta.", OK, ruim, neutro, B
143," Ação Atual: Chute a estátua Observação Atual: Se você tentar isso, será mergulhado na fonte!", OK, ruim, neutro, B
144," Ação atual: Quebrando a janela Observação atual: Não é inteligente. Se alguém estiver em casa, você estará em apuros, e se não houver ninguém em casa, uma janela quebrada só alertará o proprietário sobre problemas quando ele retornar. Tentar quebrar a janela não vai te ajudar. Os cães não estavam perto, mas agora pareciam estar a oeste. 17:54 Atrás da cabine", OK, ruim, neutro, B
145, Ação Atual: Rompendo o Buraco Observação Atual: Tentar destruir o buraco não servirá de nada. Os túneis ecoavam com a respiração das criaturas dos carrinhos de mão., OK, ruim, neutro, B
146," Ação Atual: Atingindo o Monumento Observação Atual: Conheço algumas pessoas estranhas, mas lutando contra um monólito gigante?", OK, ruim, neutro, B
147, Ação Atual: Atingindo o Buraco Observação Atual: Que estranho. Zíper?, OK, ruim, neutro, B
148,"Ação Atual: Vá para oeste Observação Atual: Se você seguir nessa direção, poderá se afogar no rio.", OK, ruim, neutro, B
149," Ação Atual: Acerte o Lagarto Observação Atual: O Guardião parece não ser afetado por seus ataques. Na verdade, seu ataque parece não acertar.", OK, ruim, neutro, B
150," Ação Atual: Ir para a cama Observação Atual: A cama era muito confortável e macia. Na verdade, só deitar sobre ele me dá um pouco de sono.", OK, ruim, neutro, B
151, Ação Atual: Pegue a Fada. Observação Atual: Agora você está carregando a Máscara de Fada., OK, ruim, neutro, B
152," Ação Atual: Pressione o botão vermelho Observação Atual: Outra dose de líquido químico escorre do bocal, espirra no frasco já cheio, derrama no chão e seca.", OK, ruim, neutro, B
153, Ação atual: Obtenha a principal observação atual: realizada., OK, ruim, neutro, B
154, Ação Atual: Descarta Todas as Observações Atual: Lata de Metal: Ela atinge o chão com um som estridente e depois desaparece na névoa. Moeda de Ouro: A moeda de ouro cai da sua mão e desaparece na névoa. Nota Violeta: A Nota Violeta cai da sua mão e desaparece na névoa., OK, ruim, neutro, B
155,Ação Atual: Quebrar a Escada Observação Atual: Tentar quebrar a escada não surte o efeito desejado. O contador indica [558]. Música clássica suave vinha do rádio., OK, ruim, neutro, B
156," Ação Atual: Atingindo Jenny Observação Atual: Preocupado com sua própria segurança, você se conteve.", OK, ruim, neutro, B
157," Ação Atual: Deitar na cama Observação Atual: A cama era muito confortável e macia. Na verdade, só deitar sobre ele me dá um pouco de sono.", OK, ruim, neutro, B
158, Ação Atual: Excluir Rolagem Observação Atual: Excluída. O que você fez perturbou a rocha acima! Lama e pedras escorriam. Parece que todo o aterro está prestes a desabar!, OK, ruim, neutro, B
159, Ação Atual: Quebrando o Balde Observação Atual: Tentar quebrar o balde não surte o efeito desejado., OK, ruim, neutro, B
160," Ação Atual: Corrente Oeste Observação: Se você for por esse caminho, irá cair muito.", OK, ruim, neutro, B
161," Ação Atual: Entregue o envelope Observação Atual: (Para o peixinho dourado) Ele caiu na fonte e fez barulho, mas o peixinho dourado não se interessou.", OK, ruim, neutro, B
162, Ação Atual: Pegue a caixa de ferramentas Observação Atual: Você está carregando a caixa de ferramentas no momento., OK, ruim, neutro, B
163,"Ação Atual: Entrar no buraco Observação Atual: Ao sair, o cubo “1” reaparece em sua mão. Você começou a cair no ar. De repente, lá de cima, você recebe um golpe violento! Você se virou e encontrou um pássaro gigante agarrando você com suas garras. Este pássaro é quase tão grande quanto um elefante. Suas patas gigantes se fecham suavemente ao seu redor, chacoalham (seu hálito fétido quase sufoca você) e voam para o oeste.", OK, ruim, neutro, B
164, Ação Atual: Acertar o barco. Observação Atual: Relaxar., OK, ruim, neutro, B
165, Ação Atual: Arrombar a porta Observação Atual: As tentativas de arrombar a porta da cela sul não surtiram o efeito desejado., OK, ruim, neutro, B
166," Ação Atual: Entrando no Modelo Observação Atual: Ao tentar essa façanha, você bateu a cabeça em uma maquete do centro de Tóquio. Em algum lugar da casa você ouve algo caindo no chão.", OK, ruim, neutro, B
167,"Ação Atual: Corrente Sul Observação: Ao sair, o cubo “3” reaparece em sua mão. Você saiu da sala e de repente caiu no mar plano, espirrando água. O cubo “3” desapareceu com o impacto da queda, fazendo um pequeno respingo. É um pouco menos flutuante do que você e começa a afundar lentamente sob as ondas. Alguns de seus pertences foram danificados pela água. Uma grande garoupa nada perto, no meio do oceano.", OK, ruim, neutro, B
168," Ação Atual: Entrando na Jaula Observação Atual: Ao tentar esse feito, você bateu a cabeça contra a sólida jaula de aço.", OK, ruim, neutro, B
169," Ação Atual: Entrando no Hall Observação Atual: Ao tentar, você bateu a cabeça no corredor. Ostermann estava no norte, rumo ao sul.", OK, ruim, neutro, B
170,"Ação Atual: Feche os olhos Observação Atual: Você pisca. Quando a escada atinge a popa, todo o ar é expelido.", OK, ruim, neutro, B
