,id,question,answer,accusation,ans,model_output,correctness
10,11,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 18:00 يوم 18 يناير 2015، بعد استدعائهم من قبل وانغ (الذي حُكم عليه)، قام لي وتشين وليو (جميع المحكوم عليهم) وتشانغ و""باندا"" وآخرون بمهاجمة الضحية في مقهى Penguin للإنترنت في زيغو المدينة، هذه المدينة، طالب جيانغ بديون القمار. عندما فشل الطلب، قام الحشد بلكم وركل جيانغ وأجبروه على ركوب سيارة وانغ 2 Zhejiang J ×××××، قاد وانغ السيارة، وجلس تشين في مقعد الراكب، وأخذ لي وليو السيارة، وكان الضحية جيانغ وظل تشين وآخرون في المقعد الخلفي للسيارة لتقييد حريته الشخصية، وواصلوا ضرب الضحية جيانغ وتهديده لفظيا لإجباره على سداد دينه.", لا, الاحتجاز غير القانوني,,وبعد أن وصلوا إلى مكان,0
11,12,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في أحد أيام ديسمبر 2012، جاء تشين إلى متجر لي بحثًا عن ""Bing"". اتصل لي بدنغ وأكد أن دينغ كان يتعاطى الميثامفيتامين. اتصل تشين بتشانغ الذي كان يشتري الميثامفيتامين، وعندما وصل تشانغ طلب من لي المساعدة في شراء الميثامفيتامين، وطلب لي من دنغ تسليم الميثامفيتامين. لم يستغرق دينغ وقتًا طويلاً حتى قام بتسليم حوالي 20 جرامًا من الميثامفيتامين إلى متجر لي 1. كان الميثامفيتامين معبأً في كيس بلاستيكي شفاف وملفوف بورق التواليت. أعطى Li 1 الميثامفيتامين إلى Zhang، وأعطى Zhang Li حوالي 4000 أو 5000 يوان. أعطى لي الأموال التي تلقاها إلى دينغ، وأعاد دينغ عدة مئات من اليوانات إلى لي.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,2. كان لي معرفة بأن د,0
12,13,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في ديسمبر 2016، استخدم شياو الإيفيدرين والكؤوس وغيرها من العناصر التي تم شراؤها لتصنيع الميثامفيتامين (الميثامفيتامين) في المنزل المستأجر رقم 1304، الوحدة 1، المبنى 26، ييكسينجيايوان، مدينة تشونغخه، منطقة التكنولوجيا الفائقة، مدينة تشنغدو.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وقد تم تسجيل العنصر الن,0
13,14,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدءًا من بداية عام 2015، باع كونغ مومو المخدرات مرارًا وتكرارًا إلى مدمن المخدرات ياو مومو.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وبعد أن تم القبض عليه,0
14,15,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 14:00 يوم 2 مارس 2016، عثر جياو على مسدس من جسده.",لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وقد تم إرساله إلى الشرط,0
15,16,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في النصف الثاني من عام 2005، اشترى وي مسدسًا معدلاً من مسدس مسامير، و6 قذائف، ورصاصة محلية الصنع من رجل يُدعى يي تو مقابل 2000 يوان، ومنذ ذلك الحين كان يمتلك البندقية بشكل غير قانوني.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وفي النصف الثاني من عام 200,0
16,17,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 8:35 مساءً يوم 8 ديسمبر 2015، أخذ لاي السيارة السوداء التي يقودها لين في مدينة جيازي، مدينة لوفنغ، عائداً إلى مدينة دونغهاي، حاملاً مخدر الميثامفيتامين (الثلج) وجسم على شكل مسدس. عندما مرت السيارة بنقطة تفتيش الأمن العام في نانتانغ على طريق نينان السريع، ألقى المستأنف لاي الميثامفيتامين (الميثامفيتامين) وأشياء على شكل مسدس كان يحملها من السيارة عندما رأى ضباط الأمن العام يتفقدون السيارة.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,وبعد أن أخذوا السيارة,0
17,18,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في 9 نوفمبر 2014، ساعد يوان مومو رجلاً في منتصف العمر في نقل 15 صندوقًا من السجائر من قوانغدونغ بسعر شحن قدره 120 يوانًا لكل صندوق، وهو أعلى بكثير من سعر السوق، دون التقدم للحصول على رخصة نقل التبغ وعدم التعرض. مؤهلة لنقل التبغ، يتم نقلها من مدينة قوانغتشو بمقاطعة قوانغشي إلى مدينة دونغشينغ بمنطقة قوانغشي ذاتية الحكم لقومية تشوانغ.", لا, أعمال غير قانونية,,وفي 10 نوفمبر 2014، أم,0
18,19,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في الفترة من 31 مايو 2011 إلى 8 يوليو 2012، قام Li Mojia بدفع 24 دفعة إلى حسابه ×××7015 في البنك الزراعي الصيني والحساب ×××1619 في Qinghai Xining Rural Commercial Bank Co., Ltd. وكان إجمالي التحويلات هو 161190 يوان، اشترى الملح الصناعي من مكان ما واستأجر شاحنة هو لنقله إلى ووي وباعه كملح طعام للناس المحيطين من أجل الغذاء وإطعام الماشية.", لا, أعمال غير قانونية,,وقد تم توقيفه في 8 يول,0
19,20,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وبدون الحصول على رخصة احتكار التبغ، عمل لين مع آخرين على شراء صناديق سجائر كاملة من نانجينغ وأماكن أخرى عبر الإنترنت، ثم باعها للعديد من المتاجر في المدينة.", لا, أعمال غير قانونية,,وبالإضافة إلى ذلك، يق,0
20,21,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ ديسمبر 2012، كان تشو يدير متجرًا لإعادة تدوير الهدايا بشكل قطري مقابل لواء شرطة المرور في شارع فنغهوانغ الأوسط بمدينة شانغراو، ويقوم بإعادة تدوير السجائر للبيع، دون التقدم للحصول على ""رخصة بيع احتكار التبغ بالتجزئة"" والتراخيص الأخرى ذات الصلة.", لا, أعمال غير قانونية,,وقد تم توقيفه في 2013 و,0
21,22,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من مايو إلى سبتمبر 2012، دون الحصول على مؤهلات تجارية، اشترى Gao xx ""ديزل صغير الاحتراق"" من نقطة تكرير النفط في منطقة Angangxi، مدينة تشيتشيهار بسعر 1050.00 يوان للبرميل، وباعه إلى بلدة Taha، مقاطعة Fuyu هناك. يوجد أكثر من 150 برميلًا (360 كجم للبرميل) في حقل الرمل الحجري xx، ويبلغ سعر البرميل أكثر من 1200.00 يوان.", لا, أعمال غير قانونية,,يوجد أكثر من 1000 برميل,0
22,23,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ابتداء من سبتمبر/أيلول 2012، ودون الحصول على ترخيص تجاري للأدوية، قام هان بتوزيع إعلانات صغيرة على مداخل المستشفيات الكبرى في المدينة، واشترى الأدوية من آخرين بنحو 50% من سعر السوق، ثم اشتراها لاحقا. وتم بيع الأدوية للآخرين بمبلغ إجمالي يزيد عن 1.7 مليون يوان، وتم استرداد المخدرات غير المباعة لاحقًا من مقر إقامته المؤقت في الوحدة 6، المبنى 4، مجتمع بالي فيلادلفيا، شياويويوان، منطقة فنغتاى، بكين", لا, أعمال غير قانونية,,. وقد تم إيداع المتهم في,0
23,24,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من عام 2013 إلى عام 2014، عندما لم يكن لدى مكتب هونغدا لاستشارات المعلومات في مقاطعة جوتشنغ حيث كان يعمل مؤهلاً لتشغيل خدمات العمل في الخارج أو أي ترخيص آخر، استخدم فان التأشيرات السياحية لتقديم الخدمات إلى ليو وتشانغ وسونغ وتشو في النموذج وتقدم أربعة أشخاص للحصول على خدمات العمالة في الخارج، ودفع ليو 107 آلاف يوان، ودفع تشانغ 110 آلاف يوان، ودفع سونغ أكثر من 70 ألف يوان، ودفع تشو أكثر من 70 ألف يوان مقابل خدمات العمالة في الخارج.", لا, أعمال غير قانونية,,وقد تم توقيف الأشخاص,0
24,25,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد ظهر يوم 26 يونيو 2016، قاد يانغ مومو سيارته الصغيرة من طراز Changan التي تحمل لوحة ترخيص رقم Yun SLK666 من منزل مجموعة مزرعة الخنازير في قرية Xiangjioshui، بلدة Mengpeng، مقاطعة Zhenkang إلى نانشان لشراء السجائر المصنوعة في ميانمار. في تلك الليلة، ذهب إلى نانشان، وعلى الحدود بين الصين وميانمار عند سفح جبل أومتشا، اشتريت 410 كرتونة من السجائر المصنوعة في ميانمار من ""يانتشين"" ورجل مجهول، وعدت بالسيارة طوال الليل.", لا, أعمال غير قانونية,,وفي الصباح الباكر، وج,0
25,26,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ أبريل ومايو 2015، افتتح تانغ وكرًا للقمار يبيع تذاكر يانصيب Mark Six تحت الأرض في سوبر ماركت Huifeng الذي يديره بنفسه في رقم 91، قرية Shaozhai، منطقة يونغ كانغ للتنمية الاقتصادية، ويتقاضى 10٪ من المبيعات كعمولة.", لا, أعمال غير قانونية,,وفي 2015، تم تسجيل 1.,0
26,27,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：منذ عام 2015، انتهك لين ""إجراءات مبيعات البنزين النهائية"" وأعاد التزود بالوقود في قرية Dongzhuang، قرية Dongzhuang، مدينة Guangwu، مدينة Xingyang، مقاطعة Henan دون الحصول على ""رخصة أعمال المواد الكيميائية الخطرة"" و""رخصة بيع البنزين النهائية"" تبيع المحطة الغازولين.", لا, أعمال غير قانونية,,وقد تم توقيفها وتحر,0
27,28,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدأت شركة Ge في بيع Mark Six Lottery في رقم 112، المبنى E، المنطقة الصناعية XX، المنطقة الصناعية XX، المنطقة الصناعية XX، شارع شيان، منطقة باوان، مدينة شنتشن في أبريل 2013.", لا, أعمال غير قانونية,,بعد ذلك، تم تصدير الس,0
28,29,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في عام 2008، بعد أن التقى وانغ مومو ولي مومو 1، الممثل القانوني لشركة Guangxi Zhonghai Technology Development Co., Ltd.، في بنك الاتصالات بمنطقة Guangxi، بدأ Wang Moumou في تداول العملات الأجنبية بشكل خاص مع Li Moumou 1. عملات وشملت العملات الأجنبية المتداولة من قبل الطرفين بشكل رئيسي الدولار الأمريكي ودولار هونج كونج.", لا, أعمال غير قانونية,,وقد تم تداول العملات الأ,0
29,30,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في مساء يوم 12 نوفمبر 2015، بعد أن علم لي أن السيارة التي تنقل التبغ المعالج بالمداخن كانت تغادر، اتصل بفان ليقود السيارة إلى الخلف.", لا, أعمال غير قانونية,,وقال لي أنه يريد أن يت,0
30,31,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من نوفمبر 2014 إلى مارس 2015، شكل Guo شراكة مع Teng وRuan وSu، دون الحصول على أي إجراءات قانونية ذات صلة، استثمر Guo واتصل بقنوات إمداد النفط لشراء البنزين النهائي ونقله، وذهبوا إلى مصنع Ruan لمعالجة الأخشاب في Shangrong. القرية، قرية شانغرونغ، بلدة بيشينغ، مقاطعة نابو، وتخزينها في خزان نفط بسعة حوالي 25 طنًا مدفونًا تحت الأرض، وبعد ذلك، اتصل Guo وTeng 1 بالمبيعات، وقام سو بقيادة البنزين، وتم بيعه للناس في Baisheng بلدة وبلدة بينان التابعة لمقاطعة نابو واستفادت منها.", لا, أعمال غير قانونية,,الناس. بعد ذلك، تم تس,0
31,32,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في 23 يوليو 2014، علم لين مومو أن رجلاً يُلقب بـ ""شان"" اتصل به وطلب منه القيادة معه لنقل السجائر المهربة إلى قوانغتشو، ووافق على دفع 300 يوان.", لا, أعمال غير قانونية,,لكنه لم يتوقع أن يتع,0
32,33,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：منذ يونيو 2014، اشترى ليو مومو العديد من منتجات السجائر عبر الإنترنت في مكان ما في جيانغشي وأجرى معاملات من خلال Alipay دون التقدم بطلب للحصول على ترخيص بيع بالتجزئة لاحتكار التبغ أو ترخيص مؤسسة تجارية خاصة لاحتكار التبغ. تُظهر سجلات معاملات Alipay الخاصة به أن ليو دفع إجمالي 64,809 يوان صيني إلى Jiang لشراء منتجات السجائر. في وقت لاحق، قام ليو بترويج وبيع منتجات السجائر التي اشتراها من خلال برنامج الدردشة QQ. ومن خلال معاملات Alipay، باع منتجات السجائر إلى Jiao وLu وWang. وأظهرت معاملات Alipay أن حجم المبيعات بلغ 57,895 يوان صيني.", لا, أعمال غير قانونية,,وبعد أن تم إيداع الأم,0
33,34,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： باع Gan مجموعة من معدات ""المحطة الأساسية الزائفة"" إجمالاً، بمبلغ ×× يبلغ حوالي 53000 يوان صيني.", لا, أعمال غير قانونية,,وقد تم تسليم المعدات إلى,0
34,35,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدءًا من أغسطس 2012، بدأ شياو عمله في متجر Dongguan Gree Home Appliances Store، وقسم بيع الأجهزة بالجملة في Dongguan Qingxi Ailin، وقسم البيع بالجملة للأجهزة في Dongguan Linxin، ومبيعات الأجهزة المنزلية في Dongguan Linjing، وOuling للأجهزة الكهربائية، ومتجر Dongguan Xinhe متعدد الأقسام. مراكز التسوق، وقسم أعمال الإلكترونيات في Dongguan Yuanqin، وTangxia Huixin Home Appliances، وQingxi Tongcheng Electronics Wholesale، وما إلى ذلك، دفعوا إلى UnionPay، وبنك China CITIC، وبنك Ping An، وSuihui Pay من طرف ثالث، وقسم من طرف ثالث، وطرف ثالث Lefu، على التوالي، تقدمت شركة Kuaiqian التابعة للطرف الثالث بطلب للحصول على إجمالي 12 جهاز نقطة بيع، تم وضعها جميعًا في قسم بيع الأجهزة بالجملة في Ailin، وتستخدم خصيصًا لصرف بطاقات الائتمان للآخرين.", لا, أعمال غير قانونية,,وقد تم توفير خدمة الدف,0
35,36,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： من مارس 2016 إلى أغسطس 2016، افتتح شي سرًا مدرسة لتعليم قيادة السيارات في شيجياغو، قرية شاوجيالينغ، مدينة تشيمي، مقاطعة نيشيانغ، دون الحصول على ""رخصة تشغيل النقل البري لجمهورية الصين الشعبية"" وقام بتجنيد الطلاب للتدريب على القيادة، بإجمالي تم توظيف 34 متدرباً", لا, أعمال غير قانونية,,. وقد تم توظيف 3 متد,0
36,37,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：منذ مارس 2015، اشترى لو أكثر من 60 ألف يوان من السجائر المزيفة من ""آه"" و""شياو تشن"" عبر WeChat دون الحصول على ترخيص بيع التبغ بالتجزئة.", لا, أعمال غير قانونية,,وفقًا للمعلومات المت,0
37,38,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اتهمت النيابة الشعبية في منطقة شينلو، مدينة لونغيان، مقاطعة فوجيان: في 20 و22 نوفمبر و25 نوفمبر 2014، استخدم هو الهاتف لجمع تقارير ""يانصيب مارك ستة"" من ليو ثلاث مرات في شكل ""مارك ستة"" رمز الرهان على اليانصيب، إجمالي مبلغ الرهان هو 235,190 يوان صيني.", لا, أعمال غير قانونية,,وقد تم توجيه الاتهامات ل,0
38,39,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في مارس 2013، اشترت Zhang Jia عددًا كبيرًا من سجائر Liqun وHongmou وBaisha وغيرها من العلامات التجارية للسجائر من مقاطعة Yingshang وFengtai دون أن تكون مؤهلة لتجارة التبغ، وخططت لنقلها إلى Hangzhou، مقاطعة Zhejiang في 10 مارس 2013. مبيعات السوق", لا, أعمال غير قانونية,,السوداء للسجائر في Hangzhou تب,0
39,40,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم ليو عمله بصفته Xinjiaxin Merchant، وهو متجر يقع في رقم 199 طريق Lianhua، Gongbei، منطقة Xiangzhou، مدينة Zhuhai، للقيام بأنشطة صرف العملات الأجنبية غير القانونية للعملاء الأفراد والمنتظمين لفترة طويلة.", لا, أعمال غير قانونية,,وقد تم توقيفه في 2019/,0
40,41,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدام أجهزة نقاط البيع لإجراء الدفعات النقدية مباشرة لحاملي بطاقات الائتمان من خلال المعاملات الوهمية وما إلى ذلك.", لا, أعمال غير قانونية,,يجب أن يكون النشاط قان,0
