,question,answer,ans,model_output,correctness
57,"сентябрь 2023 года
Начальник IT-управления ФТС получил девять с половиной лет колонии за коррупцию
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- вот такой был вопрос, который задавался",0
58,"сентябрь 2023 года
США и Дания провели военные учения по применению ракет SM-6 на Балтике
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Военные сотрудники США",0
59,"сентябрь 2023 года
В Британии пятерым болгарам предъявили обвинение в шпионаже в пользу России
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в анк,0
60,"сентябрь 2023 года
Московское ""Динамо"" выиграло шестой матч подряд в КХЛ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- А. Линкольн
Все, что вы",0
61,"сентябрь 2023 года
Cisco купит разработчика ПО Splunk за $28 млрд
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
62,"сентябрь 2023 года
Молдавия не намерена расторгать договор с ""Газпромом""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в 2016,0
63,"сентябрь 2023 года
Минфин добивается сокращения вдвое сроков проведения госзакупок к началу 2024 года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
64,"сентябрь 2023 года
В РФ подготовили пакет законопроектов о добровольческих формированиях Росгвардии
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В России подготовили пакет",0
65,"сентябрь 2023 года
В Думе предложили ввести дополнительные меры для балансировки рынка топлива
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы были заданы в форм",0
66,"сентябрь 2023 года
В Минобороны Польши рассчитывают превзойти США по числу HIMARS
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- В.В. Путин
В Минобороны",0
67,"сентябрь 2023 года
Экс-чемпион WBC Silver Кудряшов уверен в победе Папина над Асбаровым
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Александр Пушкин
Все прав",0
68,"сентябрь 2023 года
Греф ожидает смягчения денежно-кредитной политики ЦБ в ближайшие полгода
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса воспользов,0
69,"сентябрь 2023 года
Армения продолжит консультации с РФ по Римскому статуту МУС
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В 2019 году в Армении было",0
70,"сентябрь 2023 года
Москва со среды окажется под влиянием барической депрессии
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые не имеют ответа,",0
71,"сентябрь 2023 года
Система ПВО сбила две воздушные цели над Белгородской областью
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Военные сбили две воздуш",0
72,"сентябрь 2023 года
Нападающий ""Спартака"" Кейта Бальде перешел в ""Эспаньол""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". ""Да"" ответил один из участников.",0
73,"сентябрь 2023 года
В Польше изучат данные Минска о нарушении польским вертолетом границы Белоруссии
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в белор,0
74,"сентябрь 2023 года
Президент ЦАР выбран посредником по Габону
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
В ответ на этот вопрос президент Ц",0
75,"сентябрь 2023 года
Минобороны сообщило о сбитом над Белгородчиной дроне
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все, что вы должны знать о др",0
76,"сентябрь 2023 года
Банк России до конца 2023 года выпустит консультативный доклад по ИИ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
В результате проведенного исследования бы",0
77,"сентябрь 2023 года
Отстыковку корабля Crew Dragon-6 от МКС перенесли на воскресенье
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- Джон Леннон,0
78,"сентябрь 2023 года
Банк России разделит биометрию на группы по уровням соответствия данных
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,(нажмите кнопку 'Нет' или 'Да',0
79,"сентябрь 2023 года
""Ак Барс"" выиграл Кубок Открытия, забросив 5 шайб в ворота ЦСКА с Федотовым
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Александр Григорьевич
""А",0
80,"сентябрь 2023 года
Ирак в августе сохранил экспорт нефти на уровне 3,4 млн б/с
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- Джон Ф. Кеннеди,0
81,"сентябрь 2023 года
ИИХФ оштрафовала Федерацию хоккея России за участие Федотова в матче КХЛ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- А. Лукашенко,0
82,"сентябрь 2023 года
Иноагентом признан нобелевский лауреат Муратов
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые задаются в экз",0
83,"сентябрь 2023 года
В США приостановили разрешение перевозить газ по железной дороге
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В США приостановили разреш",0
84,"сентябрь 2023 года
Захарова назвала враждебным требование Дании сократить штат посольства России
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
85,"сентябрь 2023 года
В Нигере путчисты обвинили Макрона в новом вмешательстве в дела Нигера
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
86,"сентябрь 2023 года
Польского дипломата вызвали в белорусский МИД из-за инцидента с вертолетом
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
87,"сентябрь 2023 года
Что произошло за день: пятница, 1 сентября
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,и нажмите 'Отправить ответ'. Если вы ответите ',0
88,"сентябрь 2023 года
РЖД готовят очередную допэмиссию в пользу государства объемом 85,7 млрд рублей
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- В.В.Путин
Все, что вы х",0
89,"сентябрь 2023 года
Думе предложили разрешить хранить удобрения в водоохранных зонах портов
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Вопрос 1. Правда ли, что в",0
90,"сентябрь 2023 года
Минск заявил о нарушении военным вертолетом Польши границы Белоруссии
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
91,"сентябрь 2023 года
В Нигере путчисты аннулировали дипломатические паспорта некоторым чиновникам
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- В.В.Путин
Все права защ",0
92,"сентябрь 2023 года
Доллар и евро подорожали на ""Мосбирже"" на 6,5 копейки
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- В.И.Ленин
Все, что вы дел",0
93,"сентябрь 2023 года
Лавров заявил, что открытие аудитории ОАЭ в МГИМО отражает развитие стратегического партнерства двух стран
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В МГИМО открылась аудит",0
94,"сентябрь 2023 года
ЦБ будет следить за ситуацией с выкупом российских активов у нерезидентов
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы
1. В 2019",0
95,"сентябрь 2023 года
Миротворцы в Нагорном Карабахе зафиксировали нарушение режима прекращения огня
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы
Вопросы и ответ",0
96,"сентябрь 2023 года
Глава ФРБ Кливленда считает инфляцию в США все еще слишком высокой
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В США впервые за 20 л",0
97,"сентябрь 2023 года
Банк России не видит запроса на дополнительную расконвертацию DR
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите 'отправить'
Да
Нет",0
98,"сентябрь 2023 года
UBS во II квартале получил прибыль выше суммарного показателя Apple и Walmart
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- вопрос, который встречается во всех экзам",0
99,"сентябрь 2023 года
Российский рынок акций начал сентябрь с максимума индекса МосБиржи с февраля 2022 года
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
100,"сентябрь 2023 года
Расписание поездов от Курского вокзала до ""Железнодорожной"" изменится до запуска МЦД-4
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите 'Отправить ответ'.
Вопрос 1",0
101,"сентябрь 2023 года
Генпрокуратура обязала КХЛ допустить вратаря ЦСКА Федотова до чемпионата
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- С. Лукьянов,0
102,"сентябрь 2023 года
РСХБ в III квартале ожидает 15 млрд рублей чистой прибыли по МСФО
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы к ответу
1. Какие в",0
103,"сентябрь 2023 года
ЦБ с 15 августа провел несколько тысяч операций по переводу цифровых рублей
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- такой формулировки вопроса не будет
В",0
104,"сентябрь 2023 года
В Индии оппозиция объединилась против Моди перед выборами
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
В ответ на вопросы, в частности, о",0
105,"сентябрь 2023 года
Сборная России по футболу дважды сыграет с олимпийской командой Египта
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Владимир Пут",0
106,"сентябрь 2023 года
Американская НПО ""Свободная Бурятия"" признана нежелательной в России
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- А. С. Пушкин
Все, что",0
107,"сентябрь 2023 года
""Росатом"" учредил компанию, которая может выпускать оборудование для судоходства
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". Вот такой вот вопрос поступил в а",0
108,"сентябрь 2023 года
Brent подорожала до $88,04 за баррель
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Джон Леннон
Все, что вы",0
109,"сентябрь 2023 года
СД Альфа-банка одобрил замещение двух выпусков рублевых евробондов с погашением в 2025 г.
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите 'отправить'.
Все ответы",0
110,"сентябрь 2023 года
Нефтепереработчики предложили легализовать применение неоригинальных запчастей при ремонте
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы, которые вы задаете",0
111,"сентябрь 2023 года
UBS рекомендует продавать акции Renault и VW из-за усиления конкуренции со стороны КНР
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не было в,0
112,"сентябрь 2023 года
Роснедра одобрили ""Роснефти"" проект первого в стране подземного хранилища нефти
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
113,"сентябрь 2023 года
FTC разрешила Amgen закрыть сделку по покупке Horizon Therapeutics за $27,8 млрд
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
