,question,ans,model_output,correctness
31,"سبتمبر 2023 تقوم العديد من الأماكن بإخلاء الموظفين من غير الموظفين: فالأشخاص الذين لديهم ""غير موظفين"" ليسوا مؤهلين للتقدم لوظائفهم مرة أخرى,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم تعيين ال",0
32,"سبتمبر 2023 تعرضت فتاة تبلغ من العمر عامين للعض من قبل كلب كبير، واتخذت الشرطة إجراءات جنائية ضد صاحب الكلب.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
33,"سبتمبر 2023 وكان رهن المنزل مكتوب عليه ""هناك كبار السن يريدون العيش والموت مع المنزل""، الأمر الذي لفت الانتباه، وتم سحب المزاد الثاني.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
34,"سبتمبر 2023 وكان تصريح ترامب الأخير بشأن الصراع الفلسطيني الإسرائيلي قد انتقد في السابق رئيس الوزراء الإسرائيلي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كانت الإجابة ""لا أ",0
35,"سبتمبر 2023 إن مكان وجود رئيس WM شين هوي لا يزال لغزا. ويقول الأشخاص المطلعون على الأمر إنه بالفعل لم يعد موجودا في البلاد.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كان لديك أي أس",0
36,"سبتمبر 2023 وقام بلينكن بدائرة كاملة من ""الدبلوماسية المكوكية"" في الشرق الأوسط وعاد إلى إسرائيل خالي الوفاض,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم حذف الإج",0
37,"سبتمبر 2023وقبل أن يصطحب فوتشيتش ""وفدا فاخرا"" لزيارة الصين، قال إن الزيارة لها أهمية كبيرة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
38,"سبتمبر 2023 المدير الفني لكرة القدم الفيتنامية: لا أستطيع أن أفهم سبب انخفاض مستوى كرة القدم الصينية إلى هذا الحد,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
39,"سبتمبر 2023 بوتين يزور بكين، ويتبادل الزعيمان الصيني والروسي الزيارات خلال عام واحد,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
40,"سبتمبر 2023 لواء بريطاني سابق: الهدف الأساسي للغزو الإسرائيلي لغزة هو ""ردع"" حزب الله,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
41,"سبتمبر 2023 وأعلنت كوريا الشمالية في الأمم المتحدة أنها لن تتخلى أو تغير موقفها النووي,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,""".",0
42,"سبتمبر 2023 وسائل إعلام كندية: أطلقت طائرات الاعتراض والاستطلاع التابعة لجيش التحرير الشعبي مؤخرا قنابل تشويش على مسافة 5 أمتار.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
43,"سبتمبر 2023 استقال Ling Ke، رئيس مجلس إدارة Gemdale Group، لأسباب مادية: كانت هناك خطة للتقاعد في بداية العام,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إضافة الإج",0
44,"سبتمبر 2023 الصين: نأسف بشدة لفشل مجلس الأمن في إصدار القرارات ذات الصلة بشأن فلسطين وإسرائيل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
45,"سبتمبر 2023 كوريا الشمالية متهمة بشحن ""1000 حاوية"" إلى روسيا والبيت الأبيض ينشر 3 صور عبر الأقمار الصناعية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
46,"سبتمبر 2023 قالت الفتاة عارية وأنفقت كل مدخراتها في عام واحد للسفر إلى 22 مدينة، رد العميل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تكون مدرجة في",0
47,"سبتمبر 2023 وسائل إعلام أميركية تطرح ترسانة أسلحة حزب الله: لديها عدد كبير من الصواريخ تثير الرعب في إسرائيل,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم تعيين ال",0
48,"سبتمبر 2023 وسائل إعلام أميركية تحذر إسرائيل: احتمال الحرب مع حزب الله مختلف تماما عما هو عليه الآن,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فسيتم إعادة الا",0
49,"سبتمبر 2023 وتحدث بوتين هاتفيا مع رئيس الوزراء الإسرائيلي حول الأزمة الفلسطينية الإسرائيلية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، إذا كان صحيحا، يرج",0
50,"سبتمبر 2023قتل رجل نفسه 62 مرة ثم طعن نفسه متظاهرا بالدفاع عن النفس، وحكم عليه بالإعدام مع وقف التنفيذ. ورفض الادعاء الاعتراف بالذنب.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
51,"سبتمبر 2023 بعد نشر يينغ يونغ، قاد ستة من قادة فريق التفتيش الفريق إلى المنطقة المحلية، وكان هناك ""جنرال"",यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
52,"سبتمبر 2023 قيل رسميًا أن شرط التوظيف في إحدى وحدات الوكالة بأن يكون عمر موظفي التنظيف أقل من 35 عامًا هو أمر غير مدروس وتم تصحيحه,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة الصح",0
53,"سبتمبر 2023 بلينكن يواجه عقبات في مصر والسعودية: ولي العهد السعودي جعله ينتظر لساعات,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""صح",0
54,"سبتمبر 2023 هل يتحمل صاحب الكلب الشرس الذي يؤذي شخصا ما المسؤولية الجنائية؟ ما هي الكلاب المحظورة في بكين؟,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على نتيج",0
55,"سبتمبر 2023 تبيع شركة China Jinmao فندق Westin Beijing مقابل 2.802 مليار يوان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على 1 نق",0
56,"سبتمبر 2023 أعلى درجة حرارة اليوم هي 23 درجة مئوية، والضغط المروري على هذه الطرق بارز جداً.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
57,"سبتمبر 2023 مرساة الذكاء الاصطناعي الاصطناعية ｜ دعم قسيمة الطاقة الحاسوبية يدعم تطوير نماذج الذكاء الاصطناعي الكبيرة,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
58,"سبتمبر 2023 ووصل بوتين إلى قاعة الشعب الكبرى في بكين لحضور منتدى ""الحزام والطريق"".,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كانت الإجابة ""لا",0
59,"سبتمبر 2023 ترحب منطقة الأعمال المركزية في بكين بـ ""نظام المرور البطيء"" لتخفيف صعوبات السفر التي يواجهها السكان,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم تعيين الإ",0
60,"سبتمبر 2023 يبدأ التسجيل لأول امتحان اجتياز للمدارس الثانوية في بكين لعام 2024 في 6 نوفمبر,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
61,"سبتمبر 2023 انخفضت أسعار المساكن في أفضل منطقة للمدارس الابتدائية القديمة والمتهالكة في بكين بشكل حاد,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تحصل على نتيج",0
62,"سبتمبر 2023 البحث عن الممر الأسود ""القطب الشرقي""، المكان الذي يسطع فيه شعاع الشمس الأول في بكين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا سيتم حذف الإجاب",0
63,"سبتمبر 2023 شركات التكوين توحد جهودها لتسريع بناء Zhongguancun في Pinggu الزراعية، بكين,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإلا فإن الإجابة ""لا أ",0
64,"سبتمبر 2023بكين تطلق إجراءات لتسريع القضاء على سرطان عنق الرحم تغطي خمسة إجراءات رئيسية,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف يتم إرسال الإج",0
65,"سبتمبر 2023 سيتم تسجيل 704 وحدات من المساكن العامة المستأجرة للإيجار يوم الاثنين المقبل للعائلات المنتظرة في دونغتشنغ,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وسوف تتم إرسال الإج",0
66,"سبتمبر 2023 وتخطط بكين لبناء شبكة وطنية من الحافلات ذاتية القيادة، مع اقتراب موعدها تدريجياً,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,"""، وإذا كنت تريد أن ت",0
