,id,question,answer,accusation,ans,model_output,correctness
15,16,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ In der zweiten Hälfte des Jahres 2005 kaufte Wei von einem Mann namens Yi Tu für 2.000 Yuan eine von einem Nagelschießgerät umgebaute Waffe, sechs Granaten und eine selbstgemachte Kugel. Seitdem besitzt er die Waffe illegal.", NEIN," Illegal [Besitz, Privatbesitz] [Waffen, Munition]",,Nein,0
16,17,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Am 8. Dezember 2015 gegen 20:35 Uhr fuhr Lai mit dem von Lin gefahrenen schwarzen Auto in der Stadt Jiazi der Stadt Lufeng zurück in die Stadt Donghai. Er trug die Droge Methamphetamin (Eis) und einen pistolenförmigen Gegenstand. Als das Auto am Nantang Public Security Checkpoint auf dem Neinan Highway vorbeifuhr, warf der Beschwerdeführer Lai das Methamphetamin (Methamphetamin) und die pistoleförmigen Gegenstände, die er mit sich führte, aus dem Auto, als er sah, wie die Beamten der öffentlichen Sicherheit das Fahrzeug inspizierten.", NEIN," Illegal [Besitz, Privatbesitz] [Waffen, Munition]",,Nein,0
17,18,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Am 9. November 2014 half Yuan Moumou einem Mann mittleren Alters beim Transport von 15 Schachteln Zigaretten aus Guangdong zu einem Frachttarif von 120 Yuan pro Schachtel, was deutlich über dem Marktpreis lag, ohne eine Tabaktransportlizenz zu beantragen und nicht qualifiziert für den Transport von Tabak. Transport von der Stadt Guangzhou, Provinz Guangxi, zur Stadt Dongxing, Autonome Region Guangxi der Zhuang.", NEIN, Illegales Geschäft,,Nein,0
18,19,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Vom 31. Mai 2011 bis zum 8. Juli 2012 leistete Li Mojia 24 Zahlungen auf sein Konto ×××7015 bei der Agricultural Bank of China und sein Konto ×××1619 bei der Qinghai Xining Rural Commercial Bank Co., Ltd. Die Überweisung belief sich auf insgesamt 161.190 Er kaufte irgendwo Industriesalz und mietete Hus Lastwagen, um es nach Wuwei zu transportieren und verkaufte es als Speisesalz an die umliegenden Menschen zur Nahrungs- und Viehfütterung.", NEIN, Illegales Geschäft,,Nein,0
19,20,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine Tabakmonopollizenz zu erhalten, arbeitete Lin mit anderen zusammen, um über das Internet ganze Schachteln Zigaretten in Nanjing und anderen Orten zu kaufen und sie dann an viele Geschäfte in der Stadt zu verkaufen.", NEIN, Illegales Geschäft,,Nein,0
20,21,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Seit Dezember 2012 betreibt Zhou schräg gegenüber der Verkehrspolizeibrigade in der Fenghuang Middle Avenue in der Stadt Shangrao einen Geschenkrecyclingladen, in dem er Zigaretten zum Verkauf recycelt, ohne die „Tabakmonopol-Einzelhandelslizenz“ und andere relevante Lizenzen zu beantragen.", NEIN, Illegales Geschäft,,Nein,0
21,22,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Von Mai bis September 2012 kaufte Gao xx ohne Erwerb einer kaufmännischen Qualifikation „Kleindiesel“ von einer Ölraffinerie im Bezirk Angangxi, Stadt Qiqihar, zu einem Preis von 1.050,00 Yuan pro Barrel und verkaufte ihn dort an die Gemeinde Taha, Kreis Fuyu Im Sandfeld Stone xx befinden sich mehr als 150 Barrel (360 Kilogramm pro Barrel), und der Preis pro Barrel beträgt mehr als 1.200,00 Yuan.", NEIN, Illegales Geschäft,,Nein,0
22,23,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ab September 2012 verteilte Han, ohne eine Lizenz für ein Drogengeschäft zu erhalten, kleine Werbeanzeigen an den Eingängen großer Krankenhäuser in der Stadt, kaufte Medikamente von anderen zu etwa 50 % des Marktpreises und kaufte sie später. Die Medikamente wurden an andere verkauft , mit einem Gesamtbetrag von mehr als 1,7 Millionen Yuan. Die nicht verkauften Drogen wurden später in seinem vorübergehenden Wohnsitz in Einheit 6, Gebäude 4, Gemeinde Bali Philadelphia, Xiaoyueyuan, Bezirk Fengtai, Peking, sichergestellt", NEIN, Illegales Geschäft,,Nein,0
23,24,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Von 2013 bis 2014, als das Informationsberatungsbüro Hongda im Landkreis Gucheng, in dem er tätig war, nicht über die Qualifikation für die Erbringung von Arbeitsdienstleistungen im Ausland oder eine andere Beauftragungsgenehmigung verfügte, nutzte Fan Touristenvisa, um Dienstleistungen für Liu, Zhang, Song und Zhou in dieser Form zu erbringen von Touristenvisa. Vier Personen beantragten Arbeitsleistungen im Ausland. Liu zahlte 107.000 Yuan, Zhang 110.000 Yuan, Song zahlte mehr als 70.000 Yuan und Zhou zahlte mehr als 70.000 Yuan für Arbeitsleistungen im Ausland.", NEIN, Illegales Geschäft,,Nein,0
24,25,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Am Nachmittag des 26. Juni 2016 fuhr Yang Moumou mit seinem eigenen Changan-Miniwagen mit dem Nummernschild Yun SLK666 vom Haus der Schweinefarmgruppe im Dorf Xiangjioshui, Stadt Mengpeng, Kreis Zhenkang, nach Nanshan, um in Myanmar hergestellte Zigaretten zu kaufen. In dieser Nacht ging er nach Nanshan. An der chinesisch-myanmarischen Grenze am Fuße des Umcha-Berges kaufte ich von „Yanqin“ und einem unbekannten Mann 410 Kartons mit in Myanmar hergestellten Zigaretten und fuhr über Nacht zurück.", NEIN, Illegales Geschäft,,Nein,0
25,26,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Seit April und Mai 2015 hat Tang in seinem selbst betriebenen Huifeng-Supermarkt Nr. 91, Shaozhai Village, Wirtschaftsentwicklungszone Yongkang, eine Spielhölle eröffnet, in der er Untergrundlotterielose der Marke Sechs verkauft, und verlangt 10 % des Umsatzes als Provision.", NEIN, Illegales Geschäft,,Nein,0
26,27,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Seit 2015 verstößt Lin gegen die „Maßnahmen zum Verkauf von Fertigbenzin“ und tankt im Dorf Dongzhuang, Dorf Dongzhuang, Stadt Guangwu, Stadt Xingyang, Provinz Henan, ohne eine „Geschäftslizenz für gefährliche Chemikalien“ und eine „Einzelhandelslizenz für Fertigbenzin“ zu erhalten. Die Tankstelle verkauft Benzin.", NEIN, Illegales Geschäft,,Nein,0
27,28,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ge begann im April 2013 mit dem Verkauf der Mark Six Lottery in Nr. 112, Gebäude E, XX Industrial Park, XX Industrial Park, XX Industrial Zone, Shiyan Street, Baoan District, Shenzhen City.", NEIN, Illegales Geschäft,,Ja,0
28,29,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Im Jahr 2008, nachdem sich Wang Moumou und Li Moumou 1, der gesetzliche Vertreter von Guangxi Zhonghai Technology Development Co., Ltd., in der Guangxi District Bank of Communications trafen, begann Wang Moumou, privat mit Li Moumou 1 Devisen zu handeln. Die Währungen von Zu den von beiden Parteien gehandelten Devisen gehörten hauptsächlich US-Dollar und Hongkong-Dollar. Warten Sie.", NEIN, Illegales Geschäft,,Nein,0
29,30,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Als Li am Abend des 12. November 2015 erfuhr, dass das Fahrzeug, das Flue-cured-Tabak transportierte, abfahren würde, rief er Fan an, um das Fahrzeug zurückzufahren.", NEIN, Illegales Geschäft,,Nein,0
30,31,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Von November 2014 bis März 2015 ging Guo eine Partnerschaft mit Teng, Ruan und Su ein. Ohne entsprechende rechtliche Schritte einzuleiten, investierte Guo, kontaktierte Ölversorgungskanäle, um fertiges Benzin zu kaufen und zu transportieren. Sie gingen zu Ruans Holzverarbeitungsfabrik in Shangrong Dorf, Dorf Shangrong, Gemeinde Baisheng, Kreis Napo, und lagerte es in einem unter der Erde vergrabenen Öltank mit einem Fassungsvermögen von etwa 25 Tonnen. Danach kontaktierten Guo und Teng 1 den Verkauf und Su fuhr das Benzin. Verkauft an Menschen in Baisheng Township und Bainan Township des Napo County und profitierten davon.", NEIN, Illegales Geschäft,,Nein,0
31,32,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Am 23. Juli 2014 erfuhr Lin Moumou, dass ihn ein Mann mit dem Spitznamen „Shan“ anrief und ihn bat, mit ihm zu fahren, um geschmuggelte Zigaretten nach Guangzhou zu transportieren, und erklärte sich bereit, 300 Yuan zu zahlen.", NEIN, Illegales Geschäft,,Nein,0
32,33,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Seit Juni 2014 kaufte Liu Moumou irgendwo in Jiangxi verschiedene Zigarettenprodukte über das Internet und führte Transaktionen über Alipay durch, ohne eine Tabakmonopol-Einzelhandelslizenz oder eine spezielle Tabakmonopol-Unternehmenslizenz zu beantragen. Aus seinen Alipay-Transaktionsunterlagen geht hervor, dass Liu insgesamt 64.809 RMB an Jiang für den Kauf von Zigarettenprodukten gezahlt hat. Später bewarb und verkaufte Liu die Zigarettenprodukte, die er über die QQ-Chat-Software gekauft hatte. Über Alipay-Transaktionen verkaufte er Zigarettenprodukte an Jiao, Lu und Wang. Alipay-Transaktionen zeigten, dass das Verkaufsvolumen 57.895 RMB betrug.", NEIN, Illegales Geschäft,,Nein,0
33,34,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Gan verkaufte insgesamt eine Reihe von „Pseudo-Basisstation“-Geräten, wobei der Wert ×× etwa 53.000 RMB betrug.", NEIN, Illegales Geschäft,,Nein,0
34,35,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ab August 2012 startete Xiao sein Geschäft im Dongguan Gree Home Appliances Store, der Dongguan Qingxi Ailin Hardware Wholesale Department, der Dongguan Linxin Hardware Wholesale Department, dem Dongguan Linjing Home Appliance Sales, dem Ouling Electrical Appliances und dem Dongguan Xinhe Department Store. Im Namen des Einkaufens Einkaufszentren, Dongguan Yuanqin Electronics Business Department, Tangxia Huixin Home Appliances, Qingxi Tongcheng Electronics Wholesale usw., sie zahlten an UnionPay, China CITIC Bank, Ping An Bank, Drittanbieter Suihui Pay, eine Drittanbieterabteilung und Drittanbieter Lefu bzw. der Drittanbieter Kuaiqian beantragte insgesamt 12 POS-Automaten, die alle in der Hardware-Großhandelsabteilung von Ailin untergebracht waren und speziell zur Auszahlung von Kreditkarten für andere verwendet wurden.", NEIN, Illegales Geschäft,,Nein,0
35,36,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Von März 2016 bis August 2016 eröffnete Xi heimlich eine Fahrschule in Xijiagou, Dorf Shaojialing, Stadt Chimei, Kreis Neixiang, ohne die „Straßentransportbetriebslizenz der Volksrepublik China“ zu erhalten, und rekrutierte insgesamt Studenten für die Fahrausbildung Es wurden 34 Auszubildende eingestellt", NEIN, Illegales Geschäft,,Nein,0
36,37,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Seit März 2015 hat Lu über WeChat mehr als 60.000 Yuan gefälschte Zigaretten von „Ah“ und „Xiao Chen“ gekauft, ohne eine Tabakeinzelhandelslizenz zum Verkauf zu erhalten.", NEIN, Illegales Geschäft,,Nein,0
37,38,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Die Volksstaatsanwaltschaft des Bezirks Xinluo, Stadt Longyan, Provinz Fujian, beschuldigt: Am 20., 22. und 25. November 2014 nutzte Hu das Telefon, um dreimal „Mark Six Lottery“-Berichte von Liu in Form von „Mark Six“ abzuholen Lotterie-Wettcode beträgt der Gesamteinsatzbetrag RMB 235.190.", NEIN, Illegales Geschäft,,Nein,0
38,39,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Im März 2013 kaufte Zhang Jia eine große Anzahl von Zigaretten der Marken Liqun, Hongmou, Baisha und anderer Marken aus den Kreisen Yingshang und Fengtai, ohne für das Tabakgeschäft qualifiziert zu sein, und plante, sie am 10. März 2013 nach Hangzhou in der Provinz Zhejiang zu transportieren. Marktverkäufe", NEIN, Illegales Geschäft,,Nein,0
39,40,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu nutzte sein Geschäft als Xinjiaxin Merchant, ein Geschäft in der Lianhua Road Nr. 199, Gongbei, Bezirk Xiangzhou, Stadt Zhuhai, um lange Zeit illegale Devisengeschäfte für Privat- und Stammkunden durchzuführen.", NEIN, Illegales Geschäft,,Ja,0
40,41,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Verwendung eines POS-Automaten zur Durchführung von Barzahlungen direkt an Kreditkarteninhaber durch fiktive Transaktionen usw.", NEIN, Illegales Geschäft,,Nein,0
41,42,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Nach dem Gerichtsverfahren wurde festgestellt, dass Yan zwischen 2010 und April 2013 18,25 Tonnen grobes Salz von Zhang A gekauft hatte (in einem anderen Fall behandelt) und es als Salz an Viehfarmen verkaufte; er kaufte 15,3 Tonnen loses jodiertes Salz und verkaufte es an Die umliegenden Dorfbewohner essen es. Die oben genannten Tatsachen werden durch die Aussagen der Zeugen Zhao A, Li, Zhao B, Zhao B, Wang und Zhang sowie durch relevante dokumentarische Beweise, Buchhaltungsbücher, Salzeinzelhandelslizenzen, Zertifikate und Strafentscheidungen usw. bestätigt. Yan Jemand hat auch gestanden .", NEIN, Illegales Geschäft,,Nein,0
