id,question,α,β,γ,answer
16, Aktuelle Aktion: Heben Sie das Fragment auf. Aktuelle Beobachtung: Sie heben das Fragment auf. [Ihr Punktestand ist gerade um 1 Punkt gestiegen. Die Gesamtzahl beträgt nun 16 von 100. ] ====== Antwort:, OK, schlecht, neutral, C
17," Aktuelle Aktion: Idole essen Aktuelle Beobachtung: Bringt man einem in der Überlebensschule bei, so etwas zu essen?", OK, schlecht, neutral, B
18, Aktuelle Aktion: Wählen Sie den Kopf aus. Aktuelle Beobachtung: Sie können diesen nicht auswählen. Dein Magen knurrt vor Hunger., OK, schlecht, neutral, B
19," Aktuelle Aktion: Der Geschmack steigt. Aktuelle Beobachtung: Bringt man einem in der Überlebensschule bei, so etwas zu essen?", OK,schlecht, neutral, B
20," Aktuelle Aktion: Lavastrom erfassen. Beobachtung: Zu heiß zum Anfassen. Wenn man ihm zu nahe kommt, verbrennt man sich leicht.", OK, schlecht, neutral, B
21," Aktuelle Aktion: Den Baum beißen Aktuelle Beobachtung: Ich glaube nicht, dass der Baum mit Ihnen einverstanden wäre. In der Ferne hört man Vögel zwitschern.", OK, schlecht, neutral, B
22," Aktuelle Aktion: Küss die Statue. Aktuelle Beobachtung: Wenn du das versuchst, wirst du im Brunnen untergetaucht!", OK, schlecht, neutral, B
23," Aktuelle Aktion: Bekämpfung der Heuschrecken Aktuelle Beobachtung: Ich kenne einige seltsame Leute, aber eine Heuschreckenplage bekämpfen? Die Heuschrecken waren jetzt näher bei uns und verdunkelten die Sonne wie dunkle Wolken.", OK, schlecht, neutral, B
24,"Aktuelle Aktion: sw Aktuelle Beobachtung: Parkeingang Das sieht aus wie der Eingang zu einem heruntergekommenen Vergnügungspark, ohne den Glanz von Lichtern und Glitzer. Auf einem Schild über dem Eingang steht „Willkommen in Bozbaran – der Unterhaltungshauptstadt des Imperiums“. Der Park liegt im Westen, ein Tunnel führt nach Nordosten.", OK, schlecht, neutral, C
25," Aktueller Vorgang: x1, x2, x7 auf den ersten Stapel legen. Aktuelle Beobachtung: „x1“-Würfel: abgeschlossen. „x2“-Würfel: fertig. „x7“-Würfel: fertig.", OK, schlecht, neutral, C
26," Aktuelle Aktion: Südostströmung Beobachtung: South Junction Floyd schlängelt sich hinein. „Machen Sie etwas Interessantes?“, fragte er und antwortete dann auf seine eigene Frage: „Nein. Dasselbe dumme, langweilige Ding.“ Sie bemerkten, dass auch Platon hinter Freud in Sicht gekommen war und wieder einmal seine volle Aufmerksamkeit dem Lesen widmete.", OK, schlecht, neutral, C
27,"Aktuelle Aktion: Schlagen Sie mit der Lampe auf den Drachen. Aktuelle Beobachtung: Die Haut des Drachen ist zäh wie Stahl, aber Sie haben es geschafft, ihn ein wenig zu ärgern. Er sieht dich an, als würde er entscheiden, ob er dich essen soll oder nicht. Der Drache beobachtete dich weiterhin aufmerksam.", OK, schlecht, neutral, B
28," Aktuelle Aktion: Öffnen Sie die Luke. Aktuelle Beobachtung: Sie können die Luke nicht öffnen, während sich die SCIMITAR unter Wasser befindet.", OK, schlecht, neutral, B
29, Aktuelle Aktion: nw Aktuelle Beobachtung: Bluff====== Antwort:, OK, schlecht, neutral, C
30," Aktuelle Aktion: Siehe Aktuelle Beobachtung: (Dunkelheit) Sie sehen, wie ein schmerzhaft helles Licht in die Rückseite Ihrer Augen eindringt.", OK, schlecht, neutral, C
31," Aktuelle Aktion: Abwärts Aktuelle Beobachtung: Die Falltür schließt sich plötzlich und Sie hören, wie jemand sie blockiert. Keller Dein Schwert leuchtet in einem schwachen blauen Licht.", OK, schlecht, neutral, C
32, Aktuelle Aktion: Iss die Figur. Aktuelle Beobachtung: Die blaue Wachsfigur wird dir wahrscheinlich nicht zustimmen., OK, schlecht, neutral,B
33, Aktuelle Aktion: Warten Aktuelle Beobachtung: Die Zeit vergeht... ====== Antwort:, OK, schlecht, neutral, C
34," Aktuelle Aktion: Als Außenverteidiger spielen Aktuelle Beobachtung: Kein Scherz! Sie werden nur ins Gefängnis gesteckt, und es wird ein Gefängnis vor dem Eisernen Vorhang sein! Außerhalb Ihres Wagens ====== Antwort:", OK, schlecht, neutral, B
35," Aktuelle Aktion: Ja Aktuelle Beobachtung: In der Nähe des Kamins Zeit: 00:06 Uhr Smythe verlässt Sie und kommt nun zur Bar. Möchten Sie noch warten? (Antworte ja oder nein"".)", OK, schlecht, neutral, C
36, Aktuelle Aktion: Alle aktuellen Beobachtungen abrufen: Handluftpumpe: Ausgenommen. Zauberschiff: Du bist dabei! Sepia-Etikett: Fotografiert., OK, schlecht, neutral, B
37," Aktuelle Aktion: Dunbar küssen Aktuelle Beobachtung: Abschnitt 204D, Absatz 7.6 des Verhaltenskodex der Connecticut State Police verbietet ausdrücklich das Küssen eines Verdächtigen. Frau Dunbar schien in Gedanken versunken zu sein.", OK, schlecht, neutral, B
38,"Aktuelle Aktion: w Aktuelle Beobachtung: Grue Lair Dies ist eine niedrige, dunkle Höhle, die von Osten nach Westen verläuft. Die Felswand ist mit tiefen Kratzspuren übersät. Der Raum war voller Groll! Entgegen aller landläufigen Meinungen stört Ihr Licht die Gru nicht im Geringsten. Es müssen mutierte Monster sein, die keine Angst mehr vor dem Licht haben! Sie schienen dich zu ignorieren, abgesehen von ein paar verdächtigen Gurgeln in deine Richtung.", OK, schlecht, neutral, C
39," Aktuelle Aktion: e Aktuelle Beobachtung: Vorderdeck Sie befinden sich auf dem erhöhten Deck auf der Ostseite des Ranchhauses. Zwei Türen führen ins Innere, eine geschlossene Tür an der linken Ecke des Decks und eine offene Tür an der rechten. Eine sanfte Rampe führt hinunter zum Vorgarten. Der Roadrunner taucht erneut auf. „Alles Gute im Forbes Field.“ „Roger.“ (Ein Ausbruch von statischem Rauschen.) „Die Zeit ist abgelaufen, meine Herren.“", OK, schlecht, neutral, C
40, Aktuelle Aktion: d Aktuelle Beobachtung: Treppe ====== Antwort:, OK, schlecht, neutral, C
41,"Aktuelle Aktion: Den Schuss brechen Aktuelle Beobachtung: Du schlägst schnell mit deinen Händen darauf ein, aber es scheint unzerstörbar zu sein.", OK, schlecht, neutral, B
42, Aktuelle Aktion: Tür öffnen Aktuelle Beobachtung: Öffnen (über Fernbedienung)., OK, schlecht, neutral, C
43, Aktuelle Aktion: Zertrümmerung der Statuen Aktuelle Beobachtung: Überlassen wir die Gewalt dem Kino., OK, schlecht, neutral, B
44,"Aktuelle Aktion: Ja Aktuelle Beobachtung: Sie nicken zögernd. Er gluckste. „Tapfere Dame, die einem Fremden vertraut – und einem Piraten. Wer weiß, vielleicht habe ich die Unterschrift deines Vaters gefälscht? Bitte steh mir zur Seite, wenn wir zu meinem Schiff gehen – nur wenige Seeleute respektieren die Würde einer Dame.“ Er half dir durch die Tür. Deck Das Deck war voller Lärm und Blut. Im Licht des lodernden Feuers schwangen Silhouettengestalten Schwerter und tanzten um die schreienden Verwundeten herum. Davis stolperte aus dem Rauch und zog ein blutiges Messer aus dem Rücken des Piraten. Davis‘ Gesicht war dunkel und blutig, seine Augen blitzten in weißem Licht und seine Lippen waren dunkelrot, als hätte er Blut getrunken. Er dreht sich zu dir um.", OK, schlecht, neutral, C
45, Aktuelle Aktion: u Aktuelle Beobachtung: Sie klettern die Leiter hinauf. Beim Auftreffen der Leiter auf das Heck wird die gesamte Luft ausgestoßen., OK, schlecht, neutral, B
46, Aktuelle Aktion: Waffe besorgen. Aktuelle Beobachtung: Durchgeführt., OK, schlecht, neutral,B
47, Aktuelle Aktion: Gegensprechanlage angreifen Aktuelle Beobachtung: [Gegensprechanlage] Ein Angriff gegen die Gegensprechanlage wird wahrscheinlich nicht helfen. Die Lemminge im Käfig schnupperten neugierig in der Luft. Die Gegensprechanlage klickte und zischte., OK, schlecht, neutral, B
48," Aktuelle Aktion: Südwesten Aktuelle Beobachtung: Pfandhaus Am (nordöstlichen) Eingang dieser Weltraumhütte hängen drei Kugeln, was darauf hindeutet, dass unglückliche Dorfbewohner möglicherweise hierher kommen, um wertvolles Eigentum zu erwerben. Irgendein armer Abstandshalter hat es so schwer, dass er oder sie tatsächlich eine Spraydose verpfändet. Es liegt einfach mit ein paar Worten im Laden. Freud und Platon folgen dir.", OK, schlecht, neutral, C
49," Aktuelle Aktion: Bar-Essen Aktuelle Beobachtung: Ich glaube nicht, dass Platinum Bar Ihnen zustimmen würde.", OK, schlecht, neutral, B
50," Aktuelle Aktion: Betreten Sie die Kuppel. Aktuelle Beobachtung: Als Sie dieses Kunststück versuchten, stießen Sie mit dem Kopf gegen die Kuppel. Sie hören das schmerzhafte Kriechen harter Krallen auf der Leiter draußen zum Kuppeleingang.", OK, schlecht, neutral,B
51," Aktuelle Aktion: Warten Aktuelle Beobachtung: [Ich nehme an, Sie meinen: 10 Minuten warten. ] Die Zeit vergeht... Ihre Schlafzimmerzeit: 19:17 Uhr Ihre Schlafzimmerzeit: 19:18 Uhr Ihre Schlafzimmerzeit: 19:19 Uhr Tamara drehte sich zum Gehen um und sagte: „Das ist Bolito, also lasse ich Sie ruhen oder.“ Mach dich frisch, Lo. Das Abendessen gibt es übrigens um acht Uhr – oder wenn du den Gong hörst.“ Der Butler kommt mit Ihrem Gepäck herein und stellt es auf das Bett. „Ich muss leider sagen, Lo, dass das Dienstmädchen aufgrund von Vorkehrungen bei einem Abendessen zum Geburtstag des verstorbenen Lord Lionel nicht in der Lage ist, Ihr Gepäck auszupacken“, entschuldigte er sich. „Soll ich das tun, bevor ich gehe?“", OK, schlecht, neutral, C
52," Aktuelle Aktion: Der Griff zum Messer. Aktuelle Beobachtung: Du nimmst das Steakmesser aus dem Schrank. [Ihr Punktestand ist gerade um 1 Punkt gestiegen. Die Gesamtzahl beträgt nun 78 (von 100). ] Die Lemminge im Käfig zwinkern dir zu. „SCR-299-Inspektion abgeschlossen, Amber.“", OK, schlecht, neutral, B
53,"Aktuelle Aktion: Gegensprechanlage angreifen Aktuelle Beobachtung: [Gegensprechanlage] Ein Angriff gegen die Gegensprechanlage wird wahrscheinlich nicht helfen. Sie können spüren, wie die Gegensprechanlage in Richtung des Metallblocks zieht.", OK, schlecht, neutral, B
54," Aktuelle Aktion: Süden Aktuelle Beobachtung: Wenn Sie gehen, erscheint der „3“-Würfel wieder in Ihrer Hand. Sie verließen den Raum und fielen plötzlich in das flache Meer, das von Wasser bespritzt wurde. Der „3“-Würfel verschwand durch den Aufprall des Sturzes und verursachte einen kleinen Platscher. Es hat etwas weniger Auftrieb als Sie und beginnt langsam unter den Wellen zu versinken. Einige Ihrer Sachen wurden durch Wasser beschädigt. Ein großer Zackenbarsch schwimmt in der Nähe im Mittelmeer.", OK, schlecht, neutral, B
55," Aktuelle Aktion: Südostströmung Beobachtung: Wenn Sie in diese Richtung gehen, werden Sie weit fallen.", OK, schlecht, neutral, B
56, Aktuelle Aktion: z Aktuelle Beobachtung: Zeitraffer. Der Roadrunner taucht erneut auf. „Fünfzehn Minuten vor Null.“, OK, schlecht, neutral, C
57,"Aktuelle Aktion: Ostwärts gerichtete Strömungsbeobachtung: Wenn Sie die Grenze des Kommandomoduls überschreiten, wird die künstliche Schwerkraft der Station plötzlich unterbrochen und Sie werden schwerelos. Temporäre Verbindung Hierbei handelt es sich um eine Ost-West-Leitung, die umso breiter wird, je weiter sie vom Kommandomodul entfernt ist. Freud und Platon folgen dir.", OK, schlecht, neutral, C
58," Aktuelle Aktion: blorple 4 Aktuelle Beobachtung: Plötzlich verändert sich Ihre Umgebung. Die Szene hier in der Umkleidekabine verändert sich ständig. Zum Beispiel ist der Ausgang nach Westen immer ein Ausgang, aber in einem Moment ist es eine Eichentür und im nächsten ein dünner Perlenvorhang. Es dürfte nicht länger als ein oder zwei Sekunden gedauert haben, die Einzelheiten zu ermitteln. Die östlichen und nördlichen Ausgänge fließen gleichmäßig.", OK, schlecht, neutral, C
59," Aktuelle Aktion: u Aktuelle Beobachtung: Klettern Sie mithilfe des Lochs, in dem sich der Ziegelstein befindet, ein paar Meter den Schornstein hinauf. Im Schornstein befinden Sie sich im Schornstein über dem Kamin. Sie können mehrere Löcher im Schornstein sehen, wo früher die Ziegel waren. Der Schornstein verläuft weiter nach oben, darunter befindet sich der Kamin.", OK, schlecht, neutral, C
60,"Aktuelle Aktion: Krater fressen. Aktuelle Beobachtung: Es ist unwahrscheinlich, dass Krater mit Ihnen übereinstimmt.", OK, schlecht, neutral, B
61," Aktueller Vorgang: Stellen Sie die Schultasche vor das Panel. Aktuelle Beobachtung: Okay, stellen Sie die Schultasche seitlich vor das Mikroroboter-Panel.", OK, schlecht, neutral, C
62," Aktuelle Aktion: Gnusto-Fweep-Zauber Aktuelle Beobachtung: Dein Zauberbuch beginnt sanft zu leuchten. Langsam und prächtig wurden die Worte des Fweep-Zaubers eingraviert, heller als das Buch selbst. Die Helligkeit des Buches verblasst, aber der Zauber bleibt! Als jedoch das letzte Wort kopiert wurde, verschwand die Schriftrolle, auf der es geschrieben war.", OK, schlecht, neutral, C
63," Aktuelle Aktion: Betreten Sie das Gemälde. Aktuelle Beobachtung: Während Sie dieses Kunststück versuchten, stießen Sie mit dem Kopf gegen die Porträts von Tante Hildegard und Onkel Buddy.", OK, schlecht, neutral, B
64,"Aktuelle Aktion: ne Aktuelle Beobachtung: Auf der Westseite des knöchernen Erdfleckens im Zoo steht ein quadratischer Käfig; auf der Ostseite steht ein offenes Zelt, das nach feuchter Erde riecht; und ein ausgetretener Pfad, der dem Zelt folgt nach Südosten. Eine schmutzige, hängende Flagge winkt nach Norden. Im Zaun im Südwesten klafft ein elefantengroßes Loch.", OK, schlecht, neutral, C
65," Aktuelle Maßnahme: Die Weinreben angreifen Aktuelle Beobachtung: Es ist unwahrscheinlich, dass ein Angriff auf die Pergola hilft.", OK, schlecht, neutral, B
66, Aktuelle Aktion: Alle Würfel wegwerfen. Aktuelle Beobachtung: 'x11' Würfel: Weggeworfen. „x10“-Würfel: Abgelegt. „x9“-Würfel: Abgelegt. „x8“-Würfel: Abgelegt., OK, schlecht, neutral, C
67,"Aktuelle Aktion: Alle aktuellen Beobachtungen abrufen: Platindetektor: Besetzt. Reflektierende Folie: Fotografie. Floyd: Ohne Schwerkraft könnte man Floyd leicht aufheben. „Oh mein Gott! Zero Gravity Polo“, schrie er, wand sich und sprang von mehreren Wänden. Platon: Das kann nicht dein Ernst sein. Der Detektor piept leise.", OK, schlecht, neutral, A
68, Aktuelle Aktion: Nach oben Aktuelle Beobachtung: Ebene 4 ====== Antwort:, OK, schlecht, neutral, C
69," Aktuelle Aktion: Betreten des Spiels. Aktuelle Beobachtung: Der Dealer, der Ihnen den Weg versperrt, weist darauf hin, dass es sich um ein privates Pokerspiel handelt. Angesichts des Sauerstoffmangels am Tisch und der Möglichkeit gezinkter Karten wird man bei einem Pokerspiel sowieso nicht lange überleben. Die federbelastete Geheimblende lässt sich schließen.", OK, schlecht, neutral, B
70, Aktuelle Aktion: Betreten Sie die Stange. Aktuelle Beobachtung: Beim Versuch stößt Ihr Kopf gegen die Stange. In der Bar schien eine lebhafte Diskussion im Gange zu sein., OK, schlecht,neutral, B
71, Aktuelle Aktion: Den Ballon treten Aktuelle Beobachtung: Den Korb treten hilft nicht viel., OK, schlecht, neutral, B
72," Aktuelle Aktion: Platzieren Sie den Eiszapfen auf dem Block. Aktuelle Beobachtung: Wenn der Eiszapfen mit dem heißen Metallblock in Kontakt kommt, verschwindet der Eiszapfen in einer zischenden Wolke. Wenn sich der Dampf verflüchtigt, erscheint die Oberfläche des Klumpens dunkel und feucht. [Ihr Punktestand ist gerade um 3 Punkte gestiegen. Die Gesamtzahl beträgt nun 29 (von 100). ] Man spürt, wie der Schirm am Metallblock zieht.", OK, schlecht, neutral, C
73," Aktuelle Aktion: gnusto zifmia Aktuelle Beobachtung: Dein Zauberbuch beginnt sanft zu leuchten. Langsam und prächtig wurden die Worte des Zifmia-Zauberspruchs eingraviert, heller als das Buch selbst. Die Helligkeit des Buches verblasst, aber der Zauber bleibt! Als jedoch das letzte Wort kopiert wurde, verschwand die Schriftrolle, auf der es geschrieben war.", OK, schlecht, neutral, C
74," Aktuelle Aktion: Betreten Sie den Container. Aktuelle Beobachtung: Als Sie dieses Kunststück versucht haben, sind Sie mit dem Kopf gegen den Container gestoßen. Die Lichter wirkten etwas schwach.", OK,schlecht, neutral, B
75," Aktuelle Aktion: Küss Samuel. Aktuelle Beobachtung: Das ist nicht Hollywood; das ist nicht Hollywood. Man kann nicht beiläufig küssen. Linda ist auf der Südseite und geht nach Norden. Smith ist auf der Südseite, von Ihnen weg.", OK, schlecht, neutral, B
76, Aktuelle Aktion: Ausgeblendetes Scrollen abrufen. Aktuelle Beobachtung: Durchgeführt., OK, schlecht, neutral, C
77," Aktuelle Aktion: Betreten der Leinwand Aktuelle Beobachtung: Die grob behauene Leinwand nutzt sich ab, wenn man hindurchgeht ... IM PROP-ZELT Hier liegt ein Gorilla-Anzug. In der Ecke nagt eine Feldmaus schüchtern an einer Mausefalle. Präsident William Howard Taft ist hier.", OK, schlecht, neutral, B
78, Aktuelle Aktion: Wasserkrug füllen Aktuelle Beobachtung: Der Wasserkrug ist nun mit Wasser gefüllt. Die Sonne ist mittlerweile über den Hügeln aufgegangen., OK, schlecht, neutral, C
79, Aktuelle Aktion: Greife die Eidechse an. Aktuelle Beobachtung: Der Wächter scheint von deinen Angriffen unbeeindruckt zu sein. Tatsächlich scheinen Ihre Schläge überhaupt nicht zu landen.,OK, schlecht, neutral, B
80," Aktuelle Aktion: z Aktuelle Beobachtung: Die Zeit vergeht ... Während die Anschuldigungen des Jägers verarbeitet und diskutiert werden, spricht Addis von der Dichtergilde. Er fing an, über magische Reim- und Rechtschreibhilfen und deren Fehlen zu sprechen. Mitten in seiner brillanten Rede wird der Dichter noch blasser als sonst, als er im jambischen Hexameter eine beleidigende mythologische Anspielung darlegt. Sein Kinn hatte sich verlängert und seine Haut begann etwas feucht auszusehen. Im Handumdrehen war die Person, die auf dem Podium stand, kein Redner, sondern ein riesiger orangefarbener Salamander. „Brooke! Koaxial! Koaxial!“, protestierte es. Als Sie sich geschockt im Raum umsahen, wurde Ihnen klar, dass Addis nicht allein war. Jeder Gildemeister im Raum wurde in einen Frosch, Salamander oder eine andere Amphibie verwandelt! Bis auf eines, nämlich: dich selbst! NEIN! Es gibt einen weiteren Überlebenden. Im hinteren Teil des Raumes schlüpfte eine dunkel gekleidete Gestalt aus der Tür.", OK, schlecht, neutral, C
81, Aktuelle Aktion: Fackel anzünden Aktuelle Beobachtung: Die Bronzefackel ist jetzt angezündet.,OK, schlecht, neutral, C
82," Aktuelle Aktion: Stein besorgen. Aktuelle Beobachtung: Genommen. Mit ohrenbetäubendem Brüllen stürmt Tral's gefräßiges, schnatterndes Biest auf dich zu.", OK, schlecht, neutral, C
83," Aktuelle Aktion: e Aktuelle Beobachtung: Betreten des Weltraums Dieser kleine Bereich mit dem Hafenausgang wird für die Handhabung des Lukenmechanismus verwendet, der viel komplexer ist, als Ihr durchschnittlicher Intellekt begreifen kann. Der Boden ist ein offenes Metallgitter, wie der Boden eines Laufstegs.", OK, schlecht, neutral, C
84," Aktuelle Aktion: Sicherheitsgurt entriegeln. Aktuelle Beobachtung: Der Sicherheitsgurt ist nicht angelegt. Die Triebwerke des Raumfahrzeugs bringen es in die richtige Fluglage und die Triebwerke beginnen mit der Kurskorrektur. Es gibt ein erhebliches G und ziemlich viel Vibration. G-Kräfte drücken Sie gegen die hintere Trennwand (die natürlich nicht gepolstert ist). Du warst am Boden zerstört. **** Du bist tot. **** Du wachst auf und findest dich lebendig an Bord der Star Cross wieder. Sieht aus, als hättest du noch eine Chance.", OK, schlecht, neutral, B
85,"Aktuelle Aktion: Lesen Sie die Papiere. Aktuelle Beobachtung: Bei der Durchsicht der Papiere wird deutlich, dass sie Herrn Baxter für sein Fehlverhalten im Zusammenhang mit dem Fox-Skandal verantwortlich machen. Sie dokumentierten die von Baxter veruntreuten Gelder und erzählten, wie der Skandal vertuscht wurde. Die Beweise reichten aus, um Herrn Baxter im Focus-Fall zu verurteilen.", OK, schlecht, neutral, C
86, Aktuelle Aktion: Töte den Skink. Aktuelle Beobachtung: Er ist tot., OK, schlecht, neutral, B
87," Aktuelle Aktion: Tags lesen Aktuelle Beobachtung: (Aufgenommen)! ! FROBOZZ MAGIC BALLOON COMPANY! ! Hallo, Pilot! Um den Ballon zu landen, sagen Sie LAND, andernfalls sind Sie auf sich allein gestellt! Keine ausdrückliche oder stillschweigende Garantie.", OK, schlecht, neutral, C
88, Aktuelle Aktion: s Aktuelle Beobachtung: Mecha-Korridor Süd ====== Antwort:, OK, schlecht, neutral, C
89,"Aktuelle Aktion: Kanister öffnen. Aktuelle Beobachtung: Geöffnet. Der Kanister begann giftige Dämpfe auszustoßen. Bevor Sie etwas unternehmen können, verlieren Sie das Bewusstsein. **** Du bist tot **** Das ist schade. Ihr Punktestand beträgt 110 Punkte (von 250 Punkten). Diese Punktzahl ist Ihr durchschnittliches Seglerniveau. Küchenzeit: 5:57 Uhr Möchten Sie das Spiel von vorne beginnen, eine gespeicherte Spielposition wiederherstellen oder das Spiel beenden? (Geben Sie „restart“, „restore“ oder „exit“ ein): ====== Antwort:", OK, schlecht, neutral, B
90," Aktuelle Aktion: Knopfdruck. Aktuelle Beobachtung: „11349.12.3.7700: Ausrüstungsbeauftragter Mertzhoffer teilte mir mit, dass es mehrere ungeklärte Fehlfunktionen bei den Turngeräten und der Waschmaschine gegeben habe. Alle Geräte sind einfach; könnte es sich um Sabotage handeln? Wenn ja, wie? Wer ? ? Warum?“ Der Protokollleser gibt eine mechanische Stimme von sich, spricht das Wort „mehr“ aus und der rote Knopf am Lesegerät leuchtet auf.", OK, schlecht, neutral, C
91,Aktuelle Aktion: Den Karren treten Aktuelle Beobachtung: Den Karren treten bringt nichts Nützliches. Schubkarrenwechte schärfen ihre Krallen an den Felsen., OK, schlecht, neutral, B
92, Aktuelle Aktion: Schaufel holen. Aktuelle Beobachtung: Ihre Ladung ist zu schwer., OK, schlecht, neutral, C
93," Aktuelle Aktion: Lesen Aktuelle Beobachtung: Auf der Schriftrolle steht „Golmac-Zauber: Zeitreise“. Du spürst, wie der Veerstu-Trank nachlässt, und die Luft hier scheint unerträglich.", OK, schlecht, neutral, C
94," Aktuelle Aktion: Die Krümel probieren. Aktuelle Beobachtung: Sie nehmen eine Handvoll Krümel und stecken sie in Ihren Mund. Die Tauben schauten hungrig zu. Wenn Sie Brot kauen, greifen Ihre Zähne nach etwas Hartem. Autsch! Du hast leise geflucht und die Partikel ausgespuckt. Ein strahlender Rubin fällt Ihnen zu Füßen.", OK, schlecht, neutral, A
95, Aktuelle Aktion: ne Aktuelle Beobachtung: Carving Room ====== Antwort:, OK, schlecht, neutral, C
96,"Aktuelle Aktion: ne Aktuelle Beobachtung: Der Weg macht hier eine Kurve und biegt nach Südosten und Südwesten ab, bis er außer Sichtweite ist. Das Gelände ist hier höher als im Süden und man kann die Spitze des einsamen Berges sehen, der in Wolken und Nebel gehüllt ist. Allerdings führt von hier aus keine Straße auf den Berg.", OK, schlecht, neutral, C
97, Aktuelle Aktion: Iss es. Aktuelle Beobachtung: Hmm. Es schmeckt großartig! Fast die Hälfte bleibt übrig., OK, schlecht, neutral, A
98, Aktuelle Aktion: w Aktuelle Beobachtung: Enge Passage Sie befinden sich mitten in einer langen Ost-West-Passage. Der Durchgang war eng und sah aus wie ein aus Stein gehauener Korridor., OK, schlecht, neutral, C
99, Aktuelle Aktion: Norden Aktuelle Beobachtung: Zelle Dies ist eine feuchte und ungesunde Kerkerzelle mit Schriftzügen an den Wänden. Die rostige Tür der Zelle stand offen., OK, schlecht, neutral, B
100, Aktuelle Aktion: w Aktuelle Beobachtung: Foyer ====== Antwort:, OK, schlecht, neutral, C
101,"Aktuelle Aktion: n Aktuelle Beobachtung: Im Käfig Diese umzäunte, rechteckige Hütte ist mit Stroh bedeckt und sieht einer menschlichen Behausung sehr ähnlich, auch wenn sie nicht riecht. Die Südtür war offen. Im krassen Kontrast zur schäbigen Umgebung lagen auf dem Stroh ein Paar teuer aussehende Kopfhörer. Hier steht ein Eimer. Im Fass sieht man ein körniges Stück Fleisch.", OK, schlecht, neutral, C
