,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
10,11,"Bryan Greenberg (nascido em 24 de maio de 1978) 茅 um ator e cantor americano, mais conhecido por seu papel como Ben Epstein na s茅rie original da HBO How to Make It in America e 茅 conhecido por seu papel como Jake Jagielski na s茅rie WB. ""One Tree Hill"" e como Nick Garrett na curta s茅rie de TV da ABC ""October Road"". Prime 茅 um filme de com茅dia rom芒ntica americano de 2005 estrelado por Uma Thurman, Meryl Streep e Bryan Greenberg."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A estrela de 鈥淗ow to Make It in America鈥?tamb茅m estrela um filme com Uma Thurman?
#Answer#:  O filme ""Prime"" 茅 estrelado por Jake Jagielski. +""
#
                 Seu julgamento#: ", Brian Greenberg," O filme ""Prime"" 茅 estrelado por Jake Jagielski.",,,,,,,,,sim,sim,0
11,12,"Ivan ""John"" Jurkovic (nascido em 18 de agosto de 1967) 茅 um ex-jogador de futebol americano que atualmente trabalha como locutor. Jurkovec jogou na carreira defensiva com o Green Bay Packers, Jacksonville Jaguars e Cleveland Browns. O Cleveland Browns 茅 um time profissional de futebol americano com sede em Cleveland, Ohio."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em qual time profissional de futebol americano de Ohio Ivan 鈥淛ohn鈥?Jurkovic jogou?
#Answer#:  Ivan ""John"" Yurkovich joga na Brownsburg High School. +""
#
                 Seu julgamento#: ", cleveland marrons," Ivan ""John"" Yurkovich joga na Brownsburg High School.",,,,,,,,,sim,sim,0
12,13," Nas estat铆sticas do beisebol, a propor莽茫o de strikeouts para walk (K/BB) 茅 uma medida da capacidade de um arremessador de controlar os arremessos e 茅 calculada como o n煤mero de strikeouts dividido pelo n煤mero de bolas na base. Ele 茅 membro do clube de 3.000 elimina莽玫es e tem a maior taxa de elimina莽玫es para caminhada entre os membros desse clube."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Curt Schilling tem a maior taxa de elimina莽茫o entre os membros de qual clube?
#Answer#: Curt Schilling tem a maior taxa de strikeout-to-walk em todo o beisebol. +""
#
                 Seu julgamento#: ", Clube riscado de 3.000,Curt Schilling tem a maior taxa de strikeout-to-walk em todo o beisebol.,,,,,,,,,sim,sim,0
13,14, Half the Sky: Turning Oppression into Opportunity for Women Around the World 茅 um livro de n茫o fic莽茫o de Nicholas Kristof e Cheryl Wu-Dunn publicado pela Knopf em setembro de 2009. Nicholas Donabeth Kristof (nascido em 27 de abril de 1959) 茅 um jornalista americano.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem co-escreveu Half the Sky com o jornalista americano Nicholas Kristof?
#Answer#:  Nicholas Kristof co-criou ""Half the Sky"" com Cheryl Wu-Deng. +""
#
                 Seu julgamento#: ", Cheryl Wu Dunn," Nicholas Kristof co-criou ""Half the Sky"" com Cheryl Wu-Deng.",,,,,,,,,sim,sim,0
14,15," Encontrado na Costa Rica e no Panam谩. Panam谩 (espanhol: ""Panam""), oficialmente a Rep煤blica do Panam谩 (espanhol: ""Rep煤blica de Panam""), 茅 um pa铆s da Am茅rica Central."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Phaeochlaena costaricensis 茅 encontrada em que pa铆s?
#Answer#:  Phaeochlaena costaricensis 茅 encontrada apenas na Costa Rica. +""
#
                 Seu julgamento#: ", Am茅rica Central, Phaeochlaena costaricensis 茅 encontrada apenas na Costa Rica.,,,,,,,,,sim,sim,0
15,16," siclo, tetradracma ou tetradracma era uma moeda de Tiro, que desempenhou um papel incomum no Imp茅rio Romano como meio de pagamento do imposto do templo em Jerusal茅m e mais tarde ficou conhecido como o poss铆vel sucessor do Calv谩rio. O homem Judas era famoso por seus m茅todos de pagamento . 脕rabe: 姘愯祰涔?閳?, ""宄佲懘鐜?; Fen铆cio: 椁嶎樁椁嶎槳椁嶎樃"," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  """"宄侇暃r""""; <a href=""""Hebrew%20idioma"""">Hebraico< /a>: Tsor?
#Answer#:  """" Tsor""""; <a href=""""Tiberian%20Hebrew"""">Hebraico tiberiano</a> +""
#
                 Seu julgamento#: "," """" Tsor""""; <a href=""""Tiberian%20Hebrew"""">Hebraico tiberiano</a>"," """"鍋佲懘宄?""; <a href=""""Acadiano %20idioma"""">Acadiano</a>: "," """"鍋侇暃rru""""; < a href=""""Ancient%20Greek"""">Grego</a>: 鑱侇暃rru""""; <a href=""""Turkish%20idioma"""">Turco</a>: """"Sur """" ; <a href=""""Latin%20idioma""""> Latim</a>: """"Tyrus""""", Dir arm锚nio [Dir])," 脿s vezes <a href=""""romanization"""">Romanizado</a> como Sour"," uma cidade no <a href=""""Lebanon"""">L铆bano</a> <a href=""""South%20Governorate"""">Prov铆ncia do Sul</a> .""",Qual antiga cidade libanesa emitiu moedas chamadas shekels para pagar impostos no Templo em Jerusal茅m?, fetal, A antiga cidade de Sidon emitiu moedas conhecidas como shekels.,,não,não,0
16,17," Princesa Alexandrine Luise Amalie Friederike Elisabeth Sophie de Baden (6 de dezembro de 1820 - 20 de dezembro de 1904) era natural de Saxe-Coburgo e Gotha, duquesa, esposa de Ernest II. Ela era a filha mais velha do arquiduque Leopoldo de Baden e da princesa Sofia da Su茅cia. Ernest II (alem茫o: ""Ernst August Karl Johan Leopold Alexander Edward""; 21 de junho de 1818 - 22 de agosto de 1893) foi um duque soberano sueco. Ducado de Saxe-Coburgo e Gotha, governou de 1844 at茅 sua morte."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  De que pa铆s era a av贸 da esposa do duque Ernesto II de Saxe-Coburgo e Gotha?
#Answer#:  Su茅cia +""
#
                 Seu julgamento#: ", Su茅cia, A av贸 da esposa do duque Ernesto II de Saxe-Coburgo e Gotha veio da 脕ustria.,,,,,,,,,não,sim,0
17,18,"Joseph Gaylord 茅 um consultor pol铆tico que j谩 foi pr贸ximo do ex-deputado dos EUA e presidente da C芒mara, Newt Gingrich. Newton Leroy Gingrich (nascido Newton Leroy McPherson; 17 de junho de 1943) 茅 um pol铆tico e escritor americano da Ge贸rgia, que serviu como o 50潞 presidente da C芒mara dos Representantes dos Estados Unidos de 1995 a 1999."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual consultor pol铆tico estava intimamente associado ao futuro 50潞 presidente da C芒mara dos Representantes dos EUA em meados da d茅cada de 1980?
#Answer#:  joseph gaylord +""
#
                 Seu julgamento#: ", joseph gaylord, Newt Gingrich foi conselheiro pol铆tico de Joseph Gaylord.,,,,,,,,,não,sim,0
18,19,"Shayaa Bin Abraham-Joseph (nascido em 22 de outubro de 1992), mais conhecido pelo nome art铆stico 21 Savage, 茅 um rapper americano de Atlanta, Ge贸rgia. Ele 茅 mais conhecido por suas mixtapes ""The Slaughter Tape"" e ""Slaughter King"", bem como por suas extensas colabora莽玫es com Metro Boomin ""Free Guwop"" e antes do lan莽amento de seu 谩lbum de estreia ""ISSA"" e seu primeiro single ""Savage Mode"" , ""Conta Banc谩ria"".Issa Album 茅 o primeiro 谩lbum de est煤dio do rapper americano 21 Savage. O 谩lbum foi lan莽ado em 7 de julho de 2017 pela Slaughter Gang e Epic Records."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o nome do criador do 谩lbum lan莽ado pela Slaughter Gang e Epic Records em 7 de julho de 2017?
#Answer#:  O nome do artista principal 茅 Stephen Jackson. +""
#
                 Seu julgamento#: ", Shaya bin Abraham-Joseph, O nome do artista principal 茅 Stephen Jackson.,,,,,,,,,sim,sim,0
19,20,"Carla Gugino (nascida em 29 de agosto de 1971) 茅 uma atriz americana. Seus cr茅ditos em filmes incluem pap茅is principais em 鈥淥 Genro鈥?(1993), 鈥淐idade do Pecado鈥?(2005), 鈥淯ma Noite no Museu鈥?(2006), 鈥淥s Pinguins do Sr. Andreas"" (2015), The Space Between Us (2017) e Gerald's Game (2017), bem como Kylo no DC Extended Universe. O Universo da Liga da Justi莽a (JLUDCEUUJLDCE), mais comumente conhecido por seu nome n茫o oficial de DC Extended Universe (DCEU), 茅 uma franquia de m铆dia americana e universo compartilhado centrado em uma s茅rie de filmes de super-her贸is lan莽ados pela Warner Bros."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Carla Gugino 茅 mais conhecida por seu papel como Kelor no universo compartilhado, que gira em torno de uma s茅rie de filmes de super-her贸is distribu铆dos pela Who?
#Answer#:  Warner Bros. +""
#
                 Seu julgamento#: ", Warner Bros., Carla Gugino 茅 mais conhecida por seu papel como Kylo no universo compartilhado de filmes de super-her贸is centrado em Vingadores: Guerra Infinita.,,,,,,,,,não,não,0
20,21,"Reynolds Sound, em homenagem a William Reynolds, 茅 um estreito no condado de Nassau, Nova York, que separa a ilha barreira de Long Beach (contendo a cidade de Long Beach) e as vilas de Atlantic Beach e Lido Beach de Long Island e Barnum Island. A Atlantic Beach Bridge 茅 uma ponte suspensa com ped谩gio de 153 p茅s que transporta NY 878, conectando Lawrence, Nova York, a Atlantic Beach (Park Street) enquanto passa pela extremidade oeste de Reynolds Sound. A ponte tamb茅m fornece acesso direto 脿 Pen铆nsula Rockaway via Seagirt Boulevard."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que condado est谩 localizada a ponte direta para a Pen铆nsula Rockaway via Seagirt Boulevard?
#Answer#:  Esta ponte est谩 localizada em Long Island e fornece acesso direto 脿 Pen铆nsula Rockaway pela Seagirt Avenue. +""
#
                 Seu julgamento#: ", Condado de Nassau, Esta ponte est谩 localizada em Long Island e fornece acesso direto 脿 Pen铆nsula Rockaway pela Seagirt Avenue.,,,,,,,,,sim,sim,0
21,22, Ele foi emprestado ao Charlton Athletic antes de ingressar no West Ham United em 2006 e jogou mais de 100 partidas pelo West Ham United antes de ser dispensado no final da temporada 2010-1. O clube mudou-se para o Est谩dio de Londres em 2016.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano a equipe 脿 qual Jonathan Spector se juntou em 2006 se mudou para sua nova casa?
#Answer#: 2016 +""
#
                 Seu julgamento#: ",2016," equipe, 脿 qual Jonathan Spector se juntou em 2006, mudou-se para uma nova casa em 2015.",,,,,,,,,não,sim,0
22,23," The Operations MD (anteriormente The Operations) 茅 uma banda canadense de rock de garagem criada por Dr. Dynamite (Cone of Sum 41) e Dr. Rocco (Todd Morse do HO) como um projeto paralelo de suas outras bandas. O 谩lbum de estreia da banda, We Have an Emergency, foi lan莽ado em fevereiro de 2007 pela Aquarius Records. Eles lan莽aram seu primeiro 谩lbum de est煤dio intitulado ""The Moment"" em agosto de 2007."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem lan莽ou primeiro seu 谩lbum de estreia, The Operations MD ou Framing Hanley?
#Answer#:  Framing Hanley lan莽ou seu primeiro 谩lbum. +""
#
                 Seu julgamento#: ", A莽茫o MD, Framing Hanley lan莽ou seu primeiro 谩lbum.,,,,,,,,,sim,não,0
23,24," Em 1923, ganhou o Pr锚mio Pulitzer de Poesia, tornando-se a terceira mulher a ganhar o pr锚mio, e ficou conhecida por suas atividades feministas. Ele ganhou o Pr锚mio Pulitzer de Fic莽茫o em 1947 por seu romance All the King's Men (1946), e o Pr锚mio Pulitzer de Poesia em 1958 e 1979. Ele 茅 a 煤nica pessoa a ganhar o Pr锚mio Pulitzer de fic莽茫o e poesia."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Edna St. Vincent Millay e Robert Penn Warren foram ambos vencedores do Pr锚mio Pulitzer de poesia?
#Answer#:  Sim +""
#
                 Seu julgamento#: ", Sim, Edna St. Vincent Millay e Robert Penn Warren ganharam pr锚mios Pulitzer em diferentes categorias.,,,,,,,,,não,Sim,0
24,25," A HCL tamb茅m fornece servi莽os como DRYiCE, seguran莽a cibern茅tica e digital e anal铆tica. An谩lise 茅 a descoberta, interpreta莽茫o e comunica莽茫o de padr玫es significativos em dados."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o prazo para os servi莽os prestados pela HCL Technologies envolvendo a descoberta, interpreta莽茫o e comunica莽茫o de padr玫es de dados?
#Answer#:  An谩lise de dados e servi莽os de comunica莽茫o +""
#
                 Seu julgamento#: ", analisar, An谩lise de dados e servi莽os de comunica莽茫o,,,,,,,,,sim,não,0
25,26," O antigo ""Atlantis"" 茅 agora comissionado como navio de pesquisa oceanogr谩fica para a Prov铆ncia da Marinha Argentina sob o nome de ""Dr. Bernardo A. Houssay"". A Prefectura Naval Argentina (espanhol: Prefectura Naval Argentina ou PNA) faz parte do Minist茅rio da Seguran莽a argentino e 茅 respons谩vel pela prote莽茫o dos rios e mares do pa铆s."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual departamento 茅 respons谩vel pelos servi莽os do navio de pesquisa marinha ""Dr. Bernardo A. Houssay""?
#Answer#:  minist茅rio de seguran莽a argentino +""
#
                 Seu julgamento#: ", minist茅rio de seguran莽a argentino, O Departamento de Defesa 茅 respons谩vel pelos servi莽os do 鈥淒r. Bernardo A. Houssay鈥?,,,,,,,,,não,sim,0
26,27,"Hugh ""Hughie"" Clifford (1866鈥?929) foi um jogador de futebol escoc锚s que jogou pelo Hibernian, Stoke City, Celtic e Mather Vale, Liverpool e Manchester City. Liverpool Football Club 茅 um clube de futebol profissional localizado em Liverpool, Merseyside, Inglaterra. O clube ganhou um recorde ingl锚s de 5 Copas da Europa, 3 Copas da UEFA, 3 Superta莽as da UEFA, 18 Campeonatos da Liga, 7 Copas da Inglaterra, um recorde de 8 Copas da Liga e 15 Campe玫es do Community Shield."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual clube de futebol ganhou 3 Superta莽as da UFEA e tamb茅m emprega o jogador de futebol escoc锚s Hugh ""Huey"" Clifford?
#Answer#:  O Manchester City Football Club ganhou 3 Superta莽as Europeias. +""
#
                 Seu julgamento#: ", clube de futebol de Liverpool, O Manchester City Football Club ganhou 3 Superta莽as Europeias.,,,,,,,,,sim,não,0
27,28," Parque Nacional do Teide (espanhol: ""Parque nacional del Teide"",]) 茅 um parque nacional localizado na ilha de Tenerife (Ilhas Can谩rias, Espanha). O Parque Nacional de Timanfaya (espanhol: ""Parque Nacional de Timanfaya"") 茅 um parque nacional no sudoeste da Espanha, parte de Lanzarote, nas Ilhas Can谩rias. O terreno do parque consiste inteiramente em solo vulc芒nico."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual parque (Parque Nacional do Teide ou Parque Nacional de Timanfaya) est谩 localizado nas Ilhas Can谩rias da Espanha e tamb茅m 茅 composto por solo vulc芒nico?
#Answer#:  O Parque Nacional do Teide est谩 localizado nas Ilhas Can谩rias, na Espanha, e tamb茅m 茅 composto por solo vulc芒nico. +""
#
                 Seu julgamento#: ", parque nacional de timanfaya," O Parque Nacional do Teide est谩 localizado nas Ilhas Can谩rias, na Espanha, e tamb茅m 茅 composto por solo vulc芒nico.",,,,,,,,,sim,não,0
28,29," Ele 茅 mais conhecido por seu papel como Ty Blue na s茅rie original do Disney Channel ""Shake It Up"" e por estrelar a s茅rie de filmes do Disney Channel ""Camp Rock"" com o personagem colaborativo Sander Loyer dos Jonas Brothers e Demi Lovato. Filme original do Disney Channel de 2008 estrelado pelos Jonas Brothers e Demi Lovato."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A qual grande empresa de entretenimento Roshon Fegan e Camp Rock est茫o associados?
#Answer#: Roshon Fegan e Camp Rock t锚m liga莽玫es com a Nickelodeon. +""
#
                 Seu julgamento#: ", Disney,Roshon Fegan e Camp Rock t锚m liga莽玫es com a Nickelodeon.,,,,,,,,,sim,sim,0
29,30," Potts se formou na Temple University em sua cidade natal, Filad茅lfia. Foi fundada em 1884 por Russell Conwell, um ministro batista."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem fundou a universidade onde Rick Potts se formou?
#Answer#:  O fundador da Temple University 茅 William Temple. +""
#
                 Seu julgamento#: ", Pastor Batista Russell Cornwell, O fundador da Temple University 茅 William Temple.,,,,,,,,,sim,não,0
