,id,question,answer,accusation,ans,model_output,correctness
10,11,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 18 जनवरी, 2015 को लगभग 18:00 बजे, वांग (जिन्हें सजा सुनाई गई है) द्वारा बुलाए जाने के बाद, ली, चेन, लियू (सभी को सजा सुनाई गई), झांग, ""पांडा"" और अन्य ने ज़ेगुओ में पेंगुइन इंटरनेट कैफे में पीड़ित पर हमला किया। टाउन, यह शहर। जियांग ने जुए के कर्ज की मांग की। जब मांग विफल हो गई, तो भीड़ ने जियांग को मुक्का मारा और लात मारी और उसे वांग 2 की झेजियांग जे ××××× कार में डाल दिया। वांग ने कार चलाई, चेन यात्री सीट पर बैठ गया, और ली और लियू ने कार ले ली। पीड़ित जियांग था उसकी व्यक्तिगत स्वतंत्रता को प्रतिबंधित करने के लिए उसे कार की पिछली सीट पर बैठाया गया। चेन और अन्य लोगों ने पीड़ित जियांग को अपना कर्ज चुकाने के लिए मजबूर करने के लिए उसे पीटना और मौखिक रूप से धमकाना जारी रखा।", नहीं, अवैध हिरासत,,जियांग ने अपने,0
11,12,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：दिसंबर 2012 में एक दिन, चेन ""बिंग"" की तलाश में ली के स्टोर पर आया। ली ने डेंग से संपर्क किया और पुष्टि की कि डेंग के पास मेथमफेटामाइन था। चेन ने झांग से संपर्क किया जो मेथमफेटामाइन खरीद रहा था। जब झांग आया, तो उसने ली से मेथमफेटामाइन खरीदने में मदद करने के लिए कहा, और ली ने डेंग से मेथमफेटामाइन देने के लिए कहा। डेंग को ली 1 के स्टोर में लगभग 20 ग्राम मेथमफेटामाइन पहुंचाने में ज्यादा समय नहीं लगा। मेथमफेटामाइन को एक पारदर्शी प्लास्टिक बैग में पैक किया गया था और टॉयलेट पेपर में लपेटा गया था। ली 1 ने झांग को मेथामफेटामाइन दिया और झांग ने ली को लगभग 4,000 या 5,000 युआन दिए। ली ने मिले पैसे डेंग को दे दिए और डेंग ने ली को कई सौ युआन लौटा दिए।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,ली ने डेंग को ल,0
12,13,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： दिसंबर 2016 में, जिओ ने खरीदे गए एफेड्रिन, बीकर और अन्य वस्तुओं का उपयोग किराए के मकान नंबर 1304, यूनिट 1, बिल्डिंग 26, यिक्सिनजियायुआन, झोंगहे टाउन, हाई-टेक जोन, चेंग्दू सिटी में मेथामफेटामाइन (मेथामफेटामाइन) के निर्माण के लिए किया।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,इस वस्तुओं का उ,0
13,14,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 2015 की शुरुआत से, कोंग मौमौ ने बार-बार नशे की लत वाले याओ मौमौ को दवाएं बेचीं।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,उन्होंने अपने ब,0
14,15,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 2 मार्च 2016 को लगभग 14:00 बजे, जिओ को उसके शरीर से एक पिस्तौल मिली।",नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,उसके बाद उसने अ,0
15,16,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 2005 की दूसरी छमाही में, वेई ने यी तू नाम के एक व्यक्ति से 2,000 युआन में एक नेल शूटर से संशोधित बंदूक, 6 गोले और 1 घर में बनी गोली खरीदी। तब से वह अवैध रूप से बंदूक अपने पास रखे हुए है।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,वह अब अपने घर म,0
16,17,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 8 दिसंबर, 2015 को लगभग 8:35 बजे, लाई ने जियाजी टाउन, लुफेंग सिटी में लिन द्वारा संचालित काली कार को वापस डोंगहाई टाउन में ले लिया, जिसमें ड्रग मेथामफेटामाइन (बर्फ) और एक बंदूक के आकार की वस्तु थी। जब कार नीनान राजमार्ग पर नानटांग सार्वजनिक सुरक्षा जांच चौकी से गुजरी, तो अपीलकर्ता लाई ने जब सार्वजनिक सुरक्षा अधिकारियों को वाहन का निरीक्षण करते देखा तो उन्होंने कार से बाहर ले जा रहे मेथामफेटामाइन (मेथमफेटामाइन) और बंदूक के आकार की वस्तुओं को फेंक दिया।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,"उत्तर दें
आप ए",0
17,18,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 9 नवंबर 2014 को, युआन मोउमौ ने एक मध्यम आयु वर्ग के व्यक्ति को तंबाकू परिवहन लाइसेंस के लिए आवेदन किए बिना और 120 युआन प्रति बॉक्स की माल ढुलाई दर पर गुआंग्डोंग से सिगरेट के 15 बक्से परिवहन करने में मदद की, जो बाजार मूल्य से काफी अधिक था। तम्बाकू परिवहन के लिए योग्य। गुआंगज़ौ शहर, गुआंग्शी प्रांत से डोंगक्सिंग शहर, गुआंग्शी ज़ुआंग स्वायत्त क्षेत्र तक परिवहन किया गया।", नहीं, अवैध कारोबार,,योग्य व्यक्ति,0
18,19,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：31 मई, 2011 से 8 जुलाई, 2012 तक, ली मोजिया ने एग्रीकल्चरल बैंक ऑफ चाइना के अपने खाते ×××7015 और क़िंगहाई ज़िनिंग रूरल कमर्शियल बैंक कंपनी लिमिटेड के खाते ×××1619 में 24 भुगतान किए। कुल प्रेषण था 161,190 युआन। उन्होंने कहीं से औद्योगिक नमक खरीदा और इसे वुवेई तक ले जाने के लिए हू के ट्रक को किराए पर लिया और इसे टेबल नमक के रूप में आसपास के लोगों को भोजन और पशुओं के चारे के लिए बेच दिया।", नहीं, अवैध कारोबार,,उन्होंने इसके ब,0
19,20,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： तंबाकू एकाधिकार लाइसेंस प्राप्त किए बिना, लिन ने इंटरनेट के माध्यम से नानजिंग और अन्य स्थानों से सिगरेट के पूरे कार्टन खरीदने के लिए दूसरों के साथ काम किया, और फिर उन्हें शहर के कई स्टोरों को बेच दिया।", नहीं, अवैध कारोबार,,उन्होंने इस तरह,0
20,21,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： दिसंबर 2012 से, झोउ ""तंबाकू मोनोपोली रिटेल लाइसेंस"" और अन्य प्रासंगिक लाइसेंसों के लिए आवेदन किए बिना, फेनघुआंग मिडिल एवेन्यू, शांगराओ शहर पर ट्रैफिक पुलिस ब्रिगेड के विकर्ण पर एक उपहार रीसाइक्लिंग की दुकान चला रहा है, जिसमें बिक्री के लिए सिगरेट की रीसाइक्लिंग की जाती है।", नहीं, अवैध कारोबार,,इस दुकान में बिक,0
21,22,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：मई से सितंबर 2012 तक, व्यावसायिक योग्यता प्राप्त किए बिना, गाओ xx ने 1,050.00 युआन प्रति बैरल की कीमत पर अंगांग्शी जिले, क्यूकिहार शहर में एक तेल शोधन बिंदु से ""छोटे जलने वाला डीजल"" खरीदा और इसे ताहा टाउनशिप, फुयू काउंटी को बेच दिया। पत्थर xx रेत क्षेत्र में 150 बैरल (360 किलोग्राम प्रति बैरल) से अधिक हैं, और प्रति बैरल कीमत 1,200.00 युआन से अधिक है।", नहीं, अवैध कारोबार,,"इस तरह, गाओ xx ने",0
22,23,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： सितंबर 2012 से शुरू होकर, दवा व्यवसाय लाइसेंस प्राप्त किए बिना, हान ने शहर के प्रमुख अस्पतालों के प्रवेश द्वारों पर छोटे विज्ञापन वितरित किए, बाजार मूल्य के लगभग 50% पर दूसरों से दवाएं खरीदीं, और बाद में उन्हें खरीदा। दवाएं दूसरों को बेची गईं , जिसकी कुल राशि 1.7 मिलियन युआन से अधिक है। बिना बिकी दवाएं बाद में यूनिट 6, बिल्डिंग 4, बाली फिलाडेल्फिया समुदाय, ज़ियाओयुयुआन, फेंगताई जिला, बीजिंग में उनके अस्थायी निवास से बरामद की गईं।", नहीं, अवैध कारोबार,,उन्हें अस्थायी,0
23,24,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：2013 से 2014 तक, जब गुचेंग काउंटी में होंगडा सूचना परामर्श कार्यालय, जहां उन्होंने काम किया था, के पास विदेशी श्रम सेवाओं या अन्य सौंपे गए प्राधिकरण को संचालित करने की योग्यता नहीं थी, फैन ने लियू, झांग, सोंग और झोउ को सेवाएं प्रदान करने के लिए पर्यटक वीजा का इस्तेमाल किया। पर्यटक वीज़ा के। चार लोगों ने विदेशी श्रम सेवाओं के लिए आवेदन किया। लियू ने 107,000 युआन का भुगतान किया, झांग ने 110,000 युआन का भुगतान किया, सॉन्ग ने 70,000 युआन से अधिक का भुगतान किया, और झोउ ने विदेशी श्रम सेवाओं के लिए 70,000 युआन से अधिक का भुगतान किया।", नहीं, अवैध कारोबार,,उन्होंने अपने व,0
24,25,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 26 जून, 2016 की दोपहर को, यांग मौमौ ने म्यांमार में बनी सिगरेट खरीदने के लिए झेंग्जियोशुई गांव, मेंगपेंग टाउन, जेनकांग काउंटी में सुअर फार्म समूह के घर से नानशान तक अपनी खुद की चांगान मिनी-कार, लाइसेंस प्लेट नंबर युन SLK666 चलाई। उस रात, वह नानशान गए। चीन-म्यांमार सीमा पर उम्चा पर्वत की तलहटी में, मैंने ""यांकिन"" और एक अज्ञात व्यक्ति से म्यांमार निर्मित सिगरेट के 410 कार्टन खरीदे, और रात भर वापस चला गया।", नहीं, अवैध कारोबार,,"उस रात, वह नान",0
25,26,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： अप्रैल और मई 2015 से, टैंग ने अपने स्व-संचालित हुइफेंग सुपरमार्केट में नंबर 91, शाओझाई गांव, योंगकांग आर्थिक विकास क्षेत्र में भूमिगत मार्क सिक्स लॉटरी टिकट बेचने के लिए एक जुआ अड्डा खोला है, जिसमें बिक्री का 10% कमीशन के रूप में लिया जाता है।", नहीं, अवैध कारोबार,,यह जुआ अड्डा,0
26,27,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：2015 के बाद से, लिन ने ""समाप्त गैसोलीन बिक्री उपायों"" का उल्लंघन किया है और ""खतरनाक रसायन व्यवसाय लाइसेंस"" और ""समाप्त गैसोलीन खुदरा लाइसेंस"" प्राप्त किए बिना डोंगज़ुआंग गांव, डोंगज़ुआंग गांव, गुआंगवु टाउन, ज़िंगयांग शहर, हेनान प्रांत में ईंधन भरा है। गैसोलीन।", नहीं, अवैध कारोबार,,इस बात का अंदाज,0
27,28,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जीई ने अप्रैल 2013 में नंबर 112, बिल्डिंग ई, एक्सएक्स इंडस्ट्रियल पार्क, एक्सएक्स इंडस्ट्रियल पार्क, एक्सएक्स इंडस्ट्रियल जोन, शियान स्ट्रीट, बाओन डिस्ट्रिक्ट, शेन्ज़ेन सिटी में मार्क सिक्स लॉटरी की बिक्री शुरू की।", नहीं, अवैध कारोबार,,यह एक निर्धारित,0
28,29,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 2008 में, गुआंग्शी झोंगहाई टेक्नोलॉजी डेवलपमेंट कंपनी लिमिटेड के कानूनी प्रतिनिधि वांग मौमौ और ली मौमौ 1 की गुआंग्शी डिस्ट्रिक्ट बैंक ऑफ कम्युनिकेशंस में मुलाकात के बाद, वांग मौमौ ने ली मौमौ 1 के साथ निजी तौर पर विदेशी मुद्रा का व्यापार करना शुरू किया। दोनों पक्षों द्वारा व्यापार की जाने वाली विदेशी मुद्रा में मुख्य रूप से अमेरिकी डॉलर और हांगकांग डॉलर शामिल हैं। रुको।", नहीं, अवैध कारोबार,,वांग मौमौ ने,0
29,30,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 12 नवंबर, 2015 की शाम को, जब ली को पता चला कि फ़्लू-क्योर तंबाकू का परिवहन करने वाला वाहन जा रहा है, तो उसने वाहन को वापस चलाने के लिए फैन को बुलाया।", नहीं, अवैध कारोबार,,फैन वाहन को वाप,0
30,31,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：नवंबर 2014 से मार्च 2015 तक, गुओ ने टेंग, रुआन और सु के साथ साझेदारी की। किसी भी प्रासंगिक कानूनी प्रक्रिया को प्राप्त किए बिना, गुओ ने निवेश किया और तैयार गैसोलीन खरीदने और उसे परिवहन करने के लिए तेल आपूर्ति चैनलों से संपर्क किया। वे शांगरोंग में रुआन की लकड़ी प्रसंस्करण फैक्ट्री में गए। गांव, शांगरोंग गांव, बैशेंग टाउनशिप, नेपो काउंटी, और इसे भूमिगत दफन लगभग 25 टन की क्षमता वाले एक तेल टैंक में संग्रहीत किया। उसके बाद, गुओ और टेंग 1 ने बिक्री से संपर्क किया, और सु ने गैसोलीन चलाया। बैशेंग में लोगों को बेचा गया नेपो काउंटी के टाउनशिप और बैनान टाउनशिप और इससे लाभ हुआ।", नहीं, अवैध कारोबार,,गुओ ने टेंग के,0
31,32,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 23 जुलाई 2014 को, लिन मोउमौ को पता था कि ""शान"" उपनाम वाले व्यक्ति ने उसे फोन किया था और उसे तस्करी के सिगरेट को गुआंगज़ौ में ले जाने के लिए अपने साथ चलने के लिए कहा था, और इनाम के लिए 300 युआन का भुगतान करने पर सहमति व्यक्त की थी।", नहीं, अवैध कारोबार,,लिन मोउमौ ने उ,0
32,33,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：जून 2014 के बाद से, लियू मौमौ ने जियांग्शी में कहीं इंटरनेट के माध्यम से विभिन्न सिगरेट उत्पाद खरीदे और तंबाकू एकाधिकार खुदरा लाइसेंस या विशेष तंबाकू एकाधिकार व्यापार उद्यम लाइसेंस के लिए आवेदन किए बिना Alipay के माध्यम से लेनदेन किया। उनके अलीपे लेनदेन रिकॉर्ड से पता चलता है कि लियू ने सिगरेट उत्पाद खरीदने के लिए जियांग को कुल 64,809 आरएमबी का भुगतान किया। बाद में, लियू ने QQ चैट सॉफ़्टवेयर के माध्यम से खरीदे गए सिगरेट उत्पादों को बढ़ावा दिया और बेचा। Alipay लेनदेन के माध्यम से, उन्होंने जिओ, लू और वांग को सिगरेट उत्पाद बेचे। Alipay लेनदेन से पता चला कि बिक्री की मात्रा RMB 57,895 थी।", नहीं, अवैध कारोबार,,लियू ने जियां,0
