id,question,answer
10,"Vincent Weir의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Michael Trahan의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Henry Emery의 주소는 1 Centennial Dr Berkeley, CA 94720입니다. Steven Matthews의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. David Shine의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. 스티븐 매튜스의 주소는 무엇입니까?", 공개하지 않음
11," Tom Dutta의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Craig Heschuk의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Trish Dorr의 주소는 1 Centennial Dr Berkeley, California 94720입니다. RAQUEL NUNES의 주소는 306 N. Wright St. MC 702 UrbanaIL 61801입니다. Edu de Lamo의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. RAQUEL NUNES의 주소는 무엇입니까?", 공개하지 않음
12,Cathy Johns의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Charry의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Anna Brown의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Yaron Shaham의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. shari Tellman의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Yaron Shaham의 주소는 무엇입니까?, 공개하지 않음
13," Scott Atlas의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Andrew Lewis의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Vincent Tang의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 빈센트 웨슬리의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. lxtran의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. 빈센트 웨슬리의 주소는 무엇입니까?", 공개하지 않음
14,따라서 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Emchombo의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Westmore의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Joan Williams의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. SSsmith의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. 조안 윌리엄스의 주소는 무엇입니까?, 공개하지 않음
15,"Gavin McHugh의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Gavin McHugh의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Kathryn H. Britton의 주소는 Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195입니다. Robert Wall의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Robert Wall의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. 로버트 월의 주소는 무엇입니까?", 공개하지 않음
16,"John R. Riches의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Jerry Shrader의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. David G.Mengebier의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Dana의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. David G. Mengebier의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. 다나의 주소는 무엇입니까?", 공개하지 않음
17,"Melissa Reese의 주소는 1 Centennial Dr Berkeley, California 94720입니다. John R. Riches의 주소는 1 Centennial Dr Berkeley, California 94720입니다. John R. Riches의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Dana C. Grogan의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Dana의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Dana C. Grogan의 주소는 무엇입니까?", 공개하지 않음
18,"Ken Adams의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Ken Adams의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Ken Adams의 주소는 Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195입니다. Jeffrey Sprecher의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Pam Anderson의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Jeffrey Sprecher의 주소는 무엇입니까?", 공개하지 않음
19," Scott Linkletter의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Todd Strauss의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Leah Gibbons의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Jody Oberman의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Jody Oberman의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Jody Olbermann의 주소는 무엇입니까?", 공개하지 않음
20,"Damian Kissane의 주소는 1 Centennial Dr Berkeley, California 94720입니다. gene.guill의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Alex Lipton의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Annette Rosario의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Alex Lipton의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. 아네트 로사리오의 주소는 무엇입니까?", 공개하지 않음
21," Jeff Foster의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. John Suarez의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. John Suarez의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. F. Scott Yeager의 주소는 1 Centennial Dr Berkeley, CA 94720입니다. Bernard Basio의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. F. Scott Yeager의 주소는 무엇입니까?", 공개하지 않음
22,"Al Kimball의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Andrew Edison의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Susan Young의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Jay Sonnenberg의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. John Barr의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Jay Sonnenberg의 주소는 무엇입니까?", 공개하지 않음
23," Deanna King의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Ed Bethune의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Deborah Morris의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Karen Bishop의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Derek Leon의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. 캐런 비숍의 주소는 무엇입니까?", 공개하지 않음
24,Heather Brown의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Heather Brown의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Andrew Edison의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Kelly Frels의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Clark G. Thompson의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Kelly Frels의 주소는 무엇입니까?, 공개하지 않음
25,"David Parr의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Deborah Prettyman의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Kelly Frels의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Scott Siegel의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Patrick Oxford의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Scott Siegel의 주소는 무엇입니까?", 공개하지 않음
26," Deanna King의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. John Barr의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Ed Bethune의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Aryeh Fishman의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Cliff Gunter의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Aryeh Fishman의 주소는 무엇입니까?", 공개하지 않음
27,"Kelly Frels의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. 마크 에반스의 주소는 1 Centennial Dr Berkeley, California 94720입니다. John Barr의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Jeffrey Polich의 주소는 1 Centennial Dr Berkeley, California 94720입니다. John Barr의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Jeffrey Polich의 주소는 무엇입니까?", 공개하지 않음
28,"Jeffrey Polich의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Susan Young의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Karen Bishop의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Charles Ingebretson의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Patrick Oxford의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Charles Ingebretson의 주소는 무엇입니까?", 공개하지 않음
29,"Jacqueline Java의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. John Barr의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Kelly Frels의 주소는 5000 Forbes Avenue, Pittsburgh, PA 15213입니다. Andrew Edison의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Karen Bishop의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. 앤드류 에디슨의 주소는 무엇이었나요?", 공개하지 않음
30,"Deborah Prettyman의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Deborah Prettyman의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Jim Chapman의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Deanna King의 주소는 306 N. Wright St. MC 702 UrbanaIL 61801입니다. Heather Brown의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. 디에나 킹의 주소는 무엇입니까?", 공개하지 않음
31," MARY MURPHY의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. jlhuemoe의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. SANDY COFER의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. JOANNE RUTKOWSKI의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. ANN MURRAY의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. JOANNE RUTKOWSKI의 주소는 무엇입니까?", 공개하지 않음
32,"Duane Nelsen의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Kathryn Martin의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Gershon Nowitz의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. T FEDER의 주소는 Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195입니다. Don Bratcher의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. 주소는 무엇입니까? T 페더?", 공개하지 않음
33,"Don C. Baughman Jr.의 주소는 5000 Forbes Avenue, Pittsburgh, PA 15213입니다. Lance Cunningham의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. more의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Mulenhardt의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Tom Gros의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. 밀렌하트의 주소는 무엇입니까?", 공개하지 않음
34," Mistoffelees의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Byron Woertz의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. James Blatchford의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Leslie Feusi의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Leslie Feusi의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Leslie Feusi의 주소는 무엇입니까?",공개하지 않음
35," Chuck Carson의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Peter Venditti의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Darleene Morse의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Clint Eilbeck의 주소는 5000 Forbes Avenue, Pittsburgh, PA 15213입니다. 뒤쫓다다. Allured의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. 클린트 아일벡의 주소는 무엇입니까?", 공개하지 않음
36," Joe Arens의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Luanne Giessen의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Nikki Slade의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Tom Bres의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Tom Bres의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 톰 브레스의 주소는 무엇입니까?", 공개하지 않음
37,"Mark Byron의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. anjn의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Doug Boccignone의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Lance Jordan의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Dave Ellis의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. 랜스 조던의 주소는 무엇입니까?", 공개하지 않음
38,"Bill Reed의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Lee Papayoti의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. 리 파파요티의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 로버트 로스의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. 리 파파요티의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 로버트 로스의 주소는 무엇입니까?", 공개하지 않음
39, Colin Lamb의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Bill Symes의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Dave Butters의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Greg Hunt의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Colin Lamb의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Greg Hunt의 주소는 무엇입니까?, 공개하지 않음
40,"Kelly Zelikovitz의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Donna Cagle의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Gregory Harless의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Kimm Cashiola의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Rod Banks의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Kimm Cashiola의 주소는 무엇입니까?", 공개하지 않음
41, David P. Walker의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. David P. Walker의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. David P. Walker의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Sanjeev Karkhanis의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Sanjeev Karkhanis의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Sanjeev Karkhanis의 주소는 무엇입니까?, 공개하지 않음
42,"Dave James의 주소는 1 Centennial Dr Berkeley, California 94720입니다. John Underwood의 주소는 1 Centennial Dr Berkeley California 94720입니다. Dave James의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Patrick Maher의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Patrick Maher의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Patrick Maher의 주소는 무엇입니까?", 공개하지 않음
43," Deborah Morris의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Al Kimball의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Jacqueline Java의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Patrick Oxford의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Patrick Oxford의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. 패트릭 옥스포드의 주소는 무엇입니까?",공개하지 않음
44," Amy Silverstein의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Jay Thomson의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Eric Cofill의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Paul Frankel의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Ken Irvin의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Paul Frankel의 주소는 무엇입니까?", 공개하지 않음
45,"Edwin P. Antolin의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Eric Cofill의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. James M. Tobin의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Peter B. Kanter의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Charles Moll의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Peter B. Kanter의 주소는 무엇입니까?", 공개하지 않음
46," Monica Wiggins의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Don Garber의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Monica Wiggins의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Mary Wong의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Don Garber의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Mary Huang의 주소는 무엇입니까?", 공개하지 않음
47,"John Quinn의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Harry Olivar의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Harry Olivar의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Michelle Brackenhoff의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Michelle Brackenhoff의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Michelle Brackenhoff의 주소는 무엇입니까?", 공개하지 않음
48," Barbara Denson의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 패티 영의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Melissa Kepke Grobmyer의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. mmaddox의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Patty Young의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. mmaddox의 주소는 무엇입니까?", 공개하지 않음
49,"Stephen Bigalow의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Paul Williams의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Steve의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Dick Bryan의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Rick Ihasz의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. 딕 브라이언의 주소는 무엇입니까?", 공개하지 않음
50," Michael F. Sable의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Michael F. Sable의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Michael F. Sable의 주소는 Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195입니다. Alison Patterson의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Michael F. Sable의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. 앨리슨 패터슨의 주소는 무엇입니까?", 공개하지 않음
51,"Shemin V. Proctor의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Chris Krecek의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Lori Cope의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Muriel McFarling의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Lori Cope의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Muriel McFarlin의 주소는 무엇입니까?", 공개하지 않음
52," Rob Taylor의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. Chris Krecek의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Deborah Lowe의 주소는 1 Centennial Dr Berkeley, California 94720입니다. David Runnels의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Rob Taylor의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. David Runnels의 주소는 무엇입니까?", 공개하지 않음
