id,question,answer,accusation
19,"Du 31 mai 2011 au 8 juillet 2012, Li Mojia a effectué 24 paiements sur le compte ×××7015 de He à la Banque agricole de Chine et sur le compte ×××1619 à la Qinghai Xining Rural Commercial Bank Co., Ltd. Il a acheté du sel industriel quelque part et a loué le camion de Hu pour le transporter à Wuwei et l'a vendu comme sel de table aux gens des environs pour la nourriture et l'alimentation du bétail.", Non, Entreprise illégale
20," Sans obtenir de licence de monopole sur le tabac, Lin a travaillé avec d'autres pour acheter des cartouches entières de cigarettes à Nanjing et ailleurs via Internet, puis les a vendues à de nombreux magasins de la ville.", Non, Entreprise illégale
21," Depuis décembre 2012, Zhou exploite une boutique de recyclage de cadeaux en diagonale en face de la brigade de police de la circulation sur l'avenue Fenghuang Middle, dans la ville de Shangrao, recyclant des cigarettes pour la vente, sans demander la « licence de vente au détail du monopole du tabac » ni d'autres licences pertinentes.", Non, Entreprise illégale
22,"De mai à septembre 2012, sans obtenir de qualifications commerciales, Gao XX a acheté du « diesel à petite combustion » dans un point de raffinage de pétrole du district d'Angangxi, ville de Qiqihar, au prix de 1 050,00 yuans le baril, et l'a vendu à la municipalité de Taha, comté de Fuyu. Il y a plus de 150 barils (360 kilogrammes par baril) dans le champ de sable Stone xx, et le prix du baril est supérieur à 1 200,00 yuans.", Non, Entreprise illégale
23," À partir de septembre 2012, sans obtenir de licence de commerce de médicaments, Han a distribué de petites publicités à l'entrée des principaux hôpitaux de la ville, acheté des médicaments à des tiers à environ 50 % du prix du marché, puis les a achetés. , pour un montant total de plus de 1,7 million de yuans. Les médicaments invendus ont ensuite été récupérés dans sa résidence temporaire dans l'unité 6, bâtiment 4, communauté de Bali Philadelphie, Xiaoyueyuan, district de Fengtai, Pékin.", Non, Entreprise illégale
24,"De 2013 à 2014, lorsque le bureau de conseil en information de Hongda dans le comté de Gucheng où il opérait n'avait pas les qualifications nécessaires pour exploiter des services de main-d'œuvre à l'étranger ni aucune autre autorisation de mandat, Fan a utilisé des visas touristiques pour fournir des services à Liu, Zhang, Song et Zhou sous la forme de visas touristiques. Quatre personnes ont demandé des services de main-d'œuvre à l'étranger : Liu a payé 107 000 yuans, Zhang a payé 110 000 yuans, Song a payé plus de 70 000 yuans et Zhou a payé plus de 70 000 yuans pour des services de main d'œuvre à l'étranger.", Non, Entreprise illégale
25," Dans l'après-midi du 26 juin 2016, Yang Moumou a conduit sa propre mini-voiture Changan immatriculée Yun SLK666 depuis le domicile du groupe d'élevage de porcs du village de Xiangjioshui, ville de Mengpeng, comté de Zhenkang, jusqu'à Nanshan pour acheter des cigarettes fabriquées au Myanmar. Cette nuit-là, il s'est rendu à Nanshan. À la frontière sino-birmane, au pied de la montagne Umcha, j'ai acheté 410 cartouches de cigarettes fabriquées au Myanmar à « Yanqin » et à un inconnu, et je suis rentré pendant la nuit.", Non, Entreprise illégale
26," Depuis avril et mai 2015, Tang a ouvert un casino vendant des billets de loterie clandestins Mark Six dans son supermarché Huifeng auto-exploité au n°91 du village de Shaozhai, dans la zone de développement économique de Yongkang, facturant 10 % des ventes sous forme de commission.", Non, Entreprise illégale
27,"Depuis 2015, Lin a violé les « Mesures de vente d'essence finie » et a fait le plein dans le village de Dongzhuang, le village de Dongzhuang, la ville de Guangwu, la ville de Xingyang, province du Henan sans obtenir de « Licence commerciale de produits chimiques dangereux » et de « Licence de vente au détail d'essence finie ». de l'essence.", Non, Entreprise illégale
28," Ge a commencé à vendre la loterie Mark Six au n° 112, bâtiment E, parc industriel XX, parc industriel XX, zone industrielle XX, rue Shiyan, district de Baoan, ville de Shenzhen en avril 2013.", Non, Entreprise illégale
29," En 2008, après que Wang Moumou et Li Moumou 1, le représentant légal de Guangxi Zhonghai Technology Development Co., Ltd., se soient rencontrés à la Banque de communications du district de Guangxi, Wang Moumou a commencé à échanger des devises en privé avec Li Moumou 1. Les devises de Les devises échangées par les deux parties comprenaient principalement des dollars américains et des dollars de Hong Kong.", Non, Entreprise illégale
30," Le soir du 12 novembre 2015, après que Li ait appris que le véhicule transportant du tabac séché à l'air chaud partait, il a appelé Fan pour qu'il reconduise le véhicule.", Non, Entreprise illégale
31,"De novembre 2014 à mars 2015, Guo a formé un partenariat avec Teng, Ruan et Su. Sans obtenir aucune procédure juridique pertinente, Guo a investi et contacté les circuits d'approvisionnement en pétrole pour acheter de l'essence finie et la transporter. Ils se sont rendus à l'usine de transformation du bois de Ruan à Shangrong. Village, village de Shangrong, canton de Baisheng, comté de Napo, et l'a stocké dans un réservoir de pétrole d'une capacité d'environ 25 tonnes enfoui sous terre. Après cela, Guo et Teng 1 ont contacté les ventes et Su a conduit l'essence. Vendu aux habitants de Baisheng Township et le canton de Bainan du comté de Napo et en ont profité.", Non, Entreprise illégale
32," Le 23 juillet 2014, Lin Moumou a su qu'un homme surnommé « Shan » l'avait appelé et lui avait demandé de conduire avec lui pour transporter des cigarettes de contrebande jusqu'à Guangzhou, et a accepté de payer 300 yuans.", Non, Entreprise illégale
33,"Depuis juin 2014, Liu Moumou a acheté divers produits de cigarettes sur Internet quelque part dans le Jiangxi et a effectué des transactions via Alipay sans demander de licence de vente au détail de monopole du tabac ou de licence spéciale d'entreprise commerciale de monopole du tabac. Ses relevés de transactions Alipay montrent que Liu a payé un total de 64 809 RMB à Jiang pour acheter des produits de cigarettes. Plus tard, Liu a fait la promotion et vendu les produits de cigarettes qu'il avait achetés via le logiciel de chat QQ. Grâce aux transactions Alipay, il a vendu des produits de cigarettes à Jiao, Lu et Wang. Les transactions Alipay ont montré que le volume des ventes était de 57 895 RMB.", Non, Entreprise illégale
34," Gan a vendu un ensemble d'équipements de « pseudo-stations de base » au total, pour un montant de ×× étant d'environ 53 000 RMB.", Non, Entreprise illégale
35,"À partir d'août 2012, Xiao a démarré son entreprise dans le magasin d'appareils électroménagers de Dongguan Gree, le département de vente en gros de matériel Ailin de Dongguan Qingxi, le département de vente en gros de matériel de Dongguan Linxin, les ventes d'appareils ménagers de Dongguan Linjing, les appareils électriques d'Ouling et le grand magasin Dongguan Xinhe. centres commerciaux, Dongguan Yuanqin Electronics Business Department, Tangxia Huixin Home Appliances, Qingxi Tongcheng Electronics Wholesale, etc., ils ont payé à UnionPay, China CITIC Bank, Ping An Bank, un tiers Suihui Pay, un département tiers et un tiers Lefu respectivement. , le tiers Kuaiqian a demandé un total de 12 machines POS, qui ont toutes été placées dans le département de vente en gros de matériel Ailin, spécifiquement utilisées pour encaisser les cartes de crédit de tiers.", Non, Entreprise illégale
36," De mars 2016 à août 2016, Xi a secrètement ouvert une école de conduite à Xijiagou, village de Shaojialing, ville de Chimei, comté de Neixiang, sans obtenir le « permis d'exploitation de transport routier de la République populaire de Chine » et a recruté des étudiants pour une formation de conduite, soit un total de 34 stagiaires ont été recrutés", Non, Entreprise illégale
37,"Depuis mars 2015, Lu a acheté plus de 60 000 yuans de cigarettes contrefaites à « Ah » et « Xiao Chen » via WeChat sans obtenir de licence de vente au détail de tabac.", Non, Entreprise illégale
38," Le Parquet populaire du district de Xinluo, ville de Longyan, province du Fujian a accusé : Les 20, 22 et 25 novembre 2014, Hu a utilisé le téléphone pour recueillir des rapports de « Loterie Mark Six » de Liu à trois reprises sous la forme de « Loterie Mark Six ». Code de pari ""Loterie"". Le montant total du pari est de 235 190 RMB.", Non, Entreprise illégale
39," En mars 2013, Zhang Jia a acheté un grand nombre de cigarettes Liqun, Hongmou, Baisha et d'autres marques des comtés de Yingshang et de Fengtai sans être qualifiée pour le commerce du tabac, et a prévu de les transporter à Hangzhou, dans la province du Zhejiang, le 10 mars 2013. Ventes sur le marché", Non, Entreprise illégale
40," Liu a utilisé pendant longtemps son entreprise sous le nom de Xinjiaxin Merchant, un magasin situé au n° 199 Lianhua Road, Gongbei, district de Xiangzhou, ville de Zhuhai, pour mener des activités de change illégales pour des clients individuels et réguliers.", Non, Entreprise illégale
41," Utiliser un terminal POS pour effectuer des paiements en espèces directement aux titulaires de cartes de crédit via des transactions fictives, etc.", Non, Entreprise illégale
42,"Après le procès, il a été constaté qu'entre 2010 et avril 2013, Yan avait acheté 18,25 tonnes de gros sel à Zhang A (traité dans une autre affaire) et l'avait vendu à des élevages comme sel ; il avait acheté 15,3 tonnes de sel iodé en vrac et les avait vendu à Les villageois des environs en mangent. Les faits ci-dessus sont confirmés par les témoignages des témoins Zhao A, Li, Zhao B, Zhao B, Wang et Zhang, ainsi que par les preuves documentaires pertinentes, les livres de comptabilité, les licences de vente au détail de sel, les certificats et les décisions de sanction, etc. Yan Quelqu'un a également avoué .", Non, Entreprise illégale
43," Gao et son père Gao (qui a été poursuivi en justice) ont acheté trois chargements de tabac coupé au Fujian au prix d'environ 3 500 yuans la tonne, soit un total de 20,4 tonnes, sans l'autorisation du département administratif du monopole du tabac, puis les ont stockés chez le père de Gao. Maison de la belle-famille Liu, dans la cour de loisirs de Banchang, village de Lianheshao, ville de Hutou, comté de Yinan. Après sélection, Gao et Gao l'ont vendu à des parties externes à un prix élevé.", Non, Entreprise illégale
44," Un total de 143,1503 grammes de méthamphétamine (communément appelée « glace ») ont été trouvés sous les tapis de sol de la cabine et dans le compartiment de rangement à l'intérieur de la porte de la berline Zhejiang A·xxxxx Hyundai conduite par Fan.", Non, possession illégale de drogues
45,"Chen Moujia a vendu la drogue « poudre K » à « Ah » et à d'autres à l'entrée de la salle des machines de jeu dans ×× Street, ×× Town, comté de Boluo.", Non, possession illégale de drogues
46," Liu a utilisé des mélangeurs, des machines à sceller et d'autres outils pour transformer l'ecstasy, la poudre K et d'autres matières premières en poudre heureuse dans sa maison située au n°7 de Songmou, village de Mache, ville de Shitan, district de Zengcheng, Guangzhou.", Non, possession illégale de drogues
47," Afin de vendre de la drogue, Wu **, après avoir discuté avec Yang * (traité dans une affaire distincte), a obtenu deux fois la drogue méthamphétamine de Yang * pour la vendre.", Non, possession illégale de drogues
48," Le 9 janvier 2017, Bai a stocké 17 petits paquets de méthamphétamine présumée, 5 petits paquets d'artefacts présumés à base de chanvre et un outil de « curling » dans une armoire de la chambre de la chambre 1001, bâtiment 7 de la communauté.", Non, possession illégale de drogues
49," Le cartable noir que portait Tian contenait 8 sachets de comprimés ronds de méthamphétamine, 1 sachet de poudre jaune et 28 sachets de cristaux blancs.", Non, possession illégale de drogues
50,"Le toxicomane Yang a contacté Lu A par téléphone et lui a demandé de lui acheter 12 petits paquets de méthamphétamine. Les deux parties ont pris rendez-vous pour faire du commerce dans la chambre 409 d'un Holiday Inn sur Xinhua Road, Southwest Street, district de Sanshui, ville de Foshan.", Non, possession illégale de drogues
51," Liu a acheté deux paquets de médicaments pour 20 000 yuans à un homme de la ville de Miaocha, comté de Linquan.", Non, possession illégale de drogues
52," Miao Moumou a vendu 1 paquet de drogue (pesant 29,76 grammes, contenant de la méthamphétamine) à l'acheteur de drogue Nie Moumou au prix de 3 900 RMB dans la salle xxx, voie xx, Maotai Road, district de Changning, et 2 paquets de drogue (pesant 29,46 grammes, contenant méthamphétamine) a été vendu à l'acheteur de drogue Cai Moumou pour un prix de 3 480 RMB.", Non, possession illégale de drogues
53," Un jour d'octobre 2015, près du supermarché Hualian sur la route Huaihe, district de Yongqiao, ville de Suzhou, Mei a vendu 5 grammes de méthamphétamine à Wang pour 1 000 yuans.", Non, possession illégale de drogues
54," Zhang a vendu 10 grammes de drogue à Xu dans la nouvelle ville de Yu'an, district de Yunyan, cette ville.", Non, possession illégale de drogues
55,"Le toxicomane Zhang (traité dans une autre affaire) a appelé Sun et lui a demandé d'acheter 100 yuans de méthamphétamine (glace), et les deux parties ont convenu de se rencontrer au marché de Xipu dans le district de Doumen, ville de Zhuhai.", Non, possession illégale de drogues
56," Lan Moumou a acheté 2 paquets d'héroïne (poids net 46,17 grammes) à « Fei Si » et a prévu de les vendre dans la ville de Jiangmen, puis s'est rendu à la salle 404, voie n° 1, voie sud, rue Yixiao, communauté n° 2 de Jidong. , ville de Xiaolan, pour rechercher la résidence de Ruan Moumou. Nguyen teste la pureté des médicaments", Non, possession illégale de drogues
57," Après que Cai et Li (traités dans une autre affaire) l'aient contacté à l'avance pour commander par correspondance le médicament « Magu », ils ont conduit un véhicule tout-terrain portant le numéro de marque « Lu » de Fujian D××××× à l'extérieur de Hubin South Road, district de Siming, ville de Xiamen, près de la gare routière.", Non, possession illégale de drogues
58,"Fu a caché 50 grammes de méthamphétamine achetée auprès d'autres personnes au fond d'une poêle électrique antiadhésive, a écrit ses coordonnées sur la boîte d'emballage extérieure, puis a contacté Chen pour le conduire en moto jusqu'au village de Fort, ville de Gurao, district de Chaoyang, Ville de Shantou Une gare routière longue distance à destination de Gulin, Sichuan via Chaoyang et qui expédiait de la méthamphétamine au comté de Gulin, province du Sichuan pour les acheteurs de drogue. Ensuite, Fu a sorti de la méthamphétamine de sa maison louée à Xindu, Dachengbian, village de Shanli, ville de Guiyu, district de Chaoyang, ville de Shantou et l'a donnée à Chen pour qu'il la fume gratuitement en guise de récompense.", Non, possession illégale de drogues
59," Après que Tan et Liu aient acheté de la méthamphétamine à des personnes illégales dans le district de Baiyun de cette ville, à partir du 4 octobre 2014, ils ont utilisé les informations d'identité d'autres personnes pour s'enregistrer dans un hôtel du district de Tianhe de cette ville et ont contacté des toxicomanes pour qu'ils viennent acheter. et fument de la méthamphétamine dans un but lucratif.", Non, possession illégale de drogues
60, Un paquet de médicaments suspects emballé dans des sacs en plastique blanc a été trouvé dans le sac à dos porté par Han Moumou., Non, possession illégale de drogues
61," Tian est rentré chez lui du bureau de Yongding dans le district de Yongding, ville de Zhangjiajie, transportant avec lui un paquet de méthamphétamine contenant 16,1107 grammes de poids net.",Non, possession illégale de drogues
62," Rao transportait avec lui quatre petits paquets de méthamphétamine, pesant au total 5,4469 grammes.", Non, possession illégale de drogues
63," Afin de réaliser des bénéfices sur la vente, Zhu Moumou a acheté six paquets de particules de lentilles blanches (poids net 4,97 grammes, 2,91 grammes, 2,91 grammes, 2,94 grammes respectivement) emballées dans des sacs en plastique transparents auprès de Deng Mou (surnommé ""Xiao Mou"", au sens large). ) pour 5 000 yuans. , 4,95 grammes, 13,37 grammes, tous identifiés comme étant de la méthamphétamine)", Non, possession illégale de drogues
64," Zhang Moumou a utilisé une pince en fer pour attraper l'ocelot qui venait manger des oies à la maison, puis a battu l'ocelot à mort avec un bâton en bois et l'a écorché pour le consommer.", Non," Animaux sauvages illégaux [chasse, abattage] [rares, en voie de disparition]"
65, Ma a commencé à vendre des couteaux le 26 mars 2015 dans la section de l'usine Qunfu du ×× district ouest de la baie de Daya., Non," Le port illégal [d'armes à feu, de munitions, de couteaux contrôlés, de marchandises dangereuses] met en danger la sécurité publique"
66,"Sans passer par les procédures d'abattage et d'acquisition et d'occupation des terres forestières, Fu Moumou a apporté une machette, une houe et une pioche dans une certaine ferme de montagne pour abattre des arbres, creuser des terres forestières et construire et réparer des maisons sur les parcelles excavées. , plantation de noyers, de tabac séché à l'air chaud et d'autres cultures, provoquant la destruction de toute la végétation originale à la surface de la forêt", Non, Occupation illégale de terres agricoles
67," Depuis 2001, Hamou a récupéré une partie des pâturages qu'il gère et cultive.", Non, Occupation illégale de terres agricoles
68," Sans l'approbation du département administratif des forêts, Su Moumou a modifié l'utilisation des terres forestières sans autorisation et a détruit successivement 84,63 acres de terres forestières gérées collectivement par trois fermes et quatre groupes dans la ville de Balasu, district de Yuyang, pour la construction de maisons, d'élevages et d'élevages. des fermes et d'autres installations, causant des dégâts aux terres. La végétation a été largement détruite.", Non, Occupation illégale de terres agricoles
69," Le 20 janvier, Zhang est arrivé hier à l'endroit où le piège avait été posé. Lorsqu'il a vu un lapin d'Amérique piégé, il a ramené le lapin d'Amérique à la ferme porcine, a décollé la peau du lapin d'Amérique et s'est préparé à le manger.", Non," Animaux sauvages illégaux [chasse, abattage] [rares, en voie de disparition]"
70,"Sans l'approbation des autorités forestières, une certaine personne a embauché des excavatrices et d'autres machines pour extraire la terre et les roches des terres forestières du versant de Xiaoqingyan appartenant à Ren, un villageois du groupe 18, village de Liuhe, bureau du sous-district de Dazhaoyu, district de Shangzhou, et vendez-les dans un but lucratif.", Non, Occupation illégale de terres agricoles
71," Sans l'approbation du département de gestion des terres, Liu Moumou a occupé un total de 11,49 acres de terres cultivées et de terres forestières appartenant au villageois Liu n°7 pour construire un marché fermier, provoquant une destruction massive des terres cultivées et forestières susmentionnées.", Non, Occupation illégale de terres agricoles
72," Sans l'approbation de l'autorité forestière, Xu a récupéré illégalement 14,2455 acres de terres forestières dans la 61e classe forestière 6 de la ferme forestière de Fuman du bureau forestier du comté d'Antu pour y planter du ginseng, provoquant la destruction complète de la végétation.", Non, Occupation illégale de terres agricoles
73," Sans accomplir les formalités d'occupation du terrain forestier, Chen a loué un chariot élévateur sans autorisation pour récupérer la forêt d'utilité publique située dans la première compagnie du 63e Régiment de la Quatrième Division et y planter des cultures.", Non, Occupation illégale de terres agricoles
74,"De fin avril 2008 à 2011, sans passer par aucune procédure légale et efficace d'utilisation des terres, Li, identifié par Li, se trouvait au sud du 64e kilomètre de l'autoroute de transport de gaz ouest-est de Nanshan, dans le canton d'Ushtala, comté de Heshuo. la superficie des prairies illégalement récupérées a été mesurée sur place à 7 939 acres.", Non," Illégal [transfert, revente] des droits d’utilisation des terres"
75," La ligne de production de concassage ×× de Liaoning ×× Mining Co., Ltd. a occupé des terres forestières dans le village ××, canton ××, ville de Dengta pendant les opérations de production. Après avoir suivi les procédures d'acquisition et d'occupation des terres forestières par le département des forêts, cela a dépassé le cadre de l’acquisition de terres forestières et a occupé illégalement des terres forestières.", Non, Occupation illégale de terres agricoles
76," Wang Moumou était employé par Wang Moumou. De janvier à février 2014, il a utilisé des débroussailleuses et d'autres outils dans les 7e, 10e sous-classes et 19e sous-classes dans la zone de construction de la station de gestion forestière gazière Yisha du Bureau forestier de Dayang. Le terrain a été défriché pour faciliter la remise en état des terres à l'avenir. La superficie de la montagne Wang a été mesurée à 328 acres, et Wang l'a aidé à défricher le terrain.", Non, Occupation illégale de terres agricoles
77,"Zhang Moumou cultivait des cultures. Au printemps 2017, il s'est rendu à Nanshan, Sidaotun, village de Qunling, rue Huancheng, ville de Shulan (ferme forestière de Qunling, 1984 Lin Xiangtu 61, Lin 9, petite classe, 2005 Lin Xiangtu 35, Lin 11 , 16 , 17 petite classe) sur les terres forestières appartenant à l'État, l'occupation illégale de la zone forestière nationale clé du bien-être public est de 9 407,9 mètres carrés (noyau de 14,1 acres).", Non, Occupation illégale de terres agricoles
78," Zhang s'est rendu à la ferme de montagne « Walnut Qinggujiepo » du comité du village de Qinhe, ville de Xiyi, comté de Heqing pour abattre des arbres et récupérer les terres forestières pour planter du maïs.", Non, Occupation illégale de terres agricoles
