id,question,answer,accusation
23, ابتداء من سبتمبر/أيلول 2012، ودون الحصول على ترخيص تجاري للأدوية، قام هان بتوزيع إعلانات صغيرة على مداخل المستشفيات الكبرى في المدينة، واشترى الأدوية من آخرين بنحو 50% من سعر السوق، ثم اشتراها لاحقا. وتم بيع الأدوية للآخرين بمبلغ إجمالي يزيد عن 1.7 مليون يوان، وتم استرداد المخدرات غير المباعة لاحقًا من مقر إقامته المؤقت في الوحدة 6، المبنى 4، مجتمع بالي فيلادلفيا، شياويويوان، منطقة فنغتاى، بكين, لا, أعمال غير قانونية
24,من عام 2013 إلى عام 2014، عندما لم يكن لدى مكتب هونغدا لاستشارات المعلومات في مقاطعة جوتشنغ حيث كان يعمل مؤهلاً لتشغيل خدمات العمل في الخارج أو أي ترخيص آخر، استخدم فان التأشيرات السياحية لتقديم الخدمات إلى ليو وتشانغ وسونغ وتشو في النموذج وتقدم أربعة أشخاص للحصول على خدمات العمالة في الخارج، ودفع ليو 107 آلاف يوان، ودفع تشانغ 110 آلاف يوان، ودفع سونغ أكثر من 70 ألف يوان، ودفع تشو أكثر من 70 ألف يوان مقابل خدمات العمالة في الخارج., لا, أعمال غير قانونية
25," بعد ظهر يوم 26 يونيو 2016، قاد يانغ مومو سيارته الصغيرة من طراز Changan التي تحمل لوحة ترخيص رقم Yun SLK666 من منزل مجموعة مزرعة الخنازير في قرية Xiangjioshui، بلدة Mengpeng، مقاطعة Zhenkang إلى نانشان لشراء السجائر المصنوعة في ميانمار. في تلك الليلة، ذهب إلى نانشان، وعلى الحدود بين الصين وميانمار عند سفح جبل أومتشا، اشتريت 410 كرتونة من السجائر المصنوعة في ميانمار من ""يانتشين"" ورجل مجهول، وعدت بالسيارة طوال الليل.", لا, أعمال غير قانونية
26, منذ أبريل ومايو 2015، افتتح تانغ وكرًا للقمار يبيع تذاكر يانصيب Mark Six تحت الأرض في سوبر ماركت Huifeng الذي يديره بنفسه في رقم 91، قرية Shaozhai، منطقة يونغ كانغ للتنمية الاقتصادية، ويتقاضى 10٪ من المبيعات كعمولة., لا, أعمال غير قانونية
27,"منذ عام 2015، انتهك لين ""إجراءات مبيعات البنزين النهائية"" وأعاد التزود بالوقود في قرية Dongzhuang، قرية Dongzhuang، مدينة Guangwu، مدينة Xingyang، مقاطعة Henan دون الحصول على ""رخصة أعمال المواد الكيميائية الخطرة"" و""رخصة بيع البنزين النهائية"" تبيع المحطة الغازولين.", لا, أعمال غير قانونية
28, بدأت شركة Ge في بيع Mark Six Lottery في رقم 112، المبنى E، المنطقة الصناعية XX، المنطقة الصناعية XX، المنطقة الصناعية XX، شارع شيان، منطقة باوان، مدينة شنتشن في أبريل 2013., لا, أعمال غير قانونية
29," في عام 2008، بعد أن التقى وانغ مومو ولي مومو 1، الممثل القانوني لشركة Guangxi Zhonghai Technology Development Co., Ltd.، في بنك الاتصالات بمنطقة Guangxi، بدأ Wang Moumou في تداول العملات الأجنبية بشكل خاص مع Li Moumou 1. عملات وشملت العملات الأجنبية المتداولة من قبل الطرفين بشكل رئيسي الدولار الأمريكي ودولار هونج كونج.", لا, أعمال غير قانونية
30, في مساء يوم 12 نوفمبر 2015، بعد أن علم لي أن السيارة التي تنقل التبغ المعالج بالمداخن كانت تغادر، اتصل بفان ليقود السيارة إلى الخلف., لا, أعمال غير قانونية
31,من نوفمبر 2014 إلى مارس 2015، شكل Guo شراكة مع Teng وRuan وSu، دون الحصول على أي إجراءات قانونية ذات صلة، استثمر Guo واتصل بقنوات إمداد النفط لشراء البنزين النهائي ونقله، وذهبوا إلى مصنع Ruan لمعالجة الأخشاب في Shangrong. القرية، قرية شانغرونغ، بلدة بيشينغ، مقاطعة نابو، وتخزينها في خزان نفط بسعة حوالي 25 طنًا مدفونًا تحت الأرض، وبعد ذلك، اتصل Guo وTeng 1 بالمبيعات، وقام سو بقيادة البنزين، وتم بيعه للناس في Baisheng بلدة وبلدة بينان التابعة لمقاطعة نابو واستفادت منها., لا, أعمال غير قانونية
32," في 23 يوليو 2014، علم لين مومو أن رجلاً يُلقب بـ ""شان"" اتصل به وطلب منه القيادة معه لنقل السجائر المهربة إلى قوانغتشو، ووافق على دفع 300 يوان.", لا, أعمال غير قانونية
33,"منذ يونيو 2014، اشترى ليو مومو العديد من منتجات السجائر عبر الإنترنت في مكان ما في جيانغشي وأجرى معاملات من خلال Alipay دون التقدم بطلب للحصول على ترخيص بيع بالتجزئة لاحتكار التبغ أو ترخيص مؤسسة تجارية خاصة لاحتكار التبغ. تُظهر سجلات معاملات Alipay الخاصة به أن ليو دفع إجمالي 64,809 يوان صيني إلى Jiang لشراء منتجات السجائر. في وقت لاحق، قام ليو بترويج وبيع منتجات السجائر التي اشتراها من خلال برنامج الدردشة QQ. ومن خلال معاملات Alipay، باع منتجات السجائر إلى Jiao وLu وWang. وأظهرت معاملات Alipay أن حجم المبيعات بلغ 57,895 يوان صيني.", لا, أعمال غير قانونية
34," باع Gan مجموعة من معدات ""المحطة الأساسية الزائفة"" إجمالاً، بمبلغ ×× يبلغ حوالي 53000 يوان صيني.", لا, أعمال غير قانونية
35,بدءًا من أغسطس 2012، بدأ شياو عمله في متجر Dongguan Gree Home Appliances Store، وقسم بيع الأجهزة بالجملة في Dongguan Qingxi Ailin، وقسم البيع بالجملة للأجهزة في Dongguan Linxin، ومبيعات الأجهزة المنزلية في Dongguan Linjing، وOuling للأجهزة الكهربائية، ومتجر Dongguan Xinhe متعدد الأقسام. مراكز التسوق، وقسم أعمال الإلكترونيات في Dongguan Yuanqin، وTangxia Huixin Home Appliances، وQingxi Tongcheng Electronics Wholesale، وما إلى ذلك، دفعوا إلى UnionPay، وبنك China CITIC، وبنك Ping An، وSuihui Pay من طرف ثالث، وقسم من طرف ثالث، وطرف ثالث Lefu، على التوالي، تقدمت شركة Kuaiqian التابعة للطرف الثالث بطلب للحصول على إجمالي 12 جهاز نقطة بيع، تم وضعها جميعًا في قسم بيع الأجهزة بالجملة في Ailin، وتستخدم خصيصًا لصرف بطاقات الائتمان للآخرين., لا, أعمال غير قانونية
36," من مارس 2016 إلى أغسطس 2016، افتتح شي سرًا مدرسة لتعليم قيادة السيارات في شيجياغو، قرية شاوجيالينغ، مدينة تشيمي، مقاطعة نيشيانغ، دون الحصول على ""رخصة تشغيل النقل البري لجمهورية الصين الشعبية"" وقام بتجنيد الطلاب للتدريب على القيادة، بإجمالي تم توظيف 34 متدرباً", لا, أعمال غير قانونية
37,"منذ مارس 2015، اشترى لو أكثر من 60 ألف يوان من السجائر المزيفة من ""آه"" و""شياو تشن"" عبر WeChat دون الحصول على ترخيص بيع التبغ بالتجزئة.", لا, أعمال غير قانونية
38," اتهمت النيابة الشعبية في منطقة شينلو، مدينة لونغيان، مقاطعة فوجيان: في 20 و22 نوفمبر و25 نوفمبر 2014، استخدم هو الهاتف لجمع تقارير ""يانصيب مارك ستة"" من ليو ثلاث مرات في شكل ""مارك ستة"" رمز الرهان على اليانصيب، إجمالي مبلغ الرهان هو 235,190 يوان صيني.", لا, أعمال غير قانونية
39, في مارس 2013، اشترت Zhang Jia عددًا كبيرًا من سجائر Liqun وHongmou وBaisha وغيرها من العلامات التجارية للسجائر من مقاطعة Yingshang وFengtai دون أن تكون مؤهلة لتجارة التبغ، وخططت لنقلها إلى Hangzhou، مقاطعة Zhejiang في 10 مارس 2013. مبيعات السوق, لا, أعمال غير قانونية
40, استخدم ليو عمله بصفته Xinjiaxin Merchant، وهو متجر يقع في رقم 199 طريق Lianhua، Gongbei، منطقة Xiangzhou، مدينة Zhuhai، للقيام بأنشطة صرف العملات الأجنبية غير القانونية للعملاء الأفراد والمنتظمين لفترة طويلة., لا, أعمال غير قانونية
41, استخدام أجهزة نقاط البيع لإجراء الدفعات النقدية مباشرة لحاملي بطاقات الائتمان من خلال المعاملات الوهمية وما إلى ذلك., لا, أعمال غير قانونية
42,بعد المحاكمة، تبين أنه بين عامي 2010 وأبريل 2013، اشترى يان 18.25 طنًا من الملح الكبير من Zhang A (تم التعامل معه في حالة أخرى) وباعها إلى مزارع الماشية كملح؛ واشترى 15.3 طنًا من الملح المعالج باليود وباعها إلى يأكله القرويون المحيطون. تم تأكيد الحقائق المذكورة أعلاه من خلال شهادة الشهود Zhao A، وLi، وZhao B، وZhao B، وWang، وZhang، بالإضافة إلى الأدلة الوثائقية ذات الصلة، ودفاتر المحاسبة، وتراخيص بيع الملح بالتجزئة، والشهادات وقرارات العقوبات، وما إلى ذلك. واعترف يان شخص ما أيضًا ., لا, أعمال غير قانونية
43, قام جاو ووالده جاو (الذي تمت مقاضاته) بشراء ثلاث شحنات من قطع التبغ من فوجيان بسعر حوالي 3500 يوان للطن، بإجمالي 20.4 طن، دون الحصول على إذن من الإدارة الإدارية لاحتكار التبغ، ثم قاما بتخزينها عند والد جاو- منزل صهر ليو في الفناء الترفيهي لبانتشانغ في قرية ليانهشاو، بلدة هوتو، مقاطعة ينان. وبعد العرض، باعه جاو وجاو لأطراف خارجية بسعر مرتفع., لا, أعمال غير قانونية
44," تم العثور على إجمالي 143.1503 جرامًا من الميثامفيتامين (المعروف باسم ""الجليد"") أسفل سجادات أرضية الكابينة وفي حجرة التخزين داخل باب سيارة Zhejiang A·xxxxxx Hyundai سيدان التي يقودها Fan.", لا, حيازة المخدرات بشكل غير قانوني
45,"باع Chen Moujia عقار ""K Powder"" إلى ""Ah"" وآخرين عند مدخل غرفة آلة اللعبة في ×× شارع، ×× تاون، مقاطعة بولو.", لا, حيازة المخدرات بشكل غير قانوني
46, استخدم ليو الخلاطات وآلات الختم وأدوات أخرى لمعالجة عقار النشوة ومسحوق K والمواد الخام الأخرى لتحويلها إلى مسحوق سعيد في منزله في رقم 7 سونغمو، قرية ماتشي، مدينة شيتان، منطقة تسنغتشنغ، قوانغتشو., لا, حيازة المخدرات بشكل غير قانوني
47, من أجل بيع المخدرات، حصل وو **، بعد مناقشة مع يانغ * (تم التعامل معه في قضية منفصلة)، على عقار الميثامفيتامين من يانغ * مرتين للبيع., لا, حيازة المخدرات بشكل غير قانوني
48," في 9 يناير 2017، قام باي بتخزين 17 حزمة صغيرة من الميثامفيتامين المشتبه به، و5 عبوات صغيرة من مصنوعات القنب المشتبه بها، وأداة مخدرات ""تجعيد"" في خزانة في غرفة النوم بالغرفة 1001، المبنى 7 بالمجتمع.", لا, حيازة المخدرات بشكل غير قانوني
49, تحتوي الحقيبة السوداء التي يحملها تيان على 8 أكياس من أقراص مستديرة من الميثامفيتامين وكيس واحد من المسحوق الأصفر و28 كيسًا من البلورات البيضاء., لا, حيازة المخدرات بشكل غير قانوني
50,اتصل مدمن المخدرات يانغ بـ Lu A عبر الهاتف وطلب شراء 12 عبوة صغيرة من مخدر الميثامفيتامين منه، وحدد الطرفان موعدًا للتداول في الغرفة رقم 409 في فندق هوليداي إن الواقع على طريق شينهوا، الشارع الجنوبي الغربي، منطقة سانشوي، مدينة فوشان., لا, حيازة المخدرات بشكل غير قانوني
51, اشترى ليو عبوتين من المخدرات بقيمة 20 ألف يوان من رجل في بلدة مياوشا بمقاطعة لينتشيوان., لا, حيازة المخدرات بشكل غير قانوني
52," باع مياو مومو علبة واحدة من المخدرات (وزنها 29.76 جرامًا، تحتوي على الميثامفيتامين) لمشتري المخدرات Nie Moumou بسعر 3900 يوان صيني في Room xxx, Lane xx, Maotai Road, Changning District، وعلبتين من المخدرات (وزن 29.46 جرامًا، تحتوي على الميثامفيتامين) إلى مشتري المخدرات كاي مومو بسعر 3480 يوان صيني.", لا, حيازة المخدرات بشكل غير قانوني
53, في أحد أيام أكتوبر 2015، بالقرب من سوبر ماركت هواليان على طريق هوايخه، منطقة يونغتشياو، مدينة سوتشو، باعت مي 5 جرامات من عقار الميثامفيتامين إلى وانغ مقابل 1000 يوان., لا, حيازة المخدرات بشكل غير قانوني
54, باع تشانغ 10 جرامات من المخدرات إلى Xu في مدينة يوان الجديدة بمنطقة يونيان بهذه المدينة., لا, حيازة المخدرات بشكل غير قانوني
55,اتصل مدمن المخدرات تشانغ (الذي تم التعامل معه في قضية أخرى) بسون وطلب شراء 100 يوان من الميثامفيتامين (الثلج)، واتفق الطرفان على الاجتماع في سوق شيبو في منطقة دومين، مدينة تشوهاي., لا, حيازة المخدرات بشكل غير قانوني
56," اشترى Lan Moumou عبوتين من الهيروين (الوزن الصافي 46.17 جرامًا) من ""Fei Si"" وخطط لبيعهما في مدينة Jiangmen، ثم ذهب إلى الغرفة 404، رقم 1 Lane، South Lane، شارع Yixiao، مجتمع Jidong رقم 2 ، مدينة شياولان، للبحث عن مسكن روان مومو.يختبر نجوين نقاء المخدرات", لا, حيازة المخدرات بشكل غير قانوني
57," بعد أن اتصل به Cai و Li (الذي تم التعامل معه في قضية أخرى) مسبقًا لطلب عقار ""Magu"" عبر البريد، قادوا مركبة للطرق الوعرة تحمل رقم العلامة التجارية ""Lu"" الخاص بـ Fujian D××××× إلى خارج طريق هوبين الجنوبي، منطقة سيمينغ، مدينة شيامن، بالقرب من محطة الحافلات.", لا, حيازة المخدرات بشكل غير قانوني
58,أخفى فو 50 جرامًا من الميثامفيتامين تم شراؤها من آخرين في قاع مقلاة كهربائية غير لاصقة، وكتب معلومات الاتصال الخاصة به على صندوق التغليف الخارجي، ثم اتصل بتشن ليقوده على دراجة نارية إلى قرية فورت، بلدة غوراو، منطقة تشاويانغ. مدينة شانتو محطة حافلات لمسافات طويلة متجهة إلى جولين في سيتشوان عبر تشاويانغ وتقوم بإرسال الميثامفيتامين إلى مقاطعة جولين في مقاطعة سيتشوان لمشتري المخدرات. بعد ذلك، أخرج فو الميثامفيتامين من منزله المستأجر في شيندو، داتشنغبيان، قرية شانلي، مدينة جويو، منطقة تشاويانغ، مدينة شانتو وأعطاه لتشن ليدخنه مجانًا كمكافأة., لا, حيازة المخدرات بشكل غير قانوني
59, بعد أن قام تان وليو بشراء عقار الميثامفيتامين من أشخاص غير شرعيين في منطقة بايون بهذه المدينة، بدءًا من 4 أكتوبر 2014، استخدموا معلومات هوية أشخاص آخرين لتسجيل الدخول في فندق في منطقة تيانخه بهذه المدينة واتصلوا بمدمني المخدرات للحضور والشراء. وتدخين الميثامفيتامين من أجل الربح., لا, حيازة المخدرات بشكل غير قانوني
60, تم العثور على حزمة من المخدرات المشتبه بها معبأة في أكياس بلاستيكية بيضاء في حقيبة الظهر التي كان يحملها هان مومو., لا, حيازة المخدرات بشكل غير قانوني
61, عاد تيان إلى منزله من مكتب يونغدينغ في منطقة يونغدينغ بمدينة تشانغجياجيه حاملاً معه علبة من الميثامفيتامين تحتوي على 16.1107 جرامًا من الوزن الصافي.,لا, حيازة المخدرات بشكل غير قانوني
62, وكان راو يحمل معه أربع عبوات صغيرة من مخدر الميثامفيتامين يبلغ وزنها الإجمالي 5.4469 جرامًا., لا, حيازة المخدرات بشكل غير قانوني
63," من أجل تحقيق أرباح من البيع، اشترى Zhu Moumou ست عبوات من جزيئات العدسة البيضاء (الأوزان الصافية 4.97 جرامًا، 2.91 جرامًا، 2.91 جرامًا، 2.94 جرامًا على التوالي) معبأة في أكياس بلاستيكية شفافة من Deng Mou (الملقب بـ ""Xiao Mou""، بشكل عام مبلغ مالي (5000 جنيه، 4.95 جرام، 13.37 جرام، ضبطت جميعها على مادة الميثامفيتامين).", لا, حيازة المخدرات بشكل غير قانوني
64, استخدم Zhang Moumou مشبكًا حديديًا للقبض على القط البري الذي جاء ليأكل الأوز في المنزل، ثم ضرب القط البري حتى الموت بعصا خشبية وسلخه للاستهلاك., لا, [الصيد والقتل] غير القانوني للحيوانات البرية [النادرة والمهددة بالانقراض].
65, بدأ ما في بيع السكاكين في 26 مارس 2015، في قسم مصنع Qunfu في ×× المنطقة الغربية، خليج دايا., لا, إن الحمل غير القانوني لـ [البنادق والذخيرة والسكاكين الخاضعة للرقابة والبضائع الخطرة] يعرض السلامة العامة للخطر
66,دون المرور بإجراءات قطع الغابات وحيازة أراضي الغابات واحتلالها، أحضر فو مومو منجلًا ومعزقًا ومعولًا إلى مزرعة جبلية معينة لقطع الأشجار وحفر أراضي الغابات وبناء وإصلاح المنازل على قطع الأراضي المحفورة. وزراعة أشجار الجوز والتبغ المعالج بالمداخن وغيرها من المحاصيل، مما تسبب في تدمير جميع النباتات الأصلية على سطح الغابة, لا, الاحتلال غير القانوني للأراضي الزراعية
67, منذ عام 2001، قام حمو باستصلاح جزء من المراعي التي يديرها ويزرعها., لا, الاحتلال غير القانوني للأراضي الزراعية
