id,question
36," Outro internauta disse: “Aviso de gatilho de Mao, quem escrever essa bobagem na parede, vou espancá-lo”."
37," Tudo tinha acabado, toda aquela merda de garoto, toda aquela gritaria — ele não queria mais aquilo. ""? ""Ele não está mais liderando merda alguma"", disse Terry sobre Thompson. """
38," Ian continuou seu discurso: ""Esta maldita galeria foi construída sobre as cinzas dos trabalhadores das fábricas de açúcar e biscoitos."""
39," Portanto, um pênis de 23 centímetros é melhor do que um pênis de dezoito centímetros, que já é cinco centímetros mais alto que o tamanho médio."
40,"Chinxy, inferno, sim, mano, acabei de responder :cryhah: meu Deus, ainda estou aqui"
41," Smith continuou: “Fodam-se esses manos, seu ataque contra nós não é nada, então vão se foder com esses filhos da puta”."
42," Você sabe o que alguns críticos estão dizendo, porque o PC Gamer é um site de análises pago e qualquer desenvolvedor de jogos se ferra quando consegue dinheiro suficiente."
43, Policial supostamente disse ao gay: 'Estou cansado de todos os gays por aqui'
44," Ela adora agradar o parceiro, então comer buceta e fazer boquetes são alguns de seus atos sexuais favoritos!"
45," Bem, a menos que seu parceiro sexual tenha sido arranhado por um objeto pontiagudo."
46,"Um dos proprietários da conta dublê tuitou que @fuckeveryword estava sendo investigado por postar um tweet ""Fodam-se os Judeus"", que foi sinalizado como uma violação da política de conduta odiosa do Twitter ""e/ou da lei do Reino Unido"". Grohl chamou o cantor Ricky Wilson de “um maldito jurado de TV celebridade”, acrescentando: “Se eu fosse um maldito juiz naquele programa de TV e sua banda aparecesse e tocasse assim, você sabe o que eu diria?”"
47," (Ela tem mais de 200, vadia!) Tudo o que ele faz é ficar sentado o dia todo julgando jogadores porque ele não é bom o suficiente para ser contratado pelo Worldstar Hiphop. Hartz vai odiar isso - ninguém vai ler Teh Gothamoist de qualquer maneira, blá, blá, blá."
48," Me fisgue, me esmague, me foda sem sentido com sua primeira linha."
49, Morgan começa a chupar seu pau enorme e ser fodido na cozinha. A melhor parte é quando ela se senta no banquinho e fica montada e fode com força. Observá-la engolir sêmen também é um prazer!
50,Então eu inventei e espalhei pela cidade e vendi em todos os lugares e comprei três garrafas dele.
51," “Eu vou te matar, jovem negro, jovem maldito dinheiro - vá se foder, eu vou te matar”, disse ela."
52, Fazer de Cappy Cap um mentiroso vendido como o Homem de Ferro?
53," Era mais o cabelo comprido dela fazendo cócegas na minha bunda do que a própria, você sabe, a língua no meu cu."
54," Porra, não? rip @BloodworthPhoto Se eu estivesse em Londres, estaria no XOYO esta noite."
55, A maioria das pessoas que ouvem Dawkins dizer a palavra “vai se foder” deixará um espaço em branco no contexto.
56," ""Foda-se, idiotas"", disse ele. “Isso é um pouco feliz demais.”? Assista ao clipe:"
57," Vendi meu anel DC por US$ 200, Mercúrio vai se foder com uma camisinha de lã de aço? Brad simms (@BradASimms) 23 de fevereiro de 2013"
58," Sua época está cheia desses malditos esquisitos, e eu me importo demais com Cathy, uma mulher judia, para permitir que falem mal de Anne Frank."
59,Ato 6 Cena 2 Sua merda está arruinada. E Ato 6 Intermissão 2 Pênis Ouija Spoilers!
60," [15:37:10] Rah McGee > Inútil # [15:37:19] Rah McGee > Merda de elite [15:37:20] Rah McGee > useles [15:37:37] Rah McGee > A palavra ""inútil"" É o seu nome relatório de batalha: http://evf-eve.com/services/brcat/?s=2899,2902&b=7547904&e=90&t=rv"
61," No último momento imaginável, ele gritou: “Vadia maluca”, largou o pássaro em cima dela e pulou para o lado."
62, Como diabos esse cara é psiquiatra quando as coisas mais óbvias da vida são incompreensíveis?
63," +1 por ter um ótimo gif, porra da Megan Fox haha, aquele garoto manda."
64," Vadia, você acorda com longos cabelos loiros, mas quer rainhas e reis africanos em seus vídeos. ""? Enquanto assistia a filmes pornôs, vi mulheres sempre tendo paus na bunda e elas pareciam gostar, então pensei em tentar."""
65,"Um movimento de cabelo que diz: ""Foda-se, cara, tenho outras coisas para fazer além de me preocupar com aquele cara patético que você é.""? Felizmente para Mason, o guarda foi um completo idiota e permitiu que o prisioneiro desacompanhado saísse sem problemas. Eu tentei muitos brinquedos sexuais de aparência estranha, mas uma bomba clitoriana - que é um dispositivo eletrônico de sucção que suga o clitóris e o enche de sangue - parecia um pouco assustadora. """
66," Você deve ser um bastardo durão. ""John-117, após descobrir o corpo de Mobutu"
67," Pessoas que fizeram um monte de escolhas erradas na vida querem chamar isso de “seguro”, mas já sofrem de uma doença crônica autoinfligida."
68," Em primeiro lugar, seu namorado é um perdedor, e se ele é o tipo de cara com quem você costuma namorar, você está em apuros."
69," Não admira que você odeie tanto a escola - porque se você levar as coisas ao pé da letra, você terá um péssimo desempenho na escola."
70, Eu sei que todos vão pensar que esta doença é adquirida pela porra dos porcos.
71,"""Por que um homem com um pênis minúsculo escreveria seu nome em letras gigantes no topo de um arranha-céu?"""
72, Quem diabos é esse cara e como você ousa equiparar ex-muçulmanos que foram assassinados pelo governo por suas crenças com os malditos nazistas https://t.co/C5dPO3Mdfs 鈥?賲乇賷賳 (@mariamjxde) dia 15 de agosto de 2017
73," Em pleno contexto, Smith escreveu: “Foda-se a polícia, eles são uma besteira, mas foda-se os idiotas racistas, vocês são racistas”."
74," A cidade ficará cheia de idiotas de todos os cantos do globo. """
75," Will: “Nunca coloquei meu pênis em uma mulher”? Alison: ""Está tudo bem, você é virgem, tudo bem.""? Porra, vou descobrir se algum de vocês tem um QI de 40 e ainda assim é melhor que você! """""""
76," Eu sei que você precisa abrir mais as pernas para fornecer espaço suficiente para seus testículos gigantes, que você herdou depois que gerações de darwinismo garantiram que apenas os maiores e melhores sobrevivessem."
77,Problemas das glândulas anais Uma das principais razões pelas quais os cães lambem a bunda é porque as glândulas anais estão afetadas ou infectadas.
78," Cadelas - Em breve S1mple que acertar 4 tiros ridículos na cabeça seguidos e depois tirar Molly do rosto e queimá-la até a morte será chamado de EU/BR Molly - Um mau comentarista ou observador será EU/BR Narrador e Observador. Espere, obg :)"
79," Quando você vê amigos e familiares que nasceram magros e podem realmente aproveitar suas vidas em vez de serem adorados no altar da dieta, e você pensa: “Isso não é justo, porra”. Ela adora buceta tanto quanto adora pau e você pode vê-la lambendo, comendo e fazendo tesouras em outras mulheres maduras, além de fazer tratamentos faciais em seu site pessoal"
80," Quando comprei meu primeiro vibrador anal, lembro-me de me sentir sobrecarregado."
81, Lars deveria ter as mãos amarradas com arame e nunca poder chegar perto da bateria.
82," “Maldita legislação, maldita nacionalidade, que se dane”, disse ela."
83," Mas quando se trata dessas coisas, os testemunhos antigos são inúteis."
84,"Um boneco tosco, de cabeça para baixo, com seios e uma vagina também aparece no canto direito da capa."
85," Por que você está fazendo isso comigo, cara, peitos e pênis em exibição, por que bleeeee, por que você está fazendo isso Mei Wen Ti Como vocês se atrevem, seus bastardos Super Samoanos (@markhuntfighter) em 27 de abril de 2017 PDT Postagem compartilhada às 4h18"
86," ""Eu me sinto uma fraude completa por fazer algo assim."""
87, Ele substituiu o comentário “uck u/spez” por um comentário do usuário que moderou a postagem.
88," Trump é realmente um gângster que agarra bocetas, se engana, é mesquinho, desonesto, se masturba, sedento de poder, com dentes sangrentos, que queima a garganta e se gaba, com displasia de joelho gigante e inevitável. ."
89," Isso não incomoda HackneyWhacko, que disse a um apostador curioso que eles poderiam “enfiar o pau no purê de batatas”, embora ele não se importasse. Obrigado a Paul M e John C pela dica"
90,grande compilação de fotos pornô bunda masterbation filmes grátis vídeos pretos nus big milf time
91," O fascismo é a porra de um câncer que irá corroer seu país, a menos que seu país o elimine. ""? ""Eu ouvi as merdas do Jay"" Isso 4:44"
92," Quando você escolhe Chesterfield em vez de St. Louis, você caga no chapéu e o coloca nas orelhas."
93, É só que ela estava lá sendo a estrela do rock dos seus sonhos e você estava lá sendo groupies de merda.
94," Antes de começarmos, vamos tirar isso do caminho: sua vagina deve ter um cheiro, apesar do que parceiros sexuais rudes ou todas aquelas empresas que fazem perfumes estranhos na virilha possam ter dito a você no passado."
95," 048 Boquetes ruins, como é um orgasmo feminino Este programa é sobre boquetes ruins (e como um idiota diligente os evita) e a situação de uma mulher que não tem certeza se já teve um orgasmo."
96,"Sim, suas vadias provavelmente não têm ideia de quem eu sou porque sou eu quem não apareço porque isso não significa nada e quando eu apareço eu saio escondido por dois quando as pessoas importantes não estão olhando."
97, Esse policial de merda me perseguiu até minha casa e me derrubou no chão.
98," Fale sobre uma maldita candidata narcisista, egocêntrica e irresponsável de ""vadia"" de grau A que quer estar na TV e obter exposição: Boaby Holly Brockwell merece a vadia versátil."
99, Dizem que somos narcisistas preguiçosos que estragaram tudo porque temos o aplicativo Instagram em nossos iPhones.
100," “Você não vai votar no seu traseiro punk”, disse o rapper no vídeo enquanto ouvia a música “Sh *ck Donald Trump” de YG the Rapper. >Se o novo sistema de Hawke é um idiota, então este é o grande pau preto que o faz prolapso”"
101," Normand começou a ler comentários mais odiosos, mas quando chegou ao ponto de “seu bicha beijador”, o âncora da MSNBC Tamron Hall interveio e encurtou a cobertura ao vivo."
102,"Foda-se sua maldita Constituição e foda-se sua besteira liberal de Bernie **. ""? Meu pau estava tão duro que naquele momento eu não tinha consciência de nada além de um forte desejo de fazer sexo."""
103," Desde que você era jovem e estúpido, pais, professores, velhos pedófilos aleatórios nas ruas perguntavam quem você queria ser quando crescesse, e com isso eles queriam dizer que trabalho você queria fazer."
104," Ela foi atacada com “belos peitos” ou “Vou dar um tapa nessa bunda” ou, pior ainda, apalpada por criminosos."
105," Dois senadores estaduais que entrevistaram Artiles disseram ao Herald que Artiles também chamou um de seus colegas de “idiota de merda”, de “vadia” e de “garota”."
106," Esta é para as minhas vadias gordas do ""maldito clube""."
107," Ai, sem ofensa, porque Deus na verdade não odeia esse mano, nem nada - é só que as juntas do mano são mais macias que calcinhas de algodão."
108,"Não quero que eles se gabem do tamanho dos seus paus*, ou de quantas mulheres eles foderam, ou de quantas vezes cada mulher gozou."
109," Trump, você é racista e pode enfiar o muro da fronteira na sua bunda"", escreveu o congressista Philemon Vera (D-TX) em uma carta aberta a Trump."
110, O que exatamente está acontecendo com o futuro do Campeonato Mundial de Rally?
111," Caso contrário, honestamente parece que minha bunda está rachando e minha vagina pode aparecer e dizer “eu”? Nunca comprei meus jeans na vida real porque há uma boa chance de as redes de lojas estocá-los no meu tamanho, bem, haha, tchau."
112," Mas isso não funciona se ela parecer a instigadora de uma piada surda, em vez da vítima."
113," Ele comprou uma casa quando tinha mil novecentos e sessenta e oito anos, e no ano passado aquelas malditas pessoas se mudaram e chamaram a polícia sobre meu pai."
114," Não espero que você saiba dançar salsa, mas esfregar seu pau na minha bunda definitivamente não vai compensar sua falta de habilidade para dançar."
115,Ele é um gay aspie que odeia mulheres porque elas percebem seu odor corporal e parece nojento.
116, Você gosta de se enganar e fingir que é um bebê indefeso?
117," O feminismo é um teste de merda que deve ser passado, caso contrário, os ocidentais brancos estão condenados a serem para sempre enganados pelos Morlocks nas mãos de um cafetão mais poderoso."
118," Então, tudo que eu queria dizer era ""Cale a boca, idiota"", mas é claro que não pude fazer isso, então pensei ""Eu sei, eu já sabia ao pesquisar isso no Google hoje cedo, quando você fez a pergunta, infratores de estupro não são normalmente cobrado, então isso não é particularmente surpreendente para mim."
119," @ocpybuf @OpFerguson Porra, espero que o NYPD seja acusado de aterrorizar a comunidade negra'? Jon Aime (@JohnnyAime) 31 de março de 2015"
120," Segure a ponta do preservativo e espalhe-o sobre o pênis ereto, deixando espaço na ponta do preservativo, mas certificando-se de que não haja ar na ponta."
121," São homens conservadores, obcecados pelo poder, chamando as mulheres de vagabundas e depois arregaçando as mangas para nos dar um tapa em nosso lugar."
122,"Estou trazendo isso à tona agora porque vocês ficam me linkando para o site deles, o que é estranho porque a capa era do fim de semana passado."
123," “Quem escreveu 'Rediscovering the Love of the Road' foi um idiota.” Corolla disse ao TheWrap sobre uma descrição popular, mas falha."
124, Como você ousa tentar fazer do espaço seguro um termo depreciativo?
125," Quando Karen começou a se masturbar, Patricio gritou, fazendo com que o motorista do ônibus parasse."
126," Neckbeard = 0, me = 1, o único problema é que essa merda é como um núcleo de aço chinês, tão raro que não me atrevo a tirar uma foto de tudo."
127," Gill postou no Facebook na noite de 19 de novembro: “As pessoas aqui são prostitutas, e se disserem que não estão lá, são apenas prostitutas mentirosas”."
128, Você é uma feminista retardada que pensa que tudo é uma questão de gênero?
129," Ele não conseguia segurar o pau, então comecei a assistir pornografia e a única coisa que me deixou feliz foi sexo anal."
130, É uma grande perda de tempo perder tempo com uma vagina que você estava planejando jogar fora.
131,"“Jesus, astuta mãe de Deus, eu realmente preciso dormir."
132, O mundo inteiro gosta de você e você pode lidar com os poucos que não gostam.
133," “Malditos bastardos”, “porcos malditos” e “estupradores bastardos” são apenas alguns exemplos que ouvi ao telefone."
134," Você procura nessas resenhas o seu álbum favorito, qualquer que seja - mas apenas as merdas que se destacam - e você vê meu nome na Rolling Stone e na Time Magazine, b."
135," É sempre sobre “Não me importo com o que você pensa de mim, não me importo como você me chama, não me importo como o mundo me trata."
136," Após seis minutos de sexo oral e anal, o parceiro de Quijada enxugou os órgãos genitais com uma peça de roupa que DiGiulio tirou da pilha de roupa suja."
137," Três membros da 6 Mafia, Gangsta Boo, acessaram o Twitter no sábado para atacar “palhaços estúpidos” que roubam as vozes de seus membros."
138," Mesmo assim, a garota foi envergonhada por um coro selvagem de completos estranhos."
139,"“Vá se foder, seu bastardo”, gritou Griffin com raiva para Trump."
140, Porque aquele bastardo sabe que a gravidade é inevitável.
141," A Casa Branca, a sua maldita Casa Branca, o seu maldito Presidente, eles têm que ir!"
142," ""Foda-se esses malditos hippies"", gritou o emérito com um desagradável sotaque de Chicago, abandonando o sotaque sueco."
143," /Eu trato você como você nos trata? e exigências de sexo oral e dinheiro (""Tudo que eu quero é chupar minha buceta/contar um milhão de dólares na traseira de um carro blindado""?."
144," Você precisa dar um tapa na cara estúpida da sua mãe e dizer que ela é sua vadia e que precisa fazer você tomar leite e fazer mais biscoitos. No que diz respeito ao Natal, as pessoas precisam estar cientes de sua apropriação da cultura Santakin, por isso vou espalhar a notícia para vocês."
145, Pare de tentar proteger sua bunda quando na realidade você nem sabe como é ser oprimido de alguma forma.
146,"“Sou um grande idiota com uma barba estúpida, seria o pior primeiro-ministro, não consigo nem amarrar os sapatos”, disse Marchay em um evento de arrecadação de fundos para Pat Martin, deputado do Winnipeg Center."
147," Mais tarde, em 1836, por razões desconhecidas, seu nome foi alterado de Fucking para Fugging. ["
148," Além disso, vá se foder, você não veio em meu socorro e me ajudou a limpar a carnificina."
149," Mas voltando ao assunto, Brownie quer foder um pônei como Sweetie Belle ou Apple Bloom."
150, O mais novo herói da América respondeu: “Vocês sabem a sorte de seus idiotas porque não têm uma placa que diz minha esposa?”?
151," Você só pode ser um idiota por um certo tempo antes que todos queiram esfaqueá-lo. ""?"
152, Nós inventamos essa merda e todos os outros idiotas ficaram ricos com isso.
153," Sua mente está repleta de imagens de nós fazendo amor na sua frente, confundindo minha devoção ao seu amor."
154, Não há nada mais insuportável do que um troll idiota que se acha inteligente e puxa algum tipo de trunfo contra você com a mais superficial imitação de justiça social.
155,"Você joga mais um pedaço de merda na porra do palco e eu vou pegar sua bunda e vou bater em sua bunda, não importa quem diabos você seja."
156," Olhe para aquele bastardo adorável, de todo o coração."
157," Parabéns Jesse Waters, você é um porco nojento e um idiota racista. https://t.co/lZbydxIV7l ``John Podhoretz (@jpodhoretz) 26 de abril de 2017"
158," Cheire isso é tão infantil. ""Ou talvez você precise crescer e se tornar um adulto."""
159," 'Vadia, vou dar dois socos na cara de Lana Del Rey, assim como Ray Rice fez em plena luz do dia, à vista da vigilância do elevador' até que sua cabeça bateu no corrimão, e então os Ravens comemoraram juntos."
160, Assistindo preguiçosamente todos os malditos cibercafés coreanos no estilo StarCraft.
161," Não é um sistema manipulado que precisa de ajustes, é a sua maldita atitude, então quem melhor para fazer isso do que Joel Osteen?"
162,"Seved postou no Facebook que os apoiadores de Trump gritavam “Olha, isso é um maldito terrorista”, “Dê o fora deste país” e “Você não pertence aqui!”? Então, porra, sim, o ódio gordo está em toda parte, está entrelaçado na estrutura de nossa sociedade e é construído do zero. """
163," Quando ele e eu fazemos sexo, eu o levo ao Red Lobster"", disse McCoy, citando o hit de Beyoncé, ""The Message"". ambos. Eu não me importo onde sua bunda está de bruços tirando fotos de merda, só estou dizendo de onde veio. ""?"
164," Estou prestes a atirar no pau dele. ""?"
165," Acabou, não aguento mais, nem te conheço"
166," A certa altura, ele pegou o pênis na mão e apertou-o. ""?"
167," ""Melia Earhart não dá a mínima, Amelia Earhart vai ver 'Racista' sozinha.""?"
168,"“Alward, seu mano de merda, você marcou 6 gols durante toda a temporada, seu mano de pelúcia, vadia”?"
169," Mesmo que ela não tenha uma boceta dourada, se uma garota lhe disser que tem uma, seu interesse não aumenta imediatamente?"
170," Juro por Deus que vou cortá-lo em pedaços e iremos atrás de você, seu porco, você é o inimigo de Deus”, escreveu Qasim em uma mensagem de texto em seu telefone mostrada à Al Jazeera."
171," Eles são totalmente skeksis. Quero dizer, malvado, sedento de poder, odioso. Eu acredito que você entende. Então, quem são os místicos?"
172," Ele é um cara grande, durão, gueto, sensato e sensato, que realmente sabe como te excitar."
173, É claro que ouvir idiotas estúpidos defenderem opiniões como “eu odeio homens” e “fodam-se os brancos” não deveria impedir os homens e os brancos de se manifestarem contra o sexismo e o racismo.
174," ""Sua mulher estúpida e estúpida - nunca negou que Assange tinha um canal de apoio perfeitamente legítimo e que Assange tinha o que fazer em #CrookedHillary.""?"
175, Os somalis são alguns dos negros mais estúpidos e violentos do planeta.
176," Havia cerca de vinte pessoas bêbadas e começaram a gritar coisas como “Tirem a polícia daqui”? “YPD, Ku Klux Klan, quantas crianças vocês mataram hoje?” Por que está tudo bem para o meu pai malvado fazer isso? Fiquei bêbado e dei um tapa na minha bunda e me disse que eu deveria perder um pouco de ""graxa"" para conseguir um emprego porque não fui bem na faculdade (não tive escolha, seu idiota com TDAH!!!) e me chamou de estranho Mas eu adoro chupar galo"
177," Por mais $20, podes foder-me o rabo, torcer-me os mamilos como se estivesses a ligar uma maldita estação de rádio, e babar-me e ejacular nas minhas mamas."
178,"Você não precisa ir a um maldito site e se tornar um maldito hacker para tentar descobrir como escolher o plano certo, eles apenas dizem ""você está coberto agora"". Muitos idiotas agora esperam algum tipo de medalha só para ir trabalhar e fazer o que são pagos para fazer. O filho da puta deve ter milhões saindo do cu dele, quero dizer"
179," Os idiotas vão começar a te bater e te deixar inconsciente na rua. ""?"
180," “Gostaria que aquele negro voltasse de Trenton e me desse um motivo para colocar minhas mãos nele, estou cansado delas”, disse ele sobre um homem afro-americano que teria cortado pneus de um carro da polícia. em novembro de 2015, afirma a ação."
181," ""Se sim, foda-se com um idiota de vassoura venenosa."""
182," “Eles acham que se você chupar buceta, você chupa qualquer coisa”, disse Junior."
183," Na verdade, esse é o mesmo maldito anão que trouxe comigo no episódio dois, pelo mesmo maldito motivo: ele tem uma conquista."
184,Ela teria gritado para as duas mulheres “saírem”.
185, Você é o maior quebra-bolas aqui e há uma mesa para quebrar bolas.
186, Seus seios são um C fresco e ela tem uma boceta pequena e careca que você pode ver quando a leva para privado.
187," Meu plano para conseguir aquela bunda era vago, desolado, mas determinado."
188," Ser vadia de alguém é ser seu servo ou escravo, sentar no assento da vadia é sentar no banco do meio do carro, e dar tapa na vadia é bater em alguém com a mão aberta."
189," Uma coisa boa que temos aqui é que se você deixar isso de lado, você vai pegar alguns jovens brancos muito irritados."
190," E então ""Mantenha-o em suas mãos quando eles o usarem - e não aja como um idiota quando receber feedback.""?"
191," Mesmo assim, agora você aproveita todas as oportunidades para dizer “foda-se o papai” porque lhe disseram que eles são idiotas em shows familiares."
192, Como se eles quisessem que o patriarcado continuasse estuprando WOMYN!
193,"Então, muitos anos atrás, algum idiota invadiu minha casa e roubou todos os meus eletrônicos, incluindo meu laptop, meu desktop, meu PC e meu maldito piano."
194," E então Robert Craft foi e conseguiu uma porra de uma coisa de conveniência de um escravo, e caramba, agora foi adiado mais dois dias, e bem, aqui está."
195," Oh, você vai odiar esta postagem do blog, mas eu não me importo."
196," ""Estou bem na porra da sua porta, fiz uma reserva e você ainda não abriu a porta.""?"
197," Ele comanda menos a última parte do pênis do que você gostaria em qualquer parte do corpo, mas nenhuma perna pode ser mais do que braços reais."
198, O direito de chamar as mulheres de vadias e usar insultos raciais quando julgar necessário?
199," Genesect eu não me importo, Deoxys é realmente chato, mas foda-se Super Luke, ele é OP e pode matar pelo menos 1 monstro sem esforço."
200,"Tome um gole toda vez que a letra xinga [porra, merda, etc.] Se você esquecer alguma coisa ou parar no meio do caminho e mudar para outro assunto, beba"
