Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
10,11,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
11,12,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
12,13,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
13,14,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
14,15,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
15,16,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 掴戞妸鐑चेन दबाएँ掎湪浠栧ご涓娿€?淝ｇ'鄄?阌澾鄄?B
α. nan
β. nan",,,β,,"""α. सही"" और ""β. गलत"" होना चाहिए।",0
16,17,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: बी
α. nan
β. nan",,,γ,,"""α. सही"" और ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।",0
17,18,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
18,19,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
19,20,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
20,21,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鴴戞 रोग 锷炴碶锛屽彧忂曰氪कुंजी 丸お澶殑掺ㄨSplash锛岃濂गुलाब 姞蹇€緷नुकसान 銆?槝ｇ'鄄?阌拾鄄?बी
α. nan
β. nan",,,β,,"हालही से मिला कि आप मेरे बारे में नहीं हैं। आप एक बार फिर बिलकुल सही है। आप एक बार फिर α. सही और β. गलत होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।

वाक्य सामग्री: हेंडिग रोग एह्त्योग के बारे में हैं। इस रोग में आप एक बार फिर α. सही और β. गलत होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।",0
21,22,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  क्या आप पेंट के बारे में जानना चाहते हैं?澾फरमियम?बी
α. nan
β. nan",,,β,,α. सही,0
22,23,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鎴戞妸闾ｄ铞簔皵捕?MTurk 璇风簰Key呮墦墰楁鞞銊把酅heng€?姝ｇ'鄄?阌澾镄?B
α. nan
β. nan",,,β,,"आप दोस्तों, मैं सामान्य है कि आप में ""α. सही"" और ""β. गलत"" होना चाहिए। आप सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।

कृपया स्पष्ट करें: वाक्य सामग्री: 鎴戞妸闾ｄ镐犳槸?MTurk 璇风簰Key呮墦墰楁鞞銊把酅heng€?姝ｇ'鄄?阌澾镄?B
α. सही
β. गलत",0
23,24,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  जेन के बारे में अधिक जानें
α. nan
β. nan",,,β,,"α. सही
β. गलत",0
24,25,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
25,26,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: बी
α. nan
β. nan",,,γ,,"""α. सही"" और ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।",0
26,27,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
27,28,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
28,29,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鎴戞妸濂濂 प्रभाव 阌丸湪昆 ब्लॉक 毦铓€पढ़ें 鋋纴锲犱negative鿂濂 सिलिकॉन 涓欉笔€?囧ｇ'鄄?阌拾鄄?बी
α. nan
β. nan",,,β,,आप समय और प्राप्ति में सही विकल्प दें। कृपया सही विकल्प दें।,0
29,30,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
30,31,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
31,32,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
32,33,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
33,34,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
34,35,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鎴戝嬬锷犱笱娲妲妁锛屼आपसी Xi庡珘濡掔殑绁为偅पढ़ें岃叏寰楥चू瀵屻€?姝ｇ'鄄?阌拾鄄?बी
α. nan
β. nan",,,β,,आप मिला किस बारे में हैं? आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक समझें हैं कि आप एक स,0
35,36,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  उत्तर पढ़ें €?शू जी'鄄?阌澾鄄?बी
α. nan
β. nan",,,γ,,"आप दिया है ""α. nan"" और ""β. nan""। इससे ही ग्रीक अक्षर α और β में एक नहीं है। आप सही विकल्प दें।",0
36,37,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
37,38,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鴴戞妸杞﹀紑鍒जारी किया गया 邂邂村皬璺殑珏उधारご锛屾妸鴴戠殑镕楁斁浜嗗嚭鏉ワ纴鐒躺悗galliumnickkey屽哓銆?淝g'鄄?阌लुआन 镄?बी
α. nan
β. nan",,,β,,"α. सही: 1.000000
β. गलत: 0.000000",0
38,39,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
39,40,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
40,41,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鴴戜笉鹇呰阒呮姤羾纴锲犱negative鴴戜fine鍦ㄩ偦瑮湁恁चेन बैंग फाइन涔嫔壠璁㈤槄浠栫殑鎶ョवेल्डिंग銆?姝ｇ'鄄?阌लुआन鄄? बी
α. nan
β. nan",,,γ,,"α. सही
β. गलत",0
41,42,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鴴戝お锲貔甛屼笉鎯成紑枞﹀洖瀹讹纴铓€浠ユ垜璁╂垜髫掕窔瀛︽鄄嫫 प्रभाव यिंग愬紑杞﹀洖瀹hid €?槝g' फ़ेरियम?阌澾镄?बी
α. nan
β. nan",,,β,,"α. सही: ना
β. गलत: ना",0
42,43,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
