,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
10,11,"Bryan Greenberg (* 24. Mai 1978) ist ein US-amerikanischer Schauspieler und S盲nger, der vor allem f眉r seine Rolle als Ben Epstein in der HBO-Originalserie How to Make It in America und f眉r seine Rolle als Jake Jagielski in der WB-Serie bekannt ist. 鈥濷ne Tree Hill鈥?und als Nick Garrett in der kurzlebigen ABC-TV-Serie 鈥濷ctober Road鈥? Prime ist eine amerikanische romantische Kom枚die aus dem Jahr 2005 mit Uma Thurman, Meryl Streep und Bryan Greenberg.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Der 鈥濰ow to Make It in America鈥?Star spielt auch in einem Film mit Uma Thurman mit?
#Antwort#:  Im Film 鈥濸rime鈥?spielt Jake Jagielski die Hauptrolle. +""
#
                 Ihr Urteil#: ", Brian Greenberg, Im Film 鈥濸rime鈥?spielt Jake Jagielski die Hauptrolle.,,,,,Ja,Ja,0
11,12,"Ivan 鈥濲ohn鈥?Jurkovic (* 18. August 1967) ist ein ehemaliger American-Football-Spieler, der derzeit als Rundfunksprecher arbeitet. Jurkovec spielte in seiner Karriere Defensive Tackle bei den Green Bay Packers, Jacksonville Jaguars und Cleveland Browns. Die Cleveland Browns sind ein professionelles American-Football-Team mit Sitz in Cleveland, Ohio.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  F眉r welches professionelle American-Football-Team in Ohio spielte Ivan 鈥濲ohn鈥?Jurkovic?
#Antwort#:  Ivan 鈥濲ohn鈥?Yurkovich spielt f眉r die Brownsburg High School. +""
#
                 Ihr Urteil#: ", Cleveland Browns, Ivan 鈥濲ohn鈥?Yurkovich spielt f眉r die Brownsburg High School.,,,,,Ja,Ja,0
12,13," In der Baseballstatistik ist das Strikeout-to-Walk-Verh盲ltnis (K/BB) ein Ma脽 f眉r die F盲higkeit eines Pitchers, Pitches zu kontrollieren und wird als Anzahl der Strikeouts dividiert durch die Anzahl der B盲lle auf der Base berechnet. Er ist Mitglied des 3.000 Strikeout Clubs und hat die h枚chste Strikeout-to-Walk-Rate unter den Mitgliedern dieses Clubs.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Curt Schilling hat unter den Mitgliedern welchen Vereins die h枚chste Strikeout-to-Walk-Rate?
#Antwort#: Curt Schilling hat die h枚chste Strikeout-to-Walk-Rate im gesamten Baseball. +""
#
                 Ihr Urteil#: ", 3000 Strikeout-Club,Curt Schilling hat die h枚chste Strikeout-to-Walk-Rate im gesamten Baseball.,,,,,Ja,Ja,0
13,14," Half the Sky: Turning Oppression into Opportunity for Women Around the World ist ein Sachbuch von Nicholas Kristof und Cheryl Wu-Dunn, das im September 2009 bei Knopf ver枚ffentlicht wurde. Nicholas Donabeth Kristof (* 27. April 1959) ist ein US-amerikanischer Journalist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer hat 鈥濰alf the Sky鈥?gemeinsam mit dem amerikanischen Journalisten Nicholas Kristof geschrieben?
#Antwort#:  Nicholas Kristof hat gemeinsam mit Cheryl Wu-Deng 鈥濰alf the Sky鈥?kreiert. +""
#
                 Ihr Urteil#: ", Cheryl Wu Dunn, Nicholas Kristof hat gemeinsam mit Cheryl Wu-Deng 鈥濰alf the Sky鈥?kreiert.,,,,,Ja,Ja,0
14,15," Gefunden in Costa Rica und Panama. Panama (spanisch: 鈥濸anam鈥?, offiziell Republik Panama (spanisch: 鈥濺ep煤blica de Panam鈥?, ist ein Land in Mittelamerika.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Land kommt Phaeochlaena costaricensis vor?
#Antwort#:  Zentralamerika +""
#
                 Ihr Urteil#: ", Zentralamerika, Phaeochlaena costaricensis kommt nur in Costa Rica vor.,,,,,Nein,Nein,0
15,16,"Der Schekel, auch Tetradrachme oder Tetradrachme genannt, war eine M眉nze von Tyrus, die im R枚mischen Reich als Zahlungsmittel f眉r die Tempelsteuer in Jerusalem eine ungew枚hnliche Rolle spielte und sp盲ter als m枚glicher Nachfolger des f眉r seine Zahlungsmethoden ber眉chtigten Kalvarienmenschen Judas bekannt wurde . Arabisch: 姘愯祰涔?閳?, 鈥炲硜鈶寸幎鈥? Ph枚nizisch: 椁嶎樁椁嶎槳椁嶎樃, 鈥炲硜顣況鈥? <a href=""Hebrew%20Sprache"">Hebr盲isch< /a>: Tsor?, "" Tsor""; <a href=""Tiberian%20Hebrew"">Tiberianisches Hebr盲isch</a>, ""鍋佲懘宄?; <a href=""""Akkadian %20Sprache"""">Akkadisch</a>: ","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  """"鍋侇暃rru""""; < a href=""""Ancient%20Greek"""">Griechisch</a>: 鑱侇暃rru""""; <a href=""""Turkish%20Language"""">T眉rkisch</a>: """"Sur"""" ; <a href=""""Latin%20Language""""> Lateinisch</a>: 鈥濼yrus鈥? armenisch Dir [Dir])
#Antwort#:  manchmal <a href=""""romanization"""">romanisiert</a> als Sour +""
#
                 Ihr Urteil#: "," manchmal <a href=""""romanization"""">romanisiert</a> als Sour"," eine Stadt im <a href=""""Libanon"""">Libanon</a> <a href=""""South%20Governorate"""">S眉dprovinz</a> .""",Welche alte libanesische Stadt gab M眉nzen namens Schekel f眉r die Zahlung von Steuern im Tempel in Jerusalem aus?, f枚tal," Die antike Stadt Sidon gab M眉nzen aus, die als Schekel bekannt sind.",,Nein,Nein,0
16,17," Prinzessin Alexandrine Luise Amalie Friederike Elisabeth Sophie von Baden (6. Dezember 1820 鈥?20. Dezember 1904) war eine aus Sachsen-Coburg und Gotha stammende Herzogin, Ehefrau von Ernst II. Sie war das 盲lteste Kind von Erzherzog Leopold von Baden und Prinzessin Sofia von Schweden. Ernest II. (deutsch: 鈥濫rnst August Karl Johan Leopold Alexander Edward鈥? 21. Juni 1818 鈥?22. August 1893) war ein schwedischer Herzog. Herzogtum Sachsen-Coburg und Gotha, regiert von 1844 bis zu seinem Tod.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Aus welchem Land stammte die Gro脽mutter der Frau von Herzog Ernst II. von Sachsen-Coburg und Gotha?
#Antwort#:  Schweden +""
#
                 Ihr Urteil#: ", Schweden, Die Gro脽mutter der Ehefrau von Herzog Ernst II. von Sachsen-Coburg und Gotha stammte aus 脰sterreich.,,,,,Nein,Ja,0
17,18,"Joseph Gaylord ist ein politischer Berater, der einst dem ehemaligen US-Repr盲sentanten und Sprecher des Repr盲sentantenhauses Newt Gingrich nahe stand. Newton Leroy Gingrich (geb. Newton Leroy McPherson; 17. Juni 1943) ist ein US-amerikanischer Politiker und Autor aus Georgia, der von 1995 bis 1999 der 50. Sprecher des Repr盲sentantenhauses der Vereinigten Staaten war.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher politische Berater war Mitte der 1980er Jahre eng mit dem k眉nftigen 50. Sprecher des US-Repr盲sentantenhauses verbunden?
#Antwort#:  Joseph Gaylord +""
#
                 Ihr Urteil#: ", Joseph Gaylord, Newt Gingrich war der politische Berater von Joseph Gaylord.,,,,,Nein,Nein,0
18,19,"Shayaa Bin Abraham-Joseph (* 22. Oktober 1992), besser bekannt unter seinem K眉nstlernamen 21 Savage, ist ein US-amerikanischer Rapper aus Atlanta, Georgia. Er ist vor allem f眉r seine Mixtapes 鈥濼he Slaughter Tape鈥?und 鈥濻laughter King鈥?bekannt, sowie f眉r seine ausgedehnte Zusammenarbeit mit Metro Boomin 鈥濬ree Guwop鈥?und vor der Ver枚ffentlichung seines Deb眉talbums 鈥濱SSA鈥?und seiner Leadsingle 鈥濻avage Mode鈥? , 鈥濨ank Account鈥? Issa Album ist das erste Studioalbum des amerikanischen Rappers 21 Savage. Das Album wurde am 7. Juli 2017 von Slaughter Gang und Epic Records ver枚ffentlicht.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie hei脽t der Sch枚pfer des am 7. Juli 2017 von Slaughter Gang und Epic Records ver枚ffentlichten Albums?
#Antwort#:  Der Name des Hauptk眉nstlers ist Stephen Jackson. +""
#
                 Ihr Urteil#: ", Shaya bin Abraham-Joseph, Der Name des Hauptk眉nstlers ist Stephen Jackson.,,,,,Ja,Ja,0
19,20,"Carla Gugino (* 29. August 1971) ist eine US-amerikanische Schauspielerin. Zu ihren Spielfilmen z盲hlen Hauptrollen in 鈥濼he Son-in-Law鈥?(1993), 鈥濻in City鈥?(2005), 鈥濶ight at the Museum鈥?(2006), 鈥濵r. Poppers Pinguine鈥?(2011), 鈥濻an Andreas鈥?(2015), The Space Between Us (2017) und Gerald鈥檚 Game (2017) sowie Kylo im DC Extended Universe. Das Justice League Universe (JLUDCEUUJLDCE), besser bekannt unter dem inoffiziellen Namen DC Extended Universe (DCEU), ist ein amerikanisches Medien-Franchise und gemeinsames Universum, das sich auf eine Reihe von Superheldenfilmen konzentriert, die von Warner Bros. ver枚ffentlicht wurden.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Carla Gugino ist vor allem f眉r ihre Rolle als Kelor im Shared Universe bekannt, in dem es um eine Reihe von Superheldenfilmen geht, die von Who?
#Antwort#:  Carla Gugino ist vor allem f眉r ihre Rolle als Kylo im gemeinsamen Universum der Superheldenfilme rund um Avengers: Infinity War bekannt. +""
#
                 Ihr Urteil#: ", Warner Bros., Carla Gugino ist vor allem f眉r ihre Rolle als Kylo im gemeinsamen Universum der Superheldenfilme rund um Avengers: Infinity War bekannt.,,,,,Ja,Ja,0
20,21,"Reynolds Sound, benannt nach William Reynolds, ist eine Meerenge im Nassau County, New York, die die vorgelagerte Insel Long Beach (mit der Stadt Long Beach) und die D枚rfer Atlantic Beach und Lido Beach von Long Island und Barnum Island trennt. Die Atlantic Beach Bridge ist eine 153 Fu脽 lange, mautpflichtige H盲ngebr眉cke 眉ber die NY 878, die Lawrence, New York, mit Atlantic Beach (Park Street) verbindet und dabei 眉ber das westliche Ende des Reynolds Sound f眉hrt. Die Br眉cke bietet auch direkten Zugang zur Rockaway-Halbinsel 眉ber den Seagirt Boulevard.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem County befindet sich die Br眉cke, die 眉ber den Seagirt Boulevard direkt zur Rockaway-Halbinsel f眉hrt?
#Antwort#:  Nassau County +""
#
                 Ihr Urteil#: ", Nassau County, Diese Br眉cke befindet sich auf Long Island und bietet 眉ber die Seagirt Avenue direkten Zugang zur Rockaway-Halbinsel.,,,,,Nein,Nein,0
21,22," Er wurde an Charlton Athletic ausgeliehen, bevor er 2006 zu West Ham United wechselte, und bestritt mehr als 100 Spiele f眉r West Ham United, bevor er am Ende der Saison 2010/1 entlassen wurde. Der Verein zog 2016 in das Londoner Stadion.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr zog das Team, dem Jonathan Spector 2006 beitrat, in sein neues Zuhause?
#Antwort#: Das Team, dem Jonathan Spector 2006 beitrat, zog 2015 in ein neues Zuhause. +""
#
                 Ihr Urteil#: ",2016,"Das Team, dem Jonathan Spector 2006 beitrat, zog 2015 in ein neues Zuhause.",,,,,Ja,Ja,0
22,23," The Operations MD (ehemals The Operations) sind eine kanadische Garage-Rock-Band, die von Dr. Dynamite (Cone of Sum 41) und Dr. Rocco (HOs Todd Morse) als Nebenprojekt zu ihren anderen Bands gegr眉ndet wurde. Das Deb眉talbum der Band, We Have an Emergency, wurde im Februar 2007 auf Aquarius Records ver枚ffentlicht. Im August 2007 ver枚ffentlichten sie ihr erstes Studioalbum mit dem Titel 鈥濼he Moment鈥?","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer hat sein Deb眉talbum zuerst ver枚ffentlicht, The Operations MD oder Framing Hanley?
#Antwort#:  Framing Hanley ver枚ffentlichte erstmals ihr Deb眉talbum. +""
#
                 Ihr Urteil#: ", MD-Aktion, Framing Hanley ver枚ffentlichte erstmals ihr Deb眉talbum.,,,,,Ja,Ja,0
23,24," 1923 gewann sie als dritte Frau den Pulitzer-Preis f眉r Poesie und wurde f眉r ihre feministischen Aktivit盲ten bekannt. F眉r seinen Roman All the King's Men (1946) gewann er 1947 den Pulitzer-Preis f眉r Belletristik und 1958 und 1979 den Pulitzer-Preis f眉r Lyrik. Er ist der einzige, der den Pulitzer-Preis sowohl f眉r Belletristik als auch f眉r Lyrik gewonnen hat.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Waren Edna St. Vincent Millay und Robert Penn Warren beide Pulitzer-Preistr盲ger f眉r Lyrik?
#Antwort#:  Ja +""
#
                 Ihr Urteil#: ", Ja, Edna St. Vincent Millay und Robert Penn Warren gewannen beide Pulitzer-Preise in verschiedenen Kategorien.,,,,,Nein,Nein,0
24,25," HCL bietet auch Dienstleistungen wie DRYiCE, Cybersicherheit sowie Digital und Analyse an. Unter Analyse versteht man die Entdeckung, Interpretation und Kommunikation sinnvoller Muster in Daten.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie werden die von HCL Technologies angebotenen Dienstleistungen zur Entdeckung, Interpretation und Kommunikation von Datenmustern bezeichnet?
#Antwort#:  analysieren +""
#
                 Ihr Urteil#: ", analysieren, Datenanalyse- und Kommunikationsdienste,,,,,Nein,Ja,0
25,26, Die ehemalige 鈥濧tlantis鈥?ist heute unter dem Namen 鈥濪r. Bernardo A. Houssay鈥?als ozeanographisches Forschungsschiff f眉r die argentinische Marineprovinz im Einsatz. Die Prefectura Naval Argentina (spanisch: Prefectura Naval Argentina oder PNA) ist Teil des argentinischen Sicherheitsministeriums und f眉r den Schutz der Fl眉sse und Meere des Landes zust盲ndig.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Abteilung ist f眉r die Dienste des Meeresforschungsschiffes 鈥濪r. Bernardo A. Houssay鈥?verantwortlich?
#Antwort#:  Argentinisches Sicherheitsministerium +""
#
                 Ihr Urteil#: ", Argentinisches Sicherheitsministerium, Das Verteidigungsministerium ist f眉r die Dienste von 鈥濪r. Bernardo A. Houssay鈥?verantwortlich.,,,,,Nein,Ja,0
26,27,"Hugh 鈥濰ughie鈥?Clifford (1866鈥?929) war ein schottischer Fu脽ballspieler, der f眉r Hibernian, Stoke City, Celtic und Mather Vale, Liverpool und Manchester City spielte. Der Liverpool Football Club ist ein professioneller Fu脽ballverein mit Sitz in Liverpool, Merseyside, England. Der Verein hat einen englischen Rekord von 5 Europapokalen, 3 UEFA-Pokalen, 3 UEFA-Superpokalen, 18 Ligameisterschaften, 7 FA Cups, einem Rekord von 8 Ligapokalen und 15 Community Shield Champion gewonnen.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Fu脽ballverein hat drei UFEA-Superpokale gewonnen und besch盲ftigt auch den schottischen Fu脽ballspieler Hugh 鈥濰uey鈥?Clifford?
#Antwort#:  Der Manchester City Football Club hat drei europ盲ische Superpokale gewonnen. +""
#
                 Ihr Urteil#: ", Liverpooler Fu脽ballverein, Der Manchester City Football Club hat drei europ盲ische Superpokale gewonnen.,,,,,Ja,Ja,0
