,id,question,answer,accusation,ans,model_output,correctness
10,11,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 18:00 يوم 18 يناير 2015، بعد استدعائهم من قبل وانغ (الذي حُكم عليه)، قام لي وتشين وليو (جميع المحكوم عليهم) وتشانغ و""باندا"" وآخرون بمهاجمة الضحية في مقهى Penguin للإنترنت في زيغو المدينة، هذه المدينة، طالب جيانغ بديون القمار. عندما فشل الطلب، قام الحشد بلكم وركل جيانغ وأجبروه على ركوب سيارة وانغ 2 Zhejiang J ×××××، قاد وانغ السيارة، وجلس تشين في مقعد الراكب، وأخذ لي وليو السيارة، وكان الضحية جيانغ وظل تشين وآخرون في المقعد الخلفي للسيارة لتقييد حريته الشخصية، وواصلوا ضرب الضحية جيانغ وتهديده لفظيا لإجباره على سداد دينه.", لا, الاحتجاز غير القانوني,,لا,0
11,12,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في أحد أيام ديسمبر 2012، جاء تشين إلى متجر لي بحثًا عن ""Bing"". اتصل لي بدنغ وأكد أن دينغ كان يتعاطى الميثامفيتامين. اتصل تشين بتشانغ الذي كان يشتري الميثامفيتامين، وعندما وصل تشانغ طلب من لي المساعدة في شراء الميثامفيتامين، وطلب لي من دنغ تسليم الميثامفيتامين. لم يستغرق دينغ وقتًا طويلاً حتى قام بتسليم حوالي 20 جرامًا من الميثامفيتامين إلى متجر لي 1. كان الميثامفيتامين معبأً في كيس بلاستيكي شفاف وملفوف بورق التواليت. أعطى Li 1 الميثامفيتامين إلى Zhang، وأعطى Zhang Li حوالي 4000 أو 5000 يوان. أعطى لي الأموال التي تلقاها إلى دينغ، وأعاد دينغ عدة مئات من اليوانات إلى لي.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,"لا

الوصف المقدم يشير إلى تعاطي وبيع الميثامفيتامين، وهو دواء غير قانوني في معظم البلدان، بما في ذلك دول مثل الولايات المتحدة والصين. التعامل بهذه المواد المخدرة يعتبر جريمة ويعاقب عليه القانون.",0
12,13,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في ديسمبر 2016، استخدم شياو الإيفيدرين والكؤوس وغيرها من العناصر التي تم شراؤها لتصنيع الميثامفيتامين (الميثامفيتامين) في المنزل المستأجر رقم 1304، الوحدة 1، المبنى 26، ييكسينجيايوان، مدينة تشونغخه، منطقة التكنولوجيا الفائقة، مدينة تشنغدو.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,"لا

تصنيع الميثامفيتامين (الميث) في المنزل يُعتبر غير قانوني في معظم الدول حول العالم بما في ذلك الصين. تنتهك هذه الأنشطة قوانين المخدرات وقد تؤدي إلى عقوبات جنائية.",0
13,14,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدءًا من بداية عام 2015، باع كونغ مومو المخدرات مرارًا وتكرارًا إلى مدمن المخدرات ياو مومو.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,"لا

بيع المخدرات غير قانوني في معظم البلدان حول العالم ويعتبر جريمة حسب القوانين.",0
14,15,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 14:00 يوم 2 مارس 2016، عثر جياو على مسدس من جسده.",لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,"لا

من المعلومات المقدمة، يبدو أن جياو عثر على مسدس من جسده، وهذا قد يعتبر نشاطًا غير قانوني، حيث أن حيازة أو العثور على سلاح ناري بدون الإذن اللازم قد يكون مخالفًا للقانون في معظم البلدان. يجب أن تكون هناك تصاريح معينة وقوانين تنظم حيازة الأسلحة النارية.",0
15,16,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في النصف الثاني من عام 2005، اشترى وي مسدسًا معدلاً من مسدس مسامير، و6 قذائف، ورصاصة محلية الصنع من رجل يُدعى يي تو مقابل 2000 يوان، ومنذ ذلك الحين كان يمتلك البندقية بشكل غير قانوني.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,لا,0
16,17,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في حوالي الساعة 8:35 مساءً يوم 8 ديسمبر 2015، أخذ لاي السيارة السوداء التي يقودها لين في مدينة جيازي، مدينة لوفنغ، عائداً إلى مدينة دونغهاي، حاملاً مخدر الميثامفيتامين (الثلج) وجسم على شكل مسدس. عندما مرت السيارة بنقطة تفتيش الأمن العام في نانتانغ على طريق نينان السريع، ألقى المستأنف لاي الميثامفيتامين (الميثامفيتامين) وأشياء على شكل مسدس كان يحملها من السيارة عندما رأى ضباط الأمن العام يتفقدون السيارة.", لا, غير قانوني [حيازة، حيازة خاصة] [البنادق والذخيرة],,"لا

حيازة مخدر الميثامفيتامين وجسم على شكل مسدس، بدون الأذونات القانونية المناسبة، تعتبر أفعالاً غير قانونية في معظم القضاءات. وإلقاء المواد المخدرة والأشياء التي تشبه السلاح لتجنب التفتيش الأمني يعتبر كذلك عملاً غير قانوني.",0
17,18,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في 9 نوفمبر 2014، ساعد يوان مومو رجلاً في منتصف العمر في نقل 15 صندوقًا من السجائر من قوانغدونغ بسعر شحن قدره 120 يوانًا لكل صندوق، وهو أعلى بكثير من سعر السوق، دون التقدم للحصول على رخصة نقل التبغ وعدم التعرض. مؤهلة لنقل التبغ، يتم نقلها من مدينة قوانغتشو بمقاطعة قوانغشي إلى مدينة دونغشينغ بمنطقة قوانغشي ذاتية الحكم لقومية تشوانغ.", لا, أعمال غير قانونية,,"لا

توضيح: على أساس المعلومات المقدمة في السؤال، يبدو أن النشاط يتضمن نقل السجائر بطريقة غير قانونية، حيث يُذكر أن التنقل تم دون الحصول على رخصة نقل التبغ ودون التأهيل اللازم. هذا قد يشكل انتهاكا للقواعد الخاصة بتنظيم تجارة ونقل التبغ الذي يخضع عادة لتنظيمات وضوابط صارمة في معظم الدول.",0
18,19,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：في الفترة من 31 مايو 2011 إلى 8 يوليو 2012، قام Li Mojia بدفع 24 دفعة إلى حسابه ×××7015 في البنك الزراعي الصيني والحساب ×××1619 في Qinghai Xining Rural Commercial Bank Co., Ltd. وكان إجمالي التحويلات هو 161190 يوان، اشترى الملح الصناعي من مكان ما واستأجر شاحنة هو لنقله إلى ووي وباعه كملح طعام للناس المحيطين من أجل الغذاء وإطعام الماشية.", لا, أعمال غير قانونية,,"لا

بيع الملح الصناعي كملح للطعام دون معالجة كافية أو إخفاء حقيقة أنه ملح صناعي قد يكون غير قانوني في العديد من البلدان، بما في ذلك الصين، حيث توجد قوانين ومعايير صارمة للصحة العامة وسلامة الأغذية. فعل كهذا يمكن أن يعرض صحة الأشخاص والحيوانات للخطر.",0
19,20,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： وبدون الحصول على رخصة احتكار التبغ، عمل لين مع آخرين على شراء صناديق سجائر كاملة من نانجينغ وأماكن أخرى عبر الإنترنت، ثم باعها للعديد من المتاجر في المدينة.", لا, أعمال غير قانونية,,"لا

شراء وبيع السجائر بدون الحصول على الرخص اللازمة يمكن أن يكون نشاطًا غير قانوني في معظم الولايات القضائية. يشترط القانون الحصول على رخص خاصة للمتاجرة بالتبغ من أجل تنظيم السوق وجمع الضرائب المترتبة على هذه المنتجات.",0
20,21,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ ديسمبر 2012، كان تشو يدير متجرًا لإعادة تدوير الهدايا بشكل قطري مقابل لواء شرطة المرور في شارع فنغهوانغ الأوسط بمدينة شانغراو، ويقوم بإعادة تدوير السجائر للبيع، دون التقدم للحصول على ""رخصة بيع احتكار التبغ بالتجزئة"" والتراخيص الأخرى ذات الصلة.", لا, أعمال غير قانونية,,"لا

إعادة تدوير السجائر للبيع بدون الحصول على التراخيص المطلوبة مثل ""رخصة بيع احتكار التبغ بالتجزئة"" قد يعتبر غير قانوني في العديد من البلدان، لأن بيع التبغ يخضع لتنظيمات صارمة ويتطلب تراخيص خاصة.",0
21,22,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من مايو إلى سبتمبر 2012، دون الحصول على مؤهلات تجارية، اشترى Gao xx ""ديزل صغير الاحتراق"" من نقطة تكرير النفط في منطقة Angangxi، مدينة تشيتشيهار بسعر 1050.00 يوان للبرميل، وباعه إلى بلدة Taha، مقاطعة Fuyu هناك. يوجد أكثر من 150 برميلًا (360 كجم للبرميل) في حقل الرمل الحجري xx، ويبلغ سعر البرميل أكثر من 1200.00 يوان.", لا, أعمال غير قانونية,,"لا

الرجاء العلم بأنني لا أستطيع تقديم أي نصيحة قانونية فعلية. ولكن على أساس المعلومات المقدمة التي تشير إلى أن الشخص قام بشراء وبيع ديزل صغير الاحتراق دون الحصول على مؤهلات تجارية، يبدو أنه قد يكون مخالفًا للقواعد والأنظمة التجارية المتبعة. في معظم الدول، يتوجب على الأشخاص أو الكيانات الحصول على مؤهلات أو تصاريح تجارية لتنفيذ أنشطة البيع والشراء التجاري، خاصة عندما يتعلق الأمر بالمنتجات البترولية.",0
22,23,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ابتداء من سبتمبر/أيلول 2012، ودون الحصول على ترخيص تجاري للأدوية، قام هان بتوزيع إعلانات صغيرة على مداخل المستشفيات الكبرى في المدينة، واشترى الأدوية من آخرين بنحو 50% من سعر السوق، ثم اشتراها لاحقا. وتم بيع الأدوية للآخرين بمبلغ إجمالي يزيد عن 1.7 مليون يوان، وتم استرداد المخدرات غير المباعة لاحقًا من مقر إقامته المؤقت في الوحدة 6، المبنى 4، مجتمع بالي فيلادلفيا، شياويويوان، منطقة فنغتاى، بكين", لا, أعمال غير قانونية,,"لا

توزيع الأدوية بدون ترخيص تجاري قد يكون خرقًا لقوانين الملكية الفكرية والتنظيمات الصحية المعمول بها في معظم الدول، ومن ضمنها الصين. بالإضافة إلى ذلك، البيع بأسعار أقل من سعر السوق، دون معرفة مصدر هذه الأدوية ودون ضمان جودتها وأصالتها، يمكن أن يلحق الضرر بالمستهلكين ويخترق القوانين الخاصة بسلامة وفاعلية الأدوية.",0
23,24,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من عام 2013 إلى عام 2014، عندما لم يكن لدى مكتب هونغدا لاستشارات المعلومات في مقاطعة جوتشنغ حيث كان يعمل مؤهلاً لتشغيل خدمات العمل في الخارج أو أي ترخيص آخر، استخدم فان التأشيرات السياحية لتقديم الخدمات إلى ليو وتشانغ وسونغ وتشو في النموذج وتقدم أربعة أشخاص للحصول على خدمات العمالة في الخارج، ودفع ليو 107 آلاف يوان، ودفع تشانغ 110 آلاف يوان، ودفع سونغ أكثر من 70 ألف يوان، ودفع تشو أكثر من 70 ألف يوان مقابل خدمات العمالة في الخارج.", لا, أعمال غير قانونية,,"لا

النشاط الموصوف يبدو غير قانوني لأنه يشمل تشغيل خدمات العمل في الخارج بدون التراخيص اللازمة واستخدام تأشيرات سياحية لأغراض غير مسموح بها.",0
24,25,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد ظهر يوم 26 يونيو 2016، قاد يانغ مومو سيارته الصغيرة من طراز Changan التي تحمل لوحة ترخيص رقم Yun SLK666 من منزل مجموعة مزرعة الخنازير في قرية Xiangjioshui، بلدة Mengpeng، مقاطعة Zhenkang إلى نانشان لشراء السجائر المصنوعة في ميانمار. في تلك الليلة، ذهب إلى نانشان، وعلى الحدود بين الصين وميانمار عند سفح جبل أومتشا، اشتريت 410 كرتونة من السجائر المصنوعة في ميانمار من ""يانتشين"" ورجل مجهول، وعدت بالسيارة طوال الليل.", لا, أعمال غير قانونية,,"لا

أنا برنامج آلي وليس لدي قدرة قانونية لتقديم آراء قانونية محددة، ولكن بناءً على المعلومات المعطاة، يبدو أن السيناريو الذي ذكرته يتضمن شراء كمية كبيرة من السجائر من بلد آخر، الأمر الذي يمكن أن يشير إلى جلب سلع دون دفع الرسوم الجمركية المطلوبة، وهو ما قد يشكل تهريبًا. التهريب عمل غير قانوني. ومع ذلك، لتحديد الشرعية القانونية الفعلية لهذا النشاط، يجب النظر في قوانين الدول المعنية والتفاصيل الدقيقة للحدث المعين.",0
25,26,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： منذ أبريل ومايو 2015، افتتح تانغ وكرًا للقمار يبيع تذاكر يانصيب Mark Six تحت الأرض في سوبر ماركت Huifeng الذي يديره بنفسه في رقم 91، قرية Shaozhai، منطقة يونغ كانغ للتنمية الاقتصادية، ويتقاضى 10٪ من المبيعات كعمولة.", لا, أعمال غير قانونية,,لا,0
26,27,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：منذ عام 2015، انتهك لين ""إجراءات مبيعات البنزين النهائية"" وأعاد التزود بالوقود في قرية Dongzhuang، قرية Dongzhuang، مدينة Guangwu، مدينة Xingyang، مقاطعة Henan دون الحصول على ""رخصة أعمال المواد الكيميائية الخطرة"" و""رخصة بيع البنزين النهائية"" تبيع المحطة الغازولين.", لا, أعمال غير قانونية,,لا,0
27,28,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدأت شركة Ge في بيع Mark Six Lottery في رقم 112، المبنى E، المنطقة الصناعية XX، المنطقة الصناعية XX، المنطقة الصناعية XX، شارع شيان، منطقة باوان، مدينة شنتشن في أبريل 2013.", لا, أعمال غير قانونية,,"لا

لا يمكنني تقديم تحليل قانوني لمسألة معينة. يجب التحقق مما إذا كان النشاط الذي تصفه متوافقًا مع القوانين المحلية والوطنية في ذلك الوقت. في حالة اليانصيب، عادة ما تكون هناك قوانين وتنظيمات صارمة تحكم من يمكنه بيع التذاكر وكيف يمكن بيعها. يُنصح باستشارة محام متخصص في القانون التجاري أو القانون الإداري في البلد المعني لتحديد ما إذا كانت أنشطة مثل بيع يانصيب Mark Six قانونية في منطقة شنتشن، الصين، في أبريل 2013.",0
28,29,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في عام 2008، بعد أن التقى وانغ مومو ولي مومو 1، الممثل القانوني لشركة Guangxi Zhonghai Technology Development Co., Ltd.، في بنك الاتصالات بمنطقة Guangxi، بدأ Wang Moumou في تداول العملات الأجنبية بشكل خاص مع Li Moumou 1. عملات وشملت العملات الأجنبية المتداولة من قبل الطرفين بشكل رئيسي الدولار الأمريكي ودولار هونج كونج.", لا, أعمال غير قانونية,,"لا

أنا برنامج مصمم لتقديم المساعدة والمعلومات استنادًا إلى البيانات المتوفرة حتى وقت معرفتي التي توقفت في عام 2023، ولكن لا يمكنني تقديم تأكيدات قانونية محددة. ومع ذلك، من المعروف أن تداول العملات بشكل خاص قد يشمل مخاطر قانونية أو يكون مخالفاً لبعض القوانين المالية الخاضعة للتنظيم، وخاصة إذا تم دون الحصول على التراخيص اللازمة. لذلك، فإن القيام بتداول عملات أجنبية خارج الأطر القانونية المحددة من قبل الجهات التنظيمية قد يكون غير قانوني. يتعين على الأشخاص الراغبين في التداول بالعملات الأجنبية التأكد من الامتثال للقوانين واللوائح المحلية والدولية المعمول بها.",0
29,30,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： في مساء يوم 12 نوفمبر 2015، بعد أن علم لي أن السيارة التي تنقل التبغ المعالج بالمداخن كانت تغادر، اتصل بفان ليقود السيارة إلى الخلف.", لا, أعمال غير قانونية,,"لا

أشار السؤال إلى ""التبغ المعالج بالمداخن"" وهو ما يمكن أن يشير إلى تبغ غير قانوني أو مهرب، وتحديدا إذا كان يتم نقله بطريقة تحتاج للتهريب أو بطريقة سرية مما قد يعني خرقا للقوانين الخاصة بنقل وتجارة التبغ. إلا أنني كذكاء صناعي، لا يمكنني الجزم بالقانونية الكاملة للموقف دون سياق أو معلومات إضافية حول القوانين المحلية وظروف النقل.",0
