,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
16,17,巴登公主亚历山大·路易斯·阿玛莉·弗里德里克·伊丽莎白·索菲（Alexandrine Luise Amalie Friederike Elisabeth Sophie；1820年12月6日—1904年12月20日）是萨克森-科堡和哥达公爵夫人，欧内斯特二世的妻子。她是巴登大公利奥波德和瑞典公主索菲亚的长子。欧内斯特二世（德语：“恩斯特·奥古斯特·卡尔·约翰·利奥波德·亚历山大·爱德华”；1818年6月21日—1893年8月22日）是瑞典的主权公爵。萨克森-科堡和哥达公国，从 1844 年统治直至去世。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 萨克森-科堡和哥达公爵欧内斯特二世的妻子的祖母是哪个国家的？
#答案#: 萨克森-科堡和哥达公爵欧内斯特二世的妻子的祖母来自奥地利。 +""
#
                你的判断#: ",瑞典,萨克森-科堡和哥达公爵欧内斯特二世的妻子的祖母来自奥地利。,,,,,,,,,,,,,是,否,0
17,18,约瑟夫·盖洛德 (Joseph Gaylord) 是一名政治顾问，曾与前美国众议员兼众议院议长纽特·金里奇 (Newt Gingrich) 关系密切。牛顿·勒罗伊·金里奇 (Newton Leroy Gingrich)（原名牛顿·勒罗伊·麦克弗森 (Newton Leroy McPherson)；1943 年 6 月 17 日）是一位来自佐治亚州的美国政治家和作家，曾担任1995年至1999年任美国第50任众议院议长。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 20世纪80年代中期，哪位政治顾问与未来第50任美国众议院议长关系密切？
#答案#: 约瑟夫·盖洛德 +""
#
                你的判断#: ",约瑟夫·盖洛德,纽特·金里奇曾经是约瑟夫·盖洛德的政治顾问。,,,,,,,,,,,,,否,是,0
18,19,沙亚·本·亚伯拉罕-约瑟夫（Shayaa Bin Abraham-Joseph，1992 年 10 月 22 日出生），以艺名 21 Savage 更为人所知，是一位来自佐治亚州亚特兰大的美国说唱歌手。他最出名的是他的混音带“The Slaughter Tape”和“Slaughter King”，以及在他的首张专辑“ISSA”及其主打单曲发行之前与 Metro Boomin 合作的延长版“Free Guwop”和“Savage Mode”， 《Bank Account》.Issa Album 是美国说唱歌手 21 Savage 的首张录音室专辑。该专辑由 Slaughter Gang 和 Epic Records 于 2017 年 7 月 7 日发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Slaughter Gang 和 Epic Records 于 2017 年 7 月 7 日发行的专辑的创作者的名字是什么？
#答案#: 沙亚·本·亚伯拉罕-约瑟夫 +""
#
                你的判断#: ",沙亚·本·亚伯拉罕-约瑟夫,首席艺术家的名字是斯蒂芬·杰克逊。,,,,,,,,,,,,,否,否,0
19,20,卡拉·古奇诺（Carla Gugino）（1971年8月29日出生）是一位美国女演员。她的故事片作品包括主演《女婿》（1993）、《罪恶之城》（2005）、《博物馆奇妙夜》（2006）、《波普先生的企鹅》（2011）、《圣安地列斯》（ 2015）、《我们之间的空间》（2017）和《杰拉德的游戏》（2017）以及 DC 扩展宇宙中的凯洛。正义联盟宇宙（JLUDCEUUJLDCE），更常见的是其非官方名称 DC 扩展宇宙（DCEU）是一个美国媒体特许经营和共享宇宙，以华纳兄弟发行的一系列超级英雄电影为中心。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 卡拉·古奇诺 (Carla Gugino) 因其在共享宇宙中扮演凯洛 (Kelor) 的角色而闻名，该宇宙以一系列超级英雄电影为中心，由谁发行？
#答案#: 华纳兄弟。 +""
#
                你的判断#: ",华纳兄弟。,卡拉·古奇诺因在以《复仇者联盟：无限战争》为中心的超级英雄电影共享宇宙中饰演凯洛而闻名。,,,,,,,,,,,,,否,否,0
20,21,雷诺兹海峡以威廉·雷诺兹命名，是纽约州拿骚县的一条海峡，将长滩屏障岛（包含长滩市）以及大西洋海滩和丽都海滩村庄与长岛和巴纳姆岛分隔开。大西洋海滩大桥是一座长 153 英尺的收费吊桥，承载 NY 878，连接纽约州劳伦斯和大西洋海滩（公园街），同时经过雷诺兹海峡西端。这座桥还可以通过 Seagirt Boulevard 直接通往洛克威半岛。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 通过 Seagirt Boulevard 直接通往洛克威半岛的桥梁位于哪个县？
#答案#: 拿骚县 +""
#
                你的判断#: ",拿骚县,这座大桥位于长岛，可通过 Seagirt 大道直接通往洛克威半岛。,,,,,,,,,,,,,否,是,0
21,22,他被租借到查尔顿竞技队，然后于2006年加盟西汉姆联队，并为西汉姆联队踢了100多场比赛，直到2010年1赛季结束时被释放。俱乐部于2016年搬迁至伦敦体育场。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 乔纳森·斯佩克特 (Jonathan Spector) 于 2006 年加入的团队于哪一年迁入新家？
#答案#: 2016 +""
#
                你的判断#: ",2016,乔纳森·斯佩克特 (Jonathan Spector) 于 2006 年加入的团队于 2015 年搬迁到新家。,,,,,,,,,,,,,否,是,0
22,23,The Operations MD（以前称为 The Operations）是一支加拿大车库摇滚乐队，由 Dynamite 博士（Cone of Sum 41）和 Rocco 博士（HO 的 Todd Morse）创建，作为他们其他乐队的副业项目。乐队的首张专辑《We Have an Emergency》于2007年2月由Aquarius Records发行。他们于2007年8月发行了第一张录音室专辑，名为“The Moment”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: The Operations MD 或 Framing Hanley 谁先发行了他们的首张专辑？
#答案#: MD行动 +""
#
                你的判断#: ",MD行动,Framing Hanley 首先发行了他们的首张专辑。,,,,,,,,,,,,,否,否,0
23,24,1923年，她获得普利策诗歌奖，成为第三位获得该奖项的女性，并因其女权主义活动而闻名。他凭借小说《国王的班底》（1946年）获得1947年普利策小说奖，并于1958年和1979年获得普利策诗歌奖。他是唯一一位同时获得普利策小说奖和诗歌奖的人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 埃德娜·圣文森特·米莱和罗伯特·佩恩·沃伦都是普利策诗歌奖获得者吗？
#答案#: 埃德娜·圣文森特·米莱和罗伯特·佩恩·沃伦都获得了不同类别的普利策奖。 +""
#
                你的判断#: ",是的,埃德娜·圣文森特·米莱和罗伯特·佩恩·沃伦都获得了不同类别的普利策奖。,,,,,,,,,,,,,是,否,0
24,25, HCL 还提供 DRYiCE、网络安全以及数字与分析等服务。分析是发现、解释和交流数据中有意义的模式。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: HCL Technologies 提供的涉及数据模式发现、解释和通信的服务的术语是什么？
#答案#: 数据分析与通讯服务 +""
#
                你的判断#: ",分析,数据分析与通讯服务,,,,,,,,,,,,,是,否,0
25,26,前“亚特兰蒂斯”号现在被委托作为阿根廷海军省的一艘海洋学研究船，名称为“Dr. Bernardo A. Houssay”。阿根廷海军省（西班牙语：Prefectura Naval Argentina 或 PNA）隶属于阿根廷安全部负责保护国家的河流和海域。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个部门负责拥有海洋研究船“Dr. Bernardo A. Houssay”的服务？
#答案#: 阿根廷安全部 +""
#
                你的判断#: ",阿根廷安全部,国防部负责拥有“Bernardo A. Houssay 博士”的服务。,,,,,,,,,,,,,否,否,0
26,27,"休·“休伊”·克利福德（Hugh ""Hughie"" Clifford，1866 年 — 1929 年）是一名苏格兰足球运动员，曾效力于希伯尼安、斯托克城、凯尔特人、马瑟韦尔、利物浦和曼城。利物浦足球俱乐部 (Liverpool Football Club) 是一家位于英格兰默西塞德郡利物浦的职业足球俱乐部。俱乐部赢得了英格兰创纪录的5次欧洲杯冠军、3次欧洲联盟杯冠军、3次欧洲超级杯冠军、18次联赛冠军、7次足总杯冠军、创纪录的8次联赛杯冠军和15次社区盾杯冠军。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个足球俱乐部赢得了 3 次 UFEA 超级杯冠军，并且还聘请了苏格兰足球运动员休·“休伊”·克利福德？
#答案#: 曼城足球俱乐部赢得了3次欧洲超级杯冠军。 +""
#
                你的判断#: ",利物浦足球俱乐部,曼城足球俱乐部赢得了3次欧洲超级杯冠军。,,,,,,,,,,,,,是,否,0
27,28,泰德国家公园（西班牙语：“Parque nacional del Teide”，]）是位于特内里费岛（西班牙加那利群岛）的国家公园。蒂曼法亚国家公园（西班牙语：“Parque Nacional de Timanfaya”）是西班牙西南部的国家公园加那利群岛兰萨罗特岛的一部分。公园用地完全由火山土壤组成。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个公园（泰德国家公园或蒂曼法亚国家公园）位于西班牙加那利群岛，也是由火山土壤组成？
#答案#: 蒂曼法亚国家公园 +""
#
                你的判断#: ",蒂曼法亚国家公园,泰德国家公园位于西班牙加那利群岛，也是由火山土壤组成。,,,,,,,,,,,,,否,是,0
28,29,他最出名的作品是在迪士尼频道原创剧集“Shake It Up”中扮演 Ty Blue 角色，以及在迪士尼频道系列电影“Camp Rock”中与乔纳斯兄弟和黛米·洛瓦托 (Demi Lovato) 合作的 Sander Loyer 角色。 2008 年迪士尼频道原创电影，由乔纳斯兄弟和黛米·洛瓦托主演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Roshon Fegan 和 Camp Rock 与哪家主要娱乐公司有关联？
#答案#: 迪士尼 +""
#
                你的判断#: ",迪士尼,Roshon Fegan 和 Camp Rock 与 Nickelodeon 有联系。,,,,,,,,,,,,,否,否,0
29,30,波茨毕业于家乡费城的坦普尔大学。它由浸信会牧师拉塞尔·康威尔 (Russell Conwell) 于 1884 年创立。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁创办了里克·波茨获得学士学位的大学？
#答案#: 浸信会牧师拉塞尔·康威尔 +""
#
                你的判断#: ",浸信会牧师拉塞尔·康威尔,天普大学的创始人是威廉·坦普尔。,,,,,,,,,,,,,否,是,0
30,31,"欧内斯特·约瑟夫·“特雷”·阿纳斯塔西奥三世（Ernest Joseph ""Trey"" Anastasio III，生于 1964 年 9 月 30 日）是一位美国吉他手、作曲家和歌手，因其与 Phish 乐队的合作以及他的独奏生涯（包括特雷·阿纳斯塔西奥乐队和管弦乐“Trey 之夜”）而闻名。阿纳斯塔西奥”与纽约爱乐乐团、洛杉矶爱乐乐团、亚特兰大交响乐团、巴尔的摩交响乐团、匹兹堡交响乐团和科罗拉多交响乐团合作演出。莎拉·安妮·尼克西（1973年12月21日出生于英国多塞特郡）是一位英国创作歌手，最出名的是《黑匣子录音机》中的主唱。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁与更多乐队一起演出，特雷·阿纳斯塔西奥 (Trey Anastasio) 还是莎拉·尼克西 (Sarah Nixey)？
#答案#: 特雷·阿纳斯塔西奥 +""
#
                你的判断#: ",特雷·阿纳斯塔西奥,两人都曾与众多乐队合作演出。,,,,,,,,,,,,,否,否,0
31,32,UCF Knights 橄榄球队代表中佛罗里达大学 (UCF) 参加美式橄榄球运动。他们现任主教练是斯科特·弗罗斯特 (Scott Frost)，他于 2016 赛季开始时开始任职。斯科特·安德鲁·弗罗斯特 (Scott Andrew Frost，1975 年 1 月 4 日出生) 是一名美式橄榄球教练和前球员。他此前曾担任俄勒冈大学的进攻协调员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 中佛罗里达大学现任主橄榄球教练以前在哪里工作？
#答案#: 俄勒冈大学。 +""
#
                你的判断#: ",俄勒冈大学。,斯科特·弗罗斯特此前从未受过雇佣。,,,,,,,,,,,,,否,否,0
32,33,《马丁与奥尔洛夫》是一部 2002 年的故事片，由马特·沃尔什和伊恩·罗伯茨编剧并主演（沃尔什和罗伯茨以正直公民旅喜剧团的一半而闻名）以及伊恩的妻子凯蒂·罗伯茨。这部电影由劳伦斯·布鲁姆制作和导演，演员阵容包括 H.乔恩·本杰明、大卫·克罗斯、安迪·里克特、马特·贝瑟、艾米·波勒、蒂娜·菲、珍妮安·加罗法洛和瑞秋·德拉奇，以及女演员金·拉弗饰演奥尔洛夫的女友。大卫·克罗斯（David Cross，1964 年 4 月 4 日出生）是一位美国单口喜剧演员、演员、导演和作家，主要因其单口喜剧表演、HBO 喜剧小品系列《秀先生》以及他所扮演的角色而闻名。在情景喜剧“发展受阻”中饰演托拜厄斯·芬克。克罗斯创作、编剧、执行制作并主演了《托德·玛格丽特日益糟糕的决定》，在《怪胎秀》中发展并扮演了重要角色，出现在《摩登家庭》中，在《阿尔文和花栗鼠》中饰演伊恩·霍克》系列电影，并为《功夫熊猫》系列电影中的克兰配音。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《马丁与奥尔洛夫》是一部由一位演员出演的电影，该演员也在哪部电影系列中为克兰配音？
#答案#: 功夫熊猫 +""
#
                你的判断#: ",功夫熊猫,大卫·克罗斯在《马丁和奥尔洛夫》中扮演了重要角色，还在《功夫熊猫》中为一个角色配音。,,,,,,,,,,,,,否,是,0
33,34,《Boyz》是一部 2017 年马拉地语电影，由 Vishal Devrukhkar 执导，Lalasaheb Shinde 和 Rajendra Shinde 制作，歌手 Avadhoot Gupte 献唱。这部电影标志着 Sumant Shinde 和 Pratik Lad 的首次演艺生涯。Avadhoot Gupte 是一位印度音乐作曲家和歌手，因其在马拉地语电影和音乐界的工作而广为人知。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 这位印度音乐作曲家推出了一部 2017 年马拉地语电影，该电影标志着哪两位演员的首次亮相？
#答案#: 苏曼特·辛德和普拉蒂克·拉德 +""
#
                你的判断#: ",苏曼特·辛德和普拉蒂克·拉德,印度流行音乐作曲家和歌手阿瓦德胡特·古普特 (Avadhoo Gupte) 在其 2017 年马拉地语电影《Boyz》中介绍了拉胡尔·夏尔马 (Rahul Sharma) 和罗汉·德什潘德 (Rohan Deshpande)。,,,,,,,,,,,,,否,否,0
