id,knowledge,question,right_answer,hallucinated_answer, Sans nom : 5, Sans nom : 6, Sans nom : 7, Sans nom : 8, Sans nom : 9, Sans nom : 10, Sans nom : 11, Sans nom : 12, Sans nom : 13, Sans nom : 14, Sans nom : 15
11,"Bryan Greenberg (né le 24 mai 1978) est un acteur et chanteur américain, surtout connu pour son rôle de Ben Epstein dans la série originale de HBO How to Make It in America et est connu pour son rôle de Jake Jagielski dans la série WB. ""One Tree Hill"" et dans le rôle de Nick Garrett dans la série télévisée éphémère d'ABC ""October Road"". Prime est un film de comédie romantique américain de 2005 mettant en vedette Uma Thurman, Meryl Streep et Bryan Greenberg.", La star de « Comment réussir en Amérique » joue également dans un film avec Uma Thurman ?, Brian Greenberg," Le film ""Prime"" met en vedette Jake Jagielski.",,,,,,,,,,,
12,"Ivan ""John"" Jurkovic (né le 18 août 1967) est un ancien joueur de football américain qui travaille actuellement comme diffuseur. Jurkovec a joué comme plaqueur défensif en carrière avec les Packers de Green Bay, les Jaguars de Jacksonville et les Browns de Cleveland. Les Cleveland Browns sont une équipe professionnelle de football américain basée à Cleveland, Ohio."," Pour quelle équipe professionnelle de football américain de l'Ohio Ivan ""John"" Jurkovic a-t-il joué ?", bruns de Cleveland," Ivan ""John"" Yurkovich joue pour le lycée de Brownsburg.",,,,,,,,,,,
13," Dans les statistiques du baseball, le ratio retraits au bâton (K/BB) est une mesure de la capacité d'un lanceur à contrôler les lancers et est calculé comme le nombre de retraits au bâton divisé par le nombre de balles sur la base. Il est membre du club des 3 000 retraits au bâton et a le taux de retraits au bâton le plus élevé parmi les membres de ce club.", Curt Schilling a le taux de retraits au bâton le plus élevé parmi les membres de quel club ?, Club de 3000 retraits au bâton,Curt Schilling a le taux de retraits au bâton le plus élevé de tout le baseball.,,,,,,,,,,,
14, Half the Sky: Transformer l'oppression en opportunité pour les femmes du monde entier est un livre non-fiction de Nicholas Kristof et Cheryl Wu-Dunn publié par Knopf en septembre 2009. Nicholas Donabeth Kristof (né le 27 avril 1959) est un journaliste américain., Qui a co-écrit Half the Sky avec le journaliste américain Nicholas Kristof ?, Cheryl Wu Dunn, Nicholas Kristof a co-créé « Half the Sky » avec Cheryl Wu-Deng.,,,,,,,,,,,
15," Trouvé au Costa Rica et au Panama. Le Panama (espagnol : « Panam »), officiellement la République du Panama (espagnol : « República de Panam »), est un pays d'Amérique centrale.", Dans quel pays se trouve Phaeochlaena costaricensis ?, Amérique centrale, Phaeochlaena costaricensis se trouve uniquement au Costa Rica.,,,,,,,,,,,
16,"Le shekel, tétradrachme ou tétradrachme était une pièce de monnaie de Tyr, qui jouait un rôle inhabituel dans l'Empire romain en tant que moyen de paiement de l'impôt du temple à Jérusalem et fut plus tard connu comme le successeur possible de l'homme du Calvaire. Judas était connu pour ses méthodes de paiement. . Arabe : 氐赇么?鈥?, ""峁⑴玶"" ; Phénicien : 餍餍餍, ""峁r"" ; <a href=""Hebrew%20lingual"">Hébreu< /a> : Tsor?, "" Tsor""; <a href=""Tiberian%20Hebrew"">Hébreu tibérien</a>, ""偁⑴峳""; <a href=""Akkadian %20langue"">Akkadien</a>: , ""偁rru""; < a href=""Ancient%20Greek"">grec</a> : 聁rru"" ; <a href=""Turkish%20langue"">turc</a> : ""Sur "" ; <a href=""Latin%20langue""> Latin</a> : ""Tyrus"", arménien Dir [Dir]), parfois <a href=""romanization"">romanisé</a> comme Sour, une ville du <a href=""Lebanon"">Liban</a> <a href=""South%20Governorate"">Province du Sud</a> .",Quelle ancienne ville libanaise émettait des pièces de monnaie appelées shekels pour payer les impôts au Temple de Jérusalem ?, fœtal, L’ancienne ville de Sidon émettait des pièces de monnaie appelées shekels.,,,,,,,,,,,
17," La princesse Alexandrine Luise Amalie Friederike Elisabeth Sophie de Bade (6 décembre 1820 – 20 décembre 1904) était originaire de Saxe-Cobourg et duchesse de Gotha, épouse d'Ernest II. Elle était l'aînée des enfants de l'archiduc Léopold de Bade et de la princesse Sofia de Suède. Ernest II (allemand : « Ernst August Karl Johan Leopold Alexander Edward » ; 21 juin 1818 – 22 août 1893) était un duc souverain suédois. Duché de Saxe-Cobourg et Gotha, régna de 1844 jusqu'à sa mort.", De quel pays était originaire la grand-mère de l'épouse du duc Ernest II de Saxe-Cobourg et Gotha ?, Suède, La grand-mère de l'épouse du duc Ernest II de Saxe-Cobourg et Gotha était originaire d'Autriche.,,,,,,,,,,,
18,Joseph Gaylord est un consultant politique qui était autrefois proche de l'ancien représentant américain et président de la Chambre des représentants Newt Gingrich. Newton Leroy Gingrich (né Newton Leroy McPherson le 17 juin 1943) est un homme politique et auteur américain originaire de Géorgie. Il a été le 50e président de la Chambre des représentants des États-Unis de 1995 à 1999., Quel consultant politique était étroitement associé au futur 50e président de la Chambre des représentants des États-Unis au milieu des années 1980 ?, Joseph Gaylord, Newt Gingrich était le conseiller politique de Joseph Gaylord.,,,,,,,,,,,
19,"Shayaa Bin Abraham-Joseph (né le 22 octobre 1992), mieux connu sous son nom de scène 21 Savage, est un rappeur américain originaire d'Atlanta, en Géorgie. Il est surtout connu pour ses mixtapes ""The Slaughter Tape"" et ""Slaughter King"", ainsi que pour ses collaborations prolongées avec Metro Boomin ""Free Guwop"" et avant la sortie de son premier album ""ISSA"" et de son premier single ""Savage Mode"". , ""Bank Account"". Issa Album est le premier album studio du rappeur américain 21 Savage. L'album est sorti le 7 juillet 2017 chez Slaughter Gang et Epic Records.", Quel est le nom du créateur de l'album sorti chez Slaughter Gang et Epic Records le 7 juillet 2017 ?, Shaya ben Abraham-Joseph, Le nom de l'artiste principal est Stephen Jackson.,,,,,,,,,,,
20,"Carla Gugino (née le 29 août 1971) est une actrice américaine. Ses longs métrages incluent des rôles principaux dans ""Le gendre"" (1993), ""Sin City"" (2005), ""La Nuit au musée"" (2006), ""Les Pingouins de M. Popper"" (2011), ""San Andreas"" (2015), The Space Between Us (2017) et Gerald's Game (2017), ainsi que Kylo dans DC Extended Universe. L'Univers de la Justice League (JLUDCEUUJLDCE), plus communément connu sous son nom non officiel DC Extended Universe (DCEU), est une franchise médiatique américaine et un univers partagé centré sur une série de films de super-héros sortis par Warner Bros."," Carla Gugino est surtout connue pour son rôle de Kelor dans l'univers partagé, centré sur une série de films de super-héros distribués par Who ?", Warner Bros., Carla Gugino est surtout connue pour son rôle de Kylo dans l'univers partagé des films de super-héros centrés sur Avengers : Infinity War.,,,,,,,,,,,
21,"Reynolds Sound, du nom de William Reynolds, est un détroit du comté de Nassau, dans l'État de New York, qui sépare l'île-barrière de Long Beach (contenant la ville de Long Beach) et les villages d'Atlantic Beach et de Lido Beach de Long Island et de Barnum Island. L'Atlantic Beach Bridge est un pont suspendu à péage de 153 pieds transportant le NY 878, reliant Lawrence, New York, à Atlantic Beach (Park Street) tout en passant au-dessus de l'extrémité ouest de Reynolds Sound. Le pont offre également un accès direct à la péninsule Rockaway via le boulevard Seagirt.", Dans quel comté se trouve le pont menant directement à la péninsule Rockaway via le boulevard Seagirt ?, Comté de Nassau, Ce pont est situé sur Long Island et offre un accès direct à la péninsule Rockaway via Seagirt Avenue.,,,,,,,,,,,
22, Il a été prêté à Charlton Athletic avant de rejoindre West Ham United en 2006 et a joué plus de 100 matchs pour West Ham United avant d'être libéré à la fin de la saison 2010-1. Le club a déménagé au London Stadium en 2016., En quelle année l'équipe que Jonathan Spector a rejoint en 2006 a-t-elle emménagé dans son nouveau domicile ?, 2016,"L'équipe, que Jonathan Spector a rejoint en 2006, a emménagé dans une nouvelle maison en 2015.",,,,,,,,,,,
23," The Operations MD (anciennement The Operations) est un groupe de garage rock canadien créé par Dr. Dynamite (Cone of Sum 41) et Dr. Rocco (Todd Morse de HO) en tant que projet parallèle à leurs autres groupes. Le premier album du groupe, We Have an Emergency, est sorti en février 2007 sur Aquarius Records. Ils ont sorti leur premier album studio intitulé « The Moment » en août 2007."," Qui a sorti son premier album en premier, The Operations MD ou Framing Hanley ?", Action MD, Framing Hanley a sorti pour la première fois son premier album.,,,,,,,,,,,
24," En 1923, elle remporte le prix Pulitzer de poésie, devenant ainsi la troisième femme à remporter ce prix, et se fait connaître pour ses activités féministes. Il a remporté le prix Pulitzer de fiction en 1947 pour son roman All the King's Men (1946) et le prix Pulitzer de poésie en 1958 et 1979. Il est le seul à avoir remporté le prix Pulitzer dans la catégorie fiction et poésie.",Edna St. Vincent Millay et Robert Penn Warren ont-ils tous deux remporté le prix Pulitzer de poésie ?, Oui, Edna St. Vincent Millay et Robert Penn Warren ont tous deux remporté le prix Pulitzer dans différentes catégories.,,,,,,,,,,,
25," HCL fournit également des services tels que DRYiCE, la cybersécurité, ainsi que le numérique et l'analyse. L'analyse est la découverte, l'interprétation et la communication de modèles significatifs dans les données."," Quel est le terme désignant les services fournis par HCL Technologies impliquant la découverte, l'interprétation et la communication de modèles de données ?", analyser, Services d’analyse de données et de communication,,,,,,,,,,,
26, L'ancien « Atlantis » est désormais mis en service comme navire de recherche océanographique pour la province maritime argentine sous le nom de « Dr. Bernardo A. Houssay ». La Prefectura Naval Argentina (espagnol : Prefectura Naval Argentina ou PNA) fait partie du ministère argentin de la Sécurité et est chargée de protéger les rivières et les mers du pays., Quel département est responsable des services du navire de recherche marine « Dr. Bernardo A. Houssay » ?, ministère argentin de la sécurité, Le ministère de la Défense est responsable des services du « Dr Bernardo A. Houssay ».,,,,,,,,,,,
27,"Hugh « Hughie » Clifford (1866-1929) était un footballeur écossais qui a joué pour Hibernian, Stoke City, Celtic et Mather Vale, Liverpool et Manchester City. Le Liverpool Football Club est un club de football professionnel situé à Liverpool, dans le Merseyside, en Angleterre. Le club a remporté un record anglais de 5 Coupes d'Europe, 3 Coupes UEFA, 3 Super Coupes de l'UEFA, 18 Championnats de Ligue, 7 FA Cups, un record de 8 Coupes de la Ligue et 15 Champions du Community Shield."," Quel club de football a remporté 3 Super Coupes de l'UFEA et emploie également le footballeur écossais Hugh ""Huey"" Clifford ?", club de football de Liverpool, Le Manchester City Football Club a remporté 3 Super Coupes d'Europe.,,,,,,,,,,,
28,"Le parc national du Teide (espagnol : ""Parque nacional del Teide"", ]) est un parc national situé sur l'île de Tenerife (îles Canaries, Espagne). Le parc national de Timanfaya (espagnol : « Parque Nacional de Timanfaya ») est un parc national du sud-ouest de l'Espagne, qui fait partie de Lanzarote, dans les îles Canaries. Le terrain du parc est entièrement constitué de sol volcanique.", Quel parc (Parc national du Teide ou Parc national de Timanfaya) est situé dans les îles Canaries en Espagne et est également composé de sol volcanique ?, parc national de timanfaya, Le parc national du Teide est situé dans les îles Canaries espagnoles et est également constitué de sol volcanique.,,,,,,,,,,,
29," Il est surtout connu pour son rôle de Ty Blue dans la série originale de Disney Channel ""Shake It Up"" et pour son rôle dans la série de films de Disney Channel ""Camp Rock"" avec le personnage collaboratif des Jonas Brothers et Demi Lovato Sander Loyer. Film original de Disney Channel de 2008 avec les Jonas Brothers et Demi Lovato.", À quelle grande société de divertissement Roshon Fegan et Camp Rock sont-ils associés ?, disney,Roshon Fegan et Camp Rock ont des liens avec Nickelodeon.,,,,,,,,,,,
30," Potts est diplômé de l'Université Temple de sa ville natale de Philadelphie. Elle a été fondée en 1884 par Russell Conwell, un pasteur baptiste.", Qui a fondé l'université où Rick Potts a obtenu son baccalauréat ?, Pasteur baptiste Russell Cornwell, Le fondateur de l'Université Temple est William Temple.,,,,,,,,,,,
31,"Ernest Joseph ""Trey"" Anastasio III (né le 30 septembre 1964) est un guitariste, auteur-compositeur et chanteur américain connu pour son travail avec le groupe Phish, ainsi que pour sa carrière solo, notamment Trey Anastasio Band et Orchestral Night with Trey. Anastasio"" s'est produit avec le New York Philharmonic, le Los Angeles Philharmonic, l'Atlanta Symphony, le Baltimore Symphony, le Pittsburgh Symphony et le Colorado Symphony. Sarah Anne Nixey (née le 21 décembre 1973 dans le Dorset, en Angleterre) est une auteure-compositrice-interprète britannique, surtout connue en tant que chanteur principal de Black Box Recorder."," Qui a joué avec plus de groupes, Trey Anastasio ou Sarah Nixey ?", Trey Anastasio, Tous deux ont joué avec de nombreux groupes.,,,,,,,,,,,
32,"L'équipe de football UCF Knights représente l'Université de Floride centrale (UCF) dans le football américain. Leur entraîneur-chef actuel est Scott Frost, qui a débuté au début de la saison 2016. Scott Andrew Frost (né le 4 janvier 1975) est un entraîneur et ancien joueur de football américain. Il était auparavant coordinateur offensif à l'Université de l'Oregon.", Où travaillait auparavant l’actuel entraîneur-chef de football de l’Université de Floride centrale ?, Université de l'Oregon., Scott Frost n'avait jamais été employé auparavant.,,,,,,,,,,,
33,"Martin & Orlov est un long métrage de 2002 écrit par et mettant en vedette Matt Walsh et Ian Roberts (Walsh et Roberts sont surtout connus comme la moitié de la troupe de comédie Upright Citizens Brigade) et l'épouse de Ian Roberts Eun, Katie Roberts. Le film est produit et réalisé par Lawrence Blum, et le casting comprend H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina · Fey, Janeane Garofalo et Rachel Dratch, ainsi que l'actrice Kim Raver dans le rôle de la petite amie d'Orlov. . David Cross (né le 4 avril 1964) est un comédien, acteur, réalisateur et écrivain américain, connu principalement pour ses routines de comédie stand-up, la série de sketchs comiques de HBO Mr. Show et ses rôles dans Et célèbre. A joué le rôle de Tobias Fink dans la sitcom ""Arrested Development"". Cross a créé, écrit, produit et joué dans ""Todd Margaret's Bad Decisions"", a développé et a joué un rôle majeur dans ""Freak Show"", est apparu dans ""Modern Family"" et dans ""Al"". Il joue Ian Hawke dans les ""Chipmunks"". série de films et est la voix de Crane dans la série de films ""Kung Fu Panda"".",Martin & Orlov est un film mettant en vedette un acteur qui interprète également Crane dans quelle série de films ?, Kung Fu Panda, David Cross a joué un rôle majeur dans « Martin & Orlov » et a également exprimé un personnage dans « Kung Fu Panda ».,,,,,,,,,,,
34," Boyz est un film marathi de 2017 réalisé par Vishal Devrukhkar, produit par Lalasaheb Shinde et Rajendra Shinde, et mettant en vedette le chanteur Avadhoot Gupte. Le film marque les débuts d'acteur de Sumant Shinde et Pratik Lad. Avadhoot Gupte est un compositeur et chanteur de musique indien largement connu pour son travail dans l'industrie cinématographique et musicale marathi.", Le compositeur de musique indien a lancé un film marathi en 2017 qui a marqué les débuts de quels deux acteurs ?, Sumant Shinde et Pratik Lad,Le compositeur et chanteur de musique pop indienne Avadhoo Gupte a présenté Rahul Sharma et Rohan De dans son film marathi de 2017 Boyz Rohan Deshpande.,,,,,,,,,,,
35," Elle a remporté le MTV Video Music Award 2009 de la meilleure vidéo féminine pour sa vidéo ""You Belong with Me"". Il est sorti le 18 avril 2009 par Big Machine Records en tant que troisième single du deuxième album studio de Swift, Fearless (2008).", Quand sortira « You Belong to Me » ?, 39921," ""You Belong to Me"" est sorti le 16 avril 2009.",,,,,,,,,,,
36, Le jeu a été conçu par Frank Chadwick et sorti pour la première fois en 1975 par Game Designers Workshop (GDW). Frank Chadwick est un concepteur de jeux américain primé et auteur à succès du New York Times.," Quel concepteur de jeux primé et auteur à succès du New York Times a conçu ""En Garde !"" ?", Frank Chadwick,« Edgy ! » Conçu par le père de Frank Chadwick.,,,,,,,,,,,
37," In a Metal Mood: No More Mr. Nice Guy est un album de 1997 de Pat Boone, dans lequel Boone reprend des chansons de hard rock et de heavy metal dans un style jazz/big band. Il a vendu plus de 45 millions de disques, a figuré dans le top 40 de 38 chansons et est apparu dans plus de 12 films hollywoodiens.", In a Metal Mood: No More Mr. Nice Guy est un album sorti par un Américain en 1997. Combien de chansons de cet album ont atteint le top 40 ?, 38," 23 ans, mais il a également eu une carrière télévisuelle réussie.",,,,,,,,,,,
38," ""Wolfenstein: The New Order"" est un jeu de tir action-aventure à la première personne développé par MachineGames et publié par Bethesda Softworks. Wolfenstein est un jeu de tir à la première personne développé par Raven Software et publié par Activision.", Wolfenstein : The New Order est la suite du jeu de 2009 développé par quelle société ?, logiciel corbeau," ""The New Order"" est un jeu indépendant.",,,,,,,,,,,
39,"Bertha Gifford (octobre 1872 - 20 août 1951) était une fermière de la campagne de Catawissa, dans le Missouri, au début des années 1900, accusée du meurtre de 17 membres de la communauté locale. Certains la considèrent comme la troisième tueuse en série aux États-Unis, après Lydia Sherman et Jane Toppan. Jane Toppan (1857-938), née Honora Kelly, était une tueuse en série américaine surnommée « Happy Jane ». Après son arrestation en 1901, elle a avoué 33 meurtres."," La tueuse en série américaine qui a avoué 33 meurtres après avoir été arrêtée, et les seules accusées du meurtre de 17 membres de la communauté locale étaient Lydia Sherman et une fermière de la campagne de Catawissa. Un trio de tueuses en série américaines ?", Jane Toppan, La réponse à la question ne peut être déduite des connaissances données.,,,,,,,,,,,
40,"John Fox (né le 13 novembre 1979 à Hull) et Tom Rhys (né le 1er juin 1979 à Wanstead, Londres, Angleterre), mieux connus sous le nom de Foxy et Tom, sont un duo de radio britannique, pour Viking FM et 2-Ten FM.Viking FM est une station de radio locale indépendante britannique qui diffuse de la musique et des informations locales dans l'East Riding of Yorkshire, le North Lincolnshire et le North East Lincolnshire depuis 1984.", Quelle station de radio locale indépendante au Royaume-Uni héberge Foxy et Tom ?, Viking FM, Foxy et Tom animent une émission de radio sur 2-10 FM.,,,,,,,,,,,
41," Thornton Niven Wilder (17 avril 1897 - 7 décembre 1975) était un dramaturge et romancier américain Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8 décembre 1906 - 30 novembre 1983), pseudonyme de Richard Llewellyn, était un romancier britannique .", Quel est le point commun entre les carrières de Thornton Wilder et de Richard Llewellyn ?, romancier, Tous deux travaillent dans l’industrie du divertissement.,,,,,,,,,,,
42,"Timothy Gerard Grunhard (né le 17 mai 1968) est un ancien centre de football américain de la National Football League (NFL). Les Kansas Jayhawks, souvent appelés KU ou Kansas State, sont une équipe sportive représentant l'Université du Kansas.", Timothy Gerard Grunhard est l'entraîneur de la ligne offensive des Jayhawks du Kansas pour quelle université ?, Université du Kansas, Timothy Gerald Grunhard n'a jamais été l'entraîneur de la ligne offensive des Jayhawks du Kansas.,,,,,,,,,,,
43," Thomas Michael Keneally, AO (né le 7 octobre 1935) est un romancier, dramaturge et essayiste australien prolifique. Peter Francis Straub (né le 2 mars 1943) est un romancier et poète américain.", Thomas Keneally et Peter Straub étaient-ils tous deux romanciers ?, Oui, Peter Straub est également un poète célèbre.,,,,,,,,,,,
44,"Ils sont pour Britney Spears, Beyoncé, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie, etc. Produit et écrit, ou seulement produit Sia Kate Isobelle Furler (née le 18 décembre 1975) est une chanteuse, productrice de disques et réalisatrice de vidéoclips australienne de type créatif."," Stargate est une équipe norvégienne de production de disques et d'écriture de chansons composée de Tor Erik Hermansen et Mikkel Storleer Eriksen. Ils ont produit, écrit ou uniquement produit des œuvres pour des stars, notamment des auteurs-compositeurs-interprètes australiens, des producteurs de disques et des réalisateurs de vidéoclips, et sont connus comme chanteurs. a lancé sa carrière. Le chanteur du groupe acid jazz local d'Adélaïde Crisp au milieu des années 1990 ?", Asie occidentale," Stargate a produit pour Lionel Richie, Beyoncé, P!NK et d'autres.",,,,,,,,,,,
45,"The Broken Bells est un groupe de rock indépendant américain formé par l'artiste et producteur Brian Burton (mieux connu sous le nom de Danger Mouse) et James Mercer, chanteur et guitariste du groupe de rock indépendant The Shins. Le casting est un groupe de rock britannique de Liverpool, formé en 1992 par John Power (chant, guitare) et Peter Wilkinson (choeurs, basse). Après que Power ait quitté The La's, l'ancien groupe de Wilkinson, Shack, s'est également dissous.", Broken Bells et Cast sont-ils considérés comme des groupes de rock ?, Oui," Oui, c'étaient tous deux des groupes de rock, mais le style de Cast était plus blues.",,,,,,,,,,,
46," Il est situé à la jonction de Davoren Park et d'Elizabeth North, dans la banlieue nord d'Adélaïde, à 28,2 kilomètres de la gare d'Adélaïde. La banlieue faisait partie de la fusion d'Elizabeth Field et d'Elizabeth West North le 11 novembre 1993.", La gare de Broadmeadows est située à la frontière d'Elizabeth North et de la banlieue. En quelle année la banlieue a-t-elle fusionné ?, 1993,La gare de Broadmeadows n'est pas située dans la banlieue Elizabeth Nord qui a été fusionnée en 1993.,,,,,,,,,,,
47," Allan Dwan (3 avril 1885 - 28 décembre 1981) était un réalisateur, producteur et scénariste américain né au Canada. George E. Marshall (29 décembre 1891 - 17 février 1975) était un acteur, scénariste, producteur, réalisateur de cinéma et de télévision américain, actif au cours des soixante premières années de l'histoire du cinéma."," Qui est né en premier, George Marshall ou Allen DeWine ?", Alan DeWine, George Marshall est né avant Allen DeWine.,,,,,,,,,,,
48,"La conférence comprendra des hackathons, des rencontres avec des investisseurs et des conférences spéciales données par des leaders de l'industrie tels que Jessica Alba de The Honest Company, BJ Novak de The Office, Tim Armstrong d'AOL et David Plouffe, ancien conseiller d'Obama à la Maison Blanche. Il siège actuellement au conseil d'administration d'Uber. The Honest Company est une société américaine de produits de consommation fondée par l'actrice Jessica Alba qui se concentre sur la fourniture de produits pour la maison destinés au marché consumériste éthique. L'entreprise a réalisé un chiffre d'affaires de 170 millions de dollars en 2014 et était évaluée à 1,7 milliard de dollars en août 2015.", Quelle est la valeur des entreprises auxquelles Jessica Alba est associée en 2015 ?," 1,7 milliard de dollars américains"," Jessica Alba a gagné 1,7 milliard de dollars.",,,,,,,,,,,
49,"Michael Haneke (né le 23 mars 1942) est un réalisateur et scénariste autrichien, surtout connu pour des films tels que Funny Games (1997), Cachmao (2005), ""White Ribbon"" (2009) et ""Love"" (2012). Ralph Philip Thomas MC (10 août 1915 – 17 mars 2001) est un réalisateur britannique né à Hull, dans l'East Riding of Yorkshire."," Qui a eu une carrière plus large, Michael Haneke ou Ralph Thomas ?", Michael Haneke, Ralph Thomas avait une portée plus large.,,,,,,,,,,,
50,"Elstree est un village de l'arrondissement de Hertsmere, dans le Hertfordshire, en Angleterre, situé sur l'ancienne route A5 le long de Watling Street, à environ 13 miles au nord-ouest du centre de Londres. Watling Street est une route en Angleterre et au Pays de Galles, à l'origine une ancienne piste utilisée pour la première fois par les Britanniques, principalement entre les zones modernes de Canterbury et St Albans en utilisant un tronçon naturel de piste près du haut-fond de Westminster.", Quel pays traversent Elstree Street et Watling Street ?, Angleterre, Elstree Street et Watling Street traversent le Royaume-Uni.,,,,,,,,,,,
