,id,question,answer,accusation,ans,model_output,correctness
37,38,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,Ответ: нет,0
38,39,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,Ответ: нет,0
39,40,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,Ответ: нет,0
40,41,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,Ответ: нет,0
41,42,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,Ответ: нет,0
42,43,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,Ответ: нет,0
43,44,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
44,45,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
45,46,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
46,47,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
47,48,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
48,49,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
49,50,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
50,51,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
51,52,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
52,53,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
53,54,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
54,55,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
55,56,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
56,57,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
57,58,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
58,59,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
59,60,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,Ответ: нет,0
60,61,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}",нет, незаконное хранение наркотиков,,"{""status_code"": 429, ""request_id"": ""3dc74d3f-264e-9951-8c8b-d7025bd41aa3"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
61,62,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,"{""status_code"": 429, ""request_id"": ""cd1bbc23-943f-9363-9b2c-4446324f0dc8"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
62,63,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,"{""status_code"": 429, ""request_id"": ""c151d016-4d6b-9b2d-9f53-27e3d326d353"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
63,64,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [охота, убийство] [редких, находящихся под угрозой исчезновения] диких животных",,"{""status_code"": 429, ""request_id"": ""350bd448-3a75-9fe8-9c31-1fa67acc5c57"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
64,65,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконное ношение [оружия, боеприпасов, управляемых ножей, опасных грузов] ставит под угрозу общественную безопасность.",,"{""status_code"": 429, ""request_id"": ""2632bf96-f4d7-98b4-973b-0810bc809328"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
65,66,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,"{""status_code"": 429, ""request_id"": ""df4f1553-1455-90dc-991c-44024905522a"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
66,67,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,"{""status_code"": 429, ""request_id"": ""4f84a697-7db9-9046-af54-2bfda25defda"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
67,68,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,"{""status_code"": 429, ""request_id"": ""54448f34-3f37-96e3-845e-0d98d3f0caa6"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
68,69,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [охота, убийство] [редких, находящихся под угрозой исчезновения] диких животных",,"{""status_code"": 429, ""request_id"": ""cb2afe15-4ffb-9970-a24b-68346d2f74eb"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
69,70,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,"{""status_code"": 429, ""request_id"": ""3d953f8d-eac7-91da-bf27-c850b377ded4"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
70,71,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,"{""status_code"": 429, ""request_id"": ""56e66def-1110-9820-b879-f6737c622ec2"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
71,72,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,"{""status_code"": 429, ""request_id"": ""487c2331-d774-9bfb-a7ef-13a0372c20aa"", ""code"": ""Throttling.RateQuota"", ""message"": ""Requests rate limit exceeded, please try again later."", ""output"": null, ""usage"": null}",0
72,73,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
73,74,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [передача, перепродажа] прав землепользования",,Ответ: нет,0
74,75,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
75,76,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
76,77,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
77,78,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
78,79,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [охота, убийство] [редких, находящихся под угрозой исчезновения] диких животных",,Ответ: нет,0
79,80,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
80,81,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
81,82,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
82,83,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
83,84,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
84,85,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
85,86,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
86,87,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
87,88,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
88,89,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
89,90,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
90,91,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
91,92,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
92,93,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
93,94,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет,Незаконное поглощение вкладов населения,,Ответ: нет,0
94,95,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
95,96,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконные [изготовление, купля-продажа, транспортировка, пересылка, хранение] [огнестрельного оружия, боеприпасов, взрывчатых веществ]",,Ответ: нет,0
96,97,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
97,98,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
98,99,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
99,100,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,Ответ: нет,0
100,101,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,Ответ: нет,0
101,102,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
102,103,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
103,104,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
104,105,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
105,106,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,Ответ: нет,0
106,107,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
107,108,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
108,109,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
109,110,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
110,111,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,Ответ: нет,0
111,112,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
112,113,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
113,114,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
114,115,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
115,116,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
116,117,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконная добыча полезных ископаемых,,Ответ: нет,0
117,118,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,Ответ: нет,0
118,119,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконная добыча полезных ископаемых,,Ответ: нет,0
119,120,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,Ответ: нет,0
