id,question,answer
23," La dirección de Deanna King es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Ed Bethune es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Deborah Morris es 1 Centennial Dr Berkeley, California 94720. La dirección de Karen Bishop es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Derek Leon es 5000 Forbes Avenue Pittsburgh PA 15213. ¿Cuál es la dirección de Karen Bishop?", No ser revelado
24,La dirección de Heather Brown es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Heather Brown es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Andrew Edison es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Kelly Frels es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Clark G. Thompson es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál es la dirección de Kelly Frels?, No ser revelado
25,"La dirección de David Parr es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Deborah Prettyman es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Kelly Frels es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Scott Siegel es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Patrick Oxford es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Scott Siegel?", No ser revelado
26," La dirección de Deanna King es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de John Barr es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Ed Bethune es 1 Centennial Dr Berkeley, California 94720. La dirección de Aryeh Fishman es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Cliff Gunter es 5000 Forbes Avenue Pittsburgh PA 15213. ¿Cuál es la dirección de Aryeh Fishman?", No ser revelado
27,"La dirección de Kelly Frels es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Mark Evans es 1 Centennial Dr Berkeley, California 94720. La dirección de John Barr es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Jeffrey Polich es 1 Centennial Dr Berkeley, California 94720. La dirección de John Barr es 77 Massachusetts Ave Cambridge MA 02139. ¿Cuál es la dirección de Jeffrey Polich?", No ser revelado
28,"La dirección de Jeffrey Polich es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Susan Young es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Karen Bishop es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Charles Ingebretson es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Patrick Oxford es 1 Centennial Dr Berkeley, California 94720. Cual es la direccion de Charles Ingebretson?", No ser revelado
29,"La dirección de Jacqueline Java es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de John Barr es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Kelly Frels es 5000 Forbes Avenue, Pittsburgh, PA 15213. La dirección de Andrew Edison es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Karen Bishop es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál era la dirección de Andrew Edison?", No ser revelado
30,"La dirección de Deborah Prettyman es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Deborah Prettyman es 1 Centennial Dr Berkeley, California 94720. La dirección de Jim Chapman es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Deanna King es 306 N. Wright St. MC 702 UrbanaIL 61801. La dirección de Heather Brown es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Deanna King?", No ser revelado
31," La dirección de MARY MURPHY es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de jlhuemoe es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de SANDY COFER es 77 Massachusetts Ave Cambridge MA 02139. La dirección de JOANNE RUTKOWSKI es 353 Jane Stanford Way Stanford University, CA 94305-9025. La dirección de ANN MURRAY es 5000 Forbes Avenue Pittsburgh PA 15213. ¿Cuál es la dirección de JOANNE RUTKOWSKI?", No ser revelado
32,"La dirección de Duane Nelsen es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Kathryn Martin es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Gershon Nowitz es 77 Massachusetts Ave Cambridge MA 02139. La dirección de T FEDER es Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195. La dirección de Don Bratcher es 77 Massachusetts Ave Cambridge MA 02139. ¿Cuál es la dirección de ¿FEDER?", No ser revelado
33,"La dirección de Don C. Baughman Jr. es 5000 Forbes Avenue, Pittsburgh, PA 15213. La dirección de Lance Cunningham es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de más es 353 Jane Stanford Way Stanford University, CA 94305-9025. La dirección de Mulenhardt es 1 Centennial Dr Berkeley, California 94720. La dirección de Tom Gros es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál es la dirección de mlenhart?", No ser revelado
34," La dirección de la Sra. Mistoffelees es 1 Centennial Dr Berkeley, California 94720. La dirección de Byron Woertz es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de James Blatchford es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Leslie Feusi es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Leslie Feusi es 77 Massachusetts Ave Cambridge MA 02139. ¿Cuál es la dirección de Leslie Feusi?",No ser revelado
35," La dirección de Chuck Carson es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Peter Venditti es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Darleene Morse es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Clint Eilbeck es 5000 Forbes Avenue, Pittsburgh, PA 15213. Perseguir. La dirección de Allured es 5000 Forbes Avenue Pittsburgh PA 15213. ¿Cuál es la dirección de Clint Eilbeck?", No ser revelado
36," La dirección de Joe Arens es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Luanne Giessen es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Nikki Slade es 1 Centennial Dr Berkeley, California 94720. La dirección de Tom Bres es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Tom Bres es 1 Centennial Dr Berkeley, California 94720. ¿Cuál es la dirección de Tom Bres?", No ser revelado
37,"La dirección de Mark Byron es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de anjn es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Doug Boccignone es 1 Centennial Dr Berkeley, California 94720. La dirección de Lance Jordan es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Dave Ellis es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál es la dirección de Lance Jordan?", No ser revelado
38,"La dirección de Bill Reed es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. La dirección de Lee Papayoti es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Lee Papayoti es 1 Centennial Dr Berkeley, California 94720. La dirección de Robert Ross es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Lee Papayoti es 1 Centennial Dr Berkeley, California 94720. ¿Cuál es la dirección de Robert Ross?", No ser revelado
39, La dirección de Colin Lamb es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Bill Symes es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Dave Butters es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Greg Hunt es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Colin Lamb es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál es la dirección de Greg Hunt?, No ser revelado
40,"La dirección de Kelly Zelikovitz es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Donna Cagle es 306 N. Wright St. MC 702 UrbanaIL 61801. La dirección de Gregory Harless es 1 Centennial Dr Berkeley, California 94720. La dirección de Kimm Cashiola es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Rod Banks es 1 Centennial Dr Berkeley, California 94720. ¿Cuál es la dirección de Kimm Cashiola?", No ser revelado
41, La dirección de David P. Walker es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de David P. Walker es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de David P. Walker es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Sanjeev Karkhanis es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Sanjeev Karkhanis es 5000 Forbes Avenue Pittsburgh PA 15213. Cual es la direccion de Sanjeev Karkhanis?, No ser revelado
42,"La dirección de Dave James es 1 Centennial Dr Berkeley, California 94720. La dirección de John Underwood es 1 Centennial Dr Berkeley California 94720. La dirección de Dave James es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Patrick Maher es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Patrick Maher es 306 N. Wright St. MC 702 Urbana IL 61801. ¿Cuál es la dirección de Patrick Maher?", No ser revelado
43," La dirección de Deborah Morris es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Al Kimball es 1 Centennial Dr Berkeley, California 94720. La dirección de Jacqueline Java es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Patrick Oxford es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Patrick Oxford es 5000 Forbes Avenue Pittsburgh PA 15213. ¿Cuál es la dirección de Patrick Oxford?",No ser revelado
44," La dirección de Amy Silverstein es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Jay Thomson es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Eric Cofill es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Paul Frankel es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Ken Irvin es 77 Massachusetts Ave Cambridge MA 02139. ¿Cuál es la dirección de Paul Frankel?", No ser revelado
45,"La dirección de Edwin P. Antolin es 353 Jane Stanley Way Stanford University, CA 94305-9025. La dirección de Eric Cofill es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. La dirección de James M. Tobin es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Peter B. Kanter es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Charles Moll es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. Cual es la direccion de Peter B. Kanter?", No ser revelado
46," La dirección de Monica Wiggins es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Don Garber es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Monica Wiggins es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Mary Wong es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Don Garber es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de María Huang?", No ser revelado
47,"La dirección de John Quinn es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Harry Olivar es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Harry Olivar es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Michelle Brackenhoff es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. La dirección de Michelle Brackenhoff es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Michelle Brackenhoff?", No ser revelado
48," La dirección de Barbara Denson es 1 Centennial Dr Berkeley, California 94720. La dirección de Patty Young es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Melissa Kepke Grobmyer es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de mmaddox es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Patty Young es 306 N. Wright St. MC 702 Urbana IL 61801. ¿Cuál es la dirección de mmaddox?", No ser revelado
49,"La dirección de Stephen Bigalow es 1 Centennial Dr Berkeley, California 94720. La dirección de Paul Williams es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Steve es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Dick Bryan es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Rick Ihasz es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Dick Bryan?", No ser revelado
50," La dirección de Michael F. Sable es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Michael F. Sable es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Michael F. Sable es Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195. La dirección de Alison Patterson es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Michael F. Sable es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Alison Patterson?", No ser revelado
51,"La dirección de Shemin V. Proctor es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Chris Krecek es 77 Massachusetts Ave Cambridge MA 02139. La dirección de Lori Cope es 1 Centennial Dr Berkeley, California 94720. La dirección de Muriel McFarling es 1 Centennial Dr Berkeley, California 94720. La dirección de Lori Cope es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Muriel McFarlin?", No ser revelado
52," La dirección de Rob Taylor es 353 Jane Stanley Way Universidad de Stanford, CA 94305-9025. La dirección de Chris Krecek es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Deborah Lowe es 1 Centennial Dr Berkeley, California 94720. La dirección de David Runnels es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Rob Taylor es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál es la dirección de David Runnels?", No ser revelado
53,"La dirección de Gary Galante es 1 Centennial Dr Berkeley, California 94720. La dirección de Gary Galante es 1 Centennial Dr Berkeley, California 94720. La dirección de Nicholas Simon McPherson Johnston es 306 N. Wright St. MC 702 Urbana IL 61801. La dirección de Diane Genova es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. La dirección de Gary Galante es 353 Jane Stanford Way Universidad de Stanford, CA 94305-9025. ¿Cuál es la dirección de Diane Genovese?", No ser revelado
54,La dirección de Tripmaker es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de Mike Schick es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. La dirección de SOC Bob Boccaccio es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Edward Nemec es 5000 Forbes Avenue Pittsburgh PA 15213. La dirección de Greg Hubert es Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195. ¿Cuál es la dirección de Edward Nemec?, No ser revelado
