,id,question,answer,accusation,ans,model_output,correctness
21,22,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
22,23,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
23,24,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
24,25,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
25,26,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
26,27,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
27,28,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
28,29,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
29,30,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
30,31,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
31,32,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
32,33,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
33,34,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
34,35,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
35,36,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
36,37,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
37,38,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
38,39,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
39,40,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
40,41,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
41,42,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
42,43,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Нелегальный бизнес,,нет,0
43,44,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
44,45,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
45,46,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
46,47,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
47,48,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
48,49,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
49,50,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
50,51,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
51,52,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
52,53,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
53,54,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
54,55,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
55,56,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
56,57,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
57,58,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
58,59,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
59,60,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
60,61,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}",нет, незаконное хранение наркотиков,,нет,0
61,62,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
62,63,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконное хранение наркотиков,,нет,0
63,64,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [охота, убийство] [редких, находящихся под угрозой исчезновения] диких животных",,нет,0
64,65,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконное ношение [оружия, боеприпасов, управляемых ножей, опасных грузов] ставит под угрозу общественную безопасность.",,нет,0
65,66,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
66,67,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
67,68,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
68,69,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [охота, убийство] [редких, находящихся под угрозой исчезновения] диких животных",,нет,0
69,70,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
70,71,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
71,72,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
72,73,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
73,74,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [передача, перепродажа] прав землепользования",,нет,0
74,75,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
75,76,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
76,77,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
77,78,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
78,79,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконная [охота, убийство] [редких, находящихся под угрозой исчезновения] диких животных",,нет,0
79,80,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
80,81,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
81,82,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
82,83,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
83,84,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
84,85,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
85,86,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
86,87,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
87,88,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
88,89,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
89,90,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
90,91,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
91,92,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
92,93,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
93,94,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет,Незаконное поглощение вкладов населения,,нет,0
94,95,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
95,96,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконные [изготовление, купля-продажа, транспортировка, пересылка, хранение] [огнестрельного оружия, боеприпасов, взрывчатых веществ]",,нет,0
96,97,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
97,98,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
98,99,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
99,100,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное занятие сельскохозяйственных земель,,нет,0
100,101,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконное поглощение вкладов населения,,нет,0
101,102,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
102,103,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
103,104,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
104,105,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
105,106,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,нет,0
106,107,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
107,108,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
108,109,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
109,110,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
110,111,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,нет,0
111,112,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
112,113,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
113,114,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
114,115,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,да,0
115,116,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
116,117,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконная добыча полезных ископаемых,,нет,0
117,118,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
118,119,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконная добыча полезных ископаемых,,нет,0
119,120,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,нет,0
120,121,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
121,122,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконный оборот наркотических веществ,,нет,0
122,123,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
123,124,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконная добыча полезных ископаемых,,нет,0
124,125,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,нет,0
125,126,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
126,127,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
127,128,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконный оборот наркотических веществ,,нет,0
128,129,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная операция по контролю над рождаемостью,,нет,0
129,130,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,нет,0
130,131,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
131,132,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
132,133,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
133,134,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет," Незаконное [производство, торговля, транспортировка, хранение] опасных веществ",,да,0
134,135,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
135,136,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
136,137,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, вторжение,,нет,0
137,138,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, незаконная добыча полезных ископаемых,,нет,0
138,139,"Вы представляете собой полезного помощника. Пожалуйста, определите, является ли следующее содержание законным. Ответ должен быть 'да' или 'нет'.
Содержание: {line['question']}", нет, Незаконная медицинская практика,,нет,0
