,id,question,answer,accusation,ans,model_output,correctness
21,22,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
22,23,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
23,24,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니요,0
24,25,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
25,26,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
26,27,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니,0
27,28,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
28,29,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
29,30,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
30,31,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
31,32,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
32,33,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
33,34,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
34,35,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
35,36,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
36,37,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
37,38,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
38,39,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
39,40,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니요,0
40,41,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
41,42,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
42,43,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
43,44,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
44,45,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
45,46,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
46,47,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
47,48,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
48,49,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
49,50,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
50,51,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
51,52,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
52,53,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
53,54,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
54,55,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
55,56,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,예,0
56,57,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
57,58,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
58,59,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
59,60,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
60,61,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}",아니요, 불법 마약 소지,,아니오,0
61,62,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
62,63,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 마약 소지,,아니오,0
63,64,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [사냥, 살해] [희귀, 멸종 위기] 야생 동물",,아니오,0
64,65,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," [총, 탄약, 통제된 칼, 위험물]의 불법 소지는 공공 안전을 위협합니다.",,아니오,0
65,66,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
66,67,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
67,68,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
68,69,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [사냥, 살해] [희귀, 멸종 위기] 야생 동물",,아니오,0
69,70,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
70,71,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
71,72,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
72,73,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
73,74,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 토지사용권 불법[양도, 전매]",,아니오,0
74,75,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
75,76,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
76,77,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
77,78,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
78,79,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [사냥, 살해] [희귀, 멸종 위기] 야생 동물",,아니오,0
79,80,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
80,81,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
81,82,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
82,83,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
83,84,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
84,85,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
85,86,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
86,87,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
87,88,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
88,89,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
89,90,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
90,91,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
91,92,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
92,93,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
93,94,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요,일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
94,95,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
95,96,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [제조, 구매 및 판매, 운송, 우편 발송, 보관] [총기, 탄약, 폭발물]",,아니오,0
96,97,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
97,98,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,예,0
98,99,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
99,100,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 농지 불법 점거,,아니오,0
100,101,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
101,102,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
102,103,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
103,104,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
104,105,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
105,106,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,아니오,0
106,107,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,아니오,0
107,108,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,아니오,0
108,109,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,아니요,0
109,110,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
110,111,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,아니오,0
111,112,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,아니오,0
112,113,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
113,114,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
114,115,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
115,116,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
116,117,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,아니오,0
117,118,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
118,119,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,아니오,0
119,120,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,아니오,0
120,121,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
121,122,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 마약류 불법거래,,아니오,0
122,123,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,예,0
123,124,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 채굴,,아니오,0
124,125,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,예,0
125,126,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
126,127,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
127,128,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 마약류 불법거래,,아니오,0
128,129,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 피임 수술,,아니오,0
129,130,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,아니오,0
130,131,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,아니오,0
131,132,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니요,0
132,133,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
133,134,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법[제조, 거래, 운송, 보관] 유해물질",,아니오,0
134,135,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료 행위,,아니오,0
135,136,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법적인 의료행위,,아니오,0
