id,knowledge,question,right_answer,hallucinated_answer, Unbenannt: 5, Unbenannt: 6, Unbenannt: 7, Unbenannt: 8, Unbenannt: 9, Unbenannt: 10, Unbenannt: 11, Unbenannt: 12, Unbenannt: 13, Unbenannt: 14, Unbenannt: 15
29, Er ist vor allem für seine Rolle als Ty Blue in der Disney-Channel-Originalserie „Shake It Up“ und für seine Hauptrolle in der Disney-Channel-Filmreihe „Camp Rock“ mit der Sander-Loyer-Figur der Jonas Brothers und Demi Lovato bekannt. Originalfilm des Disney Channel aus dem Jahr 2008 mit den Jonas Brothers und Demi Lovato., Mit welchem großen Unterhaltungsunternehmen sind Roshon Fegan und Camp Rock verbunden?, Disney,Roshon Fegan und Camp Rock haben Verbindungen zu Nickelodeon.,,,,,,,,,,,
30," Potts schloss sein Studium an der Temple University in seiner Heimatstadt Philadelphia ab. Es wurde 1884 von Russell Conwell, einem Baptistenprediger, gegründet."," Wer gründete die Universität, an der Rick Potts seinen Bachelor-Abschluss machte?", Baptistenpastor Russell Cornwell, Der Gründer der Temple University ist William Temple.,,,,,,,,,,,
31,"Ernest Joseph „Trey“ Anastasio III (* 30. September 1964) ist ein US-amerikanischer Gitarrist, Songwriter und Sänger, der vor allem für seine Arbeit mit der Band Phish sowie für seine Solokarriere bekannt ist, darunter Trey Anastasio Band und Orchestral Night with Trey. Anastasio trat mit dem New York Philharmonic, dem Los Angeles Philharmonic, dem Atlanta Symphony, dem Baltimore Symphony, dem Pittsburgh Symphony und dem Colorado Symphony Orchestra auf. Sarah Anne Nixey (* 21. Dezember 1973 in Dorset, England) ist eine britische Singer-Songwriterin als Leadsänger von Black Box Recorder."," Wer ist mit mehr Bands aufgetreten, Trey Anastasio oder Sarah Nixey?", Trey Anastasio, Beide sind mit zahlreichen Bands aufgetreten.,,,,,,,,,,,
32,"Das Footballteam der UCF Knights vertritt die University of Central Florida (UCF) im American Football. Ihr aktueller Cheftrainer ist Scott Frost, der zu Beginn der Saison 2016 begann. Scott Andrew Frost (* 4. Januar 1975) ist ein American-Football-Trainer und ehemaliger Spieler. Zuvor war er als Offensivkoordinator an der University of Oregon tätig.", Wo arbeitete der derzeitige Cheftrainer für Fußball an der University of Central Florida zuvor?, Universität von Oregon., Scott Frost war noch nie zuvor angestellt gewesen.,,,,,,,,,,,
33,"Martin & Orlov ist ein Spielfilm aus dem Jahr 2002, geschrieben von und mit Matt Walsh und Ian Roberts (Walsh und Roberts sind vor allem als eine Hälfte der Comedy-Truppe Upright Citizens Brigade bekannt) und Ian Roberts Euns Frau Katie Roberts. Der Film wird von Lawrence Blum produziert und inszeniert. Zur Besetzung gehören H. Jon Benjamin, David Cross, Andy Richter, Matt Basser, Amy Poehler, Tina · Fey, Janeane Garofalo und Rachel Dratch sowie die Schauspielerin Kim Raver als Orlows Freundin . David Cross (* 4. April 1964) ist ein US-amerikanischer Stand-up-Comedian, Schauspieler, Regisseur und Autor, der vor allem für seine Stand-up-Comedy-Auftritte, die HBO-Sketch-Comedy-Serie Mr. Show und seine Rollen in And Famous bekannt ist. Hauptrolle als Tobias Fink in der Sitcom „Arrested Development“. Cross kreierte, schrieb, war ausführender Produzent und spielte die Hauptrolle in „Todd Margaret’s Bad Decisions“, entwickelte „Freak Show“ und spielte eine Hauptrolle darin, trat in „Modern Family“ und in „Al“ auf. Er spielt Ian Hawke in den „Chipmunks“. Filmreihe und ist die Stimme von Crane in der Filmreihe „Kung Fu Panda“.","Martin & Orlov ist ein Film mit einem Schauspieler in der Hauptrolle, der in welcher Filmreihe auch Crane spricht?", Kung-Fu-Panda, David Cross spielte eine Hauptrolle in „Martin & Orlov“ und sprach auch eine Figur in „Kung Fu Panda“.,,,,,,,,,,,
34," Boyz ist ein Marathi-Film aus dem Jahr 2017 unter der Regie von Vishal Devrukhkar, produziert von Lalasaheb Shinde und Rajendra Shinde und mit Sänger Avadhoot Gupte. Der Film markiert das Schauspieldebüt von Sumant Shinde und Pratik Lad. Avadhoot Gupte ist ein indischer Musikkomponist und Sänger, der weithin für seine Arbeit in der Marathi-Film- und Musikindustrie bekannt ist."," Der indische Musikkomponist startete 2017 einen Marathi-Film, der das Debüt welcher beiden Schauspieler markierte?", Sumant Shinde und Pratik Lad,Der indische Popmusikkomponist und Sänger Avadhoo Gupte stellte Rahul Sharma und Rohan De in seinem Marathi-Film Boyz Rohan Deshpande aus dem Jahr 2017 vor.,,,,,,,,,,,
35, Für ihr Video „You Belong with Me“ gewann sie 2009 den MTV Video Music Award für das beste weibliche Video. Es wurde am 18. April 2009 von Big Machine Records als dritte Single aus Swifts zweitem Studioalbum Fearless (2008) veröffentlicht., Wann erscheint „You Belong to Me“?, 39921, „You Belong to Me“ wurde am 16. April 2009 veröffentlicht.,,,,,,,,,,,
36, Das Spiel wurde von Frank Chadwick entworfen und erstmals 1975 von Game Designers Workshop (GDW) veröffentlicht. Frank Chadwick ist ein preisgekrönter amerikanischer Spieledesigner und Bestsellerautor der New York Times., Welcher preisgekrönte Spieledesigner und Bestsellerautor der New York Times hat „En Garde!“ entworfen?, Frank Chadwick,„Edgy!“ Entworfen von Frank Chadwicks Vater.,,,,,,,,,,,
37," In a Metal Mood: No More Mr. Nice Guy ist ein Album von Pat Boone aus dem Jahr 1997, auf dem Boone Hardrock- und Heavy-Metal-Songs im Jazz/Big-Band-Stil covert. Er hat mehr als 45 Millionen Platten verkauft, hatte 38 Top-40-Songs und trat in mehr als 12 Hollywood-Filmen auf.", „In a Metal Mood: No More Mr. Nice Guy“ ist ein 1997 von einem Amerikaner veröffentlichtes Album. Wie viele Songs dieses Albums erreichten die Top 40?, 38," Er ist 23 Jahre alt, hat aber auch eine erfolgreiche Fernsehkarriere hinter sich.",,,,,,,,,,,
38," „Wolfenstein: The New Order“ ist ein Action-Adventure-Ego-Shooter, der von MachineGames entwickelt und von Bethesda Softworks veröffentlicht wurde. Wolfenstein ist ein Ego-Shooter, der von Raven Software entwickelt und von Activision veröffentlicht wurde."," Wolfenstein: The New Order ist die Fortsetzung des Spiels aus dem Jahr 2009, das von welcher Firma entwickelt wurde?", Crow-Software, „The New Order“ ist ein eigenständiges Spiel.,,,,,,,,,,,
39,"Bertha Gifford (Oktober 1872 – 20. August 1951) war eine Bäuerin im ländlichen Catawissa, Missouri, die Anfang des 20. Jahrhunderts des Mordes an 17 Mitgliedern der örtlichen Gemeinde beschuldigt wurde. Manche halten sie nach Lydia Sherman und Jane Toppan für die dritte Serienmörderin in den Vereinigten Staaten. Jane Toppan (1857–938), geborene Honora Kelly, war eine amerikanische Serienmörderin mit dem Spitznamen „Happy Jane“. Nach ihrer Verhaftung im Jahr 1901 gestand sie 33 Morde."," Die amerikanische Serienmörderin, die nach ihrer Festnahme 33 Morde gestand, und die einzigen, denen der Mord an 17 Gemeindemitgliedern vorgeworfen wurde, waren Lydia Sherman und eine Bäuerin im ländlichen Catawissa. Ein Trio amerikanischer Serienmörderinnen?", Jane Toppan, Die Antwort auf die Frage lässt sich aus den gegebenen Erkenntnissen nicht ableiten.,,,,,,,,,,,
40,"John Fox (* 13. November 1979 in Hull) und Tom Rhys (* 1. Juni 1979 in Wanstead, London, England), besser bekannt als Foxy und Tom, sind ein britisches Radioduo für Viking FM und 2-Ten FM ein unabhängiger britischer Lokalradiosender, der seit 1984 Musik und lokale Informationen nach East Riding of Yorkshire, North Lincolnshire und North East Lincolnshire sendet.", Welcher unabhängige britische Lokalradiosender moderiert Foxy und Tom?, Viking FM, Foxy und Tom moderieren eine Radiosendung für 2–10 FM.,,,,,,,,,,,
41," Thornton Niven Wilder (17. April 1897 – 7. Dezember 1975) war ein US-amerikanischer Dramatiker und Romanautor. Richard Dafydd Vivian Lew Richard Dafydd Vivian Llewellyn Lloyd (8. Dezember 1906 – 30. November 1983), Pseudonym Richard Llewellyn, war ein britischer Schriftsteller .", Was haben die Karrieren von Thornton Wilder und Richard Llewellyn gemeinsam?, Romanschriftsteller, Beide arbeiten in der Unterhaltungsbranche.,,,,,,,,,,,
42,"Timothy Gerard Grunhard (* 17. Mai 1968) ist ein ehemaliger American-Football-Center der National Football League (NFL). Die Kansas Jayhawks, oft auch als KU oder Kansas State bezeichnet, sind eine Sportmannschaft, die die University of Kansas vertritt.", Für welche Universität ist Timothy Gerard Grunhard Offensivtrainer der Kansas Jayhawks?, Universität von Kansas, Timothy Gerald Grunhard war nie der Offensivtrainer der Kansas Jayhawks.,,,,,,,,,,,
43," Thomas Michael Keneally, AO (* 7. Oktober 1935) ist ein produktiver australischer Schriftsteller, Dramatiker und Essayist. Peter Francis Straub (* 2. März 1943) ist ein US-amerikanischer Schriftsteller und Dichter.", Waren Thomas Keneally und Peter Straub beide Romanautoren?, Ja, Peter Straub ist auch ein berühmter Dichter.,,,,,,,,,,,
44,"Sie sind für Britney Spears, Beyoncé, Rihanna, Janet Jackson, Mariah Carey, Shakira, Jennifer Lopez, Mary J. Blige, Katy Perry, Coldplay Band, P!NK, Sia, Kylie Minogue, Lionel Richie usw. Produziert und geschrieben, oder nur produziert Sia Kate Isobelle Furler (* 18. Dezember 1975) ist eine australische kreative Sängerin, Plattenproduzentin und Musikvideoregisseurin."," Stargate ist ein norwegisches Plattenproduktions- und Songwriting-Team, bestehend aus Tor Erik Hermansen und Mikkel Storleer Eriksen. Sie haben Werke für Stars wie australische Singer-Songwriter, Plattenproduzenten und Musikvideoregisseure produziert, geschrieben oder nur produziert und sind als Sänger bekannt. Identität startete ihre Karriere. Der Leadsänger der lokalen Adelaide-Acid-Jazz-Band Crisp Mitte der 1990er Jahre?", Westasien," Stargate hat für Lionel Richie, Beyonce, P!NK und andere produziert.",,,,,,,,,,,
45,"The Broken Bells sind eine amerikanische Indie-Rock-Band, die vom Künstler und Produzenten Brian Burton (besser bekannt als Danger Mouse) und James Mercer, Leadsänger und Gitarrist der Indie-Rock-Band The Shins, gegründet wurde. Die Besetzung ist eine britische Rockband aus Liverpool, die 1992 von John Power (Gesang, Gitarre) und Peter Wilkinson (Hintergrundgesang, Bass) gegründet wurde. Nachdem Power The La's verlassen hatte, löste sich auch Wilkinsons ehemalige Band Shack auf.", Werden Broken Bells und Cast als Rockbands angesehen?, Ja," Ja, es waren beide Rockbands, aber Casts Stil war eher bluesig.",,,,,,,,,,,
