,question,ans,model_output,correctness
10,"September 2023 Medien: Ma Ying-jeous Kritik an O’Brien namentlich in den Vereinigten Staaten erschreckte die DPP-BehördenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Echtzeitinformationen und mein Wissen ist auf Daten bis April 2023 begrenzt. Daher kann ich die Richtigkeit dieser Aussage nicht überprüfen. Ich empfehle Ihnen, seriöse Nachrichtenquellen zu konsultieren, um aktuelle Informationen zu diesem Thema zu erhalten.",0
11,"September 2023 Vertreter aus mehr als 140 Ländern nahmen an der großen Veranstaltung in Peking teil, die in den westlichen Medien große Aufmerksamkeit erregteWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
12,"September 2023Eine Frau in Henan verwandelte ihre Einzahlung in Höhe von 100.000 Yuan in „Finanzverwaltung“ und die Finanzverwaltungsgesellschaft war an der illegalen Geldbeschaffung beteiligtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
13,"September 2023 13 chinesische Unternehmen wurden von den USA wegen wiederholter unangemessener Unterdrückung in die „Entity List“ aufgenommenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
14,"September 2023 Die US-Regierung will Nvidia und andere daran hindern, leistungsstarke KI-Chips zu exportieren. Nvidia reagiertWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
15,"September 2023 Medien: Die Vereinbarung des Treffens des chinesischen Staatsoberhauptes mit den Führern der vier Länder ist von tiefgreifender BedeutungWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
16,"September 2023 Vier Personen haben den neuen Posten des stellvertretenden Generalsekretärs des Staatsrates angetreten: aus unterschiedlichen Bereichen, zwei davon gehören der Generation nach 69 anWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
17,"September 2023 Mit der Angelegenheit vertraute Personen: Der Besitzer des schwarzen Hundes, der Menschen verletzte, sagte, der Hund sei aus dem normalen Pflegeheim geflohenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
18,"September 2023 Hamas bestätigt, dass hochrangiger Befehlshaber bei israelischem Luftangriff getötet wurdeWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Echtzeitinformationen und kann daher nicht bestätigen, ob diese Aussage wahr ist oder nicht. Um die aktuellsten und genauesten Informationen zu erhalten, empfehle ich Ihnen, eine vertrauenswürdige Nachrichtenquelle wie BBC, CNN oder Reuters zu konsultieren.",0
19,"September 2023 Der israelisch-palästinensische Konflikt weitet sich auf die Fast-Food-Industrie aus: McDonald’s in vielen Ländern des Nahen Ostens spendet an die Menschen in GazaWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
20,"September 2023 Song Xibin, der ehemalige Bürgermeister von Harbin, wurde verurteilt: Ein ehemaliger Mittelschullehrer habe 50 Millionen öffentliche Gelder veruntreutWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
21,"September 2023 Das Urteil der ersten Instanz im Mordfall an drei Brüdern in Qinghai: Zwei der drei Brüder aus demselben Dorf erhielten die Todesstrafe und einer erhielt eine BewährungsstrafeWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
22,"September 2023 Gome steht am Rande von Leben und Tod: Die App wurde praktisch geschlossen und 70 % ihrer Mitarbeiter wurden reduziertWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
23,"September 2023 Vereinte Nationen: Israels „Zwangsumsiedlung von Zivilisten“ könnte ein internationales Verbrechen seinWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
24,"September 2023 „Der Eigentümer hat privat den Keller ausgehoben und den Flusskanal gegraben“ und die Entschlammung der Gemeinde ist im Wesentlichen abgeschlossen. Viele Parteien haben sich zu Wort gemeldetWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Informationen nach September 2021 und kann daher nicht bestätigen, ob die Aussagen wahr oder falsch sind.",0
25,"September 2023Eine alte Frau aus Shanghai verkauft ihr Haus und schläft in einem Wohngebiet, um ihrem spielfreudigen Sohn fast 5.000 monatliche Rentengehälter zu ermöglichen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
26,"September 2023 Der Premierminister der Vereinigten Staaten, der vier Wahlen in Folge gewonnen hat und „das Gegenteil behauptet“ hat, kam nach Peking.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich kann diese Frage nicht beantworten, da ich keine Informationen darüber habe, ob der Premierminister der Vereinigten Staaten im September 2023 vier Wahlen in Folge gewonnen hat oder nicht. Ich weiß auch nicht, ob er „das Gegenteil behauptet“ hat oder nicht. Wenn Sie nach aktuellen Informationen suchen, empfehle ich Ihnen, die neuesten Nachrichtenquellen zu diesem Thema zu konsultieren.",0
27,"September 2023 Der vietnamesische Präsident Vo Van Thang lädt Putin zu einem Besuch in Vietnam einWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
28,"September 2023 Das israelische Militär entsendet erstmals die vorgeschobene Fregatte „Sal-6“, um Hamas-Ziele anzugreifenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Falsch,0
29,"September 2023 Polizei: Der Hund, der das Mädchen gebissen hat, war nicht an Tollwut erkrankt und es ist unklar, ob er eingeschläfert wirdWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
30,"September 2023 Vier Länder legen ihr Veto gegen den Resolutionsentwurf zur Lage zwischen Palästina und Israel ein; Russland kritisiert den Westen, weil er den Sicherheitsrat als „Geisel“ hältWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
31,"September 2023 Viele Stellen streichen Personal ohne Personal: Wer „Non-Personal“ hat, ist nicht berechtigt, sich erneut auf seine Stelle zu bewerbenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
32,"September 2023 Ein 2-jähriges Mädchen wurde von einem großen Hund gebissen und die Polizei ergriff strafrechtliche Verfolgungsmaßnahmen gegen den Hundebesitzer.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
33,"September 2023 Die Zwangsvollstreckung des Hauses war mit der Aufschrift „Es gibt ältere Menschen, die mit dem Haus leben und sterben wollen“ versehen, was für Aufsehen sorgte. Die zweite Auktion wurde zurückgezogen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht.,0
34,"September 2023 Trumps jüngste Stellungnahme zum palästinensisch-israelischen Konflikt hatte bereits zuvor den israelischen Ministerpräsidenten kritisiertWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Informationen, die nach April 2023 liegen. Daher kann ich diese Frage nicht beantworten.",0
35,"September 2023 Der Aufenthaltsort des WM-Vorsitzenden Shen Hui ist ein Rätsel. Mit der Angelegenheit vertraute Personen sagen, dass er tatsächlich nicht mehr im Land sei.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Es tut mir leid, aber ich habe keinen Zugang zu Echtzeitinformationen und kann die Richtigkeit dieser Aussage nicht überprüfen. Ich empfehle Ihnen, eine seriöse Nachrichtenquelle zu überprüfen, um die neuesten Informationen zu diesem Thema zu erhalten.",0
36,"September 2023 Blinken schloss den Kreis der „Shuttle-Diplomatie“ im Nahen Osten und kehrte mit leeren Händen nach Israel zurückWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Weiß nicht,0
37,"September 2023Bevor Vucic mit einer „Luxusdelegation“ nach China reiste, sagte er, der Besuch sei von großer Bedeutung.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
38,"September 2023 Technischer Direktor des vietnamesischen Fußballs: Ich kann nicht verstehen, warum das Niveau des chinesischen Fußballs so niedrig istWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
39,"September 2023 Putin besucht Peking, chinesische und russische Führer tauschen innerhalb eines Jahres Besuche ausWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keinen Zugriff auf Informationen, die nach April 2023 entstanden sind, daher kann ich diese Frage nicht beantworten.",0
40,"September 2023 Ehemaliger britischer Generalmajor: Das Hauptziel der israelischen Invasion im Gazastreifen ist die „Abschreckung“ der HisbollahWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
41,"September 2023 Nordkorea erklärte vor den Vereinten Nationen, dass es seine nukleare Haltung nicht aufgeben oder ändern werdeWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
42,"September 2023 Kanadische Medien: Abfang- und Aufklärungsflugzeuge der Volksbefreiungsarmee haben kürzlich Störbomben im Umkreis von 5 Metern abgefeuert.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Es tut mir leid, ich weiß nicht, ob diese Behauptung wahr oder falsch ist, da ich keinen Zugang zu Echtzeitinformationen habe und meine Kenntnisse auf Daten beschränkt sind, die bis April 2023 vorliegen. Ich kann keine Aussagen darüber machen, was im September 2023 passiert ist.",0
43,"September 2023 Ling Ke, Vorsitzender der Gemdale Group, ist aus körperlichen Gründen zurückgetreten: Zu Beginn des Jahres gab es einen RuhestandsplanWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
44,"September 2023 China: Wir bedauern zutiefst, dass es dem Sicherheitsrat nicht gelungen ist, entsprechende Resolutionen zu Palästina und Israel zu verabschiedenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
45,"September 2023 Nordkorea wird beschuldigt, „1.000 Container“ nach Russland verschifft zu haben. Das Weiße Haus veröffentlicht 3 SatellitenfotosWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
46,"September 2023 Das Mädchen sagte nackt und gab in einem Jahr all ihre Ersparnisse aus, um 22 Städte zu bereisen. Die Antwort des KundenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
47,"September 2023 US-Medien stellen das Waffenarsenal der Hisbollah vor: Sie verfügt über eine große Anzahl an Raketen, die Israel in Angst und Schrecken versetzenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht.,0
48,"September 2023 US-Medien warnen Israel: Die Aussicht auf einen Krieg mit der Hisbollah ist völlig anders als jetztWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
49,"September 2023 Putin telefonierte mit dem israelischen Ministerpräsidenten über die palästinensisch-israelische KriseWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
50,"September 2023Der Mann tötete sich 62 Mal und erstach sich dann selbst, wobei er vorgab, sich selbst zu verteidigen, und wurde zu einer Bewährungsstrafe verurteilt. Die Staatsanwaltschaft weigerte sich, sich schuldig zu bekennen.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,<Response [200]>,0
51,"September 2023 Nach dem Einsatz von Ying Yong führten sechs Leiter des Inspektionsteams das Team in die örtliche Gegend, und es gab eine „Generalin“Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
52,"September 2023 Die Einstellungsvorgabe einer Agentureinheit für Reinigungskräfte unter 35 Jahren galt offiziell als unüberlegt und wurde korrigiertWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
53,"September 2023 Blinken stößt in Ägypten und Saudi-Arabien auf Hindernisse: Der saudische Kronprinz ließ ihn stundenlang wartenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
54,"September 2023 Wird der Besitzer eines bösartigen Hundes, der jemanden verletzt, strafrechtlich zur Verantwortung gezogen? Welche Hunde sind in Peking verboten?Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,ich weiß es nicht,0
55,"September 2023 China Jinmao verkauft das Westin Beijing Hotel für 2,802 Milliarden YuanWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
56,"September 2023 Die Höchsttemperatur liegt heute bei 23°C und der Verkehrsdruck auf diesen Straßen ist ziemlich groß.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
57,"September 2023 Synthetischer KI-Anker｜Die Subvention von Rechenleistungsgutscheinen unterstützt die Entwicklung großer Modelle für künstliche IntelligenzWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
58,"September 2023 Putin traf in der Großen Halle des Volkes in Peking ein, um am „Belt and Road“-Forum teilzunehmenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
59,"September 2023 Pekings CBD-Bereich begrüßt ein „Langsamverkehrssystem“, um den Bewohnern die Reiseschwierigkeiten zu erleichternWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
60,"September 2023 Die Anmeldung für Pekings erste Highschool-Bestehensprüfung im Jahr 2024 beginnt am 6. NovemberWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
61,"September 2023 Die Wohnungspreise in Pekings altem und heruntergekommenem Grundschulbezirk sind stark gesunkenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
62,"September 2023 Auf der Suche nach dem „Ostpol“ Black Pass, dem Ort, an dem in Peking der erste Sonnenstrahl scheintWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
63,"September 2023 Gründungsunternehmen bündeln ihre Kräfte, um den Bau von Zhongguancun in Pinggu Agriculture, Peking, zu beschleunigenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
64,"September 2023Peking startet Maßnahmen zur Beschleunigung der Eliminierung von Gebärmutterhalskrebs, die fünf Hauptmaßnahmen umfassenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Weiß es nicht,0
65,"September 2023 Am kommenden Montag werden 704 öffentliche Mietwohnungen für wartende Familien in Dongcheng zur Vermietung angemeldetWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
66,"September 2023 Peking plant den Aufbau eines landesweiten Netzwerks selbstfahrender Busse, das schrittweise voranschreitetWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
67,"September 2023 Tangu Town wurde „vollständig“ enthüllt, um ein neues Lebensmodell in Peking zu schaffenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Es tut mir leid, ich habe keinen Zugriff auf Echtzeitinformationen und mein Wissen ist auf Daten beschränkt, die vor April 2023 verfügbar waren. Daher kann ich nicht bestätigen, ob die Behauptung, dass Tangu Town im September 2023 „vollständig“ enthüllt wurde, um ein neues Lebensmodell in Peking zu schaffen, wahr oder falsch ist. Um aktuelle und genaue Informationen zu erhalten, empfehle ich Ihnen, offizielle Nachrichtenquellen oder die Website der Regierung zu konsultieren.",0
68,"September 2023 Ein 60-sekündiger Vorgeschmack auf die ausländischen Reporter von „One Belt, One Road“, die mit schwarzer Technologie spielenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
69,"September 2023 China Jinmao: 2,802 Milliarden Yuan verkauft 100 % der Anteile von Jinmao Beijing Real EstateWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
