,id,question,answer,accusation,ans,model_output,correctness
10,11,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Verso le 18:00 del 18 gennaio 2015, dopo essere stati convocati da Wang (che è stato condannato), Li, Chen, Liu (tutti condannati), Zhang, ""Panda"" e altri hanno attaccato la vittima al Penguin Internet Café di Zeguo. Città, questa città, Jiang pretendeva debiti di gioco. Quando la richiesta fallì, la folla prese a pugni e calci Jiang e lo costrinse a salire sull'auto Zhejiang J ××××× di Wang 2. Wang guidava l'auto, Chen sedeva sul sedile del passeggero e Li e Liu prendevano l'auto. Incastrato sul sedile posteriore dell'auto per limitare la sua libertà personale, Chen e altri hanno continuato a picchiare e minacciare verbalmente la vittima Jiang per costringerla a ripagare il suo debito.", NO, detenzione illegale,,"Dopo aver raggiunto la città di Zeguo, la vitt",0
11,12,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Un giorno di dicembre 2012, Chen è venuto al negozio di Li in cerca di ""Bing"". Li ha contattato Deng e ha confermato che Deng aveva metanfetamine. Chen ha contattato Zhang che stava comprando metanfetamine e quando Zhang è arrivato, ha chiesto a Li di aiutarlo ad acquistare la metanfetamina e Li ha chiesto a Deng di consegnare la metanfetamina. Non ci volle molto perché Deng consegnasse circa 20 grammi di metanfetamina al negozio di Li 1. La metanfetamina era confezionata in un sacchetto di plastica trasparente e avvolta nella carta igienica. Li 1 ha dato la metanfetamina a Zhang, e Zhang ha dato a Li circa 4.000 o 5.000 yuan. Li diede il denaro ricevuto a Deng e Deng restituì a Li diverse centinaia di yuan.", NO," Illegale [possesso, possesso privato] [armi, munizioni]",,Li ha detto a Deng che avrebbe pagato il resto del denaro,0
12,13,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nel dicembre 2016, Xiao ha utilizzato l'efedrina, i bicchieri e altri oggetti acquistati per produrre metanfetamine (metanfetamine) nella casa in affitto n. 1304, Unità 1, Edificio 26, Yixinjiayuan, città di Zhonghe, zona high-tech, città di Chengdu.", NO," Illegale [possesso, possesso privato] [armi, munizioni]",,Xiao ha venduto la metanfetamina a un uomo di nome Wang,0
13,14,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: A partire dall'inizio del 2015, Kong Moumou ha venduto ripetutamente droga a Yao Moumou, un tossicodipendente.", NO," Illegale [possesso, possesso privato] [armi, munizioni]",,Yao Moumou ha comprato la droga da Kong Moumou per,0
14,15,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Verso le 14:00 del 2 marzo 2016, Jiao ha trovato una pistola nel suo corpo.",NO," Illegale [possesso, possesso privato] [armi, munizioni]",,La pistola è stata trovata in un cassetto nella sua camera da,0
15,16,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nella seconda metà del 2005, Wei ha acquistato una pistola modificata da uno sparachiodi, 6 proiettili e 1 proiettile fatto in casa da un uomo di nome Yi Tu per 2.000 yuan e da allora possiede illegalmente la pistola.", NO," Illegale [possesso, possesso privato] [armi, munizioni]",,Wei ha usato la pistola per sparare a un uomo di nome Li,0
16,17,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Verso le 20:35 dell'8 dicembre 2015, Lai ha preso l'auto nera guidata da Lin nella città di Jiazi, città di Lufeng, per tornare alla città di Donghai, trasportando la droga metanfetamina (ghiaccio) e un oggetto a forma di pistola. Quando l'auto ha superato il posto di controllo di pubblica sicurezza di Nantang sull'autostrada Neinan, il ricorrente Lai ha lanciato la metanfetamina (metanfetamina) e gli oggetti a forma di pistola che stava portando fuori dall'auto quando ha visto gli agenti di pubblica sicurezza che ispezionavano il veicolo.", NO," Illegale [possesso, possesso privato] [armi, munizioni]",,"L'auto è stata fermata e controllata, e la metan",0
17,18,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Il 9 novembre 2014, Yuan Moumou ha aiutato un uomo di mezza età a trasportare 15 scatole di sigarette dal Guangdong ad una tariffa di trasporto di 120 yuan per scatola, che era significativamente più alta del prezzo di mercato, senza richiedere una licenza per il trasporto di tabacco e senza essere qualificato per il trasporto di tabacco.Trasportato dalla città di Guangzhou, provincia di Guangxi alla città di Dongxing, regione autonoma di Guangxi Zhuang.", NO, Affari illegali,,Yuan Moumou ha ricevuto 1.800 yuan per il tras,0
18,19,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dal 31 maggio 2011 all'8 luglio 2012, Li Mojia ha effettuato 24 pagamenti sul conto di He ×××7015 presso la Agricultural Bank of China e sul conto ×××1619 presso Qinghai Xining Rural Commercial Bank Co., Ltd. La rimessa ammontava a 161.190 Ha acquistato sale industriale da qualche parte e ha noleggiato il camion di Hu per trasportarlo a Wuwei e lo ha venduto come sale da cucina alle persone circostanti per il cibo e l'alimentazione del bestiame.", NO, Affari illegali,,Il valore totale del sale è stato di 1.611.900 yuan,0
19,20,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una licenza di monopolio del tabacco, Lin ha collaborato con altri per acquistare intere stecche di sigarette da Nanchino e in altri luoghi tramite Internet, per poi venderle a molti negozi della città.", NO, Affari illegali,,Lin ha anche venduto sigarette a persone che non avevano una,0
20,21,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Dal dicembre 2012, Zhou gestisce un negozio di riciclaggio di regali diagonalmente di fronte alla Brigata della Polizia Stradale su Fenghuang Middle Avenue, nella città di Shangrao, riciclando sigarette per la vendita, senza richiedere la ""Licenza di vendita al dettaglio del monopolio del tabacco"" e altre licenze pertinenti.", NO, Affari illegali,,Zhou ha venduto sigarette per un totale di 1.000,0
21,22,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Da maggio a settembre 2012, senza ottenere qualifiche commerciali, Gao xx ha acquistato ""diesel a piccola combustione"" da un punto di raffinazione del petrolio nel distretto di Angangxi, città di Qiqihar al prezzo di 1.050,00 yuan al barile, e lo ha venduto al comune di Taha, contea di Fuyu. ci sono più di 150 barili (360 chilogrammi per barile) nel campo di sabbia di Stone xx e il prezzo per barile è superiore a 1.200,00 yuan.", NO, Affari illegali,,"Il 10 dicembre 2012, Gao xx ha venduto",0
22,23,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: A partire dal settembre 2012, senza ottenere una licenza per il commercio di prodotti farmaceutici, Han ha distribuito piccoli annunci pubblicitari all'ingresso dei principali ospedali della città, ha acquistato farmaci da altri a circa il 50% del prezzo di mercato e in seguito li ha acquistati. I farmaci sono stati venduti ad altri. , per un importo totale di oltre 1,7 milioni di yuan. I farmaci invenduti sono stati successivamente recuperati dalla sua residenza temporanea presso l'Unità 6, Edificio 4, Comunità di Filadelfia di Bali, Xiaoyueyuan, Distretto di Fengtai, Pechino", NO, Affari illegali,,". Il 20 settembre 2012, Han ha venduto",0
23,24,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dal 2013 al 2014, quando l'Ufficio di consulenza informatica di Hongda nella contea di Gucheng dove operava non aveva la qualifica per operare servizi di lavoro all'estero o altre autorizzazioni di incarico, Fan ha utilizzato visti turistici per fornire servizi a Liu, Zhang, Song e Zhou sotto forma di di visti turistici. Quattro persone hanno fatto domanda per la manodopera all'estero. Liu ha pagato 107.000 yuan, Zhang ha pagato 110.000 yuan, Song ha pagato più di 70.000 yuan e Zhou ha pagato più di 70.000 yuan per la manodopera all'estero.", NO, Affari illegali,,Fan ha ricevuto 30.000 yuan per ogni persona. Fan ha,0
24,25,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nel pomeriggio del 26 giugno 2016, Yang Moumou ha guidato la sua mini-car Changan con targa numero Yun SLK666 dalla casa del gruppo di allevamenti di maiali nel villaggio di Xiangjioshui, città di Mengpeng, contea di Zhenkang, a Nanshan per acquistare sigarette prodotte in Myanmar. Quella notte andò a Nanshan, al confine tra Cina e Myanmar, ai piedi del monte Umcha, comprai 410 stecche di sigarette prodotte in Myanmar da ""Yanqin"" e da un uomo sconosciuto, e tornai indietro durante la notte.", NO, Affari illegali,,"Il giorno dopo, Yang Moumou ha venduto le sigarette a",0
25,26,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Da aprile e maggio 2015, Tang ha aperto una bisca vendendo biglietti della lotteria clandestina Mark Six nel suo supermercato Huifeng autogestito al numero 91, villaggio Shaozhai, zona di sviluppo economico di Yongkang, addebitando il 10% delle vendite come commissione.", NO, Affari illegali,,Il 10% delle vendite è stato utilizzato per pagare i prem,0
26,27,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dal 2015, Lin ha violato le ""Misure per la vendita di benzina finita"" e ha fatto rifornimento nei villaggi di Dongzhuang, villaggio di Dongzhuang, città di Guangwu, città di Xingyang, provincia di Henan senza ottenere una ""licenza commerciale per prodotti chimici pericolosi"" e una ""licenza di vendita al dettaglio di benzina finita"". benzina.", NO, Affari illegali,,"Dal 2015, Lin ha violato le ""Misure per la vend",0
27,28,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Ge ha iniziato a vendere la Mark Six Lottery al numero 112, edificio E, XX Industrial Park, XX Industrial Park, XX Industrial Zone, Shiyan Street, Baoan District, Shenzhen City nell'aprile 2013.", NO, Affari illegali,,Il numero di telefono è 0755-2330 8888. Il,0
28,29,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nel 2008, dopo che Wang Moumou e Li Moumou 1, il rappresentante legale della Guangxi Zhonghai Technology Development Co., Ltd., si incontrarono presso la Banca delle comunicazioni del distretto di Guangxi, Wang Moumou iniziò a commerciare valuta estera privatamente con Li Moumou 1. Le valute di le valute estere scambiate da entrambe le parti includevano principalmente dollari statunitensi e dollari di Hong Kong.", NO, Affari illegali,,Li Moumou 1 ha ricevuto il denaro in contanti,0
29,30,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: La sera del 12 novembre 2015, dopo aver saputo che il veicolo che trasportava tabacco flue cured stava partendo, Li ha chiamato Fan per riportare indietro il veicolo.", NO, Affari illegali,,Li ha detto a Fan che il veicolo stava partendo e,0
30,31,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Da novembre 2014 a marzo 2015, Guo ha stretto una partnership con Teng, Ruan e Su. Senza ottenere alcuna procedura legale pertinente, Guo ha investito e contattato i canali di fornitura di petrolio per acquistare benzina finita e trasportarla. Si sono recati alla fabbrica di lavorazione del legno di Ruan a Shangrong. Village, Shangrong Village, Baisheng Township, Napo County, e lo immagazzinò in un serbatoio di petrolio con una capacità di circa 25 tonnellate sepolto sottoterra. Successivamente, Guo e Teng 1 contattarono le vendite e Su guidò la benzina. Venduta a persone a Baisheng Township e Bainan Township della contea di Napo e ne trassero profitto.", NO, Affari illegali,,"Guo, Teng, Ruan e Su hanno commesso il reato",0
31,32,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Il 23 luglio 2014, Lin Moumou sapeva che un uomo soprannominato ""Shan"" lo aveva chiamato e gli aveva chiesto di accompagnarlo per trasportare sigarette di contrabbando a Guangzhou, e ha accettato di pagare 300 yuan.", NO, Affari illegali,,"Il 24 luglio 2014, Lin Moumou ha incontrato",0
32,33,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dal giugno 2014, Liu Moumou ha acquistato vari prodotti di sigarette tramite Internet da qualche parte nello Jiangxi e ha effettuato transazioni tramite Alipay senza richiedere una licenza di monopolio al dettaglio del tabacco o una licenza speciale per l'impresa commerciale di monopolio del tabacco. I registri delle sue transazioni su Alipay mostrano che Liu ha pagato un totale di 64.809 RMB a Jiang per acquistare prodotti a base di sigarette. Successivamente, Liu ha promosso e venduto i prodotti di sigarette acquistati tramite il software di chat QQ. Attraverso le transazioni Alipay, ha venduto prodotti di sigarette a Jiao, Lu e Wang. Le transazioni Alipay hanno mostrato che il volume delle vendite era di 57.895 RMB. .", NO, Affari illegali,,"Liu ha venduto prodotti di sigarette a Jiao, Lu e",0
33,34,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Gan ha venduto un set di apparecchiature di ""pseudo stazione base"" in totale, per un importo di ×× pari a circa 53.000 RMB.", NO, Affari illegali,,La vendita è stata effettuata a un cliente che ha dichiar,0
34,35,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: partire dall'agosto 2012, Xiao ha avviato la sua attività presso il negozio di elettrodomestici di Dongguan Gree, il dipartimento di vendita all'ingrosso di hardware di Dongguan Qingxi Ailin, il dipartimento di vendita all'ingrosso di hardware di Dongguan Linxin, le vendite di elettrodomestici di Dongguan Linjing, gli elettrodomestici di Ouling e i grandi magazzini di Dongguan Xinhe. centri commerciali, Dongguan Yuanqin Electronics Business Department, Tangxia Huixin Home Appliances, Qingxi Tongcheng Electronics Wholesale, ecc., hanno pagato a UnionPay, China CITIC Bank, Ping An Bank, Suihui Pay di terze parti, un dipartimento di terze parti e terze parti Lefu rispettivamente. , Kuaiqian di terze parti ha richiesto un totale di 12 macchine POS, tutte collocate nel dipartimento di vendita all'ingrosso di hardware di Ailin, utilizzate specificamente per incassare carte di credito per conto terzi.", NO, Affari illegali,,Il dipartimento di vendita all'ingrosso di hardware di Donggu,0
35,36,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Da marzo 2016 ad agosto 2016, Xi ha aperto segretamente una scuola guida a Xijiagou, villaggio di Shaojialing, città di Chimei, contea di Neixiang, senza ottenere la ""Licenza di trasporto stradale della Repubblica popolare cinese"" e ha reclutato studenti per l'addestramento alla guida, per un totale di Sono stati assunti 34 tirocinanti", NO, Affari illegali,,. Xi ha ricevuto 1.000 yuan per ogni studente che,0
36,37,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Da marzo 2015, Lu ha acquistato più di 60.000 yuan di sigarette contraffatte da ""Ah"" e ""Xiao Chen"" tramite WeChat senza ottenere una licenza per la vendita al dettaglio di tabacco.", NO, Affari illegali,,"""Ah"" e ""Xiao Chen"" hanno venduto sigarette contra",0
37,38,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: La procura popolare del distretto di Xinluo, città di Longyan, provincia del Fujian ha accusato: Il 20 novembre, 22 novembre e 25 novembre 2014, Hu ha utilizzato il telefono per raccogliere i rapporti della ""Mark Six Lottery"" di Liu tre volte sotto forma di ""Mark Six Lotteria"", l'importo totale della scommessa è di 235.190 RMB.", NO, Affari illegali,,"Il 26 novembre 2014, Hu ha utilizzato il telefono per r",0
38,39,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nel marzo 2013, Zhang Jia ha acquistato un gran numero di sigarette Liqun, Hongmou, Baisha e altre marche di sigarette dalle contee di Yingshang e Fengtai senza essere qualificato per il commercio del tabacco e ha pianificato di trasportarle a Hangzhou, nella provincia di Zhejiang, il 10 marzo 2013. Vendite sul mercato", NO, Affari illegali,,: 1.000.000 di sigarette. Prezzo di vend,0
39,40,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu ha utilizzato la sua attività come Xinjiaxin Merchant, un negozio situato al numero 199 di Lianhua Road, Gongbei, distretto di Xiangzhou, città di Zhuhai, per condurre attività illegali di cambio valuta per clienti individuali e abituali per molto tempo.", NO, Affari illegali,,Liu ha utilizzato il suo negozio per cambiare valuta stran,0
40,41,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Utilizzo di un POS per effettuare pagamenti in contanti direttamente ai titolari di carte di credito tramite transazioni fittizie, ecc.", NO, Affari illegali,,"(ad esempio, pagamenti per un servizio di consegna di",0
41,42,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Dopo il processo, si è scoperto che tra il 2010 e l'aprile 2013, Yan ha acquistato 18,25 tonnellate di sale grosso da Zhang A (gestito in un altro caso) e lo ha venduto ad allevamenti di bestiame come sale; ha acquistato 15,3 tonnellate di sale iodato sfuso e lo ha venduto a Lo mangiano gli abitanti dei villaggi circostanti. I fatti di cui sopra sono confermati dalle testimonianze dei testimoni Zhao A, Li, Zhao B, Zhao B, Wang e Zhang, nonché da prove documentali pertinenti, libri contabili, licenze di vendita al dettaglio di sale, certificati e decisioni di punizione, ecc. Yan Qualcuno ha anche confessato .", NO, Affari illegali,,"""Il tribunale ha stabilito che Yan ha commesso il re",0
42,43,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Gao e suo padre Gao (che è stato citato in giudizio) hanno acquistato tre carichi di tabacco trinciato dal Fujian al prezzo di circa 3.500 yuan per tonnellata, per un totale di 20,4 tonnellate, senza il permesso del dipartimento amministrativo del monopolio del tabacco, e poi li hanno immagazzinati presso il padre di Gao. Casa del suocero Liu, nel cortile ricreativo di Banchang, nel villaggio di Lianheshao, città di Hutou, contea di Yinan. Dopo lo screening, Gao e Gao lo hanno venduto a soggetti esterni a un prezzo elevato.", NO, Affari illegali,,"Il 20 luglio 2009, il dipartimento amministr",0
43,44,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Un totale di 143,1503 grammi di metanfetamina (comunemente nota come ""ghiaccio"") è stata trovata sotto i tappetini della cabina e nel vano portaoggetti all'interno della portiera della berlina Hyundai Zhejiang A·xxxxx guidata da Fan.", NO, detenzione illegale di droga,,La droga è stata trovata in un sacchetto di plastica n,0
44,45,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Chen Moujia ha venduto la droga ""polvere K"" a ""Ah"" e ad altri all'ingresso della sala giochi in ×× Street, ×× Town, contea di Boluo.", NO, detenzione illegale di droga,,"Chen Moujia ha venduto la droga ""polvere K""",0
45,46,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu ha utilizzato miscelatori, macchine sigillatrici e altri strumenti per trasformare l'ecstasy, la polvere di K e altre materie prime in polvere felice nella sua casa al numero 7 di Songmou, villaggio di Mache, città di Shitan, distretto di Zengcheng, Guangzhou.", NO, detenzione illegale di droga,,Liu ha venduto la polvere felice a 1.000 yuan per,0
46,47,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Per vendere droga, Wu **, dopo aver discusso con Yang * (gestito in un caso separato), ha ottenuto due volte la metanfetamina da Yang * per la vendita.", NO, detenzione illegale di droga,,Wu ** ha venduto la metanfetamina a Yang * per,0
47,48,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Il 9 gennaio 2017, Bai ha conservato 17 piccoli pacchetti di sospetta metanfetamina, 5 piccoli pacchetti di sospetti manufatti di canapa e uno strumento per ""arricciare"" la droga in un armadietto nella camera da letto della stanza 1001, edificio 7 della comunità.", NO, detenzione illegale di droga,,La droga è stata trovata da un agente dell'FBI che,0
48,49,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: La borsa nera portata da Tian conteneva 8 sacchetti di compresse rotonde di metanfetamina, 1 sacchetto di polvere gialla e 28 sacchetti di cristalli bianchi.", NO, detenzione illegale di droga,,"Il contenuto della borsa nera è legale?
A: No",0
