,id,question,answer,accusation,ans,model_output,correctness
17,18,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: El 9 de noviembre de 2014, Yuan Moumou ayudó a un hombre de mediana edad a transportar 15 cajas de cigarrillos desde Guangdong a un flete de 120 yuanes por caja, que era significativamente más alto que el precio de mercado, sin solicitar una licencia de transporte de tabaco y sin ser calificado para transportar tabaco, transportado desde la ciudad de Guangzhou, provincia de Guangxi, hasta la ciudad de Dongxing, región autónoma de Guangxi Zhuang.", No, negocio ilegal,,No.,0
18,19,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Del 31 de mayo de 2011 al 8 de julio de 2012, Li Mojia realizó 24 pagos a la cuenta de He ×××7015 en el Banco Agrícola de China y a la cuenta ×××1619 en Qinghai Xining Rural Commercial Bank Co., Ltd. La remesa ascendió a 161,190 Compró sal industrial en algún lugar y alquiló el camión de Hu para transportarla a Wuwei y venderla como sal de mesa a la gente de los alrededores para alimento y alimentación del ganado.", No, negocio ilegal,,No.,0
19,20,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una licencia de monopolio del tabaco, Lin trabajó con otros para comprar cartones enteros de cigarrillos de Nanjing y otros lugares a través de Internet, y luego los vendió en muchas tiendas de la ciudad.", No, negocio ilegal,,"No. Esta actividad es ilegal. En muchos países, incluyendo China, el comercio de cigarrillos sin licencia es ilegal. Además, comprar cartones enteros de cigarrillos es un delito en muchas partes del mundo.",0
20,21,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde diciembre de 2012, Zhou ha estado operando una tienda de reciclaje de regalos en diagonal frente a la Brigada de Policía de Tránsito en Fenghuang Middle Avenue, ciudad de Shangrao, reciclando cigarrillos para la venta, sin solicitar la ""Licencia minorista de monopolio de tabaco"" ni otras licencias pertinentes.", No, negocio ilegal,,No. Esta actividad no es legal en China.,0
21,22,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:De mayo a septiembre de 2012, sin obtener calificaciones comerciales, Gao xx compró ""diesel de combustión pequeña"" en un punto de refinación de petróleo en el distrito de Angangxi, ciudad de Qiqihar, a un precio de 1.050,00 yuanes por barril, y lo vendió al municipio de Taha, condado de Fuyu. Hay más de 150 barriles (360 kilogramos por barril) en el campo de arena Stone xx, y el precio por barril es de más de 1.200,00 yuanes.", No, negocio ilegal,,No.,0
22,23,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: A partir de septiembre de 2012, sin obtener una licencia comercial de medicamentos, Han distribuyó pequeños anuncios en las entradas de los principales hospitales de la ciudad, compró medicamentos a otros a aproximadamente el 50% del precio de mercado y luego los compró. Los medicamentos se vendían a otros , con un monto total de más de 1,7 millones de yuanes. Las drogas no vendidas fueron recuperadas posteriormente de su residencia temporal en la Unidad 6, Edificio 4, Comunidad Bali Filadelfia, Xiaoyueyuan, Distrito Fengtai, Beijing", No, negocio ilegal,,"No, este contenido no es legal.",0
23,24,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:De 2013 a 2014, cuando la Oficina de Consultoría de Información de Hongda en el condado de Gucheng, donde operaba, no tenía la calificación para operar servicios laborales en el extranjero u otra autorización de encomienda, Fan utilizó visas de turista para brindar servicios a Liu, Zhang, Song y Zhou en la forma de visas de turista. Cuatro personas solicitaron servicios laborales en el extranjero: Liu pagó 107.000 yuanes, Zhang pagó 110.000 yuanes, Song pagó más de 70.000 yuanes y Zhou pagó más de 70.000 yuanes por servicios laborales en el extranjero.", No, negocio ilegal,,"No, el contenido de la actividad es illegal.",0
24,25,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En la tarde del 26 de junio de 2016, Yang Moumou condujo su propio miniauto Changan con matrícula Yun SLK666 desde la casa del grupo de granjas de cerdos en la aldea de Xiangjioshui, ciudad de Mengpeng, condado de Zhenkang, hasta Nanshan para comprar cigarrillos fabricados en Myanmar. Esa noche fue a Nanshan. En la frontera entre China y Myanmar, al pie de la montaña Umcha, compré 410 cartones de cigarrillos fabricados en Myanmar a ""Yanqin"" y a un hombre desconocido, y conduje de regreso durante la noche.", No, negocio ilegal,,No.,0
25,26,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde abril y mayo de 2015, Tang ha abierto un garito de juego que vende billetes de lotería Mark Six clandestinos en su supermercado Huifeng autooperado en el número 91 de la aldea de Shaozhai, zona de desarrollo económico de Yongkang, cobrando el 10% de las ventas como comisión.", No, negocio ilegal,,"No, este contenido es ilegal.",0
26,27,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Desde 2015, Lin ha violado las ""Medidas de venta de gasolina terminada"" y ha reabastecido combustible en la aldea de Dongzhuang, la aldea de Dongzhuang, la ciudad de Guangwu, la ciudad de Xingyang, provincia de Henan sin obtener una ""licencia comercial de productos químicos peligrosos"" y una ""licencia minorista de gasolina terminada"". gasolina.", No, negocio ilegal,,"No, esta actividad no es legal.",0
27,28,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Ge comenzó a vender la Lotería Mark Six en el número 112, edificio E, XX parque industrial, XX parque industrial, XX zona industrial, calle Shiyan, distrito de Baoan, ciudad de Shenzhen en abril de 2013.", No, negocio ilegal,,"No. En China, la Lotería Mark Six es ilegal y no puede venderse en ningún lugar.",0
28,29,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En 2008, después de que Wang Moumou y Li Moumou 1, el representante legal de Guangxi Zhonghai Technology Development Co., Ltd., se reunieran en el Banco de Comunicaciones del Distrito de Guangxi, Wang Moumou comenzó a comerciar divisas de forma privada con Li Moumou 1. Las monedas de Las divisas negociadas por ambas partes incluyeron principalmente dólares estadounidenses y dólares de Hong Kong.", No, negocio ilegal,,No.,0
29,30,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En la noche del 12 de noviembre de 2015, después de que Li se enteró de que el vehículo que transportaba tabaco curado al humo se iba, llamó a Fan para que condujera el vehículo de regreso.", No, negocio ilegal,,No. Esta actividad es ilegal.,0
30,31,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Desde noviembre de 2014 hasta marzo de 2015, Guo formó una sociedad con Teng, Ruan y Su. Sin obtener ningún procedimiento legal relevante, Guo invirtió y se puso en contacto con canales de suministro de petróleo para comprar gasolina terminada y transportarla. Fueron a la fábrica de procesamiento de madera de Ruan en Shangrong. Village, Shangrong Village, Baisheng Township, Napo County, y lo almacenó en un tanque de aceite con una capacidad de aproximadamente 25 toneladas enterrado bajo tierra. Después de eso, Guo y Teng 1 se pusieron en contacto con las ventas y Su condujo la gasolina. Vendido a personas en Baisheng Township y Bainan Township del condado de Napo y se beneficiaron de ello.", No, negocio ilegal,,"No. Esta actividad es ilegal. La compra, almacenamiento y venta de gasolina terminada sin licencia y sin cumplir con los requisitos legales es ilegal. Además, al almacenar el gasolina terminada en un tanque de aceite enterrado bajo tierra, se crea un riesgo de explosión y incendio.",0
31,32,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: El 23 de julio de 2014, Lin Moumou supo que un hombre apodado ""Shan"" lo llamó y le pidió que lo acompañara para transportar cigarrillos de contrabando a Guangzhou, y acordó pagar 300 yuanes.", No, negocio ilegal,,No. Esta actividad es ilegal en China.,0
32,33,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Desde junio de 2014, Liu Moumou compró varios productos de cigarrillos a través de Internet en algún lugar de Jiangxi y realizó transacciones a través de Alipay sin solicitar una licencia minorista de monopolio de tabaco o una licencia especial de empresa comercial de monopolio de tabaco. Sus registros de transacciones de Alipay muestran que Liu pagó un total de 64.809 RMB a Jiang para comprar productos de cigarrillos. Posteriormente, Liu promovió y vendió los productos de cigarrillos que compró a través del software de chat QQ. A través de transacciones de Alipay, vendió productos de cigarrillos a Jiao, Lu y Wang. Las transacciones de Alipay mostraron que el volumen de ventas fue de 57.895 RMB.", No, negocio ilegal,,"No. Esta actividad no es legal en China, donde el consumo y el comercio de cigarrillos están restringidos y requieren licencias especiales.",0
33,34,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Gan vendió un conjunto de equipos de ""pseudo estación base"" en total, por una cantidad de ×× de aproximadamente 53.000 RMB.", No, negocio ilegal,,No.,0
34,35,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: partir de agosto de 2012, Xiao comenzó su negocio en la tienda de electrodomésticos Dongguan Gree, el departamento mayorista de hardware Dongguan Qingxi Ailin, el departamento mayorista de hardware Dongguan Linxin, las ventas de electrodomésticos Dongguan Linjing, los electrodomésticos Ouling y los grandes almacenes Dongguan Xinhe. centros comerciales, Departamento de Negocios de Electrónica Dongguan Yuanqin, Electrodomésticos Tangxia Huixin, Venta al por mayor de Electrónica Qingxi Tongcheng, etc., pagaron a UnionPay, China CITIC Bank, Ping An Bank, Suihui Pay de terceros, un departamento de terceros y terceros. Lefu respectivamente., el tercero Kuaiqian solicitó un total de 12 máquinas POS, todas las cuales fueron ubicadas en el Departamento Mayorista de Hardware de Ailin, utilizadas específicamente para retirar tarjetas de crédito para otros.", No, negocio ilegal,,No. Esta actividad no es legal. Al solicitar y utilizar un total de 12 máquinas POS para retirar tarjetas de crédito de terceros es ilegal y puede ser una violación de la ley de protección de la información y la protección de la seguridad financiera.,0
35,36,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Desde marzo de 2016 hasta agosto de 2016, Xi abrió en secreto una escuela de conducción en Xijiagou, aldea de Shaojialing, ciudad de Chimei, condado de Neixiang, sin obtener la ""Licencia de operación de transporte por carretera de la República Popular China"" y reclutó estudiantes para cursos de conducción, un total de Se reclutaron 34 aprendices.", No, negocio ilegal,,"No, esta actividad no es legal. En la República Popular China, para operar un vehículo de manera legal, es necesario tener una licencia de conducción y una ""Licencia de operación de transporte por carretera de la República Popular China"". En este caso, Xi no obtuvo esta licencia y reclutó a 34 aprendices para cursos de conducción, lo que es ilegal.",0
36,37,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Desde marzo de 2015, Lu compró más de 60.000 yuanes en cigarrillos falsificados de ""Ah"" y ""Xiao Chen"" a través de WeChat sin obtener una licencia minorista de tabaco para la venta.", No, negocio ilegal,,"No, este contenido no es legal.",0
37,38,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: La Fiscalía Popular del distrito de Xinluo, ciudad de Longyan, provincia de Fujian, acusó: El 20, 22 y 25 de noviembre de 2014, Hu utilizó el teléfono para recopilar informes de ""Lotería Mark Six"" de Liu tres veces en forma de ""Mark Six"". Código de apuestas de lotería, el monto total de la apuesta es RMB 235,190.", No, negocio ilegal,,"No, este contenido no es legal. En China, la lotería es ilegal y la participación en apuestas ilícitas es una acción ilegal.",0
38,39,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En marzo de 2013, Zhang Jia compró una gran cantidad de cigarrillos Liqun, Hongmou, Baisha y otras marcas de los condados de Yingshang y Fengtai sin estar calificado para el negocio del tabaco, y planeó transportarlos a Hangzhou, provincia de Zhejiang, el 10 de marzo de 2013. Ventas de mercado", No, negocio ilegal,,"No, este contenido es ilegal.",0
39,40,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu utilizó su negocio como Xinjiaxin Merchant, una tienda ubicada en el número 199 de Lianhua Road, Gongbei, distrito de Xiangzhou, ciudad de Zhuhai, para realizar actividades ilegales de cambio de divisas para clientes individuales y habituales durante mucho tiempo.", No, negocio ilegal,,No.,0
40,41,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Usar una máquina POS para realizar pagos en efectivo directamente a titulares de tarjetas de crédito mediante transacciones ficticias, etc.", No, negocio ilegal,,"No, este contenido no es legal.",0
41,42,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Después del juicio, se descubrió que entre 2010 y abril de 2013, Yan compró 18,25 toneladas de sal grande de Zhang A (manejada en otro caso) y la vendió a granjas ganaderas como sal; compró 15,3 toneladas de sal yodada suelta y la vendió a Los aldeanos de los alrededores lo comen. Los hechos anteriores son confirmados por el testimonio de los testigos Zhao A, Li, Zhao B, Zhao B, Wang y Zhang, así como por pruebas documentales relevantes, libros de contabilidad, licencias de venta de sal, certificados y decisiones de castigo, etc. Yan Alguien también confesó .", No, negocio ilegal,,"No, este contenido no es legal. Comer sal grande puede ser perjudicial para la salud y vendiértela a las granjas ganaderas es una forma de comercializar un producto de manera ilegal. Además, comprar y vender sal iodada suelta es ilegal en algunos lugares. Finalmente, confesión de alguien no es suficiente para demostrar que uno ha cometido un delito.",0
42,43,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Gao y su padre Gao (que ha sido demandado) compraron tres cargas de tabaco cortado de Fujian a un precio de aproximadamente 3.500 yuanes por tonelada, por un total de 20,4 toneladas, sin permiso del departamento administrativo del monopolio del tabaco, y luego los almacenaron en casa del padre de Gao. Casa de su suegro Liu, en el patio de ocio de Banchang en la aldea de Lianheshao, ciudad de Hutou, condado de Yinan. Después de la proyección, Gao y Gao lo vendieron a terceros a un precio elevado.", No, negocio ilegal,,No. El compra y venta de tabaco sin permiso del departamento administrativo del monopolio del tabaco es ilegal.,0
43,44,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Se encontró un total de 143,1503 gramos de metanfetamina (comúnmente conocida como ""hielo"") debajo de las alfombrillas de la cabina y en el compartimento de almacenamiento dentro de la puerta del sedán Hyundai A·xxxxx de Zhejiang conducido por Fan.", No, posesión ilegal de drogas,,"No, este contenido no es legal. En China, la metanfetamina es ilegal y su producción, distribución, venta y consumo son ilegales.",0
44,45,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Chen Moujia vendió la droga ""K en polvo"" a ""Ah"" y a otros en la entrada de la sala de máquinas de juegos en ×× Street, ×× Town, condado de Boluo.", No, posesión ilegal de drogas,,"No, este contenido es ilegal.
La venta de drogas es un delito grave y no es legal. Además, el lugar donde se realiza la venta también es ilegal.",0
45,46,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu utilizó mezcladores, máquinas selladoras y otras herramientas para procesar éxtasis, polvo K y otras materias primas hasta convertirlos en polvo feliz en su casa en el número 7 de Songmou, aldea de Mache, ciudad de Shitan, distrito de Zengcheng, Guangzhou.", No, posesión ilegal de drogas,,"No, este contenido es no legal.",0
46,47,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Para vender drogas, Wu **, después de hablar con Yang * (tratado en un caso separado), obtuvo la droga metanfetamina de Yang * dos veces para la venta.", No, posesión ilegal de drogas,,"No, este contenido no es legal.",0
47,48,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: El 9 de enero de 2017, Bai almacenó 17 paquetes pequeños de presunta metanfetamina, 5 paquetes pequeños de presuntos artefactos de cáñamo y una herramienta para ""rizar"" drogas en un gabinete en el dormitorio de la habitación 1001, edificio 7 de la comunidad.", No, posesión ilegal de drogas,,"No, no es legal.",0
48,49,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: La cartera negra que llevaba Tian contenía 8 bolsas de tabletas redondas de metanfetamina, 1 bolsa de polvo amarillo y 28 bolsas de cristales blancos.", No, posesión ilegal de drogas,,No. Esta actividad no es legal.,0
49,50,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:El drogadicto Yang se puso en contacto con Lu A por teléfono y le pidió que le comprara 12 paquetes pequeños de metanfetamina. Las dos partes concertaron una cita para intercambiar en la habitación 409 de un Holiday Inn en Xinhua Road, Southwest Street, distrito de Sanshui, ciudad de Foshan.", No, posesión ilegal de drogas,,"No, esta actividad es ilegal.",0
