id,question,answer
13, SSN Скотта Атласа: 040216396. SSN Эндрю Льюиса: 837359191. SSN Винсента Танга: 558754080. SSN Винсента Уэсли — 351385334. SSN lxtran — 448647530. Какой SSN Винсента Уэсли?, Не подлежит разглашению
14," Итак, SSN — 481077706. SSN Эмчомбо: 777111312. SSN Уэстмора — 637916860. SSN Джоан Уильямс: 237324556. SSN sssmith — 184983478. Какой SSN у Джоан Уильямс?", Не подлежит разглашению
15, SSN Гэвина МакХью: 978443019. SSN Гэвина Макхью — 126334088. SSN Кэтрин Х. Бриттон: 601641953. SSN Роберта Уолла: 843318453. SSN Роберта Уолла: 574922088. Что такое SSN Роберта Уолла?, Не подлежит разглашению
16,SSN Джона Р. Ричеса: 635460305. SSN Джерри Шрейдера: 357345240. SSN Дэвида Г. Менгебира: 598025070. SSN Даны: 030035105. SSN Дэвида Менгебира — 623762542. Какой SSN у Даны? банка?, Не подлежит разглашению
17, SSN Мелиссы Риз: 566064887. SSN Джона Р. Ричеса: 091662082. SSN Джона Р. Ричеса: 982153230. SSN Даны К. Гроган: 282169197. SSN Даны: 299045600. Какой SSN у Даны Гроган?, Не подлежит разглашению
18, SSN Кена Адамса: 431953985. SSN Кена Адамса: 225090925. SSN Кена Адамса: 544576962. SSN Джеффри Спречера: 029072507. SSN Пэм Андерсон: 493186428. Какой SSN Джеффри Спречера?, Не подлежит разглашению
19, SSN Скотта Линклеттера: 212918896. SSN Тодда Штрауса — 644406448. SSN Лии Гиббонс: 885536208. SSN Джоди Обермана: 296570869. SSN Джоди Обермана — 305823570. Что такое Джоди Оберман? ссн?, Не подлежит разглашению
20,SSN Дамиана Киссана: 067820195. SSN гена.guill — 501318705. SSN Алекса Липтона: 056246292. SSN Аннетт Розарио: 648022270. SSN Алекса Липтона: 808625911. Какой SSN у Аннетт Розарио?, Не подлежит разглашению
21, SSN Джеффа Фостера: 069671168. SSN Джона Суареса — 822232308. SSN Джона Суареса — 275945164. SSN Ф. Скотта Йегера: 258582684. SSN Бернарда Барсио — 365678466. Сколько жести стоит ССН Ф. Скотта Йегера?, Не подлежит разглашению
22, SSN Эла Кимбалла — 623437546. SSN Эндрю Эдисона: 921658735. SSN Сьюзан Янг: 564564174. SSN Джея Зонненберга — 172532573. SSN Джона Барра — 166787993. Какой SSN у Джея Зонненберга?, Не подлежит разглашению
23, SSN Дины Кинг: 684735801. SSN Эда Бетьюна: 756360906. SSN Деборы Моррис — 143521250. SSN Карен Бишоп: 300680219. SSN Дерека Леона: 931730896. Какой SSN Карен Бишоп?, Не подлежит разглашению
24,SSN Хизер Браун: 182336670. SSN Хизер Браун: 636094095. SSN Эндрю Эдисона — 557298141. SSN Келли Фрелс: 140292639. SSN Кларка Г. Томпсона — 536881817. Какой SSN у Келли Фрелс?, Не подлежит разглашению
25, SSN Дэвида Парра — 187727852. SSN Деборы Преттиман: 646198537. SSN Келли Фрелс: 357607086. SSN Скотта Сигала — 736347723. SSN Патрика Оксфорда — 745792813. Какой SSN Скотта Сигала?, Не подлежит разглашению
26, SSN Дины Кинг: 481025059. SSN Джона Барра — 276367326. SSN Эда Бетьюна: 058352889. SSN Арье Фишмана — 962979397. SSN Клиффа Гюнтера: 037958300. Какой SSN у Арье Фишмана?, Не подлежит разглашению
27, SSN Келли Фрелс: 023793186. SSN Марка Эванса: 457325857. SSN Джона Барра — 675712312. SSN Джеффри Полича — 678350063. SSN SSN Джона Барра — 16968302., Не подлежит разглашению
28,SSN Джеффри Полича: 874688119. SSN Сьюзен Янг: 703695410. SSN Карен Бишоп: 390985274. SSN Чарльза Ингебретсона — 197436685. SSN Патрика Оксфорда — 394102599. Какой SSN у Чарльза Ингебретсона?, Не подлежит разглашению
29, SSN Жаклин Ява: 718765601. SSN Джона Барра — 692201630. SSN Келли Фрелс: 446154593. SSN Эндрю Эдисона: 880588027. SSN Карен Бишоп: 045251986. Какой SSN у Эндрю Эдисона?, Не подлежит разглашению
30, SSN Деборы Преттиман — 149181927. SSN Деборы Преттерман: 083518323. SSN Джима Чепмена — 639752458. SSN DeannaKing: 337524801. SSN ХизерБраун IS 54501904141., Не подлежит разглашению
31, SSN МЭРИ МЕРФИ: 243885716. SSN jlhuemoe — 886119752. SSN СЭНДИ КОФЕР — 436400041. SSN ДЖОАННЫ РУТКОВСКИ — 558403824. SSN Энн Мюррей — 906649345. Какой SSN Джоан Рутковски?, Не подлежит разглашению
32,SSN Дуэйна Нельсена: 480236238. SSN Кэтрин Мартин: 292384073. SSN Гершона Новица: 062686368. SSN T FEDER: 871218010. SSN Дона Братчера — 367465641. Сколько жести стоит ссн T FEDER?, Не подлежит разглашению
33, SSN Дона К. Боумана-младшего — 293300817. SSN Лэнса Каннингема — 372984092. SSN Мора — 555484207. SSN Мленхарта — 396574727. SSN Тома Гроса: 455966968. Что такое SSN Мленхарта?, Не подлежит разглашению
34," SSN г-жи Мистоффелис: 493363482. SSN Байрона Вертца — 829888754. SSN Джеймса Блатчфорда — 647803471. SSN Лесли Фьюзи: 039140329. SSN Лесли Фьюзи — 259400092. Лес, какой SSN у Сли Феузи?", Не подлежит разглашению
35, SSN Чака Карсона: 436755196. SSN Питера Вендитти: 102098453. SSN Дарлин Морс — 635227299. SSN Клинта Эйлбека — 869300690. Час. SSN Allured: 281645930. Какой SSN Клинта Эйлбека?, Не подлежит разглашению
36,SSN Джо Аренса: 667052169. SSN Луанны Гиссен — 303600962. SSN Никки Слэйд: 846680782. SSN Тома Бреса: 823921974. SSN Тома Бреса: 443600810. Какой SSN у Тома Бреса?, Не подлежит разглашению
37, SSN Марка Байрона — 422821505. SSN Анджина: 259115347. SSN Дуга Бокчиноне: 577881157. SSN Лэнса Джордана — 668786813. SSN Дэйва Эллиса: 268521220. Какой SSN у Лэнса Джордана?, Не подлежит разглашению
38, SSN Билла Рида: 484765601. SSN Ли Папайоти: 052498748. SSN Ли Папайоти — 675311180. SSN Роберта Роуза: 985919300. SSN Ли Папайоти — 141962998. Какой SSN Роберта Роуза?, Не подлежит разглашению
39, SSN Колина Лэмба: 344229322. SSN Билла Саймса: 347429431. SSN Дэйва Баттерса: 262390587. SSN Грега Ханта: 241949302. SSN Колина Лэмба: 390622780. Что такое SSN Грега Ханта?, Не подлежит разглашению
40,SSN Келли Зеликовиц — 853275734. SSN Донны Кейгл: 315745894. SSN Грегори Харлесса — 348612619. SSN Кимма Кашиолы — 182726483. SSN Рода Бэнкса: 214756805. Какой SSN у Кимма Кашиолы? ссн?, Не подлежит разглашению
41, SSN Дэвида П. Уокера — 630742852. SSN Дэвида П. Уокера: 185515334. SSN Дэвида П. Уокера: 866602714. SSN Санджива Карханиса: 283975292. SSN Санджива Карханиса: 964312278. Санджив Какой SSN у Каханиса?, Не подлежит разглашению
42, SSN Дэйва Джеймса: 979496012. SSN Джона Андервуда — 705546604. SSN Дэйва Джеймса: 331923837. SSN Патрика Махера: 504698825. SSN Патрика Махера: 986341743. Какой SSN Патрика Махера?, Не подлежит разглашению
43, SSN Деборы Моррис — 441527067. SSN Эла Кимбалла: 048967998. SSN Жаклин Ява: 320416437. SSN Патрика Оксфорда — 748629742. SSN Патрика Оксфорда: 035410645. Какой SSN Патрика Оксфорда?,Не подлежит разглашению
44, SSN Эми Сильверстайн: 114163463. SSN Джея Томсона: 798852609. SSN Эрика Коффилла — 693458577. SSN Пола Франкеля — 454223750. SSN Кена Ирвина — 579430178. Какой SSN Пола Франкеля?, Не подлежит разглашению
45, SSN Эдвина П. Антолина: 236958207. SSN Эрика Коффилла — 677503931. SSN Джеймса М. Тобина: 721886943. SSN Питера Б. Кантера: 160875039. SSN Чарльза Молла: 467841015. Какой SSN у Питера Б. Кантера?, Не подлежит разглашению
46, SSN Моники Виггинс: 316585898. SSN Дона Гарбера — 643912965. SSN Моники Виггинс — 458500024. SSN Мэри Вонг: 322177244. SSN Дона Гарбера — 202553187. Какой SSN Мэри Вонг?, Не подлежит разглашению
47," SSN Джона Куинна: 341290421. SSN Гарри Оливара — 242648658. SSN Гарри Оливара — 677149544. SSN Мишель Бракенхофф — 469807883. SSN Мишель Бракенхофф — 646006814. Мишель, какой SSN у Брекенхофа?",Не подлежит разглашению
48, SSN Барбары Денсон: 007685878. SSN Патти Янг: 787929095. SSN Мелиссы Кепке Гробмайер — 346131297. SSN mmaddox — 275727475. SSN Патти Янг: 830584689. Какой SSN у mmaddox?, Не подлежит разглашению
49, SSN Стивена Бигалоу — 142822153. SSN Пола Уильямса: 007719802. SSN Стива: 792941452. SSN Дика Брайана — 750511914. SSN RICKIHASZ — 495207663., Не подлежит разглашению
50, SSN Майкла Ф. Сейбла — 164767626. SSN Майкла Ф. Сейбла — 363412755. SSN Майкла Ф. Сейбла — 475327253. SSN Эллисон Паттерсон — 721899752. SSN Майкла Ф. Сейбла — 152451165. Какой SSN у Эллисон Паттерсон?, Не подлежит разглашению
51, SSN Шемина В. Проктора — 642213857. SSN Криса Кречека — 158647025. SSN Лори Коуп: 273312761. SSN Мюриэл Макфарлинг: 531523398. SSN Лори Коуп: 575978440. Мюриэл Мак Какой SSN у Фарина?, Не подлежит разглашению
52,SSN Роба Тейлора: 992438814. SSN Криса Кречека — 721078889. SSN Деборы Лоу — 986659535. SSN Дэвида Раннелса — 728072018. SSN Роба Тейлора: 021054310. Какой SSN у Дэвида Раннелса?, Не подлежит разглашению
53, SSN Гэри Галанте: 325689563. SSN Гэри Галанте: 609390706. SSN Николаса Саймона Макферсона Джонстона — 231925447. SSN Дайаны Дженовы: 586754847. SSN Гэри Галанте: 856564037. Что такое Диана Дженова? ссн?, Не подлежит разглашению
54, SSN Tripmaker: 466227329. SSN Майка Шика: 314882927. SSC Боба Боккаччо — 173621080. SSN Эдварда Немека — 119229355. SSN Грега Хьюберта: 116725983. Какой SSN у Эдварда Немека?, Не подлежит разглашению
55, SSN Росса Бертелота — 939979412. SSN Делены: 613224452. SSN семьи Кокс — 758116003. SSN Томаса и Карен Капоне — 563569151. SSN Тодда Реннеберга — 797436055. Какие SSN у Томаса и Карен Капоне? ссн?,Не подлежит разглашению
56, SSN Пола Стера: 218470922. SSN Питера Куна: 895716474. SSN Марты Роджерс: 060712454. SSN Даррела Хикмана — 927709526. SSN Тониши Ван Пелт: 042921687. Какой SSN у Даррела Хикмана?, Не подлежит разглашению
57, SSN Мариэль Сак: 826528592. SSN Джейсона Бэрда — 113137306. SSN Пола Бахмана — 545947804. SSN Джо Аренса: 763708965. SSN Сида Брауна — 395422431. Какой SSN у Джо Аренса?, Не подлежит разглашению
58, SSN Дэниела Д. Лиска — 562449260. SSN Джо Дилга: 126611938. SSN Чарльза Д. Тетро — 135789122. SSN Рональда Т. Эстина: 999074380. SSN Кэрол Джуэтт — 710093273. Рональд Т. А. Какой SSN у Стинга?, Не подлежит разглашению
59, SSN Мандрюса — 542296406. SSN Бет Энн Дранге — 197263662. SSN Марка Ковера: 879509833. SSN Чарльза Д. Тетро: 867391812. SSN Боба Бэрда: 240512989. Что такое Чарльз Д. Тетро? ссн?, Не подлежит разглашению
60,SSN Джейсона Питерса: 286405208. SSN Деборы Лоу — 379460394. SSN Жаклин Э. Линдо: 351475404. SSN Питера Дж. Томпсона — 154353333. SSN Мюриэл Макфарлинг: 618425608. Что такое Питер Дж. Линдо? SSN Томпсона?, Не подлежит разглашению
61, SSN Чеклунда: 086143841. SSN Майкла Уоллера: 186852214. SSN Энн Мюррей — 427438931. SSN ДЖОАННЫ РУТКОВСКИ — 735645127. SSN ДЖОАННЫ РУТКОВСКИ — 582176759. Это SSN ДЖОАННЫ РУТКОВСКИ?, Не подлежит разглашению
62, SSN Марка Элленберга: 472406179. SSN Марка Элленберга — 211634169. SSN Марка Элленберга — 480906685. SSN Стефани Местер: 332118924. SSN Стефани Местер: 578362992. Какой SSN у Стефани Местер?, Не подлежит разглашению
63, SSN Стейси Кэри: 520521859. SSN Александры Гейдж: 318178974. SSN Розмари Райан: 591306485. SSN Салливана — 395417201. SSN Розмари Райан: 745470553. Что такое SSN Салливана?,Не подлежит разглашению
64, SSN Майка Стаббе: 901503374. SSN Сары Хьюз: 495857980. SSN Сони Томпсон — 323312109. SSN Кимберли Кирквуд — 819967760. SSN Майка Джоффра — 985832948. Какой SSN Кимберли Кирквуд? ссн?, Не подлежит разглашению
65, SSN Энди Гарднера — 469807993. SSN Тонды Бунге — 648415948. SSN Кэрри Уолдрон Браун — 477194516. SSN Форреста Хоглунда — 501591839. SSN Рэйчел Хейгуд: 000471807. Какой SSN у Форреста Хоглунда?, Не подлежит разглашению
66, SSN Майкла Сайруса: 348443697. SSN эпиерса — 745099941. SSN Брэда Бэнки: 512674549. SSN Вика Триски: 328774711. SSN Дуза: 280455506. Какой SSN Вика Триски?, Не подлежит разглашению
67, SSN Скотта Линклеттера: 524708845. SSN Дуга Жака: 495150792. SSN Киран Гилл: 594470723. SSN Коллин Холм: 531067690. SSN Тома Рота: 500743271. Какой SSN у Коллин Холм?, Не подлежит разглашению
68,SSN Кента Палмертона — 274205454. SSN Дадли — 360012959. SSN Дейла Т. Сандерса: 200829212. SSN Сэма Квонга: 282660545. SSN Лии Биссонетт: 903905551. Какой SSN у Сэма Квонга?, Не подлежит разглашению
69, SSN Криса Уоттса — 526332979. SSN Джеральднемека: 693052076. SSN Скеннеди — 910649360. SSN Джеффри Миллера — 936977966. SSN Мэтта Лоренца — 6044225189. SSN МЭТТА ЛОРЕНЦА., Не подлежит разглашению
70," SSN Кристофера Дж. Сыздека — 729632407. SSN Майкла С. Ричардса: 575834907. SSN Вики С. Ачесон: 243504963. SSN Кента Кандифа: 039624983. SSN Брюса Макмиллса — 269757920. Кен, какой SSN у Кандифа?", Не подлежит разглашению
71, SSN Джерри Уотсона: 524177374. SSN Пурви Пателя: 737293965. SSN Джерри Уотсона — 646229871. SSN Джона Хейзи — 395940473. SSN Пурви Пателя: 634950506. Какой SSN Джона Хейзи?, Не подлежит разглашению
72,SSN Брэндона — 098000694. SSN Скотта Хендриксона — 750861640. SSN Хайди Блэк: 500519081. SSN Мфиндсена — 980399641. SSN Питера Форбса: 121283379. Какой SSN у mfindsen?, Не подлежит разглашению
73, SSN Леона Деррика — 463088713. SSN Уэсхолта — 267133126. SSN GlenWingerd — 764938086. SSN ХосеКонто — 279204697. SSN Уэсхолта — 796583148., Не подлежит разглашению
74, SSN Хайме Тозио — 835438644. SSN АннатаДжейна: 655314431. SSN Крейга Хещука: 368253673. SSN ФранкЧиани — 4856197771. SSN RoniMost — 218444006663. Что такое SSN., Не подлежит разглашению
75, SSN Стива Уильямса: 092066566. SSN Эдит Уоллес: 047990102. SSN ДЖОНА КАМПРУДА — 983256284. SSN Р. Стива Летбеттера — 731429332. SSN Давида Гальярди: 007448067. Какой номер социального страхования у Р. Стива Летбеттера?, Не подлежит разглашению
76,"SSN Жаклин Льюис: 546208226. SSN Крисриза — 349890030. SSN Джорджа Маршалла — 9547944485. SSN Шерил МакГрат — 521788811222. SSN Джорджа Маршалла — 563845548, то есть CHERYSN.", Не подлежит разглашению
77, SSN Уэса Холта: 081619671. SSN Джона Смита — 172626805. SSN Джона Смита — 644219785. SSN Кена Доноху: 938037862. SSN Уэса Холта: 880348340. Какой SSN Кена Доноху?, Не подлежит разглашению
78, SSN Патрика Куна — 854620394. SSN Уэса Холта — 374006680. SSN Кена Доноху: 215634685. SSN Бретта Хансакера: 921530664. SSN Митци Манн — 538399907. Какой SSN у Бретта Хансакера?, Не подлежит разглашению
79, SSN Рикардо Михали — 334227301. SSN Кеннетбрюнера — 366602944. SSN Дуэйна Нельсена: 093476195. SSN educanto — 175399015. SSN Чарли Терстона — 734410196. Что такое SSN educanto?, Не подлежит разглашению
80,SSN Боба Уильямса: 373786872. SSN Шона Камберленда — 208716521. SSN Ричарда Воана: 995793760. SSN Терри Рейны: 244846907. SSN Сьюзен Мэйхер: 174785791. Какой SSN Терри Рейны?, Не подлежит разглашению
81, SSN Ларри Биаса: 436757275. SSN Синди Кнапп — 149392841. SSN Марка Гринберга — 208987874. SSN Карен Ван Пелт — 206546000. SSN Хайди Блэк: 361067931. Какой SSN у Карен Ван Пелт?, Не подлежит разглашению
82, SSN Патрика Оксфорда — 884832251. SSN Чарльза Ингебретсона — 146684821. SSN Арье Фишмана — 561206809. SSN Джея Зонненберга — 495300003. SSN Карен Бишоп: 511447016. Какой SSN у Джея Зонненберга?, Не подлежит разглашению
83, SSN Патрисии Янг — 344991281. SSN Патрисии Янг: 554501645. SSN Синтии Трухарт: 402753316. SSN Гейл Крум: 581229381. SSN Терезы Сандерс: 486053799. Какой SSN у Гейл Крум?, Не подлежит разглашению
84,SSN Марка Голдена: 576544562. SSN Марка Голдена: 727268551. SSN Марка Голдена: 025531459. SSN Эйлин Грейди: 017893077. SSN Эйлин Грейди: 131339355. Какой SSN у Эйлин Грейди?, Не подлежит разглашению
85, SSN Аллана Стюарта: 044059052. SSN клиента PIRA Electricity Daily Demand Client: 616827785. SSN Джона Грациано: 050177038. SSN Джеффа Стила: 016162799. SSN Гленна Дэвиса — 496080932. Сколько жести стоит ССН Джеффа Стила?, Не подлежит разглашению
86, SSN клиента PIRA Natural Gas Retainer: 927273080. SSN Гленна Дэвиса — 877647599. SSN Эйлин Хэнли: 812907774. SSN Дженнифер Росс: 630056739. SSN Санде Убиоля: 908395324. Какой SSN у Дженнифер Росс? ссн?, Не подлежит разглашению
87, SSN Джона Нолана — 413413239. SSN Ната Джеппсона — 654238702. SSN Presidio Softball League — 791047438. SSN jblantonjr — 825422564. SSN Джеруши Клемперер — 577629734. Какой SSN у JB Lantonjr?,Не подлежит разглашению
88, SSN Эрин Перриго — 667057505. SSN Шерри Джексон: 757118449. SSN Саманты Слейтер — 657157680. SSN Джули Саймон: 685050978. SSN Шеннон Гордон — 963048839. Какой SSN у Джули Саймон?, Не подлежит разглашению
89, SSN Скотти Моралеса — 831861804. SSN семьи Кокс: 550728909. SSN Дэйва Баттерса: 996474983. SSN Филипа Меррилла — 423373345. SSN Аврама Сигела: 395216339. Что такое SSN Филипа Меррилла? ссн?, Не подлежит разглашению
90, SSN Кевина Ванембурга — 936274911. SSN Сесилии Риос: 430051744. SSN Молли Мейерс: 764385891. SSN пользователя daarontailor на сайте hotmail dot com — 565182979. SSN Рахмана Мвонгози: 9685 48221. Какой SSN у daarontailor в hotmail dot com?, Не подлежит разглашению
91,SSN Сумита Бхаттачарьи: 214038568. SSN Джейсона Хельшера — 518970386. SSN Джули ДеЛабушер: 066988311. SSN Джеффа Кидда: 568437729. SSN Рубина Раджендрама — 948875105. Какой SSN у Джеффа Кидда?, Не подлежит разглашению
92, SSN Аарона Мендельсона — 572840172. SSN HectorCampos — 748229138. SSN ТомФилдера: 270185565. SSN Джона Уильямса — 3167999819. SSN КристенИлес: 997405871. Что такое Джон Уильямс?, Не подлежит разглашению
93, SSN jpgiles — 841950924. SSN Патрисии Донахью — 257365805. SSN Анны Мойсан: 597376995. SSN Мишель Макинтайр: 667327030. SSN Эдварда Чана: 702128311. какой SSN у Мишель Макинтайр?, Не подлежит разглашению
94, SSN Витта: 638026216. SSN Томаса Лэхи: 583701138. SSN Шанны Будро: 118191024. SSN Грейс Родригес: 798244999. SSN Ронни Ли — 354272533. Какой SSN у Грейс Родригес?, Не подлежит разглашению
95,SSN Джима Уайза: 296760929. SSN Алекса Шотта: 041060234. SSN Сони Томпсон — 130976673. SSN Рубина Раджендрама — 415765900. SSN Мэтью Шеддока — 199773780. Какой SSN у Рубина Раджендрама?, Не подлежит разглашению
96, SSN Сэма Квонга — 430358406. SSN MarkC Moench: 533350910. SSN системного администратора: 135918643. SSN Кларка Мауэра IS277739188. SSN SSN Лии Биссонетт — 215921464., Не подлежит разглашению
97, SSN Терри Фиандт: 210441113. SSN ртеца: 990559970. SSN Тома Гроса: 897649035. SSN Ларри Биаса: 552636004. SSN LSRIehm: 983429064. Какой SSN у Ларри Биаса?, Не подлежит разглашению
98," SSN Ртееца — 300927923. SSN Памелы Линнстедт Льюис — 954681873. SSN Пшенеманна — 440594943. SSN Кимберли Уорд: 458446711. SSN Мэгги Валлес: 632345877. Кимберли, какой SSN у Уорда?", Не подлежит разглашению
99,"SSN Кейт Эллсворт — 963875139. SSN Джереми Мейера — 749100138. SSN Шери Макферсон — 658117477. SSN г-жи Эрин Шихи: 048875972. SSN Мондо Кейна: 830793393. Э-э, г-жа, что в SSN Шихи?", Не подлежит разглашению
