id,question
64," Schlampe, du wachst mit langen blonden Arschhaaren auf, aber du willst afrikanische Königinnen und Könige in deinen Videos. „? Beim Anschauen von Pornofilmen sah ich Frauen, die immer Schwänze in ihren Ärschen hatten, und es schien ihnen Spaß zu machen, also dachte ich, ich probiere es mal aus.“"
65,"Eine Haarspange, die sagt: „Fick dich, Mann, ich habe noch andere Dinge zu tun, als mich um diesen erbärmlichen Kerl zu kümmern, der du bist.“? Zum Glück für Mason war der Wärter ein Vollidiot und erlaubte dem unbegleiteten Gefangenen, ohne Probleme zu gehen. Ich habe viele seltsam aussehende Sexspielzeuge ausprobiert, aber eine Klitorispumpe – ein elektronisches Sauggerät, das an der Klitoris saugt und sie mit Blut füllt – sah ein wenig gruselig aus. """
66," Du musst ein harter Kerl sein. „John-117, nachdem er Mobutus Leiche entdeckt hat"
67," Menschen, die eine Reihe schlechter Lebensentscheidungen getroffen haben, möchten es „Versicherung“ nennen, leiden aber bereits an einer chronischen, selbstverschuldeten Krankheit."
68," Zunächst einmal ist dein Freund ein verdammter Verlierer, und wenn er der Typ ist, mit dem du normalerweise ausgehst, bist du in Schwierigkeiten."
69," Kein Wunder, dass du die Schule so sehr hasst – denn wenn du die Dinge für bare Münze nimmst, wirst du in der Schule schrecklich abschneiden."
70," Ich weiß, dass jeder denken wird, dass diese Krankheit durch verdammte Schweine übertragen wird."
71,„Warum sollte ein Mann mit einem winzigen Penis seinen Namen in riesigen Buchstaben auf die Spitze eines Wolkenkratzers schreiben?“
72," Wer zum Teufel ist dieser Typ und wie kannst du es wagen, Ex-Muslime, die von der Regierung wegen ihres Glaubens ermordet wurden, mit verdammten Nazis gleichzusetzen?"
73," Im vollständigen Kontext schrieb Smith: „Scheiß auf die Polizei, sie ist Schwachsinn, aber scheiß auf die rassistischen Arschlöcher, ihr seid alle Rassisten.“"
74," Die Stadt wird voller Arschlöcher aus allen Teilen der Welt sein. """
75," Will: „Ich habe nie einer Frau meinen Penis angelegt“? Alison: „Es ist okay, du bist Jungfrau, das ist cool.“? Scheiße, ich werde herausfinden, ob einer von euch einen IQ von 40 hat und trotzdem besser ist als ihr! „““"
76," Ich weiß, dass Sie Ihre Beine weiter spreizen müssen, um genügend Platz für Ihre riesigen Hoden zu schaffen, die Sie geerbt haben, nachdem Generationen des Darwinismus dafür gesorgt haben, dass nur die Größten und Besten überlebten."
77,"Probleme mit den Analdrüsen Einer der Hauptgründe, warum Hunde ihren Hintern lecken, ist, dass die Analdrüsen betroffen oder infiziert sind."
78," Bitches – Bald wird S1mple, der vier lächerliche Kopfschüsse hintereinander landet und dann Molly aus dem Gesicht wirft und sie verbrennt, EU/BR genannt. Molly – Ein schlechter Kommentator oder Beobachter wird EU/BR-Erzähler und Beobachter sein. Warte gg :)"
79," Wenn Sie Freunde und Familienmitglieder sehen, die dünn geboren wurden und ihr Leben tatsächlich genießen können, anstatt auf dem Altar der Ernährung angebetet zu werden, und Sie denken: „Das ist verdammt noch mal nicht fair.“? Sie liebt Muschis genauso wie Schwänze, und auf ihrer persönlichen Website kann man sehen, wie sie andere reife Frauen leckt, frisst und schert und sich Gesichtsbehandlungen gönnt"
80," Als ich meinen ersten Analdildo kaufte, fühlte ich mich überwältigt."
81, Lars sollte seine verdammten Hände mit Draht gefesselt haben und niemals in die Nähe des Schlagzeugs gelassen werden.
82," „Verdammte Gesetzgebung, verdammte Nationalität, zum Teufel damit“, sagte sie."
83," Aber wenn es um diese Dinge geht, sind antike Zeugnisse wertlos."
84,"Aus der rechten Ecke des Covers lugt außerdem eine grobe, auf dem Kopf stehende Strichmännchenfigur mit Brüsten und Vagina hervor."
85," Warum tust du mir das an, Männerbrüste und Penis zur Schau, warum bleeeee warum tust du das Mei Wen Ti Wie könnt ihr es wagen, ihr Bastarde Super-Samoaner (@markhuntfighter) am 27. April 2017 PDT Beitrag geteilt um 4:18 Uhr"
86," „Ich komme mir wie ein völliger Betrüger vor, weil ich so etwas getan habe.“"
87," Er ersetzte den „uck u/spez“-Kommentar durch einen Kommentar des Benutzers, der den Beitrag moderiert hat."
88," Trump ist wirklich ein muschigrabischer, sich selbst betrügerischer, gemeiner, unehrlicher, masturbierender, machtgieriger, blutiger, halsbrecherischer, prahlender Gangster mit einer riesigen, unvermeidlichen Kniedysplasie. ."
89," Das stört HackneyWhacko nicht, der einem fragenden Spieler sagte, er könne „deinen Schwanz in den Kartoffelbrei stecken“, obwohl es ihm egal war. Danke an Paul M und John C für den Tipp"
90,"große Zusammenstellung von Bildern, Pornos, Arsch-Masterbation, kostenlose Filme, nackte schwarze Videos, große MILF-Zeit"
91," Der Faschismus ist ein verdammtes Krebsgeschwür, das Ihr Land zerfressen wird, wenn Ihr Land es nicht beseitigt. „? „Ich habe mir Jays Scheiße angehört“ Das 4:44"
92," Wenn du Chesterfield statt St. Louis wählst, scheißt du in deinen Hut und ziehst ihn dir über die Ohren."
93," Es ist nur so, dass sie als Rockstar ihrer Träume da war und du als verdammte Groupies da warst."
94," Bevor wir beginnen, klären wir Folgendes: Ihre Vagina sollte einen Geruch haben, ungeachtet dessen, was unhöfliche Sexpartner oder all die Firmen, die seltsame Parfüms für den Schritt herstellen, Ihnen vielleicht in der Vergangenheit gesagt haben."
95," 048 Schlechte Blowjobs, wie sich ein weiblicher Orgasmus anfühlt In dieser Show geht es um schlechte Blowjobs (und wie ein fleißiges Arschloch sie vermeidet) und die Notlage einer Frau, die nicht ganz sicher ist, ob sie jemals einen Orgasmus hatte."
96,"Ja, ihr kleinen Schlampen habt wahrscheinlich keine Ahnung, wer ich bin, denn ich bin diejenige, die nicht auftaucht, weil es nichts bedeutet, und wenn ich auftauche, schleiche ich mich für zwei raus, wenn die wichtigen Leute nicht hinsehen."
97, Dieser beschissene Polizist hat mich in mein Haus gejagt und mich zu Boden geworfen.
98," Sprechen Sie über eine verdammt narzisstische, selbstsüchtige, verantwortungslose Kandidatin der Klasse A, die im Fernsehen auftreten und bekannt werden möchte: Boaby Holly Brockwell verdient die Allround-Schlampe."
99," Sie sagen, wir seien faule Narzissten, die es vermasselt haben, weil wir die Instagram-App auf unseren iPhones haben."
100," „Du wirst nicht für deinen Punkarsch stimmen“, sagte der Rapper im Video, während er sich den Song „Sh*ck Donald Trump“ von YG the Rapper anhörte. >Wenn Hawkes neues System ein Schwanz ist, dann ist dies der große schwarze Schwanz, der ihn zum Prolaps bringt.“"
101," Normand fing an, weitere hasserfüllte Bemerkungen vorzulesen, aber als er zum Punkt „Du küsst Schwuchtel“ kam, schaltete sich MSNBC-Moderator Tamron Hall ein und brach die Live-Berichterstattung ab."
102,"Fick dich, verdammte Verfassung, und fick dich, liberaler Bernie-Scheiß**. „? Mein Schwanz war so hart, dass ich in diesem Moment nichts außer dem starken Verlangen nach Sex verspürte.“"
103," Seit du jung und dumm warst, haben dich Eltern, Lehrer und zufällige alte Pädophile auf der Straße gefragt, wer du sein wolltest, wenn du erwachsen warst, und damit meinten sie, welchen Job du machen wolltest."
104," Sie wurde mit „schönen Titten“ oder „Ich klatsch dir in den Arsch“ angegriffen oder, noch schlimmer, von Kriminellen begrapscht."
105," Zwei Staatssenatoren, die Artiles interviewten, sagten dem Herald, dass Artiles einen seiner Kollegen auch als „verdammtes Arschloch“, „Schlampe“ und „Mädchen“ bezeichnet habe."
106, Das hier ist für meine fettärschigen Schlampen im „Fucking Club“.
107," Autsch, nichts für ungut, denn Gott hasst diesen Nigga nicht wirklich oder so – es ist nur so, dass Niggas Gelenke weicher sind als Baumwollhöschen."
108,"Ich möchte nicht, dass sie damit prahlen, wie groß ihre Schwänze* sind, oder wie viele Frauen sie gefickt haben oder wie oft jede Frau gekommen ist."
109," Trump, Sie sind ein Rassist und Sie können Ihnen Ihre Grenzmauer in den Arsch schieben“, schrieb der Kongressabgeordnete Philemon Vera (D-TX) in einem offenen Brief an Trump."
110, Was genau passiert mit der Zukunft der Rallye-Weltmeisterschaft?
111," Sonst fühlt es sich ehrlich gesagt so an, als würde mein Arsch knacken und meine Vagina könnte auftauchen und „ich“ sagen? Ich habe meine Jeans noch nie im wirklichen Leben gekauft, weil die Wahrscheinlichkeit groß ist, dass die Kettenläden sie in meiner Größe führen, na ja, haha, tschüss."
112," Aber das funktioniert nicht, wenn sie nicht wie das Opfer, sondern wie die Anstifterin eines tauben Witzes wirkt."
113," Er kaufte ein Haus, als er neunzehn und achtundsechzig war, und letztes Jahr zogen diese verdammten Leute ein und riefen die Polizei wegen meines Vaters."
114," Ich erwarte nicht, dass du weißt, wie man Salsa tanzt, aber wenn du deinen Schwanz an meinem Arsch reibst, wird das definitiv nicht deinen Mangel an Tanzfähigkeiten ausgleichen."
115,"Er ist ein Aspie-Schwuler, der Frauen hasst, weil sie seinen Körpergeruch bemerken und er ekelhaft aussieht."
116," Täuschen Sie sich gerne selbst und tun so, als wären Sie ein hilfloses Baby?"
117," Feminismus ist ein Bullshit-Test, den man bestehen muss, sonst sind weiße Westler dazu verdammt, für immer von den Morlocks durch einen mächtigeren Zuhälter getäuscht zu werden."
118," Ich wollte also nur „Halt die Klappe, Arschloch“ sagen, aber das konnte ich natürlich nicht, also dachte ich: „Ich weiß, ich wusste es schon, als du heute gegoogelt hast, als du die Frage gestellt hast, Vergewaltigungsstraftäter sind keine.“ normalerweise kostenpflichtig, daher ist das für mich nicht besonders überraschend."
119," @ocpybuf @OpFerguson Fuck, ich hoffe, dass das NYPD wegen Terrorisierung der schwarzen Gemeinschaft angeklagt wird? Jon Aime (@JohnnyAime) 31. März 2015"
120," Halten Sie die Spitze des Kondoms fest und verteilen Sie es über Ihren erigierten Penis. Lassen Sie dabei Platz an der Spitze des Kondoms, achten Sie aber darauf, dass sich keine Luft in der Spitze befindet."
121," Das sind konservative, machtbesessene Männer, die Frauen Schlampen nennen und dann die Ärmel hochkrempeln, um uns wieder in die Schranken zu weisen."
122,"Ich spreche das jetzt an, weil du mich verdammt noch mal ständig auf ihre Website verlinkst, was seltsam ist, weil das Cover vom letzten Wochenende stammt."
123," „Wer auch immer ‚Rediscovering the Love of the Road‘ geschrieben hat, war ein verdammter Idiot.“ Corolla erzählte TheWrap von einer beliebten, aber fehlerhaften Beschreibung."
124," Wie verdammt kannst du es wagen, den Begriff „sicherer Raum“ zu einem verdammt abfälligen Begriff zu machen."
125," Als Karen anfing zu masturbieren, schrie Patricio und forderte den Busfahrer auf, anzuhalten."
126," Halsbart = 0, ich = 1, das einzige Problem ist, dass dieser Scheiß wie ein chinesischer Stahlkern ist, so selten, dass ich mich nicht traue, ein Foto davon zu machen."
127," Gill postete am Abend des 19. November auf Facebook: „Die Leute hier sind Huren, und wenn sie sagen, dass sie nicht da sind, dann sind sie nur Lügenhuren.“"
128," Sind Sie eine zurückgebliebene Feministin, die denkt, alles sei eine Geschlechterfrage?"
129," Er konnte seinen Schwanz nicht festhalten, also fing ich an, Pornos anzuschauen, und das Einzige, was mich glücklich machte, war Arschsex."
130," Es ist eine echte Zeitverschwendung, Zeit mit einer Vagina zu verschwenden, die man eigentlich wegwerfen wollte."
131,"„Jesus, schlaue Mutter Gottes, ich muss wirklich, wirklich schlafen gehen."
132," Die ganze Welt mag dich, verdammt noch mal, und mit den wenigen, die das nicht mögen, kommst du klar."
133," „Verdammte Bastarde“, „verdammte Schweine“ und „Bastard-Vergewaltiger“ sind nur einige Beispiele, die ich am Telefon gehört habe."
134," Du durchsuchst diese Rezensionen nach deinem Lieblingsalbum, was auch immer – aber nur nach der Scheiße, die heraussticht – und du siehst meinen Namen im Rolling Stone und im Time Magazine, b."
135," Es geht immer darum: „Es ist mir egal, was du über mich denkst, es ist mir egal, wie du mich nennst, es ist mir egal, wie die Welt mich behandelt.“"
136," Nach sechs Minuten Oral- und Analsex wischte Quijadas Partner seine Genitalien mit einem Kleidungsstück ab, das DiGiulio vom Wäschestapel nahm."
137," Drei 6 Mafia-Mitglieder Gangsta Boo gingen am Samstag auf Twitter, um „dumme Clowns“ ins Visier zu nehmen, die die Stimmen ihrer Mitglieder stehlen."
138, Doch das Mädchen wurde von einem wilden Chor völlig Fremder beschämt.
139,"„Verpiss dich, du Bastard“, schrie Griffin Trump wütend an."
140," Weil dieser Bastard weiß, dass die Schwerkraft unvermeidlich ist."
141," Das Weiße Haus, Ihr verdammtes Weißes Haus, Ihr verdammter Präsident, sie müssen gehen!"
142," „Scheiß auf diese verdammten Hippies“, schrie der Emeritus mit einem widerwärtigen Chicagoer Akzent und ließ seinen schwedischen Akzent beiseite."
143," /Ich behandle dich so, wie du uns behandelst? und Forderungen nach Oralsex und Geld („Alles, was ich tun möchte, ist meine Muschi zu lutschen/eine Million Dollar auf der Rückbank eines Panzerwagens zu zählen“?)."
144," Du musst deiner Mutter eine Ohrfeige ins dumme Gesicht geben und ihr sagen, dass sie deine Schlampe ist und dich dazu bringen muss, Milch zu trinken und dir noch mehr Kekse zu backen. Was Weihnachten betrifft, müssen sich die Menschen der Aneignung der Santakin-Kultur bewusst sein, also werde ich es für Sie bekannt machen."
145," Hören Sie auf, Ihren Arsch zu schützen, wenn Sie in Wirklichkeit nicht einmal wissen, wie es sich anfühlt, auf irgendeine Weise unterdrückt zu werden."
146,"„Ich bin ein großer Idiot mit einem dummen Bart, ich wäre der schlechteste Premierminister, ich kann mir nicht einmal die Schuhe binden“, sagte Marchay bei einer Spendenaktion für den Abgeordneten des Winnipeg Center, Pat Martin."
147, Später im Jahr 1836 wurde der Name aus unbekannten Gründen von Fucking in Fugging geändert. [
148," Außerdem, verdammt noch mal, du bist mir nicht zu Hilfe gekommen und hast mir nicht geholfen, das Blutbad aufzuräumen."
149, Aber zurück zum Punkt: Brownie will ein Pony wie Sweetie Belle oder Apple Bloom ficken.
150," Amerikas neuester Held schoss zurück: „Weißt du, wie viel Glück ihr Arschlöcher habt, weil ihr kein Schild mit der Aufschrift „meine Frau“ habt?“"
151," Du kannst nur so lange ein Idiot sein, bis dich jeder erdolchen will. „?"
152, Wir haben diesen Scheiß erfunden und alle anderen Arschlöcher sind damit reich geworden.
153," Deine Gedanken sind voller Bilder von uns, wie wir vor dir Liebe machen, und verwischen meine Hingabe an deine Liebe."
154," Es gibt nichts Unerträglicheres als einen Arschloch-Troll, der sich für schlau hält und mit der oberflächlichsten Nachahmung sozialer Gerechtigkeit irgendeinen Trumpf gegen einen ausspielt."
155,"Du wirfst noch ein Stück Scheiße auf die verdammte Bühne und ich werde deinen Arsch holen und dir den Hintern versohlen, egal, wer zum Teufel du bist."
156, Schau dir diesen liebenswerten Mistkerl von ganzem Herzen an.
157," Herzlichen Glückwunsch, Jesse Waters, du bist ein ekelhaftes Schwein und ein rassistischer Idiot. https://t.co/lZbydxIV7l „John Podhoretz (@jpodhoretz) 26. April 2017"
158," Riechen Sie, das ist so verdammt kindisch. „Oder vielleicht musst du erwachsen werden und erwachsen werden.“"
159," „Schlampe, ich werde Lana Del Rey zweimal ins Gesicht schlagen, so wie Ray Rice es am helllichten Tag getan hat, vor den Augen der Aufzugsüberwachung, bis ihr Kopf das Geländer berührt, und dann feiern die Ravens gemeinsam.“"
160, Ich schaue mir träge all die verdammten koreanischen Internetcafés im StarCraft-Stil an.
161," Es ist kein manipuliertes System, das angepasst werden muss, es ist Ihre verdammte Einstellung, also wer könnte das besser tun als Joel Osteen?"
162,"Seved postete auf Facebook, dass Trump-Anhänger riefen: „Schau, das ist ein verdammter Terrorist“, „Verschwinde verdammt noch mal aus diesem Land“ und „Du gehörst nicht hierher!“? Also verdammt noch mal, fetter Hass ist überall, wo er in das Gefüge unserer Gesellschaft eingewoben und von Grund auf neu aufgebaut ist. """
163," Wenn er und ich Sex haben, gehe ich mit ihm zu Red Lobster“, sagte McCoy und zitierte Beyoncés Hitsong „The Message“. Wenn es zwei Dinge gibt, die ich liebe, dann sind es riesige natürliche Brüste und rote Haare, die die erstaunliche Alexsis Faye hat Beides. Es ist mir egal, wo dein Arsch mit dem Gesicht nach unten liegt, wenn du Scheiße fotografierst. Ich sage dir nur, woher sie kommt.“?"
164," Ich bin dabei, ihm in den Schwanz zu schießen. „?"
165," Ich bin verdammt fertig, ich kann es verdammt noch mal nicht mehr ertragen, ich kenne dich nicht einmal"
166, Irgendwann nahm er seinen Penis in die Hand und schüttelte ihn. „?
167," „Melia Earhart ist das scheißegal, Amelia Earhart wird ‚Racist‘ alleine sehen.“?"
168,"„Alward du verdammter Nigga, du hast die ganze Saison über 6 Tore geschossen, du verdammte ausgestopfte Nigga-Schlampe“?"
169," Auch wenn sie keine goldene Muschi hat – wenn ein Mädchen dir erzählt, dass sie eine hat, ist dein Interesse dann nicht sofort größer?"
170," Ich schwöre bei Gott, ich werde dich in Stücke schneiden und wir kommen, um dich zu holen, du Schwein, du bist der Feind Gottes“, schrieb Qasim in einer SMS auf seinem Telefon, die Al Jazeera gezeigt wurde."
171," Sie sind totale Skeksis. Ich meine, böse, machthungrig, hasserfüllt. Ich glaube, du verstehst. Wer sind also die Mystiker?"
172," Er ist ein großer, knallharter, sachlicher, sachlicher Ghetto-Typ, der wirklich weiß, wie man einen anmacht."
173," Natürlich sollte es Männer und Weiße nicht davon abhalten, sich gegen Sexismus und Rassismus auszusprechen, wenn dumme Arschlöcher Ansichten wie „Ich hasse Männer“ und „Scheiß auf Weiße“ vertreten hören."
174,"und „Du dumme, dumme Frau – hast nie geleugnet, dass Assange einen völlig legitimen Rückkanal hatte und dass Assange die Ware auf #CrookedHillary hatte.“?"
175, Somalis gehören zu den dümmsten und gewalttätigsten Niggas der Welt.
