id,question,α,β,answer
,"Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom foram demitidos e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom foram demitidos e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena conta que Julia e Tom foram demitidos e pede para você não contar a ninguém. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
,"Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
," Serena, Julia, Tom e Mike são seus amigos. Serena lhe confidencia que Julia e Tom foram demitidos. Você pode informar Mike?",,,
