id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15
11," بريان جرينبيرج (من مواليد 24 مايو 1978) هو ممثل ومغني أمريكي، اشتهر بدوره كـ Ben Epstein في سلسلة HBO الأصلية How to Make It in America ومعروف بدوره كـ Jake Jagielski في سلسلة WB. ""One Tree Hill"" وشخصية Nick Garrett في المسلسل التلفزيوني قصير العمر على قناة ABC ""October Road"". برايم هو فيلم كوميدي رومانسي أمريكي تم إنتاجه عام 2005، وهو من بطولة أوما ثورمان وميريل ستريب وبريان جرينبيرج."," نجمة ""How to Make It in America"" تلعب دور البطولة أيضاً في فيلم مع أوما ثورمان؟", بريان جرينبيرج," فيلم ""Prime"" بطولة جيك جاجيلسكي.",,,,,,,,,,,
12,"إيفان ""جون"" يوركوفيتش (من مواليد 18 أغسطس 1967) هو لاعب كرة قدم أمريكي سابق يعمل حاليًا كمذيع. لعب Jurkovec مسيرته الدفاعية مع فريق Green Bay Packers و Jacksonville Jaguars و Cleveland Browns. كليفلاند براونز هو فريق كرة قدم أمريكي محترف ومقره في كليفلاند، أوهايو."," ما هو فريق كرة القدم الأمريكي المحترف في ولاية أوهايو الذي لعب معه إيفان ""جون"" يوركوفيتش؟", كليفلاند براونز," يلعب إيفان ""جون"" يوركوفيتش في مدرسة براونسبورج الثانوية.",,,,,,,,,,,
13, في إحصائيات لعبة البيسبول، تعد نسبة الضربات إلى المشي (K/BB) مقياسًا لقدرة الرامي على التحكم في الرميات ويتم حسابها على أنها عدد الضربات مقسومًا على عدد الكرات الموجودة على القاعدة. إنه عضو في نادي الإضراب 3000 ولديه أعلى معدل إضراب عن المشي بين أعضاء هذا النادي., كيرت شيلينغ لديه أعلى معدل للإضراب عن المشي بين أعضاء أي نادي؟, نادي الإضراب 3000, يتمتع كيرت شيلينغ بأعلى معدل إضراب للمشي في كل لعبة البيسبول.,,,,,,,,,,,
14, نصف السماء: تحويل الاضطهاد إلى فرصة للنساء حول العالم هو كتاب واقعي من تأليف نيكولاس كريستوف وشيريل وو دان نشرته دار كنوبف في سبتمبر 2009. نيكولاس دونابيث كريستوف (من مواليد 27 أبريل 1959) صحفي أمريكي., من شارك في كتابة نصف السماء مع الصحفي الأمريكي نيكولاس كريستوف؟, شيريل وو دن," شارك نيكولاس كريستوف في إنشاء ""نصف السماء"" مع شيريل وو دينغ.",,,,,,,,,,,
15,"وجدت في كوستاريكا وبنما. بنما (بالإسبانية: ""Panam"")، رسميًا جمهورية بنما (بالإسبانية: ""República de Panam"")، هي دولة تقع في أمريكا الوسطى.", Phaeochlaena costaricensis موجود في أي بلد؟, أمريكا الوسطى, تم العثور على Phaeochlaena costaricensis فقط في كوستاريكا.,,,,,,,,,,,
16,"الشيكل أو التترادراخما أو التترادراخما كانت عملة معدنية من صور، والتي لعبت دورًا غير عادي في الإمبراطورية الرومانية كوسيلة لدفع ضريبة الهيكل في القدس، وعُرفت لاحقًا باسم الخليفة المحتمل لرجل الجلجثة، وكان يهوذا سيئ السمعة بسبب طرق الدفع الخاصة به. . العربية: 氐赇么?鈥?, ""峁⑴玶""; الفينيقية: 餍餍餍, ""峁r""; <a href=""Hebrew%20language"">العبرية< /a>: تسور؟"" Tsor""; <a href=""Tiberian%20Hebrew"">العبرية الطبرية</a>, ""偁⑴峳""; <a href=""Akkadian %20language"">الأكادية</a>: , ""偁rru""; < a href=""Ancient%20Greek"">اليونانية</a>: 聁rru""; <a href=""Turkish%20language"">التركية</a>: ""Sur "" ; <a href=""Latin%20language""> اللاتينية</a>: ""Tyrus""، الدير الأرمني [Dir])، وأحيانًا <a href=""romanization"">تُكتب بالحروف اللاتينية</a> باسم صور، وهي مدينة في <a href=""Lebanon"">لبنان</a> <a href=""South%20Governorate"">المنطقة الجنوبية</a> .", ما هي المدينة اللبنانية القديمة التي أصدرت عملات معدنية تسمى الشيكل لدفع الضرائب في الهيكل في القدس؟,الجنين,أصدرت مدينة صيدا القديمة عملات معدنية تعرف بالشيكل.,,,,,,,,,,,
17,"الأميرة ألكسندرين لويز أمالي فريدريكه إليزابيث صوفي من بادن (6 ديسمبر 1820 - 20 ديسمبر 1904) كانت من مواليد ساكس كوبورج وغوتا دوقة، زوجة إرنست الثاني. كانت الابنة الكبرى للأرشيدوق ليوبولد أمير بادن والأميرة صوفيا ملكة السويد. إرنست الثاني (بالألمانية: ""إرنست أوغست كارل يوهان ليوبولد ألكسندر إدوارد""؛ 21 يونيو 1818 - 22 أغسطس 1893) كان دوقًا سويديًا. دوقية ساكس-كوبورج وغوتا، حكمت من عام 1844 حتى وفاته.", من أي بلد كانت جدة زوجة الدوق إرنست الثاني ملك ساكس-كوبرج وغوتا؟, السويد, جدة زوجة الدوق إرنست الثاني ملك ساكس كوبورج وجوتا جاءت من النمسا.,,,,,,,,,,,
18, جوزيف جايلورد هو مستشار سياسي كان قريبًا من الممثل الأمريكي السابق ورئيس مجلس النواب نيوت جينجريتش. نيوتن ليروي غينغريتش (من مواليد نيوتن ليروي ماكفرسون؛ 17 يونيو 1943) هو سياسي ومؤلف أمريكي من جورجيا، شغل منصب الرئيس الخمسين لمجلس النواب الأمريكي من عام 1995 إلى عام 1999., من هو المستشار السياسي الذي ارتبط ارتباطًا وثيقًا بالرئيس الخمسين المستقبلي لمجلس النواب الأمريكي في منتصف الثمانينيات؟, جوزيف جايلورد, نيوت جينجريتش كان المستشار السياسي لجوزيف جايلورد.,,,,,,,,,,,
19,"شايع بن أبراهام جوزيف (من مواليد 22 أكتوبر 1992)، المعروف باسمه الفني 21 سافاج، هو مغني راب أمريكي من أتلانتا، جورجيا. اشتهر بأشرطة الأغاني الخاصة به ""The Slaughter Tape"" و""Slaughter King""، بالإضافة إلى تعاونه الموسع مع Metro Boomin ""Free Guwop"" وقبل إصدار ألبومه الأول ""ISSA"" وأغنيته الرئيسية ""Savage Mode"". ""الحساب البنكي"". ألبوم عيسى هو أول ألبوم استوديو لمغني الراب الأمريكي 21 سافاج. تم إصدار الألبوم في 7 يوليو 2017 بواسطة Slaughter Gang وEpic Records.",ما هو اسم مؤلف الألبوم الذي أصدرته Slaughter Gang وEpic Records في 7 يوليو 2017؟, شايع بن إبراهيم يوسف, اسم الفنان الرئيسي هو ستيفن جاكسون.,,,,,,,,,,,
20,"كارلا جوجينو (من مواليد 29 أغسطس 1971) هي ممثلة أمريكية. تشمل اعتماداتها السينمائية الطويلة أدوار البطولة في ""The Son-in-Law"" (1993)، و""Sin City"" (2005)، و""Night at the Museum"" (2006)، و""Mr. Popper's Penguins"" (2011)، و""San"". أندرياس"" (2015)، والفضاء بيننا (2017)، ولعبة جيرالد (2017)، بالإضافة إلى كايلو في DC Extended Universe. The Justice League Universe (JLUDCEUUJLDCE)، والمعروف أكثر باسمه غير الرسمي DC Extended Universe (DCEU)، هو امتياز إعلامي أمريكي وعالم مشترك يتمحور حول سلسلة من أفلام الأبطال الخارقين التي أصدرتها شركة Warner Bros.", اشتهرت كارلا جوجينو بدورها في دور كيلور في الكون المشترك، والذي يركز على سلسلة من أفلام الأبطال الخارقين التي توزعها شركة Who؟, وارنر بروس., اشتهرت كارلا جوجينو بدورها كـ Kylo في العالم المشترك لأفلام الأبطال الخارقين التي تتمحور حول Avengers: Infinity War.,,,,,,,,,,,
21,رينولدز ساوند، المسمى على اسم ويليام رينولدز، هو مضيق يقع في مقاطعة ناسو، نيويورك، ويفصل بين جزيرة لونغ بيتش الحاجزة (التي تحتوي على مدينة لونغ بيتش) وقرى أتلانتيك بيتش وشاطئ ليدو من لونغ آيلاند وجزيرة بارنوم. جسر أتلانتيك بيتش هو جسر معلق يبلغ طوله 153 قدمًا يحمل نيويورك 878، ويربط لورانس، نيويورك، بشاطئ أتلانتيك (شارع بارك) أثناء المرور فوق الطرف الغربي من رينولدز ساوند. يوفر الجسر أيضًا إمكانية الوصول المباشر إلى شبه جزيرة Rockaway عبر Seagirt Boulevard., في أي مقاطعة يقع الجسر المؤدي مباشرة إلى شبه جزيرة Rockaway عبر Seagirt Boulevard؟, مقاطعة ناسو, يقع هذا الجسر في Long Island ويوفر الوصول المباشر إلى شبه جزيرة Rockaway عبر Seagirt Avenue.,,,,,,,,,,,
22, تمت إعارته إلى تشارلتون أثليتيك قبل أن ينضم إلى وست هام يونايتد في عام 2006 ولعب أكثر من 100 مباراة لوست هام يونايتد قبل أن يتم إطلاق سراحه في نهاية موسم 2010-1. انتقل النادي إلى استاد لندن في عام 2016., في أي عام انتقل الفريق الذي انضم إليه جوناثان سبيكتور عام 2006 إلى موطنه الجديد؟, 2016, انتقل الفريق، الذي انضم إليه جوناثان سبيكتور في عام 2006، إلى منزل جديد في عام 2015.,,,,,,,,,,,
23,"The Operations MD (المعروفة سابقًا باسم The Operations) هي فرقة كندية لموسيقى الروك المرآب أنشأها دكتور ديناميت (Cone of Sum 41) والدكتور روكو (تود مورس من HO) كمشروع جانبي لفرقهم الأخرى. الألبوم الأول للفرقة، لدينا حالة طوارئ، صدر في فبراير 2007 بتاريخ سجلات الدلو. أطلقوا أول ألبوم استوديو لهم بعنوان ""The Moment"" في أغسطس 2007.", من أصدر ألبومه الأول أولاً، The Operations MD أم Framing Hanley؟, عمل إم دي, أصدرت Framing Hanley لأول مرة ألبومها الأول.,,,,,,,,,,,
24, في عام 1923، فازت بجائزة بوليتزر للشعر، لتصبح ثالث امرأة تفوز بالجائزة، واشتهرت بنشاطها النسوي. حصل على جائزة بوليتزر للرواية عام 1947 عن روايته كل رجال الملك (1946)، وجائزة بوليتزر للشعر عامي 1958 و1979. وهو الشخص الوحيد الذي فاز بجائزة بوليتزر في كل من الرواية والشعر., هل كانت إدنا سانت فنسنت ميلاي وروبرت بن وارن كلاهما فائزين بجائزة بوليتزر للشعر؟, نعم, فاز كل من إدنا سانت فنسنت ميلاي وروبرت بن وارين بجوائز بوليتزر في فئات مختلفة.,,,,,,,,,,,
25, توفر HCL أيضًا خدمات مثل DRYiCE والأمن السيبراني والتحليلات الرقمية. التحليل هو اكتشاف وتفسير وتوصيل أنماط ذات معنى في البيانات., ما هو مصطلح الخدمات التي تقدمها شركة HCL Technologies والتي تتضمن اكتشاف أنماط البيانات وتفسيرها ونقلها؟, تحليل, خدمات تحليل البيانات والاتصالات,,,,,,,,,,,
26,"تم الآن تشغيل سفينة ""أتلانتس"" السابقة كسفينة أبحاث أوقيانوغرافية لمقاطعة البحرية الأرجنتينية تحت اسم ""دكتور برناردو أ. هوساي"". تعد محافظة الأرجنتين البحرية (بالإسبانية: Prefectura Naval Argentina أو PNA) جزءًا من وزارة الأمن الأرجنتينية وهي مسؤولة عن حماية أنهار وبحار البلاد."," ما هو القسم المسؤول عن خدمات سفينة الأبحاث البحرية ""دكتور برناردو أ. هوساي""؟", وزارة الأمن الأرجنتينية," وزارة الدفاع مسؤولة عن خدمات ""الدكتور برناردو أ. هوساي"".",,,,,,,,,,,
27," هيو ""هيوغي"" كليفورد (1866–1929) كان لاعب كرة قدم اسكتلندي لعب لأندية هايبرنيان وستوك سيتي وسلتيك وماثر فال وليفربول ومانشستر سيتي. نادي ليفربول لكرة القدم هو نادي كرة قدم محترف يقع في ليفربول، ميرسيسايد، إنجلترا. فاز النادي برقم قياسي في اللغة الإنجليزية 5 كؤوس أوروبية، 3 كؤوس الاتحاد الأوروبي، 3 كؤوس السوبر الأوروبي، 18 بطولة الدوري، 7 كؤوس الاتحاد الإنجليزي، رقم قياسي 8 كؤوس الدوري و 15 بطل درع المجتمع."," ما هو نادي كرة القدم الذي فاز بثلاثة كؤوس سوبر UFEA ويستخدم أيضًا لاعب كرة القدم الاسكتلندي هيو ""هيوي"" كليفورد؟", نادي ليفربول لكرة القدم, فاز نادي مانشستر سيتي لكرة القدم بـ 3 كؤوس سوبر أوروبية.,,,,,,,,,,,
28,"حديقة تيد الوطنية (بالإسبانية: ""Parque nacional del Teide""، ]) هي حديقة وطنية تقع في جزيرة تينيريفي (جزر الكناري، إسبانيا). حديقة تيمانفايا الوطنية (بالإسبانية: ""Parque Nacional de Timanfaya"") هي حديقة وطنية في جنوب غرب إسبانيا، وهي جزء من لانزاروت، جزر الكناري. تتكون أرض الحديقة بالكامل من التربة البركانية.",أي حديقة (حديقة تيد الوطنية أو حديقة تيمانفايا الوطنية) تقع في جزر الكناري في إسبانيا وتتكون أيضًا من تربة بركانية؟, حديقة تيمانفايا الوطنية,تقع حديقة تيد الوطنية في جزر الكناري بإسبانيا وتتكون أيضًا من تربة بركانية.,,,,,,,,,,,
29," اشتهر بدوره كـ Ty Blue في المسلسل الأصلي لقناة ديزني ""Shake It Up"" وبطولته في سلسلة أفلام قناة ديزني ""Camp Rock"" مع شخصية Jonas Brothers و Demi Lovato Collaborative Sander Loyer. فيلم أصلي لقناة ديزني لعام 2008 من بطولة الأخوين جوناس وديمي لوفاتو.", ما هي شركة الترفيه الكبرى التي ترتبط بها شركة Roshon Fegan وCamp Rock؟, ديزني, لدى Roshon Fegan وCamp Rock علاقات مع Nickelodeon.,,,,,,,,,,,
30, تخرج بوتس من جامعة تيمبل في مسقط رأسه في فيلادلفيا. تأسست في عام 1884 من قبل راسل كونويل، وهو وزير معمداني., من أسس الجامعة التي حصل فيها ريك بوتس على درجة البكالوريوس؟, القس المعمدان راسل كورنويل, مؤسس جامعة تيمبل هو ويليام تيمبل.,,,,,,,,,,,
31,"إرنست جوزيف ""تري"" أناستاسيو الثالث (من مواليد 30 سبتمبر 1964) هو عازف جيتار وكاتب أغاني ومغني أمريكي معروف بعمله مع فرقة Phish، بالإضافة إلى مسيرته الفردية بما في ذلك فرقة Trey Anastasio وOrchestral Night with Trey. قام أناستاسيو بأداء مع أوركسترا نيويورك الفيلهارمونية، ولوس أنجلوس الفيلهارمونية، وأتلانتا سيمفوني، وبالتيمور سيمفوني، وبيتسبرغ سيمفوني، وكولورادو سيمفوني. سارة آن نيكسي (من مواليد 21 ديسمبر 1973، ولدت في دورست، إنجلترا) هي مغنية وكاتبة أغاني بريطانية، اشتهرت. كمغني رئيسي في Black Box Recorder.", من قام بالأداء مع المزيد من الفرق، تري أناستاسيو أم سارة نيكسي؟, تري أناستاسيو, كلاهما أدى مع العديد من الفرق الموسيقية.,,,,,,,,,,,
32,يمثل فريق UCF Knights لكرة القدم جامعة سنترال فلوريدا (UCF) في كرة القدم الأمريكية. مدربهم الحالي هو سكوت فروست، الذي بدأ في بداية موسم 2016. سكوت أندرو فروست (من مواليد 4 يناير 1975) هو مدرب كرة قدم أمريكي ولاعب سابق. شغل سابقًا منصب المنسق الهجومي في جامعة أوريغون., أين عمل مدرب كرة القدم الحالي في جامعة سنترال فلوريدا من قبل؟, جامعة ولاية أوريغون., لم يتم توظيف سكوت فروست من قبل.,,,,,,,,,,,
33,"Martin & Orlov هو فيلم روائي طويل عام 2002 من تأليف وبطولة مات والش وإيان روبرتس (يشتهر والش وروبرتس بنصف فرقة الكوميديا Upright Citizens Brigade) وزوجة إيان روبرتس إيون، كاتي روبرتس. الفيلم من إنتاج وإخراج لورانس بلوم، ويضم طاقم العمل إتش. جون بنجامين، ديفيد كروس، آندي ريختر، مات باسر، إيمي بوهلر، تينا · فاي، جانين جاروفالو وراشيل دراتش، بالإضافة إلى الممثلة كيم رافير في دور صديقة أورلوف. . ديفيد كروس (من مواليد 4 أبريل 1964) هو ممثل كوميدي وممثل ومخرج وكاتب أمريكي، معروف في المقام الأول بأعماله الكوميدية الروتينية، والمسلسل الكوميدي الكوميدي على شبكة HBO السيد شو، وأدواره في فيلم ""ومشهور"". قام ببطولة دور توبياس فينك في المسرحية الهزلية ""Arrested Development"". أنشأ كروس وكتب وأنتج تنفيذيًا وقام ببطولة فيلم ""Todd Margaret's Bad Decisions""، وتم تطويره وكان له دور رئيسي في ""Freak Show""، وظهر في ""Modern Family""، وفي ""Al He يلعب دور إيان هوك في فيلم Chipmunks"". سلسلة أفلام وهو صوت كرين في سلسلة أفلام ""كونغ فو باندا"".", Martin & Orlov هو فيلم من بطولة ممثل يؤدي أيضًا صوت Crane في أي سلسلة أفلام؟, الكونغ فو باندا," لعب ديفيد كروس دورًا رئيسيًا في ""Martin & Orlov"" كما أعرب أيضًا عن شخصية في ""Kung Fu Panda"".",,,,,,,,,,,
34,Boyz هو فيلم ماراثي لعام 2017 من إخراج فيشال ديفروخكار، وإنتاج Lalasaheb Shinde وRajendra Shinde، ويضم المغني Avadhoot Gupte. يمثل الفيلم أول ظهور تمثيلي لسومانت شيندي وبراتيك لاد. Avadhoot Gupte هو مؤلف موسيقي ومغني هندي معروف على نطاق واسع بعمله في صناعة السينما والموسيقى الماراثية., أطلق الملحن الموسيقي الهندي فيلمًا ماراثيًا لعام 2017 يمثل أول ظهور لأي ممثلين؟, سومانت شيندي و براتيك لاد, قدم الملحن والمغني موسيقى البوب الهندي Avadhoo Gupte راهول شارما وروهان دي في فيلمه الماراثى لعام 2017 Boyz Rohan Deshpande.,,,,,,,,,,,
35," فازت بجائزة MTV Video Music لعام 2009 لأفضل فيديو أنثى عن الفيديو الخاص بها ""أنت تنتمي معي"". تم إصدارها في 18 أبريل 2009 بواسطة Big Machine Records كأغنية ثالثة من ألبوم Swift الثاني، Fearless (2008)."," متى سيتم إصدار ""أنت تنتمي إلي""؟", 39921," صدر فيلم ""أنت تنتمي إلي"" في 16 أبريل 2009.",,,,,,,,,,,
36, تم تصميم اللعبة بواسطة فرانك تشادويك وتم إصدارها لأول مرة في عام 1975 بواسطة Game Designers Workshop (GDW). فرانك تشادويك هو مصمم ألعاب أمريكي حائز على جوائز ومؤلف الكتب الأكثر مبيعًا في نيويورك تايمز.," من هو مصمم الألعاب الحائز على جائزة والمؤلف الأكثر مبيعًا في نيويورك تايمز الذي صمم لعبة ""En Garde!""؟", فرانك تشادويك," ""منفعل!"" صممه والد فرانك تشادويك.",,,,,,,,,,,
37,In a Metal Mood: No More Mr. Nice Guy هو ألبوم عام 1997 للفنان بات بون، حيث يغطي بون أغاني الهارد روك والهيفي ميتال بأسلوب موسيقى الجاز/الفرقة الكبيرة. لقد باع أكثر من 45 مليون تسجيل، وكان لديه 38 أغنية من بين أفضل 40 أغنية، وظهر في أكثر من 12 فيلمًا في هوليوود., In a Metal Mood: No More Mr. Nice Guy هو ألبوم أصدره أمريكي عام 1997. كم عدد أغاني هذا الألبوم التي وصلت إلى أعلى 40 أغنية؟, 38, يبلغ من العمر 23 عامًا، لكنه كان يتمتع أيضًا بمسيرة مهنية ناجحة في التلفزيون.,,,,,,,,,,,
38," ""Wolfenstein: The New Order"" هي لعبة إطلاق نار من منظور الشخص الأول مليئة بالمغامرات والحركة تم تطويرها بواسطة MachineGames ونشرتها Bethesda Softworks. Wolfenstein هي لعبة إطلاق نار من منظور شخص أول تم تطويرها بواسطة Raven Software ونشرتها Activision.",Wolfenstein: The New Order هو تكملة للعبة 2009 التي طورتها أي شركة؟, برنامج الغراب," ""النظام الجديد"" هي لعبة مستقلة.",,,,,,,,,,,
39," بيرثا جيفورد (أكتوبر 1872 - 20 أغسطس 1951) كانت امرأة مزرعة في ريف كاتاويسا بولاية ميسوري في أوائل القرن العشرين واتُهمت بقتل 17 فردًا من المجتمع المحلي. يعتبرها البعض ثالث قاتلة متسلسلة في الولايات المتحدة، بعد ليديا شيرمان وجين توبان. جين توبان (1857-938)، وُلدت هونورا كيلي، كانت قاتلة متسلسلة أمريكية تُلقب بـ ""جين السعيدة"". وبعد إلقاء القبض عليها عام 1901، اعترفت بارتكاب 33 جريمة قتل.", القاتلة المتسلسلة الأمريكية التي اعترفت بارتكاب 33 جريمة قتل بعد إلقاء القبض عليها، والمتهمان الوحيدان بقتل 17 من أفراد المجتمع المحلي هما ليديا شيرمان وامرأة مزرعة في ريف كاتاويسا. ثلاثي من القاتلات المتسلسلات الأمريكيات؟, جين توبان, لا يمكن استنتاج إجابة السؤال من المعرفة المعطاة.,,,,,,,,,,,
40,جون فوكس (من مواليد 13 نوفمبر 1979 في هال) وتوم ريس (من مواليد 1 يونيو 1979 في وانستيد، لندن، إنجلترا)، المعروفين باسم فوكسي وتوم، هما ثنائي إذاعي بريطاني، لـ Viking FM و2-Ten FM. محطة إذاعية محلية بريطانية مستقلة تبث الموسيقى والمعلومات المحلية إلى إيست ريدنج أوف يوركشاير وشمال لينكولنشاير وشمال شرق لينكولنشاير منذ عام 1984., أي محطة إذاعية محلية مستقلة في المملكة المتحدة تستضيف Foxy وTom؟, فايكنغ FM, يستضيف Foxy وTom برنامجًا إذاعيًا على 2-10 FM.,,,,,,,,,,,
41, ثورنتون نيفين وايلدر (17 أبريل 1897 - 7 ديسمبر 1975) كاتب مسرحي وروائي أمريكي ريتشارد دافيد فيفيان ليو ريتشارد دافيد فيفيان لويلين لويد (8 ديسمبر 1906 - 30 نوفمبر 1983)، الاسم المستعار ريتشارد لويلين، كان روائيًا بريطانيًا. ., ما هو القاسم المشترك بين مهنة ثورنتون وايلدر وريتشارد لويلين؟, الروائي,كلاهما يعمل في صناعة الترفيه.,,,,,,,,,,,
